chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1052,Fake Blood,Heart Attach Man,44,2019-05-04,2019-05-04,7,1
1053,Seeker,Mikal Cronin,44,2019-11-09,2019-11-09,7,1
1054,Year One Demos (EP),American Football,44,2019-12-28,2019-12-28,7,1
1055,Aeonic,Balsam Range,44,2019-01-19,2019-01-19,7,1
1056,White Noise / White Lines,Kelsey Waldon,44,2019-10-19,2019-10-19,7,1
1057,Angels Among Us,"The Tabernacle Choir/Orchestra At Temple Square Featuring Kristin Chenoweth, Mack Wilberg & Ryan Murphy",47,2019-11-02,2019-12-21,7,2
1058,Steady On: 30th Anniversary Acoustic Edition,Shawn Colvin,47,2019-09-28,2019-10-05,7,2
1059,John Garcia And The Band Of Gold,John Garcia And The Band Of Gold,45,2019-01-19,2019-01-19,6,1
1060,"{(No,12k,Lg,17Mif) New Order + Liam Gillck: So It Goes...",New Order,45,2019-07-27,2019-07-27,6,1
1061,Balance | Symmetry,At My Mercy,45,2019-06-08,2019-06-08,6,1
1062,Athena,Sudan Archives,45,2019-11-16,2019-11-16,6,1
1063,Saint Vitus,Saint Vitus,45,2019-06-01,2019-06-01,6,1
1064,Brickbat,Piroshka,45,2019-03-02,2019-03-02,6,1
1065,Freemason,Freemason,45,2019-05-25,2019-05-25,6,1
1066,Live On Ice,tobi lou,45,2019-08-17,2019-08-17,6,1
1067,Unapologetically (EP),Monet X Change,45,2019-03-09,2019-03-09,6,1
1068,Paradise,KMFDM,45,2019-10-12,2019-10-12,6,1
1069,Animated Violence Mild,Blanck Mass,45,2019-08-31,2019-08-31,6,1
1070,The Masquerade,mxmtoon,45,2019-09-28,2019-09-28,6,1
1071,Got It Covered,Ty Herndon,45,2019-09-07,2019-09-07,6,1
1072,Groove Nation,Cadillac Muzik,45,2019-04-20,2019-04-20,6,1
1073,Memory,Vivian Girls,45,2019-10-05,2019-10-05,6,1
1074,My Prayer,Nathan Pacheco,45,2019-02-02,2019-02-02,6,1
1075,Set Mix 90's & Chill,DJ Krlos Berrospi,45,2019-09-14,2019-09-14,6,1
1076,White Stuff,Royal Trux,45,2019-03-16,2019-03-16,6,1
1077,Chasin' Me (EP),Caroline Jones,45,2019-11-02,2019-11-02,6,1
1078,Channel Surfing (EP),Los Straitjackets,45,2019-07-06,2019-07-06,6,1
1079,Love Shot: The 5th Album Repackage,EXO,45,2019-01-12,2019-01-12,6,1
1080,"NCT #127 Regulate: The 1st Album, Repackage",NCT 127,46,2019-01-12,2019-01-12,5,1
1081,Outskirts,Montgomery Gentry,46,2019-06-29,2019-06-29,5,1
1082,The Practice Of Love,Jenny Hval,46,2019-09-28,2019-09-28,5,1
1083,The Much Much How How And I,Cosmo Sheldrake,46,2019-01-26,2019-01-26,5,1
1084,Any Human Friend,Marika Hackman,46,2019-08-24,2019-08-24,5,1
1085,"Greek Theatre, Berkeley, CA, September 24-25, 2018: The Mike Millard Method",The National,46,2019-12-14,2019-12-14,5,1
1086,To Believe,The Cinematic Orchestra,46,2019-03-30,2019-03-30,5,1
1087,Lonely Soul,GA-20,46,2019-11-02,2019-11-02,5,1
1088,Immortal (EP),Krizz Kaliko,46,2019-12-07,2019-12-07,5,1
1089,Silencia,Hammock,46,2019-11-30,2019-11-30,5,1
1090,Paradox,Nocturnus AD,46,2019-06-08,2019-06-08,5,1
1091,"Liquor, Lies And Legacy",Boondox,46,2019-02-02,2019-02-02,5,1
1092,What's Understood,1K Phew,46,2019-03-02,2019-03-02,5,1
1093,Live: Drink Up & Go Home,Good Old Boys,46,2019-04-27,2019-04-27,5,1
1094,Girl With Basket Of Fruit,Xiu Xiu,47,2019-02-23,2019-02-23,4,1
1095,Waves (Soundtrack),Trent Reznor And Atticus Ross,47,2019-12-07,2019-12-07,4,1
1096,Gods & Claws,Gorilla Voltage,47,2019-02-02,2019-02-02,4,1
1097,Where The Dogs Don't Bite,Old Salt Union,47,2019-08-31,2019-08-31,4,1
1098,Line Of Light,David Wax Museum,47,2019-09-07,2019-09-07,4,1
1099,Hitler Wears Hermes 7,Westside Gunn,47,2019-11-16,2019-11-16,4,1
1100,Seeing Other People,Foxygen,47,2019-05-11,2019-05-11,4,1
1101,Roots To Rise: Live,We Banjo 3,47,2019-08-17,2019-08-17,4,1
1102,La Plaza,Berner,47,2019-11-23,2019-11-23,4,1
1103,A Man Born Black,Mykal Kilgore,47,2019-09-21,2019-09-21,4,1
1104,Midwestern Girl (EP),Lauren Duski,47,2019-03-02,2019-03-02,4,1
1105,RBB (Really Bad Boy): The 5th Mini Album (EP),Red Velvet,47,2019-01-12,2019-01-12,4,1
1106,Astronoid,Astronoid,47,2019-02-16,2019-02-16,4,1
1107,Evolution,Kobra And The Lotus,47,2019-10-05,2019-10-05,4,1
1108,Child Of The Sun (EP),Zaragoza,47,2019-04-20,2019-04-20,4,1
1109,Crucify Me,Dead Crown,47,2019-12-21,2019-12-21,4,1
1110,Dogrel,FONTAINES D.C.,47,2019-05-25,2019-05-25,4,1
1111,Lilac,The Early November,47,2019-10-12,2019-10-12,4,1
1112,N / O / I / S / E,Ghostemane,47,2019-05-04,2019-05-04,4,1
1113,RAUL,WHATUPRG,47,2019-03-16,2019-03-16,4,1
1114,Someday Dream (EP),Emily Ann Roberts,47,2019-07-27,2019-07-27,4,1
1115,Young Forever,Damian McGinty,47,2019-04-06,2019-04-06,4,1
1116,Music Book Volume III: Magnificent,Mel Holder,49,2019-05-04,2019-08-03,4,2
1117,Bear's Sonic Journals: Fillmore East 1970,The Allman Brothers Band,49,2019-04-27,2019-10-05,4,2
1118,Too Much Tension!,The Mystery Lights,48,2019-05-25,2019-05-25,3,1
1119,Crawl Among The Filth,All Out War,48,2019-08-10,2019-08-10,3,1
1120,Head In The Clouds II,88rising,48,2019-10-26,2019-10-26,3,1
1121,VibeHigher,"Snow Tha Product, Castiro Escobar, Lex The Great, AJ Hernz & Jandro",48,2019-01-05,2019-01-05,3,1
1122,The Motivator,Cherie Currie & Brie Darling,48,2019-08-17,2019-08-17,3,1
1123,The Controversy,Zac Brown,48,2019-10-12,2019-10-12,3,1
1124,Bad Ideas,Tessa Violet,48,2019-11-09,2019-11-09,3,1
1125,Road To 5: We Win EP,Vincent Bohanan & The Sound Of Victory,48,2019-03-09,2019-03-09,3,1
1126,Bolden (Soundtrack),Wynton Marsalis,48,2019-05-04,2019-05-04,3,1
1127,Rust On The Gates Of Heaven,Wear Your Wounds,48,2019-07-27,2019-07-27,3,1
1128,Stampede,(hed) p.e.,48,2019-07-06,2019-07-06,3,1
1129,I Don't Want: The Gold Fire Sessions,Santigold,48,2019-04-27,2019-04-27,3,1
1130,Us,Soundtrack,48,2019-04-06,2019-04-06,3,1
1131,When We Were In Love,Mike Mains & The Branches,48,2019-04-20,2019-04-20,3,1
1132,No Good Deed,Mindi Abair And The Boneshakers,48,2019-07-13,2019-07-13,3,1
1133,The Biggest Hits Of Tim McGraw,Tim McGraw,48,2019-02-16,2019-02-16,3,1
1134,Rivers,King Calaway,48,2019-10-19,2019-10-19,3,1
1135,Look What I Became,Conway The Machine,48,2019-09-28,2019-09-28,3,1
1136,Behold Electric Guitar,Paul Gilbert,48,2019-06-01,2019-06-01,3,1
1137,Repent,Traitors,48,2019-03-16,2019-03-16,3,1
1138,Pyroclasts,Sunn 0))),49,2019-11-09,2019-11-09,2,1
1139,Unleash The Love,Mike Love,49,2019-02-02,2019-02-02,2,1
1140,Shadowboxer,Mansionair,49,2019-03-16,2019-03-16,2,1
1141,Stonechild,Jesca Hoop,49,2019-07-20,2019-07-20,2,1
1142,The Rebirth II,Eric Bellinger,49,2019-03-09,2019-03-09,2,1
1143,No.1 (EP),CLC,49,2019-02-09,2019-02-09,2,1
1144,Twelve Nudes,Ezra Furman With Sam Durkes / Jorgen Jorgensen / Ben Joseph,49,2019-09-14,2019-09-14,2,1
1145,Solstice,Luther Dickinson And Sisters Of The Strawberry Moon,49,2019-04-06,2019-04-06,2,1
1146,In Love And War (EP),Sweet Eve,49,2019-06-08,2019-06-08,2,1
1147,Celeste: Farewell,Soundtrack,49,2019-09-21,2019-09-21,2,1
1148,"Mud Digger, Volume 10",Various Artists,49,2019-07-27,2019-07-27,2,1
1149,Fear In A Handful Of Dust,Amon Tobin,49,2019-05-11,2019-05-11,2,1
1150,mono.,RM,49,2019-11-23,2019-11-23,2,1
1151,"Kiss Me, Kate!",2019 Broadway Cast Recording,50,2019-06-22,2019-06-22,1,1
1152,White Jesus Loosies,Rittz,50,2019-06-08,2019-06-08,1,1
1153,#mcchrisisgoodmusic,mc chris,50,2019-01-26,2019-01-26,1,1
1154,Good Fuck,Good Fuck,50,2019-03-09,2019-03-09,1,1
1155,Cle 2: Yellow Wood,Stray Kids,50,2019-06-29,2019-06-29,1,1
1156,eight,Melvin Griffin,50,2019-02-16,2019-02-16,1,1
1157,Peel Session: TX 21/07/98 (EP),Boards Of Canada,50,2019-11-30,2019-11-30,1,1
1158,Songs From The Bardo,Laurie Anderson / Tenzin Choegyal / Jesse Paris Smith,50,2019-10-12,2019-10-12,1,1
1159,Jay & Silent Bob Reboot,Soundtrack,50,2019-12-14,2019-12-14,1,1
1160,1000 Hands: Chapter One,Jon Anderson,50,2019-04-13,2019-04-13,1,1
1161,Looking Through The Shades,Glitterer,50,2019-07-27,2019-07-27,1,1
1162,Hell From Here,Distinguisher,50,2019-08-03,2019-08-03,1,1
1163,Anywhere You Go,Kevin Griffin,50,2019-10-19,2019-10-19,1,1
1164,Immaculada High,Cherubs,50,2019-08-10,2019-08-10,1,1
1165,Demons,Madchild,50,2019-05-11,2019-05-11,1,1
1166,Alita: Battle Angel,Soundtrack,50,2019-03-02,2019-03-02,1,1
1167,I Don't Like The Way This World's A-Treatin' Me (EP),Woody Guthrie / Ryan Harvey / Jeff Tweedy / U.S. Elevator,50,2019-04-27,2019-04-27,1,1
