chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1059,"Circlin' Back: Celebrating 50 Years, Live At The Ryman Auditorium, TN",Nitty Gritty Dirt Band,77,2016-10-22,2016-10-22,24,1
1060,Side A (EP),Christina Grimmie,77,2016-07-02,2016-07-02,24,1
1061,Invention Of Knowledge,Anderson / Stolt,77,2016-07-30,2016-07-30,24,1
1062,The Very Best Of Dwight Yoakam,Dwight Yoakam,92,2016-03-26,2016-09-03,24,6
1063,We Are KING,KING,78,2016-02-27,2016-02-27,23,1
1064,Thug Talk,Boosie BadAzz,78,2016-04-09,2016-04-09,23,1
1065,Peace On Earth,Casting Crowns,87,2016-12-17,2016-12-24,23,2
1066,Christmas Portrait,Carpenters,87,2016-01-02,2016-12-24,23,2
1067,Theories Of Flight,Fates Warning,79,2016-07-23,2016-07-23,22,1
1068,Night Sports,3OH!3,79,2016-06-04,2016-06-04,22,1
1069,She Loves Me,2016 Broadway Cast Recording,79,2016-08-20,2016-08-20,22,1
1070,Lovesexy,Prince,79,2016-05-14,2016-05-14,22,1
1071,The Fault In Our Stars,Soundtrack,79,2016-03-12,2016-03-12,22,1
1072,Buy Me A Boat,Chris Janson,79,2016-01-16,2016-01-16,22,1
1073,Led Zeppelin IV,Led Zeppelin,90,2016-01-23,2016-01-30,22,2
1074,Wynonna & The Big Noise,Wynonna & The Big Noise,80,2016-03-05,2016-03-05,21,1
1075,32 Levels,Clams Casino,80,2016-08-06,2016-08-06,21,1
1076,Harvest,Neil Young,80,2016-07-02,2016-07-02,21,1
1077,The Very Last Day,Parker Millsap,80,2016-04-16,2016-04-16,21,1
1078,The Lost Christmas Eve,Trans-Siberian Orchestra,81,2016-01-02,2016-01-09,21,2
1079,A Little Something More From Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats,81,2016-12-10,2016-12-10,20,1
1080,American King,Slim Thug,81,2016-08-27,2016-08-27,20,1
1081,Waking Up The Giants,Grizfolk,81,2016-01-30,2016-01-30,20,1
1082,Live 1977 /  Live 1979,Bad Company,81,2016-05-21,2016-05-21,20,1
1083,Follow Through,Unspoken,81,2016-09-17,2016-09-17,20,1
1084,Loud Bash Of Teenage Feeling,Beach Slang,81,2016-10-15,2016-10-15,20,1
1085,Nothing But Thieves,Nothing But Thieves,81,2016-02-27,2016-02-27,20,1
1086,Dreams Worth More Than Money,Meek Mill,81,2016-01-16,2016-01-16,20,1
1087,Art Angels,Grimes,83,2016-01-02,2016-01-16,20,2
1088,The Hitch,The Joy Formidable,82,2016-04-16,2016-04-16,19,1
1089,Moondance,Van Morrison,82,2016-07-02,2016-07-02,19,1
1090,The Dream Is Over,PUP,82,2016-06-18,2016-06-18,19,1
1091,Barbara Barbara We Face A Shining Future,Underworld,82,2016-04-09,2016-04-09,19,1
1092,Psychedelic Swamp,Dr. Dog,82,2016-02-27,2016-02-27,19,1
1093,Bad Behavior (EP),Darnaa,83,2016-09-10,2016-09-10,18,1
1094,Jessica Rabbit,Sleigh Bells,83,2016-12-03,2016-12-03,18,1
1095,Breathless,Sam Riggs,83,2016-03-12,2016-03-12,18,1
1096,1000 Forms Of Fear,Sia,83,2016-04-16,2016-04-16,18,1
1097,Libre Otra Vez,La Arrolladora Banda el Limon de Rene Camacho,83,2016-06-25,2016-06-25,18,1
1098,See You On The Other Side,Bernz,83,2016-07-30,2016-07-30,18,1
1099,Master Of Reality,Black Sabbath,92,2016-02-13,2016-07-02,18,2
1100,The Color Before The Sun,Coheed And Cambria,84,2016-04-23,2016-04-23,17,1
1101,The Misfit Generation (EP),Social Club Misfits,84,2016-05-28,2016-05-28,17,1
1102,The 1966 Live Recordings,Bob Dylan,84,2016-12-03,2016-12-03,17,1
1103,The Education Of A Wandering Man,Jamestown Revival,84,2016-10-29,2016-10-29,17,1
1104,Slipknot,Slipknot,84,2016-10-15,2016-10-15,17,1
1105,"Guardians Of The Galaxy: Cosmic Mix, Vol. 1",Soundtrack,84,2016-03-19,2016-03-19,17,1
1106,On Mercy Street,Keith Harkin,84,2016-04-02,2016-04-02,17,1
1107,Playlist: The Very Best Of Simon & Garfunkel,Simon & Garfunkel,92,2016-06-18,2016-06-25,17,2
1108,Welcome To Dodge City,The Lacs & Hard Target: Racket Country,85,2016-08-27,2016-08-27,16,1
1109,Turning Point,Chuck Wicks,85,2016-03-19,2016-03-19,16,1
1110,Strange Clouds,B.o.B,85,2016-03-26,2016-03-26,16,1
1111,Broken Lines,Giraffe Tongue Orchestra,85,2016-10-15,2016-10-15,16,1
1112,Caught Up In The Gears Of Application,Superjoint,85,2016-12-03,2016-12-03,16,1
1113,Wild Heart (Deluxe Edition),Stevie Nicks,85,2016-11-26,2016-11-26,16,1
1114,The Platinum Collection,David Bowie,86,2016-01-30,2016-01-30,15,1
1115,A Fever You Can't Sweat Out,Panic! At The Disco,86,2016-02-06,2016-02-06,15,1
1116,That's The Spirit,Bring Me The Horizon,86,2016-01-16,2016-01-16,15,1
1117,La La Land,Soundtrack,86,2016-12-31,2016-12-31,15,1
1118,"Cheers, It's Christmas",Blake Shelton,86,2016-01-02,2016-01-02,15,1
1119,Good Will Prevail,GRiZ,86,2016-10-15,2016-10-15,15,1
1120,Por Favor,Brett Dennen,86,2016-06-11,2016-06-11,15,1
1121,Night Visions,Imagine Dragons,91,2016-03-26,2016-09-10,15,2
1122,Straight From The Barrio,Upon A Burning Body,87,2016-11-19,2016-11-19,14,1
1123,Chicken Willie,Upchurch,87,2016-09-03,2016-09-03,14,1
1124,Be Here Now (3CD),Oasis,87,2016-11-05,2016-11-05,14,1
1125,.5: The Gray Chapter,Slipknot,87,2016-01-16,2016-01-16,14,1
1126,Phase,Jack Garratt,87,2016-03-12,2016-03-12,14,1
1127,JEKYLL + HYDE,Zac Brown Band,89,2016-07-30,2016-08-06,14,2
1128,All Night Live: Volume 1,The Mavericks,88,2016-11-05,2016-11-05,13,1
1129,Station To Station,David Bowie,88,2016-01-30,2016-01-30,13,1
1130,Black Widow,In This Moment,88,2016-04-23,2016-04-23,13,1
1131,Live On Forever,The Afters,88,2016-10-01,2016-10-01,13,1
1132,Christmas Party,She & Him,88,2016-11-19,2016-11-19,13,1
1133,Breakin' Outta Hell,Airbourne,88,2016-10-15,2016-10-15,13,1
1134,Intertwined (EP),dodie,88,2016-12-10,2016-12-10,13,1
1135,Black Sabbath,Black Sabbath,88,2016-02-13,2016-02-13,13,1
1136,Limitless,Tonight Alive,88,2016-03-26,2016-03-26,13,1
1137,Us Or Else (EP),T.I.,88,2016-10-22,2016-10-22,13,1
1138,Solo Collection,Glenn Frey,89,2016-02-06,2016-02-06,12,1
1139,Love Your Life,Hilary Weeks,89,2016-10-08,2016-10-08,12,1
1140,Here,Teenage Fanclub,89,2016-10-01,2016-10-01,12,1
1141,SVIIB,School Of Seven Bells,89,2016-03-19,2016-03-19,12,1
1142,The Hits,Billy Joel,89,2016-10-15,2016-10-15,12,1
1143,My Wild West,Lissie,89,2016-03-05,2016-03-05,12,1
1144,The Crow,Soundtrack,89,2016-03-12,2016-03-12,12,1
1145,DOOM: Original Game Soundtrack,Soundtrack,89,2016-10-22,2016-10-22,12,1
1146,The Essential Michael Jackson,Michael Jackson,89,2016-05-14,2016-05-14,12,1
1147,Generacion Maquinaria Est. 2006.,La Maquinaria Nortena,89,2016-08-20,2016-08-20,12,1
1148,Preoccupations,Preoccupations,90,2016-10-08,2016-10-08,11,1
1149,Jah Won't Pay The Bills,Sublime,90,2016-05-07,2016-05-07,11,1
1150,The Elysian Grandeval Galeriarch,Infant Annihilator,90,2016-08-20,2016-08-20,11,1
1151,Battle Cry,Judas Priest,90,2016-04-16,2016-04-16,11,1
1152,Motivan2,Zion & Lennox,90,2016-10-22,2016-10-22,11,1
1153,Curtain Call: The Hits,Eminem,94,2016-01-23,2016-08-27,11,2
1154,No Jacket Required,Phil Collins,91,2016-05-07,2016-05-07,10,1
1155,Greatest Hits,Bruce Springsteen,91,2016-10-15,2016-10-15,10,1
1156,Je Dis Oui!,Pink Martini,91,2016-12-10,2016-12-10,10,1
1157,Getaway,Adelitas Way,91,2016-03-19,2016-03-19,10,1
1158,Then Sings My Soul: Songs For My Mother,Wade Bowen,91,2016-04-09,2016-04-09,10,1
1159,My Filthy Spirit Bomb,G-Mo Skee,91,2016-12-24,2016-12-24,10,1
1160,Rolling Papers,Wiz Khalifa,91,2016-10-01,2016-10-01,10,1
1161,Sublime,Sublime,91,2016-09-24,2016-09-24,10,1
1162,Diamond In The Rough,MYCAH,91,2016-07-02,2016-07-02,10,1
1163,Opus,Eric Prydz,91,2016-02-27,2016-02-27,10,1
1164,PLECTRUMELECTRUM,Prince & 3RDEYEGIRL,91,2016-05-14,2016-05-14,10,1
1165,It Still Moves,My Morning Jacket,91,2016-06-18,2016-06-18,10,1
1166,Face Value,Phil Collins,92,2016-02-20,2016-02-20,9,1
1167,Skrillex And Diplo Present Jack U,Skrillex & Diplo,92,2016-01-16,2016-01-16,9,1
1168,After Party,Adore Delano,92,2016-04-02,2016-04-02,9,1
1169,Mister Asylum,Highly Suspect,92,2016-04-23,2016-04-23,9,1
1170,Hellelujah,Drowning Pool,92,2016-02-27,2016-02-27,9,1
1171,Kidz Bop Halloween Hits!,Kidz Bop Kids,92,2016-11-19,2016-11-19,9,1
1172,Ammunition (EP),Krewella,92,2016-06-11,2016-06-11,9,1
1173,Unplugged,Eric Clapton,92,2016-02-06,2016-02-06,9,1
1174,Compton,Dr. Dre,94,2016-01-23,2016-03-05,9,2
1175,No Hard Feelings,Dreezy,93,2016-08-06,2016-08-06,8,1
1176,Citrine (EP),Hayley Kiyoko,93,2016-10-22,2016-10-22,8,1
1177,Hymns,Bloc Party,93,2016-02-20,2016-02-20,8,1
1178,The Bible 2,AJJ,93,2016-09-10,2016-09-10,8,1
1179,The Depression Sessions (EP),Thy Art Is Murder / The Acacia Strain / Fit For An Autopsy,93,2016-09-03,2016-09-03,8,1
1180,Fifty Shades Of Grey,Soundtrack,93,2016-01-23,2016-01-23,8,1
1181,Nirvana,Nirvana,93,2016-01-16,2016-01-16,8,1
1182,The Who Hits 50!,The Who,93,2016-06-04,2016-06-04,8,1
1183,Greatest Hits,2Pac,93,2016-07-02,2016-07-02,8,1
1184,The Christmas Attic,Trans-Siberian Orchestra,93,2016-01-02,2016-01-02,8,1
1185,Freetown Sound,Blood Orange,94,2016-07-16,2016-09-10,8,2
1186,The Essential Johnny Cash,Johnny Cash,94,2016-07-02,2016-07-02,7,1
1187,"Sometimes I Sit And Think, And Sometimes I Just Sit.",Courtney Barnett,94,2016-06-11,2016-06-11,7,1
1188,Woman,Justice,94,2016-12-10,2016-12-10,7,1
1189,2.0,Citizen Way,94,2016-04-02,2016-04-02,7,1
1190,The Best Of David Bowie 1969/1974,David Bowie,94,2016-01-30,2016-01-30,7,1
1191,White Christmas,Martina McBride,94,2016-12-24,2016-12-24,7,1
1192,The Serpent Only Lies,Crowbar,94,2016-11-19,2016-11-19,7,1
1193,Innocence Reaches,of Montreal,94,2016-09-03,2016-09-03,7,1
1194,"Greatest Hymns, Vol. 2",Selah,94,2016-09-17,2016-09-17,7,1
1195,SafetySuit,SafetySuit,94,2016-11-26,2016-11-26,7,1
1196,Split The Sky,Chris Quilala,94,2016-12-03,2016-12-03,7,1
1197,Waking At Dawn,Roy Woods,94,2016-07-23,2016-07-23,7,1
1198,Latina,Thalia,94,2016-05-28,2016-05-28,7,1
1199,The Color Purple,New Broadway Cast Recording,94,2016-03-12,2016-03-12,7,1
1200,Luke Cage,Soundtrack,95,2016-10-29,2016-10-29,6,1
1201,Moonbathers,Delain,95,2016-09-17,2016-09-17,6,1
1202,The Bride,Bat For Lashes,95,2016-07-23,2016-07-23,6,1
1203,Down In Heaven,Twin Peaks,95,2016-06-04,2016-06-04,6,1
1204,The Gift,Susan Boyle,95,2016-12-24,2016-12-24,6,1
1205,The Suffers,The Suffers,95,2016-03-05,2016-03-05,6,1
1206,You Can't Kill Us,Icon For Hire,95,2016-12-17,2016-12-17,6,1
1207,"Being No One, Going Nowhere",STRFKR,95,2016-11-26,2016-11-26,6,1
1208,Alive (EP),Trevor Moran,95,2016-02-13,2016-02-13,6,1
1209,Nonagon Infinity,King Gizzard And The Lizard Wizard,96,2016-05-21,2016-05-21,5,1
1210,If I'm The Devil...,letlive.,96,2016-07-02,2016-07-02,5,1
1211,Encore Un Soir,Celine Dion,96,2016-09-17,2016-09-17,5,1
1212,Come Away With Me,Norah Jones,96,2016-10-08,2016-10-08,5,1
1213,FREE 6LACK,6LACK,96,2016-12-10,2016-12-10,5,1
1214,The Narrative,Sho Baraka,96,2016-11-12,2016-11-12,5,1
1215,Live: American Outlaws,The Highwaymen,96,2016-06-11,2016-06-11,5,1
1216,Promise Everything,Basement,96,2016-02-20,2016-02-20,5,1
1217,"South, West, North, East: The Complete Collection",Stephen Kellogg,96,2016-03-05,2016-03-05,5,1
1218,"good kid, m.A.A.d city",Kendrick Lamar,97,2016-03-05,2016-06-18,5,2
1219,Parachutes,Frank Iero And The Patience,97,2016-11-19,2016-11-19,4,1
1220,Desde El Rancho,Calibre 50,97,2016-10-15,2016-10-15,4,1
1221,Let A Lover Drown You,Penny & Sparrow,97,2016-04-02,2016-04-02,4,1
1222,Generationwhy,ZHU,97,2016-08-20,2016-08-20,4,1
1223,These Christmas Lights,Matt Redman,97,2016-11-12,2016-11-12,4,1
1224,12 Nights Of Christmas,R. Kelly,97,2016-12-24,2016-12-24,4,1
1225,Dreamland,Wild Belle,97,2016-05-07,2016-05-07,4,1
1226,Roots Of Country Music,Various Artists,97,2016-09-03,2016-09-03,4,1
1227,Someday At Christmas,Jackie Evancho,98,2016-12-31,2016-12-31,3,1
1228,All My Demons Greeting Me As A Friend,AURORA,98,2016-04-02,2016-04-02,3,1
1229,"Mud Digger, Volume 7",Various Artists,98,2016-09-24,2016-09-24,3,1
1230,Home For The Holidays,Darius Rucker,98,2016-01-02,2016-01-02,3,1
1231,Isolation,The Browning,98,2016-07-16,2016-07-16,3,1
1232,Watch This,Randy Rogers & Wade Bowen,98,2016-06-25,2016-06-25,3,1
1233,At Last!,Etta James,98,2016-05-07,2016-05-07,3,1
1234,twenty one pilots,twenty one pilots,98,2016-01-16,2016-01-16,3,1
1235,Low End Theory,A Tribe Called Quest,99,2016-04-09,2016-04-16,3,2
1236,Acoustic Classics,Peter Frampton,99,2016-03-19,2016-03-19,2,1
1237,Material,Blaqk Audio,99,2016-05-07,2016-05-07,2,1
1238,The Incubus,Famous Last Words,99,2016-10-22,2016-10-22,2,1
1239,All American Mutt,Jamie Kent,99,2016-11-12,2016-11-12,2,1
1240,The Bird & The Rifle,Lori McKenna,99,2016-08-20,2016-08-20,2,1
1241,AM,Arctic Monkeys,100,2016-01-16,2016-01-16,1,1
1242,Never S-A-Y Never,Brandy,100,2016-06-04,2016-06-04,1,1
1243,Worry.,Jeff Rosenstock,100,2016-11-05,2016-11-05,1,1
1244,Rappers Delight: The Best Of Sugarhill Gang,Sugarhill Gang,100,2016-07-16,2016-07-16,1,1
1245,Big Baby D.R.A.M.,D.R.A.M.,100,2016-11-12,2016-11-12,1,1
1246,Empires,Hillsong UNITED,100,2016-10-08,2016-10-08,1,1
1247,Holiday Wishes,Idina Menzel,100,2016-01-02,2016-01-02,1,1
1248,Fantastic Beasts And Where To Find Them,Soundtrack,100,2016-12-10,2016-12-10,1,1
1249,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby,100,2016-12-24,2016-12-24,1,1
1250,Greatest Hits,Bob Seger & The Silver Bullet Band,100,2016-09-03,2016-09-03,1,1
1251,The Anthology,A Tribe Called Quest,100,2016-04-09,2016-04-09,1,1
1252,Acoustic II,Above & Beyond,100,2016-06-25,2016-06-25,1,1
