chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1037,Day Trip,Pat Metheny With Christian McBride & Antonio Sanchez,138,2008-02-16,2008-02-16,63,1
1038,Iron Man,Soundtrack,158,2008-05-24,2008-06-14,63,3
1039,X,Kylie Minogue,139,2008-04-19,2008-04-19,62,1
1040,Santa Claus Is Coming To Town: A Family Christmas,Various Artists,156,2008-12-20,2008-12-27,62,2
1041,A Long Time Coming,Wayne Brady,157,2008-10-04,2008-11-15,62,2
1042,"By The People, For The People",Mudvayne,161,2008-01-12,2008-01-19,62,2
1043,Working Man's Cafe,Ray Davies,140,2008-03-08,2008-03-08,61,1
1044,Re-Arrange Us,Mates Of State,140,2008-06-07,2008-06-07,61,1
1045,Tis The Season: Celtic Christmas,Various Artists,158,2008-12-20,2008-12-27,61,2
1046,The Respect Issue,Emmure,141,2008-05-31,2008-05-31,60,1
1047,The Ocean And The Sun,The Sound Of Animals Fighting,141,2008-09-27,2008-09-27,60,1
1048,K1NK L1ve 11,Various Artists,141,2008-10-18,2008-10-18,60,1
1049,The BBC Sessions,Belle And Sebastian,141,2008-12-06,2008-12-06,60,1
1050,Bill Gaither Presents: Country Bluegrass Homecoming Volume Two,Bill & Gloria Gaither With Their Homecoming Friends,169,2008-09-06,2008-09-13,60,2
1051,Star Wars: The Clone Wars,Soundtrack,142,2008-08-30,2008-08-30,59,1
1052,Hernando,North Mississippi Allstars,142,2008-02-09,2008-02-09,59,1
1053,Waylon Forever,Waylon Jennings & The 357's,142,2008-11-08,2008-11-08,59,1
1054,Shine,Joni Mitchell,155,2008-01-05,2008-01-12,59,2
1055,"You're Awful, I Love You",Ludo,166,2008-08-16,2008-08-23,58,2
1056,Disney's Karaoke Series: High School Musical 2,Various Artists,144,2008-01-05,2008-01-05,57,1
1057,Collector's Edition (EP),Blake Shelton,157,2008-03-22,2008-03-29,57,2
1058,Enigma,Ill Nino,145,2008-03-29,2008-03-29,56,1
1059,Como Te Llama?,"Albert Hammond, Jr.",145,2008-07-26,2008-07-26,56,1
1060,Waves & The Both Of Us,Charlotte Sometimes,145,2008-06-14,2008-06-14,56,1
1061,XV,King's X,145,2008-06-07,2008-06-07,56,1
1062,We The Best,Various Artists,163,2008-04-19,2008-06-14,56,3
1063,Energy,Fourplay,147,2008-10-11,2008-10-11,54,1
1064,Knowle West Boy,Tricky,147,2008-09-27,2008-09-27,54,1
1065,A Good Day,Priscilla Ahn,147,2008-07-26,2008-07-26,54,1
1066,A Song For You,Bizzy Bone,148,2008-05-10,2008-05-10,53,1
1067,Bella Luna,Various Artists,148,2008-03-15,2008-03-15,53,1
1068,Nude With Boots,The Melvins,148,2008-07-26,2008-07-26,53,1
1069,At The Roxy,Phish,148,2008-12-06,2008-12-06,53,1
1070,Hairspray: Collector's Edition,Soundtrack,157,2008-01-05,2008-01-12,53,2
1071,3 Rounds And A Sound,Blind Pilot,149,2008-07-26,2008-07-26,52,1
1072,Kiss Kiss Kill Kill,HorrorPops,149,2008-02-23,2008-02-23,52,1
1073,It Just Comes Natural,George Strait,152,2008-01-05,2008-01-26,52,2
1074,The Definitive Greatest Hits,Al Green,162,2008-07-12,2008-07-19,52,2
1075,Epiphany,T-Pain,176,2008-01-12,2008-01-26,52,3
1076,A Philly Soul Christmas (EP),Musiq Soulchild,150,2008-12-20,2008-12-20,51,1
1077,Offend Maggie,Deerhoof,150,2008-10-25,2008-10-25,51,1
1078,Before The Amplifiers: Live Acoustic,Sister Hazel,152,2008-07-05,2008-07-05,49,1
1079,The Bake Sale,The Cool Kids,152,2008-06-07,2008-06-07,49,1
1080,Rock Of Ages,Bill & Gloria Gaither With Their Homecoming Friends,153,2008-05-03,2008-05-03,48,1
1081,We Need Each Other,Sanctus Real,153,2008-03-01,2008-03-01,48,1
1082,CSNY/Deja Vu: Live (Soundtrack),"Crosby, Stills, Nash & Young",153,2008-08-09,2008-08-09,48,1
1083,Songs 4 Worship: Shout To The Lord: Special Editon,Various Artists,154,2008-04-26,2008-04-26,47,1
1084,Everything Is Borrowed,The Streets,154,2008-10-25,2008-10-25,47,1
1085,The Tide And Its Takers,36 Crazyfists,155,2008-06-14,2008-06-14,46,1
1086,Meet Glen Campbell,Glen Campbell,155,2008-09-06,2008-09-06,46,1
1087,DJ Clay Presents: Let 'Em Bleed: The Mixxtape Vol. 2,DJ Clay,156,2008-07-26,2008-08-02,46,2
1088,Something To Say,Matthew West,159,2008-02-02,2008-02-09,46,2
1089,Another Country,Tift Merritt,156,2008-03-15,2008-03-15,45,1
1090,Trans-Siberian Orchestra (EP),Trans-Siberian Orchestra,156,2008-01-05,2008-01-05,45,1
1091,Glam Revolution: The Heyday & Legacy Of Glam Rock,Various Artists,157,2008-10-18,2008-10-25,45,2
1092,Jewels In The Crown: Duets With The Queen,Aretha Franklin,162,2008-01-05,2008-01-12,45,2
1093,The Very Best Of Love,Elvis Presley,181,2008-02-16,2008-03-01,45,3
1094,Songs In A&E,Spiritualized,157,2008-06-14,2008-06-14,44,1
1095,Champion,The Audition,157,2008-02-09,2008-02-09,44,1
1096,Vic Latino Presents: Ultra.Mix,Vic Latino,157,2008-10-11,2008-10-11,44,1
1097,Texas,PlayRadioPlay!,157,2008-04-05,2008-04-05,44,1
1098,Imagine,Armin van Buuren,157,2008-05-24,2008-05-24,44,1
1099,Pebble To A Pearl,Nikka Costa,157,2008-11-01,2008-11-01,44,1
1100,Music And Lyrics,Soundtrack,164,2008-01-26,2008-02-02,44,2
1101,The Best Of 2Pac - Part 2: Life,2Pac,180,2008-01-05,2008-01-19,44,3
1102,Mas Alla De La Distancia,Tierra Cali,158,2008-06-14,2008-06-14,43,1
1103,Vol. 2,Goo Goo Dolls,158,2008-09-06,2008-09-06,43,1
1104,As Daylight Dies,Killswitch Engage,184,2008-01-19,2008-02-09,43,4
1105,Meiko,Meiko,159,2008-12-06,2008-12-06,42,1
1106,Raven-Symone,Raven-Symone,159,2008-05-17,2008-05-17,42,1
1107,Mala,Yolandita,159,2008-12-13,2008-12-13,42,1
1108,Soy,Victor Manuelle,159,2008-06-28,2008-06-28,42,1
1109,Called To Serve,Mormon Tabernacle Choir And Orchestra At Temple Square (Jessop/Wilberg),179,2008-04-26,2008-05-24,42,2
1110,"Ayer, Hoy Y Siempre",Los Horoscopos de Durango,160,2008-03-22,2008-03-22,41,1
1111,Ace Young,Ace Young,160,2008-08-02,2008-08-02,41,1
1112,Comal County Blue,Jason Boland And The Stragglers,160,2008-09-13,2008-09-13,41,1
1113,Soul Brother No. 1,James Brown,170,2008-04-12,2008-04-19,41,2
1114,One Life,33Miles,161,2008-10-04,2008-10-04,40,1
1115,Building 429,Building 429,161,2008-11-08,2008-11-08,40,1
1116,Sunshine Lies,Matthew Sweet,162,2008-09-13,2008-09-13,39,1
1117,Patriotic Country 3,Various Artists,162,2008-07-19,2008-07-19,39,1
1118,Summer (EP),Jon Foreman,162,2008-06-28,2008-06-28,39,1
1119,Alone: The Home Recordings Of Rivers Cuomo,Rivers Cuomo,163,2008-01-05,2008-01-05,38,1
1120,Have Another Ball!: The Unearthed A-Sides Album,Me First And The Gimme Gimmes,163,2008-07-26,2008-07-26,38,1
1121,"Alright, Still...",Lily Allen,163,2008-02-02,2008-02-02,38,1
1122,Midheaven,The Human Abstract,164,2008-09-06,2008-09-06,37,1
1123,Chrome Dreams II,Neil Young,165,2008-01-05,2008-01-05,36,1
1124,Propiedad Privada,Los Tucanes de Tijuana,165,2008-12-06,2008-12-06,36,1
1125,Legally Blonde: The Musical,Original Broadway Cast Recording,165,2008-08-09,2008-08-09,36,1
1126,The Ultimate Christmas Collection,The Brian Setzer Orchestra,180,2008-12-20,2008-12-27,36,2
1127,In Ear Park,Department Of Eagles,166,2008-10-25,2008-10-25,35,1
1128,Counting On God,New Life Worship,166,2008-10-18,2008-10-18,35,1
1129,Worth Dying For,Worth Dying For,166,2008-05-03,2008-05-03,35,1
1130,In Ghost Colours,Cut Copy,167,2008-05-03,2008-05-03,34,1
1131,Vitiligo,Tech N9ne Presents Krizz Kaliko,167,2008-05-24,2008-05-24,34,1
1132,iTunes LIVE From SoHo,Gavin DeGraw,167,2008-11-29,2008-11-29,34,1
1133,Hits,New Found Glory,167,2008-04-05,2008-04-05,34,1
1134,Boxer,The National,175,2008-01-26,2008-02-02,34,2
1135,Walk This Way,The White Tie Affair,168,2008-10-04,2008-10-04,33,1
1136,Disney's Karaoke Series: High School Musical,Various Artists,168,2008-01-05,2008-01-05,33,1
1137,Still,The Katinas,168,2008-09-13,2008-09-13,33,1
1138,Digital Versatile Doom: Live At The Orpheum Theatre,HIM,168,2008-05-17,2008-05-17,33,1
1139,Classic Jaheim Vol. 1,Jaheim,168,2008-12-13,2008-12-13,33,1
1140,Greatest Highs,Kottonmouth Kings,168,2008-02-02,2008-02-02,33,1
1141,Empty & Beautiful,Matt Maher,168,2008-04-26,2008-04-26,33,1
1142,Super Gangster (Extraordinary Gentleman),Styles P,181,2008-01-12,2008-01-26,33,3
1143,Alive 2007,Daft Punk,182,2008-01-19,2008-01-26,33,2
1144,Julieta Venegas: MTV Unplugged,Julieta Venegas,169,2008-07-05,2008-07-05,32,1
1145,A History Of Violence,Jedi Mind Tricks,169,2008-11-29,2008-11-29,32,1
1146,Anne Murray's Christmas Album,Anne Murray,169,2008-12-20,2008-12-20,32,1
1147,Cease To Begin,Band Of Horses,169,2008-02-02,2008-02-02,32,1
1148,Trav'lin' Light,Queen Latifah,180,2008-01-05,2008-01-12,32,2
1149,15 Anos de Exitos,Alejandro Fernandez,180,2008-02-02,2008-02-09,32,2
1150,Over And Underneath,Tenth Avenue North,170,2008-06-07,2008-06-07,31,1
1151,Chemical Chords,Stereolab,170,2008-09-06,2008-09-06,31,1
1152,Jimmy Buffett Live In Anguilla,Jimmy Buffett,170,2008-01-05,2008-01-05,31,1
1153,The Green Sparrow,Mike Gordon,170,2008-08-23,2008-08-23,31,1
1154,Christmas: Traditions,Mannheim Steamroller,171,2008-01-05,2008-01-05,30,1
1155,Cruzando Fronteras,El Trono de Mexico,171,2008-04-12,2008-04-12,30,1
1156,WIRES And The Concept Of Breathing,A Skylit Drive,171,2008-06-07,2008-06-07,30,1
1157,Tis The Season: Jingle Bell Rock: 15 Christmas Classics From The Malt Shop,Various Artists,177,2008-12-06,2008-12-20,30,2
1158,Dance Gavin Dance,Dance Gavin Dance,172,2008-09-06,2008-09-06,29,1
1159,Sky Eats Airplane,Sky Eats Airplane,172,2008-08-09,2008-08-09,29,1
1160,Time Flies,John Michael Montgomery,172,2008-11-01,2008-11-01,29,1
1161,Prima J,Prima J,172,2008-07-05,2008-07-05,29,1
1162,Here Come The 123s With They Might Be Giants,They Might Be Giants,172,2008-02-23,2008-02-23,29,1
1163,Unwrapped Vol. 5.0: The Collipark Cafe Sessions,Various Artists,173,2008-07-12,2008-07-12,28,1
1164,Let It Snow Baby... Let It Reindeer,Relient K,173,2008-01-05,2008-01-05,28,1
1165,Sycamore Meadows,Butch Walker,173,2008-11-29,2008-11-29,28,1
1166,Tennessee Christmas: A Holiday Collection,Point Of Grace,174,2008-12-13,2008-12-13,27,1
1167,Hear Something Country: Christmas,Various Artists,174,2008-01-05,2008-01-05,27,1
1168,State Of Grace,Street Dogs,174,2008-07-26,2008-07-26,27,1
1169,Artist's Choice: Bob Dylan,Various Artists,174,2008-03-15,2008-03-15,27,1
1170,ONXRT: Live From Archives Vol. 11,Various Artists,175,2008-10-18,2008-10-18,26,1
1171,Angels & Outlaws,Aaron Watson,175,2008-04-19,2008-04-19,26,1
1172,Alone II: The Home Recordings Of Rivers Cuomo,Rivers Cuomo,175,2008-12-13,2008-12-13,26,1
1173,Classic: Chris LeDoux,Chris LeDoux,175,2008-05-17,2008-05-17,26,1
1174,O Holy Night,Sara Groves,175,2008-11-29,2008-11-29,26,1
1175,Hardcastle 5,Paul Hardcastle,176,2008-02-23,2008-02-23,25,1
1176,Metamorphosis,Maysa,176,2008-11-01,2008-11-01,25,1
1177,Corinne Bailey Rae,Corinne Bailey Rae,176,2008-03-01,2008-03-01,25,1
1178,If We Ever Make It Home,Wade Bowen,176,2008-10-18,2008-10-18,25,1
1179,Bury Your Dead,Bury Your Dead,176,2008-04-05,2008-04-05,25,1
1180,Coco: Summer Sessions (EP),Colbie Caillat,176,2008-11-29,2008-11-29,25,1
1181,The Art Of Love & War,Angie Stone,184,2008-02-02,2008-02-09,25,2
1182,Greatest Hits,Gary Allan,187,2008-02-16,2008-03-01,25,2
1183,What's The Rumpus?,Gaelic Storm,177,2008-07-26,2008-07-26,24,1
1184,The Moon Under Water,Ryan Cabrera,177,2008-05-31,2008-05-31,24,1
1185,50th Anniversary Reunion Concert,The Osmonds,177,2008-04-19,2008-04-19,24,1
1186,Pulse: Platinum Edition,Various Artists,178,2008-02-16,2008-02-16,23,1
1187,Greatest Hits,Morrissey,178,2008-04-12,2008-04-12,23,1
1188,I Pledge Allegiance To The Grind II,Killer Mike,178,2008-07-26,2008-07-26,23,1
1189,"For Emma, Forever Ago",Bon Iver,181,2008-03-08,2008-12-27,23,2
1190,Total Brutal,Austrian Death Machine,179,2008-08-09,2008-08-09,22,1
1191,Another World,Antony And The Johnsons,179,2008-10-25,2008-10-25,22,1
1192,Satisfied,Taylor Dayne,179,2008-02-23,2008-02-23,22,1
1193,The Best Of Chicago: 40th Anniversary Edition,Chicago,179,2008-01-26,2008-01-26,22,1
1194,A Band In Hope,The Matches,179,2008-04-05,2008-04-05,22,1
1195,Real,Ednita Nazario,179,2008-01-05,2008-01-05,22,1
1196,I Will Go,Starfield,179,2008-04-12,2008-04-12,22,1
1197,Kingdom Business,Canton Jones,187,2008-02-23,2008-03-08,22,3
1198,DJ Clay Presents: Let 'Em Bleed: The Mixxtape Vol. 3,DJ Clay,180,2008-11-29,2008-11-29,21,1
1199,Not Animal,Margot & The Nuclear So And So's,180,2008-10-25,2008-10-25,21,1
1200,Home For Christmas,BarlowGirl,180,2008-12-13,2008-12-13,21,1
1201,The Fabled City,Tom Morello The Nightwatchman,180,2008-10-18,2008-10-18,21,1
1202,Back To Bacharach: The Songs Of Burt Bacharach And Hal David,Steve Tyrell,181,2008-07-12,2008-07-12,20,1
1203,Here & Gone,David Sanborn,181,2008-08-30,2008-08-30,20,1
1204,Extreme Behavior,Hinder,186,2008-02-02,2008-02-16,20,3
1205,Empezar Desde Cero,RBD,182,2008-01-19,2008-01-19,19,1
1206,Addison Road,Addison Road,182,2008-04-05,2008-04-05,19,1
1207,Princess Disneymania: Music Stars Sing Disney... Their Way!,Various Artists,191,2008-10-18,2008-11-01,19,3
1208,Chant: Music For The Soul,The Cistercian Monks Of Stift Heiligenkreuz,183,2008-07-19,2008-07-19,18,1
1209,Jim,Jamie Lidell,183,2008-05-17,2008-05-17,18,1
1210,Dirt Farmer,Levon Helm,183,2008-03-01,2008-03-01,18,1
1211,Carnavas,Silversun Pickups,188,2008-01-12,2008-02-02,18,2
1212,(portable sounds),tobyMac,189,2008-01-05,2008-03-01,18,2
1213,Halfway House,Joe Budden,184,2008-11-15,2008-11-15,17,1
1214,Greatest Hits,Dave Koz,184,2008-10-04,2008-10-04,17,1
1215,Party,Nick Swardson,184,2008-01-12,2008-01-12,17,1
1216,Bachata # 1s,Various Artists,185,2008-03-08,2008-03-08,16,1
1217,!Viva La Cobra!,Cobra Starship,185,2008-01-19,2008-01-19,16,1
1218,Heart Burns (EP),Tom Gabel,185,2008-11-15,2008-11-15,16,1
1219,Tis The Season: A Soft Rock Christmas: 15 Christmas Classics,Various Artists,185,2008-12-20,2008-12-20,16,1
1220,It's Classy Not Classic,Breathe Carolina,186,2008-10-04,2008-10-04,15,1
1221,Orange Blossoms,JJ Grey & MOFRO,186,2008-09-13,2008-09-13,15,1
1222,Rabbit Habits,Man Man,186,2008-04-26,2008-04-26,15,1
1223,Between Raising Hell And Amazing Grace,Big & Rich,186,2008-01-05,2008-01-05,15,1
1224,Thunder,S.M.V.,186,2008-08-30,2008-08-30,15,1
1225,Live At The Bass Performance Hall,Lindsey Buckingham,186,2008-04-12,2008-04-12,15,1
1226,Sight & Sound Collection,AC/DC,187,2008-01-05,2008-01-05,14,1
1227,White Christmas: A Traditional Christmas: Volume 1,Various Artists,187,2008-12-20,2008-12-20,14,1
1228,A State Of Trance 2008,Armin van Buuren,187,2008-10-25,2008-10-25,14,1
1229,Wonder Of The World,Rush Of Fools,187,2008-10-04,2008-10-04,14,1
1230,Playlist: The Very Best Of Elvis Presley,Elvis Presley,188,2008-08-30,2008-08-30,13,1
1231,The Best Of Ivan Parker: From The Homecoming Series,Ivan Parker,188,2008-06-14,2008-06-14,13,1
1232,Super 1's,Various Artists,188,2008-12-13,2008-12-13,13,1
1233,The Airborne Toxic Event,The Airborne Toxic Event,188,2008-08-23,2008-08-23,13,1
1234,Midnight Soul: 'round Midnight,Various Artists,189,2008-04-26,2008-04-26,12,1
1235,Donkey,CSS,189,2008-08-09,2008-08-09,12,1
1236,Have You Heard,Various Artists,189,2008-11-22,2008-11-22,12,1
1237,That's Me,Black Mike & QB Productions,190,2008-11-29,2008-11-29,11,1
1238,Fall,Clay Walker,190,2008-01-05,2008-01-05,11,1
1239,Running Back To You,Chris Sligh,190,2008-05-24,2008-05-24,11,1
1240,The Sufferer & The Witness,Rise Against,195,2008-03-22,2008-03-29,11,2
1241,Relativity,Emarosa,191,2008-07-26,2008-07-26,10,1
1242,District Line,Bob Mould,191,2008-02-23,2008-02-23,10,1
1243,Hercules And Love Affair,Hercules And Love Affair,191,2008-07-12,2008-07-12,10,1
1244,Live At The Matrix 1967: San Francisco,The Doors,191,2008-12-06,2008-12-06,10,1
1245,Dwight Sings Buck,Dwight Yoakam,191,2008-01-26,2008-01-26,10,1
1246,Honoring The Fathers Of Bluegrass: Tribute To 1946 And 1947,Ricky Skaggs & Kentucky Thunder,191,2008-04-12,2008-04-12,10,1
1247,A Long Way From Tupelo,Paul Thorn,191,2008-03-08,2008-03-08,10,1
1248,Marcus,Marcus Miller,191,2008-03-22,2008-03-22,10,1
1249,Dukey Treats,George Duke,192,2008-09-13,2008-09-13,9,1
1250,Everywhere At Once,Lyrics Born,192,2008-05-10,2008-05-10,9,1
1251,Precious Memories,Alan Jackson,192,2008-01-05,2008-01-05,9,1
1252,Live In Japan,Rodrigo y Gabriela,192,2008-11-15,2008-11-15,9,1
1253,Someday Came Suddenly,Attack Attack!,193,2008-11-29,2008-11-29,8,1
1254,NY's Finest,Pete Rock,193,2008-03-15,2008-03-15,8,1
1255,20/20,Trip Lee,193,2008-06-14,2008-06-14,8,1
1256,Little Wild One,Joan Osborne,193,2008-09-27,2008-09-27,8,1
1257,Black Sun,Ra,193,2008-10-11,2008-10-11,8,1
1258,Songs To Scream At The Sun,Have Heart,193,2008-07-26,2008-07-26,8,1
1259,Plagues,The Devil Wears Prada,193,2008-11-15,2008-11-15,8,1
1260,Vena Sera,Chevelle,193,2008-02-02,2008-02-02,8,1
1261,What Makes The World Go Round?,Al Green,196,2008-02-23,2008-03-01,8,2
1262,The Swell Season,Glen Hansard And Marketa Irglova With Maria Tuhkanen And Bertrand Galen,194,2008-03-15,2008-03-15,7,1
1263,Heretic Pride,The Mountain Goats,194,2008-03-08,2008-03-08,7,1
1264,Still,BoDeans,194,2008-03-22,2008-03-22,7,1
1265,'Tis The Season: Jingle Bell Jazz,The Hornheads,194,2008-01-19,2008-01-19,7,1
1266,Awesome! 80s Christmas: Holiday Party Starter,Various Artists,194,2008-12-20,2008-12-20,7,1
1267,La Melodia De La Calle,Tony Dize,195,2008-05-10,2008-05-10,6,1
1268,...And A Happy New Year (EP),The Maine,195,2008-12-27,2008-12-27,6,1
1269,Live At Piedmont Park,Dave Matthews Band,195,2008-01-26,2008-01-26,6,1
1270,Comme si de Rien N'Etait,Carla Bruni,195,2008-08-23,2008-08-23,6,1
1271,Your Man,Josh Turner,195,2008-01-05,2008-01-05,6,1
1272,"So Wrong, It's Right",All Time Low,195,2008-04-26,2008-04-26,6,1
1273,Devotion,Beach House,195,2008-03-15,2008-03-15,6,1
1274,Neon Bible,Arcade Fire,195,2008-01-19,2008-01-19,6,1
1275,WOW Gospel Christmas,Various Artists,196,2008-01-05,2008-01-05,5,1
1276,La Novela,Akwid,196,2008-03-29,2008-03-29,5,1
1277,Deified,Keak da Sneak,196,2008-06-28,2008-06-28,5,1
1278,Nouns,No Age,196,2008-05-24,2008-05-24,5,1
1279,A Coloring Storybook And Long Playing Record (EP),Cinematic Sunrise,196,2008-05-31,2008-05-31,5,1
1280,Hood Classics,Gucci Mane,197,2008-10-11,2008-10-11,4,1
1281,Fall Like Rain,Clint Brown,197,2008-02-23,2008-02-23,4,1
1282,B.A.R.S. The Barry Adrian Reese Story,Cassidy,197,2008-01-19,2008-01-19,4,1
1283,The Hard Way,James Hunter,197,2008-06-28,2008-06-28,4,1
1284,Xanadu,Original Broadway Cast Recording,197,2008-01-26,2008-01-26,4,1
1285,Drastic Fantastic,KT Tunstall,197,2008-01-05,2008-01-05,4,1
1286,Used And Abused,Danger Radio,198,2008-07-26,2008-07-26,3,1
1287,Roots,Shawn McDonald,198,2008-03-29,2008-03-29,3,1
1288,Birdman & Lil Wayne Present: Happy Fathers Day,Lil Wayne And Birdman,198,2008-04-19,2008-04-19,3,1
1289,The Sweet Escape,Gwen Stefani,198,2008-01-12,2008-01-12,3,1
1290,Unspoken,Jim Brickman,199,2008-10-11,2008-10-11,2,1
1291,"Generation Unleashed: Portland, OR. USA: Live Worship",Generation Unleashed,199,2008-02-16,2008-02-16,2,1
1292,iTunes LIVE From SoHo (EP),KT Tunstall,199,2008-06-14,2008-06-14,2,1
1293,honeydew,Shawn Mullins,199,2008-03-29,2008-03-29,2,1
1294,La Borrachera,Los Inquietos del Norte,199,2008-12-06,2008-12-06,2,1
1295,Buena Vista Social Club At Carnegie Hall,Buena Vista Social Club,200,2008-11-01,2008-11-01,1,1
1296,Arm's Way,Islands,200,2008-06-07,2008-06-07,1,1
1297,The Open Door,Evanescence,200,2008-01-19,2008-01-19,1,1
1298,I Want You: Love In The Spirit Of Marvin,Kim Waters,200,2008-11-15,2008-11-15,1,1
1299,Vagabonds,Gary Louris,200,2008-03-08,2008-03-08,1,1
