chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1042,Prince Avalanche: An Original Motion Picture Soundtrack,Explosions In The Sky & David Wingo,77,2013-08-24,2013-08-24,124,1
1043,Closer: The Best Of Sarah McLachlan,Sarah McLachlan,77,2013-03-30,2013-03-30,124,1
1044,This River,JJ Grey & MOFRO,77,2013-05-04,2013-05-04,124,1
1045,My Brother's Keeper,K-Ci & JoJo,77,2013-10-19,2013-10-19,124,1
1046,The Way Life Goes,Tom Keifer,78,2013-05-18,2013-05-18,123,1
1047,"O Brother, Where Art Thou?",Soundtrack,78,2013-07-20,2013-07-20,123,1
1048,Funhouse,P!nk,139,2013-02-02,2013-03-09,123,4
1049,Life At Best,Eli Young Band,79,2013-02-09,2013-02-09,122,1
1050,Devotion,Jessie Ware,79,2013-05-04,2013-05-04,122,1
1051,The Nacirema Dream,Papoose,97,2013-04-13,2013-04-20,122,2
1052,Motown: The Musical,Original Broadway Cast Recording,108,2013-06-22,2013-06-29,122,2
1053,Meet Me At The Edge Of The World,Over The Rhine,80,2013-09-21,2013-09-21,121,1
1054,All-Time Greatest Hits,The Drifters,166,2013-03-30,2013-09-07,121,10
1055,Between Here & Lost,Love And Death,81,2013-02-09,2013-02-09,120,1
1056,Afraid Of Heights,Wavves,81,2013-04-13,2013-04-13,120,1
1057,Omens,3OH!3,81,2013-07-06,2013-07-06,120,1
1058,Devour,Dave Hause,81,2013-10-26,2013-10-26,120,1
1059,W.L.A.K.,W.L.A.K.,81,2013-03-23,2013-03-23,120,1
1060,Nevermind,Nirvana,98,2013-10-12,2013-10-19,120,2
1061,GarciaLive: Volume Two: August 5th 1990 Greek Theatre,Jerry Garcia Band,82,2013-07-13,2013-07-13,119,1
1062,Frequency Unknown,Queensryche,82,2013-05-11,2013-05-11,119,1
1063,Cronies (EP),Brandon & Leah,82,2013-07-27,2013-07-27,119,1
1064,"Save Me, San Francisco",Train,123,2013-02-09,2013-02-16,119,2
1065,Do You Hear What I Hear?: Women Of Christmas,Various Artists,142,2013-11-30,2013-12-28,119,4
1066,Yessir Whatever,Quasimoto,83,2013-07-06,2013-07-06,118,1
1067,Help! (Soundtrack),The Beatles,83,2013-07-13,2013-07-13,118,1
1068,Tim McGraw & Friends,Tim McGraw,126,2013-02-09,2013-02-23,118,3
1069,Rev. Floyd Flake Presents: The Worship Expierence,The Greater Allen Cathedral,84,2013-04-06,2013-04-06,117,1
1070,Savages,Soulfly,84,2013-10-19,2013-10-19,117,1
1071,Good Light,Drew Holcomb And The Neighbors,84,2013-03-09,2013-03-09,117,1
1072,Renacer,Senses Fail,84,2013-04-13,2013-04-13,117,1
1073,The Greatest Hits,3 Doors Down,107,2013-01-19,2013-02-23,117,5
1074,Is Survived By,Touche Amore,85,2013-10-12,2013-10-12,116,1
1075,Cross Road,Bon Jovi,85,2013-08-17,2013-08-17,116,1
1076,The Messenger,Johnny Marr,86,2013-03-16,2013-03-16,115,1
1077,Holy Fire,Foals,86,2013-03-02,2013-03-02,115,1
1078,iTunes Session (EP),Emeli Sande,86,2013-05-11,2013-05-11,115,1
1079,Siberia Acoustic,LIGHTS,86,2013-05-18,2013-05-18,115,1
1080,Number Ones,Bee Gees,86,2013-04-13,2013-04-13,115,1
1081,Life By Design?,Fight Or Flight,87,2013-08-10,2013-08-10,114,1
1082,If You Have Ghost (EP),Ghost B.C.,87,2013-12-07,2013-12-07,114,1
1083,GarciaLive: Volume One: March 1st 1980 Capitol Theatre,Jerry Garcia Band,87,2013-03-09,2013-03-09,114,1
1084,The Slim Shady LP,Eminem,115,2013-11-23,2013-11-30,114,2
1085,Peace On Earth,Casting Crowns,140,2013-12-07,2013-12-21,114,3
1086,Zion: Acoustic Sessions,Hillsong UNITED,88,2013-11-16,2013-11-16,113,1
1087,The War Within,Wrekonize,88,2013-07-13,2013-07-13,113,1
1088,Love Hope War,Da' T.R.U.T.H.,88,2013-02-16,2013-02-16,113,1
1089,Crazy Ex-Girlfriend,Miranda Lambert,150,2013-01-05,2013-04-27,113,5
1090,MellowHigh,MellowHigh,89,2013-11-16,2013-11-16,112,1
1091,See You There,Glen Campbell,89,2013-08-31,2013-08-31,112,1
1092,Dark & Dirty Mile,Jason Boland And The Stragglers,89,2013-06-01,2013-06-01,112,1
1093,Legend: Remixed,Bob Marley And The Wailers,89,2013-07-13,2013-07-13,112,1
1094,Black Dog Barking,Airbourne,89,2013-06-08,2013-06-08,112,1
1095,OKE: Deluxe Edition,DJ Skee Presents The Game,89,2013-11-02,2013-11-02,112,1
1096,Pretending Perfection,Huey Mack,89,2013-11-09,2013-11-09,112,1
1097,Inspiration: A Tribute To Nat King Cole,George Benson,89,2013-06-22,2013-06-22,112,1
1098,R.E.V.O,Walk Off The Earth,90,2013-04-06,2013-04-06,111,1
1099,God Chaser,William Murphy,90,2013-02-23,2013-02-23,111,1
1100,MDNA World Tour,Madonna,90,2013-09-28,2013-09-28,111,1
1101,Don't Be S.A.F.E.,Trinidad James,103,2013-03-09,2013-03-16,111,2
1102,Trap House 3,Gucci Mane,116,2013-06-08,2013-06-15,111,2
1103,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix,145,2013-01-26,2013-06-29,111,3
1104,Original Good Ol' Boy: O.G.O.B.,JJ Lawhorn,91,2013-08-03,2013-08-03,110,1
1105,No Beginning No End,Jose James,91,2013-02-09,2013-02-09,110,1
1106,Right On Time,Gretchen Wilson,91,2013-04-20,2013-04-20,110,1
1107,Sentimental Journey,Emmy Rossum,92,2013-02-16,2013-02-16,109,1
1108,The Essential George Jones,George Jones,92,2013-05-11,2013-05-11,109,1
1109,Heart Like Your Own,Steve Hare,92,2013-05-25,2013-05-25,109,1
1110,Hokey Fright,The Uncluded,93,2013-05-25,2013-05-25,108,1
1111,Late For Nothing,iwrestledabearonce,93,2013-08-24,2013-08-24,108,1
1112,Devotion,Anberlin,136,2013-11-02,2013-11-09,108,2
1113,Altered State,TesseracT,94,2013-06-15,2013-06-15,107,1
1114,Dream River,Bill Callahan,94,2013-10-05,2013-10-05,107,1
1115,Love Is Stronger,Jason Crabb,94,2013-03-30,2013-03-30,107,1
1116,J.A.C.K.,Forever The Sickest Kids,94,2013-07-13,2013-07-13,107,1
1117,Chasing Down The Wind (EP),Green River Ordinance,94,2013-07-06,2013-07-06,107,1
1118,Royal Tailor,Royal Tailor,95,2013-11-09,2013-11-09,106,1
1119,Meltdown EP,Pitbull,95,2013-12-14,2013-12-14,106,1
1120,Punk Goes Christmas,Various Artists,95,2013-11-23,2013-11-23,106,1
1121,Hands That Thieve,Streetlight Manifesto,95,2013-05-18,2013-05-18,106,1
1122,Where It All Began,Matthew Morrison,95,2013-06-22,2013-06-22,106,1
1123,Precious Memories,Alan Jackson,126,2013-04-13,2013-05-25,106,2
1124,Ready To Die,Iggy And The Stooges,96,2013-05-18,2013-05-18,105,1
1125,Vulnerable,The Used,96,2013-02-09,2013-02-09,105,1
1126,Never Forget,Craig Campbell,96,2013-05-25,2013-05-25,105,1
1127,LoCash Cowboys,LoCash Cowboys,97,2013-07-06,2013-07-06,104,1
1128,Straight Out Of Hell,Helloween,97,2013-02-09,2013-02-09,104,1
1129,If You Leave,Daughter,97,2013-05-18,2013-05-18,104,1
1130,Love To Love You Donna,Donna Summer,97,2013-11-09,2013-11-09,104,1
1131,New Constellation,Toad The Wet Sprocket,97,2013-11-02,2013-11-02,104,1
1132,Campfire: Worship & Community Reimagined,Rend Collective Experiment,97,2013-02-16,2013-02-16,104,1
1133,Two Eleven,Brandy,125,2013-01-19,2013-01-26,104,2
1134,Heart And Soul,Elvis Presley,172,2013-04-20,2013-09-28,104,6
1135,100 Hits: 60's,Various Artists,98,2013-03-09,2013-03-09,103,1
1136,Transformer,Lou Reed,98,2013-11-16,2013-11-16,103,1
1137,"Sentimiento, Elegancia & Maldad",Arcangel,98,2013-12-07,2013-12-07,103,1
1138,Loud Like Love,Placebo,98,2013-10-05,2013-10-05,103,1
1139,Free Your Mind,Cut Copy,98,2013-11-23,2013-11-23,103,1
1140,Constant Energy Struggles,Ces Cru,98,2013-04-13,2013-04-13,103,1
1141,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie,137,2013-08-17,2013-08-31,103,3
1142,The Bible: Music Inspired By The Epic Miniseries,Various Artists,99,2013-04-20,2013-04-20,102,1
1143,The Midsummer Station: Acoustic (EP),Owl City,99,2013-08-17,2013-08-17,102,1
1144,Mirage Rock,Band Of Horses,99,2013-03-16,2013-03-16,102,1
1145,Green,R.E.M.,100,2013-06-01,2013-06-01,101,1
1146,Evening : Morning,The Digital Age,100,2013-08-31,2013-08-31,101,1
1147,Where You Stand,Travis,100,2013-09-07,2013-09-07,101,1
1148,With Love,Christina Grimmie,101,2013-08-24,2013-08-24,100,1
1149,Build Me Up From Bones,Sarah Jarosz,101,2013-10-12,2013-10-12,100,1
1150,Beast,Rob Bailey & The Hustle Standard,101,2013-11-02,2013-11-02,100,1
1151,Aim And Ignite,fun.,108,2013-03-02,2013-03-09,100,2
1152,Endless Fantasy,Anamanaguchi,102,2013-06-01,2013-06-01,99,1
1153,"RWBY, Volume 1 Soundtrack",Soundtrack,102,2013-11-30,2013-11-30,99,1
1154,The Life Acoustic,Everlast,102,2013-09-14,2013-09-14,99,1
1155,"GarciaLive: Volume Three: Legion Of Mary: December 14-15, 1974 Northwest To",Jerry Garcia Band,102,2013-11-02,2013-11-02,99,1
1156,How I Learned To Stop Giving A Shit And Love Mindless Self Indulgence,Mindless Self Indulgence,103,2013-06-01,2013-06-01,98,1
1157,A Love Surreal,Bilal,103,2013-03-16,2013-03-16,98,1
1158,Haunt (EP),Bastille,104,2013-06-15,2013-08-10,98,2
1159,Los Psychos del Corrido Los Psicopatas,Los Inquietos del Norte,110,2013-09-07,2013-09-14,98,2
1160,The Miseducation Of Lauryn Hill,Lauryn Hill,139,2013-02-23,2013-03-16,98,2
1161,Pokemon X & Pokemon Y: Super Music Collection,Soundtrack,104,2013-11-30,2013-11-30,97,1
1162,A Very Special Christmas: 25 Years Bringing Joy To The World,Various Artists,104,2013-01-05,2013-01-05,97,1
1163,Sports,Huey Lewis & The News,120,2013-06-01,2013-06-08,97,2
1164,White Lighter,Typhoon,105,2013-09-07,2013-09-07,96,1
1165,Defend Yourself,Sebadoh,105,2013-10-05,2013-10-05,96,1
1166,Glee: The Music: The Christmas Album: Volume 4 (EP),Soundtrack,105,2013-12-21,2013-12-21,96,1
1167,Talk That Talk,Rihanna,131,2013-02-23,2013-03-02,96,2
1168,Chipmunks Christmas,Alvin And The Chipmunks,159,2013-01-05,2013-12-28,96,4
1169,Long Night Moon,Reckless Kelly,106,2013-09-21,2013-09-21,95,1
1170,Desire Lines,Camera Obscura,106,2013-06-22,2013-06-22,95,1
1171,Without Words,Bethel Music,106,2013-03-23,2013-03-23,95,1
1172,We Need Medicine!,The Fratellis,106,2013-10-26,2013-10-26,95,1
1173,Know Hope,The Color Morale,106,2013-04-13,2013-04-13,95,1
1174,My World 2.0,Justin Bieber,139,2013-01-05,2013-01-12,95,2
1175,Glee: The Music: Seson 5: Movin' Out (EP),Soundtrack,107,2013-12-07,2013-12-07,94,1
1176,Cold Turkey,Starlito,107,2013-07-20,2013-07-20,94,1
1177,The Very Best Of Otis Redding,Otis Redding,107,2013-01-26,2013-01-26,94,1
1178,Only A Shadow,Misty Edwards,107,2013-04-06,2013-04-06,94,1
1179,Kidz Bop Party Hits!,Kidz Bop Kids,108,2013-06-01,2013-06-01,93,1
1180,Royal Flush,Flame,108,2013-10-19,2013-10-19,93,1
1181,PTX: Volume 1,Pentatonix,108,2013-11-23,2013-11-23,93,1
1182,Talented 10th,Sho Baraka,108,2013-02-02,2013-02-02,93,1
1183,Walk The Moon,WALK THE MOON,108,2013-03-30,2013-03-30,93,1
1184,Say That To Say This,Trombone Shorty,108,2013-09-28,2013-09-28,93,1
1185,The Ocean Of The Sky (EP),The Used,108,2013-07-27,2013-07-27,93,1
1186,VH1 Storytellers,Alicia Keys,108,2013-07-13,2013-07-13,93,1
1187,Nightmare,Avenged Sevenfold,136,2013-09-14,2013-09-21,93,2
1188,Battle Maximus,Gwar,109,2013-10-05,2013-10-05,92,1
1189,Waiting For The Dawn,The Mowgli's,109,2013-07-06,2013-07-06,92,1
1190,Ready To Die,The Notorious B.I.G.,109,2013-03-30,2013-03-30,92,1
1191,Revealing Jesus: A Live Worship Experience,Darlene Zschech,109,2013-05-11,2013-05-11,92,1
1192,The Wild Feathers,The Wild Feathers,109,2013-08-31,2013-08-31,92,1
1193,De Pelicula,Gloria Trevi,109,2013-10-12,2013-10-12,92,1
1194,No Matter How Far,David Archuleta,110,2013-04-13,2013-04-13,91,1
1195,Could You Watch Your Children Burn,The Plot In You,110,2013-02-02,2013-02-02,91,1
1196,The Legend Of Korra: Original Music From Book One,Soundtrack,110,2013-08-03,2013-08-03,91,1
1197,The Classic Christmas Album,Luther Vandross,138,2013-12-21,2013-12-28,91,2
1198,To Mom With Love,Various Artists,111,2013-05-25,2013-05-25,90,1
1199,In Utero: 20th Anniversary Super Deluxe,Nirvana,112,2013-10-12,2013-10-12,89,1
1200,Goliath,Butcher Babies,112,2013-07-27,2013-07-27,89,1
1201,The Smurfs 2: Music From And Inspired By,Soundtrack,112,2013-08-10,2013-08-10,89,1
1202,Run,Sanctus Real,112,2013-02-23,2013-02-23,89,1
1203,iTunes Session,Gary Clark Jr.,112,2013-04-27,2013-04-27,89,1
1204,Confessions,Usher,114,2013-03-02,2013-03-09,89,2
1205,Continuum,John Mayer,146,2013-02-09,2013-09-07,89,4
1206,Isles,Wild Belle,113,2013-03-30,2013-03-30,88,1
1207,Greatest Hits,Snow Patrol,113,2013-06-15,2013-06-15,88,1
1208,"Christmas, With Love",Leona Lewis,113,2013-12-21,2013-12-21,88,1
1209,NOW That's What I Call A Workout,Various Artists,115,2013-01-19,2013-02-16,88,2
1210,Christmas In The Sand,Colbie Caillat,114,2013-01-05,2013-01-05,87,1
1211,Static,Cults,114,2013-11-02,2013-11-02,87,1
1212,The Secret (EP),The Airborne Toxic Event,114,2013-03-30,2013-03-30,87,1
1213,THIS...Is Marcus Canty (EP),Marcus Canty,114,2013-03-23,2013-03-23,87,1
1214,Lousy With Sylvianbriar,of Montreal,115,2013-10-26,2013-10-26,86,1
1215,Student Of The Game,N.O.R.E. a.k.a. P.A.P.I.,115,2013-05-04,2013-05-04,86,1
1216,Shulamith,POLICA,115,2013-11-09,2013-11-09,86,1
1217,Avalanche,Quadron,115,2013-06-22,2013-06-22,86,1
1218,Live At Rome Olympic Stadium,Muse,115,2013-12-21,2013-12-21,86,1
1219,Love In Flying Colors,The Foreign Exchange,115,2013-10-12,2013-10-12,86,1
1220,A New Nightmare,Twiztid,115,2013-09-14,2013-09-14,86,1
1221,All The People Said Amen,Matt Maher,115,2013-05-11,2013-05-11,86,1
1222,Acoustics II,Minus The Bear,115,2013-09-28,2013-09-28,86,1
1223,Extended Versions,Bad Company,171,2013-04-06,2013-07-20,86,5
1224,Death Will Reign,Impending Doom,116,2013-11-23,2013-11-23,85,1
1225,Secondhand Rapture,MS MR,116,2013-06-01,2013-06-01,85,1
1226,The Good Fight,BIzzle,116,2013-05-25,2013-05-25,85,1
1227,Neon,Jay Sean,116,2013-08-17,2013-08-17,85,1
1228,Frames,Lee DeWyze,116,2013-09-07,2013-09-07,85,1
1229,Songs From The Silver Screen,Jackie Evancho,122,2013-01-05,2013-01-12,85,2
1230,Tapestry,Carole King,130,2013-03-02,2013-06-15,85,2
1231,Augment,ERRA,117,2013-11-16,2013-11-16,84,1
1232,Second Coming,Stryper,117,2013-04-13,2013-04-13,84,1
1233,Les Miserables,The Original 1985 London Cast Recording,158,2013-01-19,2013-01-26,84,2
1234,Hope Will Rise,Warr Acres,118,2013-11-16,2013-11-16,83,1
1235,Zero,Hawthorne Heights,118,2013-07-13,2013-07-13,83,1
1236,This Christmas,John Travolta & Olivia Newton-John,118,2013-01-05,2013-01-05,83,1
1237,The Acoustic Sessions (EP),Cody Simpson,118,2013-12-07,2013-12-07,83,1
1238,Engine Of A Million Plots,Five Iron Frenzy,118,2013-12-14,2013-12-14,83,1
1239,Greatest Hits,Neil Young,157,2013-03-23,2013-05-11,83,2
1240,Countdown To Extinction: Live,Megadeth,119,2013-10-12,2013-10-12,82,1
1241,Songs For Slim (EP),The Replacements,119,2013-03-23,2013-03-23,82,1
1242,A Foot In The Door: The Best Of Pink Floyd,Pink Floyd,156,2013-05-04,2013-06-29,82,3
1243,Black Bear,Andrew Belle,120,2013-09-07,2013-09-07,81,1
1244,Influence: Vol. 1: The Man I Am,Randy Travis,120,2013-10-19,2013-10-19,81,1
1245,Black Gold,Kutt Calhoun,120,2013-03-16,2013-03-16,81,1
1246,Angels And Saints At Ephesus,"Benedictines Of Mary, Queen Of Apostles",160,2013-05-25,2013-07-20,81,2
1247,Extended Play,Statik Selektah,121,2013-07-06,2013-07-06,80,1
1248,Covers,Norah Jones,121,2013-01-19,2013-01-19,80,1
1249,The North Borders.,Bonobo,122,2013-04-20,2013-04-20,79,1
1250,We All Fall Down,Prozak,122,2013-10-05,2013-10-05,79,1
1251,Fade Away (EP),Best Coast,122,2013-11-09,2013-11-09,79,1
1252,The Classic Christmas Album,Kenny G,164,2013-12-14,2013-12-28,79,3
1253,Ventura,Phish,123,2013-07-06,2013-07-06,78,1
1254,I'm A Stranger Here,The Devil Makes Three,124,2013-11-16,2013-11-16,77,1
1255,"Headlights, Taillights And Radios",Tracy Lawrence,124,2013-09-07,2013-09-07,77,1
1256,Float,Styles P,124,2013-05-04,2013-05-04,77,1
1257,iTunes Session (EP),Alabama Shakes,124,2013-02-23,2013-02-23,77,1
1258,Live At The Royal Albert Hall,Emeli Sande,124,2013-09-14,2013-09-14,77,1
1259,Life And Favor,John P. Kee And New Life,125,2013-11-02,2013-11-02,76,1
1260,Looking 4 Myself,Usher,125,2013-06-15,2013-06-15,76,1
1261,Unplugged,Eric Clapton,126,2013-11-02,2013-11-02,75,1
1262,The Archive (EP),Imagine Dragons,134,2013-03-02,2013-03-09,75,2
1263,When I Said I Do,Clint Black,162,2013-08-24,2013-09-07,75,3
1264,Peachtree Battle (EP),Butch Walker,127,2013-10-05,2013-10-05,74,1
1265,New Hometown,Connor Christian & Southern Gothic,127,2013-03-02,2013-03-02,74,1
1266,Pythons,Surfer Blood,127,2013-06-29,2013-06-29,74,1
1267,The Velvet Underground & Nico,The Velvet Underground & Nico,129,2013-11-16,2013-11-16,72,1
1268,Carry Me,Josh Wilson,129,2013-04-27,2013-04-27,72,1
1269,Never Give In,Will Hoge,129,2013-11-02,2013-11-02,72,1
1270,The Other Life,Shooter Jennings,129,2013-03-30,2013-03-30,72,1
1271,A Bad Girl In Harlem,New Politics,129,2013-06-08,2013-06-08,72,1
1272,Scar The Martyr,Scar The Martyr,129,2013-10-19,2013-10-19,72,1
1273,Christmas Celebration,Mannheim Steamroller,159,2013-12-21,2013-12-28,72,2
1274,xx,The xx,180,2013-02-09,2013-06-15,72,5
1275,The Joshua Tree,U2,130,2013-04-27,2013-04-27,71,1
1276,Dance (Red) Save Lives 2,Various Artists,130,2013-12-14,2013-12-14,71,1
1277,Sunbather,Deafheaven,130,2013-06-29,2013-06-29,71,1
1278,Victim Of Love,Charles Bradley,130,2013-04-20,2013-04-20,71,1
1279,Psychedelic Pill,Neil Young & Crazy Horse,148,2013-01-05,2013-01-19,71,3
1280,Casey Abrams,Casey Abrams,131,2013-04-06,2013-04-06,70,1
1281,Between Two Evils,Aubrey O'Day,131,2013-08-31,2013-08-31,70,1
1282,The Migration,Scale The Summit,131,2013-06-29,2013-06-29,70,1
1283,Legends Never Die,R.A The Rugged Man,131,2013-05-18,2013-05-18,70,1
1284,These Are Special Times,Celine Dion,165,2013-01-05,2013-12-28,70,4
1285,The Finer Things,State Champs,132,2013-10-26,2013-10-26,69,1
1286,Dr. Dre -- 2001,Dr. Dre,137,2013-03-16,2013-07-13,69,2
1287,The Perks Of Being A Wallflower,Soundtrack,139,2013-03-02,2013-03-09,69,2
1288,American Dream (EP),"Woe, Is Me",133,2013-09-07,2013-09-07,68,1
1289,The Golden Age,Woodkid,133,2013-04-06,2013-04-06,68,1
1290,Hydra,Otep,133,2013-02-09,2013-02-09,68,1
1291,Kill It Live,New Found Glory,133,2013-10-26,2013-10-26,68,1
1292,Bubblegum,Kevin Devine,133,2013-11-02,2013-11-02,68,1
1293,Elite,Within The Ruins,133,2013-03-16,2013-03-16,68,1
1294,Tu Amigo Nada Mas,Julion Alvarez y Su Norteno Banda,133,2013-03-30,2013-03-30,68,1
1295,Life Is Beautiful,The Afters,133,2013-05-04,2013-05-04,68,1
1296,Ten,Pearl Jam,166,2013-03-02,2013-11-02,68,2
1297,Collapse,Dangerkids,134,2013-10-05,2013-10-05,67,1
1298,Iron Man 3,Soundtrack,134,2013-05-18,2013-05-18,67,1
1299,Libre Por Naturaleza,Duelo,134,2013-05-25,2013-05-25,67,1
1300,Thank Me Later,Drake,159,2013-04-27,2013-10-12,67,3
1301,On Oni Pond,Man Man,135,2013-09-28,2013-09-28,66,1
1302,Rodgers + Hammerstein's Cinderella,Original Broadway Cast Recording,135,2013-06-22,2013-06-22,66,1
1303,Lickety Split,Robert Randolph & The Family Band,135,2013-08-03,2013-08-03,66,1
1304,"Lyrical Theology, Pt. 1: Theology",Shai Linne,136,2013-04-27,2013-04-27,65,1
1305,All My Friends Are Enemies: Early Rarities,Say Anything,136,2013-02-09,2013-02-09,65,1
1306,The Block Brochure: Welcome To The Soil 4,E-40,136,2013-12-28,2013-12-28,65,1
1307,Memorial,Russian Circles,136,2013-11-16,2013-11-16,65,1
1308,Wild & Free,A Rocket To The Moon,136,2013-04-13,2013-04-13,65,1
1309,NOW That's What I Call Country: Volume  5,Various Artists,164,2013-01-05,2013-03-02,65,3
1310,Goldenheart,Dawn Richard,137,2013-02-02,2013-02-02,64,1
1311,I'll Stay Me,Luke Bryan,137,2013-08-31,2013-08-31,64,1
1312,Bad Blood,Blood On The Dance Floor,137,2013-09-21,2013-09-21,64,1
1313,Brooke Hyland,Brooke Hyland,138,2013-08-31,2013-08-31,63,1
1314,2112,Rush,138,2013-01-05,2013-01-05,63,1
1315,Til The Casket Drops,ZZ Ward,154,2013-03-23,2013-03-30,63,2
1316,Mala,Devendra Banhart,139,2013-03-30,2013-03-30,62,1
1317,All Hail West Texas,The Mountain Goats,140,2013-08-10,2013-08-10,61,1
1318,Halloween Party,Various Artists,140,2013-11-09,2013-11-09,61,1
1319,Weapon,Skinny Puppy,140,2013-06-15,2013-06-15,61,1
1320,From Beer To Eternity,Ministry,140,2013-09-28,2013-09-28,61,1
1321,Blindly Lonely Lovely,Josh Krajcik,140,2013-04-20,2013-04-20,61,1
1322,Glad Rag Doll,Diana Krall,140,2013-01-05,2013-01-05,61,1
1323,War Of Will,Battlecross,140,2013-07-27,2013-07-27,61,1
1324,The Block Brochure: Welcome To The Soil 5,E-40,140,2013-12-28,2013-12-28,61,1
1325,Good God,Shirley Caesar,168,2013-04-13,2013-04-20,61,2
1326,Get Rich Or Die Tryin',50 Cent,170,2013-03-16,2013-09-28,61,3
1327,Capital Kings,Capital Kings,141,2013-01-26,2013-01-26,60,1
1328,Whole,Soil,141,2013-09-07,2013-09-07,60,1
1329,Holidays Rule,Various Artists,141,2013-01-05,2013-01-05,60,1
1330,Collider,Cartel,141,2013-04-13,2013-04-13,60,1
1331,Holding My Breath,Jon McLaughlin,141,2013-10-12,2013-10-12,60,1
1332,Talking Dreams,Echosmith,141,2013-10-26,2013-10-26,60,1
1333,Electric Slave,Black Joe Lewis,142,2013-09-14,2013-09-14,59,1
1334,Fear Inside Our Bones,The Almost,142,2013-06-29,2013-06-29,59,1
1335,Lunch. Drunk. Love.,Bowling For Soup,142,2013-09-28,2013-09-28,59,1
1336,Rock N Roll Jesus,Kid Rock,142,2013-02-02,2013-02-02,59,1
1337,Under The Mistletoe,Various Artists,142,2013-01-05,2013-01-05,59,1
1338,Spirits Of The Western Sky,Justin Hayward,142,2013-03-16,2013-03-16,59,1
1339,Need You Now,Lady Antebellum,156,2013-05-25,2013-06-01,59,2
1340,Greatest Hits,Bob Seger & The Silver Bullet Band,171,2013-08-24,2013-09-07,59,3
1341,Bulldozer,Kevin Devine,143,2013-11-02,2013-11-02,58,1
1342,Kidz Bop Christmas!,Kidz Bop Kids,143,2013-12-21,2013-12-21,58,1
1343,Pacific Rim,Soundtrack,145,2013-07-27,2013-08-03,58,2
1344,Holiday Spirits,Straight No Chaser,147,2013-01-05,2013-12-28,58,2
1345,Celebrando El 13,Joan Sebastian,165,2013-04-27,2013-05-11,58,3
1346,Worth It All,Meredith Andrews,144,2013-02-09,2013-02-09,57,1
1347,Drunken Lullabies,Flogging Molly,144,2013-03-30,2013-03-30,57,1
1348,The Best Of The Commodores: 20th Century Masters...,Commodores,167,2013-07-20,2013-09-21,57,4
1349,The Third Eye Centre,Belle And Sebastian,145,2013-09-14,2013-09-14,56,1
1350,Lights,Ellie Goulding,145,2013-01-19,2013-01-19,56,1
1351,Live By The Code,Terror,145,2013-04-27,2013-04-27,56,1
1352,Irremplazable,El Trono de Mexico,145,2013-09-07,2013-09-07,56,1
1353,The Muse,The Wood Brothers,145,2013-10-19,2013-10-19,56,1
1354,Best From The Farewell Concert,The Statler Brothers,145,2013-08-10,2013-08-10,56,1
1355,World Boogie Is Coming,North Mississippi Allstars,146,2013-09-21,2013-09-21,55,1
1356,The Highway,Holly Williams,146,2013-02-23,2013-02-23,55,1
1357,Dayshell,Dayshell,146,2013-11-02,2013-11-02,55,1
1358,Hoy,Vicente Fernandez,151,2013-05-25,2013-06-08,55,2
1359,Go Back Home,Audra McDonald,147,2013-06-08,2013-06-08,54,1
1360,1984,Van Halen,147,2013-05-11,2013-05-11,54,1
1361,Corsicana Lemonade,White Denim,147,2013-11-16,2013-11-16,54,1
1362,Greatest Hits,Keith Urban,147,2013-09-28,2013-09-28,54,1
1363,Golden Record,The Dangerous Summer,147,2013-08-24,2013-08-24,54,1
1364,Joey + Rory Inspired: Songs Of Faith & Family,Joey + Rory,166,2013-08-03,2013-11-02,54,2
1365,Bare Bones EP,The Civil Wars,148,2013-12-21,2013-12-21,53,1
1366,iTunes Session,Phillip Phillips,148,2013-10-26,2013-10-26,53,1
1367,Maiden England '88,Iron Maiden,148,2013-04-13,2013-04-13,53,1
1368,Life As We Know It,Lonestar,148,2013-06-22,2013-06-22,53,1
1369,Everything Is Debatable,Hellogoodbye,148,2013-11-16,2013-11-16,53,1
1370,Strange Clouds,B.o.B,165,2013-01-12,2013-01-19,53,2
1371,Damage Control,Mat Zo,149,2013-11-23,2013-11-23,52,1
1372,False Idols,Tricky,149,2013-06-15,2013-06-15,52,1
1373,Lux,Gemini Syndrome,150,2013-09-28,2013-09-28,51,1
1374,Continue,Wax (Rapper),150,2013-02-02,2013-02-02,51,1
1375,One Worship: Volume II,One Worship,150,2013-01-26,2013-01-26,51,1
1376,Lawn Mower Man,Madchild,150,2013-08-24,2013-08-24,51,1
1377,Antiphon,Midlake,150,2013-11-23,2013-11-23,51,1
1378,Tchaikovsky: Piano Concerto No. 1,Van Cliburn,150,2013-03-16,2013-03-16,51,1
1379,Wildewoman,Lucius,150,2013-11-02,2013-11-02,51,1
1380,Boston,Boston,150,2013-04-20,2013-04-20,51,1
1381,All Time Greatest Hits,Lynyrd Skynyrd,158,2013-05-11,2013-06-29,51,2
1382,The Very Best Of Fleetwood Mac,Fleetwood Mac,161,2013-02-16,2013-06-22,51,3
1383,The Block Brochure: Welcome To The Soil 6,E-40,151,2013-12-28,2013-12-28,50,1
1384,Take You Down (EP),Bassnectar,151,2013-10-12,2013-10-12,50,1
