chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1055,"The End: Birmingham, 4 February 2017",Black Sabbath,68,2017-12-09,2017-12-09,33,1
1056,Long Strange Trip: The Untold Story Of The Grateful Dead (Soundtrack),Grateful Dead,68,2017-06-17,2017-06-17,33,1
1057,Into The Further,Wrekonize,68,2017-05-27,2017-05-27,33,1
1058,Yourself Or Someone Like You,matchbox 20,68,2017-09-30,2017-09-30,33,1
1059,Islah,Kevin Gates,78,2017-01-14,2017-01-21,33,2
1060,Christmas Eve And Other Stories,Trans-Siberian Orchestra,83,2017-12-23,2017-12-30,33,2
1061,Hot Rocks 1964-1971,The Rolling Stones,69,2017-04-01,2017-04-01,32,1
1062,Anthology (Movie Themes 1974-1998),John Carpenter,69,2017-11-11,2017-11-11,32,1
1063,Unified,Sweet & Lynch,69,2017-12-02,2017-12-02,32,1
1064,The Maranda Curtis Experience (EP),Maranda Curtis,69,2017-08-26,2017-08-26,32,1
1065,AVICI (01) (EP),Avicii,69,2017-09-02,2017-09-02,32,1
1066,Dunkirk,Soundtrack,70,2017-08-12,2017-08-12,31,1
1067,All The Earth,The Belonging Co,70,2017-09-30,2017-09-30,31,1
1068,The Madness,Art Of Anarchy,70,2017-04-15,2017-04-15,31,1
1069,Acoustic Classics II,Richard Thompson,70,2017-09-16,2017-09-16,31,1
1070,Reaching Into Infinity,DragonForce,70,2017-06-10,2017-06-10,31,1
1071,More,Jeremy Riddle,70,2017-12-09,2017-12-09,31,1
1072,Where The Mind Wants To Go / Where You Let It Go,I The Mighty,70,2017-11-11,2017-11-11,31,1
1073,Chronology,Chronixx,70,2017-07-29,2017-07-29,31,1
1074,Requiem,The Fraternity / Priestly Fraternity Of St. Peter,70,2017-06-03,2017-06-03,31,1
1075,Residente,Residente,71,2017-04-22,2017-04-22,30,1
1076,The Forest Seasons,Wintersun,71,2017-08-12,2017-08-12,30,1
1077,Live At Carnegie Hall,Dan Fogelberg,71,2017-06-10,2017-06-10,30,1
1078,Bowie: Cracked Actor (Live Los Angeles '74),David Bowie,71,2017-07-08,2017-07-08,30,1
1079,The Hamilton Instrumentals,Various Artists,71,2017-07-22,2017-07-22,30,1
1080,Greatest Hits 1970-2002,Elton John,71,2017-04-15,2017-04-15,30,1
1081,Marching Orders,The Green,71,2017-11-11,2017-11-11,30,1
1082,Hikari,Oceans Ate Alaska,72,2017-08-19,2017-08-19,29,1
1083,Fake Nudes,Barenaked Ladies,72,2017-12-09,2017-12-09,29,1
1084,Goodbye Yellow Brick Road,Elton John,72,2017-04-29,2017-04-29,29,1
1085,Lovely Creatures: The Best Of Nick Cave And The Bad Seeds (1984-2014),Nick Cave & The Bad Seeds,72,2017-05-27,2017-05-27,29,1
1086,"Six Pack, Volume 3 (EP)",Straight No Chaser,72,2017-08-12,2017-08-12,29,1
1087,"Chill, Dummy",P.O.S.,72,2017-02-18,2017-02-18,29,1
1088,Confirmed,Dame D.O.L.L.A.,72,2017-10-28,2017-10-28,29,1
1089,Destroyers Of The Soft Life,J Roddy Walston & The Business,72,2017-10-21,2017-10-21,29,1
1090,Some Of You Will Like This // Some Of You Won't,Four Year Strong,72,2017-09-30,2017-09-30,29,1
1091,Palisades,Palisades,72,2017-02-11,2017-02-11,29,1
1092,Fake Sugar,Beth Ditto,73,2017-07-08,2017-07-08,28,1
1093,Genesis,Brian McKnight,73,2017-09-16,2017-09-16,28,1
1094,MEXICO Por Siempre!,Luis Miguel,73,2017-12-16,2017-12-16,28,1
1095,The Fall,Joshua Radin,73,2017-02-18,2017-02-18,28,1
1096,A Place Where There's No More Pain,Life Of Agony,73,2017-05-20,2017-05-20,28,1
1097,New World Arisin',Big Head Todd And The Monsters,73,2017-11-25,2017-11-25,28,1
1098,Sounds From The Other Side,WizKid,73,2017-08-05,2017-08-05,28,1
1099,The Star,Soundtrack,83,2017-12-09,2017-12-16,28,2
1100,Reflective (Part 1) (EP),Bassnectar,74,2017-07-08,2017-07-08,27,1
1101,Monuments,Gateway,74,2017-10-07,2017-10-07,27,1
1102,"Live, The Last Concert: Houston, Texas February 26, 1995",Selena,74,2017-07-15,2017-07-15,27,1
1103,"Songs From The Wood: 40th Anniversary, The Country Set",Jethro Tull,74,2017-06-10,2017-06-10,27,1
1104,Make The Best Of It,Have Mercy,74,2017-05-13,2017-05-13,27,1
1105,Veracity,Backwordz,74,2017-04-22,2017-04-22,27,1
1106,Black To Blues (EP),Black Stone Cherry,74,2017-10-21,2017-10-21,27,1
1107,Nervous System (EP),Julia Michaels,74,2017-08-19,2017-08-19,27,1
1108,All Time Greatest Hits,Lynyrd Skynyrd,77,2017-05-13,2017-11-04,27,2
1109,Back To The Basics,Rich Homie Quan,74,2017-05-06,2017-05-06,26,1
1110,The Blame (EP),Sam Grow,75,2017-06-10,2017-06-10,26,1
1111,Highway Queen,Nikki Lane,75,2017-03-11,2017-03-11,26,1
1112,Lukas Graham,Lukas Graham,75,2017-03-04,2017-03-04,26,1
1113,The Answers,SoMo,75,2017-04-08,2017-04-08,26,1
1114,MTV Unplugged,Shawn Mendes,75,2017-11-25,2017-11-25,26,1
1115,Bandstand: The New American Musical,Original Broadway Cast Recording,75,2017-07-15,2017-07-15,26,1
1116,The Best Of Simon & Garfunkel,Simon & Garfunkel,75,2017-02-11,2017-02-11,26,1
1117,Best Of The Doobies,The Doobie Brothers,84,2017-07-08,2017-11-04,26,5
1118,Bright Side,OBB,89,2017-03-25,2017-04-15,26,3
1119,The Heroin Diaries Soundtrack,Sixx: A.M.,76,2017-11-18,2017-11-18,25,1
1120,Made From Fire,Davey Suicide,76,2017-04-15,2017-04-15,25,1
1121,FLIGHT LOG: ARRIVAL.,GOT7,76,2017-04-01,2017-04-01,25,1
1122,The Best Of Nickelback: Volume 1,Nickelback,76,2017-07-08,2017-07-08,25,1
1123,Noenemies,Flobots,76,2017-05-27,2017-05-27,25,1
1124,WOW Christmas (2017),Various Artists,85,2017-12-16,2017-12-23,25,2
1125,Level Up,Stevie Stone,77,2017-06-24,2017-06-24,24,1
1126,The Immaculate Collection,Madonna,77,2017-11-11,2017-11-11,24,1
1127,Solid State !,Jonathan Coulton,77,2017-05-20,2017-05-20,24,1
1128,Prick Of The Litter,Delbert McClinton & Self-Made Men,77,2017-02-18,2017-02-18,24,1
1129,Cigarettes After Sex,Cigarettes After Sex,77,2017-07-01,2017-07-01,24,1
1130,Iteration,Com Truise,77,2017-07-08,2017-07-08,24,1
1131,Introducing Stokley,Stokley,77,2017-07-15,2017-07-15,24,1
1132,Rich Crack Baby,Young Dolph,77,2017-03-25,2017-03-25,24,1
1133,A Very Kacey Christmas,Kacey Musgraves,77,2017-01-07,2017-01-07,24,1
1134,Unstoppable,Karol G,77,2017-11-18,2017-11-18,24,1
1135,Ultimate Hits,Steve Miller Band,78,2017-10-07,2017-10-07,23,1
1136,Turbo 30,Judas Priest,78,2017-02-25,2017-02-25,23,1
1137,Terrible Human Beings,The Orwells,78,2017-03-11,2017-03-11,23,1
1138,Loner,MISSIO,78,2017-06-10,2017-06-10,23,1
1139,A Decade Of Steely Dan,Steely Dan,78,2017-09-23,2017-09-23,23,1
1140,Greatest Hits,The Notorious B.I.G.,82,2017-08-26,2017-09-23,23,2
1141,One-Way Conversations,Hollyn,79,2017-03-04,2017-03-04,22,1
1142,Phases,Angel Olsen,79,2017-12-02,2017-12-02,22,1
1143,Wicked,Original Broadway Cast Recording,79,2017-09-23,2017-09-23,22,1
1144,Blood Of My Enemy,Winds Of Plague,79,2017-11-18,2017-11-18,22,1
1145,Lifelines,I Prevail,80,2017-02-11,2017-02-18,22,2
1146,Seekers And Finders,Gogol Bordello,80,2017-09-16,2017-09-16,21,1
1147,Mis-An-Thrope,DED,80,2017-08-12,2017-08-12,21,1
1148,2112,Rush,80,2017-01-07,2017-01-07,21,1
1149,Spider-Man: Homecoming,Soundtrack,80,2017-07-29,2017-07-29,21,1
1150,Jethro Tull: The String Quartet,The Carducci Quartet (O'Hara) Featuring Ian Anderson,80,2017-04-15,2017-04-15,21,1
1151,20 #1's: One Hit Wonder,Various Artists,80,2017-11-11,2017-11-11,21,1
1152,Wizard Bloody Wizard,Electric Wizard,80,2017-12-09,2017-12-09,21,1
1153,Flesh Coffin,Lorna Shore,80,2017-03-11,2017-03-11,21,1
1154,Dessert (EP),Dirty Heads,80,2017-03-18,2017-03-18,21,1
1155,Big Bad Luv,John Moreland,80,2017-05-27,2017-05-27,21,1
1156,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby,89,2017-11-25,2017-12-02,21,2
1157,Fifty Shades Of Grey,Soundtrack,81,2017-03-04,2017-03-04,20,1
1158,Greatest Hits,Elton John,81,2017-05-13,2017-05-13,20,1
1159,Ken,Destroyer,81,2017-11-11,2017-11-11,20,1
1160,A Live One,Phish,81,2017-11-18,2017-11-18,20,1
1161,A Sentimental Education,Luna,81,2017-10-14,2017-10-14,20,1
1162,War Paint,Original Broadway Cast Recording,81,2017-08-05,2017-08-05,20,1
1163,Being There,Wilco,81,2017-12-23,2017-12-23,20,1
1164,Love Problems,The Doubleclicks,81,2017-09-02,2017-09-02,20,1
1165,Witchy Feelin',Savoy Brown,81,2017-09-16,2017-09-16,20,1
1166,Conformicide,Havok,81,2017-04-01,2017-04-01,20,1
1167,"Betty's Self-Rising Southern Blends, Vol. 3",Chris Robinson Brotherhood,81,2017-05-27,2017-05-27,20,1
1168,Chris Thile & Brad Mehldau,Chris Thile & Brad Mehldau,81,2017-02-18,2017-02-18,20,1
1169,1,The Beatles,90,2017-01-14,2017-01-21,20,2
1170,Photographs & Memories/His Greatest Hits,Jim Croce,82,2017-11-11,2017-11-11,19,1
1171,75 Christmas Favorites,Various Artists,82,2017-12-02,2017-12-02,19,1
1172,Gold,Don Williams,82,2017-09-30,2017-09-30,19,1
1173,Beaches: Soundtrack From The Lifetime Original Movie (EP),Idina Menzel,82,2017-02-11,2017-02-11,19,1
1174,Give The World A Smile,Bill & Gloria Gaither And Their Homecoming Friends,82,2017-03-18,2017-03-18,19,1
1175,"Darkest Darks, Lightest Light",The White Buffalo,82,2017-10-28,2017-10-28,19,1
1176,Tapestry: Live At Hyde Park,Carole King,82,2017-10-07,2017-10-07,19,1
1177,En Letra de Otro,Pedro Capo,82,2017-09-02,2017-09-02,19,1
1178,Praise,Emcee N.I.C.E.,92,2017-11-11,2017-11-25,19,3
1179,Love The Way You See Me,Stephanie Quayle,83,2017-10-07,2017-10-07,18,1
1180,Descendants,Soundtrack,83,2017-08-12,2017-08-12,18,1
1181,Currents,Tame Impala,83,2017-12-09,2017-12-09,18,1
1182,Notorious,Adelitas Way,83,2017-11-11,2017-11-11,18,1
1183,Kidz Bop Halloween Hits!,Kidz Bop Kids,83,2017-11-18,2017-11-18,18,1
1184,Nightmare Logic,Power Trip,83,2017-03-18,2017-03-18,18,1
1185,I'm Only Dreaming,Eisley,83,2017-03-11,2017-03-11,18,1
1186,Doo-Wops & Hooligans,Bruno Mars,87,2017-03-04,2017-03-11,18,2
1187,Only Death Is Real,Stray From The Path,84,2017-09-30,2017-09-30,17,1
1188,Number Ones,Janet,84,2017-09-23,2017-09-23,17,1
1189,MTV Ultimate Mash-Ups Presents: Collision Course,Jay-Z/Linkin Park,84,2017-08-12,2017-08-12,17,1
1190,Lanterns,36 Crazyfists,84,2017-10-21,2017-10-21,17,1
1191,Clickbait By Tanner Braungardt,Various Artists,84,2017-06-24,2017-06-24,17,1
1192,Amelie: A New Musical,Original Broadway Cast Recording,84,2017-06-10,2017-06-10,17,1
1193,Greatest Hits,The Cure,84,2017-05-13,2017-05-13,17,1
1194,We Belong,GAWVI,84,2017-04-22,2017-04-22,17,1
1195,Fifteen,The Wailin' Jennys,84,2017-11-18,2017-11-18,17,1
1196,The Other Side,The Walls Group,84,2017-11-25,2017-11-25,17,1
1197,SYRE,Jaden Smith,84,2017-12-09,2017-12-09,17,1
1198,"TOP x MM: ""The MuteMath Sessions"" (EP)",twenty one pilots x MuteMath,85,2017-01-14,2017-01-14,16,1
1199,Catch These Vibes,PnB Rock,85,2017-12-09,2017-12-09,16,1
1200,Wonderland,Sarah McLachlan,85,2017-01-07,2017-01-07,16,1
1201,A Thousand Suns,Linkin Park,85,2017-08-12,2017-08-12,16,1
1202,The Very Best Of Fleetwood Mac,Fleetwood Mac,85,2017-08-05,2017-08-05,16,1
1203,Shakey Graves & The Horse He Rode In On./Nobody's Fool... E.P.,Shakey Graves,85,2017-07-22,2017-07-22,16,1
1204,War & Illusion (EP),Call Of All,86,2017-09-16,2017-09-16,15,1
1205,"H.E.R., Vol. 2: The B Sides (EP)",H.E.R.,86,2017-11-11,2017-11-11,15,1
1206,Pain,The Letter Black,86,2017-06-17,2017-06-17,15,1
1207,Freedom Is Free,Chicano Batman,86,2017-03-25,2017-03-25,15,1
1208,Way Out West,Marty Stuart And His Fabulous Superlatives,87,2017-04-01,2017-04-01,14,1
1209,Girls.,Ballyhoo!,87,2017-04-15,2017-04-15,14,1
1210,Weather Diaries,Ride,87,2017-07-08,2017-07-08,14,1
1211,Losing,Bully,87,2017-11-11,2017-11-11,14,1
1212,Playlist: The Very Best Of Creedence Clearwater Revisited,Creedence Clearwater Revisited,87,2017-07-22,2017-07-22,14,1
1213,American Fall,Anti-Flag,87,2017-11-25,2017-11-25,14,1
1214,Sweeter As The Days Go By,Bill & Gloria Gaither And Their Homecoming Friends,87,2017-03-18,2017-03-18,14,1
1215,Life . Love . Flesh . Blood,Imelda May,87,2017-05-13,2017-05-13,14,1
1216,Live,Collective Soul,87,2017-12-30,2017-12-30,14,1
1217,Chicago II,Chicago,87,2017-02-18,2017-02-18,14,1
1218,Lost On You,LP,87,2017-05-27,2017-05-27,14,1
1219,Walk With Love & Death,Melvins,88,2017-07-29,2017-07-29,13,1
1220,The Space Between,Majid Jordan,88,2017-11-18,2017-11-18,13,1
1221,The Greatest Gift Of All,Rascal Flatts,88,2017-01-07,2017-01-07,13,1
1222,Middle Of Everywhere: The Greatest Hits,Hanson,88,2017-09-30,2017-09-30,13,1
1223,7 For 7 (EP),GOT7,88,2017-10-28,2017-10-28,13,1
1224,Greatest Hits,Foo Fighters,88,2017-10-14,2017-10-14,13,1
1225,Take Care,Drake,88,2017-03-04,2017-03-04,13,1
1226,Mareridt,Myrkur,88,2017-10-07,2017-10-07,13,1
1227,Gold: A 50th Anniversary Christmas Celebration,Johnny Mathis,93,2017-12-23,2017-12-30,13,2
1228,Back To Life,Anthony Evans,93,2017-02-25,2017-04-15,13,2
1229,Echoes,Matt Maher,89,2017-10-21,2017-10-21,12,1
1230,The Complete Greatest Hits,The Cars,89,2017-11-04,2017-11-04,12,1
1231,Ayer y Hoy,Banda El Recodo de Cruz Lizarraga,89,2017-06-17,2017-06-17,12,1
1232,Simply Christmas,Leslie Odom Jr.,89,2017-12-30,2017-12-30,12,1
1233,Hang,Foxygen,89,2017-02-11,2017-02-11,12,1
1234,Easy To Love,Marc Broussard,89,2017-10-07,2017-10-07,12,1
1235,Down On The Upside,Soundgarden,89,2017-06-10,2017-06-10,12,1
1236,"Gangsta Love, Part I",MO3,93,2017-03-25,2017-04-01,12,2
1237,Kids In Love,Kygo,90,2017-11-25,2017-11-25,11,1
1238,"Fillmoelanta, Pt. 3: Country Politics",Gucci Mane & Figg Panamera With Special Guest Kevin Gates,90,2017-12-30,2017-12-30,11,1
1239,Vacation,Seaway,90,2017-10-07,2017-10-07,11,1
1240,Somersault,Beach Fossils,90,2017-06-24,2017-06-24,11,1
1241,Capacity,Big Thief,90,2017-07-01,2017-07-01,11,1
1242,Colter Wall,Colter Wall,91,2017-06-03,2017-06-03,10,1
1243,Hard EP,The Neighbourhood,91,2017-10-14,2017-10-14,10,1
1244,Be Held: Lullabies For The Beloved,Christy Nockels,91,2017-10-21,2017-10-21,10,1
1245,The Concert In Hyde Park,Paul Simon,91,2017-07-01,2017-07-01,10,1
1246,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates,91,2017-05-20,2017-05-20,10,1
1247,Offering,Cults,92,2017-10-28,2017-10-28,9,1
1248,Half-Light,Rostam,92,2017-10-07,2017-10-07,9,1
1249,Candy-O,The Cars,92,2017-08-19,2017-08-19,9,1
1250,Okovi,Zola Jesus,92,2017-09-30,2017-09-30,9,1
1251,Pretty.Odd.,Panic! At The Disco,92,2017-03-04,2017-03-04,9,1
1252,2014 Forest Hills Drive,J. Cole,94,2017-01-14,2017-01-21,9,2
1253,Ten Best Series: All-Time Favorite Hits,Glen Campbell,93,2017-09-16,2017-09-16,8,1
1254,Christmas Christmas,Cheap Trick,93,2017-11-11,2017-11-11,8,1
1255,We The People,Adrenaline Mob,93,2017-06-24,2017-06-24,8,1
1256,Stranger Things 2: A Netflix Original Series,Soundtrack,93,2017-11-18,2017-11-18,8,1
1257,Robyn Hitchcock,Robyn Hitchcock,94,2017-05-13,2017-05-13,7,1
1258,If All I Was Was Black,Mavis Staples,94,2017-12-09,2017-12-09,7,1
1259,Encore: Movie Partners Sing Broadway,Barbra Streisand,94,2017-01-07,2017-01-07,7,1
1260,Thank You,Meghan Trainor,94,2017-02-04,2017-02-04,7,1
1261,Light In The Dark,Revolution Saints,94,2017-11-04,2017-11-04,7,1
1262,The Best Of ABBA: 20th Century Masters The Millennium Collection,ABBA,94,2017-06-24,2017-06-24,7,1
1263,The Storm,Tech N9ne,95,2017-01-07,2017-01-14,7,2
1264,All The Right Reasons,Nickelback,96,2017-07-22,2017-07-29,7,2
1265,100 Must-Have Classical Music For The Reader,Various Artists,95,2017-03-11,2017-03-11,6,1
1266,IV,Timothy Seth Avett As Darling,95,2017-04-22,2017-04-22,6,1
1267,You're Welcome,Wavves,95,2017-06-10,2017-06-10,6,1
1268,Beauty And The Beast,Soundtrack,95,2017-04-08,2017-04-08,6,1
1269,"22, A Million",Bon Iver,95,2017-01-21,2017-01-21,6,1
1270,On A Distant Shore,Leon Russell,95,2017-10-14,2017-10-14,6,1
1271,The Hunting Party,Linkin Park,96,2017-08-12,2017-08-12,5,1
1272,NOW That's What I Call Country #1's,Various Artists,96,2017-03-25,2017-03-25,5,1
1273,Ultramega OK,Soundgarden,96,2017-04-01,2017-04-01,5,1
1274,Belle Of The West,Samantha Fish,96,2017-11-25,2017-11-25,5,1
1275,Alter Egos (EP),Ingrid Michaelson,96,2017-06-03,2017-06-03,5,1
1276,The Live Anthology,Tom Petty & The Heartbreakers,96,2017-10-21,2017-10-21,5,1
1277,American Prodigal,Crowder,98,2017-03-04,2017-03-25,5,2
1278,Abide With Me,Sara Groves,97,2017-12-09,2017-12-09,4,1
1279,Greatest Hits... So Far!!!,P!nk,97,2017-11-04,2017-11-04,4,1
1280,Lemon Cotton Candy Sunset,Richard Edwards,97,2017-04-22,2017-04-22,4,1
1281,Witness,Benjamin Booker,97,2017-06-24,2017-06-24,4,1
1282,Standards,Seal,97,2017-12-02,2017-12-02,4,1
1283,Meat And Candy,Old Dominion,97,2017-09-09,2017-09-09,4,1
1284,57th & 9th,Sting,97,2017-01-07,2017-01-07,4,1
1285,The Love You Let Too Close,Thousand Below,98,2017-10-28,2017-10-28,3,1
1286,Elements: Water Fire Earth Air,B.o.B,98,2017-02-04,2017-02-04,3,1
1287,Undercurrent,Matisyahu,98,2017-06-10,2017-06-10,3,1
1288,Savage Young Du,Husker Du,98,2017-12-02,2017-12-02,3,1
1289,Plastic Beach,Gorillaz,98,2017-05-20,2017-05-20,3,1
1290,The Beauty Between,Kings Kaleidoscope,98,2017-09-09,2017-09-09,3,1
1291,Wholetones: The Healing Frequency Music Project,Michael S. Tyrrell,98,2017-09-30,2017-09-30,3,1
1292,To Celebrate Christmas,Jennifer Nettles,98,2017-01-07,2017-01-07,3,1
1293,Live From Welcome To 1979 (EP),Jason Isbell & The 400 Unit,98,2017-05-13,2017-05-13,3,1
1294,Drew's Famous Halloween Party Music Volume 1,Various Artists,98,2017-11-11,2017-11-11,3,1
1295,Live At Madison Square Garden,Shawn Mendes,98,2017-01-14,2017-01-14,3,1
1296,Cursed,Righteous Vendetta,99,2017-04-08,2017-04-08,2,1
1297,The Spark,Enter Shikari,99,2017-10-14,2017-10-14,2,1
1298,Icon: Eric Clapton,Eric Clapton,99,2017-07-22,2017-07-22,2,1
1299,Inspirational,Celtic Thunder,99,2017-10-21,2017-10-21,2,1
1300,The Lost Christmas Eve,Trans-Siberian Orchestra,99,2017-12-23,2017-12-23,2,1
1301,Aja,Steely Dan,99,2017-09-23,2017-09-23,2,1
1302,Justice League,Soundtrack,99,2017-12-02,2017-12-02,2,1
1303,You Are We,While She Sleeps,99,2017-05-13,2017-05-13,2,1
1304,Now That The Light Is Fading (EP),Maggie Rogers,99,2017-03-11,2017-03-11,2,1
1305,This House Is Not For Sale,Bon Jovi,100,2017-01-07,2017-01-07,1,1
1306,The 50 Greatest Pieces Of Classical Music,London Philharmonic Orchestra,100,2017-04-15,2017-04-15,1,1
1307,Good Apollo I'm Burning Star IV...,Coheed And Cambria,100,2017-05-27,2017-05-27,1,1
