chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1065,Coming Apart,Body/Head,44,2013-09-28,2013-09-28,7,1
1066,The Glorious Dead.,The Heavy,47,2013-01-19,2013-01-26,7,2
1067,The Seer,Swans,45,2013-01-19,2013-01-19,6,1
1068,Stop The World,Aranda,45,2013-05-25,2013-05-25,6,1
1069,Distancing,Misser,45,2013-06-15,2013-06-15,6,1
1070,Ceremony,Anna von Hausswolff,45,2013-08-03,2013-08-03,6,1
1071,The Catalyst Fire,Dead Letter Circus,45,2013-11-16,2013-11-16,6,1
1072,Move,Hiromi Featuring Anthony Jackson & Simon Phillips,45,2013-03-23,2013-03-23,6,1
1073,Dark Wings Of Steel,Rhapsody Of Fire,45,2013-12-21,2013-12-21,6,1
1074,Melody Calling (EP),The Vaccines,45,2013-08-31,2013-08-31,6,1
1075,Pinnick Gales Pridgen,Pinnick Gales Pridgen,45,2013-03-02,2013-03-02,6,1
1076,Trap (EP),Henry,45,2013-06-22,2013-06-22,6,1
1077,Leaving Eden,Carolina Chocolate Drops,45,2013-01-05,2013-01-05,6,1
1078,I Like 2 Party (EP),Jay Park,45,2013-07-27,2013-07-27,6,1
1079,Elgar/Carter: Cello Concerto,Alisa Weilerstein/Daniel Barenboim/Staatskapelle Berlin,45,2013-01-12,2013-01-12,6,1
1080,Arrows Of Desire,Matthew Good,46,2013-10-12,2013-10-12,5,1
1081,P.S. I Love You (EP),Stacy Barthe,46,2013-08-10,2013-08-10,5,1
1082,I Have A Dream (It Feels Like Home),The City Harmonic,46,2013-02-09,2013-02-09,5,1
1083,The Beauty In All,Oddisee,46,2013-10-19,2013-10-19,5,1
1084,Fanfare,Jonathan Wilson,46,2013-11-16,2013-11-16,5,1
1085,The Mouths Of Madness,Orchid,46,2013-06-01,2013-06-01,5,1
1086,Christmas Stories: Repeat The Sounding Joy,Jason Gray,46,2013-01-05,2013-01-05,5,1
1087,Midnight Cinema (EP),Midnight Cinema,46,2013-07-27,2013-07-27,5,1
1088,Turisas2013,Turisas,46,2013-09-21,2013-09-21,5,1
1089,7 Cities,Moreland & Arbuckle,46,2013-08-17,2013-08-17,5,1
1090,Raging Strong,The Village Church,46,2013-02-23,2013-02-23,5,1
1091,The Silver Violin,Nicola Benedetti,47,2013-03-09,2013-03-09,4,1
1092,Black Wind Howlin',Samantha Fish,47,2013-09-28,2013-09-28,4,1
1093,Dual (EP),Sampha,47,2013-08-17,2013-08-17,4,1
1094,From The Ground Up,John Fullbright,47,2013-02-09,2013-02-09,4,1
1095,Brief Nocturnes And Dreamless Sleep,Spock's Beard,47,2013-04-20,2013-04-20,4,1
1096,Battle Tested (EP),Rob Bailey & The Hustle Standard,47,2013-02-02,2013-02-02,4,1
1097,L-event (EP),Autechre,47,2013-11-16,2013-11-16,4,1
1098,Floating Coffin,Thee Oh Sees,47,2013-05-04,2013-05-04,4,1
1099,Body Party: Smooth Urban Jazz Vibes On Today's #1 R&B Hits!,Streetwize,47,2013-12-07,2013-12-07,4,1
1100,La Si Dah,Cas Haley,47,2013-06-15,2013-06-15,4,1
1101,Buddy And Jim,Buddy Miller And Jim Lauderdale,47,2013-01-05,2013-01-05,4,1
1102,Elizabeth Mitchell And Friends: The Sounding Joy: Christmas Songs...,Elizabeth Mitchell,47,2013-12-21,2013-12-21,4,1
1103,Ayahuasca: Welcome To The Work,Ben Lee,47,2013-06-01,2013-06-01,4,1
1104,Jet Lag,Milosh,48,2013-12-14,2013-12-14,3,1
1105,DJ-Kicks,John Talabot,48,2013-11-30,2013-11-30,3,1
1106,Circus In The Sky,Bliss n Eso,48,2013-07-13,2013-07-13,3,1
1107,My World 2,Dyland & Lenny,48,2013-03-02,2013-03-02,3,1
1108,Ski Mask,Islands,48,2013-10-05,2013-10-05,3,1
1109,Devils 'N Darlins,Ed Roland And The Sweet Tea Project,48,2013-09-21,2013-09-21,3,1
1110,The Peace Of Wild Things,Paper Route,48,2013-06-01,2013-06-01,3,1
1111,Petra Goes To The Movies,Petra Haden,48,2013-02-09,2013-02-09,3,1
1112,The Dead Symphonic (EP),Zomboy,48,2013-01-12,2013-01-12,3,1
1113,You And Me (EP),Meiko,48,2013-02-16,2013-02-16,3,1
1114,Hide,The Bloody Beetroots,49,2013-10-05,2013-10-05,2,1
1115,Galvanized,The Urge,49,2013-12-07,2013-12-07,2,1
1116,To Dust,Alice Russell,49,2013-05-18,2013-05-18,2,1
1117,Terror Regime,Jungle Rot,49,2013-04-06,2013-04-06,2,1
1118,Shane Harper,Shane Harper,49,2013-01-12,2013-01-12,2,1
1119,Con Banda y Tololoche,Enigma Norteno,49,2013-07-13,2013-07-13,2,1
1120,Break Down,Super Junior-M,49,2013-01-26,2013-01-26,2,1
1121,Blacklisted,Life On Repeat,49,2013-12-21,2013-12-21,2,1
1122,Beautiful Escape (EP),AJ Rafael,49,2013-05-11,2013-05-11,2,1
1123,Bone & Marrow,Alcoa,49,2013-03-16,2013-03-16,2,1
1124,Desire Like Dynamite,Sandra McCracken,49,2013-03-09,2013-03-09,2,1
1125,Black Waltz,Avatar,49,2013-03-02,2013-03-02,2,1
1126,Long Island,Endless Boogie,50,2013-03-09,2013-03-09,1,1
1127,Mac & Cheese 3,French Montana,50,2013-01-12,2013-01-12,1,1
1128,Partycrasher,A Wilhelm Scream,50,2013-11-23,2013-11-23,1,1
1129,Heart Of Oak,Anciients,50,2013-05-04,2013-05-04,1,1
1130,Bloodlines,Howl,50,2013-05-18,2013-05-18,1,1
1131,Come To The Table: Worship From Urbana 12,Urbana 12 Worship Team,50,2013-01-19,2013-01-19,1,1
1132,Aleph,Gesaffelstein,50,2013-11-16,2013-11-16,1,1
1133,Testicle Testaments 5: Crimes Against Myself,Joey Coco Diaz,50,2013-06-15,2013-06-15,1,1
1134,Cross Culture,Joe Lovano/UsFive,50,2013-01-26,2013-01-26,1,1
1135,Life On The James,Down To Nothing,50,2013-09-28,2013-09-28,1,1
1136,Twins,Ty Segall,50,2013-01-05,2013-01-05,1,1
1137,Headswell,Sainthood Reps,50,2013-11-09,2013-11-09,1,1
1138,Smash,Patricia Barber,50,2013-02-16,2013-02-16,1,1
1139,Mercy,Aaron & Amanda Crabb,50,2013-08-17,2013-08-17,1,1
1140,Stay Golden,Taddy Porter,50,2013-03-23,2013-03-23,1,1
1141,Ruta Alternativa,Los Pescadores del Rio Conchos,50,2013-10-12,2013-10-12,1,1
1142,Casey Darnell,Casey Darnell,50,2013-11-30,2013-11-30,1,1
1143,Say Grace,Sam Baker,50,2013-09-14,2013-09-14,1,1
1144,Rise Up,W.E.T.,50,2013-03-16,2013-03-16,1,1
1145,Mouth Of Swords,The Safety Fire,50,2013-09-21,2013-09-21,1,1
