chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1061,Origins,Eluveitie,95,2014-08-23,2014-08-23,6,1
1062,Last Winter,Bas,95,2014-05-17,2014-05-17,6,1
1063,Rise,TaeYang,95,2014-06-21,2014-06-21,6,1
1064,Brothers And Sisters Of The Eternal Son,Damien Jurado,95,2014-02-08,2014-02-08,6,1
1065,Evolution,(hed) planet earth,95,2014-08-09,2014-08-09,6,1
1066,The Way I'm Livin',Lee Ann Womack,96,2014-10-11,2014-10-11,5,1
1067,Never Hungover Again,Joyce Manor,96,2014-08-09,2014-08-09,5,1
1068,One Christmas: Chapter 1 (EP),LeAnn Rimes,96,2014-12-20,2014-12-20,5,1
1069,Back To Oblivion,Finch,97,2014-10-18,2014-10-18,4,1
1070,4th Mini Album 'mr. Mr.' (EP),Girls' Generation,97,2014-03-15,2014-03-15,4,1
1071,Representing,Tribal Seeds,97,2014-05-31,2014-05-31,4,1
1072,Before The Waves,Magic Man,97,2014-07-26,2014-07-26,4,1
1073,Gravitas,Talib Kweli,97,2014-07-12,2014-07-12,4,1
1074,Guardians Of The Galaxy (Score),Soundtrack,97,2014-08-16,2014-08-16,4,1
1075,Hearts On Fire,The Dirty Guv'nahs,97,2014-03-29,2014-03-29,4,1
1076,Supreme Chaos,War Of Ages,97,2014-08-09,2014-08-09,4,1
1077,Reimagine (EP),Hands Like Houses,97,2014-10-04,2014-10-04,4,1
1078,Studio Sessions,Rico Calhoun,99,2014-08-23,2014-09-13,4,2
1079,Put Your Needle Down,The Secret Sisters,98,2014-05-03,2014-05-03,3,1
1080,Let's Be Still,The Head And The Heart,98,2014-01-25,2014-01-25,3,1
1081,Foreign Land,3 Winans Brothers,98,2014-10-18,2014-10-18,3,1
1082,The Quantum Enigma,Epica,98,2014-05-24,2014-05-24,3,1
1083,Destiny: Original Soundtrack,Soundtrack,98,2014-10-11,2014-10-11,3,1
1084,Massive Addictive,Amaranthe,98,2014-11-08,2014-11-08,3,1
1085,Homo Erraticus,Ian Anderson,99,2014-05-03,2014-05-03,2,1
1086,Overcomer,Mandisa,99,2014-01-04,2014-01-04,2,1
1087,Gang Rags: Reborn,Blaze Ya Dead Homie,99,2014-11-08,2014-11-08,2,1
1088,Quadrophenia: Live In London,The Who,99,2014-06-28,2014-06-28,2,1
1089,Clouded,This Wild Life,99,2014-06-14,2014-06-14,2,1
1090,In Motion: The Remixes,Amy Grant,99,2014-09-06,2014-09-06,2,1
1091,Watchers Of Rule,Unearth,99,2014-11-15,2014-11-15,2,1
1092,Shapeshifter,The Dead Rabbitts,100,2014-07-19,2014-07-19,1,1
1093,No Me Pidas Perdon,Banda Sinaloense MS de Sergio Lizarraga,100,2014-07-12,2014-07-12,1,1
1094,Crash & Burn,Traci Braxton,100,2014-10-25,2014-10-25,1,1
1095,"Merry Christmas... Love, Elvis",Elvis Presley,100,2014-01-04,2014-01-04,1,1
1096,Into The Light,Matthew West,100,2014-03-08,2014-03-08,1,1
1097,Contigo,Calibre 50,100,2014-06-21,2014-06-21,1,1
1098,Demolicious,Green Day,100,2014-05-03,2014-05-03,1,1
