chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1052,You're Welcome,Wavves,71,2017-06-10,2017-06-10,30,1
1053,Way Out West,Marty Stuart And His Fabulous Superlatives,71,2017-04-01,2017-04-01,30,1
1054,The Greatest Gift Of All,Rascal Flatts,71,2017-01-07,2017-01-07,30,1
1055,Justice League,Soundtrack,71,2017-12-02,2017-12-02,30,1
1056,Capacity,Big Thief,71,2017-07-01,2017-07-01,30,1
1057,Give The World A Smile,Bill & Gloria Gaither And Their Homecoming Friends,71,2017-03-18,2017-03-18,30,1
1058,Let There Be Light,Hillsong Worship,90,2017-01-28,2017-12-16,30,4
1059,Nightmare Logic,Power Trip,72,2017-03-18,2017-03-18,29,1
1060,Ultimate Hits,The Steve Miller Band,72,2017-10-07,2017-10-07,29,1
1061,Big Bad Luv,John Moreland,72,2017-05-27,2017-05-27,29,1
1062,Seekers And Finders,Gogol Bordello,72,2017-09-16,2017-09-16,29,1
1063,Robyn Hitchcock,Robyn Hitchcock,72,2017-05-13,2017-05-13,29,1
1064,Alter Egos (EP),Ingrid Michaelson,72,2017-06-03,2017-06-03,29,1
1065,Blood Of My Enemy,Winds Of Plague,72,2017-11-18,2017-11-18,29,1
1066,"Darkest Darks, Lightest Light",The White Buffalo,72,2017-10-28,2017-10-28,29,1
1067,The Concert In Hyde Park,Paul Simon,72,2017-07-01,2017-07-01,29,1
1068,American Fall,Anti-Flag,72,2017-11-25,2017-11-25,29,1
1069,The Source,Ayreon,78,2017-05-20,2017-05-27,29,2
1070,Probably Wrong: Session One (EP),Parker McCollum,73,2017-07-29,2017-07-29,28,1
1071,Only Death Is Real,Stray From The Path,73,2017-09-30,2017-09-30,28,1
1072,Chris Thile & Brad Mehldau,Chris Thile & Brad Mehldau,73,2017-02-18,2017-02-18,28,1
1073,Undercurrent,Matisyahu,73,2017-06-10,2017-06-10,28,1
1074,Fifteen,The Wailin' Jennys,73,2017-11-18,2017-11-18,28,1
1075,Kids In Love,Kygo,73,2017-11-25,2017-11-25,28,1
1076,"Betty's Self-Rising Southern Blends, Vol. 3",Chris Robinson Brotherhood,73,2017-05-27,2017-05-27,28,1
1077,Witchy Feelin',Savoy Brown,73,2017-09-16,2017-09-16,28,1
1078,Live From Welcome To 1979 (EP),Jason Isbell And The 400 Unit,74,2017-05-13,2017-05-13,27,1
1079,"H.E.R., Vol. 2: The B Sides (EP)",H.E.R.,74,2017-11-11,2017-11-11,27,1
1080,Hang,Foxygen,74,2017-02-11,2017-02-11,27,1
1081,Tapestry: Live At Hyde Park,Carole King,74,2017-10-07,2017-10-07,27,1
1082,Greatest Hits,Lifehouse,74,2017-08-05,2017-08-05,27,1
1083,Lanterns,36 Crazyfists,74,2017-10-21,2017-10-21,27,1
1084,Belle Of The West,Samantha Fish,75,2017-11-25,2017-11-25,26,1
1085,If All I Was Was Black,Mavis Staples,75,2017-12-09,2017-12-09,26,1
1086,Girls.,Ballyhoo!,75,2017-04-15,2017-04-15,26,1
1087,War & Illusion (EP),Call Of All,75,2017-09-16,2017-09-16,26,1
1088,Love The Way You See Me,Stephanie Quayle,75,2017-10-07,2017-10-07,26,1
1089,The Beauty Between,Kings Kaleidoscope,75,2017-09-09,2017-09-09,26,1
1090,You Are We,While She Sleeps,75,2017-05-13,2017-05-13,26,1
1091,Native Heart,Roger Clyne And The Peacemakers,75,2017-07-22,2017-07-22,26,1
1092,Elements: Water Fire Earth Air,B.o.B,75,2017-02-04,2017-02-04,26,1
1093,Losing,Bully,75,2017-11-11,2017-11-11,26,1
1094,Sweeter As The Days Go By,Bill & Gloria Gaither And Their Homecoming Friends,75,2017-03-18,2017-03-18,26,1
1095,Middle Of Everywhere: The Greatest Hits,Hanson,75,2017-09-30,2017-09-30,26,1
1096,We Belong,GAWVI,75,2017-04-22,2017-04-22,26,1
1097,The Lightning Thief: The Percy Jackson Musical,Original Cast Recording,76,2017-07-29,2017-07-29,25,1
1098,Lost On You,LP,76,2017-05-27,2017-05-27,25,1
1099,Phantom Amour,Toothgrinder,76,2017-12-02,2017-12-02,25,1
1100,7 For 7 (EP),GOT7,76,2017-10-28,2017-10-28,25,1
1101,Live At Madison Square Garden,Shawn Mendes,77,2017-01-14,2017-01-14,24,1
1102,Abide With Me,Sara Groves,77,2017-12-09,2017-12-09,24,1
1103,The Space Between,Majid Jordan,77,2017-11-18,2017-11-18,24,1
1104,A Sentimental Education,Luna,77,2017-10-14,2017-10-14,24,1
1105,Prayer For Peace,North Mississippi Allstars,77,2017-06-24,2017-06-24,24,1
1106,Mareridt,Myrkur,78,2017-10-07,2017-10-07,23,1
1107,Echoes,Matt Maher,78,2017-10-21,2017-10-21,23,1
1108,Wolves,Story Of The Year,78,2017-12-23,2017-12-23,23,1
1109,A Brand New Me,Aretha Franklin With The Royal Philharmonic Orchestra,78,2017-12-02,2017-12-02,23,1
1110,Dibkis,Tech N9ne Presents JL,78,2017-07-22,2017-07-22,23,1
1111,Destiny 2,Soundtrack,81,2017-09-23,2017-09-30,23,2
1112,Okovi,Zola Jesus,79,2017-09-30,2017-09-30,22,1
1113,To Celebrate Christmas,Jennifer Nettles,79,2017-01-07,2017-01-07,22,1
1114,WHITE NIGHT,TaeYang,79,2017-09-02,2017-09-02,22,1
1115,Rarities: 1981-1983 (EP),Stevie Nicks,79,2017-05-13,2017-05-13,22,1
1116,Now That The Light Is Fading (EP),Maggie Rogers,79,2017-03-11,2017-03-11,22,1
1117,Gallery,A R I Z O N A,79,2017-06-10,2017-06-10,22,1
1118,Easy To Love,Marc Broussard,79,2017-10-07,2017-10-07,22,1
1119,#MYNAMEISJOETHOMAS,Joe,89,2017-01-21,2017-02-04,22,3
1120,Number 1 Angel,Charli XCX,80,2017-04-01,2017-04-01,21,1
1121,Hard Love,Strand Of Oaks,80,2017-03-11,2017-03-11,21,1
1122,Vacation,Seaway,80,2017-10-07,2017-10-07,21,1
1123,Cursed,Righteous Vendetta,80,2017-04-08,2017-04-08,21,1
1124,"Woodstock: Saturday August 16, 1969",Santana,80,2017-05-13,2017-05-13,21,1
1125,Christmas Christmas,Cheap Trick,80,2017-11-11,2017-11-11,21,1
1126,Offering,Cults,80,2017-10-28,2017-10-28,21,1
1127,Be Held: Lullabies For The Beloved,Christy Nockels,80,2017-10-21,2017-10-21,21,1
1128,From The Ground Up (EP),Lil Ronny MothaF,92,2017-03-18,2017-04-01,21,3
1129,Goodnight Rhonda Lee,Nicole Atkins,81,2017-08-12,2017-08-12,20,1
1130,A Boy From Tupelo: The Complete 1953-1955 Recordings,Elvis Presley,81,2017-08-19,2017-08-19,20,1
1131,Light In The Dark,Revolution Saints,81,2017-11-04,2017-11-04,20,1
1132,Black And White Rainbows,Bush,81,2017-04-01,2017-04-01,20,1
1133,Doom Side Of The Moon,Doom Side Of The Moon,81,2017-08-26,2017-08-26,20,1
1134,IV,Timothy Seth Avett As Darling,81,2017-04-22,2017-04-22,20,1
1135,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY,81,2017-02-04,2017-02-04,20,1
1136,Half-Light,Rostam,82,2017-10-07,2017-10-07,19,1
1137,Hard EP,The Neighbourhood,82,2017-10-14,2017-10-14,19,1
1138,Digital Voodoo,The R.O.C.,82,2017-05-06,2017-05-06,19,1
1139,Something Different (EP),Why Don't We,82,2017-05-13,2017-05-13,19,1
1140,Stranger Things 2: A Netflix Original Series,Soundtrack,82,2017-11-18,2017-11-18,19,1
1141,Quazarz: Born On A Gangster Star,Shabazz Palaces,82,2017-08-05,2017-08-05,19,1
1142,Crooked,Propaganda,82,2017-07-22,2017-07-22,19,1
1143,Ni Diablo Ni Santo,Julion Alvarez y Su Norteno Banda,83,2017-06-17,2017-06-17,18,1
1144,Lemon Cotton Candy Sunset,Richard Edwards,83,2017-04-22,2017-04-22,18,1
1145,Acoustic Hits,The Cure,83,2017-05-13,2017-05-13,18,1
1146,Smoke On This...,Rex Brown,83,2017-08-19,2017-08-19,18,1
1147,Rich Forever 3,"Rich The Kid, Famous Dex And Jay Critch",83,2017-07-08,2017-07-08,18,1
1148,Inspirational,Celtic Thunder,84,2017-10-21,2017-10-21,17,1
1149,Any Night In Texas,Jon Wolfe,84,2017-07-08,2017-07-08,17,1
1150,Cygnus X- 1 (EP),Rush,84,2017-05-13,2017-05-13,17,1
1151,The Love You Let Too Close,Thousand Below,84,2017-10-28,2017-10-28,17,1
1152,Psychosis,Cavalera Conspiracy,84,2017-12-09,2017-12-09,17,1
1153,"Koji Kondo: Hero Of Time, Music From The Legend Of Zelda: Ocarina Of Time",Eric Buchholz/Slovak National Symphony Orchestra/Naigus/Strange/Rudisill/Peacock/Gonzales,84,2017-08-12,2017-08-12,17,1
1154,Come From Away: A New Musical,Original Broadway Cast Recording,92,2017-04-15,2017-07-01,17,2
1155,Blue Lips: Lady Wood Phase II,Tove Lo,85,2017-12-09,2017-12-09,16,1
1156,"Really Rock 'Em Right: Sun Records Curated By Record Store Day, Volume 4",Various Artists,85,2017-05-13,2017-05-13,16,1
1157,Captain California,Murs,85,2017-04-01,2017-04-01,16,1
1158,Anchors,Will Hoge,85,2017-09-02,2017-09-02,16,1
1159,La Mejor Version de Mi,Banda Sinaloense MS de Sergio Lizarraga,85,2017-05-06,2017-05-06,16,1
1160,On A Distant Shore,Leon Russell,85,2017-10-14,2017-10-14,16,1
1161,Prisoner B-Sides,Ryan Adams,86,2017-05-20,2017-05-20,15,1
1162,Open Book Winter Album,Justin Furstenfeld,86,2017-12-16,2017-12-16,15,1
1163,The Ultimate Collection,Black Sabbath,86,2017-02-25,2017-02-25,15,1
1164,Vulnerable,Kenny Lattimore,86,2017-11-04,2017-11-04,15,1
1165,It Must Be Christmas,Chris Young,86,2017-01-07,2017-01-07,15,1
1166,All Is As All Should Be (EP),The Dear Hunter,86,2017-12-23,2017-12-23,15,1
1167,Machine Messiah,Sepultura,86,2017-02-04,2017-02-04,15,1
1168,"Nuestra Isla, Nuestro Encanto",Various Artists,86,2017-12-30,2017-12-30,15,1
1169,"Truth, Liberty & Soul: Live In NYC: The Complete 1982 NPR Jazz Alive!...",Jaco Pastorius,86,2017-06-17,2017-06-17,15,1
1170,Muscadine Bloodline (EP),Muscadine Bloodline,87,2017-02-11,2017-02-11,14,1
1171,Dark Flag,Phinehas,87,2017-12-09,2017-12-09,14,1
1172,Night & Day (Night Edition),The Vamps,87,2017-08-05,2017-08-05,14,1
1173,Cold,Gideon,87,2017-06-03,2017-06-03,14,1
1174,A Moon Shaped Pool,Radiohead,87,2017-01-21,2017-01-21,14,1
1175,Running Wild,Grieves,87,2017-09-16,2017-09-16,14,1
1176,Leftoverture: Live & Beyond,Kansas,87,2017-11-25,2017-11-25,14,1
1177,E,Enslaved,88,2017-11-04,2017-11-04,13,1
1178,Higher,Nathan Pacheco,88,2017-03-04,2017-03-04,13,1
1179,The Booty Tape,Ugly God,88,2017-08-26,2017-08-26,13,1
1180,Every Country's Sun,Mogwai,88,2017-09-23,2017-09-23,13,1
1181,Tell All My Friends,Will Reagan & United Pursuit,88,2017-02-11,2017-02-11,13,1
1182,Relatives In Descent,Protomartyr,88,2017-10-21,2017-10-21,13,1
1183,Moh Lhean,WHY?,88,2017-03-25,2017-03-25,13,1
1184,New Wave,Powerman 5000,88,2017-11-18,2017-11-18,13,1
1185,One Way,Tamela Mann,93,2017-02-18,2017-03-04,13,2
1186,Chapter And Verse,Bruce Springsteen & The E Street Band,89,2017-01-07,2017-01-07,12,1
1187,The Walls Will Fall (EP),Terror,89,2017-05-20,2017-05-20,12,1
1188,Dirty Projectors,Dirty Projectors,89,2017-03-18,2017-03-18,12,1
1189,Gentle Giants: The Songs Of Don Williams,Various Artists,89,2017-06-17,2017-06-17,12,1
1190,Holiday Night: The 6th Album,Girls' Generation,89,2017-08-26,2017-08-26,12,1
1191,Twenty Sixty Four,Avery*Sunshine,89,2017-05-13,2017-05-13,12,1
1192,The Spark,Enter Shikari,89,2017-10-14,2017-10-14,12,1
1193,Bishop Briggs (EP),Bishop Briggs,90,2017-05-06,2017-05-06,11,1
1194,Sheep Among Wolves,Project 86,90,2017-12-23,2017-12-23,11,1
1195,Acoustic Sessions,Elevation Worship,90,2017-11-11,2017-11-11,11,1
1196,Alpha,War Of Ages,90,2017-12-30,2017-12-30,11,1
1197,My Moment,Tee Grizzley,90,2017-04-29,2017-04-29,11,1
1198,Seven Days (EP),PARTYNEXTDOOR,90,2017-10-21,2017-10-21,11,1
1199,Lil Uzi Vert Vs. The World,Lil Uzi Vert,90,2017-01-14,2017-01-14,11,1
1200,Robert Cray & Hi Rhythm,Robert Cray & Hi Rhythm,90,2017-05-20,2017-05-20,11,1
1201,The Spectrum,Daley,90,2017-08-05,2017-08-05,11,1
1202,The Way Of A Woman,Jan Daley,90,2017-09-23,2017-09-23,11,1
1203,The Christmas Wish,Herb Alpert,91,2017-12-23,2017-12-30,11,2
1204,Worlds Apart,Make Them Suffer,91,2017-08-19,2017-08-19,10,1
1205,Heavy Fire,Black Star Riders,91,2017-02-25,2017-02-25,10,1
1206,Trophy,Sunny Sweeney,91,2017-04-01,2017-04-01,10,1
1207,Mister Mellow,Washed Out,91,2017-07-22,2017-07-22,10,1
1208,10x10,Ronnie Montrose Featuring Ricky Phillips And Eric Singer,91,2017-10-21,2017-10-21,10,1
1209,Alternate Mirage,Fleetwood Mac,91,2017-05-13,2017-05-13,10,1
1210,NOW That's What I Call A Workout (Throwback Edition),Various Artists,91,2017-06-24,2017-06-24,10,1
1211,King Arthur: Legend Of The Sword,Soundtrack,91,2017-06-03,2017-06-03,10,1
1212,Rammstein: Paris,Rammstein,91,2017-06-10,2017-06-10,10,1
1213,Thor: Ragnarok,Soundtrack,92,2017-11-25,2017-11-25,9,1
1214,Furnace,Dead Man Winter,92,2017-02-18,2017-02-18,9,1
1215,Crossover Ministry,Iron Reagan,92,2017-02-25,2017-02-25,9,1
1216,Two Parts Viper,'68,92,2017-06-24,2017-06-24,9,1
1217,Uncharted,The Piano Guys,92,2017-02-11,2017-02-11,9,1
1218,Misery Sermon,Slaughter To Prevail,92,2017-05-27,2017-05-27,9,1
1219,Worship And Believe,Steven Curtis Chapman,92,2017-03-11,2017-03-11,9,1
1220,Como No Queriendo,Banda Carnaval,92,2017-04-15,2017-04-15,9,1
1221,+ ES +: El Concierto,Alejandro Sanz,93,2017-12-30,2017-12-30,8,1
1222,Jane: Live,Converge,93,2017-03-25,2017-03-25,8,1
1223,ForMe+You,Austin Mahone,93,2017-01-21,2017-01-21,8,1
1224,Haiku From Zero,Cut Copy,93,2017-10-14,2017-10-14,8,1
1225,Olaf's Frozen Adventure (EP),Soundtrack,93,2017-11-25,2017-11-25,8,1
1226,Empire: Season 3,Soundtrack,93,2017-05-20,2017-05-20,8,1
1227,2:00AM In LA,Jake Miller,93,2017-07-08,2017-07-08,8,1
1228,Live At The Hollywood Bowl,The Beatles,93,2017-01-07,2017-01-07,8,1
1229,The Serenity Of Suffering,Korn,96,2017-01-21,2017-04-08,8,2
1230,Peace Trail,Neil Young,96,2017-01-07,2017-01-28,8,2
1231,Mud Sweat & Tears,PeeZy,97,2017-04-01,2017-04-08,8,2
1232,TrapXficante,Farruko,94,2017-10-07,2017-10-07,7,1
1233,The Journey,The Showers,94,2017-10-21,2017-10-21,7,1
1234,Don't Doubt The God,Montana Of 300,94,2017-06-10,2017-06-10,7,1
1235,Sunday Song,Anita Wilson Accompanied By The Company,94,2017-08-05,2017-08-05,7,1
1236,Orc,Oh Sees,94,2017-09-16,2017-09-16,7,1
1237,Atonement,Immolation,94,2017-03-18,2017-03-18,7,1
1238,Kidz Bop 32,Kidz Bop Kids,94,2017-01-07,2017-01-07,7,1
1239,Hallelujah Anyhow,Hiss Golden Messenger,94,2017-10-14,2017-10-14,7,1
1240,Gargoyle,Mark Lanegan Band,95,2017-05-20,2017-05-20,6,1
1241,"Mr. Misunderstood: On The Rocks, Live And (Mostly) Unplugged (EP)",Eric Church,95,2017-03-04,2017-03-04,6,1
1242,The Boy Who Died Wolf,Highly Suspect,95,2017-02-18,2017-02-18,6,1
1243,BOWPROMO,David Bowie,95,2017-05-13,2017-05-13,6,1
1244,Rocket,(Sandy) Alex G,95,2017-06-10,2017-06-10,6,1
1245,Music From Before The Storm,Daughter,95,2017-09-23,2017-09-23,6,1
1246,The Knife,Goldfinger,96,2017-08-12,2017-08-12,5,1
1247,Stitch Of The World,Tift Merritt,96,2017-02-18,2017-02-18,5,1
1248,They Forgot,Lil Durk,96,2017-04-29,2017-04-29,5,1
1249,Embodiment,Enterprise Earth,96,2017-05-06,2017-05-06,5,1
1250,We Say Yes,Housefires,96,2017-06-24,2017-06-24,5,1
1251,Ether,B.o.B,96,2017-06-03,2017-06-03,5,1
1252,The Night Siren,Steve Hackett,96,2017-04-15,2017-04-15,5,1
1253,Kidz Bop Christmas (2016),Kidz Bop Kids,96,2017-01-07,2017-01-07,5,1
1254,508-507-2209,Joyner Lucas,96,2017-07-08,2017-07-08,5,1
1255,Louder - Harder - Faster,Warrant,97,2017-06-03,2017-06-03,4,1
1256,Christmas With Jon Batiste,Jon Batiste,97,2017-01-07,2017-01-07,4,1
1257,You Never Walk Alone,BTS,97,2017-03-04,2017-03-04,4,1
1258,The Beginning,Kevin Roldan,97,2017-02-11,2017-02-11,4,1
1259,Everybody Looking,Gucci Mane,97,2017-03-25,2017-03-25,4,1
1260,When It's Dark Out,G-Eazy,97,2017-02-25,2017-02-25,4,1
1261,The Fickle Finger Of Fate,Dale Crover,97,2017-08-26,2017-08-26,4,1
1262,Ghosts,Jeremy Enigk,97,2017-11-04,2017-11-04,4,1
1263,blackSUMMERS'night,Maxwell,97,2017-02-04,2017-02-04,4,1
1264,Evolution Of A Winner,Syreeta Thompson Trumpetlady,97,2017-10-07,2017-10-07,4,1
1265,Got Your Six,Five Finger Death Punch,98,2017-01-21,2017-01-21,3,1
1266,Glory Days,Little Mix,98,2017-12-16,2017-12-16,3,1
1267,Bone On Bone,Bruce Cockburn,98,2017-10-07,2017-10-07,3,1
1268,Groundhog Day: The Musical,Original Broadway Cast Recording,98,2017-05-13,2017-05-13,3,1
1269,Phoenix,CKY,98,2017-07-08,2017-07-08,3,1
1270,The Reign,Hinder,98,2017-09-02,2017-09-02,3,1
1271,Falsettos,2016 Broadway Cast Recording,98,2017-02-18,2017-02-18,3,1
1272,In///Parallel,Dhani Harrison,98,2017-10-28,2017-10-28,3,1
1273,Worthy,Beautiful Eulogy,98,2017-11-11,2017-11-11,3,1
1274,Pure & Simple,Dolly Parton,99,2017-01-07,2017-01-07,2,1
1275,Echo In The Valley,Bela Fleck & Abigail Washburn,99,2017-11-11,2017-11-11,2,1
1276,Sleeping Lions,Otherwise,99,2017-10-14,2017-10-14,2,1
1277,Deitrick Haddon & Hill City Worship Camp: Live,Deitrick Haddon & Hill City Worship Camp,99,2017-08-26,2017-08-26,2,1
1278,Outlaw: Celebrating The Music Of Waylon Jennings,Various Artists,99,2017-04-29,2017-04-29,2,1
1279,War Moans,Mutoid Man,99,2017-06-24,2017-06-24,2,1
1280,You Can't Stay Here,Iron Chic,100,2017-11-04,2017-11-04,1,1
1281,Medusa,Paradise Lost,100,2017-09-23,2017-09-23,1,1
1282,Best Of Old Crow Medicine Show,Old Crow Medicine Show,100,2017-03-04,2017-03-04,1,1
1283,Best Of 50 Cent,50 Cent,100,2017-04-22,2017-04-22,1,1
1284,HARD CUTS: Songs From The H A R D L O V E Sessions (EP),NEEDTOBREATHE,100,2017-09-02,2017-09-02,1,1
1285,Rare,Hundredth,100,2017-07-08,2017-07-08,1,1
1286,A Kind Revolution,Paul Weller,100,2017-06-03,2017-06-03,1,1
1287,Full Of (Even More) Cheer,Home Free,100,2017-01-07,2017-01-07,1,1
1288,World Wide Funk,Bootsy Collins,100,2017-11-18,2017-11-18,1,1
1289,Night People,You Me At Six,100,2017-01-28,2017-01-28,1,1
