chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1042,Agust D,Agust D,74,2018-03-03,2018-03-03,27,1
1043,The Kinks Are The Village Green Preservation Society,The Kinks,74,2018-11-10,2018-11-10,27,1
1044,Monte Sagrado,Draco Rosa,75,2018-11-10,2018-11-10,26,1
1045,Nylan,Marsha Ambrosius,75,2018-10-13,2018-10-13,26,1
1046,The Music Of Harry Potter And The Cursed Child: Parts One And Two,Imogen Heap,75,2018-11-17,2018-11-17,26,1
1047,Christmas: Live From Phoenix,for KING & COUNTRY,80,2018-12-15,2018-12-22,26,2
1048,Eyes On You (EP),GOT7,76,2018-03-24,2018-03-24,25,1
1049,Sparrow,Jump (Little Children),76,2018-09-29,2018-09-29,25,1
1050,Homecoming: Live From Ireland,Celtic Woman,76,2018-02-10,2018-02-10,25,1
1051,Their Satanic Majesties Request,The Rolling Stones,76,2018-05-05,2018-05-05,25,1
1052,On The Rocks,Midland,76,2018-04-28,2018-04-28,25,1
1053,Nudes,Lucius,76,2018-03-17,2018-03-17,25,1
1054,The Deconstruction,eels,76,2018-04-21,2018-04-21,25,1
1055,Earthtones,Bahamas,76,2018-02-03,2018-02-03,25,1
1056,Gumboot Soup,King Gizzard & The Lizard Wizard,76,2018-04-14,2018-04-14,25,1
1057,Tim Burton's The Nightmare Before Christmas,Soundtrack,76,2018-11-10,2018-11-10,25,1
1058,28 Days In The Valley,DOROTHY,76,2018-03-31,2018-03-31,25,1
1059,Mercy & Love,The Collingsworth Family,77,2018-09-22,2018-09-22,24,1
1060,Magus,Thou,77,2018-09-15,2018-09-15,24,1
1061,Hatsukoi,Hikaru Utada,77,2018-07-07,2018-07-07,24,1
1062,Queen Of Time,Amorphis,77,2018-06-02,2018-06-02,24,1
1063,Torn Down: Mixed Up Extras 2018,The Cure,77,2018-05-05,2018-05-05,24,1
1064,25,Adele,83,2018-01-03,2018-01-06,24,2
1065,Hymns,GENTRI,78,2018-01-27,2018-01-27,23,1
1066,Boxer: Live In Brussels,The National,78,2018-05-05,2018-05-05,23,1
1067,Anomaly 88,Underground Avengers,78,2018-09-15,2018-09-15,23,1
1068,Meteora,Linkin Park,78,2018-04-28,2018-04-28,23,1
1069,Accomplice One,Tommy Emmanuel CGP,78,2018-02-03,2018-02-03,23,1
1070,Not The End Of Me,Steve Grand,78,2018-07-21,2018-07-21,23,1
1071,Reflective Pt. III,Bassnectar,78,2018-09-08,2018-09-08,23,1
1072,"The Lord Of The Rings: The Two Towers, The Complete Recordings",Soundtrack,78,2018-08-11,2018-08-11,23,1
1073,Violent Noise,The Word Alive,79,2018-05-19,2018-05-19,22,1
1074,Traveling On (EP),The Decemberists,79,2018-12-29,2018-12-29,22,1
1075,Golden Age.,Houndmouth.,79,2018-08-18,2018-08-18,22,1
1076,Off To The Races,Jukebox The Ghost,79,2018-04-14,2018-04-14,22,1
1077,First Class Life,Mike Zito,79,2018-05-26,2018-05-26,22,1
1078,Live At The World's Biggest Rodeo Show,Aaron Watson,79,2018-09-08,2018-09-08,22,1
1079,Dime Bag,Styles P,79,2018-11-17,2018-11-17,22,1
1080,Overtures Of Blasphemy,Deicide,79,2018-10-06,2018-10-06,22,1
1081,Collagically Speaking,R+R=NOW,79,2018-06-30,2018-06-30,22,1
1082,Icon: Cher,Cher,91,2018-09-22,2018-10-13,22,3
1083,The Dangerous Summer,The Dangerous Summer,80,2018-02-10,2018-02-10,21,1
1084,Songs That Saved My Life,Various Artists,80,2018-11-24,2018-11-24,21,1
1085,Licensed To Ill,Beastie Boys,80,2018-02-03,2018-02-03,21,1
1086,Glorious Day: Hymns Of Faith,Casting Crowns,80,2018-12-08,2018-12-08,21,1
1087,Black Reign (EP),Avenged Sevenfold,80,2018-10-06,2018-10-06,21,1
1088,Therapy Session,NF,80,2018-02-17,2018-02-17,21,1
1089,True,Avicii,80,2018-05-05,2018-05-05,21,1
1090,Thank You,Stone Temple Pilots,80,2018-04-28,2018-04-28,21,1
1091,"The Stars, The Oceans & The Moon",Echo & The Bunnymen,80,2018-10-20,2018-10-20,21,1
1092,The Christmas Records,The Beatles,80,2018-01-03,2018-01-03,21,1
1093,Freda's Son (EP),YFN Lucci,81,2018-03-10,2018-03-10,20,1
1094,The Best Me,Jovonta Patton,81,2018-07-21,2018-07-21,20,1
1095,The Fix,DJ Loot,81,2018-04-21,2018-04-21,20,1
1096,Lamp Lit Prose,Dirty Projectors,81,2018-07-28,2018-07-28,20,1
1097,Run For The Roses,Jerry Garcia,81,2018-05-05,2018-05-05,20,1
1098,Amazing Grace,Aretha Franklin With James Cleveland & The Southern California Community Choir,81,2018-09-01,2018-09-01,20,1
1099,A Productive Cough,Titus Andronicus,81,2018-03-17,2018-03-17,20,1
1100,Greatest Hits,James Taylor,82,2018-01-27,2018-01-27,19,1
1101,Kidz Bop Halloween Hits!,Kidz Bop Kids,82,2018-11-10,2018-11-10,19,1
1102,Love Monster,Amy Shark,82,2018-07-28,2018-07-28,19,1
1103,All The Time,The Temptations,82,2018-05-19,2018-05-19,19,1
1104,El Gato: The Human Glacier,Gucci Mane,82,2018-01-06,2018-01-06,19,1
1105,The Doors,The Doors,88,2018-01-20,2018-02-24,19,2
1106,Playlist: The Very Best Of Creedence Clearwater Revisited,Creedence Clearwater Revisited,90,2018-02-17,2018-05-12,19,4
1107,Masseduction,St. Vincent,83,2018-01-27,2018-01-27,18,1
1108,A-Sides,Soundgarden,83,2018-05-05,2018-05-05,18,1
1109,Take Care,Drake,83,2018-02-03,2018-02-03,18,1
1110,North Coast Sessions,Keith & Kristyn Getty,83,2018-09-22,2018-09-22,18,1
1111,Greatest Hits,2Pac,83,2018-01-20,2018-01-20,18,1
1112,In A Truck Right Now (EP),Riley Green,83,2018-07-14,2018-07-14,18,1
1113,Greatest Hits,"Earth, Wind & Fire",83,2018-03-03,2018-03-03,18,1
1114,Frank Sinatra Sings For Only The Lonely,Frank Sinatra,84,2018-11-03,2018-11-03,17,1
1115,TerrorVision,Aborted,84,2018-10-06,2018-10-06,17,1
1116,Goodbye Road (EP),Johnnyswim & Drew Holcomb & The Neighbors,84,2018-05-19,2018-05-19,17,1
1117,Ventriloquism,MeShell Ndegeocello,84,2018-03-31,2018-03-31,17,1
1118,Bastards,Tom Waits,84,2018-05-05,2018-05-05,17,1
1119,This Night Falls Forever,Devotchka,84,2018-09-08,2018-09-08,17,1
1120,Vessel,twenty one pilots,84,2018-01-13,2018-01-13,17,1
1121,Joanne,Lady Gaga,84,2018-02-10,2018-02-10,17,1
1122,Beauty Behind The Madness,The Weeknd,85,2018-02-03,2018-02-03,16,1
1123,Sing: Creation Songs,Ellie Holcomb,85,2018-10-06,2018-10-06,16,1
1124,Morning After,dvsn,85,2018-01-03,2018-01-03,16,1
1125,Watching Movies With The Sound Off,Mac Miller,85,2018-09-22,2018-09-22,16,1
1126,Hard Times Are Relative,Jason Boland And The Stragglers,85,2018-06-02,2018-06-02,16,1
1127,'The Story Of Light' EP.1:  The 6th Mini Album,SHINee,85,2018-06-09,2018-06-09,16,1
1128,Into The Night,Social Club Misfits,85,2018-02-24,2018-02-24,16,1
1129,Freddie,Freddie Gibbs,85,2018-07-07,2018-07-07,16,1
1130,The Lost Christmas Eve,Trans-Siberian Orchestra,85,2018-12-15,2018-12-15,16,1
1131,All The Things That I Did And All The Things That I Didn't Do,The Milk Carton Kids,85,2018-07-14,2018-07-14,16,1
1132,Back In Black,AC/DC,85,2018-05-05,2018-05-05,16,1
1133,The Very Best Of Fleetwood Mac,Fleetwood Mac,91,2018-06-16,2018-06-23,16,2
1134,Ten,Pearl Jam,86,2018-08-25,2018-08-25,15,1
1135,Mantra,Sebastian Yatra,86,2018-06-02,2018-06-02,15,1
1136,Bay Dream,Culture Abuse,86,2018-06-30,2018-06-30,15,1
1137,Ripcord,Keith Urban,86,2018-01-03,2018-01-03,15,1
1138,The Stage,Avenged Sevenfold,86,2018-01-06,2018-01-06,15,1
1139,Descendants 2,Soundtrack,91,2018-01-03,2018-01-06,15,2
1140,Venom & Faith,Larkin Poe,87,2018-11-24,2018-11-24,14,1
1141,Here If You Listen,David Crosby/Becca Stevens/Michelle Willis/Michael League,87,2018-11-10,2018-11-10,14,1
1142,Quiet And Peace,Buffalo Tom,87,2018-03-17,2018-03-17,14,1
1143,No Roots (EP),Alice Merton,87,2018-04-21,2018-04-21,14,1
1144,Twisted Prayers,Gruesome,87,2018-06-16,2018-06-16,14,1
1145,Vanished Gardens,Charles Lloyd & The Marvels + Lucinda Williams,87,2018-07-14,2018-07-14,14,1
1146,Beautiful Ruin (EP),Converge,88,2018-07-14,2018-07-14,13,1
1147,Joy,Ty Segall & White Fence,88,2018-08-04,2018-08-04,13,1
1148,Pieces (EP),Drake White,88,2018-05-19,2018-05-19,13,1
1149,Gumbo Unplugged,PJ Morton,88,2018-03-24,2018-03-24,13,1
1150,Greatest Hits So Far...,Zac Brown Band,88,2018-06-23,2018-06-23,13,1
1151,Wrapped In Red,Kelly Clarkson,88,2018-12-15,2018-12-15,13,1
1152,"Fillmore East, February 1970",The Allman Brothers Band,89,2018-08-25,2018-08-25,12,1
1153,The Space Between,Majid Jordan,89,2018-01-03,2018-01-03,12,1
1154,Let The Record Play,Moon Taxi,89,2018-02-03,2018-02-03,12,1
1155,Milky Way,Bas,89,2018-09-08,2018-09-08,12,1
1156,Standing Room Only,Frank Sinatra,89,2018-05-19,2018-05-19,12,1
1157,The Pimp Tape,Too $hort,89,2018-11-24,2018-11-24,12,1
1158,Born To Die,Lana Del Rey,89,2018-01-13,2018-01-13,12,1
1159,Kult 45,Otep,89,2018-08-11,2018-08-11,12,1
1160,Bowie Now,David Bowie,89,2018-05-05,2018-05-05,12,1
1161,The Miseducation Of Lauryn Hill,Lauryn Hill,89,2018-04-28,2018-04-28,12,1
1162,Dying To Live,Kodak Black,90,2018-12-29,2018-12-29,11,1
1163,Live On Red Barn Radio I & II,Tyler Childers,90,2018-07-14,2018-07-14,11,1
1164,NOW That's What I Call A Workout 2018,Various Artists,90,2018-01-27,2018-01-27,11,1
1165,The Bela Session (EP),Bauhaus,90,2018-12-08,2018-12-08,11,1
1166,Bought To Rot,Laura Jane Grace & The Devouring Mothers,90,2018-11-24,2018-11-24,11,1
1167,Country Roots And Gospel Favorites,"Gaither Vocal Band, The Gatlian Brothers And The Oak Ridge Boys",90,2018-02-10,2018-02-10,11,1
1168,Live Fire,Vixen,90,2018-07-21,2018-07-21,11,1
1169,Brawlers,Tom Waits,90,2018-05-05,2018-05-05,11,1
1170,The Ultimate Hits,Garth Brooks,90,2018-01-03,2018-01-03,11,1
1171,The Very Next Thing,Casting Crowns,90,2018-03-31,2018-03-31,11,1
1172,Infinite Games,The Black Queen,90,2018-10-13,2018-10-13,11,1
1173,Icon: Cat Stevens,Cat Stevens,91,2018-05-12,2018-05-12,10,1
1174,One More Light,Linkin Park,91,2018-01-13,2018-01-13,10,1
1175,World Beyond,Erasure,91,2018-03-24,2018-03-24,10,1
1176,A Few Good Men: Country And Gospel Favorites,"Gaither Vocal Band, The Gatlian Brothers And The Oak Ridge Boys",91,2018-02-10,2018-02-10,10,1
1177,Summer Magic: Summer Mini Album (EP),Red Velvet,91,2018-08-18,2018-08-18,10,1
1178,Vector,Haken,91,2018-11-10,2018-11-10,10,1
1179,"How To: Friend, Love, Freefall",Rainbow Kitten Surprise,91,2018-04-21,2018-04-21,10,1
1180,Greetings From The Neon Frontier,The Wild Feathers,91,2018-07-14,2018-07-14,10,1
1181,Pain & Pleasure (EP),Tink,91,2018-04-14,2018-04-14,10,1
1182,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby,93,2018-11-17,2018-11-24,10,2
1183,Cosmic,Bazzi,92,2018-04-28,2018-04-28,9,1
1184,The 20/20 Experience,Justin Timberlake,92,2018-02-17,2018-02-17,9,1
1185,Tennessee Christmas,Amy Grant,92,2018-01-03,2018-01-03,9,1
1186,Tapestry,Carole King,92,2018-01-27,2018-01-27,9,1
1187,Shatner Clause: The Christmas Album,William Shatner,92,2018-11-10,2018-11-10,9,1
1188,Phoenix,Rita Ora,92,2018-12-08,2018-12-08,9,1
1189,American Satan,Soundtrack,92,2018-02-10,2018-02-10,9,1
1190,Tango In The Night,Fleetwood Mac,92,2018-05-05,2018-05-05,9,1
1191,Playlist: Journey Greatest Hits Live,Journey,97,2018-04-28,2018-06-09,9,3
1192,Performance,White Denim,93,2018-09-08,2018-09-08,8,1
1193,In The Rainbow Rain,Okkervil River,93,2018-05-12,2018-05-12,8,1
1194,Greatest Hits,Foo Fighters,93,2018-07-21,2018-07-21,8,1
1195,Con Todo El Mundo,Khruangbin,93,2018-02-10,2018-02-10,8,1
1196,Circles,P.O.D.,93,2018-12-01,2018-12-01,8,1
1197,Bloody Kisses,Type O Negative,93,2018-12-08,2018-12-08,8,1
1198,Superorganism,Superorganism,93,2018-03-17,2018-03-17,8,1
1199,Ready Player One: Songs From The Motion Picture,Soundtrack,93,2018-04-14,2018-04-14,8,1
1200,Diluvium,Obscura,93,2018-07-28,2018-07-28,8,1
1201,Once Upon A Christmas,Kenny Rogers & Dolly Parton,97,2018-12-15,2018-12-22,8,2
1202,Heart. Passion. Pursuit,Tasha Cobbs Leonard,94,2018-01-20,2018-01-20,7,1
1203,South Of 5th,!MAYDAY!,94,2018-09-22,2018-09-22,7,1
1204,Greatest Hits,Shania Twain,94,2018-06-16,2018-06-16,7,1
1205,Nuthin' 2 Prove,Lil Yachty,94,2018-11-03,2018-11-03,7,1
1206,The Higher Experience,Kelontae Gavin,94,2018-05-12,2018-05-12,7,1
1207,Colors,Beck,97,2018-01-13,2018-01-20,7,2
1208,Evil Spirits,The Damned,95,2018-04-28,2018-04-28,6,1
1209,Blue Slide Park,Mac Miller,95,2018-09-22,2018-09-22,6,1
1210,Twin Fantasy: Mirror To Mirror,Car Seat Headrest,95,2018-05-05,2018-05-05,6,1
1211,Kid Gorgeous At Radio City,John Mulaney,96,2018-10-13,2018-10-13,5,1
1212,It's Finally Christmas (EP),Casting Crowns,96,2018-01-03,2018-01-03,5,1
1213,89 Vision (EP),Sublime,96,2018-05-05,2018-05-05,5,1
1214,Sweetzerland Manifesto,Joe Perry,96,2018-02-03,2018-02-03,5,1
1215,The Salt Doll Went to Measure the Depths of the Sea,The Low Anthem,96,2018-03-10,2018-03-10,5,1
1216,Historian,Lucy Dacus,96,2018-03-17,2018-03-17,5,1
1217,American Prodigal,Crowder,96,2018-04-14,2018-04-14,5,1
1218,Best Day Ever,Mac Miller,96,2018-09-22,2018-09-22,5,1
1219,9,Saves The Day,96,2018-11-10,2018-11-10,5,1
1220,Black Heaven,Earthless,97,2018-03-31,2018-03-31,4,1
1221,finding it hard to smile,lovelytheband,97,2018-08-18,2018-08-18,4,1
1222,Above The Clouds,Glenn Frey,97,2018-05-26,2018-05-26,4,1
1223,60s Golden Memories,Various Artists,97,2018-09-22,2018-09-22,4,1
1224,Past Lives,Against The Current,98,2018-10-13,2018-10-13,3,1
1225,50th Anniversary Collection,Neil Diamond,98,2018-02-10,2018-02-10,3,1
1226,Best Of 50 Cent,50 Cent,98,2018-02-17,2018-02-17,3,1
1227,Spectrum,Shoshana Bean,98,2018-02-24,2018-02-24,3,1
1228,Movin' On (EP),Muscadine Bloodline,98,2018-05-12,2018-05-12,3,1
1229,Bon Voyage,Melody's Echo Chamber,98,2018-06-30,2018-06-30,3,1
1230,The Music... The Mem'ries... The Magic!: Live In Concert,Barbra Streisand,99,2018-01-03,2018-01-03,2,1
1231,Stranger Than Fiction,Bad Religion,99,2018-03-24,2018-03-24,2,1
1232,The Nashville Sound,Jason Isbell And The 400 Unit,99,2018-02-17,2018-02-17,2,1
1233,Smote Reverser,Oh Sees,99,2018-09-01,2018-09-01,2,1
1234,Catacombs,Like A Storm,99,2018-07-07,2018-07-07,2,1
1235,The Black Parade,My Chemical Romance,99,2018-01-13,2018-01-13,2,1
1236,75 Christmas Favorites,Various Artists,100,2018-11-17,2018-12-15,2,2
1237,La La Land,Soundtrack,100,2018-01-13,2018-01-13,1,1
1238,Doo-Wops & Hooligans,Bruno Mars,100,2018-02-10,2018-02-10,1,1
1239,The Bridge & The Abyss,Jedi Mind Tricks,100,2018-07-07,2018-07-07,1,1
1240,Other Arrangements,Parker Millsap,100,2018-05-19,2018-05-19,1,1
1241,MTV Unplugged In New York,Nirvana,100,2018-02-03,2018-02-03,1,1
1242,Shades,Doyle Bramhall II,100,2018-10-20,2018-10-20,1,1
1243,The Kids Are Alright,Chloe X Halle,100,2018-04-07,2018-04-07,1,1
1244,Burn It Down,The Dead Daisies,100,2018-04-21,2018-04-21,1,1
1245,"The Lord Of The Rings: The Return Of The King, The Complete Recordings",Soundtrack,100,2018-10-06,2018-10-06,1,1
1246,Fearless,Taylor Swift,100,2018-05-05,2018-05-05,1,1
1247,Walk With Elias (EP),Elias,100,2018-08-04,2018-08-04,1,1
