chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1053,Three,Gloriana,116,2015-06-20,2015-06-20,85,1
1054,Sing Into My Mouth,Iron And Wine & Ben Bridwell,116,2015-08-08,2015-08-08,85,1
1055,No Place In Heaven,MIKA,117,2015-07-04,2015-07-04,84,1
1056,Tree Of Lyfe,Lyfe Jennings,117,2015-07-11,2015-07-11,84,1
1057,Tragedy Will Find Us,Counterparts,117,2015-08-15,2015-08-15,84,1
1058,One Wild Life: Soul,Gungor,118,2015-08-29,2015-08-29,83,1
1059,Poison Season,Destroyer,118,2015-09-19,2015-09-19,83,1
1060,People's Instinctive Travels & The Paths Of Rhythm,A Tribe Called Quest,118,2015-12-05,2015-12-05,83,1
1061,Blame It On The Streets (Soundtrack),YG,118,2015-01-03,2015-01-03,83,1
1062,Greatest Hits,B.B. King,118,2015-05-30,2015-05-30,83,1
1063,Spookshow International: Live,Rob Zombie,118,2015-03-14,2015-03-14,83,1
1064,Little Neon Limelight,Houndmouth.,118,2015-04-04,2015-04-04,83,1
1065,Ol' Glory,JJ Grey & MOFRO,119,2015-03-14,2015-03-14,82,1
1066,Rumors... (EP),Jake Miller,119,2015-07-25,2015-07-25,82,1
1067,"Glee: Season Six, Homecoming (EP)",Soundtrack,119,2015-01-24,2015-01-24,82,1
1068,Deja Entendu,Brand New,119,2015-05-23,2015-05-23,82,1
1069,Help 2.0,Erica Campbell,120,2015-04-18,2015-04-18,81,1
1070,Spectre,Soundtrack,120,2015-11-28,2015-11-28,81,1
1071,Polaris,TesseracT,120,2015-10-10,2015-10-10,81,1
1072,Look Up,MOD SUN,120,2015-03-28,2015-03-28,81,1
1073,Only To Rise,Sweet & Lynch,120,2015-02-14,2015-02-14,81,1
1074,Archive,311,126,2015-07-18,2015-07-25,81,2
1075,FutureSex/LoveSounds,Justin Timberlake,157,2015-01-24,2015-01-31,81,2
1076,The Balcony,Catfish And The Bottlemen,121,2015-01-24,2015-01-24,80,1
1077,Montage Of Heck: The Home Recordings (Soundtrack),Kurt Cobain,121,2015-12-05,2015-12-05,80,1
1078,Folks Like Us,Montgomery Gentry,121,2015-06-27,2015-06-27,80,1
1079,Every Trick In The Book,Ice Nine Kills,122,2015-12-26,2015-12-26,79,1
1080,Grow,Chon,122,2015-04-11,2015-04-11,79,1
1081,Live: Her Greatest Performances,Whitney Houston,152,2015-01-03,2015-02-07,79,3
1082,What For?,Toro y Moi,123,2015-04-25,2015-04-25,78,1
1083,Y & Y EP,Years & Years,123,2015-04-04,2015-04-04,78,1
1084,Nashville Obsolete,Dave Rawlings Machine,123,2015-10-10,2015-10-10,78,1
1085,Pray: Live,The Brooklyn Tabernacle Choir,128,2015-02-28,2015-05-02,78,2
1086,Currency Of Man,Melody Gardot,124,2015-06-20,2015-06-20,77,1
1087,"Gregg Allman Live: Back to Macon, GA: January 14, 2014",Gregg Allman,124,2015-08-29,2015-08-29,77,1
1088,Visionary,Farruko,124,2015-11-14,2015-11-14,77,1
1089,Too,FIDLAR,124,2015-09-26,2015-09-26,77,1
1090,All Over The World: The Very Best Of Electric Light Orchestra,Electric Light Orchestra,147,2015-02-21,2015-02-28,77,2
1091,The Best Of John Denver Live,John Denver,152,2015-03-21,2015-03-28,77,2
1092,Invader,Rapture Ruckus,125,2015-04-25,2015-04-25,76,1
1093,Live At Carnegie Hall,Ryan Adams,125,2015-05-09,2015-05-09,76,1
1094,Last Of Our Kind,The Darkness,125,2015-06-20,2015-06-20,76,1
1095,Jurassic World,Soundtrack,126,2015-06-27,2015-06-27,75,1
1096,So Familiar,Steve Martin & Edie Brickell,126,2015-11-21,2015-11-21,75,1
1097,The Day Is My Enemy,The Prodigy,127,2015-04-18,2015-04-18,74,1
1098,Choose Your Weapon,Hiatus Kaiyote,127,2015-05-23,2015-05-23,74,1
1099,Glee: Season Six: Jagged Little Tapestry (EP),Soundtrack,127,2015-01-31,2015-01-31,74,1
1100,They Bleed Red,Devil You Know,128,2015-11-28,2015-11-28,73,1
1101,Boyhood: Music From The Motion Picture,Soundtrack,128,2015-01-31,2015-01-31,73,1
1102,Free,Cody Simpson,128,2015-08-01,2015-08-01,73,1
1103,Ten,Pearl Jam,157,2015-01-31,2015-05-09,73,3
1104,Vikings,New Politics,129,2015-09-05,2015-09-05,72,1
1105,Lost Themes,John Carpenter,129,2015-02-21,2015-02-21,72,1
1106,"Asunder, Sweet And Other Distress",Godspeed You! Black Emperor,129,2015-04-18,2015-04-18,72,1
1107,dumblonde,dumblonde,129,2015-10-17,2015-10-17,72,1
1108,Abyss,Chelsea Wolfe,130,2015-08-29,2015-08-29,71,1
1109,Big Dark Love,Murder By Death,130,2015-02-21,2015-02-21,71,1
1110,Archangel,Soulfly,130,2015-09-05,2015-09-05,71,1
1111,Bringin It Home (EP),Big Smo,130,2015-07-04,2015-07-04,71,1
1112,"The Best Of Fare Thee Well Chicago-IL, Soldier Field, July 3rd-4th-5th-2015",Grateful Dead,130,2015-12-12,2015-12-12,71,1
1113,The King & I,The 2015 Broadway Cast Recording,130,2015-06-27,2015-06-27,71,1
1114,PTX: Vol. II,Pentatonix,145,2015-01-03,2015-01-10,71,2
1115,The Truth,Casey J,131,2015-05-09,2015-05-09,70,1
1116,The Bach Guild: Big Christmas Box,Various Artists,131,2015-11-21,2015-11-21,70,1
1117,Hogg Life: The Beginning,Slim Thug,131,2015-02-21,2015-02-21,70,1
1118,Bang 3,Chief Keef,131,2015-08-29,2015-08-29,70,1
1119,The Best Of Bill Withers: Lean On Me,Bill Withers,131,2015-06-13,2015-06-13,70,1
1120,Christmas Classics,Bing Crosby,143,2015-12-12,2015-12-19,70,2
1121,Beyond The Red Mirror,Blind Guardian,132,2015-02-21,2015-02-21,69,1
1122,Everybody Is Going To Heaven,Citizen,132,2015-07-11,2015-07-11,69,1
1123,Ringling Road,William Clark Green,133,2015-05-09,2015-05-09,68,1
1124,Younger Dreams,Our Last Night,133,2015-07-04,2015-07-04,68,1
1125,Restarter,Torche,133,2015-03-14,2015-03-14,68,1
1126,V,Wavves,133,2015-10-24,2015-10-24,68,1
1127,Better Than Home,Beth Hart,133,2015-05-02,2015-05-02,68,1
1128,Blaster,Scott Weiland And The Wildabouts,133,2015-04-18,2015-04-18,68,1
1129,Speak Now,Taylor Swift,172,2015-01-17,2015-09-26,68,7
1130,Introducing Darlene Love,Darlene Love,134,2015-10-10,2015-10-10,67,1
1131,Roger Waters The Wall (Soundtrack),Roger Waters,134,2015-12-12,2015-12-12,67,1
1132,"Dear Wormwood,",The Oh Hellos,134,2015-11-07,2015-11-07,67,1
1133,Christmas In Tahoe,Train,151,2015-12-05,2015-12-26,67,2
1134,Amor & Pasion,Il Divo,135,2015-12-05,2015-12-05,66,1
1135,Yeezus,Kanye West,159,2015-05-23,2015-05-30,66,2
1136,Boston,Boston,165,2015-05-02,2015-05-09,66,2
1137,Marvelous Missing Link (Found),Insane Clown Posse,136,2015-08-22,2015-08-22,65,1
1138,The Voice: The Complete Season 7 Collection,Damien,136,2015-01-03,2015-01-03,65,1
1139,Hippielovepunk,Cody Canada And The Departed,136,2015-01-31,2015-01-31,65,1
1140,Historias de La Calle,Calibre 50,136,2015-12-12,2015-12-12,65,1
1141,The Singles Collection,Britney Spears,136,2015-09-19,2015-09-19,65,1
1142,Squelch,Jason Boland And The Stragglers,136,2015-10-31,2015-10-31,65,1
1143,The Best Of Foreigner 4 & More,Foreigner,162,2015-03-07,2015-07-18,65,4
1144,Seth Avett & Jessica Lea Mayfield Sing Elliott Smith,Seth Avett & Jessica Lea Mayfield,137,2015-04-04,2015-04-04,64,1
1145,Strange Love,WE the Kings,137,2015-12-12,2015-12-12,64,1
1146,Hope,Susan Boyle,137,2015-01-03,2015-01-03,64,1
1147,Songs From The Arc Of Life,Yo-Yo Ma / Kathryn Stott,137,2015-10-10,2015-10-10,64,1
1148,Take Me Home,One Direction,162,2015-01-10,2015-04-11,64,4
1149,Almost Famous,Soundtrack,165,2015-06-20,2015-06-27,64,2
1150,Christmas At Downton Abbey,Various Artists,138,2015-01-03,2015-01-03,63,1
1151,Kala,Trevor Hall,139,2015-09-12,2015-09-12,62,1
1152,Ojos En Blanco,La Arrolladora Banda el Limon de Rene Camacho,139,2015-02-21,2015-02-21,62,1
1153,The Rise,FUTURISTIC,139,2015-05-30,2015-05-30,62,1
1154,Avengers: Age Of Ultron,Soundtrack,140,2015-05-16,2015-05-16,61,1
1155,Panic Station,Motion City Soundtrack,141,2015-10-10,2015-10-10,60,1
1156,Jesus Revealed,Jason Nelson,141,2015-02-07,2015-02-07,60,1
1157,Liability [lahy-uh-bil-i-tee],Prof,141,2015-11-07,2015-11-07,60,1
1158,Let The Good Times Roll,JD McPherson,142,2015-02-28,2015-02-28,59,1
1159,Up All Night,One Direction,158,2015-01-10,2015-08-22,59,4
1160,Nina Revisited... A Tribute To Nina Simone,Various Artists,143,2015-08-01,2015-08-01,58,1
1161,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,143,2015-06-06,2015-06-06,58,1
1162,Metal Allegiance,Metal Allegiance,143,2015-10-10,2015-10-10,58,1
1163,The Throes Of Winter (EP),Seven Lions,143,2015-03-21,2015-03-21,58,1
1164,Mirrorball: Live & More,Def Leppard,165,2015-08-22,2015-09-05,58,3
1165,"Glee: Season Six, Loser Like Me (EP)",Soundtrack,144,2015-01-24,2015-01-24,57,1
1166,Kalin And Myles,Kalin And Myles,144,2015-12-12,2015-12-12,57,1
1167,Transmission.Alpha.Delta,Strung Out,144,2015-04-11,2015-04-11,57,1
1168,Skills In Pills,Lindemann,144,2015-07-11,2015-07-11,57,1
1169,Something Different,Sidewalk Prophets,144,2015-09-19,2015-09-19,57,1
1170,How Does It Feel,MS MR,144,2015-08-08,2015-08-08,57,1
1171,"That Was Then, This Is Now",Josh Wilson,144,2015-08-22,2015-08-22,57,1
1172,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix,171,2015-03-14,2015-07-04,57,2
1173,Ultimate Sinatra: The Centennial Collection,Frank Sinatra,145,2015-05-09,2015-05-09,56,1
1174,Core,Stone Temple Pilots,145,2015-12-26,2015-12-26,56,1
1175,Hot Fuss,The Killers,168,2015-09-26,2015-10-03,56,2
1176,Whiplash,Soundtrack,146,2015-03-14,2015-03-14,55,1
1177,Stereotypes,Black Violin,146,2015-10-10,2015-10-10,55,1
1178,Avril Lavigne,Avril Lavigne,146,2015-08-29,2015-08-29,55,1
1179,Tapestry,Carole King,146,2015-01-31,2015-01-31,55,1
1180,Man On The Moon: The End Of Day,Kid Cudi,184,2015-01-24,2015-11-14,55,7
1181,"Outlander: The Series: Original Television Soundtrack, Vol. 2",Soundtrack,147,2015-10-17,2015-10-17,54,1
1182,Crown (EP),The-Dream,147,2015-05-02,2015-05-02,54,1
1183,Mudface,Redman,147,2015-12-05,2015-12-05,54,1
1184,Young Blood (EP),Bea Miller,148,2015-01-10,2015-01-10,53,1
1185,The Sound Of Music,Soundtrack,148,2015-04-04,2015-04-04,53,1
1186,Short Movie,Laura Marling,148,2015-04-11,2015-04-11,53,1
1187,Live+,Jeff Beck,148,2015-06-06,2015-06-06,53,1
1188,Fall For You,Leela James,148,2015-05-30,2015-05-30,53,1
1189,Ya Dime Adios,La Maquinaria Nortena,148,2015-10-17,2015-10-17,53,1
1190,The Very Best Of Celtic Thunder,Celtic Thunder,149,2015-03-28,2015-03-28,52,1
1191,Greatest Hits,Kenny Chesney,149,2015-02-07,2015-02-07,52,1
1192,2112,Rush,149,2015-04-04,2015-04-04,52,1
1193,I Can Feel It (EP),Hey Violet,149,2015-08-08,2015-08-08,52,1
1194,#1's,Destiny's Child,172,2015-08-29,2015-09-05,52,2
1195,The Dying Things We Live For,Like Moths To Flames,150,2015-11-14,2015-11-14,51,1
1196,Little Earthquakes,Tori Amos,150,2015-05-02,2015-05-02,51,1
1197,AmeriKKKa's Most Wanted,Ice Cube,150,2015-09-05,2015-09-05,51,1
1198,Unconditional,Memphis May Fire,150,2015-08-08,2015-08-08,51,1
1199,Inanimate Objects,Atlas Genius,150,2015-09-19,2015-09-19,51,1
1200,Awakening,Jackie Evancho,150,2015-01-03,2015-01-03,51,1
1201,Come Away With Me,Norah Jones,151,2015-02-28,2015-02-28,50,1
1202,His And Hers,Joey + Rory,151,2015-11-28,2015-11-28,50,1
1203,After It All,Delta Rae,152,2015-04-25,2015-04-25,49,1
1204,Where It's At,Dustin Lynch,165,2015-02-07,2015-02-14,49,2
1205,rose ave.,You+Me,153,2015-04-11,2015-04-11,48,1
1206,Ivy Tripp,Waxahatchee,153,2015-04-25,2015-04-25,48,1
1207,Gates Of Gold,Los Lobos,153,2015-10-17,2015-10-17,48,1
1208,Icon: George Strait,George Strait,153,2015-08-22,2015-08-22,48,1
1209,PTX: Volume 1,Pentatonix,167,2015-01-03,2015-01-10,48,2
1210,Interlude,Jamie Cullum,154,2015-02-14,2015-02-14,47,1
1211,Halo 5: Guardians,Soundtrack,154,2015-11-21,2015-11-21,47,1
1212,The Very Best Of... Sting & The Police,Sting & The Police,154,2015-01-17,2015-01-17,47,1
1213,The Best Of,DMX,154,2015-03-21,2015-03-21,47,1
1214,DC To Light,Morgan Page,154,2015-06-27,2015-06-27,47,1
1215,...Hits,Phil Collins,168,2015-01-24,2015-08-01,47,2
1216,Holiday For Swing!,Seth MacFarlane,155,2015-01-03,2015-01-03,46,1
1217,Room 93 (EP),Halsey,175,2015-06-20,2015-09-12,46,2
1218,Kids In Love,The Mowgli's,156,2015-05-02,2015-05-02,45,1
1219,Hits & Hymns,Jimmy Fortune,156,2015-11-14,2015-11-14,45,1
1220,The Unmaking (EP),Nichole Nordeman,156,2015-09-19,2015-09-19,45,1
1221,Classic Christmas Album,Barbra Streisand,156,2015-01-03,2015-01-03,45,1
1222,The Shawn Mendes EP,Shawn Mendes,174,2015-01-10,2015-01-17,45,2
1223,Heaven,The Willis Clan,157,2015-07-04,2015-07-04,44,1
1224,Creo En Mi,Natalia Jimenez,157,2015-04-04,2015-04-04,44,1
1225,Burning Bridges (EP),Ludacris,158,2015-01-24,2015-01-24,43,1
1226,Ones And Sixes,Low,158,2015-10-03,2015-10-03,43,1
1227,Godspeed,Don Trip,159,2015-07-11,2015-07-11,42,1
1228,"Never Happy, Ever After",As It Is,159,2015-05-09,2015-05-09,42,1
1229,Ghost Notes,Veruca Salt,159,2015-08-01,2015-08-01,42,1
1230,1000 Palms,Surfer Blood,160,2015-05-30,2015-05-30,41,1
1231,Exiliados Es La Bahia: Lo Mejor de Mana,Mana,160,2015-05-09,2015-05-09,41,1
1232,Southern Gravity,Kristian Bush,160,2015-04-25,2015-04-25,41,1
1233,Payola,Desaparecidos,160,2015-07-11,2015-07-11,41,1
1234,Kauai (EP),Childish Gambino,160,2015-01-31,2015-01-31,41,1
1235,Strange Desire,Bleachers,165,2015-01-17,2015-04-04,41,2
1236,The Original Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",161,2015-11-21,2015-11-21,40,1
1237,Freedom,Refused,161,2015-07-18,2015-07-18,40,1
1238,Empire: Music From Our Dancing Days (EP),Soundtrack,161,2015-03-07,2015-03-07,40,1
1239,The Very Best Of Fleetwood Mac,Fleetwood Mac,161,2015-01-03,2015-01-03,40,1
1240,Blacked Out,Moonshine Bandits,161,2015-08-08,2015-08-08,40,1
1241,30 Trips Around the Sun: The Definitive Live Story 1965-1995,Grateful Dead,161,2015-10-10,2015-10-10,40,1
1242,Right Here Right Now,Jordin Sparks,161,2015-09-12,2015-09-12,40,1
1243,Design Of A Decade 1986/1996,Janet Jackson,173,2015-07-18,2015-07-25,40,2
1244,NOW 50,Various Artists,180,2015-01-03,2015-01-10,40,2
1245,Sylva,Snarky Puppy & Metropole Orkest,162,2015-06-13,2015-06-13,39,1
1246,Lesser Oceans,Fences,162,2015-03-28,2015-03-28,39,1
1247,Small Town Dreams,Will Hoge,162,2015-04-25,2015-04-25,39,1
1248,Radio Disney Music Awards: Music From The 2015...,Various Artists,163,2015-05-16,2015-05-16,38,1
1249,Nothing But The Best,Frank Sinatra,163,2015-04-25,2015-04-25,38,1
1250,Anthology: Through The Years,Tom Petty And The Heartbreakers,163,2015-03-14,2015-03-14,38,1
1251,Continuum,John Mayer,178,2015-06-06,2015-08-29,38,3
1252,The College Dropout,Kanye West,182,2015-02-28,2015-03-07,38,2
1253,The Most Lamentable Tragedy,Titus Andronicus,164,2015-08-22,2015-08-22,37,1
1254,the other side of DESIRE,Rickie Lee Jones,164,2015-07-11,2015-07-11,37,1
1255,Christmas With Nashville,Various Artists,164,2015-01-03,2015-01-03,37,1
1256,Trouble,Ray LaMontagne,164,2015-06-06,2015-06-06,37,1
1257,Beautiful Offerings,Big Daddy Weave,164,2015-10-10,2015-10-10,37,1
1258,Sublime,Sublime,184,2015-04-25,2015-09-12,37,4
1259,Whatever The Road,Jason Crabb,165,2015-10-10,2015-10-10,36,1
1260,Surrender,BIzzle,165,2015-11-14,2015-11-14,36,1
1261,We Are Harlot,We Are Harlot,165,2015-04-18,2015-04-18,36,1
1262,The Mindsweep,Enter Shikari,166,2015-02-07,2015-02-07,35,1
1263,The Lumineers,The Lumineers,166,2015-04-04,2015-04-04,35,1
1264,Ibeyi,Ibeyi,166,2015-03-07,2015-03-07,35,1
1265,Tha Truth,Trae Tha Truth,166,2015-08-15,2015-08-15,35,1
1266,RIOT!,Paramore,176,2015-01-17,2015-02-21,35,2
1267,Que Suenen Los Tambores,Victor Manuelle,167,2015-05-09,2015-05-09,34,1
1268,Interstellar,Soundtrack,167,2015-01-31,2015-01-31,34,1
1269,Celloverse,2Cellos,167,2015-02-14,2015-02-14,34,1
1270,Home For Christmas,Susan Boyle,167,2015-01-03,2015-01-03,34,1
1271,Just Can't Get Enough: Hits Of '80s Boxed Set,Various Artists,167,2015-07-18,2015-07-18,34,1
1272,"Slow Motion EP, Volume One",Jarren Benton,168,2015-02-14,2015-02-14,33,1
1273,Greatest Hits Vol. I,Korn,179,2015-02-21,2015-02-28,33,2
1274,Pet Sounds,The Beach Boys,182,2015-06-20,2015-07-11,33,3
1275,Mighty,Kristene DiMarco,169,2015-08-22,2015-08-22,32,1
1276,NOW That's What I Call Disney 3,Various Artists,169,2015-01-03,2015-01-03,32,1
1277,Carry The Ghost,Noah Gundersen,169,2015-09-12,2015-09-12,32,1
1278,Eric Paslay,Eric Paslay,169,2015-05-02,2015-05-02,32,1
1279,Souled Out,Jhene Aiko,169,2015-01-31,2015-01-31,32,1
1280,All The Right Reasons,Nickelback,172,2015-05-02,2015-05-09,32,2
1281,Promise To Love: Album IV,Kem,178,2015-01-03,2015-01-10,32,2
1282,four,Blues Traveler,170,2015-03-14,2015-03-14,31,1
1283,"Nashville: The Music Of Nasvhille, Season 4, Volume 1",Soundtrack,170,2015-12-26,2015-12-26,31,1
1284,Burning Lights,Chris Tomlin,170,2015-01-03,2015-01-03,31,1
1285,Defenders Of The Faith,Judas Priest,170,2015-03-28,2015-03-28,31,1
1286,Houses Of The Holy,Led Zeppelin,178,2015-01-03,2015-01-10,31,2
1287,Settle,Disclosure,178,2015-01-17,2015-01-24,31,2
1288,Believe,Justin Bieber,171,2015-12-05,2015-12-05,30,1
1289,Living Legend,Gunplay,171,2015-08-22,2015-08-22,30,1
1290,"The Most Beautiful Moment In Life, Pt. 2",BTS,171,2015-12-19,2015-12-19,30,1
1291,Meet The Vamps,The Vamps,181,2015-01-10,2015-01-17,30,2
1292,American Patriot,Lee Greenwood,172,2015-07-18,2015-07-18,29,1
1293,Global Warming,Pitbull,172,2015-01-17,2015-01-17,29,1
1294,From Under The Cork Tree,Fall Out Boy,183,2015-02-07,2015-08-15,29,2
1295,Photographs & Memories/His Greatest Hits,Jim Croce,173,2015-09-05,2015-09-05,28,1
1296,Sugar,Robin Schulz,173,2015-10-17,2015-10-17,28,1
1297,NOW That's What I Call Country: Volume 7,Various Artists,173,2015-01-03,2015-01-03,28,1
1298,The Resistance: Rise Of The Runaways,Crown The Empire,173,2015-11-21,2015-11-21,28,1
1299,Lunatic,KONGOS,173,2015-01-17,2015-01-17,28,1
1300,Abbey Road,The Beatles,175,2015-01-03,2015-01-10,28,2
1301,My Favorite Things,Joey Alexander,174,2015-05-30,2015-05-30,27,1
1302,Watch The Throne,Jay Z Kanye West,186,2015-02-21,2015-03-07,27,3
1303,TTLO (Turn The Lights On),Rico Love,175,2015-06-06,2015-06-06,26,1
1304,Number 1's,Marvin Gaye,175,2015-03-28,2015-03-28,26,1
1305,Eclipse,Twin Shadow,175,2015-04-04,2015-04-04,26,1
1306,Things We Do At Night (Live From Texas),Blue October,175,2015-12-12,2015-12-12,26,1
1307,Neon Steeple,Crowder,175,2015-01-24,2015-01-24,26,1
1308,Uncovered,Shawn Colvin,175,2015-10-17,2015-10-17,26,1
1309,The Fault In Our Stars,Soundtrack,185,2015-01-17,2015-03-14,26,2
1310,Anatomy Of A Love Song,Kenny Lattimore,177,2015-05-02,2015-05-02,24,1
1311,Zaba,Glass Animals,177,2015-07-11,2015-07-11,24,1
1312,Opus Collection,Leonard Cohen,177,2015-02-07,2015-02-07,24,1
1313,Southeastern,Jason Isbell,177,2015-08-29,2015-08-29,24,1
1314,This Christmas (EP),Jessie James Decker,178,2015-12-26,2015-12-26,23,1
1315,Ultimate Alabama: 20 #1 Hits,Alabama,178,2015-08-22,2015-08-22,23,1
1316,The Gift,Susan Boyle,180,2015-12-19,2015-12-26,23,2
1317,Psalms II,Shane & Shane,179,2015-11-14,2015-11-14,22,1
1318,In Another Life,Bilal,179,2015-08-01,2015-08-01,22,1
1319,21 Throwback Jams,Various Artists,179,2015-07-25,2015-07-25,22,1
1320,Coming Forth By Day,Cassandra Wilson,179,2015-04-25,2015-04-25,22,1
1321,Rise,Skillet,189,2015-02-07,2015-02-14,22,2
1322,"Mud Digger, Volume 6",Various Artists,180,2015-09-19,2015-09-19,21,1
1323,Liv And Maddie (Soundtrack),Dove Cameron,180,2015-04-04,2015-04-04,21,1
1324,Sinatra: Best Of The Best,Frank Sinatra,180,2015-01-17,2015-01-17,21,1
1325,Paper Wheels,Trey Anastasio,181,2015-11-21,2015-11-21,20,1
1326,The Soundtrack Of My Life,Donny Osmond,181,2015-01-31,2015-01-31,20,1
1327,Yours Truly,Ariana Grande,181,2015-01-10,2015-01-10,20,1
1328,Why?,They Might Be Giants,181,2015-12-19,2015-12-19,20,1
1329,Elv1s: 30 #1 Hits,Elvis Presley,181,2015-01-24,2015-01-24,20,1
1330,Greatest Hits,Bob Seger & The Silver Bullet Band,181,2015-01-03,2015-01-03,20,1
1331,We The Generation,Rudimental,190,2015-11-14,2015-11-21,20,2
1332,Same Trailer Different Park,Kacey Musgraves,182,2015-07-11,2015-07-11,19,1
1333,Hits Alive,Brad Paisley,182,2015-10-31,2015-10-31,19,1
1334,Battlecry,Two Steps From Hell,183,2015-05-16,2015-05-16,18,1
1335,Win Hands Down,Armored Saint,183,2015-06-20,2015-06-20,18,1
1336,Papi Gordo,Carnage,184,2015-11-21,2015-11-21,17,1
1337,Outsiders (EP),21:03,184,2015-04-11,2015-04-11,17,1
1338,Kylie Christmas,Kylie Minogue,184,2015-12-05,2015-12-05,17,1
1339,Greatest Hits,Al Green,184,2015-01-17,2015-01-17,17,1
1340,Hail Mary,iwrestledabearonce,186,2015-07-04,2015-07-04,15,1
1341,True,Avicii,186,2015-01-17,2015-01-17,15,1
1342,The Essential NOW That's What I Call Christmas,Various Artists,186,2015-12-26,2015-12-26,15,1
1343,Wake Up,The Vamps,186,2015-12-19,2015-12-19,15,1
1344,Connector,I The Mighty,187,2015-06-20,2015-06-20,14,1
1345,Collaborations: 25th Anniversary Collection,Dave Koz,187,2015-08-22,2015-08-22,14,1
1346,Christmas Extraordinaire,Mannheim Steamroller,187,2015-12-26,2015-12-26,14,1
1347,Blood For Mercy,Yellow Claw,187,2015-12-12,2015-12-12,14,1
1348,War Room: Music From And Inspired By The Original Motion Picture,Soundtrack,187,2015-09-19,2015-09-19,14,1
1349,Still The King: Celebrating The Music Of Bob Wills And His Texas Playboys,Asleep At The Wheel,187,2015-03-21,2015-03-21,14,1
1350,Dazed And Confused,Soundtrack,187,2015-06-27,2015-06-27,14,1
1351,The Immaculate Collection,Madonna,187,2015-09-05,2015-09-05,14,1
1352,All For You,Emily West,188,2015-09-05,2015-09-05,13,1
1353,Ones,Selena,188,2015-05-16,2015-05-16,13,1
1354,Grande Amore: International Version,Il Volo,188,2015-10-17,2015-10-17,13,1
1355,Gold,B.B. King,189,2015-06-06,2015-06-06,12,1
1356,Goodbye Yellow Brick Road,Elton John,189,2015-04-11,2015-04-11,12,1
1357,The Night Creeper,Uncle Acid,189,2015-09-26,2015-09-26,12,1
1358,Shadowmaker,Apocalyptica,190,2015-05-09,2015-05-09,11,1
1359,"Robert Glasper: Covered, Recorded Live At Capitol Studios",The Robert Glasper Trio,190,2015-07-04,2015-07-04,11,1
1360,On The Other Hand: All The Number Ones,Randy Travis,191,2015-05-09,2015-05-09,10,1
1361,Kiss Land,The Weeknd,191,2015-09-19,2015-09-19,10,1
1362,Monuments To An Elegy,The Smashing Pumpkins,192,2015-01-03,2015-01-03,9,1
1363,Blues Traveler,Blues Traveler,192,2015-03-14,2015-03-14,9,1
1364,Malta Bend,Stevie Stone,193,2015-07-18,2015-07-18,8,1
1365,Edge Of The Sun,Calexico,193,2015-05-02,2015-05-02,8,1
1366,Hear,North Point InsideOut,193,2015-06-27,2015-06-27,8,1
1367,Greatest Hits: My Prerogative,Britney Spears,194,2015-09-05,2015-09-05,7,1
1368,The Essential Paul Simon,Paul Simon,194,2015-03-07,2015-03-07,7,1
1369,Do You Hear What I Hear?: Women Of Christmas,Various Artists,195,2015-12-26,2015-12-26,6,1
1370,Node,Northlane,195,2015-08-15,2015-08-15,6,1
1371,The Best Of Rob Zombie: 20th Century Masters The Millenium Collection,Rob Zombie,196,2015-02-28,2015-02-28,5,1
1372,Blanca,Blanca,196,2015-05-23,2015-05-23,5,1
1373,Meteora,Linkin Park,196,2015-07-04,2015-07-04,5,1
1374,God's Not Dead,newsboys,196,2015-04-18,2015-04-18,5,1
1375,Songs Of Innocence,U2,196,2015-01-03,2015-01-03,5,1
1376,Doggy Style,Snoop Doggy Dogg,196,2015-09-19,2015-09-19,5,1
1377,Hammer Of The Witches,Cradle Of Filth,196,2015-08-01,2015-08-01,5,1
1378,Days Of Gold,Jake Owen,198,2015-01-17,2015-02-14,5,2
1379,Led Zeppelin II,Led Zeppelin,197,2015-01-10,2015-01-10,4,1
1380,Once Again It's Christmas,Kenny Rogers,197,2015-12-19,2015-12-19,4,1
1381,Travelers & Thieves,Blues Traveler,197,2015-03-14,2015-03-14,4,1
1382,Greatest Hits,Blink-182,197,2015-01-24,2015-01-24,4,1
1383,Skeletons,Danzig,198,2015-12-19,2015-12-19,3,1
1384,Wicked,Original Broadway Cast Recording,198,2015-01-24,2015-01-24,3,1
1385,Mind Games,Palisades,198,2015-01-31,2015-01-31,3,1
1386,Revolution Saints,Revolution Saints,198,2015-03-14,2015-03-14,3,1
1387,Classic Christmas Album,Sarah McLachlan,199,2015-12-26,2015-12-26,2,1
1388,The Ultimate Bee Gees,Bee Gees,199,2015-01-24,2015-01-24,2,1
1389,Halloween Haunted House,Halloween FX Productions,199,2015-11-21,2015-11-21,2,1
1390,Love And The Death Of Damnation,The White Buffalo,200,2015-09-12,2015-09-12,1,1
1391,Awaken The Fire,Like A Storm,200,2015-03-14,2015-03-14,1,1
1392,Holiday Spirits,Straight No Chaser,200,2015-12-26,2015-12-26,1,1
1393,Juke Box Heroes,Foreigner,200,2015-01-17,2015-01-17,1,1
