chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1061,Still The King: Celebrating The Music Of Bob Wills And His Texas Playboys,Asleep At The Wheel,84,2015-03-21,2015-03-21,17,1
1062,The Unmaking (EP),Nichole Nordeman,84,2015-09-19,2015-09-19,17,1
1063,Greatest Hits 1970-2002,Elton John,84,2015-01-31,2015-01-31,17,1
1064,Kidz Bop Halloween Hits!,Kidz Bop Kids,84,2015-11-14,2015-11-14,17,1
1065,Anatomy Of A Love Song,Kenny Lattimore,84,2015-05-02,2015-05-02,17,1
1066,We Are Harlot,We Are Harlot,85,2015-04-18,2015-04-18,16,1
1067,Slippery When Wet,Bon Jovi,85,2015-05-30,2015-05-30,16,1
1068,Aerosmith's Greatest Hits,Aerosmith,85,2015-05-09,2015-05-09,16,1
1069,Easter At Ephesus,"Benedictines Of Mary, Queen Of Apostles",85,2015-03-21,2015-03-21,16,1
1070,Turn Blue,The Black Keys,85,2015-01-17,2015-01-17,16,1
1071,Roger Waters The Wall (Soundtrack),Roger Waters,85,2015-12-12,2015-12-12,16,1
1072,Being As An Ocean,Being As An Ocean,85,2015-07-18,2015-07-18,16,1
1073,Every Trick In The Book,Ice Nine Kills,86,2015-12-26,2015-12-26,15,1
1074,Node,Northlane,86,2015-08-15,2015-08-15,15,1
1075,"Mud Digger, Volume 6",Various Artists,86,2015-09-19,2015-09-19,15,1
1076,Defenders Of The Faith,Judas Priest,86,2015-03-28,2015-03-28,15,1
1077,Use Your Voice,H20,86,2015-10-31,2015-10-31,15,1
1078,Halo 5: Guardians,Soundtrack,86,2015-11-21,2015-11-21,15,1
1079,People's Instinctive Travels & The Paths Of Rhythm,A Tribe Called Quest,86,2015-12-05,2015-12-05,15,1
1080,"The Best Of Fare Thee Well Chicago-IL, Soldier Field, July 3rd-4th-5th-2015",Grateful Dead,86,2015-12-12,2015-12-12,15,1
1081,Peace On Earth,Casting Crowns,86,2015-12-19,2015-12-19,15,1
1082,Oxymoron,ScHoolboy Q,87,2015-03-21,2015-03-21,14,1
1083,AmeriKKKa's Most Wanted,Ice Cube,87,2015-09-05,2015-09-05,14,1
1084,The Hits,Billy Joel,87,2015-02-07,2015-02-07,14,1
1085,The Sound Of Music,Soundtrack,87,2015-04-04,2015-04-04,14,1
1086,Celloverse,2Cellos,87,2015-02-14,2015-02-14,14,1
1087,Hail Mary,iwrestledabearonce,87,2015-07-04,2015-07-04,14,1
1088,The Best Of Simon & Garfunkel,Simon & Garfunkel,87,2015-06-13,2015-06-13,14,1
1089,"Slow Motion EP, Volume One",Jarren Benton,88,2015-02-14,2015-02-14,13,1
1090,"Glee: Season Six, We Built This Glee Club (EP)",Soundtrack,88,2015-03-28,2015-03-28,13,1
1091,You Are The Avalanche (EP),John Mark & Sarah McMillan,88,2015-07-11,2015-07-11,13,1
1092,Papi Gordo,Carnage,88,2015-11-21,2015-11-21,13,1
1093,Interstellar,Soundtrack,88,2015-01-31,2015-01-31,13,1
1094,Adrian Younge Presents: Twelve Reasons To Die II,Ghostface Killah,88,2015-08-01,2015-08-01,13,1
1095,Edge Of The Sun,Calexico,88,2015-05-02,2015-05-02,13,1
1096,Sadnecessary,Milky Chance,88,2015-01-17,2015-01-17,13,1
1097,What Should Not Be Unearthed,Nile,88,2015-09-19,2015-09-19,13,1
1098,Death Certificate,Ice Cube,88,2015-09-05,2015-09-05,13,1
1099,Right Here Right Now,Jordin Sparks,89,2015-09-12,2015-09-12,12,1
1100,Fearless,Taylor Swift,89,2015-06-13,2015-06-13,12,1
1101,Grande Amore: International Version,Il Volo,89,2015-10-17,2015-10-17,12,1
1102,Collaborations: 25th Anniversary Collection,Dave Koz,89,2015-08-22,2015-08-22,12,1
1103,Malta Bend,Stevie Stone,89,2015-07-18,2015-07-18,12,1
1104,Icon: Eric Clapton,Eric Clapton,89,2015-09-26,2015-09-26,12,1
1105,All For You,Emily West,89,2015-09-05,2015-09-05,12,1
1106,rose ave.,You+Me,89,2015-04-11,2015-04-11,12,1
1107,Till The End,Phinehas,89,2015-08-01,2015-08-01,12,1
1108,Under The Pink,Tori Amos,89,2015-05-02,2015-05-02,12,1
1109,Classics,She & Him,90,2015-01-03,2015-01-03,11,1
1110,Tha Truth,Trae Tha Truth,90,2015-08-15,2015-08-15,11,1
1111,Mighty,Kristene DiMarco,90,2015-08-22,2015-08-22,11,1
1112,Beautiful Offerings,Big Daddy Weave,90,2015-10-10,2015-10-10,11,1
1113,Hear,North Point InsideOut,90,2015-06-27,2015-06-27,11,1
1114,Paper Wheels,Trey Anastasio,90,2015-11-21,2015-11-21,11,1
1115,[Hybrid Theory],Linkin Park,90,2015-09-26,2015-09-26,11,1
1116,Love And The Death Of Damnation,The White Buffalo,90,2015-09-12,2015-09-12,11,1
1117,Black Is The New Black,Everclear,91,2015-05-16,2015-05-16,10,1
1118,Demi,Demi Lovato,91,2015-01-24,2015-01-24,10,1
1119,Time And Trauma,36 Crazyfists,91,2015-03-07,2015-03-07,10,1
1120,four,Blues Traveler,91,2015-03-14,2015-03-14,10,1
1121,Eclipse,Twin Shadow,91,2015-04-04,2015-04-04,10,1
1122,Southeastern,Jason Isbell,91,2015-08-29,2015-08-29,10,1
1123,"La Melodia de La Calle, 3rd Season",Tony Dize,91,2015-04-25,2015-04-25,10,1
1124,Ultimate Sinatra: The Centennial Collection,Frank Sinatra,92,2015-05-09,2015-05-09,9,1
1125,Trilogy,The Weeknd,92,2015-09-19,2015-09-19,9,1
1126,Ralph Stanley & Friends: Man Of Constant Sorrow,Ralph Stanley,92,2015-02-07,2015-02-07,9,1
1127,Outsiders (EP),21:03,92,2015-04-11,2015-04-11,9,1
1128,"Robert Glasper: Covered, Recorded Live At Capitol Studios",The Robert Glasper Trio,92,2015-07-04,2015-07-04,9,1
1129,The Best Of The Temptations Christmas,The Temptations,92,2015-12-26,2015-12-26,9,1
1130,"The Complete Concert By The Sea: Recorded Live In Carmel, CA Sept. 19, 1955",Erroll Garner,93,2015-10-10,2015-10-10,8,1
1131,Dark Horse,Nickelback,93,2015-02-21,2015-02-21,8,1
1132,Mudface,Redman,93,2015-12-05,2015-12-05,8,1
1133,Bad Company,Bad Company,93,2015-04-25,2015-04-25,8,1
1134,TTLO (Turn The Lights On),Rico Love,93,2015-06-06,2015-06-06,8,1
1135,Men Amongst Mountains,The Revivalists,93,2015-08-08,2015-08-08,8,1
1136,Dear Diary,Alexis Spight,93,2015-09-19,2015-09-19,8,1
1137,Hope,Susan Boyle,94,2015-01-03,2015-01-03,7,1
1138,Trouble,Ray LaMontagne,94,2015-06-06,2015-06-06,7,1
1139,Haiz (EP),Hailee Steinfeld,94,2015-12-05,2015-12-05,7,1
1140,A Different Place,Kim Burrell,94,2015-09-26,2015-09-26,7,1
1141,Absent Fathers,Justin Townes Earle,94,2015-01-31,2015-01-31,7,1
1142,Thank You,Stone Temple Pilots,94,2015-12-26,2015-12-26,7,1
1143,Shadowmaker,Apocalyptica,94,2015-05-09,2015-05-09,7,1
1144,Historias de La Calle,Calibre 50,94,2015-12-12,2015-12-12,7,1
1145,Answer To No One: The Colt Ford Classics,Colt Ford,94,2015-11-14,2015-11-14,7,1
1146,Blues Traveler,Blues Traveler,94,2015-03-14,2015-03-14,7,1
1147,Blame It On The Streets (Soundtrack),YG,95,2015-01-03,2015-01-03,6,1
1148,El Amor,Gloria Trevi,95,2015-09-12,2015-09-12,6,1
1149,Travelers & Thieves,Blues Traveler,95,2015-03-14,2015-03-14,6,1
1150,Greatest Hits,Tracy Chapman,95,2015-12-12,2015-12-12,6,1
1151,Mind Games,Palisades,95,2015-01-31,2015-01-31,6,1
1152,A Fever You Can't Sweat Out,Panic! At The Disco,95,2015-01-17,2015-01-17,6,1
1153,Fascinating Gershwin: Landmark Performances From The Gershwin Songbook,Various Artists,97,2015-01-24,2015-01-31,6,2
1154,The 20/20 Experience (2 Of 2),Justin Timberlake,96,2015-11-28,2015-11-28,5,1
1155,The Resistance: Rise Of The Runaways,Crown The Empire,96,2015-11-21,2015-11-21,5,1
1156,Subliminal Criminals,Stray From The Path,96,2015-09-05,2015-09-05,5,1
1157,Save His Soul,Blues Traveler,96,2015-03-14,2015-03-14,5,1
1158,The Who Hits 50!,The Who,96,2015-06-06,2015-06-06,5,1
1159,Dr. Thomas,Eric Thomas,97,2015-08-29,2015-08-29,4,1
1160,The Things We Do To Find People Like Us,Beach Slang,97,2015-11-21,2015-11-21,4,1
1161,Paperwork,T.I.,97,2015-01-17,2015-01-17,4,1
1162,Whiplash,Soundtrack,97,2015-03-14,2015-03-14,4,1
1163,Greatest Hits,"Earth, Wind & Fire",99,2015-07-18,2015-07-25,4,2
1164,Mailbox Money,Nipsey Hussle,98,2015-01-24,2015-01-24,3,1
1165,Ten,Pearl Jam,98,2015-01-31,2015-01-31,3,1
1166,An Awesome Wave,alt-J,98,2015-01-17,2015-01-17,3,1
1167,Tales From The Land Of Milk And Honey,The Foreign Exchange,98,2015-09-12,2015-09-12,3,1
1168,Lost And Found,Buena Vista Social Club,99,2015-04-11,2015-04-11,2,1
1169,Christmas Portrait,Carpenters,99,2015-12-26,2015-12-26,2,1
1170,Revolution Saints,Revolution Saints,99,2015-03-14,2015-03-14,2,1
1171,20 #1's: Classic Rock,Various Artists,99,2015-07-04,2015-07-04,2,1
1172,The Wonderlands: Darkness (EP),Jon Foreman,99,2015-09-26,2015-09-26,2,1
1173,Monterey,The Milk Carton Kids,99,2015-06-06,2015-06-06,2,1
1174,Still Got That Hunger,The Zombies,100,2015-10-31,2015-10-31,1,1
1175,Krown Power,Kottonmouth Kings,100,2015-09-19,2015-09-19,1,1
1176,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,100,2015-06-06,2015-06-06,1,1
1177,Candy (EP),BORNS,100,2015-02-07,2015-02-07,1,1
1178,Christmas At Downton Abbey,Various Artists,100,2015-01-03,2015-01-03,1,1
1179,Loaded: The Best Of Blake Shelton,Blake Shelton,100,2015-05-02,2015-05-02,1,1
1180,Nirvana,Nirvana,100,2015-05-23,2015-05-23,1,1
1181,V,Scale The Summit,100,2015-10-10,2015-10-10,1,1
1182,Liv And Maddie (Soundtrack),Dove Cameron,100,2015-04-04,2015-04-04,1,1
