chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1046,Pure 80's Love: The #1 Hits,Various Artists,197,2003-02-15,2003-02-15,4,1
1047,A Joyful Noise,Jo Dee Messina,197,2003-01-18,2003-01-18,4,1
1048,On A Mission,Trick Pony,197,2003-01-04,2003-01-04,4,1
1049,Come On Up,Brian Culbertson,197,2003-07-12,2003-07-12,4,1
1050,Certified Crunk,Lil Jon & The East Side Boyz,197,2003-11-22,2003-11-22,4,1
1051,The Fire Theft,The Fire Theft,198,2003-10-11,2003-10-11,3,1
1052,Friends For Life,Buju Banton,198,2003-03-29,2003-03-29,3,1
1053,Rugrats Go Wild!,Soundtrack,198,2003-07-05,2003-07-05,3,1
1054,Start Static,Sugarcult,199,2003-01-18,2003-01-18,2,1
1055,Beyond Imagination,Opera Babes,199,2003-02-08,2003-02-08,2,1
1056,The Mobfather,C-BO,199,2003-08-09,2003-08-09,2,1
1057,React,Erick Sermon,199,2003-01-25,2003-01-25,2,1
1058,Saturate,Breaking Benjamin,200,2003-02-08,2003-02-08,1,1
1059,Politics Of The Business,Prince Paul,200,2003-05-24,2003-05-24,1,1
