chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1048,An Obelisk,Titus Andronicus,73,2019-07-06,2019-07-06,28,1
1049,The Definitive Rod Stewart,Rod Stewart,73,2019-04-06,2019-04-06,28,1
1050,Our Bones (EP),The Contortionist,73,2019-08-24,2019-08-24,28,1
1051,Green Balloon,Tank And The Bangas,73,2019-05-18,2019-05-18,28,1
1052,The Hurting Kind,John Paul White,73,2019-04-27,2019-04-27,28,1
1053,Anak Ko,Jay Som,73,2019-09-07,2019-09-07,28,1
1054,Awaken: The Surrounded Experience,Michael W. Smith,73,2019-03-09,2019-03-09,28,1
1055,Melancholy,Shadow Of Intent,73,2019-08-31,2019-08-31,28,1
1056,Made In America,Tracy Lawrence,74,2019-08-31,2019-08-31,27,1
1057,The Door To Doom,Candlemass,74,2019-03-09,2019-03-09,27,1
1058,9,Saves The Day,74,2019-11-09,2019-11-09,27,1
1059,Trapstar Turnt Popstar,PnB Rock,74,2019-05-18,2019-05-18,27,1
1060,Death Is A Warm Blanket,Microwave,74,2019-09-28,2019-09-28,27,1
1061,No Home Record,Kim Gordon,74,2019-10-26,2019-10-26,27,1
1062,Bat Out Of Hell,Meat Loaf,74,2019-12-07,2019-12-07,27,1
1063,Hemispheres,Rush,74,2019-04-27,2019-04-27,27,1
1064,Weezer,Weezer,79,2019-07-27,2019-08-03,27,2
1065,Ride The Lightning,Metallica,82,2019-08-10,2019-10-12,27,3
1066,With Teeth,Nine Inch Nails,75,2019-12-07,2019-12-07,26,1
1067,Stay Around,JJ Cale,75,2019-05-11,2019-05-11,26,1
1068,II,Last In Line,75,2019-03-09,2019-03-09,26,1
1069,She's Back,Dionne Warwick,75,2019-06-01,2019-06-01,26,1
1070,Destroyer,Black Mountain,75,2019-06-08,2019-06-08,26,1
1071,Ghostface Killahs,Ghostface,75,2019-09-28,2019-09-28,26,1
1072,Skins,XXXTENTACION,75,2019-01-05,2019-01-05,26,1
1073,Fire Hazard,GNAR,75,2019-10-05,2019-10-05,25,1
1074,Aladdin: Special Edition,Soundtrack,76,2019-06-08,2019-06-08,25,1
1075,Crossing Lines,Vida Blue,76,2019-11-02,2019-11-02,25,1
1076,Family Ties,Fat Joe & Dre,76,2019-12-21,2019-12-21,25,1
1077,Live The Love Beautiful,drivin n cryin,76,2019-07-06,2019-07-06,25,1
1078,The World of David Bowie,David Bowie,77,2019-04-27,2019-04-27,24,1
1079,Carte Blanche,DJ Snake,77,2019-08-10,2019-08-10,24,1
1080,Greatest Hits,Linda Ronstadt,77,2019-02-16,2019-02-16,24,1
1081,Barriers,Frank Iero And The Future Violents,77,2019-06-15,2019-06-15,24,1
1082,Live From the Beacon Theatre,The Doobie Brothers,77,2019-07-13,2019-07-13,24,1
1083,Choba B CCCP,Paul McCartney,77,2019-07-27,2019-07-27,24,1
1084,Up And Rolling,North Mississippi Allstars,78,2019-10-19,2019-10-19,23,1
1085,The Black Parade,My Chemical Romance,78,2019-11-16,2019-11-16,23,1
1086,Plan Of Attack,Curren$y * Trademark * Young Roddy,78,2019-10-26,2019-10-26,23,1
1087,The Best That I Could Do 1978 - 1988,John Mellencamp,78,2019-07-20,2019-07-20,23,1
1088,Crenshaw,Nipsey Hussle,78,2019-04-13,2019-04-13,23,1
1089,Rent: Fox Live Television Event,Soundtrack,79,2019-02-16,2019-02-16,22,1
1090,Wicked,Original Broadway Cast Recording,79,2019-07-20,2019-07-20,22,1
1091,You Make It Feel Like Christmas,Gwen Stefani,79,2019-01-05,2019-01-05,22,1
1092,Legacy Of The Dark Lands,Blind Guardian Twilight Orchestra,79,2019-11-23,2019-11-23,22,1
1093,SOS,Millencolin,79,2019-03-02,2019-03-02,22,1
1094,American Sun,Fire From The Gods,79,2019-11-16,2019-11-16,22,1
1095,Kind Heaven,Perry Farrell,79,2019-06-22,2019-06-22,22,1
1096,The Wall,Pink Floyd,79,2019-12-28,2019-12-28,22,1
1097,Hybrid,Collie Buddz,79,2019-06-08,2019-06-08,22,1
1098,"Woodstock: Sunday August 17, 1969",Sly & The Family Stone,79,2019-04-27,2019-04-27,22,1
1099,Third Degree,Flying Colors,79,2019-10-19,2019-10-19,22,1
1100,"Woodstock: Back To The Garden, 50th Anniversary Experience (3 CD)",Various Artists,87,2019-07-13,2019-08-31,22,2
1101,Championships,Meek Mill,80,2019-08-24,2019-08-24,21,1
1102,3121,Prince,80,2019-02-23,2019-02-23,21,1
1103,Absolute,Kublai Khan TX,80,2019-10-19,2019-10-19,21,1
1104,"Woodstock: Sunday August 17, 1969",Janis Joplin,80,2019-04-27,2019-04-27,21,1
1105,Blue Lightning,Yngwie Malmsteen,80,2019-04-13,2019-04-13,21,1
1106,Eraserland,Strand Of Oaks,80,2019-04-06,2019-04-06,21,1
1107,No Comfort,Monolord,80,2019-10-05,2019-10-05,20,1
1108,Helium,Homeshake,81,2019-03-02,2019-03-02,20,1
1109,Abominationz,Twiztid,81,2019-04-13,2019-04-13,20,1
1110,Revelations Of Oblivion,Possessed,81,2019-05-25,2019-05-25,20,1
1111,F & M,Lindemann,81,2019-12-07,2019-12-07,20,1
1112,Keep It Together,Guster,81,2019-09-21,2019-09-21,20,1
1113,"Elvis: International Hotel, Las Vegas, Nevada: August 23, 1969",Elvis Presley,81,2019-04-27,2019-04-27,20,1
1114,stages,Cassadee Pope,81,2019-02-16,2019-02-16,20,1
1115,Oklahoma!,2019 Broadway Cast Recording,81,2019-09-07,2019-09-07,20,1
1116,Finding God Before God Finds Me,Bad Omens,81,2019-08-17,2019-08-17,20,1
1117,San Isabel,Jamestown Revival,81,2019-06-29,2019-06-29,20,1
1118,"Haus Party, Part Two",Todrick Hall,81,2019-10-05,2019-10-05,19,1
1119,Necrophaze,Wednesday 13,81,2019-10-12,2019-10-12,19,1
1120,In Transition,Jeff Buckley,82,2019-04-27,2019-04-27,19,1
1121,"- Ugh, those feels again",Snoh Aalegra,82,2019-08-31,2019-08-31,19,1
1122,An American Treasure,Tom Petty,82,2019-01-05,2019-01-05,19,1
1123,Crazy White Boy (EP),Adam Calhoun & Demun Jones,82,2019-02-23,2019-02-23,19,1
1124,SHADOWBRINGERS: Final Fantasy XIV,Soundtrack,82,2019-09-21,2019-09-21,19,1
1125,METAWAR,3Teeth,82,2019-07-20,2019-07-20,19,1
1126,All For Money,Greensky Bluegrass,82,2019-02-02,2019-02-02,19,1
1127,Young In My Head,Starflyer 59,82,2019-05-11,2019-05-11,19,1
1128,Goes West,William Tyler,82,2019-02-09,2019-02-09,19,1
1129,The One,Trina,82,2019-07-06,2019-07-06,19,1
1130,Broken In Refraction,Sanction,83,2019-08-10,2019-08-10,18,1
1131,Ocean,Karol G,83,2019-05-18,2019-05-18,18,1
1132,Modern Mirror,Drab Majesty,83,2019-07-27,2019-07-27,18,1
1133,His Mercy Is More: The Hymns Of Matt Boswell And Matt Papa,Matt Boswell And Matt Papa,83,2019-08-31,2019-08-31,18,1
1134,Live At The Borderline 1991,Bingo Hand Job,83,2019-04-27,2019-04-27,18,1
1135,Shine A Light,Bryan Adams,85,2019-06-01,2019-06-29,18,2
1136,Throwback Tunes: 70s,Various Artists,91,2019-04-13,2019-10-05,18,2
1137,Sing! An Irish Christmas: Live At The Grand Old Opry House,Keith & Kristyn Getty,84,2019-11-09,2019-11-09,17,1
1138,Live At Carnegie Hall 1977,Billy Joel,84,2019-04-27,2019-04-27,17,1
1139,Welcome To Galvania,Puddle Of Mudd,84,2019-09-28,2019-09-28,17,1
1140,Final Transmission,Cave In,84,2019-06-22,2019-06-22,17,1
1141,The Very Best Of,Frankie Valli And The Four Seasons,84,2019-02-23,2019-02-23,17,1
1142,Rudolph The Red-Nosed Reindeer,Burl Ives,90,2019-11-30,2019-12-21,17,3
1143,Living The Dream Tour,Slash Featuring Myles Kennedy And The Conspirators,84,2019-10-05,2019-10-05,16,1
1144,Sun Records Curated By Record Store Day,Various Artists,85,2019-04-27,2019-04-27,16,1
1145,Greatest Hits,Al Green,85,2019-03-16,2019-03-16,16,1
1146,Ten,Pearl Jam,85,2019-07-20,2019-07-20,16,1
1147,"Before The Beginning: 1968-1970, Rare Live & Demo Sessions",Fleetwood Mac,85,2019-11-30,2019-11-30,16,1
1148,Lookout Low,Twin Peaks,85,2019-09-28,2019-09-28,16,1
1149,Certified Hitmaker,Lil Mosey,86,2019-11-23,2019-11-23,15,1
1150,Oops!...I Did It Again,Britney Spears,86,2019-05-11,2019-05-11,15,1
1151,Disney Songs: The Satchmo Way,Louis Armstrong,86,2019-04-27,2019-04-27,15,1
1152,Please Excuse Me For Being Antisocial,Roddy Ricch,86,2019-12-21,2019-12-21,15,1
1153,uknowhatimsayin¿,Danny Brown,86,2019-10-19,2019-10-19,15,1
1154,17,XXXTENTACION,86,2019-01-19,2019-01-19,15,1
1155,X 100PRE,Bad Bunny,86,2019-01-05,2019-01-05,15,1
1156,Ategnatos,Eluveitie,86,2019-04-20,2019-04-20,15,1
1157,Hear Us From Heaven,All Nations Worship Assembly Atlanta,86,2019-07-20,2019-07-20,15,1
1158,Sleeptalk,Dayseeker,86,2019-10-12,2019-10-12,14,1
1159,"One More Car, One More Rider: Live On Tour 2001",Eric Clapton,87,2019-04-27,2019-04-27,14,1
1160,Contra El Viento,Kany Garcia,87,2019-06-01,2019-06-01,14,1
1161,First Taste,Ty Segall,87,2019-08-17,2019-08-17,14,1
1162,Rise,The Texas Tenors,87,2019-02-16,2019-02-16,14,1
1163,Planet Earth,Prince,87,2019-02-23,2019-02-23,14,1
1164,Cuphead: Selected Tunes From,Soundtrack,87,2019-09-14,2019-09-14,14,1
1165,The Best Of Nickelback: Volume 1,Nickelback,87,2019-04-06,2019-04-06,14,1
1166,Kidz Bop Halloween Hits!,Kidz Bop Kids,87,2019-11-09,2019-11-09,14,1
1167,Lover,Noah Gundersen,87,2019-09-07,2019-09-07,14,1
1168,The Classic Christmas Album,Kenny G,92,2019-11-30,2019-12-21,14,2
1169,Veleno,Fleshgod Apocalypse,88,2019-06-08,2019-06-08,13,1
1170,Homeland Insecurity,Flatland Cavalry,88,2019-02-02,2019-02-02,13,1
1171,bi/MENTAL,Le Butcherettes,88,2019-02-16,2019-02-16,13,1
1172,Dominion,HammerFall,88,2019-08-31,2019-08-31,13,1
1173,When The Light Comes,Big Daddy Weave,88,2019-09-28,2019-09-28,13,1
1174,"good kid, m.A.A.d city",Kendrick Lamar,90,2019-01-12,2019-03-02,13,3
1175,Mourn The Southern Skies,Exhorder,88,2019-10-05,2019-10-05,12,1
1176,If I Know Me,Morgan Wallen,89,2019-06-22,2019-06-22,12,1
1177,Horror,Exhumed,89,2019-10-19,2019-10-19,12,1
1178,Led Zeppelin IV,Led Zeppelin,89,2019-12-28,2019-12-28,12,1
1179,The Who's Tommy: Orchestral,Roger Daltrey With Members Of The Who Band And Orchestra/Keith Levenson,89,2019-06-29,2019-06-29,12,1
1180,"South Park: Bigger, Longer & Uncut",Soundtrack,89,2019-04-27,2019-04-27,12,1
1181,There Is No Other,Rhiannon Giddens With Francesco Turrisi,89,2019-05-18,2019-05-18,12,1
1182,Kidz Bop Christmas (2018),Kidz Bop Kids,89,2019-11-30,2019-11-30,12,1
1183,The Politician: Music From The Netflix Original Series (Soundtrack) (EP),Ben Platt,89,2019-11-02,2019-11-02,12,1
1184,The Best Of Hootie & The Blowfish: 1993 Thru 2003,Hootie & The Blowfish,93,2019-02-23,2019-06-01,12,2
1185,"Elvis: International Hotel, Las Vegas, Nevada August 26, 1969",Elvis Presley,90,2019-08-24,2019-08-24,11,1
1186,The Future Starts Here: The Essential Doors Hits,The Doors,90,2019-01-12,2019-01-12,11,1
1187,Basking In The Glow,oso oso,90,2019-08-31,2019-08-31,11,1
1188,Sucker Punch,Sigrid,90,2019-03-23,2019-03-23,11,1
1189,Spiritual Instinct,Alcest,90,2019-11-09,2019-11-09,11,1
1190,America's Greatest Hits: History,America,90,2019-07-20,2019-07-20,11,1
1191,The Love Reunion,Raheem DeVaughn,90,2019-07-13,2019-07-13,11,1
1192,Heart Like A Grave,Insomnium,90,2019-10-19,2019-10-19,11,1
1193,Hot Motion,Temples,90,2019-10-12,2019-10-12,10,1
1194,Run Home Slow,The Teskey Brothers,91,2019-08-17,2019-08-17,10,1
1195,The Needle Drop,Various Artists,91,2019-11-23,2019-11-23,10,1
1196,The Great Adventure,The Neal Morse Band,91,2019-02-09,2019-02-09,10,1
1197,I Loved You At Your Darkest,Behemoth,91,2019-03-23,2019-03-23,10,1
1198,Love Is Here To Stay,Tony Bennett & Diana Krall,91,2019-01-05,2019-01-05,10,1
1199,GarciaLive: Volume One: March 1st 1980 Capitol Theatre,Jerry Garcia Band,92,2019-12-14,2019-12-14,9,1
1200,All Time Greatest Hits,Lynyrd Skynyrd,92,2019-07-06,2019-07-06,9,1
1201,Live At The Ryman,Old Crow Medicine Show,92,2019-10-19,2019-10-19,9,1
1202,Mars Audiac Quintet,Stereolab,92,2019-05-18,2019-05-18,9,1
1203,Zappa In New York,Frank Zappa,92,2019-04-13,2019-04-13,9,1
1204,Alien,Northlane,92,2019-08-17,2019-08-17,9,1
1205,Stardust,Willie Nelson,92,2019-10-26,2019-10-26,9,1
1206,Too Fast For Love,Motley Crue,92,2019-04-06,2019-04-06,9,1
1207,The Black Parade Is Dead!,My Chemical Romance,92,2019-04-27,2019-04-27,9,1
1208,Act Surprised,Sebadoh,93,2019-06-08,2019-06-08,8,1
1209,At The Edge Of Light,Steve Hackett,93,2019-02-09,2019-02-09,8,1
1210,High Crimes,The Damned Things,93,2019-05-11,2019-05-11,8,1
1211,Braindrops,Tropical Fuck Storm,93,2019-09-07,2019-09-07,8,1
1212,Bigger Than Life,Black Marble,93,2019-11-09,2019-11-09,8,1
1213,Anarchy,Lil Tracy,93,2019-10-05,2019-10-05,7,1
1214,Nothing But The Best,Frank Sinatra,94,2019-01-19,2019-01-19,7,1
1215,Here We Rest,Jason Isbell And The 400 Unit,94,2019-11-02,2019-11-02,7,1
1216,Captain Marvel,Soundtrack,94,2019-03-23,2019-03-23,7,1
1217,Purse EP,Elvis Costello & The Imposters,94,2019-04-27,2019-04-27,7,1
1218,Kidz Bop World Tour,Kidz Bop Kids,94,2019-06-22,2019-06-22,7,1
1219,Songs For The Church,James Wilson,94,2019-09-14,2019-09-14,7,1
1220,Crucial Moments (EP),Bouncing Souls,94,2019-03-30,2019-03-30,7,1
1221,The Immaculate Collection,Madonna,94,2019-02-23,2019-02-23,7,1
1222,Super Hits,Willie Nelson,94,2019-10-12,2019-10-12,6,1
1223,Blackout,Britney Spears,95,2019-11-09,2019-11-09,6,1
1224,Arizona (EP),Famous Last Words,95,2019-06-01,2019-06-01,6,1
1225,Beyond The Door,Redd Kross,95,2019-09-07,2019-09-07,6,1
1226,Life Changes,Thomas Rhett,95,2019-01-12,2019-01-12,6,1
1227,The Story So Far.The Best Of Def Leppard,Def Leppard,95,2019-01-19,2019-01-19,6,1
1228,Ways Of The World,The Movement,95,2019-06-22,2019-06-22,6,1
1229,Baccend Beezy,Yella Beezy,96,2019-08-03,2019-08-03,5,1
1230,Another State Of Grace,Black Star Riders,96,2019-09-21,2019-09-21,5,1
1231,A Decade Of Hits 1969-1979,The Allman Brothers Band,96,2019-07-06,2019-07-06,5,1
1232,Songs For Judy,Neil Young,96,2019-01-05,2019-01-05,5,1
1233,A Different Kind Of Human,AURORA,96,2019-06-22,2019-06-22,5,1
1234,A Jolly Christmas From Frank Sinatra,Frank Sinatra,96,2019-12-21,2019-12-21,5,1
1235,"Baby, Please Come Home",Jimmie Vaughan,96,2019-06-01,2019-06-01,5,1
1236,Transient Random-Noise Bursts With Announcements,Stereolab,96,2019-05-18,2019-05-18,5,1
1237,What's Going On: Live,Marvin Gaye,96,2019-11-02,2019-11-02,5,1
1238,20 Greatest Hits,Merle Haggard,96,2019-10-05,2019-10-05,4,1
1239,How Strange Innocence,Explosions In The Sky,97,2019-08-31,2019-08-31,4,1
1240,Prequelle,Ghost,97,2019-09-28,2019-09-28,4,1
1241,Oliver Appropriate,Say Anything,97,2019-02-09,2019-02-09,4,1
1242,DSVII,M83.,97,2019-10-05,2019-10-05,3,1
1243,Daydream Explosion,The Dollyrots,98,2019-07-27,2019-07-27,3,1
1244,Socks: A Christmas Album By JD McPherson,JD McPherson,98,2019-01-05,2019-01-05,3,1
1245,Orchestral Favorites,Frank Zappa,98,2019-09-14,2019-09-14,3,1
1246,The Miseducation Of Lauryn Hill,Lauryn Hill,98,2019-02-23,2019-02-23,3,1
1247,Risen,Angel,98,2019-10-19,2019-10-19,3,1
1248,King Of R&B,Jacquees,99,2019-11-23,2019-11-23,2,1
1249,The Greatest Gift: A Christmas Collection,Danny Gokey,99,2019-11-09,2019-11-09,2,1
1250,Ashes Of The Wake,Lamb Of God,99,2019-05-18,2019-05-18,2,1
1251,Esencia,Mariachi Herencia de Mexico,99,2019-07-13,2019-07-13,2,1
1252,Merry Christmas,Bing Crosby,99,2019-12-07,2019-12-07,2,1
1253,The Essential Eddie Money,Eddie Money,99,2019-09-28,2019-09-28,2,1
1254,Fifty Big Ones: Greatest Hits,The Beach Boys,99,2019-07-20,2019-07-20,2,1
1255,Master Of Puppets,Metallica,100,2019-08-10,2019-08-10,1,1
1256,Take The Stairs,Black Violin,100,2019-11-16,2019-11-16,1,1
1257,The Plugs I Met,Benny The Butcher,100,2019-07-06,2019-07-06,1,1
1258,Lahs,Allah-Las,100,2019-10-26,2019-10-26,1,1
1259,Leak 04-13 (Bait Ones),Jai Paul,100,2019-06-15,2019-06-15,1,1
1260,Unveil,Jon Egan,100,2019-04-13,2019-04-13,1,1
1261,Country Roads: Country And Inspirational Favorites,The Booth Brothers,100,2019-08-31,2019-08-31,1,1
1262,The Cars,The Cars,100,2019-09-28,2019-09-28,1,1
1263,Blood On The Tracks,Bob Dylan,100,2019-08-24,2019-08-24,1,1
1264,The Essential Johnny Cash,Johnny Cash,100,2019-10-05,2019-10-05,0,1
