chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1051,Long Night's Journey Into Day,Redemption,43,2018-08-11,2018-08-11,8,1
1052,Right On Now! The Sounds Of Northern Soul,Various Artists,43,2018-05-05,2018-05-05,8,1
1053,Roots Of Blues 2,Various Artists,43,2018-09-22,2018-09-22,8,1
1054,Survive Sunrise,ASG,43,2018-06-30,2018-06-30,8,1
1055,Hundred Acres,S. Carey,43,2018-03-10,2018-03-10,8,1
1056,[untitled] e.p.,mewithoutYou,47,2018-09-01,2018-10-13,8,2
1057,The Autobiography,Cole Beasley,44,2018-05-26,2018-05-26,7,1
1058,Living Room,Lawrence,44,2018-09-29,2018-09-29,7,1
1059,The Continental Club,Steve Earle And The Dukes,44,2018-05-05,2018-05-05,7,1
1060,Hex Of Infinite Binding EP,The Mountain Goats,44,2018-09-22,2018-09-22,7,1
1061,Secrets,Secrets,44,2018-03-10,2018-03-10,7,1
1062,Deeper,Lisa Stansfield,44,2018-04-21,2018-04-21,7,1
1063,Hellbender,Zeke,44,2018-04-14,2018-04-14,7,1
1064,The Evolution (EP),Benita Jones,44,2018-02-03,2018-02-03,7,1
1065,Masterpiece,Thompson Square,44,2018-06-16,2018-06-16,7,1
1066,Only Self,Jesus Piece,44,2018-09-08,2018-09-08,7,1
1067,PANORAMA,GAWVI,44,2018-11-03,2018-11-03,7,1
1068,Playing Favorites,Meiko,44,2018-06-09,2018-06-09,7,1
1069,Justified,Karen Waldrup,44,2018-07-28,2018-07-28,7,1
1070,Fully Alive,Forerunner Music,44,2018-01-27,2018-01-27,7,1
1071,First Flower,Molly Burch,44,2018-10-20,2018-10-20,7,1
1072,Yarn,McCafferty,44,2018-04-07,2018-04-07,7,1
1073,Lerner & Loewe's Brigadoon,New York City Center 2017 Cast Recording,44,2018-12-22,2018-12-22,7,1
1074,Aviary,Julia Holter,44,2018-11-10,2018-11-10,7,1
1075,The Greatest Day,Jake Shimabukuro,44,2018-09-15,2018-09-15,7,1
1076,The Gift,Fmb Dz,44,2018-01-13,2018-01-20,7,2
1077,Obsessed: Hedwig (EP),Lena Hall,44,2018-01-20,2018-01-20,6,1
1078,All Melody,Nils Frahm,45,2018-02-10,2018-02-10,6,1
1079,Joey Cool,Joey Cool,45,2018-05-19,2018-05-19,6,1
1080,A Little Like Me (EP),Sam Grow,45,2018-02-03,2018-02-03,6,1
1081,"Turn Off The Light, Vol. 1",Kim Petras,45,2018-10-13,2018-10-13,6,1
1082,Teen Titans Go! To The Movies,Soundtrack,45,2018-08-11,2018-08-11,6,1
1083,soil,serpentwithfeet,45,2018-06-23,2018-06-23,6,1
1084,No Bouquet,All Get Out,45,2018-11-17,2018-11-17,6,1
1085,Home For Christmas With Jan Daley,Jan Daley,45,2018-01-06,2018-01-06,6,1
1086,Arthur Buck,Arthur Buck,45,2018-06-30,2018-06-30,6,1
1087,Destiny 2: Forsaken,Soundtrack,45,2018-09-15,2018-09-15,6,1
1088,Polygondwanaland,King Gizzard And The Lizard Wizard,45,2018-03-31,2018-03-31,6,1
1089,Love In The Modern Age,Josh Rouse,45,2018-04-28,2018-04-28,6,1
1090,Inside Voice,Joey Dosik,45,2018-09-08,2018-09-08,6,1
1091,"""Dirty Pictures"" (Part 2)",Low Cut Connie,45,2018-06-02,2018-06-02,6,1
1092,Hope For The Broken,Convictions,45,2018-06-16,2018-06-16,6,1
1093,"The Unsung Hits, Vol. 1",Earnest Pugh,46,2018-09-29,2018-09-29,5,1
1094,= (Equals),The Alarm,46,2018-07-14,2018-07-14,5,1
1095,Series 31873.0 (EP),Sammie,46,2018-03-17,2018-03-17,5,1
1096,How Do I Talk To My Brother?,Ben Pirani,46,2018-10-06,2018-10-06,5,1
1097,"Stranger Things, Volume One",Soundtrack,46,2018-01-03,2018-01-03,5,1
1098,Tru Story,Dillyn Troy,46,2018-05-12,2018-05-12,5,1
1099,No Joy / Sonic Boom (EP),No Joy / Sonic Boom,46,2018-04-14,2018-04-14,5,1
1100,My Midnight Things,Lizzy Borden,46,2018-06-30,2018-06-30,5,1
1101,After The Parade,Dalton & The Sheriffs,46,2018-01-27,2018-01-27,5,1
1102,A Laughing Death In Meatspace,Tropical Fuck Storm,46,2018-11-10,2018-11-10,5,1
1103,Espresso,Bob James Trio,46,2018-09-15,2018-09-15,5,1
1104,Adam Sanders (EP),Adam Sanders,46,2018-05-26,2018-05-26,5,1
1105,Goodnight Nashville,Jelly Roll,46,2018-12-22,2018-12-22,5,1
1106,Burnt Sugar,Gouge Away,46,2018-10-13,2018-10-13,5,1
1107,I Am Not (EP),Stray Kids,46,2018-04-07,2018-04-07,5,1
1108,Snares Like A Haircut,No Age,46,2018-02-10,2018-02-10,5,1
1109,Mat Kearney (EP),Mat Kearney,46,2018-02-03,2018-02-03,5,1
1110,Winterland,The Okee Dokee Brothers,46,2018-11-03,2018-11-03,5,1
1111,Dopamine (EP),In The Whale,46,2018-08-18,2018-08-18,5,1
1112,Next Wednesday.,Chris Webby,46,2018-12-29,2018-12-29,5,1
1113,Shoot Me : Youth Part 1 (EP),DAY6,46,2018-07-07,2018-07-07,5,1
1114,"Rarities, Vol. 2",Blue Oyster Cult,46,2018-05-05,2018-05-05,5,1
1115,Who Built The Moon?,Noel Gallagher's High Flying Birds,46,2018-01-13,2018-01-13,5,1
1116,At WAR With Myself Too,Starlito,46,2018-07-28,2018-07-28,5,1
1117,Worth Of Souls: Songs To Rescue And Restore Faith In Jesus Christ,Various Artists,47,2018-05-12,2018-05-12,4,1
1118,The Will To Rebuild,For All Eternity,47,2018-01-03,2018-01-03,4,1
1119,The Rules Have Changed,3.2,47,2018-08-25,2018-08-25,4,1
1120,Temptation (EP),Carter Winter,47,2018-11-17,2018-11-17,4,1
1121,Limitless,Braden Barrie,47,2018-11-03,2018-11-03,4,1
1122,Original Human Music,Ultraphonix,47,2018-08-18,2018-08-18,4,1
1123,Fall Into The Sun,Swearin',47,2018-10-20,2018-10-20,4,1
1124,More Than I Deserve,Josh Ward,47,2018-05-19,2018-05-19,4,1
1125,The Biggest Hits Of The Bellamy Brothers,The Bellamy Brothers,47,2018-07-14,2018-07-14,4,1
1126,On Dark Horses,Emma Ruth Rundle,47,2018-09-29,2018-09-29,4,1
1127,Live,The Coathangers,47,2018-06-16,2018-06-16,4,1
1128,"Raven's Reels, Vol. 1: Bijou Theater, Knoxville, TN, September .24.2017",Chris Robinson Brotherhood,47,2018-05-05,2018-05-05,4,1
1129,Opus,Al Di Meola,47,2018-03-10,2018-03-10,4,1
1130,The Biggest Hits Of Hank Williams Jr.,Hank Williams Jr.,49,2018-07-14,2018-08-25,4,2
1131,Self Promotion (EP),Wale,48,2018-05-19,2018-05-19,3,1
1132,New Blood,Yellow Claw,48,2018-07-07,2018-07-07,3,1
1133,Cosmic Crypt,Mammoth Grinder,48,2018-02-10,2018-02-10,3,1
1134,Like It On Top,Ana Popovic,48,2018-09-29,2018-09-29,3,1
1135,Deran,Bombino,48,2018-06-02,2018-06-02,3,1
1136,Amsterdaam,GroovExpress,48,2018-09-15,2018-09-15,3,1
1137,"Thanksgiving LIVE: The Ultra Chrome, Latex And Steel Tour",Duran Duran,48,2018-05-05,2018-05-05,3,1
1138,The Trip Home,The Crystal Method,48,2018-10-13,2018-10-13,3,1
1139,Criminal,The Soft Moon,48,2018-02-17,2018-02-17,3,1
1140,3,Cody Canada And The Departed,48,2018-07-14,2018-07-14,3,1
1141,Pleasant Hill (EP),WHATUPRG,48,2018-06-09,2018-06-09,3,1
1142,Stranger In The Alps,Phoebe Bridgers,48,2018-03-17,2018-03-17,3,1
1143,Christmas Is For Kids,Various Artists,48,2018-01-03,2018-01-03,3,1
1144,Live From Berlin,Beasto Blanco,48,2018-02-03,2018-02-03,3,1
1145,Any Day,The Sea And Cake,48,2018-05-26,2018-05-26,3,1
1146,The First 100 Songs,Anal Trump,48,2018-12-29,2018-12-29,3,1
1147,The Complete Baker's Dozen,Phish,48,2018-12-15,2018-12-15,3,1
1148,California (EP),Diplo,48,2018-04-07,2018-04-07,3,1
1149,Childqueen,Kadhja Bonet,48,2018-06-23,2018-06-23,3,1
1150,Set The World On Fire,Gioeli - Castronovo,48,2018-07-28,2018-07-28,3,1
1151,Live At Lafayette's Music Room,Big Star,48,2018-01-27,2018-01-27,3,1
1152,Elegant Gypsy & More: Live,Al Di Meola,49,2018-08-04,2018-08-04,2,1
1153,Something Has To Die (EP),Red Devil Vortex,49,2018-05-19,2018-05-19,2,1
1154,Lets... (EP),Brett Dennen,49,2018-03-03,2018-03-03,2,1
1155,"The Epic Archive, Vol. 2 (1980-1983)",Cheap Trick,49,2018-12-08,2018-12-08,2,1
1156,A Closer Look At The Dap-Kings,The Dap-Kings,49,2018-05-05,2018-05-05,2,1
1157,Good To Feel,candy,49,2018-10-27,2018-10-27,2,1
1158,Lo Mejor de,Fuerza de Tijuana,49,2018-01-13,2018-01-13,2,1
1159,Una Noche Con Ruben Blades,Jazz At Lincoln Center Orchestra With Wynton Marsalis & Ruben Blades,49,2018-11-03,2018-11-03,2,1
1160,Phanerozoic I: Palaeozoic,The Ocean Collective,49,2018-11-17,2018-11-17,2,1
1161,"Psalms, Hymns & Spiritual Songs",H.B. Charles Jr.,49,2018-11-24,2018-11-24,2,1
1162,A Tribute To Dan Fogelberg,Various Artists,49,2018-01-03,2018-01-03,2,1
1163,Coming In Hot,Diamante,49,2018-06-30,2018-06-30,2,1
1164,Waiting For The Sunrise,Camille Thurman,50,2018-09-08,2018-09-08,1,1
1165,Arkansas,John Oates With The Good Road Band,50,2018-02-17,2018-02-17,1,1
1166,Christmas Sing Along,Little People,50,2018-01-03,2018-01-03,1,1
1167,Science Fiction,Tom Bailey,50,2018-07-28,2018-07-28,1,1
1168,Parking Lot Music,Curren$Y,50,2018-04-07,2018-04-07,1,1
1169,Silver Eye,Goldfrapp,50,2018-07-21,2018-07-21,1,1
1170,Ruff Draft: Dilla's Mix,J Dilla,50,2018-05-05,2018-05-05,1,1
1171,Consolation E.P.,Protomartyr,50,2018-06-30,2018-06-30,1,1
1172,Butterflies,Basia,50,2018-06-02,2018-06-02,1,1
1173,Bluebird Of Happiness,Tamar Braxton,50,2018-01-13,2018-01-13,1,1
1174,No More Time,Damian McGinty,50,2018-04-14,2018-04-14,1,1
