chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1051,Beyond The Door,Redd Kross,70,2019-09-07,2019-09-07,31,1
1052,Young In My Head,Starflyer 59,70,2019-05-11,2019-05-11,31,1
1053,"Haus Party, Part One (EP)",Todrick Hall,70,2019-06-08,2019-06-08,31,1
1054,Captain Marvel,Soundtrack,71,2019-03-23,2019-03-23,30,1
1055,Oliver Appropriate,Say Anything,71,2019-02-09,2019-02-09,30,1
1056,"Quality Control: Control The Streets, Volume 2",Various Artists,71,2019-08-31,2019-08-31,30,1
1057,Unveil,Jon Egan,71,2019-04-13,2019-04-13,30,1
1058,Arizona (EP),Famous Last Words,71,2019-06-01,2019-06-01,30,1
1059,Live In Las Vegas,Frankie Moreno,71,2019-06-15,2019-06-15,30,1
1060,The Escape Team,They Might Be Giants,71,2019-01-05,2019-01-05,30,1
1061,Hot Motion,Temples,71,2019-10-12,2019-10-12,29,1
1062,Tootsie,Original Broadway Cast Recording,72,2019-08-31,2019-08-31,29,1
1063,Esencia,Mariachi Herencia de Mexico,72,2019-07-13,2019-07-13,29,1
1064,How Do You Love?,The Regrettes,72,2019-08-24,2019-08-24,29,1
1065,Flow State,Above & Beyond,72,2019-08-03,2019-08-03,29,1
1066,Oh My Messy Mind (EP),James Bay,72,2019-05-25,2019-05-25,29,1
1067,The Plugs I Met,Benny The Butcher,72,2019-07-06,2019-07-06,29,1
1068,"Baby, Please Come Home",Jimmie Vaughan,72,2019-06-01,2019-06-01,29,1
1069,Sing! An Irish Christmas: Live At The Grand Old Opry House,Keith & Kristyn Getty,72,2019-11-09,2019-11-09,29,1
1070,"Henryk Gorecki: Symphony No. 3 ""Symphony Of Sorrowful Songs"" Op. 36",Beth Gibbons And The Polish National Radio Symphony Orchestra/Krzysztof Penderecki,72,2019-04-13,2019-04-13,29,1
1071,Pride & Disaster,Sleep On It,81,2019-09-28,2019-10-05,29,2
1072,Mourn The Southern Skies,Exhorder,72,2019-10-05,2019-10-05,28,1
1073,Bobbie Gentry's The Delta Sweete Revisited,Mercury Rev,73,2019-02-23,2019-02-23,28,1
1074,A Real Good Kid,Mike Posner,73,2019-02-02,2019-02-02,28,1
1075,The Warner Bros. Albums: 1970-1976,James Taylor,73,2019-08-10,2019-08-10,28,1
1076,What's Going On: Live,Marvin Gaye,73,2019-11-02,2019-11-02,28,1
1077,Mother Nature,The Dangerous Summer,73,2019-06-29,2019-06-29,28,1
1078,Terraformer,Thank You Scientist,73,2019-07-06,2019-07-06,28,1
1079,American Sound 1969,Elvis Presley,73,2019-12-14,2019-12-14,28,1
1080,NOW That's What I Call Merry Christmas (2018),Various Artists,74,2019-01-05,2019-01-05,27,1
1081,Tides (EP),Gone West,74,2019-02-02,2019-02-02,27,1
1082,This Summer (EP),Alessia Cara,74,2019-09-21,2019-09-21,27,1
1083,Spiritual Instinct,Alcest,74,2019-11-09,2019-11-09,27,1
1084,Live From Manchester,Blue October,74,2019-12-14,2019-12-14,27,1
1085,Like The River Loves The Sea,Joan Shelley,74,2019-09-14,2019-09-14,27,1
1086,Prison on a Hill,Somos,74,2019-08-24,2019-08-24,27,1
1087,Anarchy,Lil Tracy,74,2019-10-05,2019-10-05,26,1
1088,Encore,The Specials,75,2019-02-16,2019-02-16,26,1
1089,Jinx,Crumb,75,2019-06-29,2019-06-29,26,1
1090,World War Joy,The Chainsmokers,75,2019-12-21,2019-12-21,26,1
1091,Keepsake,Hatchie,75,2019-07-06,2019-07-06,26,1
1092,Take Good Care,The Revivalists,75,2019-01-26,2019-01-26,26,1
1093,Just Do It One More Time!,Otis Redding With Booker T & The MG's And The Mar-Keys,75,2019-04-27,2019-04-27,26,1
1094,Sunset Kids,Jesse Malin,75,2019-09-14,2019-09-14,26,1
1095,Reborn,Skyward Story,75,2019-02-02,2019-02-02,26,1
1096,A Decade Of Destruction,Five Finger Death Punch,92,2019-01-19,2019-03-16,26,4
1097,DSVII,M83.,75,2019-10-05,2019-10-05,25,1
1098,It Won/t Be Like This All The Time,The Twilight Sad,76,2019-02-02,2019-02-02,25,1
1099,Electric Messiah,High On Fire,76,2019-01-19,2019-01-19,25,1
1100,Electric Lady Sessions,LCD Soundsystem,76,2019-02-23,2019-02-23,25,1
1101,B.I.G. Mack: Sampler,Craig Mack And The Notorious B.I.G.,76,2019-04-27,2019-04-27,25,1
1102,LP2,Secret Band,76,2019-05-04,2019-05-04,25,1
1103,CASE STUDY 01,Daniel Caesar,76,2019-07-13,2019-07-13,25,1
1104,In The Spirit World Now,Ceremony,76,2019-09-07,2019-09-07,25,1
1105,Horror,Exhumed,76,2019-10-19,2019-10-19,25,1
1106,Bigger Than Life,Black Marble,76,2019-11-09,2019-11-09,25,1
1107,Take The Stairs,Black Violin,76,2019-11-16,2019-11-16,25,1
1108,40... y Contando: En Vivo Desde Puerto Rico,Gilberto Santa Rosa,77,2019-06-15,2019-06-15,24,1
1109,Heart Like A Grave,Insomnium,77,2019-10-19,2019-10-19,24,1
1110,Rise And Shine,The Lacs,77,2019-11-02,2019-11-02,24,1
1111,Lahs,Allah-Las,77,2019-10-26,2019-10-26,24,1
1112,Joytime III,Marshmello,77,2019-07-20,2019-07-20,24,1
1113,buble!: Original Soundtrack From His NBC TV Special,Michael Buble,77,2019-04-06,2019-04-06,24,1
1114,"Double Vision: Then And Now, Live Reloaded",Foreigner,77,2019-11-30,2019-11-30,24,1
1115,Don't Tell A Soul: Outtakes And Alternates,The Replacements,77,2019-10-12,2019-10-12,23,1
1116,Tales Of America,J.S. Ondara,78,2019-03-02,2019-03-02,23,1
1117,Complaint,Watsky,78,2019-01-26,2019-01-26,23,1
1118,resERECTION (EP),LIL PHAG,78,2019-07-06,2019-07-06,23,1
1119,YOU,Ali Gatie,78,2019-11-23,2019-11-23,23,1
1120,Lifers,Cody Jinks,78,2019-11-16,2019-11-16,23,1
1121,Out Of Control,Gideon,78,2019-11-02,2019-11-02,23,1
1122,High Crimes,The Damned Things,78,2019-05-11,2019-05-11,23,1
1123,FANCY YOU (EP),TWICE,78,2019-05-04,2019-05-04,23,1
1124,Live At The Ryman,Old Crow Medicine Show,78,2019-10-19,2019-10-19,23,1
1125,The Last Rager (EP),Municipal Waste,78,2019-10-26,2019-10-26,23,1
1126,Red Dead Redemption II: The Music Of (Original Score),Soundtrack,78,2019-08-24,2019-08-24,23,1
1127,Kidz Bop 38,Kidz Bop Kids,83,2019-01-05,2019-01-26,23,2
1128,DAMN.,Kendrick Lamar,86,2019-01-05,2019-01-19,23,3
1129,How To Train Your Dragon: The Hidden World,Soundtrack,88,2019-02-16,2019-03-09,23,2
1130,Real Life,Emeli Sande,79,2019-09-28,2019-09-28,22,1
1131,Mass Manipulation,Steel Pulse,79,2019-06-01,2019-06-01,22,1
1132,The Later Years 1987-2019 (Box Set),Pink Floyd,79,2019-12-28,2019-12-28,22,1
1133,Voice Of Truth: Ultimate Hits Collection,Casting Crowns,79,2019-11-16,2019-11-16,22,1
1134,Careful,Boy Harsher,79,2019-02-16,2019-02-16,22,1
1135,Soul Searching,Bazzi,79,2019-08-24,2019-08-24,22,1
1136,This Wild Willing,Glen Hansard,79,2019-04-27,2019-04-27,22,1
1137,Piano & A Microphone 1983,Prince,79,2019-01-05,2019-01-05,22,1
1138,Live In Atlantic City,Heart,79,2019-02-09,2019-02-09,22,1
1139,We Are,Beasto Blanco,79,2019-06-08,2019-06-08,22,1
1140,Nighttime Stories,Pelican,80,2019-06-22,2019-06-22,21,1
1141,Golden: Live in Concert,Kylie Minogue,80,2019-12-21,2019-12-21,21,1
1142,I Used To Know Her,H.E.R.,80,2019-09-14,2019-09-14,21,1
1143,Woodstock: The Definitive 50th Anniversary Archive,Soundtrack,80,2019-08-17,2019-08-17,21,1
1144,Revision (EP),Slaves,80,2019-02-02,2019-02-02,21,1
1145,A Month Of Sundays,Bishop Paul S. Morton & The Full Gospel Ministry Of Worship,80,2019-07-13,2019-07-13,21,1
1146,Patience,Mannequin Pussy,80,2019-07-06,2019-07-06,21,1
1147,Young Enough,Charly Bliss,80,2019-05-25,2019-05-25,21,1
1148,Dua Lipa,Dua Lipa,80,2019-02-23,2019-02-23,21,1
1149,Musical Prophet: The Expanded 1963 New York Studio Sessions,Eric Dolphy,81,2019-02-09,2019-02-09,20,1
1150,Good At Falling,The Japanese House,81,2019-03-16,2019-03-16,20,1
1151,Suffer On,Wicca Phase Springs Eternal,81,2019-03-02,2019-03-02,20,1
1152,Juice B Crypts,Battles,81,2019-11-02,2019-11-02,20,1
1153,Fear No More,The Afters,81,2019-06-15,2019-06-15,20,1
1154,The End Of Chaos,Flotsam And Jetsam,81,2019-02-02,2019-02-02,20,1
1155,New Age Norms 1,Cold War Kids,81,2019-11-16,2019-11-16,20,1
1156,Perfect Ten,Mustard,81,2019-07-13,2019-07-13,20,1
1157,Turning Hearts,"Lyceum Philharmonic At American Heritage School Featuring Steven Sharp Nelson, GENTRI & Caroline Campbell",81,2019-11-30,2019-11-30,20,1
1158,"HIXTAPE, Vol. 1",HARDY,81,2019-09-28,2019-09-28,20,1
1159,"Elvis: Live 1969, International Hotel Las Vegas, Nevada",Elvis Presley,82,2019-08-24,2019-08-24,19,1
1160,The Unseen In Between,Steve Gunn,82,2019-02-02,2019-02-02,19,1
1161,Don't You Think You've Had Enough?,Bleached,82,2019-07-27,2019-07-27,19,1
1162,Hollywood Africans,Jon Batiste,82,2019-01-19,2019-01-19,19,1
1163,Dry As A Bone,Green River,82,2019-02-09,2019-02-09,19,1
1164,Risen,Angel,82,2019-10-19,2019-10-19,19,1
1165,Defy,Otherwise,82,2019-11-23,2019-11-23,19,1
1166,Amyl And The Sniffers,Amyl And The Sniffers,82,2019-06-08,2019-06-08,19,1
1167,Avant Garde,Life Right Now,82,2019-08-31,2019-08-31,19,1
1168,50 Years: Don't Stop,Fleetwood Mac,84,2019-01-26,2019-02-16,19,3
1169,Retropolitan,Skyzoo + Pete Rock,82,2019-10-05,2019-10-05,18,1
1170,Songs For You,Tinashe,83,2019-11-30,2019-11-30,18,1
1171,Live At KCRW: Morning Becomes Eclectic (EP),Jeff Buckley,83,2019-12-14,2019-12-14,18,1
1172,"Fly Times, Volume 1: The Good Fly Young",Wiz Khalifa,83,2019-05-04,2019-05-04,18,1
1173,[X X] (EP),LOONA,83,2019-03-02,2019-03-02,18,1
1174,Scenery,Emily King,83,2019-02-16,2019-02-16,18,1
1175,As The Lights Go Down (Live Oakland Coliseum '84),Duran Duran,83,2019-04-27,2019-04-27,18,1
1176,1UP,T-Pain,83,2019-03-16,2019-03-16,18,1
1177,Wild Blue (Part 1),Hunter Hayes,83,2019-08-31,2019-08-31,18,1
1178,Imagine: John Lennon 75th Birthday Concert,Various Artists,83,2019-02-02,2019-02-02,18,1
1179,So That You Might Hear Me,Bear's Den,83,2019-05-11,2019-05-11,18,1
1180,The Peace Project,Hillsong Worship,84,2019-01-19,2019-01-19,17,1
1181,Hallucinations (EP),PVRIS,84,2019-11-09,2019-11-09,17,1
1182,Caligula,Lingua Ignota,84,2019-08-03,2019-08-03,17,1
1183,Call My Name,GOT7,84,2019-11-16,2019-11-16,17,1
1184,Sunsets & Full Moons,The Script,84,2019-11-23,2019-11-23,17,1
1185,Heart Songs,"Tommy Emmanuel, CGP & John Knowles, CGP",84,2019-01-26,2019-01-26,17,1
1186,Corpse Flower,Mike Patton / Jean-Claude Vannier,84,2019-09-28,2019-09-28,17,1
1187,Helix,Crystal Lake,84,2019-03-02,2019-03-02,17,1
1188,Phantom Sessions EP,August Burns Red,84,2019-02-23,2019-02-23,17,1
1189,Other Girls,Lillie Mae,84,2019-08-31,2019-08-31,17,1
1190,The Lighthouse,Soundtrack,84,2019-11-02,2019-11-02,17,1
1191,"Reflective, Part Four",Bassnectar,84,2019-04-20,2019-04-20,17,1
1192,Feel Special,TWICE,84,2019-10-05,2019-10-05,16,1
1193,Paradoxology,Elevation Worship,85,2019-04-27,2019-04-27,16,1
1194,An Introduction To The Notorious B.I.G.,The Notorious B.I.G.,85,2019-04-13,2019-04-13,16,1
1195,Selections From The Vault,The Steve Miller Band,85,2019-10-26,2019-10-26,16,1
1196,Youngblood,5 Seconds Of Summer,85,2019-01-12,2019-01-12,16,1
1197,Tuxedo III,Tuxedo,85,2019-08-03,2019-08-03,16,1
1198,"Bear's Sonic Journals: Before We Were Them, June 28, 1969",Jorma Kaukonen & Jack Casady,85,2019-02-02,2019-02-02,16,1
1199,Phases,Chase Atlantic,85,2019-07-13,2019-07-13,16,1
1200,III,Bad Books,85,2019-07-06,2019-07-06,16,1
1201,Rehab Doll,Green River,85,2019-02-09,2019-02-09,16,1
1202,From Hell With Love,Beast In Black,85,2019-02-23,2019-02-23,16,1
1203,Black To Blues 2 (EP),Black Stone Cherry,85,2019-11-16,2019-11-16,16,1
1204,An Introduction To Gordon Lightfoot,Gordon Lightfoot,89,2019-01-19,2019-01-26,16,2
1205,No One Goes To Heaven,Left Behind,86,2019-11-30,2019-11-30,15,1
1206,I Used To Know Her: Part 2 (EP),H.E.R.,86,2019-02-23,2019-02-23,15,1
1207,The Legacy Collection,Garth Brooks,86,2019-11-16,2019-11-16,15,1
1208,Betty,Betty Who,86,2019-03-02,2019-03-02,15,1
1209,Love Starvation (EP),Nick Lowe,86,2019-06-01,2019-06-01,15,1
1210,Aztlan,Zoe,86,2019-03-16,2019-03-16,15,1
1211,Montaner,Ricardo Montaner,86,2019-06-08,2019-06-08,15,1
1212,Little Ghost,Moonchild,86,2019-09-21,2019-09-21,15,1
1213,Outlander The Series: Original Television Soundtrack: Season 4,Soundtrack,86,2019-06-15,2019-06-15,15,1
1214,Mordial,Car Bomb,86,2019-10-12,2019-10-12,14,1
1215,Over The Rainbow,Herb Alpert,86,2019-10-05,2019-10-05,14,1
1216,Heroes & Gods,Rahsaan Patterson,87,2019-06-01,2019-06-01,14,1
1217,"More Blood, More Tracks: The Bootleg Series, Vol. 14",Bob Dylan,87,2019-01-05,2019-01-05,14,1
1218,All My Heroes Are Cornballs,JPEGMAFIA,87,2019-09-28,2019-09-28,14,1
1219,The Beast You Are,Big Business,87,2019-04-27,2019-04-27,14,1
1220,Winter Ethereal,Arch / Matheos,87,2019-05-25,2019-05-25,14,1
1221,Quiet Signs,Jessica Pratt,87,2019-02-23,2019-02-23,14,1
1222,Chasing Summer,SiR,87,2019-09-14,2019-09-14,14,1
1223,Legacy! Legacy!,Jamila Woods,88,2019-05-25,2019-05-25,13,1
1224,Anjunabeats Volume 14,Above & Beyond,88,2019-06-15,2019-06-15,13,1
1225,Hakol Mishamayim,Mordechai Shapiro,88,2019-06-22,2019-06-22,13,1
1226,Stereo / Mono,Paul Westerberg / Grandpaboy,88,2019-12-14,2019-12-14,13,1
1227,The All,Smif N Wessun,88,2019-03-09,2019-03-09,13,1
1228,Hel,Tyr,88,2019-03-23,2019-03-23,13,1
1229,Piano Book,Lang Lang,88,2019-04-13,2019-04-13,13,1
1230,Cheap Queen,King Princess,88,2019-11-09,2019-11-09,13,1
1231,Mystic Truth,Bad Suns,89,2019-04-06,2019-04-06,12,1
1232,Pavarotti: Music From The Motion Picture (Soundtrack),Luciano Pavarotti,89,2019-06-22,2019-06-22,12,1
1233,Internal Atomics,Stray From The Path,89,2019-11-16,2019-11-16,12,1
1234,American Rock 'N' Roll,Don Felder,89,2019-04-20,2019-04-20,12,1
1235,Disney Ultimate Hits,Various Artists,89,2019-12-28,2019-12-28,12,1
1236,Behold The Lamb Of God,Andrew Peterson,89,2019-11-09,2019-11-09,12,1
1237,Gone In Your Wake,Thousand Below,89,2019-10-26,2019-10-26,12,1
1238,Hitman: The Critical Collection (Soundtrack),Jesper Kyd,89,2019-12-21,2019-12-21,12,1
1239,WANT: Mini Album II (EP),TAEMIN,90,2019-02-23,2019-02-23,11,1
1240,Hypersonic Missiles,Sam Fender,90,2019-09-28,2019-09-28,11,1
1241,Live: At The Ryman,Brothers Osborne,90,2019-10-26,2019-10-26,11,1
1242,Need You,BeBe Winans,90,2019-09-21,2019-09-21,11,1
1243,EODM Presents Boots Electric Performing The Best Songs We Never Wrote,Eagles Of Death Metal,90,2019-06-22,2019-06-22,11,1
1244,"61 Days In Church, Volume 5",Eric Church,90,2019-06-08,2019-06-08,11,1
1245,Sons,The Heavy,90,2019-06-01,2019-06-01,11,1
1246,Charlie Parker With Strings: Alternate Takes,Charlie Parker,90,2019-04-27,2019-04-27,11,1
1247,Never Fold,Tedashii,90,2019-03-23,2019-03-23,11,1
1248,Sunset Season (EP),Conan Gray,90,2019-03-16,2019-03-16,11,1
1249,Hunter's Moon,Delain,90,2019-03-09,2019-03-09,11,1
1250,I Made A Place,Bonnie Prince Billy,90,2019-11-30,2019-11-30,11,1
1251,Goshen,Donald Lawrence Presents The Tri-City Singers,90,2019-02-16,2019-02-16,11,1
1252,Nowhere Now Here,Mono,90,2019-02-09,2019-02-09,11,1
1253,Songs For Carmella: Lullabies & Sing-A-Longs,Christina Perri,90,2019-02-02,2019-02-02,11,1
1254,KIDS SEE GHOSTS,KIDS SEE GHOSTS,91,2019-01-19,2019-03-30,11,2
1255,YOU,James Arthur,91,2019-11-02,2019-11-02,10,1
1256,I Need A New War,Craig Finn,91,2019-05-11,2019-05-11,10,1
1257,Evans In England,Bill Evans / Eddie Gomez / Marty Morell,91,2019-04-27,2019-04-27,10,1
1258,John Henry Demos,They Might Be Giants,91,2019-01-05,2019-01-05,10,1
1259,A Song Like Me,The Bryce Canyon Wranglers,91,2019-08-17,2019-08-17,10,1
1260,Mad Lad: A Live Tribute To Chuck Berry,Ronnie Wood With His Wild Five,91,2019-11-30,2019-11-30,10,1
1261,Clarity,Kim Petras,91,2019-07-13,2019-07-13,10,1
1262,Daemon,Mayhem,96,2019-11-23,2019-12-07,10,2
1263,"It's The Great Pumpkin, Charlie Brown (Soundtrack)",Vince Guaraldi,92,2019-10-26,2019-10-26,9,1
1264,Primal Future:2019,Toxic Holocaust,92,2019-10-19,2019-10-19,9,1
1265,Berkeley's On Fire,SWMRS,92,2019-03-02,2019-03-02,9,1
1266,The Tales People Tell,Kelly Finnigan,92,2019-05-11,2019-05-11,9,1
1267,Rick And Morty,Soundtrack,92,2019-01-05,2019-01-05,9,1
1268,Dragon,Two Steps From Hell,92,2019-02-02,2019-02-02,9,1
1269,Flygod Is An Awesome God,Westside Gunn,92,2019-07-20,2019-07-20,9,1
1270,High & Mighty (EP),Tedeschi Trucks Band,92,2019-04-27,2019-04-27,9,1
1271,"Natural, Everyday Degradation",Remo Drive,92,2019-06-15,2019-06-15,9,1
1272,Live in 1956,Louis Armstrong & His All-Star,92,2019-12-14,2019-12-14,9,1
1273,Christmas Party,The Monkees,93,2019-01-05,2019-01-05,8,1
1274,The Best Of Townes Van Zandt,Townes Van Zandt,93,2019-04-27,2019-04-27,8,1
1275,Machina Non Grata,The Last Ten Seconds Of Life,93,2019-01-26,2019-01-26,8,1
1276,Turn Around: B-Sides & More (1978-1984),Devo,93,2019-03-30,2019-03-30,8,1
1277,"Sing!: Psalms: Ancient + Modern, Live At The Getty Music Worship Conference",Keith & Kristyn Getty,93,2019-03-09,2019-03-09,8,1
1278,Take.2 We Are Here.,MONSTA X,93,2019-04-20,2019-04-20,8,1
1279,Ma,Devendra Banhart,93,2019-09-28,2019-09-28,8,1
1280,Vol4 :: Slaves Of Fear,HEALTH,93,2019-02-23,2019-02-23,8,1
1281,Obscene Majesty,Devourment,93,2019-08-31,2019-08-31,8,1
1282,Stuffed & Ready,Cherry Glazerr,94,2019-02-16,2019-02-16,7,1
1283,Rituals Of Power,Misery Index,94,2019-03-23,2019-03-23,7,1
1284,Tip Of The Sphere,Cass McCombs,94,2019-02-23,2019-02-23,7,1
1285,50th Anniversary: The Collection,America,94,2019-07-27,2019-07-27,7,1
1286,This Is The DEVO Box,Devo,94,2019-04-27,2019-04-27,7,1
1287,Live...,Frehley's Comet,94,2019-12-14,2019-12-14,7,1
1288,The Atlantic,Evergrey,94,2019-02-09,2019-02-09,7,1
1289,Jesus Christ The Exorcist: A Progressive Rock Musical,Neal Morse,94,2019-06-29,2019-06-29,7,1
1290,Monday,Joell Ortiz,94,2019-09-14,2019-09-14,7,1
1291,Between The Country,Ian Noe,94,2019-06-15,2019-06-15,7,1
1292,Where The Sunshine Is Expensive,Aubrey Logan,94,2019-04-06,2019-04-06,7,1
1293,Unapologetically,Kelsea Ballerini,96,2019-01-26,2019-02-23,7,2
1294,"Electric On The Eel: August 10, 1991",Jerry Garcia Band,95,2019-04-27,2019-04-27,6,1
1295,No Hooks II,PeeZy,95,2019-04-06,2019-04-06,6,1
1296,Back Again,Mac Powell And The Family Reunion,95,2019-08-10,2019-08-10,6,1
1297,You Deserve Love,White Reaper,95,2019-11-02,2019-11-02,6,1
1298,Holy Roar,Chris Tomlin,95,2019-05-04,2019-05-04,6,1
1299,Dusty Notes,Meat Puppets,95,2019-03-23,2019-03-23,6,1
1300,Jagged Little Pill,Original Broadway Cast Recording,95,2019-12-14,2019-12-14,6,1
1301,Shea Butter Baby,Ari Lennox,95,2019-05-18,2019-05-18,6,1
1302,Down Home Christmas,The Oak Ridge Boys,96,2019-11-09,2019-11-09,5,1
1303,The Debut,Jackie Evancho,96,2019-04-27,2019-04-27,5,1
1304,Southern Hostility,Upon A Burning Body,96,2019-06-22,2019-06-22,5,1
1305,SEVENTEEN 6th Mini Album: You Made My Dawn (EP),SEVENTEEN,96,2019-02-02,2019-02-02,5,1
1306,Symptoms,Ashley Tisdale,96,2019-05-18,2019-05-18,5,1
1307,Rattlesnake,The Strumbellas,96,2019-04-13,2019-04-13,5,1
1308,Honeysuckle & Lightning Bugs,Blanco Brown,96,2019-10-26,2019-10-26,5,1
1309,Logos,Selfish Things,96,2019-10-05,2019-10-05,4,1
1310,"Watchmen, Vol. 03 (Soundtrack)",Trent Reznor And Atticus Ross,97,2019-12-28,2019-12-28,4,1
1311,Live 2,Dr. Dog,97,2019-04-27,2019-04-27,4,1
1312,Texas Piano Man,Robert Ellis,97,2019-03-02,2019-03-02,4,1
1313,NOW That’s What I Call 80s Hits & Remixes,Various Artists,97,2019-11-09,2019-11-09,4,1
1314,The Cher Show,Original Broadway Cast Recording,97,2019-05-25,2019-05-25,4,1
1315,"Sincerely, The P",People Under The Stairs,97,2019-02-16,2019-02-16,4,1
1316,King Titus III,Mook Boy,97,2019-07-20,2019-07-20,4,1
1317,Bumblebee: Music From The Motion Picture,Soundtrack,97,2019-01-12,2019-01-12,4,1
1318,The Sound Of Scars,Life Of Agony,97,2019-10-26,2019-10-26,4,1
1319,Origins Of Muse,Muse,97,2019-12-21,2019-12-21,4,1
1320,Everything In Between,The Kingdom Heirs,97,2019-10-12,2019-10-12,3,1
1321,A Dawn To Fear,Cult Of Luna,97,2019-10-05,2019-10-05,3,1
1322,Floor Seats,A$AP Ferg,98,2019-08-31,2019-08-31,3,1
1323,Sweet Oblivion Feat. Geoff Tate,Sweet Oblivion Featuring Geoff Tate,98,2019-06-29,2019-06-29,3,1
1324,Joker,Soundtrack,98,2019-10-19,2019-10-19,3,1
1325,My Soul Inspiration: Live,Delphia,98,2019-06-22,2019-06-22,3,1
1326,NOW 67,Various Artists,98,2019-01-19,2019-01-19,3,1
1327,Literal,Juan Luis Guerra 4.40,98,2019-06-15,2019-06-15,3,1
1328,Koba,Albee Al,98,2019-03-09,2019-03-09,3,1
1329,Halloween 73,Frank Zappa,98,2019-11-09,2019-11-09,3,1
1330,Badazz 3.5,Boosie BadAzz,98,2019-04-13,2019-04-13,3,1
1331,Hunting High And Low: The Early Alternative Mixes,a-ha,98,2019-04-27,2019-04-27,3,1
1332,Caretakers,Pete Yorn,98,2019-08-24,2019-08-24,3,1
1333,Covered In Blood,Arch Enemy,98,2019-02-02,2019-02-02,3,1
1334,Never Boring,Freddie Mercury,99,2019-10-26,2019-10-26,2,1
1335,World War Joy (EP),The Chainsmokers,99,2019-06-15,2019-06-15,2,1
1336,SYML,SYML,99,2019-05-18,2019-05-18,2,1
1337,Reward,Cate Le Bon,99,2019-06-08,2019-06-08,2,1
1338,Hitsville: The Making Of Motown,Soundtrack,99,2019-08-31,2019-08-31,2,1
1339,I Used To Be Pretty,The Flesh Eaters,99,2019-02-02,2019-02-02,2,1
1340,African Giant,Burna Boy,99,2019-08-10,2019-08-10,2,1
1341,Icon: Godsmack,Godsmack,100,2019-01-19,2019-01-19,1,1
1342,Icarus Falls,Zayn,100,2019-01-05,2019-01-05,1,1
1343,Everything Opposite (EP),Simple Creatures,100,2019-10-26,2019-10-26,1,1
1344,Losst And Founnd,Harry Nilsson,100,2019-12-07,2019-12-07,1,1
1345,The Order Of Nature,"Jim James, Teddy Abrams & Louisville Orchestra",100,2019-11-02,2019-11-02,1,1
1346,Just Another Gangsta,Birdman & Juvenile,100,2019-04-13,2019-04-13,1,1
1347,Songs Of Our Native Daughters,Our Native Daughters,100,2019-03-09,2019-03-09,1,1
