chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1032,Little Victories (EP),Sean Forbes,59,2020-03-07,2020-03-07,42,1
1033,Styles David: Ghost Your Enthusiasm,Styles P,59,2020-06-06,2020-06-06,42,1
1034,American Love Story,Butch Walker,59,2020-05-23,2020-05-23,42,1
1035,Circle of Friends,Bob Mould,59,2020-11-07,2020-11-07,42,1
1036,Aftermath,Elizabeth Cook,59,2020-09-26,2020-09-26,42,1
1037,"New Empire, Two",Hollywood Undead,59,2020-12-19,2020-12-19,42,1
1038,Chapter I: Snake Oil,Diplo Presents Thomas Wesley,60,2020-06-13,2020-06-13,41,1
1039,Live In Tokyo: 1980,Toto,60,2020-11-07,2020-11-07,41,1
1040,Solitude (EP),Tori Kelly,60,2020-08-29,2020-08-29,41,1
1041,Sorry You Couldn't Make It,Swamp Dogg,60,2020-03-21,2020-03-21,41,1
1042,The Weight And The Cost,Be Well,60,2020-09-05,2020-09-05,41,1
1043,Melanie C,Melanie C,60,2020-10-17,2020-10-17,41,1
1044,Splid,Kvelertak,60,2020-02-29,2020-02-29,41,1
1045,Ain't That Kind Of Cowboy (EP),Trace Adkins,60,2020-10-31,2020-10-31,41,1
1046,Ghosts VI: Locusts,Nine Inch Nails,60,2020-04-11,2020-04-11,41,1
1047,Strum & Thrum: The American Jangle Underground 1983-1987,Various Artists,60,2020-11-28,2020-11-28,41,1
1048,Therapy Sessions,David Archuleta,60,2020-05-30,2020-05-30,41,1
1049,Seminar VIII: Light Of Meaning,Old Man Gloom,60,2020-06-06,2020-06-06,41,1
1050,You'll Be Fine,Hot Mulligan,61,2020-03-21,2020-03-21,40,1
1051,The Live Debut - 1990 (EP),Mariah Carey,61,2020-08-01,2020-08-01,40,1
1052,The Juice,G Love,61,2020-02-01,2020-02-01,40,1
1053,Songs For The General Public,The Lemon Twigs,61,2020-09-05,2020-09-05,40,1
1054,Spirituality And Distortion,Igorrr,61,2020-04-11,2020-04-11,40,1
1055,The Third Mind,The Third Mind,62,2020-02-29,2020-02-29,39,1
1056,All The Hits,The Dave Clark Five,62,2020-02-08,2020-02-08,39,1
1057,Jazz Dispensary: Orange Sunset,Various Artists,62,2020-12-12,2020-12-12,39,1
1058,Crooked Piece Of Time: The Atlantic & Asylum Albums (1971-1980),John Prine,62,2020-11-07,2020-11-07,39,1
1059,Out Of Sane,Clint Black,62,2020-07-04,2020-07-04,39,1
1060,The Experiment,Joseph Francis Karre,62,2020-04-04,2020-04-04,39,1
1061,You're Not Alone (EP),Semisonic,62,2020-10-03,2020-10-03,39,1
1062,A Celebration Of Endings,Biffy Clyro,62,2020-08-29,2020-08-29,39,1
1063,It Was All A Dream: The Notorious B.I.G. / 1994 – 1999,The Notorious B.I.G.,62,2020-10-10,2020-10-10,39,1
1064,Flower Of Devotion,Dehd,62,2020-08-01,2020-08-01,39,1
1065,Italian Ice,Nicole Atkins,62,2020-06-13,2020-06-13,39,1
1066,Supernova,Caitlyn Smith,62,2020-03-28,2020-03-28,39,1
1067,Sing To Me Instead,Ben Platt,64,2020-04-18,2020-06-06,39,2
1068,Hollywood Gold (EP),Parker McCollum,63,2020-10-31,2020-10-31,38,1
1069,No Eternity In Gold,Like Moths To Flames,63,2020-11-14,2020-11-14,38,1
1070,Oh Mon Dieu: Live In Paris,Kevin Morby,63,2020-09-12,2020-09-12,38,1
1071,At Home EP,Pentatonix,63,2020-07-04,2020-07-04,38,1
1072,Behind The Dykes: Beat Blues And Psychedelic Nuggets...,Various Artists,63,2020-10-10,2020-10-10,38,1
1073,Beyond The Pale,JARV IS...,63,2020-08-01,2020-08-01,38,1
1074,Character,Off With Their Heads,63,2020-05-30,2020-05-30,38,1
1075,Symphonik,Thievery Corporation,63,2020-04-18,2020-04-18,38,1
1076,Half Written Story (EP),Hailee Steinfeld,63,2020-05-23,2020-05-23,38,1
1077,Fogerty's Factory,John Fogerty,63,2020-12-05,2020-12-05,38,1
1078,Trampoline In A Ditch,Kyle Kinane,63,2020-08-08,2020-08-08,38,1
1079,"Live: March 24. 1994, Lounge Ax, Chicago",Uncle Tupelo,63,2020-12-12,2020-12-12,38,1
1080,Bonny Light Horseman,Bonny Light Horseman,63,2020-02-08,2020-02-08,38,1
1081,Western Stars,Bruce Springsteen,74,2020-01-04,2020-01-18,38,3
1082,Who Made The Sunshine,Westside Gunn,64,2020-10-17,2020-10-17,37,1
1083,Everything Is A-OK,Violent Soho,64,2020-04-18,2020-04-18,37,1
1084,Avalanche,Owen,64,2020-07-04,2020-07-04,37,1
1085,Silver Ladders,Mary Lattimore,64,2020-10-24,2020-10-24,37,1
1086,Songs From Northern Torrance,Joyce Manor,64,2020-10-03,2020-10-03,37,1
1087,Disney Karaoke Series: Frozen II,Various Artists,64,2020-01-04,2020-01-04,37,1
1088,Elgar,Sheku Kanneh-Mason/London Symphony Orchestra/Sir Simon Rattle,64,2020-01-25,2020-01-25,37,1
1089,Only Truck In Town (EP),Tyler Farr,64,2020-06-20,2020-06-20,37,1
1090,"No Business: The PPX Sessions, Volume 2",Curtis Knight & The Squires,64,2020-12-12,2020-12-12,37,1
1091,"Freeze, Melt",Cut Copy,64,2020-09-05,2020-09-05,37,1
1092,Mrs. Dolphin,Pale Saints,64,2020-09-12,2020-09-12,37,1
1093,American Made,BPMD,64,2020-06-27,2020-06-27,37,1
1094,The Ghost Of Orion,My Dying Bride,64,2020-03-21,2020-03-21,37,1
1095,You're In My Heart,Rod Stewart With The Royal Philharmonic Orchestra,70,2020-01-04,2020-01-25,37,3
1096,Petals For Armor I (EP),Hayley Williams,79,2020-02-15,2020-02-22,37,2
1097,Bridge To Quiet (EP),Animal Collective,65,2020-07-18,2020-07-18,36,1
1098,The Loves Of Your Life,Hamilton Leithauser,65,2020-04-25,2020-04-25,36,1
1099,Brand New Life,Marcus Collins,65,2020-09-26,2020-09-26,36,1
1100,The Octagonal Stairway,Pig Destroyer,65,2020-09-12,2020-09-12,36,1
1101,QPac,Quando Rondo,65,2020-01-25,2020-01-25,36,1
1102,"Forward, Children: A Fundraise",Hiss Golden Messenger,65,2020-04-11,2020-04-11,36,1
1103,Class Of 2020,(hed) p.e.,65,2020-09-05,2020-09-05,36,1
1104,Kidbug,Kidbug,65,2020-06-27,2020-06-27,36,1
1105,Bettie James,Jimmie Allen,65,2020-07-25,2020-07-25,36,1
1106,Goin' 50,ZZ Top,84,2020-05-16,2020-06-06,36,3
1107,Have You Lost Your Mind Yet?,Fantastic Negrito,66,2020-08-29,2020-08-29,35,1
1108,Supertonic: Mixes,Diana Ross,66,2020-08-08,2020-08-08,35,1
1109,John Prine: The Atlantic Albums,John Prine,66,2020-09-12,2020-09-12,35,1
1110,Temple,Thao & The Get Down Stay Down,66,2020-05-30,2020-05-30,35,1
1111,Barbara,Trixie Mattel,66,2020-06-20,2020-06-20,35,1
1112,Mind Hive,Wire,66,2020-02-15,2020-02-15,35,1
1113,Lost Voices Of Hagia Sophia,Cappella Romana,66,2020-03-07,2020-03-07,35,1
1114,Walking Proof,Lilly Hiatt,66,2020-04-11,2020-04-11,35,1
1115,Cycle Of Suffering,Sylosis,66,2020-02-22,2020-02-22,35,1
1116,Aporia,Lowell Brams & Sufjan Stevens,66,2020-04-04,2020-04-04,35,1
1117,20/20,The Crabb Family,66,2020-03-14,2020-03-14,35,1
1118,Chosen Vessel,Marvin Sapp,66,2020-10-24,2020-10-24,35,1
1119,Christmastide (EP),Tori Amos,79,2020-12-19,2020-12-26,35,2
1120,Anthem Of The Peaceful Army,Greta Van Fleet,87,2020-01-04,2020-01-18,35,3
1121,So Much Fun,Young Thug,67,2020-01-11,2020-01-11,34,1
1122,Kingdom In My Mind,The Wood Brothers,67,2020-02-08,2020-02-08,34,1
1123,Murdaa Cee Wrote!,NWM Cee Murdaa,67,2020-05-16,2020-05-16,34,1
1124,Bridges (EP),Mickey Guyton,67,2020-09-26,2020-09-26,34,1
1125,F*ck Everybody 3,Blac Youngsta,67,2020-11-28,2020-11-28,34,1
1126,Different 'Round Here,Riley Green,67,2020-04-18,2020-04-18,34,1
1127,Kiss My Super Bowl Ring,The Garden,67,2020-03-28,2020-03-28,34,1
1128,The Royal Affair Tour: Live From Las Vegas,Yes,67,2020-11-14,2020-11-14,34,1
1129,Fire,Moonshine Bandits,67,2020-10-03,2020-10-03,34,1
1130,Mestarin Kynsi,Oranssi Pazuzu,67,2020-05-02,2020-05-02,34,1
1131,Internal Incarceration,Year Of The Knife,67,2020-08-22,2020-08-22,34,1
1132,This Far,Sade,67,2020-10-24,2020-10-24,34,1
1133,H.A.R.D.,Joell Ortiz & KXNG Crooke,67,2020-06-13,2020-06-13,34,1
1134,Live Frogs: Set 1 & 2,Colonel Les Claypool's Fearless Flying Frog Brigade,67,2020-04-04,2020-04-04,34,1
1135,Roisin Machine,Roisin Murphy,67,2020-10-17,2020-10-17,34,1
1136,1000 Hands: Chapter One,Jon Anderson,67,2020-08-15,2020-08-15,34,1
1137,Precious Memories: Worship & Faith: Hymns & Gospel Favorites,Randy Travis,83,2020-03-07,2020-03-28,34,3
1138,The Land That Time Forgot,Chuck Prophet,68,2020-09-05,2020-09-05,33,1
1139,Llego Navidad,Los Lobos,68,2020-01-04,2020-01-04,33,1
1140,Hurry Up And Wait,Soul Asylum,68,2020-05-02,2020-05-02,33,1
1141,Queen & Slim: The Soundtrack,Soundtrack,68,2020-10-10,2020-10-10,33,1
1142,Moment,Dark Tranquillity,68,2020-12-05,2020-12-05,33,1
1143,"Love, Death & Dancing",Jack Garratt,68,2020-06-27,2020-06-27,33,1
1144,2020,Vandenberg,68,2020-06-13,2020-06-13,33,1
1145,I Plead The Fifth (EP),Sereda,69,2020-06-20,2020-06-20,32,1
1146,Melee,Dogleg,69,2020-03-28,2020-03-28,32,1
1147,McGraw Machine Hits: 2013-2019,Tim McGraw,69,2020-12-05,2020-12-05,32,1
1148,The House That Bradley Built,Various Artists,69,2020-09-19,2020-09-19,32,1
1149,Got To Be Tough,Toots And The Maytals,69,2020-09-26,2020-09-26,32,1
1150,No One Else Can Wear Your Crow,Oh Wonder,69,2020-02-22,2020-02-22,32,1
1151,Intercession (EP),Tasha Cobbs Leonard,69,2020-07-18,2020-07-18,32,1
1152,Gift Of Sacrifice,King Buzzo With Trevor Dunn,69,2020-08-29,2020-08-29,32,1
1153,"Kiss My Blood: Live At The Olympia, Paris France - 1991",Iggy Pop,69,2020-09-12,2020-09-12,32,1
1154,Power,We Are Messengers,69,2020-02-15,2020-02-15,32,1
1155,Tiny Little Movies,Will Hoge,69,2020-07-11,2020-07-11,32,1
1156,Without Fear,Dermot Kennedy,77,2020-01-18,2020-01-25,32,2
1157,Neon Cross,Jaime Wyatt,70,2020-06-13,2020-06-13,31,1
1158,Hearts Town,The War And Treaty,70,2020-10-10,2020-10-10,31,1
1159,Modus Vivendi,070 Shake,70,2020-02-01,2020-02-01,31,1
1160,"The Final Note: Painters Mill Music Fair, Owings Mills, MD 10-17-71",Allman Brothers Band,70,2020-10-31,2020-10-31,31,1
1161,Nick Of Time,The James Hunter Six,70,2020-03-21,2020-03-21,31,1
1162,House (EP),Lupe Fiasco & Kaelin Ellis,70,2020-08-08,2020-08-08,31,1
1163,The Sharecropper's Daughter,Sa-Roc,70,2020-10-17,2020-10-17,31,1
1164,An Evening Of New York Songs And Stories,Suzanne Vega,70,2020-09-26,2020-09-26,31,1
1165,Sunset In The Blue,Melody Gardot,70,2020-11-07,2020-11-07,31,1
1166,Fuck You Bitch: All-Time Greatest Hits,Wheeler Walker Jr.,70,2020-05-16,2020-05-16,31,1
1167,1988,Knxwledge,70,2020-04-11,2020-04-11,31,1
1168,Perfectly Imperfect At The Rym,Margo Price,70,2020-12-19,2020-12-19,31,1
1169,Rescue Story,Zach Williams,77,2020-03-21,2020-09-26,31,2
1170,Supervision,La Roux,71,2020-02-22,2020-02-22,30,1
1171,Myopia,Agnes Obel,71,2020-03-07,2020-03-07,30,1
1172,Classic,HAUSER / London Symphony Orchestra,71,2020-06-06,2020-06-06,30,1
1173,Flygod Is An Awesome God 2,Westside Gunn,71,2020-07-18,2020-07-18,30,1
1174,Live At The Orange Peel,Son Volt,71,2020-10-10,2020-10-10,30,1
1175,Brother Sister,Watkins Family Hour,71,2020-04-25,2020-04-25,30,1
1176,Laughing Gas (EP),Wild Nothing,71,2020-02-15,2020-02-15,30,1
1177,Monsters Eating People Eating Monsters...,Frankie & The Witch Fingers,71,2020-10-17,2020-10-17,30,1
1178,Love Is The King,Jeff Tweedy,71,2020-11-07,2020-11-07,30,1
1179,For Their Love,Other Lives,71,2020-05-09,2020-05-09,30,1
1180,Once Upon A Time: The Lost 1965 New York Studio Sessions,Bob James,71,2020-09-12,2020-09-12,30,1
1181,Trouble And Strife,Joan Osborne,71,2020-10-03,2020-10-03,30,1
1182,Jaime,Brittany Howard,80,2020-01-04,2020-01-11,30,2
1183,Motown Christmas 1's,Various Artists,85,2020-11-21,2020-12-05,30,3
1184,Rocket League X Monstercat: Greatest Hits,Various Artists,72,2020-03-28,2020-03-28,29,1
1185,Cell-0,Apocalyptica,72,2020-01-25,2020-01-25,29,1
1186,Threads,Sheryl Crow,72,2020-05-02,2020-05-02,29,1
1187,Sleepless Night (EP),Yo La Tengo,72,2020-10-24,2020-10-24,29,1
1188,Sola Gratia,Neal Morse,72,2020-09-26,2020-09-26,29,1
1189,Blue Note Re:imagined,Various Artists,72,2020-10-31,2020-10-31,29,1
1190,bandaids (EP),keshi,72,2020-04-04,2020-04-04,29,1
1191,MCID,Highly Suspect,72,2020-02-29,2020-02-29,29,1
1192,k bye for now (swt live),Ariana Grande,72,2020-01-04,2020-01-04,29,1
1193,Johann Sebastian Bach: Goldberg Variations,Lang Lang,72,2020-09-19,2020-09-19,29,1
1194,Early Joni - 1963,Joni Mitchell,72,2020-11-14,2020-11-14,29,1
1195,The Lion King: The Songs,Soundtrack,73,2020-01-04,2020-01-04,28,1
1196,Elliott Smith Alternate Versions (EP),Elliott Smith,73,2020-12-12,2020-12-12,28,1
1197,"Austin City Limits Live At The Moody Theater: January 23, 2020",Mandolin Orange,73,2020-07-18,2020-07-18,28,1
1198,Under The Spell Of Joy,Death Valley Girls,73,2020-10-17,2020-10-17,28,1
1199,Cape God,Allie X,73,2020-03-07,2020-03-07,28,1
1200,"Good Luck, Seeker",The Waterboys,73,2020-09-05,2020-09-05,28,1
1201,The Land Of Sensations & Delights: Psych Pop Sounds Of White...,Various Artists,73,2020-09-12,2020-09-12,28,1
1202,The Elements,tobyMac,76,2020-03-14,2020-03-21,28,2
1203,Songs Of Samhain,Twiztid,74,2020-10-24,2020-10-24,27,1
1204,Vibras de Noche,Eslabon Armado,74,2020-08-01,2020-08-01,27,1
1205,David Byrne's American Utopia On Broadway,Original Cast Recording,74,2020-10-31,2020-10-31,27,1
1206,Everything Else Has Gone Wrong,Bombay Bicycle Club,74,2020-02-01,2020-02-01,27,1
1207,Live In Chateauvallon: 1978,Dexter Gordon Quartet,74,2020-11-07,2020-11-07,27,1
1208,Silver Tongue,Torres,74,2020-02-15,2020-02-15,27,1
1209,Back To The Boogie,Frankie Moreno,74,2020-07-18,2020-07-18,27,1
1210,From An Old Guitar: Rare And Unreleased Recordings,Dave Alvin,74,2020-12-05,2020-12-05,27,1
1211,"Let Us Worship: Washington, DC",Sean Feucht,75,2020-11-21,2020-11-21,26,1
1212,Celebration: 15 Years Of Music & Magic,Celtic Woman,75,2020-04-11,2020-04-11,26,1
1213,Find Your Home (EP),Jonny Craig,75,2020-04-25,2020-04-25,26,1
1214,Stars (EP),Drake White,75,2020-05-09,2020-05-09,26,1
1215,Weezer (Teal Album),Weezer,75,2020-03-07,2020-03-07,26,1
1216,For The Love Of Metal: Live!,Dee Snider,75,2020-08-15,2020-08-15,26,1
1217,Cotillions,William Patrick Corgan,75,2020-02-15,2020-02-15,26,1
1218,Where Only Gods May Tread,Ingested,75,2020-08-29,2020-08-29,26,1
1219,The S(ex) Tapes,FLETCHER,75,2020-09-19,2020-09-19,26,1
1220,What Is There,Delta Spirit,75,2020-09-26,2020-09-26,26,1
1221,Live At The Ryman,Justin Moore,75,2020-10-10,2020-10-10,26,1
1222,tryhard,The Band CAMINO,75,2020-01-25,2020-01-25,26,1
1223,Mauxuleum,Alla Xul Elu,75,2020-10-31,2020-10-31,26,1
1224,Take You On A Ride (EP),Infectious Grooves,75,2020-11-07,2020-11-07,26,1
1225,Made In Lagos,WizKid,75,2020-11-14,2020-11-14,26,1
1226,Clarity,Kim Petras,78,2020-06-27,2020-07-04,26,2
1227,Disney Ultimate Hits,Various Artists,84,2020-01-04,2020-01-11,26,2
1228,Honk,The Rolling Stones,76,2020-01-04,2020-01-04,25,1
1229,Andro,Tommy Lee,76,2020-10-31,2020-10-31,25,1
1230,Gold Record,Bill Callahan,76,2020-09-19,2020-09-19,25,1
1231,Hard Rock Live Cleveland 2014,Blue Oyster Cult,76,2020-02-08,2020-02-08,25,1
1232,Black Habits,D Smoke,76,2020-02-22,2020-02-22,25,1
1233,Love Is An Art,Vanessa Carlton,76,2020-04-11,2020-04-11,25,1
1234,"Neil Young Archives, Vol. II (1972-1976)",Neil Young,76,2020-12-05,2020-12-05,25,1
1235,"Live In London, 1983",The Gun Club,76,2020-10-10,2020-10-10,25,1
1236,Live In Paradise: Boston,Matt Nathanson,76,2020-08-08,2020-08-08,25,1
1237,Going To Georgia,Various Artists,76,2020-12-19,2020-12-19,25,1
1238,Center Point Road,Thomas Rhett,87,2020-04-18,2020-04-25,25,2
1239,Quarantine Pack (EP),Meek Mill,77,2020-12-05,2020-12-05,24,1
1240,None Of Us Are Getting Out Of This Life Alive,The Streets,77,2020-07-25,2020-07-25,24,1
1241,Look Alive (EP),Shakey Graves,77,2020-05-16,2020-05-16,24,1
1242,Thats What They All Say,Jack Harlow,77,2020-12-26,2020-12-26,24,1
1243,Migration Stories,M. Ward,77,2020-04-18,2020-04-18,24,1
1244,Heart: A Contemplative Journey,Brian Hardin,77,2020-07-18,2020-07-18,24,1
1245,All The Weird Kids Up Front (Mas Rolas Chidas),Spoon,77,2020-09-12,2020-09-12,24,1
1246,Superbloom,Ashton Irwin,77,2020-12-19,2020-12-19,24,1
1247,Ouvrez Le Chien [Live Dallas 95],David Bowie,77,2020-11-21,2020-11-21,24,1
1248,The Thing: Lost Cues (EP),John Carpenter,77,2020-05-30,2020-05-30,24,1
1249,Bad Vibes Forever,XXXTENTACION,81,2020-01-04,2020-01-25,24,3
1250,"Ballistic, Sadistic",Annihilator,78,2020-02-08,2020-02-08,23,1
1251,Gathering Swans,Choir Boy,78,2020-05-23,2020-05-23,23,1
1252,2020,Zombi,78,2020-08-01,2020-08-01,23,1
1253,Hi Tide Groove: DJ's Choice 1969-1981 Selected By Daisuke Suroda,Various Artists,78,2020-10-10,2020-10-10,23,1
1254,The Black Hole Understands,Cloud Nothings,78,2020-07-18,2020-07-18,23,1
1255,Parasite,Soundtrack,78,2020-02-29,2020-02-29,23,1
1256,Jaguar,Victoria Monet,78,2020-08-22,2020-08-22,23,1
1257,Getting Good (EP),Lauren Alaina,78,2020-03-21,2020-03-21,23,1
1258,III,Fuzz,78,2020-11-07,2020-11-07,23,1
1259,"Travelin' Thru: The Bootleg Series, Vol. 15: 1967 - 1969",Bob Dylan Featuring Johnny Cash,82,2020-01-04,2020-01-11,23,2
1260,Indigo,Chris Brown,84,2020-01-25,2020-03-14,23,2
1261,Islands,The Flower Kings,79,2020-11-14,2020-11-14,22,1
1262,Solitude In Madness,Vader,79,2020-05-16,2020-05-16,22,1
1263,Alive In Melbourne,Jinjer,79,2020-12-05,2020-12-05,22,1
1264,Purple Haze 2,Cam'ron,79,2020-01-04,2020-01-04,22,1
1265,The New OK,Drive-By Truckers,79,2020-10-17,2020-10-17,22,1
1266,Lullaby Renditions Of Wu-Tang Clan,Rockabye Baby!,79,2020-10-10,2020-10-10,22,1
1267,"Still, Vol. 1",Michael W. Smith,79,2020-10-24,2020-10-24,22,1
1268,From Liberty Street,Mapache,79,2020-04-04,2020-04-04,22,1
1269,Host,Cults,79,2020-10-03,2020-10-03,22,1
1270,"That Siren, Hope (EP)",Kris Angelis,79,2020-02-08,2020-02-08,22,1
1271,Neon Jungle,CloZee,79,2020-08-01,2020-08-01,22,1
1272,Stormwatch 2,Jethro Tull,79,2020-09-12,2020-09-12,22,1
1273,The High Note,Soundtrack,79,2020-06-13,2020-06-13,22,1
1274,Breath of Love : Last Piece,GOT7,79,2020-12-12,2020-12-12,22,1
1275,Heard It In A Past Life,Maggie Rogers,86,2020-01-11,2020-01-18,22,2
1276,The BBC Sessions 1984-85,The Pogues,80,2020-09-12,2020-09-12,21,1
1277,To Shiver The Sky,Christopher Tin,80,2020-09-05,2020-09-05,21,1
1278,Never Gonna Dance Again : Act 1,TAEMIN,80,2020-09-19,2020-09-19,21,1
1279,Yellow Tape,Key Glock,80,2020-02-15,2020-02-15,21,1
1280,Re-Animator,Everything Everything,80,2020-09-26,2020-09-26,21,1
1281,"Whiskey, Women, And Song",Frankie Moreno,80,2020-02-01,2020-02-01,21,1
1282,Not Playin,Madmarcc,80,2020-06-27,2020-06-27,21,1
1283,Wake UP!,Hazel English,80,2020-05-09,2020-05-09,21,1
1284,Once In A Lifetime,Mac McAnally,80,2020-08-15,2020-08-15,21,1
1285,NOW That's What I Call Country Christmas (2019),Various Artists,80,2020-01-04,2020-01-04,21,1
1286,Copycat Killer (EP),Phoebe Bridgers Featuring Rob Moose,80,2020-12-05,2020-12-05,21,1
1287,Of Dons & Divas,Vybz Kartel,80,2020-07-11,2020-07-11,21,1
1288,Gucci Mane Presents: So Icy Summer,Gucci Mane & Various Artists,80,2020-07-18,2020-07-18,21,1
1289,Transitional Forms,Sharptooth,81,2020-07-25,2020-07-25,20,1
1290,Circadian,Intervals,81,2020-11-28,2020-11-28,20,1
1291,I Let It In And It Took Everything,LOATHE,81,2020-02-22,2020-02-22,20,1
1292,Mr,Leslie Odom Jr.,81,2020-08-01,2020-08-01,20,1
1293,Awaken The World: The 1st Album,WayV,81,2020-06-20,2020-06-20,20,1
1294,Thnks Fr Mr Cvrs,NateWantsToBattle,81,2020-05-02,2020-05-02,20,1
1295,The John Peel Session 1982 (EP),New Order,81,2020-09-12,2020-09-12,20,1
1296,Odin's Raven Magic,"Sigur Ros With Steindor Andersen, Hilmar Orn Hilmarsson & Maria Huld Markan Sigfusdottir",81,2020-12-19,2020-12-19,20,1
1297,I Trust (EP),(G)I-DLE,81,2020-04-18,2020-04-18,20,1
1298,Power Through Terror,Great American Ghost,81,2020-02-29,2020-02-29,20,1
1299,Dixie Highway,Outlaws,81,2020-03-14,2020-03-14,20,1
1300,"Live At The Rainbow, 4th June 1977",Bob Marley And The Wailers,81,2020-06-27,2020-06-27,20,1
1301,Maria (EP),Hwa Sa,81,2020-07-11,2020-07-11,20,1
1302,All Love Everything,Aloe Blacc,81,2020-10-17,2020-10-17,20,1
1303,Truth Or Consequences,Yumi Zouma,82,2020-03-28,2020-04-04,20,2
1304,"Outlander: The Series, Original Television Soundtrack Season 5",Soundtrack,85,2020-05-30,2020-09-26,20,2
1305,Halloween 365,Oh! The Horror,82,2020-08-15,2020-08-15,19,1
1306,If It Wasn't For You,Caylee Hammack,82,2020-08-29,2020-08-29,19,1
1307,Tautology I / II / III,El Ten Eleven,82,2020-10-03,2020-10-03,19,1
1308,Heavy Light,U.S. Girls,82,2020-03-21,2020-03-21,19,1
1309,I Serve A Savior,Josh Turner,82,2020-02-15,2020-02-15,19,1
1310,Bill & Gloria Gaither & Their Homcoming Friends Present: The Longer I Serve,Various Artists,82,2020-02-08,2020-02-08,19,1
1311,Rise And Shine,Cassadee Pope,82,2020-08-22,2020-08-22,19,1
1312,The End Of Everything,Noah Cyrus,82,2020-05-30,2020-05-30,19,1
1313,We Have Amnesia Sometimes (EP),Yo La Tengo,82,2020-08-01,2020-08-01,19,1
1314,Vol 4: Redux,Various Artists,82,2020-11-14,2020-11-14,19,1
1315,SAWAYAMA,Rina Sawayama,82,2020-05-02,2020-05-02,19,1
1316,Stoney,Post Malone,83,2020-01-18,2020-01-18,18,1
1317,Tender Epoch,Rudy de Anda,83,2020-10-03,2020-10-03,18,1
1318,I Feel Alive,TOPS,83,2020-04-18,2020-04-18,18,1
1319,Mulan (2020),Soundtrack,83,2020-09-19,2020-09-19,18,1
1320,Nightmares Of The Decomposed,Six Feet Under,83,2020-10-17,2020-10-17,18,1
1321,Hawkwind: At The BBC - 1972,Hawkwind,83,2020-09-12,2020-09-12,18,1
1322,Papi Juancho,Maluma,83,2020-09-05,2020-09-05,18,1
1323,- Tragedy +,$NOT,83,2020-07-25,2020-07-25,18,1
1324,Torch The Faith,Psychosexual,84,2020-08-29,2020-08-29,17,1
1325,Return To The 36 Chambers: The Dirty Version Instrumental,Ol' Dirty Bastard,84,2020-12-12,2020-12-12,17,1
1326,This Christmas,Francesca Battistelli,84,2020-11-07,2020-11-07,17,1
1327,Royalty: Live At The Ryman,Tasha Cobbs Leonard,84,2020-10-10,2020-10-10,17,1
1328,The Imperfect Storm (EP),Wale,84,2020-07-04,2020-07-04,17,1
1329,Certified Hitmaker,Lil Mosey,84,2020-04-11,2020-04-11,17,1
1330,Darkness,Stitched Up Heart,84,2020-03-28,2020-03-28,17,1
1331,Rohammad Ali,Z-Ro,84,2020-07-11,2020-07-11,17,1
1332,"AK Concerto No. 47, 11th Movement In G Major",KING 810,84,2020-11-28,2020-11-28,17,1
1333,Doomed Heavy Metal,Khemmis,85,2020-05-02,2020-05-02,16,1
1334,Delta,Mumford & Sons,85,2020-02-01,2020-02-01,16,1
1335,Ice Cream In Hell,Tinsley Ellis,85,2020-02-15,2020-02-15,16,1
1336,Playdate (EP),Norah Jones,85,2020-12-12,2020-12-12,16,1
1337,6 (EP),Rob Bailey & The Hustle Standard,85,2020-02-08,2020-02-08,16,1
1338,All These Perfect Crosses,Craig Finn,85,2020-09-12,2020-09-12,16,1
1339,Violent Portraits Of Doomed Escape,Black Crown Initiate,85,2020-08-22,2020-08-22,16,1
1340,Phanerozoic II: Mesozoic / Cenozoic,The Ocean,85,2020-10-10,2020-10-10,16,1
1341,Stop Staring At The Shadows,$uicideBoy$,85,2020-02-29,2020-02-29,16,1
1342,Rise As Equals,Saul,85,2020-11-07,2020-11-07,16,1
1343,"i,i",Bon Iver,85,2020-01-11,2020-01-11,16,1
1344,Of Truth And Sacrifice,Heaven Shall Burn,85,2020-04-04,2020-04-04,16,1
1345,XX,Brian Culbertson,86,2020-04-25,2020-04-25,15,1
1346,Black Mirror: Smithereens,Soundtrack,86,2020-11-07,2020-11-07,15,1
1347,"Boots No. 2: The Lost Songs, Vol. 1",Gillian Welch,86,2020-08-15,2020-08-15,15,1
1348,I Am The Empire: Live From The 013,Kamelot,86,2020-08-29,2020-08-29,15,1
1349,Fear Of Death,Tim Heidecker,86,2020-12-26,2020-12-26,15,1
1350,Mantic,Ro James,86,2020-06-13,2020-06-13,15,1
1351,Country Roads: Country And Inspirational Favorites,The Booth Brothers,86,2020-01-18,2020-01-18,15,1
1352,The Asylum Albums,John Prine,86,2020-12-12,2020-12-12,15,1
1353,Exodus,Brian McKnight,86,2020-07-11,2020-07-11,15,1
1354,You Know I'm Not Going Anywhere,The Districts,86,2020-03-28,2020-03-28,15,1
1355,Such Is Life...,Sammie,86,2020-06-20,2020-06-20,15,1
1356,Self-Portrait: The 1st Mini Album (EP),SUHO,90,2020-04-11,2020-04-25,15,2
1357,Uneasy Laughter,Moaning,87,2020-04-04,2020-04-04,14,1
1358,Dead Beats (EP),Mori Calliope,87,2020-10-31,2020-10-31,14,1
1359,1000 Gecs And The Tree Of Clue,100 gecs,87,2020-08-15,2020-08-15,14,1
