chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1044,Shape & Destroy,Ruston Kelly,70,2020-09-12,2020-09-12,31,1
1045,The Price Of Tea In China,Boldy James,70,2020-07-25,2020-07-25,31,1
1046,GarciaLive: Volume Two: August 5th 1990 Greek Theatre,Jerry Garcia Band,70,2020-12-12,2020-12-12,31,1
1047,Rise,Revolution Saints,70,2020-02-08,2020-02-08,31,1
1048,The Story Of The Ghost,Phish,70,2020-05-09,2020-05-09,31,1
1049,Sweet Revenge,John Prine,70,2020-04-18,2020-04-18,31,1
1050,Ultimate Christmas,Frank Sinatra,78,2020-11-21,2020-12-05,31,2
1051,Tim Burton's The Nightmare Before Christmas,Soundtrack,84,2020-10-17,2020-10-31,31,3
1052,Ronin,Rotting Out,71,2020-04-25,2020-04-25,30,1
1053,Victorious,Skillet,71,2020-09-26,2020-09-26,30,1
1054,Never Be Defeated,Rich Tolbert Jr.,71,2020-11-07,2020-11-07,30,1
1055,The Times (EP),Neil Young,71,2020-10-03,2020-10-03,30,1
1056,The Ultimate Hits,Garth Brooks,71,2020-04-18,2020-04-18,30,1
1057,Clayman,In Flames,71,2020-09-12,2020-09-12,30,1
1058,Show Me The Blueprints,Days N Daze,71,2020-05-16,2020-05-16,30,1
1059,Dirty Shirley,Dirty Shirley,71,2020-02-08,2020-02-08,30,1
1060,Greatest Hits,Blink-182,71,2020-11-21,2020-11-21,30,1
1061,Bad Karma (EP),Gabbie Hanna,71,2020-05-30,2020-05-30,30,1
1062,Off-Key In Hamburg,Father John Misty,71,2020-04-04,2020-04-04,30,1
1063,Batman & Robin,Soundtrack,71,2020-10-10,2020-10-10,30,1
1064,"Kitchen Covers With Drew Holcomb, Volume Two",Drew Holcomb Featuring Ellie Holcomb,71,2020-12-05,2020-12-05,30,1
1065,"No One Sings Like You Anymore, Volume One",Chris Cornell,71,2020-12-26,2020-12-26,30,1
1066,The Beatles [White Album],The Beatles,80,2020-01-04,2020-01-11,30,2
1067,MONOMANIA,The Word Alive,72,2020-03-07,2020-03-07,29,1
1068,Red Headed Stranger Live From Austin City Limits,Willie Nelson,72,2020-12-12,2020-12-12,29,1
1069,Everything's Strange Here,G-Eazy,72,2020-07-11,2020-07-11,29,1
1070,His Glory Alone,KB,72,2020-10-10,2020-10-10,29,1
1071,Reimagined,Halestorm,72,2020-08-29,2020-08-29,29,1
1072,Volume 2,The Bouncing Souls,72,2020-11-07,2020-11-07,29,1
1073,All The Right Reasons,Nickelback,72,2020-01-18,2020-01-18,29,1
1074,Icon: Eric Clapton,Eric Clapton,80,2020-01-18,2020-02-01,29,3
1075,Metal Commando,Primal Fear,73,2020-08-08,2020-08-08,28,1
1076,Just Coolin',Art Blakey & The Jazz Messengers,73,2020-08-01,2020-08-01,28,1
1077,Stranger Things 3: Music From The Netflix Original Series,Soundtrack,73,2020-01-04,2020-01-04,28,1
1078,"Plan 9-Records July 13, 2006",Drive-By Truckers,73,2020-12-12,2020-12-12,28,1
1079,Group Sex,Circle Jerks,73,2020-11-14,2020-11-14,28,1
1080,x,Ed Sheeran,73,2020-05-09,2020-05-09,28,1
1081,Closer,Joy Division,74,2020-08-01,2020-08-01,27,1
1082,Evensong: Hymns And Lullabies At The Close Of Day,Keith & Kristyn Getty,74,2020-09-19,2020-09-19,27,1
1083,The Lost Songs: 1978-1981,Dokken,74,2020-09-12,2020-09-12,27,1
1084,Hemispheres,Rush,74,2020-01-25,2020-01-25,27,1
1085,Tabasco & Sweet Tea,The Cadillac Three,74,2020-11-07,2020-11-07,27,1
1086,May You Be Held,SUMAC,74,2020-10-17,2020-10-17,27,1
1087,Transitus,Ayreon,74,2020-10-10,2020-10-10,27,1
1088,Who I Am,Cory Marks,74,2020-08-22,2020-08-22,27,1
1089,Future Past Life,STRFKR,74,2020-08-08,2020-08-08,27,1
1090,Rock Bottom Rhapsody,Pokey LaFarge,74,2020-04-25,2020-04-25,27,1
1091,Immersion,Primitive Man,74,2020-08-29,2020-08-29,27,1
1092,Rebirth By Blasphemy,midnight,75,2020-02-08,2020-02-08,26,1
1093,Live In San Francisco '16,King Gizzard And The Lizard Wizard,75,2020-12-05,2020-12-05,26,1
1094,Sorry You Couldn't Make It,Swamp Dogg,75,2020-03-21,2020-03-21,26,1
1095,The Prophecy,Ninja Sex Party,75,2020-10-31,2020-10-31,26,1
1096,"A Steady Drip, Drip, Drip",Sparks,75,2020-07-18,2020-07-18,26,1
1097,Butterfly,Mariah Carey,75,2020-11-21,2020-11-21,26,1
1098,Behold: A Christmas Collection,Lauren Daigle,77,2020-12-19,2020-12-26,26,2
1099,Viva The Underdogs,Parkway Drive,76,2020-04-11,2020-04-11,25,1
1100,TREASURE EPILOGUE : Action To Answer (EP),ATEEZ,76,2020-01-18,2020-01-18,25,1
1101,Kill 'Em All,Metallica,76,2020-03-14,2020-03-14,25,1
1102,"Live At The Hollywood Palladium: December 15, 1988",Keith Richards And The X-Pensive Winos,76,2020-11-28,2020-11-28,25,1
1103,Gangsta's Paradise,Coolio,76,2020-10-10,2020-10-10,25,1
1104,With,Sylvan Esso,76,2020-09-05,2020-09-05,25,1
1105,You'll Be Fine,Hot Mulligan,76,2020-03-21,2020-03-21,25,1
1106,Midnight Manor,The Nude Party,76,2020-10-17,2020-10-17,25,1
1107,"Live From The Fox Theater, Oakland, CA, May 19th, 2014",Nickel Creek,77,2020-10-17,2020-10-17,24,1
1108,All Out (EP),K/DA Featuring League Of Legends,77,2020-11-21,2020-11-21,24,1
1109,UR FUN,of Montreal,77,2020-02-01,2020-02-01,24,1
1110,Ghosts VI: Locusts,Nine Inch Nails,78,2020-04-11,2020-04-11,23,1
1111,Over The Top,TWRP,78,2020-10-10,2020-10-10,23,1
1112,The Blessing: Recorded Live In Nashville TN At The Belonging Co,Kari Jobe,78,2020-11-07,2020-11-07,23,1
1113,Greatest Country Hits,Kenny Rogers,78,2020-04-04,2020-04-04,23,1
1114,SUPERBLOOM,MisterWives,78,2020-08-08,2020-08-08,23,1
1115,The Prettiest Curse,Hinds,78,2020-06-20,2020-06-20,23,1
1116,Obsidian,Paradise Lost,78,2020-05-30,2020-05-30,23,1
1117,Down The Road Wherever,Mark Knopfler,79,2020-02-08,2020-02-08,22,1
1118,Spirituality And Distortion,Igorrr,79,2020-04-11,2020-04-11,22,1
1119,Last Day Of Summer / Clear: Summer Walker Live Recordings (EP),Summer Walker,79,2020-10-10,2020-10-10,22,1
1120,Weapons Of Tomorrow,Warbringer,79,2020-05-09,2020-05-09,22,1
1121,Enlightened In Eternity,Spirit Adrift,79,2020-10-31,2020-10-31,22,1
1122,Empire Of The Blind,Heathen,79,2020-10-03,2020-10-03,22,1
1123,Moral Panic,Nothing But Thieves,79,2020-11-07,2020-11-07,22,1
1124,The Wild Card,Ledisi,79,2020-09-12,2020-09-12,22,1
1125,When We Stay Alive,POLICA,79,2020-02-15,2020-02-15,22,1
1126,The Very Best Of Outlaw Country,Various Artists,80,2020-06-20,2020-06-20,21,1
1127,The Worship Project (EP),Jeremy & Adrienne Camp,80,2020-09-19,2020-09-19,21,1
1128,The Kink Kronikles,The Kinks,80,2020-09-12,2020-09-12,21,1
1129,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper,85,2020-01-04,2020-01-18,21,2
1130,Eight Gates,Jason Molina,81,2020-08-22,2020-08-22,20,1
1131,Dissimulation,KSI,81,2020-06-06,2020-06-06,20,1
1132,Ray Charles Forever,Ray Charles,81,2020-07-18,2020-07-18,20,1
1133,Eleven Words,David Foster,81,2020-04-18,2020-04-18,20,1
1134,Van Halen II,Van Halen,81,2020-10-17,2020-10-17,20,1
1135,How To Survive A Funeral,Make Them Suffer,81,2020-07-04,2020-07-04,20,1
1136,Rams (Soundtrack),Brian Eno,81,2020-09-12,2020-09-12,20,1
1137,The Ultimate Collection,Joe Diffie,81,2020-04-11,2020-04-11,20,1
1138,Opiate (EP),Tool,81,2020-02-15,2020-02-15,20,1
1139,Love Synonym #1: Right For Me,Wonho,81,2020-09-19,2020-09-19,20,1
1140,From Elvis In Nashville,Elvis Presley,81,2020-12-05,2020-12-05,20,1
1141,Songs Of Comfort And Hope,Kathryn Stott / Yo-Yo Ma,81,2020-12-26,2020-12-26,20,1
1142,We Are Not Your Kind,Slipknot,91,2020-01-11,2020-01-18,20,2
1143,The Experiment,Joseph Francis Karre,82,2020-04-04,2020-04-04,19,1
1144,Tha Carter V,Lil Wayne,82,2020-10-10,2020-10-10,19,1
1145,Los Meros,Berner & B-Real,82,2020-05-02,2020-05-02,19,1
1146,City On Lock,City Girls,82,2020-07-04,2020-07-04,19,1
1147,"Stygian Bough, Volume I",Bell Witch / Aerial Ruin,82,2020-07-11,2020-07-11,19,1
1148,Lifers,Local H,82,2020-04-25,2020-04-25,19,1
1149,Noel,Josh Groban,84,2020-01-04,2020-12-19,19,2
1150,In And Through The Body,Trevor Hall,83,2020-10-10,2020-10-10,18,1
1151,Bad For You,The SteelDrivers,83,2020-02-22,2020-02-22,18,1
1152,Rollins In Holland: The 1967 Studio & Love Recordings,Sonny Rollins Featuring Ruud Jacobs & Han Bennink,83,2020-12-12,2020-12-12,18,1
1153,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix,83,2020-01-04,2020-01-04,18,1
1154,Live At Ronnie Scott's,Bill Evans With Eddie Gomez And Jack DeJohnette,84,2020-12-12,2020-12-12,17,1
1155,"Forward, Children: A Fundraise",Hiss Golden Messenger,84,2020-04-11,2020-04-11,17,1
1156,Wild Heart,Kim Walker-Smith,84,2020-08-29,2020-08-29,17,1
1157,Saving For A Custom Van,Various Artists,84,2020-06-27,2020-06-27,17,1
1158,Suite For Max Brown,Jeff Parker,84,2020-02-08,2020-02-08,17,1
1159,A Farewell To Kings,Rush,84,2020-01-25,2020-01-25,17,1
1160,The Ghost Of Orion,My Dying Bride,84,2020-03-21,2020-03-21,17,1
1161,The Messenger 4: Independents,BIzzle,84,2020-06-06,2020-06-06,17,1
1162,TURN OFF THE LIGHT,Kim Petras,84,2020-11-21,2020-11-21,17,1
1163,On Parole (Expanded & Remastered),Motorhead,85,2020-12-12,2020-12-12,16,1
1164,Cosa Nuestra,Willie Colon Canta Hector LaVoe,85,2020-10-10,2020-10-10,16,1
1165,Blacktop Run,Sonny Landreth,85,2020-03-07,2020-03-07,16,1
1166,Ultimate Success Today,Protomartyr,85,2020-08-01,2020-08-01,16,1
1167,Come Alive,All Nations Music,85,2020-07-18,2020-07-18,16,1
1168,The Burning,British Lion,85,2020-02-01,2020-02-01,16,1
1169,Fungus II,Wasted Shirt,85,2020-03-14,2020-03-14,16,1
1170,"Live At The Shoals Theatre, Florence, AL, October 4, 2019",Jason Isbell And Friends,85,2020-10-17,2020-10-17,16,1
1171,"CTV3 (Cool Tape, Vol. 3)",Jaden,85,2020-09-12,2020-09-12,16,1
1172,A Pentatonix Christmas,Pentatonix,85,2020-12-19,2020-12-19,16,1
1173,Rainbow,Mariah Carey,85,2020-11-21,2020-11-21,16,1
1174,On Circles,Caspian,85,2020-02-08,2020-02-08,16,1
1175,Rancho Fiesta Sessions,Jon Pardi,85,2020-08-29,2020-08-29,16,1
1176,Cowboy Bebop (Soundtrack),Seatbelts,85,2020-12-05,2020-12-05,16,1
1177,JESUS IS KING (Soundtrack),Kanye West,86,2020-05-16,2020-05-16,15,1
1178,Walking Proof,Lilly Hiatt,86,2020-04-11,2020-04-11,15,1
1179,Chicago 2017,Daniel Johnson,86,2020-02-15,2020-02-15,15,1
1180,An Evening With The Allman Brothers Band: First Set,The Allman Brothers Band,86,2020-11-07,2020-11-07,15,1
1181,State Of Emergency,Lil Tjay,86,2020-05-23,2020-05-23,15,1
1182,Trouble Walkin',Ace Frehley,86,2020-09-12,2020-09-12,15,1
1183,The Nothing,Korn,93,2020-02-15,2020-03-07,15,2
1184,Double Whammy!: A 1960s Garage Rock Rave-Up,Various Artists,87,2020-11-07,2020-11-07,14,1
1185,OBSESSION: The 6th Album,EXO,87,2020-01-11,2020-01-11,14,1
1186,This Are Two Tone,Various Artists,87,2020-10-10,2020-10-10,14,1
1187,Shiver,Jonsi,87,2020-10-17,2020-10-17,14,1
1188,Fluid Existential Inversions,Intronaut,87,2020-03-14,2020-03-14,14,1
1189,No Need To Argue,The Cranberries,88,2020-11-28,2020-11-28,13,1
1190,Long Beach Dub Allstars,Long Beach Dub Allstars,88,2020-06-13,2020-06-13,13,1
1191,Circle of Friends,Bob Mould,88,2020-11-07,2020-11-07,13,1
1192,The K Is Silent,Hot Country Knights,88,2020-05-16,2020-05-16,13,1
1193,Microphones In 2020,The Microphones,88,2020-08-22,2020-08-22,13,1
1194,Morrison Hotel,The Doors,88,2020-10-24,2020-10-24,13,1
1195,Splid,Kvelertak,88,2020-02-29,2020-02-29,13,1
1196,Swedish Fist (Live In Stockholm),Dinosaur Jr.,88,2020-10-10,2020-10-10,13,1
1197,SOUND & FURY,Sturgill Simpson,88,2020-03-07,2020-03-07,13,1
1198,Aerosmith's Greatest Hits,Aerosmith,91,2020-01-25,2020-05-23,13,3
1199,That's Christmas To Me,Pentatonix,89,2020-12-19,2020-12-19,12,1
1200,The Essential NOW That's What I Call Christmas,Various Artists,89,2020-01-04,2020-01-04,12,1
1201,Ordinary Madness,Walter Trout,89,2020-09-12,2020-09-12,12,1
1202,After Hours (Remixes) (EP),The Weeknd,89,2020-12-12,2020-12-12,12,1
1203,Valentine,Bill Frisell / Rudy Royston / Thomas Morgan,89,2020-08-29,2020-08-29,12,1
1204,Dance Craze: The Best Of British Ska...Live!,Soundtrack,89,2020-10-10,2020-10-10,12,1
1205,A Tori Kelly Christmas,Tori Kelly,90,2020-11-14,2020-11-14,11,1
1206,ENTERFEAR Level 2 (EP),Tech N9ne,90,2020-02-01,2020-02-01,11,1
1207,The Miseducation Of Lauryn Hill,Lauryn Hill,90,2020-08-01,2020-08-01,11,1
1208,Pilot Talk,Curren$Y,90,2020-10-10,2020-10-10,11,1
1209,Hyperspace,Beck,90,2020-01-18,2020-01-18,11,1
1210,Zero : Fever Part.1,ATEEZ,90,2020-08-08,2020-08-08,11,1
1211,The 4-Track Demos (EP),PJ Harvey,90,2020-09-05,2020-09-05,11,1
1212,Twice As Tall,Burna Boy,90,2020-08-29,2020-08-29,11,1
1213,Wicked Sensation: Reimagined,Lynch Mob,90,2020-09-12,2020-09-12,11,1
1214,These Are Special Times,Celine Dion,90,2020-01-04,2020-01-04,11,1
1215,Stay Alive,Laura Jane Grace,90,2020-12-26,2020-12-26,11,1
1216,When The Pawn...,Fiona Apple,93,2020-08-29,2020-09-05,11,2
1217,Church (Volume One),Jesus Culture,91,2020-05-09,2020-05-09,10,1
1218,Oblique,Bobby Hutcherson,91,2020-11-14,2020-11-14,10,1
1219,Figure,Into It. Over It.,91,2020-10-03,2020-10-03,10,1
1220,Live In Tokyo: 1980,Toto,91,2020-11-07,2020-11-07,10,1
1221,Heathen,GAWVI,91,2020-04-25,2020-04-25,10,1
1222,The Smartest,Tee Grizzley,91,2020-07-04,2020-07-04,10,1
1223,Nativity In Black: A Tribute To Black Sabbath,Various Artists,91,2020-10-10,2020-10-10,10,1
1224,My Life,Mary J. Blige,91,2020-12-05,2020-12-05,10,1
1225,All The Hits,The Dave Clark Five,91,2020-02-08,2020-02-08,10,1
1226,Supernova,Caitlyn Smith,92,2020-03-28,2020-03-28,9,1
1227,Timeless: The All-Time Greatest Hits,Bee Gees,92,2020-12-26,2020-12-26,9,1
1228,Earth To Dora,eels,92,2020-11-14,2020-11-14,9,1
1229,Bonny Light Horseman,Bonny Light Horseman,92,2020-02-08,2020-02-08,9,1
1230,Fish Pond Fish,Darlingside,92,2020-11-21,2020-11-21,9,1
1231,Descendants 3,Soundtrack,92,2020-01-04,2020-01-04,9,1
1232,To Love A Fool,Cory Asbury,92,2020-08-15,2020-08-15,9,1
1233,Old Dominion,Old Dominion,92,2020-01-18,2020-01-18,9,1
1234,Recover,The Naked And Famous,92,2020-08-08,2020-08-08,9,1
1235,Big Vibe,Seaway,92,2020-10-31,2020-10-31,9,1
1236,5150,Van Halen,92,2020-10-17,2020-10-17,9,1
1237,Cannibal,Bury Tomorrow,93,2020-07-18,2020-07-18,8,1
1238,Undead & Unplugged: Live From The Overlook Hotel (EP),Ice Nine Kills,93,2020-07-11,2020-07-11,8,1
1239,Quarantine Casanova,Chromeo,93,2020-06-27,2020-06-27,8,1
1240,Straight To You: Live,Kenny Wayne Shepherd Band,93,2020-12-12,2020-12-12,8,1
1241,...But I'd Rather Be With You,Molly Tuttle,93,2020-09-12,2020-09-12,8,1
1242,Little Victories (EP),Sean Forbes,93,2020-03-07,2020-03-07,8,1
1243,Merry Christmas,Bing Crosby,96,2020-11-21,2020-11-28,8,2
1244,Pony,Orville Peck,94,2020-02-15,2020-02-15,7,1
1245,Southern Symphony,Russell Dickerson,94,2020-12-19,2020-12-19,7,1
1246,A Jolly Christmas From Frank Sinatra,Frank Sinatra,94,2020-12-05,2020-12-05,7,1
1247,Live From Asbury Park,Aaron West And The Roaring Twenties,94,2020-08-15,2020-08-15,7,1
1248,Glue,Boston Manor,94,2020-05-16,2020-05-16,7,1
1249,Jesus Christ Superstar,Various Artists,94,2020-04-25,2020-04-25,7,1
1250,Go-Go's Greatest,Go-Go's,94,2020-07-25,2020-07-25,7,1
1251,Aporia,Lowell Brams & Sufjan Stevens,94,2020-04-04,2020-04-04,7,1
1252,Daystar,Tory Lanez,94,2020-10-10,2020-10-10,7,1
1253,Disney Ultimate Hits,Various Artists,94,2020-11-28,2020-11-28,7,1
1254,I Still Believe: The Greatest Hits,Jeremy Camp,94,2020-03-28,2020-03-28,7,1
1255,Crooked Piece Of Time: The Atlantic & Asylum Albums (1971-1980),John Prine,94,2020-11-07,2020-11-07,7,1
1256,The Rock Album: MMXX,Whitesnake,95,2020-07-04,2020-07-04,6,1
1257,Hindsight,Emmure,95,2020-08-01,2020-08-01,6,1
1258,One Nite Alone...Live!,Prince,95,2020-06-13,2020-06-13,6,1
1259,Ain't Lookin' Back,Mo Pitney,95,2020-08-29,2020-08-29,6,1
1260,The Studio Albums 1978-1991,Dire Straits,95,2020-10-24,2020-10-24,6,1
1261,While The World Was Burning,SAINt JHN,95,2020-12-05,2020-12-05,6,1
1262,Pink Elephant,Stand Atlantic,95,2020-08-22,2020-08-22,6,1
1263,Christmas: A Season Of Love,Idina Menzel,95,2020-01-04,2020-01-04,6,1
1264,Playlist: The Very Best Of Creedence Clearwater Revisited,Creedence Clearwater Revisited,95,2020-01-25,2020-01-25,6,1
1265,Me Against The World,2Pac,96,2020-03-21,2020-03-21,5,1
1266,The Essential Elvis Presley,Elvis Presley,96,2020-01-11,2020-01-11,5,1
1267,1988,Knxwledge,96,2020-04-11,2020-04-11,5,1
1268,Tearing At The Seams,Nathaniel Rateliff & The Night Sweats,96,2020-11-14,2020-11-14,5,1
1269,ASTROWORLD,Travis Scott,96,2020-12-26,2020-12-26,5,1
1270,Free Spirit,Khalid,96,2020-01-25,2020-01-25,5,1
1271,Beer's Better Cold (EP),Travis Denning,96,2020-05-30,2020-05-30,5,1
1272,Live Frogs: Set 1 & 2,Colonel Les Claypool's Fearless Flying Frog Brigade,96,2020-04-04,2020-04-04,5,1
1273,Muzz,Muzz,96,2020-06-20,2020-06-20,5,1
1274,Collective Soul,Collective Soul,97,2020-08-22,2020-08-22,4,1
1275,Organico,Brytiago,97,2020-08-01,2020-08-01,4,1
1276,Monument,Molchat Doma,97,2020-11-28,2020-11-28,4,1
1277,"Dropped Frames, Volume One",Mike Shinoda,97,2020-07-25,2020-07-25,4,1
1278,V,Havok,97,2020-05-16,2020-05-16,4,1
1279,Music From Patch Cord Productions,Mort Garson,97,2020-11-21,2020-11-21,4,1
1280,Sticky Fingers,The Rolling Stones,98,2020-07-11,2020-07-11,3,1
1281,My Christmas,Andrea Bocelli,98,2020-01-04,2020-01-04,3,1
1282,Don't Come Outside 2,Uncle Murda,98,2020-01-25,2020-01-25,3,1
1283,Tanya Donelly And The Parkington Sisters,Tanya Donelly And The Parkington Sisters,98,2020-08-29,2020-08-29,3,1
1284,You're Not Alone (EP),Semisonic,98,2020-10-03,2020-10-03,3,1
1285,Greatest Hits,Linda Ronstadt,98,2020-01-18,2020-01-18,3,1
1286,Tea For The Tillerman,Cat Stevens,98,2020-07-04,2020-07-04,3,1
1287,Inner World,The Dalai Lama,98,2020-07-18,2020-07-18,3,1
1288,Kiss My Super Bowl Ring,The Garden,98,2020-03-28,2020-03-28,3,1
1289,"GarciaLive, Volume 15: May 21st 1971",Jerry Garcia & Merl Saunders,98,2020-12-19,2020-12-19,3,1
1290,Young The Giant,Young The Giant,98,2020-12-05,2020-12-05,3,1
1291,Arm In Arm,Steep Canyon Rangers,98,2020-10-31,2020-10-31,3,1
1292,The Very Best Of Prince,Prince,98,2020-05-02,2020-05-02,3,1
1293,Distant Memories: Live In London,Dream Theater,98,2020-12-12,2020-12-12,3,1
1294,Straight Songs Of Sorrow,Mark Lanegan,98,2020-05-23,2020-05-23,3,1
1295,Melanie C,Melanie C,98,2020-10-17,2020-10-17,3,1
1296,Ritual De Lo Habitual,Jane's Addiction,99,2020-10-17,2020-10-17,2,1
1297,Throwback Tunes: 80s,Various Artists,99,2020-05-09,2020-05-09,2,1
1298,Frozen II: Original Songs By Kristen Anderson-Lopez And Robert Lopez,Soundtrack,99,2020-01-04,2020-01-04,2,1
1299,"Maverick City, Vol. 3 - Part 2",Maverick City Music,99,2020-10-24,2020-10-24,2,1
1300,The Third Mind,The Third Mind,99,2020-02-29,2020-02-29,2,1
1301,Motherhood,No Joy,99,2020-09-05,2020-09-05,2,1
1302,The Very Best Of Don Henley,Don Henley,99,2020-01-18,2020-01-18,2,1
1303,Red,Taylor Swift,99,2020-08-08,2020-08-08,2,1
1304,1951 March Of Dimes (EP),Hank Williams And His Drifting Cowboys With Miss Audrey,99,2020-10-10,2020-10-10,2,1
1305,What That Is!,Screamin' Jay Hawkins,100,2020-10-10,2020-10-10,1,1
1306,You Make It Feel Like Christmas,Gwen Stefani,100,2020-12-19,2020-12-19,1,1
1307,Oh Mon Dieu: Live In Paris,Kevin Morby,100,2020-09-12,2020-09-12,1,1
1308,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby,100,2020-01-04,2020-01-04,1,1
