chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1035,American Idiot,Green Day,87,2022-09-03,2022-09-03,14,1
1036,2 Alive,Yeat,87,2022-10-22,2022-10-22,14,1
1037,Boombox,Fozzy,88,2022-05-21,2022-05-21,13,1
1038,For Django,Joe Pass,88,2022-02-26,2022-02-26,13,1
1039,Look At Me: The Album. (Soundtrack),XXXTENTACION,88,2022-07-02,2022-07-02,13,1
1040,"Dial ""S"" For Sonny","Sonny Clark With Art Farmer, Curtis Fuller, Hank Mobley, Wilbur Ware & Louis Hayes",88,2022-08-13,2022-08-13,13,1
1041,Shades,Ty Tabor,88,2022-03-19,2022-03-19,13,1
1042,Days Of The Lost,The Halo Effect,88,2022-08-27,2022-08-27,13,1
1043,Berlin '91,Iggy Pop,88,2022-05-07,2022-05-07,13,1
1044,American Teen,Khalid,88,2022-01-08,2022-01-08,13,1
1045,Destination... Out!,Jackie McLean,88,2022-02-05,2022-02-05,13,1
1046,"Fillmore West 1969, March 1st",Grateful Dead,88,2022-02-12,2022-02-12,13,1
1047,Misery Made Me,Silverstein,92,2022-05-21,2022-08-13,13,2
1048,High Road,Kesha,89,2022-03-12,2022-03-12,12,1
1049,Mother Earth's Plantasia,Mort Garson,89,2022-09-03,2022-09-03,12,1
1050,Euthanasia,Stray From The Path,89,2022-09-24,2022-09-24,12,1
1051,Little Voice,Sara Bareilles,89,2022-05-07,2022-05-07,12,1
1052,Autofiction,The London Suede,89,2022-10-01,2022-10-01,12,1
1053,Twenty,The Early November,89,2022-10-29,2022-10-29,12,1
1054,Lowest Form Of Animal (EP),Kublai Khan TX,90,2022-04-16,2022-04-16,11,1
1055,Justice,Justin Bieber,90,2022-01-08,2022-01-08,11,1
1056,Harder Than It Looks,Simple Plan,90,2022-05-21,2022-05-21,11,1
1057,Gershwin Country,Michael Feinstein,90,2022-03-26,2022-03-26,11,1
1058,Sign 'O' The Times,Prince,90,2022-02-19,2022-02-19,11,1
1059,Caramba!,Lee Morgan,90,2022-03-05,2022-03-05,11,1
1060,Unknown Artist,Frankie Moreno,90,2022-04-23,2022-04-23,11,1
1061,Weather Alive,Beth Orton,90,2022-10-08,2022-10-08,11,1
1062,Moon Rappin',Brother Jack McDuff,90,2022-06-11,2022-06-11,11,1
1063,Stress Dreams,Greensky Bluegrass,91,2022-02-05,2022-02-05,10,1
1064,FTHC,Frank Turner,91,2022-03-05,2022-03-05,10,1
1065,Led Zeppelin III,Led Zeppelin,94,2022-07-09,2022-07-16,10,2
1066,Letting Off The Happiness: A Companion (EP),Bright Eyes,92,2022-06-11,2022-06-11,9,1
1067,Dissolution Wave,Cloakroom,92,2022-02-12,2022-02-12,9,1
1068,"Bear's Sonic Journals: Johnny Cash At The Carousel Ballroom, April 24, 1968",Johnny Cash,92,2022-01-29,2022-01-29,9,1
1069,...And Stuff,Psychostick,92,2022-04-30,2022-04-30,9,1
1070,Songs To Learn & Sing,Echo & The Bunnymen,92,2022-03-05,2022-03-05,9,1
1071,Their Greatest Hits: Volumes 1 & 2,Eagles,92,2022-09-24,2022-09-24,9,1
1072,Goodbye & Good Riddance,Juice WRLD,93,2022-01-22,2022-01-22,8,1
1073,Blue Banisters,Lana Del Rey,93,2022-02-05,2022-02-05,8,1
1074,Sweet Relief: A Benefit For Victoria Williams,Various Artists,93,2022-07-02,2022-07-02,8,1
1075,Universal,Michael Schenker Group,93,2022-06-11,2022-06-11,8,1
1076,Medazzaland,Duran Duran,93,2022-10-29,2022-10-29,8,1
1077,Country Rap Tunes,Adam Calhoun,93,2022-10-22,2022-10-22,8,1
1078,The Latin Bit,Grant Green,93,2022-03-19,2022-03-19,8,1
1079,1999,Prince,93,2022-03-05,2022-03-05,8,1
1080,2000,Joey Bada$$,93,2022-08-06,2022-08-06,8,1
1081,Journey's Greatest Hits,Journey,96,2022-05-14,2022-07-16,8,2
1082,This Is What It Feels Like,Gracie Abrams,94,2022-04-30,2022-04-30,7,1
1083,Presence,Led Zeppelin,94,2022-04-09,2022-04-09,7,1
1084,On To Better Things,iann dior,94,2022-02-05,2022-02-05,7,1
1085,Storm Front,Billy Joel,94,2022-03-05,2022-03-05,7,1
1086,Damnum,Allegaeon,94,2022-03-12,2022-03-12,7,1
1087,We Are Not Your Kind,Slipknot,94,2022-09-10,2022-09-10,7,1
1088,Irony Is A Dead Scene (EP),The Dillinger Escape Plan With Mike Patton,94,2022-05-28,2022-05-28,7,1
1089,Best Of The Doobies,The Doobie Brothers,95,2022-07-16,2022-07-16,6,1
1090,The Essential Meat Loaf,Meat Loaf,95,2022-02-05,2022-02-05,6,1
1091,Fortune Favors The Bold,49 Winchester,95,2022-05-28,2022-05-28,6,1
1092,Get Fucked,The Chats,95,2022-09-03,2022-09-03,6,1
1093,In The Court Of The Dragon,Trivium,95,2022-02-12,2022-02-12,6,1
1094,Joe Strummer 002: The Mescaleros Years,Joe Strummer & The Mescaleros,95,2022-10-01,2022-10-01,6,1
1095,Golden Hour,Kacey Musgraves,95,2022-01-15,2022-01-15,6,1
1096,Depression Cherry,Beach House,95,2022-01-22,2022-01-22,6,1
1097,A Night At The Opera,Queen,95,2022-06-18,2022-06-18,6,1
1098,K.I.D.S. (Kickin Incredibly Dope Shit),Mac Miller,95,2022-06-11,2022-06-11,6,1
1099,Leap,James Bay,95,2022-07-23,2022-07-23,6,1
1100,Portrait Of A Legend: 1951-1964,Sam Cooke,96,2022-01-22,2022-01-29,6,2
1101,Greatest KISS,KISS,96,2022-07-09,2022-07-09,5,1
1102,Live In Houston 1981: Escape Tour,Journey,96,2022-06-25,2022-06-25,5,1
1103,I Care 4 U,Aaliyah,96,2022-10-01,2022-10-01,5,1
1104,The Course Of The Inevitable 2,Lloyd Banks,96,2022-07-30,2022-07-30,5,1
1105,Dirty Dancing,Soundtrack,96,2022-01-01,2022-01-01,5,1
1106,Turning Red,Soundtrack,96,2022-04-02,2022-04-02,5,1
1107,A Collection Of Songs Written And Recorded 1995-1997: A Companion (EP),Bright Eyes,96,2022-06-11,2022-06-11,5,1
1108,Covers,James Blake,97,2022-05-07,2022-05-07,4,1
1109,Colors,YoungBoy Never Broke Again,97,2022-02-05,2022-02-05,4,1
1110,Temptations 60,The Temptations,97,2022-02-12,2022-02-12,4,1
1111,"Official Release Series Discs 13, 14, 20 & 21",Neil Young,97,2022-05-14,2022-05-14,4,1
1112,reputation,Taylor Swift,97,2022-11-05,2022-11-05,4,1
1113,Outgrown Things (EP),Movements,97,2022-03-12,2022-03-12,4,1
1114,Always Dream,Dimelo Flow,97,2022-06-25,2022-06-25,4,1
1115,NOW Christmas Classics,Various Artists,97,2022-01-01,2022-01-01,4,1
1116,Music To Make Love To Your Old Lady By,Nathaniel Merriweather Presents... Lovage Avec Michael Pattion & Jennifer Charles,98,2022-03-19,2022-03-19,3,1
1117,Full Circle,Pennywise,98,2022-06-11,2022-06-11,3,1
1118,Glow On,Turnstile,98,2022-10-01,2022-10-01,3,1
1119,Alive 1997,Daft Punk,98,2022-05-21,2022-05-21,3,1
1120,Dimension : Dilemma,ENHYPEN,98,2022-01-15,2022-01-15,3,1
1121,Christmas Classics,Bing Crosby,98,2022-01-01,2022-01-01,3,1
1122,Tippin' The Scales,Jackie McLean,98,2022-04-16,2022-04-16,3,1
1123,Freakout/Release,Hot Chip,98,2022-09-03,2022-09-03,3,1
1124,Birds In The Ceiling,John Moreland,98,2022-08-06,2022-08-06,3,1
1125,Wireless World,Nick Lowe,98,2022-05-07,2022-05-07,3,1
1126,Fascination,The Birthday Massacre,98,2022-03-05,2022-03-05,3,1
1127,Inhale (Exhale),MercyMe,99,2022-05-14,2022-05-14,2,1
1128,Robot Hive / Exodus,Clutch,99,2022-06-18,2022-06-18,2,1
1129,From The Bayou,YoungBoy Never Broke Again & Birdman,99,2022-01-08,2022-01-08,2,1
1130,Ahora Me Da Pena EP,Buena Vista Social Club,99,2022-05-07,2022-05-07,2,1
1131,Plastic Beach,Gorillaz,99,2022-09-10,2022-09-10,2,1
1132,Hunky Dory,David Bowie,99,2022-01-22,2022-01-22,2,1
1133,Sheryl: Music From The Feature Documentary (Soundtrack),Sheryl Crow,99,2022-05-21,2022-05-21,2,1
1134,R.A.P. Music,Killer Mike,99,2022-05-28,2022-05-28,2,1
1135,Van Halen,Van Halen,100,2022-07-16,2022-07-16,1,1
1136,Live Seeds,Nick Cave & The Bad Seeds,100,2022-05-07,2022-05-07,1,1
1137,Always,Frightnrs,100,2022-06-11,2022-06-11,1,1
1138,Gorillaz,Gorillaz,100,2022-04-02,2022-04-02,1,1
1139,Death Of A Bachelor,Panic! At The Disco,100,2022-01-08,2022-01-08,1,1
