chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1056,#1's,Destiny's Child,159,2016-02-20,2016-02-27,77,2
1057,Overnight (EP),Jake Miller,125,2016-09-10,2016-09-10,76,1
1058,"Blood, Sweat & 3 Years",Cash Cash,125,2016-07-16,2016-07-16,76,1
1059,Long Live The Rebels,Disciple,125,2016-11-12,2016-11-12,76,1
1060,Into The Wild Life,Halestorm,137,2016-04-23,2016-04-30,75,2
1061,R40 Live,Rush,158,2016-01-02,2016-01-09,75,2
1062,Phase,Jack Garratt,127,2016-03-12,2016-03-12,74,1
1063,There's Alot Going On (EP),Vic Mensa,127,2016-06-25,2016-06-25,74,1
1064,Waking At Dawn,Roy Woods,127,2016-07-23,2016-07-23,74,1
1065,You Will Never Be One Of Us,Nails,127,2016-07-09,2016-07-09,74,1
1066,Benedicta: Marian Chant From Norcia,The Monks Of Norcia,127,2016-02-06,2016-02-06,74,1
1067,Caracal,Disclosure,131,2016-01-23,2016-02-13,74,2
1068,Colvin & Earle,Colvin & Earle,128,2016-07-02,2016-07-02,73,1
1069,More Rain,M. Ward,128,2016-03-26,2016-03-26,73,1
1070,Tired Of Tomorrow,Nothing,128,2016-06-04,2016-06-04,73,1
1071,Bella Donna (Deluxe Edition),Stevie Nicks,128,2016-11-26,2016-11-26,73,1
1072,Paranoid,Black Sabbath,129,2016-02-13,2016-02-13,72,1
1073,Heads Up,Warpaint,129,2016-10-15,2016-10-15,72,1
1074,Revelation Part II: The Fruit Of Life,Stephen Marley,129,2016-08-13,2016-08-13,72,1
1075,ROCKISDEAD,DOROTHY,129,2016-07-16,2016-07-16,72,1
1076,Lazarus,The Original Cast Recording,129,2016-11-12,2016-11-12,72,1
1077,ArtScience,Robert Glasper Experiment,129,2016-10-08,2016-10-08,72,1
1078,The Fighters,LOCASH,131,2016-07-09,2016-11-05,72,2
1079,16 Biggest Hits,Merle Haggard,167,2016-05-07,2016-05-21,72,3
1080,Nothing But Thieves,Nothing But Thieves,130,2016-02-27,2016-02-27,71,1
1081,PersonA,Edward Sharpe And The Magnetic Zero,130,2016-05-07,2016-05-07,71,1
1082,Ohana,Pepper,130,2016-05-21,2016-05-21,71,1
1083,Thug Talk,Boosie BadAzz,130,2016-04-09,2016-04-09,71,1
1084,Demonstrate,William Murphy,131,2016-07-16,2016-07-16,70,1
1085,The Doors,The Doors,131,2016-09-24,2016-09-24,70,1
1086,Greatest Hits,James Taylor,133,2016-04-09,2016-07-02,70,2
1087,131,Emarosa,132,2016-07-30,2016-07-30,69,1
1088,5150,Van Halen,132,2016-10-29,2016-10-29,69,1
1089,Rich Crack Baby,Young Dolph,132,2016-09-17,2016-09-17,69,1
1090,Stillworld,"Invent, Animate",133,2016-07-30,2016-07-30,68,1
1091,Better Ash Than Dust (EP),Stick To Your Guns,133,2016-10-15,2016-10-15,68,1
1092,Sept. 5th,dvsn,133,2016-04-16,2016-04-16,68,1
1093,Late Registration,Kanye West,170,2016-03-05,2016-04-30,68,3
1094,Aladdin Sane,David Bowie,134,2016-01-30,2016-01-30,67,1
1095,The Documentary 2 + 2.5: Collector's Edition,The Game,134,2016-02-13,2016-02-13,67,1
1096,Young Jefe 2,Shy Glizzy,134,2016-08-06,2016-08-06,67,1
1097,Elf,Soundtrack,135,2016-01-02,2016-01-02,66,1
1098,Greatest Hits,Bruce Springsteen,167,2016-07-16,2016-10-15,66,3
1099,Beulah,John Paul White,136,2016-09-10,2016-09-10,65,1
1100,Emotional Mugger,Ty Segall,136,2016-02-13,2016-02-13,65,1
1101,Aerosmith's Greatest Hits,Aerosmith,168,2016-07-16,2016-09-10,65,3
1102,NOW That's What I Call Rock,Various Artists,137,2016-02-13,2016-02-13,64,1
1103,A Jolly Christmas From Frank Sinatra,Frank Sinatra,137,2016-12-31,2016-12-31,64,1
1104,Tree City Sessions,Dance Gavin Dance,137,2016-06-04,2016-06-04,64,1
1105,Light We Made,Balance And Composure,137,2016-10-29,2016-10-29,64,1
1106,I,Jason Richardson,137,2016-08-20,2016-08-20,64,1
1107,The Voice: The Complete Season 9 Collection,Barrett Baber,137,2016-01-02,2016-01-02,64,1
1108,X,Chris Brown,145,2016-01-16,2016-01-23,64,2
1109,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby,167,2016-01-02,2016-12-31,64,4
1110,Earth,Neil Young + Promise Of The Real,138,2016-07-16,2016-07-16,63,1
1111,Poets & Saints,All Sons & Daughters,138,2016-09-24,2016-09-24,63,1
1112,Keys To My Heart,Bri (Briana Babineaux),138,2016-04-16,2016-04-16,63,1
1113,For You,Prince,138,2016-05-14,2016-05-14,63,1
1114,The Bach Guide: Big Beethoven Box,Various Artists,139,2016-01-30,2016-01-30,62,1
1115,The Holographic Principle,Epica,139,2016-10-22,2016-10-22,62,1
1116,Ones,Selena,139,2016-11-05,2016-11-05,62,1
1117,The Waiting Room,Trip Lee,139,2016-12-31,2016-12-31,62,1
1118,Rumours,Fleetwood Mac,171,2016-04-09,2016-07-23,62,4
1119,Heartbreaker,Ryan Adams,140,2016-05-28,2016-05-28,61,1
1120,Dear Jerry: Celebrating The Music Of Jerry Garcia,Various Artists,140,2016-11-05,2016-11-05,61,1
1121,Cheetah (EP),Aphex Twin,140,2016-07-30,2016-07-30,61,1
1122,I Had A Dream That You Were Mine,Hamilton Leithauser + Rostam,141,2016-10-15,2016-10-15,60,1
1123,Songs About Jane,Maroon 5,172,2016-04-09,2016-08-06,60,3
1124,Me Esta Gustando,Banda Los Recoditos,142,2016-02-20,2016-02-20,59,1
1125,Straight Outta Oz,Todrick Hall,142,2016-07-16,2016-07-16,59,1
1126,Greatest Hits Vol. I & II,Billy Joel,161,2016-02-06,2016-02-13,59,2
1127,Low,David Bowie,143,2016-01-30,2016-01-30,58,1
1128,Only Ghosts,Red Fang,143,2016-11-05,2016-11-05,58,1
1129,Stay Gold,Butch Walker,143,2016-09-17,2016-09-17,58,1
1130,Freetown Sound,Blood Orange,159,2016-07-16,2016-07-23,58,2
1131,Redemption & Ruin,The Devil Makes Three,144,2016-10-08,2016-10-08,57,1
1132,Braxton Family Christmas,The Braxtons,144,2016-01-09,2016-01-09,57,1
1133,A Cure For Loneliness,Peter Wolf,144,2016-04-30,2016-04-30,57,1
1134,Red,Taylor Swift,145,2016-03-12,2016-06-04,57,2
1135,Django And Jimmie,Willie Nelson / Merle Haggard,145,2016-04-30,2016-04-30,56,1
1136,Christmas,Francesca Battistelli,145,2016-01-02,2016-01-02,56,1
1137,Dangerously In Love,Beyonce,146,2016-02-27,2016-02-27,55,1
1138,"Leslie Odom, Jr.",Leslie Odom Jr.,147,2016-07-02,2016-07-02,54,1
1139,Christmas With Friends,india.arie & Joe Sample,150,2016-01-02,2016-01-09,54,2
1140,DNA,Trapt,148,2016-09-10,2016-09-10,53,1
1141,Better Nature,Silversun Pickups,148,2016-04-09,2016-04-09,53,1
1142,Changes,Charles Bradley,148,2016-04-23,2016-04-23,53,1
1143,Stages: Live,Josh Groban,149,2016-02-27,2016-02-27,52,1
1144,A Little Something More From Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats,149,2016-12-10,2016-12-10,52,1
1145,Pure Heroine,Lorde,149,2016-03-26,2016-03-26,52,1
1146,Welcome To The New,MercyMe,167,2016-04-30,2016-05-07,52,2
1147,A Wonderful World,Susan Boyle,150,2016-11-26,2016-11-26,51,1
1148,A Worshippers Heart,Todd Dulaney,150,2016-05-07,2016-05-07,51,1
1149,All My Demons Greeting Me As A Friend,AURORA,150,2016-04-02,2016-04-02,51,1
1150,The Gold Standards,Deborah Silver,150,2016-10-08,2016-10-08,51,1
1151,Alone,Pretenders,150,2016-11-12,2016-11-12,51,1
1152,Now That's What I Call A Workout 2016,Various Artists,171,2016-06-18,2016-07-02,51,2
1153,Crazy Eyes,Filter,151,2016-04-30,2016-04-30,50,1
1154,Followers,Tenth Avenue North,151,2016-11-05,2016-11-05,50,1
1155,Jason Derulo,Jason Derulo,151,2016-07-16,2016-07-16,50,1
1156,Strange Clouds,B.o.B,151,2016-03-26,2016-03-26,50,1
1157,The Glowing Man,Swans,151,2016-07-09,2016-07-09,50,1
1158,The Best Of Pantera: Far Beyond The Great Southern Cowboys' Vulgar Hits!,Pantera,152,2016-09-10,2016-09-10,49,1
1159,Pierced Arrow,The Rides,152,2016-05-28,2016-05-28,49,1
1160,Everything's Beautiful,Miles Davis & Robert Glasper,152,2016-06-18,2016-06-18,49,1
1161,.5: The Gray Chapter,Slipknot,152,2016-01-16,2016-01-16,49,1
1162,Top 5 Dead Or Alive,Jadakiss,168,2016-01-02,2016-01-09,49,2
1163,Savage Life V,Webbie,153,2016-06-11,2016-06-11,48,1
1164,Intertwined (EP),dodie,153,2016-12-10,2016-12-10,48,1
1165,Hidden City,The Cult,153,2016-02-27,2016-02-27,48,1
1166,Live From Lexxi's Mom's Garage,Steel Panther,153,2016-03-19,2016-03-19,48,1
1167,Revenge Of The Dreamers II,Various Artists,153,2016-01-02,2016-01-02,48,1
1168,Sonderlust,Kishi Bashi,153,2016-10-08,2016-10-08,48,1
1169,Dreamless,Fallujah,154,2016-05-21,2016-05-21,47,1
1170,I Will Follow,Jeremy Camp,154,2016-07-02,2016-07-02,47,1
1171,Woman,Justice,154,2016-12-10,2016-12-10,47,1
1172,Motivan2,Zion & Lennox,155,2016-10-22,2016-10-22,46,1
1173,Desolate Divine,The Color Morale,155,2016-09-10,2016-09-10,46,1
1174,Call Me Old-Fashioned,Bradley Walker,155,2016-10-15,2016-10-15,46,1
1175,The Wiz Live!: Original Soundtrack Of The NBC Television Event,Soundtrack,155,2016-01-02,2016-01-02,46,1
1176,Vulgar Display Of Power,Pantera,156,2016-06-04,2016-06-04,45,1
1177,Highway,Intocable,156,2016-07-09,2016-07-09,45,1
1178,Underground Underdog,Pouya,156,2016-05-21,2016-05-21,45,1
1179,The Marshall Mathers LP,Eminem,157,2016-06-18,2016-06-18,44,1
1180,The Glory Album,Christon Gray,157,2016-04-02,2016-04-02,44,1
1181,Simplicity,The Bouncing Souls,157,2016-08-20,2016-08-20,44,1
1182,We Are KING,KING,158,2016-02-27,2016-02-27,43,1
1183,Rubber Soul,The Beatles,158,2016-01-16,2016-01-16,43,1
1184,Culcha Vulcha,Snarky Puppy,159,2016-05-21,2016-05-21,42,1
1185,20 #1's: Alternative Rock,Various Artists,159,2016-03-26,2016-03-26,42,1
1186,Recuerden Mi Estilo,Los Plebes del Rancho de Ariel Camacho,174,2016-03-26,2016-04-02,42,2
1187,The Essential Dixie Chicks,Dixie Chicks,179,2016-06-25,2016-09-03,42,2
1188,Unapologetic,Rihanna,183,2016-03-12,2016-09-17,42,3
1189,21 Throwback Jams,Various Artists,160,2016-09-24,2016-09-24,41,1
1190,Konnichiwa,Skepta,160,2016-05-28,2016-05-28,41,1
1191,Thirty One,Jana Kramer,178,2016-01-23,2016-01-30,41,2
1192,Trigga,Trey Songz,187,2016-01-16,2016-02-13,41,4
1193,Greatest Hits 1974-78,The Steve Miller Band,161,2016-05-21,2016-05-21,40,1
1194,Greatest Hits... So Far!!!,P!nk,184,2016-06-11,2016-08-20,40,4
1195,Wynonna & The Big Noise,Wynonna & The Big Noise,162,2016-03-05,2016-03-05,39,1
1196,Heart And Soul,Elvis Presley,162,2016-01-09,2016-01-09,39,1
1197,Waking Up The Giants,Grizfolk,163,2016-01-30,2016-01-30,38,1
1198,Favourite Worst Nightmare,Arctic Monkeys,163,2016-04-09,2016-04-09,38,1
1199,Laugh Tracks,Knocked Loose,163,2016-10-08,2016-10-08,38,1
1200,NOW That's What I Call Disney Princess,Various Artists,169,2016-01-02,2016-01-09,38,2
1201,Summer EP,Cassadee Pope,164,2016-06-25,2016-06-25,37,1
1202,Opus,Eric Prydz,164,2016-02-27,2016-02-27,37,1
1203,Facing A Task Unfinished,Keith & Kristyn Getty,164,2016-07-09,2016-07-09,37,1
1204,One - X,Three Days Grace,164,2016-04-02,2016-04-02,37,1
1205,On This Winter's Night,Lady Antebellum,164,2016-01-02,2016-01-02,37,1
1206,"Nashville: The Music Of Nashville, Season 4 : Volume 2",Soundtrack,165,2016-06-04,2016-06-04,36,1
1207,Vices & Virtues,Panic! At The Disco,165,2016-02-06,2016-02-06,36,1
1208,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra,166,2016-01-02,2016-01-09,36,2
1209,Live 1977 /  Live 1979,Bad Company,166,2016-05-21,2016-05-21,35,1
1210,Bridget Jones's Baby,Soundtrack,166,2016-10-08,2016-10-08,35,1
1211,The Greatest Hits,3 Doors Down,166,2016-04-16,2016-04-16,35,1
1212,Turning Point,Chuck Wicks,166,2016-03-19,2016-03-19,35,1
1213,Where The Light Gets In,Jason Gray,166,2016-07-09,2016-07-09,35,1
1214,Fearless,Taylor Swift,167,2016-01-16,2016-01-16,34,1
1215,Anthology: Through The Years,Tom Petty And The Heartbreakers,167,2016-07-09,2016-07-09,34,1
1216,Live: Hymns & Worship,Guy Penrod,167,2016-02-20,2016-02-20,34,1
1217,Get Rich Or Die Tryin',50 Cent,174,2016-06-18,2016-08-27,34,2
1218,Compton,Dr. Dre,182,2016-01-23,2016-03-05,34,2
1219,Wish Me Well 2,YFN Lucci,183,2016-11-05,2016-11-26,34,3
1220,Fight Song (EP),Rachel Platten,168,2016-01-16,2016-01-16,33,1
1221,Captain America: Civil War,Soundtrack,168,2016-05-28,2016-05-28,33,1
1222,Stage Four,Touche Amore,168,2016-10-08,2016-10-08,33,1
1223,Breathless,Sam Riggs,168,2016-03-12,2016-03-12,33,1
1224,Watch The Throne,Jay Z Kanye West,168,2016-02-20,2016-02-20,33,1
1225,Maximalism,Amaranthe,169,2016-11-12,2016-11-12,32,1
1226,Good Will Prevail,GRiZ,169,2016-10-15,2016-10-15,32,1
1227,Moondance,Van Morrison,169,2016-07-02,2016-07-02,32,1
1228,Kidz Bop Halloween Hits!,Kidz Bop Kids,169,2016-11-19,2016-11-19,32,1
1229,White Pony,Deftones,169,2016-06-18,2016-06-18,32,1
1230,The Heist,Macklemore & Ryan Lewis,175,2016-01-30,2016-03-19,32,3
1231,Ten,Pearl Jam,178,2016-09-10,2016-09-17,32,2
1232,Life Of Pause,Wild Nothing,170,2016-03-12,2016-03-12,31,1
1233,Night Sports,3OH!3,170,2016-06-04,2016-06-04,31,1
1234,How Big How Blue How Beautiful,Florence + The Machine,170,2016-01-09,2016-01-09,31,1
1235,35 Biggest Hits,Tim McGraw,170,2016-07-02,2016-07-02,31,1
1236,Pixie Queen,Anthony Green,170,2016-10-01,2016-10-01,31,1
1237,Love & Hate,Michael Kiwanuka,170,2016-08-06,2016-08-06,31,1
1238,Hotel California,Eagles,171,2016-02-06,2016-02-06,30,1
1239,Side A (EP),Christina Grimmie,171,2016-07-02,2016-07-02,30,1
1240,The Ramones,The Ramones,171,2016-07-16,2016-07-16,30,1
1241,The Best Of 2Pac - Part 1: Thug,2Pac,171,2016-08-20,2016-08-20,30,1
1242,Wiped Out!,The Neighbourhood,171,2016-01-16,2016-01-16,30,1
1243,My Wild West,Lissie,171,2016-03-05,2016-03-05,30,1
1244,32 Levels,Clams Casino,172,2016-08-06,2016-08-06,29,1
1245,Psychedelic Swamp,Dr. Dog,172,2016-02-27,2016-02-27,29,1
1246,MADE,BIGBANG,172,2016-12-31,2016-12-31,29,1
1247,The Fault In Our Stars,Soundtrack,172,2016-03-12,2016-03-12,29,1
1248,Penitentiary Chances,Boosie BadAzz And C-Murder,172,2016-05-07,2016-05-07,29,1
1249,Hymns II: Shine On Us,Michael W. Smith,172,2016-02-20,2016-02-20,29,1
1250,Rolling Papers,Wiz Khalifa,173,2016-10-01,2016-10-01,28,1
1251,21 Totally 80s Hits,Various Artists,173,2016-02-27,2016-02-27,28,1
1252,Sensuous Chill,Yanni,173,2016-02-20,2016-02-20,28,1
1253,Rest In Chaos,Hard Working Americans,173,2016-06-04,2016-06-04,28,1
1254,Full Of Cheer,Home Free,173,2016-01-02,2016-01-02,28,1
1255,Love Letter For Fire,Sam Beam & Jesca Hoop,173,2016-05-07,2016-05-07,28,1
1256,Wildheart,Miguel,173,2016-03-19,2016-03-19,28,1
1257,51 Songs Kids Really Love To Sing,Kids Choir,174,2016-01-02,2016-01-02,27,1
1258,Midnight Marauders,A Tribe Called Quest,174,2016-04-16,2016-04-16,27,1
1259,Scream Bloody Gore,Death,174,2016-06-11,2016-06-11,27,1
1260,Live And Unplugged,Sleeping With Sirens,174,2016-04-30,2016-04-30,27,1
1261,Gregory Alan Isakov With The Colorado Symphony,Gregory Alan Isakov With The Colorado Symphony,174,2016-07-02,2016-07-02,27,1
1262,Pitch Perfect 2,Soundtrack,183,2016-01-09,2016-01-16,27,2
1263,Brett Young EP,Brett Young,189,2016-10-08,2016-11-05,27,3
1264,The Ship,Brian Eno,175,2016-05-21,2016-05-21,26,1
1265,Blush,Moose Blood,175,2016-08-27,2016-08-27,26,1
1266,We Are Drugs (EP),Third Eye Blind,175,2016-10-29,2016-10-29,26,1
1267,Us Or Else (EP),T.I.,175,2016-10-22,2016-10-22,26,1
1268,I Kinda Like It When A Lotta People Die.,George Carlin,176,2016-10-08,2016-10-08,25,1
1269,The Hits -- Chapter One,Backstreet Boys,176,2016-02-20,2016-02-20,25,1
1270,Greatest Hits,Bob Seger & The Silver Bullet Band,177,2016-07-09,2016-07-09,24,1
1271,Fight Like Hell (EP),Tucker Beathard,177,2016-10-29,2016-10-29,24,1
1272,Getty Kids Hymnal: In Christ Alone,Keith & Kristyn Getty Kids,177,2016-10-15,2016-10-15,24,1
1273,"Stranger Things, Volume Two",Soundtrack,177,2016-09-10,2016-09-10,24,1
1274,12 Nights Of Christmas,R. Kelly,177,2016-12-24,2016-12-24,24,1
1275,Red Rocks 7/8/78,Grateful Dead,177,2016-06-04,2016-06-04,24,1
1276,Empires,Hillsong UNITED,177,2016-10-08,2016-10-08,24,1
1277,NOW Christmas,Various Artists,177,2016-01-02,2016-01-02,24,1
1278,IV,BADBADNOTGOOD,178,2016-07-30,2016-07-30,23,1
1279,The D-Boy Diary: Book 1,E-40,178,2016-12-10,2016-12-10,23,1
1280,Paloma Negra Desde Monterrey,Jenni Rivera,178,2016-11-19,2016-11-19,23,1
1281,Hairspray Live!: Original Soundtrack Of The NBC Television Event,Soundtrack,178,2016-12-24,2016-12-24,23,1
1282,Man Machine Poem,The Tragically Hip,179,2016-07-09,2016-07-09,22,1
1283,American King,Slim Thug,179,2016-08-27,2016-08-27,22,1
1284,Speak Now,Taylor Swift,179,2016-01-16,2016-01-16,22,1
1285,Meteora,Linkin Park,179,2016-04-02,2016-04-02,22,1
1286,You Can't Kill Us,Icon For Hire,180,2016-12-17,2016-12-17,21,1
1287,The Original Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",180,2016-11-19,2016-11-19,21,1
1288,Teens Of Denial,Car Seat Headrest,180,2016-06-11,2016-06-11,21,1
1289,In Our Bones,Against The Current,181,2016-06-11,2016-06-11,20,1
1290,Rowyco,Jackyl,181,2016-08-27,2016-08-27,20,1
1291,A Farmhouse Christmas,Joey + Rory,181,2016-12-17,2016-12-17,20,1
1292,I Am The Rain,Chely Wright,181,2016-10-01,2016-10-01,20,1
1293,Tha Carter III,Lil Wayne,183,2016-06-18,2016-09-24,20,2
1294,"Mis Idolos, Hoy Mis Amigos!!!",Julion Alvarez y Su Norteno Banda,182,2016-04-30,2016-04-30,19,1
1295,As Seen On TV,Alex & Sierra,183,2016-10-22,2016-10-22,18,1
1296,Someday At Christmas,Jackie Evancho,183,2016-12-31,2016-12-31,18,1
1297,Today Is Christmas,LeAnn Rimes,184,2016-01-02,2016-01-02,17,1
1298,The College Dropout,Kanye West,184,2016-03-05,2016-03-05,17,1
1299,We Can Do Anything,Violent Femmes,184,2016-03-26,2016-03-26,17,1
1300,Icon 2: George Strait,George Strait,185,2016-12-24,2016-12-24,16,1
1301,It's A Holiday Soul Party,Sharon Jones And The Dap-Kings,185,2016-01-02,2016-01-02,16,1
1302,Oxymoron,ScHoolboy Q,185,2016-07-30,2016-07-30,16,1
1303,You Are Not Alone: Live At The Greek,WALK THE MOON,186,2016-05-07,2016-05-07,15,1
1304,The Get Down,Soundtrack,186,2016-09-03,2016-09-03,15,1
1305,Notte Magica: A Tribute To Three Tenors,Il Volo With Placido Domingo,186,2016-10-22,2016-10-22,15,1
1306,Anything But Words,Banks & Steelz,186,2016-09-17,2016-09-17,15,1
1307,What's Inside: Songs From Waitress,Sara Bareilles,186,2016-01-02,2016-01-02,15,1
1308,Lil Big Pac,Kodak Black,191,2016-11-12,2016-11-26,15,2
1309,Rich Man,Doyle Bramhall II,187,2016-10-22,2016-10-22,14,1
1310,The Gift,Susan Boyle,187,2016-12-24,2016-12-24,14,1
1311,Michael W. Smith & Friends: The Spirit Of Christmas,Michael W. Smith,187,2016-01-02,2016-01-02,14,1
1312,Jessica Rabbit,Sleigh Bells,187,2016-12-03,2016-12-03,14,1
1313,The Slim Shady LP,Eminem,187,2016-04-09,2016-04-09,14,1
1314,The Fall Of Hearts,Katatonia,188,2016-06-11,2016-06-11,13,1
1315,Hot Rocks 1964-1971,The Rolling Stones,188,2016-01-30,2016-01-30,13,1
1316,Heavy Crown,Last In Line,188,2016-03-12,2016-03-12,13,1
1317,PRISM,Katy Perry,188,2016-01-16,2016-01-16,13,1
1318,James Taylor At Christmas,James Taylor,189,2016-12-31,2016-12-31,12,1
1319,Midwest Farmer's Daughter,Margo Price,189,2016-04-16,2016-04-16,12,1
1320,Songs Of The People: Live,Prestonwood Worship,189,2016-10-15,2016-10-15,12,1
1321,Great Is Our Sin,Revocation,189,2016-08-13,2016-08-13,12,1
1322,Music Is Medicine,Marie Osmond,189,2016-05-07,2016-05-07,12,1
1323,Westworld: Music From The HBO Series - Season 1,Soundtrack,190,2016-12-24,2016-12-24,11,1
1324,The Very Best Of Dwight Yoakam,Dwight Yoakam,194,2016-03-26,2016-04-02,11,2
1325,Paper Trail,T.I.,195,2016-02-06,2016-02-13,11,2
1326,Unplugged,Eric Clapton,191,2016-02-06,2016-02-06,10,1
1327,#AndSeeThatsTheThing (EP),DeJ Loaf,191,2016-01-16,2016-01-16,10,1
1328,Sunset Motel,Reckless Kelly,191,2016-10-15,2016-10-15,10,1
1329,My Filthy Spirit Bomb,G-Mo Skee,191,2016-12-24,2016-12-24,10,1
1330,PLECTRUMELECTRUM,Prince & 3RDEYEGIRL,192,2016-05-14,2016-05-14,9,1
1331,Fantastic Beasts And Where To Find Them,Soundtrack,192,2016-12-10,2016-12-10,9,1
1332,Cody,Joyce Manor,192,2016-10-29,2016-10-29,9,1
1333,Never Alone,Stitched Up Heart,192,2016-07-09,2016-07-09,9,1
1334,The Album Collection,Joey + Rory,192,2016-04-23,2016-04-23,9,1
1335,World Gone Mad,Suicidal Tendencies,192,2016-10-22,2016-10-22,9,1
1336,The Voice: The Complete Season 6 Collection,Christina Grimmie,192,2016-07-02,2016-07-02,9,1
1337,After Party,Adore Delano,192,2016-04-02,2016-04-02,9,1
1338,Who Can I Be Now? [1974 To 1976],David Bowie,192,2016-10-15,2016-10-15,9,1
1339,Stranger Heads Prevail,Thank You Scientist,193,2016-08-20,2016-08-20,8,1
1340,"GarciaLive, Volume Seven: November 8th 1976, Sophie's, Palo Alto",Jerry Garcia Band,193,2016-09-10,2016-09-10,8,1
1341,Bottomless Pit,Death Grips,193,2016-05-28,2016-05-28,8,1
1342,Je Dis Oui!,Pink Martini,193,2016-12-10,2016-12-10,8,1
1343,20 #1's: '80s Pop,Various Artists,194,2016-02-20,2016-02-20,7,1
1344,On The Other Hand: All The Number Ones,Randy Travis,194,2016-07-16,2016-07-16,7,1
1345,Talk Dirty,Jason Derulo,194,2016-01-16,2016-01-16,7,1
1346,Thank Me Later,Drake,195,2016-06-18,2016-06-18,6,1
1347,Me 4 U,OMI,196,2016-01-16,2016-01-23,6,2
1348,Layers,Kungs,196,2016-11-26,2016-11-26,5,1
1349,Greatest Hits,'N Sync,196,2016-02-20,2016-02-20,5,1
1350,Holiday Spirits,Straight No Chaser,196,2016-01-02,2016-01-02,5,1
1351,Long Way Home,Lapsley,196,2016-03-26,2016-03-26,5,1
1352,Summer Songs 2,Lil Yachty,197,2016-08-20,2016-08-20,4,1
1353,The Definitive Collection,Stevie Wonder,197,2016-08-06,2016-08-06,4,1
1354,Star Wars Headspace,Various Artists,197,2016-03-12,2016-03-12,4,1
1355,Peace Be With You,Chuck Murphy,197,2016-11-19,2016-11-19,4,1
1356,Positively Risen,Various Artists,197,2016-04-09,2016-04-09,4,1
1357,All-Time Greatest Hits,Neil Diamond,198,2016-01-16,2016-01-16,3,1
1358,Timeless,After 7,198,2016-11-05,2016-11-05,3,1
1359,At Last!,Etta James,198,2016-05-07,2016-05-07,3,1
1360,Hymns,Bloc Party,198,2016-02-20,2016-02-20,3,1
1361,30/40,Mannheim Steamroller,199,2016-01-02,2016-01-02,2,1
1362,Country Classics: A Tapestry Of Our Musical Heritage,Joey + Rory,199,2016-04-02,2016-04-02,2,1
1363,Crazy Ex-Girlfriend,Miranda Lambert,199,2016-01-09,2016-01-09,2,1
1364,Invisible,Leeland,200,2016-08-13,2016-08-13,1,1
1365,All My Friends (EP),Snakehips,200,2016-05-07,2016-05-07,1,1
1366,Young In All The Wrong Ways,Sara Watkins,200,2016-07-23,2016-07-23,1,1
1367,Barbara Barbara We Face A Shining Future,Underworld,200,2016-04-09,2016-04-09,1,1
