chart_position,song_title,artist,peak,first_date,last_date,points,weeks
994,Bite Me,Avril Lavigne,133,2021-11-27,2021-11-27,68,1
995,Breathe (Taylor's Version),Taylor Swift Featuring Colbie Caillat,133,2021-04-24,2021-04-24,68,1
996,Love In Slow Motion,Ed Sheeran,134,2021-11-13,2021-11-13,67,1
997,0X1=Lovesong (I Know I Love You),TOMORROW X TOGETHER Featuring Seori,167,2021-06-12,2021-06-19,67,2
998,Slumber Party,Ashnikko Featuring Princess Nokia,174,2021-04-24,2021-05-08,67,3
999,Make You Feel My Love,Adele,135,2021-10-30,2021-10-30,66,1
1000,"Ele E Ele, Eu Sou Eu",Wesley Safadao e Os Baroes da Pisadinha,160,2021-02-06,2021-02-27,66,4
1001,Where The Hood At,DMX,136,2021-04-24,2021-04-24,65,1
1002,Lost,NF Featuring Hopsin,137,2021-03-27,2021-03-27,64,1
1003,Please,Lil Baby & Lil Durk,138,2021-06-19,2021-06-19,63,1
1004,"Baby, It's Cold Outside",Brett Eldredge Featuring Meghan Trainor,138,2021-01-02,2021-01-02,63,1
1005,Ella No Es Tuya,Rochy Rd X Myke Towers X NICKI NICOLE,138,2021-02-27,2021-02-27,63,1
1006,Ademas de Mi,Rusherking X Tiago pzk X KHEA X Duki X Maria Becerra X Lit killah,142,2021-03-27,2021-04-03,63,2
1007,Been Like This,Doja Cat,139,2021-07-10,2021-07-10,62,1
1008,Quer Voar,Matue,139,2021-08-28,2021-08-28,62,1
1009,Baby It's Cold Outside,Idina Menzel Duet With Michael Buble,139,2021-01-02,2021-01-02,62,1
1010,Antisocial,Migos Featuring Juice WRLD,140,2021-06-26,2021-06-26,61,1
1011,Ateo,C. Tangana & Nathy Peluso,140,2021-10-23,2021-10-23,61,1
1012,I'll Be Home,Meghan Trainor,140,2021-01-02,2021-01-02,61,1
1013,Void,Lil Nas X,141,2021-10-02,2021-10-02,60,1
1014,Love Me Now,Kygo Featuring Zoe Wees,141,2021-08-28,2021-08-28,60,1
1015,Blank Space,Taylor Swift,157,2021-11-27,2021-12-04,60,2
1016,Big Purr (Prrdd),Coi Leray & Pooh Shiesty,142,2021-04-10,2021-04-10,59,1
1017,Ronan (Taylor's Version),Taylor Swift,142,2021-11-27,2021-11-27,59,1
1018,Maybach,42 Dugg Featuring Future,142,2021-06-05,2021-06-05,59,1
1019,Highway To Hell,AC/DC,142,2021-11-13,2021-11-13,59,1
1020,100 Millones,Bad Bunny & Luar La L,143,2021-06-12,2021-06-12,58,1
1021,Heart Of A Giant,Polo G Featuring Rod Wave,143,2021-06-26,2021-06-26,58,1
1022,Sante,Stromae,143,2021-10-30,2021-10-30,58,1
1023,Cheap Thrills,Sia Featuring Sean Paul,170,2021-05-01,2021-10-30,58,6
1024,ZaZa,6ix9ine,144,2021-03-06,2021-03-06,57,1
1025,White Dress,Lana Del Rey,144,2021-04-03,2021-04-03,57,1
1026,Dat Right There,"Summer Walker, Pharrell Williams & The Neptunes",144,2021-11-20,2021-11-20,57,1
1027,El Incomprendido,"Farruko, Victor Cardenas & DJ Adoni",145,2021-10-16,2021-10-16,56,1
1028,Rise!,"Tyler, The Creator Featuring Daisy World",145,2021-07-10,2021-07-10,56,1
1029,Tipo Gin (Ao Vivo),MC Kevin O Chris,156,2021-05-29,2021-06-05,55,2
1030,Boom,Polo G,147,2021-06-26,2021-06-26,54,1
1031,We Are The People,Martin Garrix Featuring Bono & The Edge,147,2021-07-03,2021-07-03,54,1
1032,Christmas Tree Farm,Taylor Swift,147,2021-01-02,2021-01-02,54,1
1033,Christmas Without You,Ava Max,148,2021-01-02,2021-01-02,53,1
1034,Demons,Imagine Dragons,148,2021-11-06,2021-11-06,53,1
1035,Backdoor,Lil Durk,148,2021-01-09,2021-01-09,53,1
1036,Voila,Barbara Pravi,148,2021-06-05,2021-06-05,53,1
1037,Shinigami,Kenshi Yonezu,148,2021-07-10,2021-07-10,53,1
1038,Gurenge,LiSA,158,2021-01-09,2021-01-16,53,2
1039,Lovesick Girls,BLACKPINK,164,2021-01-16,2021-02-13,53,3
1040,Choker,twenty one pilots,149,2021-05-15,2021-05-15,52,1
1041,Sincerely,YoungBoy Never Broke Again,149,2021-10-09,2021-10-09,52,1
1042,Gold Rush,Taylor Swift,149,2021-01-02,2021-01-02,52,1
1043,Falling,Harry Styles,161,2021-01-16,2021-11-13,52,2
1044,Naked,Doja Cat,150,2021-07-10,2021-07-10,51,1
1045,Go2DaMoon,Playboi Carti Featuring Kanye West,150,2021-01-09,2021-01-09,51,1
1046,Light It Up,Migos Featuring Pop Smoke,150,2021-06-26,2021-06-26,51,1
1047,Screwin,Summer Walker & Omarion,150,2021-11-20,2021-11-20,51,1
1048,Don't Play,Anne-Marie x KSI x Digital Farm Animals,150,2021-01-30,2021-01-30,51,1
1049,Itty Bitty Piggy,Nicki Minaj,150,2021-05-29,2021-05-29,51,1
1050,Man In The Mirror,A Boogie Wit da Hoodie,151,2021-12-25,2021-12-25,50,1
1051,Break Or Make Me,YoungBoy Never Broke Again,151,2021-10-09,2021-10-09,50,1
1052,Pope Is A Rockstar,SALES,152,2021-12-25,2021-12-25,49,1
1053,Anywhere Away From Here,Rag'n'Bone Man & P!nk,153,2021-04-24,2021-04-24,48,1
1054,On My Soul,Meek Mill,153,2021-10-16,2021-10-16,48,1
1055,Rich N***a Shit,Young Thug With Juice WRLD,153,2021-10-30,2021-10-30,48,1
1056,Chemtrails Over The Country Club,Lana Del Rey,154,2021-01-30,2021-01-30,47,1
1057,Slatty,Young Thug & Gunna Featuring Yak Gotti & Lil Duke,154,2021-05-01,2021-05-01,47,1
1058,Still Chose You,The Kid LAROI Featuring Mustard,154,2021-08-07,2021-08-07,47,1
1059,I Wish It Could Be Christmas Everyday,Wizzard,154,2021-01-02,2021-01-02,47,1
1060,I'm Yours,Jason Mraz,173,2021-02-27,2021-05-22,47,3
1061,MP5,Trippie Redd Featuring SoFaygo,155,2021-09-04,2021-09-04,46,1
1062,Present,Khalid,155,2021-11-06,2021-11-06,46,1
1063,Malibu,Sangiovanni,169,2021-06-05,2021-06-12,46,2
1064,Chicken Tendies,Clinton Kane,156,2021-03-06,2021-03-06,45,1
1065,I Can't Take It Back,YoungBoy Never Broke Again,156,2021-10-09,2021-10-09,45,1
1066,Big Paper,DJ Khaled Featuring Cardi B,156,2021-05-15,2021-05-15,45,1
1067,Broken Promises,Summer Walker,156,2021-11-20,2021-11-20,45,1
1068,Merry Christmas Everybody,Slade,156,2021-01-02,2021-01-02,45,1
1069,One More Time,Daft Punk,164,2021-03-06,2021-03-13,45,2
1070,No Guidance,Chris Brown Featuring Drake,182,2021-01-16,2021-03-20,45,4
1071,Boy With Luv,BTS Featuring Halsey,157,2021-06-05,2021-06-05,44,1
1072,Under The Mistletoe,Kelly Clarkson & Brett Eldredge,157,2021-01-02,2021-01-02,44,1
1073,Better,Khalid,175,2021-08-21,2021-09-04,44,3
1074,Shum,Go_A,158,2021-06-05,2021-06-05,43,1
1075,Go Part 1,Polo G Featuring G Herbo,158,2021-06-26,2021-06-26,43,1
1076,Dancing Queen,ABBA,158,2021-09-18,2021-09-18,43,1
1077,Thank God It's Christmas,Queen,158,2021-01-02,2021-01-02,43,1
1078,I'll Be Home For Christmas,Camila Cabello,158,2021-12-25,2021-12-25,43,1
1079,Gyalis,Capella Grey,161,2021-09-11,2021-10-16,43,2
1080,From My Window,Juice WRLD,159,2021-12-25,2021-12-25,42,1
1081,Saturday,twenty one pilots,159,2021-06-05,2021-06-05,42,1
1082,EPMD 2,Nas Featuring Eminem & EPMD,159,2021-08-21,2021-08-21,42,1
1083,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,159,2021-01-02,2021-01-02,42,1
1084,Thankful,DJ Khaled Featuring Lil Wayne & Jeremih,159,2021-05-15,2021-05-15,42,1
1085,Dictadura,Anuel AA,159,2021-11-13,2021-11-13,42,1
1086,Dance Crip,Trueno,169,2021-12-11,2021-12-18,42,2
1087,Expensive Pain,Meek Mill,160,2021-10-16,2021-10-16,41,1
1088,Whiskey'd My Way,Morgan Wallen,160,2021-01-23,2021-01-23,41,1
1089,"Nao, Nao Vou",Mari Fernandez,166,2021-07-17,2021-07-24,41,2
1090,Tacones Rojos,Sebastian Yatra,169,2021-12-18,2021-12-25,41,2
1091,Beat Box,SpotemGottem,173,2021-02-06,2021-02-20,41,3
1092,Your Bartender,Morgan Wallen,161,2021-01-23,2021-01-23,40,1
1093,Photograph,Ed Sheeran,186,2021-02-27,2021-11-13,40,3
1094,Die For It,Belly & The Weeknd Featuring Nas,162,2021-09-11,2021-09-11,39,1
1095,"Bzrp Music Sessions, Vol. 40",Bizarrap & Eladio Carrion,162,2021-06-26,2021-06-26,39,1
1096,Liberdade (Quando O Grave Bate Forte),"Alok, MC Don Juan E DJ GBR",175,2021-05-01,2021-05-08,39,2
1097,Relocate,Juice WRLD,163,2021-12-25,2021-12-25,38,1
1098,Payday,Doja Cat Featuring Young Thug,163,2021-07-10,2021-07-10,38,1
1099,Working,Tate McRae X Khalid,163,2021-07-03,2021-07-03,38,1
1100,24 Hours,A Boogie Wit da Hoodie Featuring Lil Durk,163,2021-06-05,2021-06-05,38,1
1101,Chica Ideal,Sebastian Yatra & Guaynaa,169,2021-02-27,2021-03-13,38,2
1102,Stressed Out,twenty one pilots,184,2021-02-20,2021-06-05,38,6
1103,Back In Black,AC/DC,191,2021-03-20,2021-07-24,38,5
1104,Good Ones,Charli XCX,164,2021-09-18,2021-09-18,37,1
1105,Girl From Rio,Anitta,164,2021-05-15,2021-05-15,37,1
1106,Boy,King Gnu,164,2021-10-30,2021-10-30,37,1
1107,Thunder,Imagine Dragons,183,2021-02-13,2021-03-20,37,6
1108,You're Not Sorry (Taylor's Version),Taylor Swift,165,2021-04-24,2021-04-24,36,1
1109,Jingle Bells,Michael Buble Featuring The Puppini Sisters,165,2021-01-02,2021-01-02,36,1
1110,No Time To Die,Billie Eilish,166,2021-10-23,2021-10-23,35,1
1111,Livin' The Dream,Morgan Wallen,166,2021-01-23,2021-01-23,35,1
1112,Recairei,Os Baroes da Pisadinha,171,2021-01-09,2021-01-16,35,2
1113,You,"benny blanco, Marshmello & Vance Joy",167,2021-02-13,2021-02-13,34,1
1114,Outlaw,Morgan Wallen Featuring Ben Burgess,167,2021-01-23,2021-01-23,34,1
1115,Have Yourself A Merry Little Christmas,Frank Sinatra,167,2021-01-02,2021-01-02,34,1
1116,"Bzrp Music Sessions, Vol. 38",Bizarrap & L-Gante,171,2021-03-27,2021-04-10,33,3
1117,Frosty The Snowman,Jimmy Durante,169,2021-01-02,2021-01-02,32,1
1118,What's Crackin,Pop Smoke Featuring Takeoff,169,2021-07-31,2021-07-31,32,1
1119,No Me Conocen,"Rei, Duki, Bandido & Tiago pzk",184,2021-07-17,2021-07-24,32,2
1120,So Real,Polo G,170,2021-06-26,2021-06-26,31,1
1121,Wildest Dreams,Taylor Swift,170,2021-10-02,2021-10-02,31,1
1122,Tequila Shots,Kid Cudi,170,2021-01-02,2021-01-02,31,1
1123,Daywalker!,Machine Gun Kelly & CORPSE,170,2021-03-27,2021-03-27,31,1
1124,Tell Me Why (Taylor's Version),Taylor Swift,171,2021-04-24,2021-04-24,30,1
1125,Free Promo,Moneybagg Yo Featuring Polo G & Lil Durk,171,2021-05-08,2021-05-08,30,1
1126,The Little Drummer Boy,Bing Crosby,171,2021-01-02,2021-01-02,30,1
1127,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch,173,2021-01-16,2021-01-23,30,2
1128,Ocean Eyes,Billie Eilish,179,2021-03-13,2021-05-15,30,3
1129,O Come All Ye Faithful,Nat King Cole,173,2021-01-02,2021-01-02,28,1
1130,Outside (100 MPH),Meek Mill,174,2021-10-16,2021-10-16,27,1
1131,Lose Yourself,Eminem,174,2021-05-08,2021-05-08,27,1
1132,Revoada No Colchao,Ze Felipe E Marcynho Sensacao,174,2021-10-23,2021-10-23,27,1
1133,It's Time To Go,Taylor Swift,174,2021-01-23,2021-01-23,27,1
1134,Christmas (Baby Please Come Home),Mariah Carey,174,2021-12-25,2021-12-25,27,1
1135,She Knows,J. Cole Featuring Amber Coffman & The Cults,175,2021-10-16,2021-10-16,26,1
1136,Deep End,Foushee,175,2021-01-16,2021-01-16,26,1
1137,Venom,Eminem,188,2021-10-30,2021-11-06,26,2
1138,Broken Heart Of Gold,ONE OK ROCK,176,2021-06-12,2021-06-12,25,1
1139,Sweet Melody,Little Mix,176,2021-01-16,2021-01-16,25,1
1140,Call Out My Name,The Weeknd,176,2021-02-20,2021-02-20,25,1
1141,Silk Sonic Intro,Silk Sonic (Bruno Mars & Anderson .Paak),176,2021-11-27,2021-11-27,25,1
1142,Bloody Canvas,Polo G,176,2021-06-26,2021-06-26,25,1
1143,Wonderin' Bout The Wind,Morgan Wallen,177,2021-01-23,2021-01-23,24,1
1144,O Tannenbaum,Vince Guaraldi Trio,177,2021-01-02,2021-01-02,24,1
1145,Mille,"Fedez, Achille Lauro & Orietta Berti",177,2021-07-03,2021-07-03,24,1
1146,Lost In The Fire,Gesaffelstein & The Weeknd,177,2021-11-20,2021-11-20,24,1
1147,We Going Crazy,DJ Khaled Featuring H.E.R. & Migos,177,2021-05-15,2021-05-15,24,1
1148,Breaking Up Was Easy In The 90's,Sam Hunt,177,2021-05-29,2021-05-29,24,1
1149,Encore,YOASOBI,177,2021-02-06,2021-02-06,24,1
1150,Party In The U.S.A.,Miley Cyrus,178,2021-07-17,2021-07-17,23,1
1151,Just The Two Of Us,"Grover Washington, Jr. With Bill Withers",178,2021-01-16,2021-01-16,23,1
1152,Only Thing That's Gone,Morgan Wallen Featuring Chris Stapleton,178,2021-01-23,2021-01-23,23,1
1153,All I Got,Rod Wave,179,2021-04-10,2021-04-10,22,1
1154,Presepada,Marilia Mendonca & Maiara & Maraisa,179,2021-12-04,2021-12-04,22,1
1155,For The Love Of New York,Polo G & Nicki Minaj,179,2021-06-26,2021-06-26,22,1
1156,Despeinada,Ozuna x Camilo,180,2021-01-16,2021-01-30,22,2
1157,The Real Slim Shady,Eminem,184,2021-10-16,2021-10-23,22,2
1158,Best I Ever Had,Drake,180,2021-05-29,2021-05-29,21,1
1159,Carol Of The Bells,John Williams,180,2021-01-02,2021-01-02,21,1
1160,Birthday,Migos,180,2021-06-26,2021-06-26,21,1
1161,Top Shotta,"Pop Smoke & The Neptunes Featuring Pusha T, TRAVI & Beam",180,2021-07-31,2021-07-31,21,1
1162,Mona Lisa,Booba Featuring JSX,181,2021-03-20,2021-03-20,20,1
1163,YaMeFui,Bizarrap x Duki x Nicki Nicole,181,2021-08-14,2021-08-14,20,1
1164,Nuestra Cancion,Monsieur Perine Featuring Vicente Garcia,182,2021-11-13,2021-11-13,19,1
1165,This Christmas,Jess Glynne,182,2021-01-02,2021-01-02,19,1
1166,Crocodile Teeth,Nicki Minaj & Skillibeng,182,2021-05-29,2021-05-29,19,1
1167,Physical,Dua Lipa,183,2021-01-16,2021-02-27,19,2
1168,Life After Salem,Lil Nas X,183,2021-10-02,2021-10-02,18,1
1169,Show Out,"Kid Cudi, Skepta & Pop Smoke",183,2021-01-02,2021-01-02,18,1
1170,"Ya Superame (En Vivo Desde Culiacan, Sinaloa)",Grupo Firme,186,2021-10-16,2021-12-04,18,2
1171,Favorite,NCT 127,186,2021-11-06,2021-11-13,18,2
1172,Rich Shit,YoungBoy Never Broke Again,184,2021-10-09,2021-10-09,17,1
1173,Lo$er=Lo<3er,TOMORROW X TOGETHER,184,2021-09-04,2021-09-04,17,1
1174,Heartless,The Weeknd,185,2021-02-20,2021-02-20,16,1
1175,Moonwalking In Calabasas,DDG,185,2021-01-16,2021-01-16,16,1
1176,Options,Doja Cat Featuring JID,185,2021-07-10,2021-07-10,16,1
1177,Girl Like Me,Jazmine Sullivan Featuring H.E.R.,185,2021-01-23,2021-01-23,16,1
1178,XOXO,JEON SOMI,185,2021-11-13,2021-11-13,16,1
1179,Every Breath You Take,The Police,193,2021-05-22,2021-11-06,16,4
1180,Hit Bout It,Lil Yachty Featuring Kodak Black,186,2021-03-06,2021-03-06,15,1
1181,Rockstar,Post Malone Featuring 21 Savage,186,2021-01-16,2021-01-16,15,1
1182,Love To Dream,Doja Cat,186,2021-07-10,2021-07-10,15,1
1183,Can You Feel My Heart,Bring Me The Horizon,186,2021-02-06,2021-02-06,15,1
1184,Fue Mejor,Kali Uchis & PARTYNEXTDOOR Or SZA,187,2021-10-16,2021-10-16,14,1
1185,734,Juice WRLD,188,2021-06-12,2021-06-12,13,1
1186,Ready To Love,SEVENTEEN,188,2021-07-03,2021-07-03,13,1
1187,Saiyaan Ji,Yo Yo Honey Singh Featuring Neha Kakkar,188,2021-02-27,2021-02-27,13,1
1188,Meia Noite (Voce Tem Meu WhatsApp),Tarcisio do Acordeon,189,2021-02-06,2021-02-06,12,1
1189,Tu Veneno,J Balvin,189,2021-04-03,2021-04-03,12,1
1190,Vamp Anthem,Playboi Carti,190,2021-01-09,2021-01-09,11,1
1191,High Hopes,Panic! At The Disco,190,2021-06-12,2021-06-12,11,1
1192,Jeans,Justin Quiles,190,2021-01-16,2021-01-16,11,1
1193,White Christmas,Michael Buble Duet With Shania Twain,191,2021-01-02,2021-01-02,10,1
1194,Angst,Apache 207,191,2021-01-16,2021-01-16,10,1
1195,A Thousand Years,Christina Perri,192,2021-02-27,2021-02-27,9,1
1196,If You Want To,Lil Baby & Lil Durk,192,2021-06-19,2021-06-19,9,1
1197,La Mama de La Mama,El Alfa x CJ x Chael Produciendo Featuring El Cherry Scom,195,2021-05-29,2021-06-05,9,2
1198,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,193,2021-07-24,2021-07-24,8,1
1199,Why'd You Only Call Me When Your High?,Arctic Monkeys,193,2021-02-06,2021-02-06,8,1
1200,Cloud 9,Beach Bunny,193,2021-04-17,2021-04-17,8,1
1201,Joy To The World,Nat King Cole,193,2021-01-02,2021-01-02,8,1
1202,Said Sum,Moneybagg Yo,193,2021-01-16,2021-01-16,8,1
1203,2CB,RAF Camora & Luciano,194,2021-09-25,2021-09-25,7,1
1204,Feel Alone,Juice WRLD,194,2021-12-25,2021-12-25,7,1
1205,Happier,Marshmello & Bastille,194,2021-01-16,2021-01-16,7,1
1206,Toosie Slide,Drake,195,2021-01-16,2021-01-16,6,1
1207,Madonna,Bausa & Apache 207,195,2021-03-06,2021-03-06,6,1
1208,Jumpin,NLE Choppa Featuring Polo G,195,2021-11-20,2021-11-20,6,1
1209,Danny Phantom,Trippie Redd Featuring XXXTENTACION,195,2021-09-04,2021-09-04,6,1
1210,Pick Out A Christmas Tree,Dan + Shay,195,2021-12-25,2021-12-25,6,1
1211,Hot Demon B!tches Near U ! ! !,CORPSE & Night Lovell,195,2021-09-18,2021-09-18,6,1
1212,Tick Tock,Young Thug,196,2021-09-04,2021-09-04,5,1
1213,New N3on,Playboi Carti,196,2021-01-09,2021-01-09,5,1
1214,Beat The Speaker,Pop Smoke,197,2021-07-31,2021-07-31,4,1
1215,Tell It To My Heart,Meduza Featuring Hozier,197,2021-11-13,2021-11-13,4,1
1216,The Christmas Song,Shawn Mendes & Camila Cabello,197,2021-01-02,2021-01-02,4,1
1217,Snowflakes,Tom MacDonald,197,2021-06-19,2021-06-19,4,1
1218,Way Bigger,Don Toliver,198,2021-10-23,2021-10-23,3,1
1219,Always Been You,Jessie Murph,198,2021-12-11,2021-12-11,3,1
1220,When The Party's Over,Billie Eilish,198,2021-05-15,2021-05-15,3,1
1221,Just Look Up,Ariana Grande & Kid Cudi,198,2021-12-18,2021-12-18,3,1
1222,Just Say Det,Moneybagg Yo,199,2021-05-08,2021-05-08,2,1
1223,Whiskey Glasses,Morgan Wallen,200,2021-02-20,2021-02-20,1,1
1224,Obsessed With You,Central Cee,200,2021-09-25,2021-09-25,1,1
1225,Broken Guitars,Polo G Featuring Scorey,200,2021-06-26,2021-06-26,1,1
1226,Mind Of Melvin,YNW Melly Featuring Lil Uzi Vert,200,2021-08-28,2021-08-28,1,1
