chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1064,Our Side Of The Fence,Curtis Grimes,44,2014-03-01,2014-03-01,7,1
1065,Habits Of My Heart (EP),Jaymes Young,44,2014-10-18,2014-10-18,7,1
1066,Ocean Death (EP),Baths,44,2014-05-24,2014-05-24,7,1
1067,Did You Hear The Rain? (EP),George Ezra,44,2014-09-06,2014-09-06,7,1
1068,Without/Within,Bear's Den,44,2014-03-22,2014-03-22,7,1
1069,Asaph,Loud Harp,44,2014-04-26,2014-04-26,7,1
1070,Just Say Jesus,7eventh Time Down,44,2014-11-15,2014-11-15,7,1
1071,Spoken Word Album: Vol. 01,Jefferson Bethke,44,2014-06-14,2014-06-14,7,1
1072,Otherness,Kindness,45,2014-11-01,2014-11-01,6,1
1073,Tim Timebomb And Friends,Tim Timebomb,45,2014-05-03,2014-05-03,6,1
1074,More Than Enough,Charles Butler & Trinity,45,2014-08-09,2014-08-09,6,1
1075,"I'll Keep You In Mind, From Time To Time",Moose Blood,45,2014-10-25,2014-10-25,6,1
1076,Live At Home,Cageless Birds,45,2014-02-08,2014-02-08,6,1
1077,Call Me Scuzz,Scuzz Twittly,45,2014-02-01,2014-02-01,6,1
1078,Put Yourself Back Together,Real Friends,45,2014-08-16,2014-08-16,6,1
1079,Keswick,Cody Fry,45,2014-01-25,2014-01-25,6,1
1080,Al Fin Completa,Elida Reyna y Avante,45,2014-11-22,2014-11-22,6,1
1081,Runaway (EP),Crywolf / Ianborg,45,2014-11-29,2014-11-29,6,1
1082,Chase Bryant (EP),Chase Bryant,45,2014-10-18,2014-10-18,6,1
1083,Tweens,Tweens,45,2014-04-26,2014-04-26,6,1
1084,La Familia,J Balvin,46,2014-09-13,2014-09-13,5,1
1085,Irreversible,Tercer Cielo,46,2014-11-15,2014-11-15,5,1
1086,GermiNation (EP),Sade Serena,46,2014-05-03,2014-05-03,5,1
1087,We Will Reign,The Last Internationale,46,2014-09-06,2014-09-06,5,1
1088,Reachy Prints,Plaid,46,2014-06-07,2014-06-07,5,1
1089,Whorl,Simian Mobile Disco,46,2014-09-27,2014-09-27,5,1
1090,Atmospheres,Justin Jarvis,46,2014-10-18,2014-10-18,5,1
1091,Home,Rudimental,46,2014-10-04,2014-10-04,5,1
1092,Red Pills + Black Sugar,Beleaf,46,2014-07-12,2014-07-12,5,1
1093,Bad Things,Bad Things,46,2014-03-01,2014-03-01,5,1
1094,Beauty And The Beast (EP),Rapsody,46,2014-10-25,2014-10-25,5,1
1095,Introducing Roger Chopper Law,Roger Chopper Law,46,2014-07-26,2014-07-26,5,1
1096,Held In Splendor,Quilt,46,2014-02-15,2014-02-15,5,1
1097,A Very Postmodern Christmas,Scott Bradlee & Postmodern Jukebox,22,2014-12-20,2014-12-20,4,1
1098,The Winterfire EP,The Grouch x Eligh x Cunninlynguists,22,2014-12-06,2014-12-06,4,1
1099,Lowborn King (EP),The Modern Post,22,2014-12-13,2014-12-13,4,1
1100,Reloaded I,Jawga Boyz,47,2014-01-11,2014-01-11,4,1
1101,Refractory Obdurate,Wovenhand,47,2014-05-31,2014-05-31,4,1
1102,Myrkur,Myrkur,47,2014-10-11,2014-10-11,4,1
1103,Phenomena,audiomachine,47,2014-05-24,2014-05-24,4,1
1104,The Brink,The Jezabels,47,2014-03-08,2014-03-08,4,1
1105,The Ghost Of The Mountain,Tired Pony,47,2014-01-04,2014-01-04,4,1
1106,Naturally Me,Angela Johnson,47,2014-09-06,2014-09-06,4,1
1107,Spectrum,BYU Vocal Point,47,2014-04-26,2014-04-26,4,1
1108,Hendra,Ben Watt,47,2014-05-17,2014-05-17,4,1
1109,How's Your Process? (Work),Dot Hacker,47,2014-07-19,2014-07-19,4,1
1110,Rest And Let Go,The Overseer,47,2014-03-22,2014-03-22,4,1
1111,Souvenir,Banner Pilot,47,2014-05-03,2014-05-03,4,1
1112,Tightrope,Chatham County Line,47,2014-06-07,2014-06-07,4,1
1113,Live In Color (EP),Kings Kaleidoscope,47,2014-04-05,2014-04-05,4,1
1114,Hog Heaven,Charlie Farley,47,2014-02-01,2014-02-01,4,1
1115,Seconds (EP),Jeffrey Eli Miller,47,2014-09-27,2014-09-27,4,1
1116,Fightin Words,Diabolic,47,2014-10-04,2014-10-04,4,1
1117,Never Give In,Will Hoge,48,2014-01-18,2014-01-25,4,2
1118,Nomad,Bombino,48,2014-01-04,2014-01-04,3,1
1119,As The World Burns,Pitch Black Forecast,48,2014-11-08,2014-11-08,3,1
1120,We've Met Before (EP),Mateo,48,2014-03-22,2014-03-22,3,1
1121,Days Of The Fallen Sun,Junius,48,2014-03-08,2014-03-08,3,1
1122,Bliss,Cindy Bradley,48,2014-06-14,2014-06-14,3,1
1123,Long Way Down (EP),Robert DeLong,48,2014-11-29,2014-11-29,3,1
1124,The Afterglow (EP),blackbear,48,2014-05-10,2014-05-10,3,1
1125,The Clarity 3: Fully Blown,Icewear VeZZO,48,2014-06-21,2014-06-21,3,1
1126,Alix,Generationals,48,2014-10-11,2014-10-11,3,1
1127,Where Greater Men Have Fallen,Primordial,24,2014-12-13,2014-12-13,2,1
1128,Zion,Savant,24,2014-12-27,2014-12-27,2,1
1129,Keepin' It Country (EP),Buddy Brown,49,2014-11-01,2014-11-01,2,1
1130,In Roses,Gem Club,49,2014-02-15,2014-02-15,2,1
1131,Digital Dream Sequence,Trioscapes,49,2014-09-06,2014-09-06,2,1
1132,Manhattan,SKATERS,49,2014-03-15,2014-03-15,2,1
1133,Sleepwaking Sailors,Helms Alee,49,2014-03-01,2014-03-01,2,1
1134,El Antes y El Despues,La Poderosa Banda San Juan,49,2014-10-18,2014-10-18,2,1
1135,The Highway,Holly Williams,49,2014-02-22,2014-02-22,2,1
1136,The Wild Feathers,The Wild Feathers,49,2014-06-14,2014-06-14,2,1
1137,This Is All We Know,Number One Gun,49,2014-02-01,2014-02-01,2,1
1138,Feed Me's Psychedelic Journey (EP),Feed Me,49,2014-08-02,2014-08-02,2,1
1139,Ulysees,Justin Nozuka,49,2014-05-03,2014-05-03,2,1
1140,EP,Scavenger Hunt,49,2014-04-26,2014-04-26,2,1
1141,More Modern Classics,Paul Weller,49,2014-06-21,2014-06-21,2,1
1142,Perfect War Forever (EP),Glass Cloud,49,2014-11-22,2014-11-22,2,1
1143,Woah (The EP),Round2Crew,25,2014-12-06,2014-12-06,1,1
1144,Careful With That Axe,John 5,50,2014-08-30,2014-08-30,1,1
1145,Home For Christmas: The Chris Mann Christmas Special,Chris Mann,50,2014-01-04,2014-01-04,1,1
1146,The White Boys,The White Boys,50,2014-04-12,2014-04-12,1,1
1147,1 . 0  (EP),Big Data,50,2014-06-14,2014-06-14,1,1
1148,Reality Testing,Lone,50,2014-07-05,2014-07-05,1,1
1149,Extended Circle,Tord Gustavsen Quartet,50,2014-02-22,2014-02-22,1,1
1150,Mutations,Vijay Iyer,50,2014-03-22,2014-03-22,1,1
1151,The Finer Things,State Champs,50,2014-01-18,2014-01-18,1,1
1152,Angels & Devils,Bug,50,2014-09-13,2014-09-13,1,1
1153,Bathtub Love Killings,Olivia Jean,50,2014-11-01,2014-11-01,1,1
1154,They Don't Have To Believe,Punch (2014),50,2014-09-06,2014-09-06,1,1
1155,Play It Again (EP),Becky G,50,2014-05-17,2014-05-17,1,1
