chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1048,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,160,2009-12-05,2009-12-26,88,4
1049,You Gotta Believe EP,The Rocket Summer,114,2009-11-14,2009-11-14,87,1
1050,1372 Overton Park,Lucero,114,2009-10-24,2009-10-24,86,1
1051,Volume: The Best Of Paul Van Dyk,Paul Van Dyk,115,2009-06-27,2009-06-27,86,1
1052,Explains It All,Four Year Strong,115,2009-08-08,2009-08-08,86,1
1053,Off The Wall,Michael Jackson,115,2009-12-12,2009-12-12,86,1
1054,Some Hearts,Carrie Underwood,132,2009-12-12,2009-12-26,86,2
1055,Simple Times,Joshua Radin,116,2009-03-21,2009-03-21,85,1
1056,Creflo Dollar Presents: Heart Of Gold: Change,Various Artists,116,2009-04-11,2009-04-11,85,1
1057,Curse Your Branches,David Bazan,116,2009-09-19,2009-09-19,85,1
1058,Levitate,Bruce Hornsby And The Noisemakers,116,2009-10-03,2009-10-03,84,1
1059,Lullaby,Jewel,117,2009-05-23,2009-05-23,84,1
1060,Love In Time,Dan Fogelberg,117,2009-10-10,2009-10-10,84,1
1061,In And Out Of Control,The Raveonettes,126,2009-10-24,2009-10-31,84,2
1062,Brass Knuckles,Nelly,152,2009-03-14,2009-03-21,84,2
1063,Blue Record,Baroness,117,2009-10-31,2009-10-31,83,1
1064,Sleep Through The Static: Remixed,Jack Johnson,118,2009-03-21,2009-03-21,83,1
1065,Voltaic,Bjork,118,2009-07-18,2009-07-18,83,1
1066,Live Sessions EP (iTunes Exclusive),Ray LaMontagne,119,2009-01-17,2009-01-17,82,1
1067,Amoeba's Secret (EP),Paul McCartney,119,2009-02-14,2009-02-14,82,1
1068,The Truth Is Here,Brother Ali,119,2009-03-28,2009-03-28,82,1
1069,Son Of The Morning,"Oh, Sleeper",120,2009-09-12,2009-09-12,81,1
1070,Sin Frenos,La Quinta Estacion,120,2009-04-04,2009-04-04,81,1
1071,6lbs. Of Sound,Taintstick,120,2009-11-14,2009-11-14,81,1
1072,Feel Me Or Kill Me,Pastor Troy,121,2009-05-02,2009-05-02,80,1
1073,A New Thought For Christmas,Melissa Etheridge,121,2009-01-03,2009-01-03,80,1
1074,These Are Special Times,Celine Dion,149,2009-12-19,2009-12-26,80,2
1075,Jennifer's Body,Soundtrack,161,2009-09-12,2009-10-10,80,3
1076,Life On D-Block,Sheek Louch,122,2009-06-06,2009-06-06,79,1
1077,The Complete Billie Holiday,Billie Holiday,122,2009-09-19,2009-09-19,79,1
1078,Nashville Homecoming,Bill & Gloria Gaither With Their Homecoming Friends,122,2009-09-12,2009-09-12,79,1
1079,Beauty Killer,Jeffree Star,122,2009-10-10,2009-10-10,79,1
1080,The People Or The Gun.,Anti-Flag,122,2009-06-27,2009-06-27,79,1
1081,It's All Happening,iwrestledabearonce,122,2009-06-20,2009-06-20,79,1
1082,Stupid Love,Mindy Smith,122,2009-08-29,2009-08-29,79,1
1083,Unexpected,Angie Stone,133,2009-12-12,2009-12-19,79,2
1084,As I Am,Alicia Keys,166,2009-01-03,2009-02-28,79,6
1085,Mercy,Rocco DeLuca And The Burden,123,2009-03-28,2009-03-28,78,1
1086,Songs From Lonely Avenue,The Brian Setzer Orchestra,123,2009-10-31,2009-10-31,77,1
1087,In The Unlikely Event,The Fall Of Troy,123,2009-10-24,2009-10-24,77,1
1088,Swan Songs B-Sides EP,Hollywood Undead,124,2009-07-11,2009-07-11,77,1
1089,Soft White,Mack 10,141,2009-10-17,2009-10-24,77,2
1090,Volume One,She & Him,159,2009-01-17,2009-01-31,77,3
1091,1969 (EP),Los Lonely Boys,124,2009-10-31,2009-10-31,76,1
1092,Grace Around The World,Jeff Buckley,125,2009-06-20,2009-06-20,76,1
1093,Murder Mix Volume 1,Mike E. Clark,125,2009-07-11,2009-07-11,76,1
1094,It Hates You,He Is Legend,126,2009-08-08,2009-08-08,75,1
1095,The Salvation,Skyzoo,126,2009-10-17,2009-10-17,75,1
1096,Junior,Royksopp,126,2009-04-11,2009-04-11,75,1
1097,West Ryder Pauper Lunatic Asylum,Kasabian,126,2009-06-27,2009-06-27,75,1
1098,Moving On,Casey Donahew Band,126,2009-09-19,2009-09-19,75,1
1099,Two Suns,Bat For Lashes,141,2009-04-25,2009-05-02,75,2
1100,BoA,BoA,127,2009-04-04,2009-04-04,74,1
1101,Ready For The Flood,Mark Olson & Gary Louris,127,2009-02-14,2009-02-14,74,1
1102,Then Sings My Soul: 24 Favorite Hymns & Gospel Songs,Ronnie Milsap,127,2009-03-28,2009-03-28,74,1
1103,Crystal Aikin,Crystal Aikin,127,2009-01-31,2009-01-31,74,1
1104,Just Love,Brian Courtney Wilson,127,2009-06-20,2009-06-20,74,1
1105,Jazz Signatures 2: Great Performances By Jazz Masters,Various Artists,137,2009-01-31,2009-02-07,74,2
1106,Rhett Miller,Rhett Miller,128,2009-06-27,2009-06-27,73,1
1107,Si Tu Te Vas,Tierra Cali,128,2009-07-25,2009-07-25,73,1
1108,Grand Piano Christmas,John Tesh,128,2009-01-17,2009-01-17,73,1
1109,Alive Again,Matt Maher,128,2009-10-10,2009-10-10,73,1
1110,Joy In My Heart,Bill & Gloria Gaither And Their Homecoming Friends,131,2009-09-12,2009-09-19,73,2
1111,Family Time,Ziggy Marley,149,2009-05-23,2009-05-30,73,2
1112,Burn Halo,Burn Halo,129,2009-04-18,2009-04-18,72,1
1113,The Princess And The Frog,Soundtrack,129,2009-12-26,2009-12-26,72,1
1114,Radio Disney Jams 10,Various Artists,149,2009-01-03,2009-01-10,72,2
1115,NOW Latino 4,Various Artists,165,2009-04-11,2009-04-18,72,2
1116,Death Row: The Lost Sessions Vol. 1,Snoop Doggy Dogg,129,2009-10-31,2009-10-31,71,1
1117,The Listening,LIGHTS,129,2009-10-24,2009-10-24,71,1
1118,NCIS: The Official TV Soundtrack Vol.-2,Soundtrack,130,2009-11-21,2009-11-21,71,1
1119,Greatest Hits,Guns N' Roses,130,2009-12-12,2009-12-12,71,1
1120,Brushfire Records & Monotone Present: Zee Avi,Zee Avi,130,2009-06-06,2009-06-06,71,1
1121,9 To 5: The Musical,Original Broadway Cast Recording,130,2009-08-15,2009-08-15,71,1
1122,Confessions Of A Shopaholic,Soundtrack,135,2009-03-07,2009-03-14,71,2
1123,The Christmas Song,Nat King Cole,164,2009-12-19,2009-12-26,71,2
1124,Felt 3: A Tribute To Rosie Perez,Slug & Murs With Aesop Rock,131,2009-12-05,2009-12-05,70,1
1125,Jason Isbell And The 400 Unit,Jason Isbell And The 400 Unit,131,2009-03-07,2009-03-07,70,1
1126,Enjoy The Ride,Sugarland,131,2009-12-12,2009-12-12,70,1
1127,Acquired Taste,Delbert McClinton & Dick50,131,2009-09-05,2009-09-05,70,1
1128,Christmas Holidays,The Starlight Orchestra And Singers,146,2009-01-03,2009-12-26,70,2
1129,Sounds Like This,Eric Hutchinson,171,2009-01-24,2009-09-05,70,4
1130,The Hotel Cafe Presents: Winter Songs,Various Artists,132,2009-01-03,2009-01-03,69,1
1131,A Lovely Way To Spend Christmas,Kristin Chenoweth,162,2009-01-03,2009-01-10,69,2
1132,Glory Revealed II: The Word Of God In Worship,Various Artists,163,2009-08-01,2009-08-08,69,2
1133,Depart From Me,Cage,133,2009-07-25,2009-07-25,68,1
1134,Solo Por Ti,Aliados De La Sierra,133,2009-03-28,2009-03-28,68,1
1135,99 Essential Chants,Various Artists,133,2009-07-04,2009-07-04,68,1
1136,In The Black,Kittie,133,2009-10-03,2009-10-03,67,1
1137,Blood Oath,Suffocation,135,2009-08-01,2009-08-01,66,1
1138,Sea Sew,Lisa Hannigan,135,2009-03-28,2009-03-28,66,1
1139,Stir The Blood,The Bravery,135,2009-12-19,2009-12-19,65,1
1140,Heartbreak On Vinyl,Blake Lewis,135,2009-10-24,2009-10-24,65,1
1141,Life Light Up,Christy Nockels,136,2009-06-20,2009-06-20,65,1
1142,Nothing Rhymes With Woman,Carbon Leaf,136,2009-06-06,2009-06-06,65,1
1143,Songs For A Cause (EP),Various Artists,136,2009-01-03,2009-01-03,65,1
1144,We Shall Not Be Shaken,Matt Redman,136,2009-09-12,2009-09-12,65,1
1145,Picture Perfect,Every Avenue,136,2009-11-21,2009-11-21,65,1
1146,Channel 10,Capone -N- Noreaga,136,2009-04-04,2009-04-04,65,1
1147,Restless Days,The Clarks,136,2009-06-27,2009-06-27,65,1
1148,Angels & Demons,Soundtrack,150,2009-05-30,2009-06-06,65,2
1149,Collected: 1996-2005,The Wallflowers,137,2009-07-04,2009-07-04,64,1
1150,Identity Crisis,Tedashii,137,2009-06-13,2009-06-13,64,1
1151,Arriving,Chris Tomlin,137,2009-12-12,2009-12-12,64,1
1152,Picket Fence Cartel,Project 86,137,2009-08-01,2009-08-01,64,1
1153,Spain,Between The Trees,138,2009-08-29,2009-08-29,63,1
1154,A Brief History Of Love,The Big Pink,138,2009-10-10,2009-10-10,63,1
1155,Sad Man Happy Man,Mike Doughty,138,2009-10-24,2009-10-24,62,1
1156,Walmart Soundcheck: Live (EP),Jonas Brothers,139,2009-11-28,2009-11-28,62,1
1157,What Will We Be,Devendra Banhart,139,2009-11-14,2009-11-14,62,1
1158,Gold: Greatest Hits,ABBA,139,2009-12-12,2009-12-12,62,1
1159,The Second Gleam (EP),The Avett Brothers,139,2009-10-31,2009-10-31,61,1
1160,Watchman: Score,Soundtrack,140,2009-03-21,2009-03-21,61,1
1161,A Positive Rage,The Hold Steady,140,2009-04-25,2009-04-25,61,1
1162,Lovely Creatures,Bob Schneider,140,2009-10-17,2009-10-17,61,1
1163,The Empyrean,John Frusciante,151,2009-02-07,2009-02-14,61,2
1164,De Noche: Clasicos A Mi Manera...,Alejandro Fernandez,162,2009-02-14,2009-02-21,61,2
1165,Live: En Vivo Desde Mexico,Alacranes Musical,141,2009-03-07,2009-03-07,60,1
1166,Resting On His Promise,Youthful Praise Featuring JJ Hairston,141,2009-09-19,2009-09-19,60,1
1167,Take Everything,Seventh Day Slumber,141,2009-03-28,2009-03-28,60,1
1168,The Definitive Collection,Diana Ross & The Supremes,142,2009-03-28,2009-03-28,59,1
1169,Yeah Ghost,Zero 7,142,2009-10-17,2009-10-17,59,1
1170,It's Nothing Personal,Bury Your Dead,142,2009-06-13,2009-06-13,59,1
1171,Skull Gang,Skull Gang,142,2009-05-23,2009-05-23,59,1
1172,1,The Beatles,163,2009-12-19,2009-12-26,59,2
1173,Christmas Songs,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra,142,2009-12-19,2009-12-19,58,1
1174,Happiness,Dance Gavin Dance,143,2009-06-27,2009-06-27,58,1
1175,Bach: Concertos,Julia Fischer/Academy Of St Martin In The Fields,143,2009-01-31,2009-01-31,58,1
1176,Live Revelations: On Stage * Off Stage * Backstage,Third Day,145,2009-04-25,2009-05-02,58,2
1177,iCarly,Soundtrack,165,2009-01-03,2009-01-10,58,2
1178,Sun Giant (EP),Fleet Foxes,170,2009-02-07,2009-04-25,58,2
1179,Excitement Plan,Todd Snider,144,2009-06-27,2009-06-27,57,1
1180,The Redemption,Brooke Hogan,144,2009-08-08,2009-08-08,57,1
1181,The Serpent Servant,Impending Doom,144,2009-04-18,2009-04-18,57,1
1182,Greatest Hits,Big & Rich,148,2009-10-17,2009-10-24,57,2
1183,White Christmas,Bing Crosby,166,2009-12-19,2009-12-26,57,2
1184,Greatest Hits // Every Mile A Memory 2003-2008,Dierks Bentley,175,2009-02-07,2009-02-28,57,4
1185,ReadBetweenTheLines,KSM,145,2009-10-10,2009-10-10,56,1
1186,God Help The Girl,God Help The Girl,145,2009-07-11,2009-07-11,56,1
1187,La Jefa,Alicia Villarreal,166,2009-07-11,2009-07-18,56,2
1188,To Lose My Life,White Lies,146,2009-04-04,2009-04-04,55,1
1189,Armed To The Teeth,Swollen Members,146,2009-11-14,2009-11-14,55,1
1190,Stages,Vedera,146,2009-10-24,2009-10-24,54,1
1191,Dangerous,Michael Jackson,147,2009-12-12,2009-12-12,54,1
1192,Cocaine,Z-Ro,147,2009-11-14,2009-11-14,54,1
1193,Blood Of Man,Mason Jennings,147,2009-10-03,2009-10-03,53,1
1194,Smoke N Mirrors,B-Real,148,2009-03-14,2009-03-14,53,1
1195,Bringer Of Plagues,Divine Heresy,148,2009-08-15,2009-08-15,53,1
1196,We Are The Same,The Tragically Hip,148,2009-04-25,2009-04-25,53,1
1197,Beacons Of Ancestorship,Tortoise,149,2009-07-11,2009-07-11,52,1
1198,Christmas Song,Mannheim Steamroller,157,2009-12-19,2009-12-26,52,2
1199,The Bootleg Series Vol. 8: Tell Tale Signs: Rare And Unreleased 1989-2006,Bob Dylan,173,2009-01-03,2009-01-10,52,2
1200,The 50 Most Essential Pieces Of Classical Music,Various Artists,179,2009-01-24,2009-02-07,52,3
1201,The Mountain,Heartless Bastards,150,2009-02-21,2009-02-21,51,1
1202,iTunes Live From SoHo (EP),Jonas Brothers,150,2009-04-04,2009-04-04,51,1
1203,Mas de Marco Antonio Solis,Marco Antonio Solis,174,2009-11-21,2009-11-28,51,2
1204,Life In-Between,Royal Bliss,151,2009-01-31,2009-01-31,50,1
1205,I'll Be Home For Christmas,Brian McKnight,151,2009-01-03,2009-01-03,50,1
1206,Breathing The Fire,Skeletonwitch,151,2009-10-31,2009-10-31,49,1
1207,The T-Wayne Show,Lil Wayne & T-Pain,152,2009-01-24,2009-01-24,49,1
1208,3 Balloons,Stephen Lynch,152,2009-04-11,2009-04-11,49,1
1209,Life Left To Go,SafetySuit,173,2009-07-25,2009-08-08,49,2
1210,Gary Go,Gary Go,153,2009-08-29,2009-08-29,48,1
1211,Murdering Oscar (And Other Love Songs),Patterson Hood,153,2009-07-11,2009-07-11,48,1
1212,Attics To Eden,Madina Lake,153,2009-05-23,2009-05-23,48,1
1213,iTunes Originals,Keith Urban,153,2009-08-08,2009-08-08,48,1
1214,DJ Khaled & E-Class Present: Live From The 305,Various Artists,153,2009-10-31,2009-10-31,47,1
1215,Jack And Coke,Artie Lange,154,2009-11-28,2009-11-28,47,1
1216,All The Good Sh**: 14 Solid Gold Hits 2000 - 2008,Sum 41,154,2009-04-04,2009-04-04,47,1
1217,Guitar Heroes,Various Artists,154,2009-05-23,2009-05-23,47,1
1218,A Candlelight Christmas,Mannheim Steamroller,154,2009-01-03,2009-01-03,47,1
1219,Evacuate The Dancefloor,Cascada,155,2009-09-05,2009-09-05,46,1
1220,Further Complications,Jarvis Cocker,155,2009-06-06,2009-06-06,46,1
1221,All Wrapped Up: Vol. 2 (EP),Various Artists,155,2009-11-28,2009-11-28,46,1
1222,Everything That Happens Will Happen Today,David Byrne & Brian Eno,174,2009-01-17,2009-01-24,46,2
1223,Reggae Gold 2009,Various Artists,156,2009-07-18,2009-07-18,45,1
1224,Santa Claus Is Coming To Town: A Family Christmas,Various Artists,156,2009-01-17,2009-01-17,45,1
1225,Consciousness,Smile Empty Soul,156,2009-09-12,2009-09-12,45,1
1226,A Gospel Journey,The Oak Ridge Boys,156,2009-05-09,2009-05-09,45,1
1227,Scale-A-Ton [Skeleton],DJ Paul Of Three 6 Mafia,157,2009-05-23,2009-05-23,44,1
1228,Across The Universe: Deluxe Edition,Soundtrack,172,2009-01-17,2009-01-31,44,3
1229,Burning The Days,Vertical Horizon,158,2009-10-10,2009-10-10,43,1
1230,"You, The Night, And Candlelight (EP)",Dave Barnes,158,2009-02-21,2009-02-21,43,1
1231,Love & Hate,Lil Rob,158,2009-10-17,2009-10-17,43,1
1232,Celebracion De La Ciudad Natal (EP),My Morning Jacket,158,2009-05-02,2009-05-02,43,1
1233,'Cause I Sez So,New York Dolls,159,2009-05-23,2009-05-23,42,1
1234,Written In Chalk,Buddy & Julie Miller,159,2009-03-21,2009-03-21,42,1
1235,Halloween II,Soundtrack,159,2009-09-12,2009-09-12,42,1
1236,Dreaming Out Loud,OneRepublic,178,2009-01-17,2009-05-30,42,3
1237,Light Up The World,Desperation Band,159,2009-10-03,2009-10-03,41,1
1238,Christmas Classics,Bing Crosby,159,2009-12-19,2009-12-19,41,1
1239,Aged And Confused,Bill Engvall,159,2009-10-24,2009-10-24,41,1
1240,Greatest Hits,Tom Petty And The Heartbreakers,160,2009-12-12,2009-12-12,41,1
1241,Reality Killed The Video Star,Robbie Williams,160,2009-11-28,2009-11-28,41,1
1242,Those Whom The Gods Detest,Nile,160,2009-11-21,2009-11-21,41,1
1243,Crayons,Donna Summer,160,2009-03-21,2009-03-21,41,1
1244,I Feel Cream,Peaches,160,2009-05-23,2009-05-23,41,1
1245,Through The Devil Softly,Hope Sandoval & The Warm Inventions,160,2009-10-17,2009-10-17,41,1
1246,Icon: My Kind Of Christmas,Dean Martin,172,2009-12-19,2009-12-26,41,2
1247,Skylark,Renee Olstead,161,2009-02-14,2009-02-14,40,1
1248,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus,161,2009-01-03,2009-01-03,40,1
1249,Wisin Y Yandel Presentan La Mente Maestra,DJ Nesty,181,2009-01-24,2009-02-07,40,3
1250,The Chair In The Doorway,Living Colour,161,2009-10-03,2009-10-03,39,1
1251,Day Of Mourning,Despised Icon,162,2009-10-10,2009-10-10,39,1
1252,Ordinary Riches,Company Of Thieves,162,2009-01-24,2009-01-24,39,1
1253,Supporting Caste,Propagandhi,162,2009-03-28,2009-03-28,39,1
1254,My Kind Of Holiday,Elliott Yamin,162,2009-03-21,2009-03-21,39,1
1255,Call And  Response: The Remix Album,Maroon 5,172,2009-01-03,2009-01-17,39,2
1256,Pirate Radio,Soundtrack,174,2009-11-28,2009-12-05,39,2
1257,All Shall Fall,Immortal,162,2009-10-24,2009-10-24,38,1
1258,Elvis Perkins In Dearland,Elvis Perkins,163,2009-04-04,2009-04-04,38,1
1259,Alternative Press: Summer Of Rock: Your Ultimate Guide,Various Artists,165,2009-07-25,2009-08-01,38,2
1260,Pegadito Al Corazon,Joan Sebastian,164,2009-09-12,2009-09-12,37,1
1261,Hannah Montana/Miley Cyrus: Best Of Both Worlds Concert,Miley Cyrus,167,2009-01-03,2009-01-10,37,2
1262,Music For Men,Gossip,164,2009-10-24,2009-10-24,36,1
1263,Hordes Of Chaos,Kreator,165,2009-01-31,2009-01-31,36,1
1264,Today Is The Day,Lincoln Brewster,165,2009-10-10,2009-10-10,36,1
1265,Closer To The Bone,Kris Kristofferson,167,2009-10-17,2009-10-17,34,1
1266,Cross Road,Bon Jovi,167,2009-12-12,2009-12-12,34,1
1267,MTV Unplugged (EP),Katy Perry,168,2009-12-05,2009-12-05,33,1
1268,Away We Go,Soundtrack,168,2009-11-14,2009-11-14,33,1
1269,The Best Of Shekinah Glory Ministry,Shekinah Glory Ministry,168,2009-04-11,2009-04-11,33,1
1270,Descend Into Depravity,Dying Fetus,168,2009-10-03,2009-10-03,32,1
1271,The Century Of Self,...And You Will Know Us By The Trail Of Dead,169,2009-03-07,2009-03-07,32,1
1272,The Dirty Dozen,George Thorogood & The Destroyers,169,2009-08-15,2009-08-15,32,1
1273,Guns Don't Kill People... Lazers Do,Major Lazer,169,2009-07-04,2009-07-04,32,1
1274,Lungs,Florence + The Machine,179,2009-11-07,2009-11-14,32,2
1275,Shine,Estelle,180,2009-01-24,2009-02-28,32,2
1276,Tina Live,Tina Turner,169,2009-11-07,2009-11-07,31,1
1277,La Roux,La Roux,170,2009-10-10,2009-10-10,31,1
1278,Light It Up,Rev Theory,170,2009-09-12,2009-09-12,31,1
1279,Wicked,Original Broadway Cast Recording,170,2009-12-05,2009-12-05,31,1
1280,Hasta Mi Final,El Trono de Mexico,184,2009-11-21,2009-11-28,31,2
1281,Warning Shots 2,Saigon,170,2009-10-24,2009-10-24,30,1
1282,Stand Up And Scream,Asking Alexandria,170,2009-10-03,2009-10-03,30,1
1283,"From The Hut, To The Projects, To The Mansion",DJ Drama Presents: Wyclef Jean aka Toussaint St. Jean,171,2009-11-28,2009-11-28,30,1
1284,Perfect Symmetry,Keane,171,2009-01-17,2009-01-17,30,1
1285,BQE (Soundtrack),Sufjan Stevens,171,2009-11-07,2009-11-07,29,1
1286,Live & Loud 2009,Buckcherry,172,2009-10-17,2009-10-17,29,1
1287,Simple Instrumentals,Cally,172,2009-04-04,2009-04-04,29,1
1288,Jeff Dunham's Don't Come Home For Christmas,Jeff Dunham,172,2009-01-03,2009-01-03,29,1
1289,Gucci Mane Presents: Bird Money (Mixtape),Gucci Mane,172,2009-04-11,2009-04-11,29,1
1290,The Legend Of The Black Shawarma,Infected Mushroom,172,2009-10-10,2009-10-10,29,1
1291,Live From Austin TX,Drive-By Truckers,172,2009-07-25,2009-07-25,29,1
1292,Sounds Like Life,Darryl Worley,172,2009-06-27,2009-06-27,29,1
1293,High School Musical 2,Soundtrack,184,2009-01-03,2009-01-10,29,2
1294,Thankful,The Whispers,172,2009-11-07,2009-11-07,28,1
1295,Fall On Me,Lee Williams And The Spiritual QC's,173,2009-08-15,2009-08-15,28,1
1296,I'm Not Dead,P!nk,173,2009-12-12,2009-12-12,28,1
1297,Scars,Basement Jaxx,173,2009-10-10,2009-10-10,28,1
1298,Playlist: The Very Best Of Clay Aiken,Clay Aiken,173,2009-04-18,2009-04-18,28,1
1299,Christmas With Weezer (EP),Weezer,173,2009-01-03,2009-01-03,28,1
1300,Lost Highway,Willie Nelson,173,2009-08-29,2009-08-29,28,1
1301,16 Biggest Hits,Alan Jackson,178,2009-01-03,2009-02-07,28,3
1302,The Block,New Kids On The Block,183,2009-01-03,2009-01-10,28,2
1303,Love Like This,The Summer Set,173,2009-10-31,2009-10-31,27,1
1304,It's Pimpin' Pimpin',Katt Williams,174,2009-02-14,2009-02-14,27,1
1305,Dos Mundos: Evolucion,Alejandro Fernandez,175,2009-12-26,2009-12-26,26,1
1306,"White Water, White Bloom",Sea Wolf,175,2009-10-10,2009-10-10,26,1
1307,Happy Holidays: A Traditional Christmas: Volume 2,Various Artists,175,2009-01-17,2009-01-17,26,1
1308,To Plant A Seed,We Came As Romans,175,2009-11-21,2009-11-21,26,1
1309,Just Like You,Keyshia Cole,182,2009-02-14,2009-02-21,26,2
1310,Flight Of The Conchords (Soundtrack),Flight Of The Conchords,189,2009-01-17,2009-02-07,26,3
1311,The Remix Suite,Michael Jackson,175,2009-11-07,2009-11-07,25,1
1312,Crooked X,Crooked X,176,2009-02-14,2009-02-14,25,1
1313,Shari Addison,Shari Addison,176,2009-01-31,2009-01-31,25,1
1314,Who Are You Now?,This Providence,176,2009-04-04,2009-04-04,25,1
1315,3D,I See Stars,176,2009-05-02,2009-05-02,25,1
1316,Rudolph The Red-Nosed Reindeer,Burl Ives,176,2009-12-19,2009-12-26,25,2
1317,Scream Aim Fire,Bullet For My Valentine,183,2009-01-10,2009-01-17,25,2
1318,"Fame, Fortune And Fornication",Reel Big Fish,177,2009-02-07,2009-02-07,24,1
1319,The Glass Passenger,Jack's Mannequin,177,2009-07-18,2009-07-18,24,1
1320,Varshons,The Lemonheads,177,2009-07-11,2009-07-11,24,1
1321,Weezer,Weezer,185,2009-01-10,2009-01-17,24,2
1322,NOW That's What I Call Christmas!,Various Artists,177,2009-12-19,2009-12-19,23,1
1323,The Spirit Of Apollo,N.A.S.A.,178,2009-03-07,2009-03-07,23,1
1324,The Best Of Chicago: 40th Anniversary Edition,Chicago,178,2009-12-12,2009-12-12,23,1
1325,"The Essential ""Weird Al"" Yankovic","""Weird Al"" Yankovic",178,2009-11-14,2009-11-14,23,1
1326,Moving Forward,Bernie Williams,178,2009-05-02,2009-05-02,23,1
1327,Golden Voices,Ella Fitzgerald,178,2009-10-24,2009-10-24,22,1
1328,Heartbeat Radio,Sondre Lerche,178,2009-09-26,2009-09-26,22,1
1329,A Celtic Family Christmas (EP),Celtic Woman Featuring The High Kings,179,2009-01-17,2009-01-17,22,1
1330,17 Again,Soundtrack,179,2009-05-09,2009-05-09,22,1
1331,16 Narco Corridos,Larry Hernandez,179,2009-09-05,2009-09-05,22,1
1332,Halo 3: ODST,Soundtrack,179,2009-10-10,2009-10-10,22,1
1333,The Tropic Rot,Poison The Well,180,2009-07-25,2009-07-25,21,1
1334,No Culpes A La Noche: Club Remixes,Luis Miguel,180,2009-10-10,2009-10-10,21,1
1335,"Hello, Tomorrow (Live EP)",O.A.R.,180,2009-05-02,2009-05-02,21,1
1336,Fed Through The Teeth Machine,The Red Chord,180,2009-11-14,2009-11-14,21,1
1337,Dance Or Die With A Vengeance,Family Force 5,180,2009-06-06,2009-06-06,21,1
1338,Mi Navidad,Andrea Bocelli,180,2009-12-19,2009-12-19,20,1
1339,Big Bad World,Plain White T's,181,2009-02-28,2009-02-28,20,1
1340,Whisper House,Duncan Sheik,181,2009-02-14,2009-02-14,20,1
1341,Yo Soy,PeeWee,181,2009-08-29,2009-08-29,20,1
1342,A Little Faster,There For Tomorrow,181,2009-06-27,2009-06-27,20,1
1343,Three Flights From Alto Nido,Greg Laswell,181,2009-07-11,2009-07-11,20,1
1344,The Ultimate Christmas Collection,The Brian Setzer Orchestra,181,2009-01-03,2009-01-03,20,1
1345,Breathing Underwater,Marie Digby,183,2009-09-26,2009-10-03,20,2
1346,Who We Are,Lifehouse,191,2009-01-17,2009-01-31,20,3
1347,A Midwinter Night's Dream,Loreena McKennitt,182,2009-01-03,2009-01-03,19,1
1348,Act III: Life And Death,The Dear Hunter,182,2009-07-11,2009-07-11,19,1
1349,Up To Now,Snow Patrol,182,2009-11-28,2009-11-28,19,1
1350,Easy Come Easy Go,Marianne Faithfull,182,2009-04-04,2009-04-04,19,1
1351,Watch Me Fall,Jay Reatard,182,2009-09-05,2009-09-05,19,1
1352,Logos,Atlas Sound,182,2009-11-07,2009-11-07,18,1
1353,La Gran Senora,Jenni Rivera,182,2009-12-19,2009-12-19,18,1
1354,My Turn,Tanya Tucker,183,2009-07-18,2009-07-18,18,1
1355,Dos Mundos: Tradicion,Alejandro Fernandez,183,2009-12-26,2009-12-26,18,1
1356,It's Frightening,White Rabbits,184,2009-06-06,2009-06-06,17,1
1357,Still On Top - The Greatest Hits,Van Morrison,184,2009-03-28,2009-03-28,17,1
1358,Love's Crazy,Slim,184,2009-01-24,2009-01-24,17,1
1359,My Sister's Keeper,Soundtrack,184,2009-07-18,2009-07-18,17,1
1360,Live Session EP (iTunes Exclusive),Matt Nathanson,185,2009-04-11,2009-04-11,16,1
1361,Joy,Jim Brickman,185,2009-11-28,2009-11-28,16,1
1362,Love & Life,Eric Benet,186,2009-01-10,2009-02-28,16,2
1363,El Principe,Cosculluela,185,2009-12-19,2009-12-19,15,1
1364,Devil's Halo,MeShell Ndegeocello,185,2009-10-24,2009-10-24,15,1
1365,Best Of Duke Ellington,Duke Ellington,186,2009-07-25,2009-07-25,15,1
1366,Love Songs,Jackson 5,186,2009-08-08,2009-08-08,15,1
1367,"Of Faith, Power And Glory",VNV Nation,186,2009-07-11,2009-07-11,15,1
1368,Say G&E!,The Grouch & Eligh,186,2009-05-09,2009-05-09,15,1
1369,Preliminaires,Iggy Pop,187,2009-06-20,2009-06-20,14,1
1370,Best Night Of Our Lives,Everyday Sunday,187,2009-07-04,2009-07-04,14,1
1371,Dean Brody,Dean Brody,187,2009-05-16,2009-05-16,14,1
1372,All That Is Within Me,MercyMe,187,2009-04-18,2009-04-18,14,1
1373,The Future Starts Here: The Essential Doors Hits,The Doors,189,2009-01-17,2009-01-31,14,2
1374,I'm Free,Lynda Randle,188,2009-04-11,2009-04-11,13,1
1375,Live Session EP (iTunes Exclusive),Priscilla Ahn,188,2009-01-17,2009-01-17,13,1
1376,Kings Of Bachata: Sold Out At Madison Square Garden,Aventura,189,2009-02-07,2009-02-07,12,1
1377,Still Dangerous: Live At The Tower Theater Philadelphia 1977,Thin Lizzy,189,2009-03-21,2009-03-21,12,1
