chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1033,Milk Me,The Beatnuts,196,2004-09-18,2004-09-18,5,1
1034,Best Classics 100,Various Artists,196,2004-09-04,2004-09-04,5,1
1035,Summer In Abaddon,Pinback,196,2004-10-30,2004-10-30,5,1
1036,Fast Moving Cars,The Clarks,196,2004-06-26,2004-06-26,5,1
1037,St. Anger,Metallica,196,2004-01-10,2004-01-10,5,1
1038,Cast Of Thousands,Elbow,196,2004-02-14,2004-02-14,5,1
1039,"Greatest Hits Collection, Volume I",Trace Adkins,197,2004-01-31,2004-02-14,5,2
1040,Rock N Roll,Ryan Adams,197,2004-01-24,2004-01-24,4,1
1041,The Very Best Of Cher: Special Edition,Cher,197,2004-01-17,2004-01-17,4,1
1042,Pawn Shoppe Heart,The Von Bondies,197,2004-03-27,2004-03-27,4,1
1043,It's About Time,Morris Day,197,2004-07-10,2004-07-10,4,1
1044,Ruin Jonny's Bar Mitzvah,Me First And The Gimme Gimmes,197,2004-11-06,2004-11-06,4,1
1045,Live And Swingin': The Ultimate Rat Pack Collection,"Frank Sinatra, Dean Martin & Sammy Davis Jr",197,2004-01-03,2004-01-03,4,1
1046,Finally Woken,Jem,197,2004-05-29,2004-05-29,4,1
1047,Rewind,Ricky Fante,198,2004-07-31,2004-07-31,3,1
1048,El Grupo Joven Duranguense,Brazeros Musical de Durango,199,2004-10-30,2004-10-30,2,1
1049,War All The Time,Thursday,199,2004-01-17,2004-01-17,2,1
1050,For The Ride Home,Josh Kelley,199,2004-01-24,2004-01-24,2,1
1051,Emotions,Will Downing,199,2004-02-28,2004-02-28,2,1
1052,"En Vivo Desde: Dallas, Texas",Patrulla 81,199,2004-07-31,2004-07-31,2,1
1053,Involver,Sasha,200,2004-07-10,2004-07-10,1,1
1054,Federation,Federation,200,2004-10-23,2004-10-23,1,1
1055,Remixed,Sarah McLachlan,200,2004-01-17,2004-01-17,1,1
1056,Little Things,Toby Lightman,200,2004-04-17,2004-04-17,1,1
1057,Nellyville,Nelly,200,2004-04-10,2004-04-10,1,1
