chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1016,A Billion Little Lights,Wild Pink,61,2021-03-06,2021-03-06,40,1
1017,Brilliant Adventure (1992-2001),David Bowie,61,2021-12-11,2021-12-11,40,1
1018,Fallen Embers,ILLENIUM,61,2021-07-31,2021-07-31,40,1
1019,The Life Of Pi'erre 5,Pi'erre Bourne,61,2021-09-11,2021-09-11,40,1
1020,Live 95,Mega Ran,61,2021-11-06,2021-11-06,40,1
1021,Songs For Pierre Chuvin,The Mountain Goats,61,2021-04-10,2021-04-10,40,1
1022,Dance Songs For Hard Times,Reverend Peyton's Big Damn Band,61,2021-04-24,2021-04-24,40,1
1023,The Absolute Universe: The Breath Of Life (Abridged Version),Transatlantic,61,2021-02-20,2021-02-20,40,1
1024,Kommunity Service,YG & Mozzy,61,2021-06-05,2021-06-05,40,1
1025,Unplugged In Boston,Megadeth,63,2021-09-11,2021-09-18,40,2
1026,Half Drunk Under A Full Moon,The Fratellis,62,2021-04-17,2021-04-17,39,1
1027,Blood In The Water,Flotsam And Jetsam,62,2021-06-19,2021-06-19,39,1
1028,Elasticity (EP),Serj Tankian,62,2021-04-03,2021-04-03,39,1
1029,Chemical Warfare,Escape The Fate,62,2021-05-01,2021-05-01,39,1
1030,The Best Of The Red Bird And Mercury Recordings,The Shangri-Las,62,2021-12-11,2021-12-11,39,1
1031,Lost Not Forgotten Archives: A Dramatic Tour Of Events - Select Board Mixes,Dream Theater,62,2021-08-07,2021-08-07,39,1
1032,Joy Bomb,dUg Pinnick,62,2021-10-30,2021-10-30,39,1
1033,Wildcard,Miranda Lambert,63,2021-03-27,2021-04-03,39,2
1034,Bad Days Are Over,Eternal Boy,71,2021-05-15,2021-07-24,39,4
1035,Happiness Is... Christmas!,Kristin Chenoweth,77,2021-11-06,2021-12-18,39,2
1036,Imposter,Dave Gahan & Soulsavers,63,2021-11-27,2021-11-27,38,1
1037,Duke Nukem,Duke Deuce,63,2021-03-13,2021-03-13,38,1
1038,Live In Tokyo!,The Interrupters,63,2021-07-03,2021-07-03,38,1
1039,Gamechanger,David Phelps,63,2021-09-25,2021-09-25,38,1
1040,Traveler's Blues,Blues Traveler,63,2021-08-14,2021-08-14,38,1
1041,Paris: Chausson - Prokofiev- Rautavaara,Hilary Hahn / Orchestre Philharmonique de Radio France / Mikko Franck,63,2021-03-20,2021-03-20,38,1
1042,Insolito (EP),Tipper,63,2021-10-30,2021-10-30,38,1
1043,For Once In My Life: A Celebration Of Motown,Il Divo,63,2021-07-31,2021-07-31,38,1
1044,Limited Edition Collectable Box Set,Shinedown,64,2021-02-06,2021-02-06,37,1
1045,Sinner,John 5 And The Creatures,64,2021-11-13,2021-11-13,37,1
1046,Our Bande Apart,Third Eye Blind,64,2021-10-09,2021-10-09,37,1
1047,Hideaway,Wavves,64,2021-07-31,2021-07-31,37,1
1048,Iridescent,Silent Planet,64,2021-11-27,2021-11-27,37,1
1049,"Having A Party!: Sun Records Curated by Record Store Day, Volume 8",Various Artists,64,2021-06-26,2021-06-26,37,1
1050,Live From Pike Place Market (Amazon Original) (Soundtrack),The Head And The Heart,64,2021-04-17,2021-04-17,37,1
1051,Mutator,Alan Vega,64,2021-05-08,2021-05-08,37,1
1052,333,Tinashe,64,2021-08-21,2021-08-21,37,1
1053,Innocence & Danger,The Neal Morse Band,64,2021-09-11,2021-09-11,37,1
1054,Mud Mouth,YelaWolf,64,2021-05-15,2021-05-15,37,1
1055,Vivo,Soundtrack,77,2021-08-21,2021-08-28,37,2
1056,K-12 (Soundtrack),Melanie Martinez,77,2021-01-23,2021-01-30,37,2
1057,Map Of The Soul : 7 - The Journey,BTS,78,2021-02-27,2021-03-06,37,2
1058,"YS Collection, Vol. 1",Logic,65,2021-07-10,2021-07-10,36,1
1059,Dark Connection,Beast In Black,65,2021-11-13,2021-11-13,36,1
1060,The Christmas Album,Leslie Odom Jr.,65,2021-01-02,2021-01-02,36,1
1061,Outside Child,Allison Russell,65,2021-06-05,2021-06-05,36,1
1062,"Jazz Dispensary: The Dank D-Funk Blend, Vol. 2",Various Artists,65,2021-06-26,2021-06-26,36,1
1063,"Boots No. 2: The Lost Songs, Vol. 1/2/3",Gillian Welch,65,2021-03-20,2021-03-20,36,1
1064,Quarantine Pack (EP),Meek Mill,65,2021-08-28,2021-08-28,36,1
1065,Fatal Mistakes,Del Amitri,65,2021-06-12,2021-06-12,36,1
1066,Most Wanted: The Greatest Hits,The Wanted,65,2021-11-27,2021-11-27,36,1
1067,God Period,E. Dewey Smith,72,2021-10-30,2021-11-20,36,2
1068,Space Jam: A New Legacy,Soundtrack,80,2021-07-31,2021-08-07,36,2
1069,All The Good Times,Gillian Welch & David Rawlings,66,2021-03-20,2021-03-20,35,1
1070,The Rain Just Follows Me,Hawthorne Heights,66,2021-09-25,2021-09-25,35,1
1071,Super Monster,Claud,66,2021-02-27,2021-02-27,35,1
1072,Outside The Lines,The Texas Tenors,66,2021-05-22,2021-05-22,35,1
1073,Saskadelphia (EP),The Tragically Hip,66,2021-06-05,2021-06-05,35,1
1074,Fandom: Live In The UK,Waterparks,66,2021-01-23,2021-01-23,35,1
1075,With A Little Help From My Friends,Toto,66,2021-07-10,2021-07-10,35,1
1076,Preserved In Torment (EP),Mortiferum,67,2021-11-20,2021-11-20,34,1
1077,Hegemonia Musical,Sonora Poncena,67,2021-06-19,2021-06-19,34,1
1078,Times,SG Lewis,67,2021-03-06,2021-03-06,34,1
1079,Merci Miles!: Live At Vienne,Miles Davis,67,2021-07-10,2021-07-10,34,1
1080,Detroit 2,Big Sean,67,2021-03-27,2021-03-27,34,1
1081,Unstable,Tetrarch,67,2021-05-15,2021-05-15,34,1
1082,True To Me,Dustystaytrue,67,2021-10-23,2021-10-23,34,1
1083,Mother's Day,Alta Reign,67,2021-01-23,2021-01-23,34,1
1084,Outsider,Roger Taylor,67,2021-10-16,2021-10-16,34,1
1085,The Indigo Child,The Dear Hunter,67,2021-11-06,2021-11-06,34,1
1086,Now Serving: Royal Tea: Live From The Ryman,Joe Bonamassa,68,2021-06-26,2021-06-26,33,1
1087,Apolonio,Omar Apollo,68,2021-07-10,2021-07-10,33,1
1088,Surrender Of Silence,Steve Hackett,68,2021-09-25,2021-09-25,33,1
1089,Hidden Gems,The Blue Stones,68,2021-04-03,2021-04-03,33,1
1090,Traces: Alternate Versions & Sketches,Steve Perry,68,2021-02-06,2021-02-06,33,1
1091,77-81,Gang Of Four,68,2021-03-27,2021-03-27,33,1
1092,Tribl 1,Tribl,68,2021-08-07,2021-08-07,33,1
1093,PARTYNEXTDOOR (Box Set),PARTYNEXTDOOR,68,2021-07-31,2021-07-31,33,1
1094,A Tear In The Fabric Of Life (EP),Knocked Loose,68,2021-10-30,2021-10-30,33,1
1095,A Sure Disaster (EP),SeeYouSpaceCowboy / If I Die First,68,2021-05-29,2021-05-29,33,1
1096,Live On The Internet,All Them Witches,68,2021-12-11,2021-12-11,33,1
1097,Existential Reckoning,Puscifer,76,2021-01-02,2021-01-09,33,2
1098,Tell Me About Tomorrow,jxdn,69,2021-07-17,2021-07-17,32,1
1099,"Archive Series, Volume No. 5: Tallahasse Recordings",Iron And Wine,69,2021-05-22,2021-05-22,32,1
1100,Shiesty Season,Pooh Shiesty,69,2021-02-20,2021-02-20,32,1
1101,Hyperspace,Beck,69,2021-01-23,2021-01-23,32,1
1102,Duets,Sting,69,2021-04-03,2021-04-03,32,1
1103,Fire It Up,Steve Cropper,69,2021-05-08,2021-05-08,32,1
1104,Sketchy.,tUnE-YaRdS,69,2021-04-10,2021-04-10,32,1
1105,"Lost Not Forgotten Archives: Images And Words - Live In Japan, 2017",Dream Theater,69,2021-07-10,2021-07-10,32,1
1106,DemiDevil,Ashnikko,69,2021-01-30,2021-01-30,32,1
1107,Emigrant EP,Kishi Bashi,69,2021-06-05,2021-06-05,32,1
1108,Soul,Soundtrack,69,2021-01-09,2021-01-09,32,1
1109,NOEASY,Stray Kids,69,2021-09-04,2021-09-04,32,1
1110,TROLLS: World Tour,Soundtrack,73,2021-01-02,2021-02-27,32,3
1111,Amorphous,Icon For Hire,70,2021-03-06,2021-03-06,31,1
1112,Volumes One & Two,Radio Company,70,2021-05-29,2021-05-29,31,1
1113,Unholy Hymns,Bridge City Sinners,70,2021-09-04,2021-09-04,31,1
1114,Resurrection,Mike Zito,70,2021-07-31,2021-07-31,31,1
1115,Hall Of Fame: Class Of 2019,Umphrey's McGee,70,2021-05-08,2021-05-08,31,1
1116,Wholehearted,We Are Messengers,70,2021-10-30,2021-10-30,31,1
1117,"Live At Brooklyn Bowl: Nashville, TN, December 31, 2020",Jason Isbell And The 400 Unit,70,2021-02-20,2021-02-20,31,1
1118,Just Sing!,The Collingsworth Family,70,2021-12-04,2021-12-04,31,1
1119,Beauty In Death,Chase Atlantic,70,2021-03-20,2021-03-20,31,1
1120,Andrew Lloyd Webber’s Cinderella,Studio Cast Recording,70,2021-07-24,2021-07-24,31,1
1121,Rare,Selena Gomez,71,2021-02-13,2021-02-20,31,2
1122,Collections From The Whiteout,Ben Howard,71,2021-04-10,2021-04-10,30,1
1123,Changephobia,Rostam,71,2021-06-19,2021-06-19,30,1
1124,Night Divine,Brian Fallon,71,2021-11-20,2021-11-20,30,1
1125,Jaime: Reimagined,Brittany Howard,71,2021-10-09,2021-10-09,30,1
1126,Blacktop Mojo,Blacktop Mojo,71,2021-08-28,2021-08-28,30,1
1127,Education Entertainment Recreation: New Order Live At Alexandra Palace,New Order,71,2021-05-22,2021-05-22,30,1
1128,"Psalms, Hymns, & Spiritual Songs, Vol. I",Shane & Shane,71,2021-08-07,2021-08-07,30,1
1129,Everything Louder Forever,Motorhead,71,2021-11-13,2021-11-13,30,1
1130,"Women In Music, Pt. III",HAIM,82,2021-03-06,2021-03-27,30,2
1131,Born Stupid,Paul Leary,72,2021-02-27,2021-02-27,29,1
1132,I've Seen All I Need To See,The Body,72,2021-02-13,2021-02-13,29,1
1133,Bless My Psyche,Sincere Engineer,72,2021-09-25,2021-09-25,29,1
1134,Wink,Chai,72,2021-06-05,2021-06-05,29,1
1135,Ska Dream,Jeff Rosenstock,72,2021-12-18,2021-12-18,29,1
1136,Polydans,Roosevelt,72,2021-03-27,2021-03-27,29,1
1137,Endangered,Wavy Navy Pooh,72,2021-05-22,2021-05-22,29,1
1138,Bloodmoon - I,Converge & Chelsea Wolfe,72,2021-12-04,2021-12-04,29,1
1139,Avow,Portal,73,2021-06-12,2021-06-12,28,1
1140,Greatest Hits: The RCA Years,Martina McBride,73,2021-09-04,2021-09-04,28,1
1141,The Times (EP),Neil Young,73,2021-03-06,2021-03-06,28,1
1142,The Creation,Jdot Breezy,73,2021-03-27,2021-03-27,28,1
1143,Yeti Season,El Michels Affair,73,2021-04-10,2021-04-10,28,1
1144,County Line (EP),Chase Matthew,73,2021-08-14,2021-08-14,28,1
1145,Rosegold,Ashley Monroe,73,2021-05-15,2021-05-15,28,1
1146,Apart,Allen Stone,73,2021-11-27,2021-11-27,28,1
1147,December's Here,New Found Glory,73,2021-12-18,2021-12-18,28,1
1148,Texas Sun (EP),Khruangbin & Leon Bridges,73,2021-03-20,2021-03-20,28,1
1149,Starting Now,Toad The Wet Sprocket,79,2021-10-02,2021-10-09,28,2
1150,Empathy: The 1st Mini Album (EP),D.O.,74,2021-08-07,2021-08-07,27,1
1151,Oh No,Xiu Xiu,74,2021-04-10,2021-04-10,27,1
1152,Detour de Force,Barenaked Ladies,74,2021-07-31,2021-07-31,27,1
1153,Orange Print,Larry June,74,2021-06-26,2021-06-26,27,1
1154,Skeletons,Brothers Osborne,75,2021-05-01,2021-05-01,26,1
1155,"Lu's Jukebox, Vol. 5: Have Yourself A Rockin' Little Christmas""",Lucinda Williams,75,2021-12-04,2021-12-04,26,1
1156,Buy Dirt (EP),Jordan Davis,75,2021-06-05,2021-06-05,26,1
1157,Jake & Friends,Jake Shimabukuro,75,2021-11-27,2021-11-27,26,1
1158,The Best Of Philadelphia International Records,Various Artists,75,2021-06-12,2021-06-12,26,1
1159,Pebble Brain,Lovejoy,75,2021-10-23,2021-10-23,26,1
1160,"The Lost Tapes: Live In Madrid, 1 June 1995",Motorhead,75,2021-12-11,2021-12-11,26,1
1161,I'll Meet You Here,Dar Williams,75,2021-10-16,2021-10-16,26,1
1162,Change,Anika,75,2021-08-07,2021-08-07,26,1
1163,The Complete Atlantic Singles 1968-1971,Dusty Springfield,81,2021-02-20,2021-12-11,26,2
1164,Goat Talk 3,Boosie BadAzz,76,2021-08-07,2021-08-07,25,1
1165,Retransmission,W.E.T.,76,2021-02-06,2021-02-06,25,1
1166,Skeletons (EP) / Bandaids (EP) / Always (EP),keshi,76,2021-03-20,2021-03-20,25,1
1167,"Trouble, Heartaches And Sadness: Rare Cuts From The Fame Session Masters",Candi Staton,76,2021-07-31,2021-07-31,25,1
1168,Look Alive,Black Pistol Fire,76,2021-02-13,2021-02-13,25,1
1169,Beautiful Havoc,$NOT,76,2021-02-20,2021-02-20,25,1
1170,And It’s Still Alright,Nathaniel Rateliff,76,2021-02-27,2021-02-27,25,1
1171,Other You,Steve Gunn,76,2021-09-11,2021-09-11,25,1
1172,The Years: A Musicfest Tribute To Cody Canada & The Music Of Cross Canadian,Various Artists,76,2021-01-23,2021-01-23,25,1
1173,Vengeance,Twelve Foot Ninja,76,2021-10-30,2021-10-30,25,1
1174,The Lurch,Yautja,76,2021-06-05,2021-06-05,25,1
1175,Dies Occidendum,DJ Muggs The Black Goat,76,2021-03-27,2021-03-27,25,1
1176,Skellig,David Gray,86,2021-03-06,2021-05-29,25,2
1177,Hitler Wears Hermes 8: Side B,Westside Gunn,77,2021-10-09,2021-10-09,24,1
1178,HOFFA,Dave East & Harry Fraud,77,2021-08-14,2021-08-14,24,1
1179,"Lost Not Forgotten Archives: Master Of Puppets - Live In Barcelona, 2002",Dream Theater,77,2021-10-02,2021-10-02,24,1
1180,Time Outtakes,The Dave Brubeck Quartet,77,2021-03-20,2021-03-20,24,1
1181,The Best Of Michael English,Michael English,77,2021-02-06,2021-02-06,24,1
1182,Escape Of The Phoenix,Evergrey,77,2021-03-13,2021-03-13,24,1
1183,Licorice Pizza,Soundtrack,77,2021-12-25,2021-12-25,24,1
1184,Necronomichron 2: Dead By Bong,Alla Xul Elu,77,2021-05-08,2021-05-08,24,1
1185,Funny How Time Slips Away: A Night Of 60's Country Classics,Lucinda Williams,79,2021-10-30,2021-11-13,24,2
1186,Pray 4 Love,Rod Wave,78,2021-10-16,2021-10-16,23,1
1187,Grim Value (EP),Eve 6,78,2021-07-10,2021-07-10,23,1
1188,Hell Unleashed,Evile,78,2021-05-15,2021-05-15,23,1
1189,Metaphysics: The Lost Atlantic Album,Hasaan Ibn Ali / Odean Pope / Art Davis / Kalil Madi,78,2021-05-08,2021-05-08,23,1
1190,Heat Of The Moment,Tink,78,2021-08-14,2021-08-14,23,1
1191,Queendom: The 6th Mini Album (EP),Red Velvet,78,2021-08-28,2021-08-28,23,1
1192,Nature's Light,Blackmore's Night,78,2021-03-27,2021-03-27,23,1
1193,With Love (EP),Sylvan Esso,78,2021-03-20,2021-03-20,23,1
1194,Blood Harmony,Dave Hause,78,2021-11-06,2021-11-06,23,1
1195,Perpetual Chaos,Nervosa,78,2021-02-06,2021-02-06,23,1
1196,Postcards From Ireland,Celtic Woman,78,2021-11-13,2021-11-13,23,1
1197,Snoop Dogg Presents: Algorithm,Snoop Dogg & Various Artists,78,2021-12-04,2021-12-04,23,1
1198,"26 East, Vol 2",Dennis DeYoung,79,2021-06-26,2021-06-26,22,1
1199,What You Expect (EP),Big Sean & Hit-Boy,79,2021-11-13,2021-11-13,22,1
1200,Cryosleep,Matt Bellamy,79,2021-07-31,2021-07-31,22,1
1201,Here On Earth,Tim McGraw,79,2021-05-01,2021-05-01,22,1
1202,Zappa: Original Motion Picture Soundtrack,Frank Zappa,79,2021-03-06,2021-03-06,22,1
1203,"Early Work, Volume 2",Josh Garrels,79,2021-02-13,2021-02-13,22,1
1204,Pink Planet,Pink Sweat$,80,2021-07-24,2021-07-24,21,1
1205,Five Legged Dog,Melvins,80,2021-10-30,2021-10-30,21,1
1206,Love Goes: Live At Abbey Road,Sam Smith,80,2021-04-03,2021-04-03,21,1
1207,Imperial,Soen,80,2021-02-13,2021-02-13,21,1
1208,EP,Caleb Kennedy,80,2021-05-29,2021-05-29,21,1
1209,Christmas Party!,Kidz Bop Kids,80,2021-01-02,2021-01-02,21,1
1210,Death Of An Optimist,grandson,80,2021-03-20,2021-03-20,21,1
1211,What's Your Pleasure?,Jessie Ware,89,2021-06-26,2021-07-10,21,2
1212,Endless Praise,Charity Gayle,81,2021-09-25,2021-09-25,20,1
1213,This Is This,Grouplove,81,2021-08-14,2021-08-14,20,1
1214,"""Are You Alright?"" (EP)",Lovejoy,81,2021-05-22,2021-05-22,20,1
1215,Seventeen Going Under,Sam Fender,81,2021-10-23,2021-10-23,20,1
1216,Bees,Belly,81,2021-09-04,2021-09-04,20,1
1217,American Love Story (Live And Quarantined),Butch Walker,81,2021-03-27,2021-03-27,20,1
1218,The Sounds Of South America,Xyclone,81,2021-10-30,2021-10-30,20,1
1219,Platinum Rare,Sweet,81,2021-07-31,2021-07-31,20,1
1220,Preacher's Kid: Unholy Demos,Semler,81,2021-02-20,2021-02-20,20,1
1221,I Disagree,Poppy,81,2021-01-23,2021-01-23,20,1
1222,Pyrex Picasso,Benny The Butcher,82,2021-08-28,2021-08-28,19,1
1223,Alpha,CL,82,2021-11-06,2021-11-06,19,1
1224,"Live In Stockholm, 1972",Ray Charles His Orchestra And The Raelettes,82,2021-12-11,2021-12-11,19,1
1225,The Harder They Fall,Soundtrack,82,2021-11-20,2021-11-20,19,1
1226,Scumdogs XXX Live!,GWAR,82,2021-09-25,2021-09-25,19,1
1227,Served Live,The Dead South,82,2021-02-13,2021-02-13,19,1
1228,Curse Of Autumn,Witherfall,83,2021-03-20,2021-03-20,18,1
1229,Alligator Records: 50 Years Of Genuine Houserockin' Music,Various Artists,83,2021-07-03,2021-07-03,18,1
1230,Hunter And The Dog Star,Edie Brickell & New Bohemians,83,2021-03-06,2021-03-06,18,1
1231,Today We’re The Greatest,Middle Kids,83,2021-04-03,2021-04-03,18,1
1232,Understanding,Roy Brooks / Woody Shaw / Carlos Garnett / Harold Mabern / Cecil McBee,83,2021-07-31,2021-07-31,18,1
1233,At The Movies,Kenny Loggins,83,2021-06-26,2021-06-26,18,1
1234,Running Games,Joel Hoekstra's 13,83,2021-02-27,2021-02-27,18,1
1235,None More Black,Black Label Society,83,2021-07-24,2021-07-24,18,1
1236,Free Dem Boyz,42 Dugg,83,2021-06-05,2021-06-05,18,1
1237,Chicago At Carnegie Hall: Complete,Chicago,83,2021-09-25,2021-09-25,18,1
1238,Your Mori.: 2nd EP,Calliope Mori,83,2021-04-17,2021-04-17,18,1
1239,"Now That's What I Country, Volume 13",Various Artists,84,2021-01-16,2021-01-23,18,2
1240,Live In Maui,Jimi Hendrix Experience,91,2021-01-02,2021-01-16,18,2
1241,Strange Days,The Struts,84,2021-06-26,2021-06-26,17,1
1242,Skydive,Domani,84,2021-10-09,2021-10-09,17,1
1243,Living In A Burning House,Selwyn Birchwood,84,2021-02-13,2021-02-13,17,1
1244,De Doorn,Amenra,84,2021-07-10,2021-07-10,17,1
1245,VSQ Performs My Chemical Romance,Vitamin String Quartet,84,2021-07-31,2021-07-31,17,1
1246,"Meet The Woo, V.2",Pop Smoke,84,2021-01-23,2021-01-23,17,1
1247,House Of Lull . House Of When,Alexis Marshall,84,2021-08-07,2021-08-07,17,1
1248,Be Here Instead,Parker Millsap,84,2021-04-24,2021-04-24,17,1
1249,The Helm Of Sorrow (EP),Emma Ruth Rundle & Thou,84,2021-01-30,2021-01-30,17,1
1250,The Tritonus Bell,Hooded Menace,84,2021-09-11,2021-09-11,17,1
1251,Smithsonian Anthology Of Hip-Hop And Rap,Various Artists,84,2021-09-04,2021-09-04,17,1
1252,Smile,Katy Perry,85,2021-01-02,2021-01-02,16,1
1253,Cocked & Loaded: Live,L.A. Guns,85,2021-07-24,2021-07-24,16,1
1254,Pure,Robben Ford,85,2021-09-11,2021-09-11,16,1
1255,Die 4 Respect,DDG X OG Parker,85,2021-04-03,2021-04-03,16,1
1256,On A Friday Evening,Bill Evans Trio,85,2021-07-10,2021-07-10,16,1
1257,Pilgrimage Of The Soul,Mono,85,2021-10-02,2021-10-02,16,1
1258,Great Zeppelin II: A Tribute To Led Zeppelin,Jack Russell's Great White,85,2021-08-28,2021-08-28,16,1
1259,Smoke From The Chimney,Tony Joe White,85,2021-05-22,2021-05-22,16,1
1260,Deceiver,Khemmis,85,2021-12-04,2021-12-04,16,1
1261,The Witness,SUUNS,85,2021-09-18,2021-09-18,16,1
1262,Duality: I.M First Solo Digital Mini Album (EP),I.M,85,2021-03-06,2021-03-06,16,1
1263,The Melodic Blue,Baby Keem,85,2021-09-25,2021-09-25,16,1
1264,Maybe We're The Visitors,Page McConnell,85,2021-10-30,2021-10-30,16,1
1265,Goldmine,Gabby Barrett,91,2021-04-24,2021-05-01,16,2
1266,Inspirations,Saxon,86,2021-04-03,2021-04-03,15,1
1267,"Behind The Dykes 2: More Beats, Blues And Psychedelic Nuggets From...",Various Artists,86,2021-07-31,2021-07-31,15,1
1268,Vicennial: 2 Decades Of Seether,Seether,86,2021-10-30,2021-10-30,15,1
1269,Hitler Wears Hermes 8: Sincerely Adolf,Westside Gunn,86,2021-09-11,2021-09-11,15,1
1270,The Romance Of Affliction,SeeYouSpaceCowboy,86,2021-11-20,2021-11-20,15,1
1271,Troubled Paradise,Slayyyter,86,2021-08-28,2021-08-28,15,1
1272,Under The Pepper Tree,Sara Watkins,87,2021-04-10,2021-04-10,14,1
1273,In Plain Sight,Neal Francis,87,2021-11-20,2021-11-20,14,1
1274,Civilian / Cut All The Wires: 2009 - 2011,Wye Oak,87,2021-11-06,2021-11-06,14,1
1275,Standing On The Edge,Robin McAuley,87,2021-05-22,2021-05-22,14,1
1276,"tick, tick... BOOM!",Soundtrack,87,2021-12-04,2021-12-04,14,1
1277,A Little More Time With Reigning Sound,Reigning Sound,87,2021-06-05,2021-06-05,14,1
1278,8:46,Dave Chappelle,87,2021-11-13,2021-11-13,14,1
1279,Hermitage,Moonspell,87,2021-03-13,2021-03-13,14,1
1280,The Disc With No Name (EP),GWAR,88,2021-06-12,2021-06-12,13,1
1281,Birth The Death The Ghost,Gun Club,88,2021-07-31,2021-07-31,13,1
1282,Kid Krow,Conan Gray,88,2021-08-21,2021-08-21,13,1
1283,Epiphany: The Best Of Chaka Khan,Chaka Khan,88,2021-03-13,2021-03-13,13,1
1284,Advice (EP),TAEMIN,88,2021-05-29,2021-05-29,13,1
1285,Move Your Heart.,Maverick City Music & UPPERROOM,88,2021-02-13,2021-02-13,13,1
1286,The Good Samaritan Tour 2000,John Mellencamp,88,2021-09-11,2021-09-11,13,1
1287,Green To Gold,The Antlers,88,2021-04-10,2021-04-10,13,1
1288,1's,The Temptations,89,2021-01-02,2021-07-03,13,2
1289,Symbol Of Salvation: Live,Armored Saint,89,2021-11-06,2021-11-06,12,1
1290,Unoriginal Artists,Boise Cover Band,89,2021-04-03,2021-04-03,12,1
1291,Gold Necklace,Gold Necklace,89,2021-11-27,2021-11-27,12,1
1292,Roseville,Har Mar Superstar,89,2021-03-20,2021-03-20,12,1
1293,Doomin' Sun,Bachelor,89,2021-06-12,2021-06-12,12,1
1294,Sleeps Society,While She Sleeps,89,2021-05-01,2021-05-01,12,1
1295,We Love You Tecca 2,Lil Tecca,89,2021-09-11,2021-09-11,12,1
1296,"Songs For You, Vol. 1",Various Artists,90,2021-06-26,2021-06-26,11,1
1297,Quarantunes,Raul Malo,90,2021-04-03,2021-04-03,11,1
1298,Live At Levitation,Kikagaku Moyo,90,2021-01-30,2021-01-30,11,1
1299,Song Of The Lark And Other Far Memories,Angel Olsen,90,2021-05-22,2021-05-22,11,1
1300,3rd Degree: The Raising,Gemini Syndrome,90,2021-10-30,2021-10-30,11,1
1301,A Dream Away,The Juliana Theory,90,2021-04-17,2021-04-17,11,1
1302,Still Wish You Were Here: A Tribute To Pink Floyd,Various Artists,90,2021-06-12,2021-06-12,11,1
1303,"Star Wars The Mandalorian: Season 2, Volume 2 (Chapters 13-16)",Soundtrack,90,2021-01-02,2021-01-02,11,1
1304,If It Bleeds It Can Be Killed,BigGhostLimited,90,2021-02-20,2021-02-20,11,1
1305,Wired,Eclipse,90,2021-10-23,2021-10-23,11,1
1306,Going Going Gone,Mild High Club,90,2021-10-02,2021-10-02,11,1
1307,We Need Christmas,Matthew West,90,2021-11-13,2021-11-13,11,1
1308,Motorheart,The Darkness,91,2021-12-04,2021-12-04,10,1
1309,Under A Mediterranean Sky,Steve Hackett,91,2021-02-06,2021-02-06,10,1
1310,RAZZMATAZZ (B-Sides),I Dont Know How But They Found Me,91,2021-06-26,2021-06-26,10,1
1311,Romantic Images,Molly Burch,91,2021-08-07,2021-08-07,10,1
1312,"World Broadcast Recordings (1955), Volume 1",Peggy Lee,91,2021-07-31,2021-07-31,10,1
1313,Child Of The State,Ayron Jones,91,2021-06-05,2021-06-05,10,1
1314,Euphoria: Original Score From The HBO Series (Soundtrack),Labrinth,91,2021-03-13,2021-03-13,10,1
1315,Jump For Joy,Gary Louris,91,2021-06-19,2021-06-19,10,1
1316,Bluprint (EP),Bluprint,91,2021-08-21,2021-08-21,10,1
1317,Il Volo Sings Morricone,Il Volo,91,2021-11-20,2021-11-20,10,1
1318,Earth Trip,Rose City Band,91,2021-07-10,2021-07-10,10,1
1319,Ordinary Man,Ozzy Osbourne,95,2021-01-09,2021-01-16,10,2
1320,Letters To The Church,Bryson Gray,92,2021-10-02,2021-10-02,9,1
1321,King Of The Trap,Lil Migo,92,2021-03-27,2021-03-27,9,1
1322,Godsend,Riley Clemmons,92,2021-06-19,2021-06-19,9,1
1323,U P P E R H A N D,indie tribe.,92,2021-06-12,2021-06-12,9,1
1324,The Cry Of The Heart,Connie Smith,92,2021-09-04,2021-09-04,9,1
1325,Saint Cloud,Waxahatchee,93,2021-04-24,2021-04-24,8,1
1326,Tickets For Doomsday: Heavy Psychedelic Funk And Soul...,Various Artists,93,2021-12-11,2021-12-11,8,1
1327,Girlfriend,The Driver Era,93,2021-10-30,2021-10-30,8,1
1328,Bambi: The 3rd Mini Album (EP),BAEKHYUN,93,2021-04-10,2021-04-10,8,1
1329,Blanco IV,Millyz,93,2021-09-04,2021-09-04,8,1
1330,"""You Don't Mess Around With Jim"" (EP)",Jim Croce,93,2021-06-26,2021-06-26,8,1
1331,Loki: Volume 2 (Episodes 4-6),Soundtrack,93,2021-08-07,2021-08-07,8,1
1332,"On Earth, And In Heaven",Robin Thicke,93,2021-02-27,2021-02-27,8,1
1333,Tempting Fate,Carolyn Wonderland,93,2021-10-23,2021-10-23,8,1
1334,White Chalk - Demos,PJ Harvey,93,2021-07-10,2021-07-10,8,1
1335,"Loki, Volume 1 (Episodes 1-3)",Soundtrack,93,2021-07-17,2021-07-17,8,1
1336,A Beautiful Revolution (Pt 1),Common,94,2021-02-20,2021-02-20,7,1
1337,Slumafia,Yelawolf X DJ Paul,94,2021-05-01,2021-05-01,7,1
1338,BK's Wave Pack (EP),Brian Kelley,94,2021-04-24,2021-04-24,7,1
1339,In Cinerama,April March,94,2021-07-31,2021-07-31,7,1
1340,Royal Tea,Joe Bonamassa,94,2021-01-02,2021-01-02,7,1
1341,To Feel Alive (EP),Kali Uchis,94,2021-05-08,2021-05-08,7,1
1342,4801 South Indiana Avenue,Joanna Connor,94,2021-03-13,2021-03-13,7,1
1343,Discovery / Live In Rio 1994,Pet Shop Boys,94,2021-05-15,2021-05-15,7,1
