chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1057,Young Blood (EP),Bea Miller,64,2014-05-10,2014-05-10,137,1
1058,Sing / Pray / Love / Vol. 1: Sing,Kelly Price,64,2014-06-21,2014-06-21,137,1
1059,Triple Brutal,Austrian Death Machine,64,2014-04-19,2014-04-19,137,1
1060,Time To Die,Electric Wizard,64,2014-10-18,2014-10-18,137,1
1061,Shmurda She Wrote (EP),Bobby Shmurda,79,2014-11-29,2014-12-13,137,2
1062,3.0,Marc Anthony,136,2014-01-18,2014-05-24,137,5
1063,Todo Tiene Su Hora,Juan Luis Guerra 4.40,65,2014-11-29,2014-11-29,136,1
1064,Sweetheart 2014,Various Artists,65,2014-03-01,2014-03-01,136,1
1065,Matty Mullins,Matty Mullins,66,2014-10-11,2014-10-11,135,1
1066,100 Christmas Hits,Various Artists,66,2014-01-11,2014-01-11,135,1
1067,How Country Are Ya?,Kevin Fowler,66,2014-03-22,2014-03-22,135,1
1068,Ultra Dance 15,Various Artists,66,2014-02-08,2014-02-08,135,1
1069,Songs Of The Story So Far (EP),The Story So Far,66,2014-07-05,2014-07-05,135,1
1070,No Plan B,Carman,66,2014-06-21,2014-06-21,135,1
1071,Stellar Motel,Mike Doughty,66,2014-10-04,2014-10-04,135,1
1072,"No Fools, No Fun",Puss N Boots,83,2014-08-02,2014-08-09,135,2
1073,PTX: Volume 1,Pentatonix,130,2014-01-11,2014-12-27,135,5
1074,Wasted Years,OFF!,67,2014-04-26,2014-04-26,134,1
1075,Life Imitating Life,Augustana,67,2014-05-10,2014-05-10,134,1
1076,Shriek,Wye Oak,67,2014-05-17,2014-05-17,134,1
1077,Home For The Holidays,Anthony Hamilton,80,2014-11-29,2014-12-06,134,2
1078,Cat Stevens Greatest Hits,Cat Stevens,133,2014-06-14,2014-06-21,134,2
1079,American Football,American Football,68,2014-06-07,2014-06-07,133,1
1080,Take Me When You Go,Betty Who,68,2014-10-25,2014-10-25,133,1
1081,Symmetry In Black,Crowbar,68,2014-06-14,2014-06-14,133,1
1082,"No Guts, No Glory",moe.,69,2014-06-14,2014-06-14,132,1
1083,Red Dragon Cartel,Red Dragon Cartel,69,2014-02-15,2014-02-15,132,1
1084,Disgraceland,The Orwells,69,2014-06-21,2014-06-21,132,1
1085,My Old Friend: Celebrating George Duke,Al Jarreau,69,2014-08-23,2014-08-23,132,1
1086,A Night At The Met,Robin Williams,69,2014-08-30,2014-08-30,132,1
1087,The Bridges Of Madison County,Original Broadway Cast Recording,86,2014-05-03,2014-06-07,132,2
1088,Life After Deathrow,Boosie BadAzz,92,2014-11-15,2014-11-22,132,2
1089,Pyromania,Def Leppard,151,2014-09-06,2014-10-18,132,6
1090,Into The Wide,Delta Spirit,70,2014-09-27,2014-09-27,131,1
1091,Homemade Tamales: Live At Floore's,Randy Rogers Band,70,2014-05-03,2014-05-03,131,1
1092,Bring Up The Sun,Sundy Best,70,2014-03-22,2014-03-22,131,1
1093,Acoustic,Above & Beyond,70,2014-02-15,2014-02-15,131,1
1094,Burn Your Fire For No Witness,Angel Olsen,71,2014-03-08,2014-03-08,130,1
1095,Bloodwork,Texas In July,71,2014-10-04,2014-10-04,130,1
1096,Metropole,The Lawrence Arms,71,2014-02-15,2014-02-15,130,1
1097,Aviator,Stoney LaRue,72,2014-11-15,2014-11-15,129,1
1098,Give 'Em Hell,Sebastian Bach,72,2014-05-10,2014-05-10,129,1
1099,Phenomena,Within The Ruins,72,2014-08-09,2014-08-09,129,1
1100,Avonmore,Bryan Ferry,72,2014-12-06,2014-12-06,129,1
1101,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin,129,2014-01-04,2014-12-27,129,3
1102,New Jersey,Bon Jovi,73,2014-07-19,2014-07-19,128,1
1103,Food,Kelis,73,2014-05-10,2014-05-10,128,1
1104,Z Squared,The Devin Townsend Project,73,2014-11-15,2014-11-15,128,1
1105,Familiars,The Antlers,73,2014-07-05,2014-07-05,128,1
1106,Too True,Dum Dum Girls,73,2014-02-15,2014-02-15,128,1
1107,Gold: Greatest Hits,ABBA,98,2014-02-15,2014-05-17,128,2
1108,Second Nature,Flying Colors,74,2014-10-18,2014-10-18,127,1
1109,"GarciaLive: Volume Four, March 22nd 1978, Veteran's Hall",Jerry Garcia Band,74,2014-08-02,2014-08-02,127,1
1110,Yesterday And Today,The Beatles,74,2014-02-08,2014-02-08,127,1
1111,Hungry Ghosts,OK Go,74,2014-11-01,2014-11-01,127,1
1112,The Phantom Of The Ghost,Styles P,74,2014-05-17,2014-05-17,127,1
1113,The Bad & The Better,The Ready Set,75,2014-06-14,2014-06-14,126,1
1114,Benji,Sun Kil Moon,75,2014-03-01,2014-03-01,126,1
1115,"Nashville: The Music Of, Season 3 : Volume 1",Soundtrack,75,2014-12-27,2014-12-27,126,1
1116,Songs From The Movie,Mary Chapin Carpenter,75,2014-02-01,2014-02-01,126,1
1117,Chase Dreams (EP),Kalin And Myles,75,2014-07-05,2014-07-05,126,1
1118,Release The Panic: Recalibrated (EP),Red,75,2014-05-17,2014-05-17,126,1
1119,Inked In Blood,Obituary,75,2014-11-15,2014-11-15,126,1
1120,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby,164,2014-01-04,2014-12-27,126,6
1121,Post Tropical,James Vincent McMorrow,76,2014-02-01,2014-02-01,125,1
1122,Muse,Polyphia,76,2014-09-20,2014-09-20,125,1
1123,Worlds Apart (EP),Seven Lions,76,2014-05-17,2014-05-17,125,1
1124,You Haunt Me,Sir Sly,76,2014-10-04,2014-10-04,125,1
1125,All Time Greatest Hits,Lynyrd Skynyrd,76,2014-04-26,2014-04-26,125,1
1126,5 Years Of mau5,deadmau5,105,2014-12-06,2014-12-13,125,2
1127,#WHATGOESAROUND,Statik Selektah,77,2014-09-06,2014-09-06,124,1
1128,Puppet Strings,Fuel,77,2014-03-22,2014-03-22,124,1
1129,Calloused,Gideon,77,2014-11-01,2014-11-01,124,1
1130,California Breed,California Breed,78,2014-06-07,2014-06-07,123,1
1131,El Fenomeno,La Maquinaria Nortena,78,2014-10-11,2014-10-11,123,1
1132,Achtung Baby,U2,78,2014-09-27,2014-09-27,123,1
1133,D.O.A.T. 3 (Definition Of A Trapper),Doe B,78,2014-04-19,2014-04-19,123,1
1134,Greatest Hits: Chapter One,Kelly Clarkson,148,2014-01-04,2014-01-18,123,3
1135,The Sum Of Who We Are,Framing Hanley,79,2014-05-17,2014-05-17,122,1
1136,Incomplete Me,For All Those Sleeping,79,2014-07-12,2014-07-12,122,1
1137,Guardians Of The Galaxy (Score),Soundtrack,112,2014-08-16,2014-08-23,122,2
1138,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix,152,2014-01-25,2014-11-01,122,5
1139,Barbie: Tis The Season To Sparkle!: Holiday Party Mix,Various Artists,80,2014-01-18,2014-01-18,121,1
1140,Constricting Rage Of The Merciless,Goatwhore,80,2014-07-26,2014-07-26,121,1
1141,Bob Dylan: The 30th Anniversary Concert Collection,Various Artists,80,2014-03-22,2014-03-22,121,1
1142,Horizons,Kris Allen,80,2014-08-30,2014-08-30,121,1
1143,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,128,2014-06-07,2014-07-26,121,4
1144,"Cities 97 Sampler: Live From Studio C, Volume 26",Various Artists,81,2014-12-06,2014-12-06,120,1
1145,The Royal Sessions,Paul Rodgers,81,2014-02-22,2014-02-22,120,1
1146,"GarciaLive Volume Five: December 31st 1975, Keystone Berkeley",Jerry Garcia Band,81,2014-11-08,2014-11-08,120,1
1147,"The Album Collection, Vol. 1: 1973-1984",Bruce Springsteen,82,2014-12-06,2014-12-06,119,1
1148,Now: Chicago XXXVI,Chicago,82,2014-07-26,2014-07-26,119,1
1149,The B-Sides,The Gaslight Anthem,82,2014-02-15,2014-02-15,119,1
1150,The Colourist,The Colourist,82,2014-04-12,2014-04-12,119,1
1151,Greatest Hits,Elton John,82,2014-03-15,2014-03-15,119,1
1152,Christmas Portrait,Carpenters,158,2014-01-04,2014-12-27,119,3
1153,...And Star Power,Foxygen,83,2014-11-01,2014-11-01,118,1
1154,Another Long Night Out,Brian Culbertson,83,2014-03-15,2014-03-15,118,1
1155,Victorious,New Hope Oahu,83,2014-10-04,2014-10-04,118,1
1156,"I'm Not Bossy, I'm The Boss",Sinead O'Connor,83,2014-08-30,2014-08-30,118,1
1157,Celebrate,James Durbin,83,2014-04-26,2014-04-26,118,1
1158,Too Bright,Perfume Genius,83,2014-10-11,2014-10-11,118,1
1159,Ske-Dat-De-Dat: The Spirit Of Satch,Dr. John,84,2014-09-06,2014-09-06,117,1
1160,Jungle,Jungle,84,2014-08-02,2014-08-02,117,1
1161,Heartbeat,Da' T.R.U.T.H.,84,2014-05-03,2014-05-03,117,1
1162,Glass Boys,Fucked Up,84,2014-06-21,2014-06-21,117,1
1163,Wonder Where We Land,SBTRKT,84,2014-10-25,2014-10-25,117,1
1164,Happy Mistakes,Heffron Drive,84,2014-09-27,2014-09-27,117,1
1165,Reflections (EP),MisterWives,84,2014-01-25,2014-01-25,117,1
1166,50 Number Ones,George Strait,156,2014-04-26,2014-06-28,117,3
1167,Listen,The Kooks,85,2014-09-27,2014-09-27,116,1
1168,Born Naked,RuPaul,85,2014-03-15,2014-03-15,116,1
1169,Hope,Manchester Orchestra,85,2014-10-04,2014-10-04,116,1
1170,Better Days Comin',Winger,85,2014-05-10,2014-05-10,116,1
1171,Trigger Hippy,Trigger Hippy,85,2014-10-18,2014-10-18,116,1
1172,A Life Worth Living,Marc Broussard,85,2014-08-16,2014-08-16,116,1
1173,Loopified,Dirty Loops,86,2014-09-06,2014-09-06,115,1
1174,Reign Of Terror,Capture The Crown,86,2014-08-23,2014-08-23,115,1
1175,Duality,Set It Off,86,2014-11-01,2014-11-01,115,1
1176,Don't Wait Up,Bane,86,2014-05-31,2014-05-31,115,1
1177,Cellar Door: Terminus Ut Exordium,The Underachievers,86,2014-08-30,2014-08-30,115,1
1178,Greatest Hits... So Far!!!,P!nk,145,2014-01-25,2014-11-08,115,5
1179,Live In Amsterdam,Beth Hart And Joe Bonamassa,87,2014-04-12,2014-04-12,114,1
1180,Here Right Now,Tasha Page-Lockhart,87,2014-08-23,2014-08-23,114,1
1181,VS.: Other People’s Heartache Pt. III (EP),Bastille,87,2014-12-27,2014-12-27,114,1
1182,Soused,Scott Walker + Sunn O))),88,2014-11-08,2014-11-08,113,1
1183,Trap House 3,Gucci Mane,88,2014-11-01,2014-11-01,113,1
1184,Que Bonita Es La Vida,El Trono de Mexico,88,2014-09-20,2014-09-20,113,1
1185,White Noise,PVRIS,88,2014-11-22,2014-11-22,113,1
1186,Dude Incredible,Shellac,89,2014-10-04,2014-10-04,112,1
1187,Love & Sex,Plan B,89,2014-09-27,2014-09-27,112,1
1188,Tracks Of My Years,Bryan Adams,89,2014-10-18,2014-10-18,112,1
1189,In A Perfect World,Kodaline,89,2014-03-22,2014-03-22,112,1
1190,Hope Is Alive,New Hope Oahu,89,2014-06-14,2014-06-14,112,1
1191,Farruko Presents Los Menores,Farruko,90,2014-11-15,2014-11-15,111,1
1192,Memoirs Of A Madman,Ozzy Osbourne,90,2014-11-01,2014-11-01,111,1
1193,Foundations Of Burden,Pallbearer,90,2014-09-06,2014-09-06,111,1
1194,Violent Waves,Circa Survive,90,2014-09-27,2014-09-27,111,1
1195,Year Of The Caprese,Cherub,90,2014-06-14,2014-06-14,111,1
1196,Hell Can Wait (EP),Vince Staples,90,2014-10-25,2014-10-25,111,1
1197,My Name Is My Name,Pusha T,137,2014-01-11,2014-01-25,111,3
1198,The Cry Of Love,Jimi Hendrix,91,2014-10-04,2014-10-04,110,1
1199,Laughter's Good,Rodney Carrington,91,2014-11-15,2014-11-15,110,1
1200,Stomachaches.,Frnkiero AndThe Cellebration.,91,2014-09-13,2014-09-13,110,1
1201,Rockabilly Riot! All Original,Brian Setzer,91,2014-08-30,2014-08-30,110,1
1202,Slippery When Wet,Bon Jovi,165,2014-09-06,2014-11-22,110,6
1203,The Voice: The Complete Season 6 Collection,Josh Kaufman,92,2014-06-07,2014-06-07,109,1
1204,Tribal,Imelda May,92,2014-10-11,2014-10-11,109,1
1205,Eyehategod,Eyehategod,92,2014-06-14,2014-06-14,109,1
1206,Too Blessed To Be Stressed,Paul Thorn,92,2014-09-06,2014-09-06,109,1
1207,The Who Hits 50!,The Who,93,2014-11-15,2014-11-15,108,1
1208,Ghost Stories: Live 2014,Coldplay,93,2014-12-13,2014-12-13,108,1
1209,"Live From Atlanta: November 22, 23 & 24, 2013",Lucero,93,2014-08-30,2014-08-30,108,1
1210,Say Yes To Love,Perfect Pussy,93,2014-04-05,2014-04-05,108,1
1211,(What's The Story) Morning Glory?,Oasis,121,2014-10-18,2014-10-25,108,2
1212,36 Seasons,Ghostface Killah,94,2014-12-27,2014-12-27,107,1
1213,Last Dance,Keith Jarrett / Charlie Haden,94,2014-07-05,2014-07-05,107,1
1214,Shangri La,Jake Bugg,94,2014-03-15,2014-03-15,107,1
1215,Songs,John Fullbright,94,2014-06-14,2014-06-14,107,1
1216,The Essential Johnny Cash,Johnny Cash,109,2014-04-12,2014-04-19,107,2
1217,The Ceaseless Sight,Rich Robinson,95,2014-06-21,2014-06-21,106,1
1218,When Christmas Comes,Kim Walker-Smith,95,2014-11-22,2014-11-22,106,1
1219,Sometimes It Takes A Mountain,Gaither Vocal Band,95,2014-11-01,2014-11-01,106,1
1220,Till Midnight,Chuck Ragan,95,2014-04-12,2014-04-12,106,1
1221,Hang,Lagwagon,95,2014-11-15,2014-11-15,106,1
1222,Finest Hour: The Best Of Gavin DeGraw,Gavin DeGraw,95,2014-11-08,2014-11-08,106,1
1223,The Cautionary Tales of Mark Oliver Everett,eels,96,2014-05-10,2014-05-10,105,1
1224,I Am King,Code Orange,96,2014-09-20,2014-09-20,105,1
1225,Council Of The Dead,Famous Last Words,96,2014-09-13,2014-09-13,105,1
1226,Bestiary,Hail Mary Mallon,96,2014-11-29,2014-11-29,105,1
1227,Christmas,Francesca Battistelli,107,2014-01-04,2014-12-27,105,2
1228,Get Rich Or Die Tryin',50 Cent,125,2014-03-22,2014-06-28,105,3
1229,Pure Fiction,Eric Hutchinson,97,2014-04-26,2014-04-26,104,1
1230,Superunknown (Super Deluxe),Soundgarden,97,2014-06-21,2014-06-21,104,1
1231,Hail The Apocalyse,Avatar,97,2014-05-31,2014-05-31,104,1
1232,Reconstructed Volume 1,Jesus Culture,97,2014-03-29,2014-03-29,104,1
1233,You're Gonna Miss It All,Modern Baseball,97,2014-03-01,2014-03-01,104,1
1234,Halloween Party: 16 Scary Songs,Various Artists,97,2014-11-15,2014-11-15,104,1
1235,Homo Erraticus,Ian Anderson,111,2014-05-03,2014-05-10,104,2
1236,Greatest Hits,Neil Young,140,2014-01-25,2014-11-01,104,3
1237,De Alumno A Maestro,Remmy Valenzuela,98,2014-07-12,2014-07-12,103,1
1238,21 Totally 80s Hits,Various Artists,98,2014-11-08,2014-11-08,103,1
1239,Four Foot Shack,Les Claypool's Duo De Twang,98,2014-02-22,2014-02-22,103,1
1240,Die Without Hope,Carnifex,98,2014-03-22,2014-03-22,103,1
1241,Men Of Honor,Adrenaline Mob,99,2014-03-08,2014-03-08,102,1
1242,Heroes,Sabaton,99,2014-06-14,2014-06-14,102,1
1243,The Way I'm Livin',Lee Ann Womack,99,2014-10-11,2014-10-11,102,1
1244,Senzu-Rah,Regulo Caro,99,2014-11-15,2014-11-15,102,1
1245,Goodbye Yellow Brick Road (Super Deluxe),Elton John,99,2014-04-12,2014-04-12,102,1
1246,Songs In The Key Of Life,Stevie Wonder,99,2014-02-15,2014-02-15,102,1
1247,Ledges,Noah Gundersen,100,2014-03-01,2014-03-01,101,1
1248,Rainbow Bridge (Soundtrack),Jimi Hendrix,100,2014-10-04,2014-10-04,101,1
1249,The Independent,Roger Clyne And The Peacemakers,100,2014-05-17,2014-05-17,101,1
1250,"So Long, See You Tomorrow",Bombay Bicycle Club,101,2014-02-22,2014-02-22,100,1
1251,Brothers And Sisters Of The Eternal Son,Damien Jurado,101,2014-02-08,2014-02-08,100,1
1252,We Don't Have Each Other,Aaron West And The Roaring Twenties,101,2014-07-26,2014-07-26,100,1
1253,Loose Canon V2,Canon,101,2014-10-25,2014-10-25,100,1
1254,Map To The Treasure: Reimagining Laura Nyro,Billy Childs,101,2014-09-27,2014-09-27,100,1
1255,Greatest Hits 1974-78,The Steve Miller Band,134,2014-04-26,2014-07-05,100,2
1256,Are We Not Men? We Are Diva!,Me First And The Gimme Gimmes,102,2014-05-31,2014-05-31,99,1
1257,Darkest Hour,Darkest Hour,102,2014-08-23,2014-08-23,99,1
1258,Shut Up & Jam!,Ted Nugent,102,2014-07-26,2014-07-26,99,1
1259,Starbomb,Starbomb,102,2014-01-04,2014-01-04,99,1
1260,Kids These Days,Judah & The Lion,102,2014-09-27,2014-09-27,99,1
1261,Manslaughter,Body Count,102,2014-06-28,2014-06-28,99,1
1262,Hymns,Gaither Vocal Band,102,2014-03-22,2014-03-22,99,1
1263,PTSD: Post Traumatic Stress Disorder,Pharoahe Monch,102,2014-05-03,2014-05-03,99,1
1264,PHOX,PHOX,105,2014-07-12,2014-07-19,99,2
1265,Tapestry,Carole King,126,2014-02-08,2014-02-15,99,2
1266,20 All-Time Greatest Hits!,James Brown,133,2014-08-16,2014-08-23,99,2
1267,Four The Record,Miranda Lambert,156,2014-04-19,2014-06-21,99,6
1268,The Inevitable End,Royksopp,103,2014-11-29,2014-11-29,98,1
1269,Acoustic Classics,Richard Thompson,103,2014-08-09,2014-08-09,98,1
1270,Back To Oblivion,Finch,103,2014-10-18,2014-10-18,98,1
1271,Last Winter,Bas,103,2014-05-17,2014-05-17,98,1
1272,Foreign Land,3 Winans Brothers,104,2014-10-18,2014-10-18,97,1
1273,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr",104,2014-12-27,2014-12-27,97,1
1274,Tremors,SOHN,104,2014-04-26,2014-04-26,97,1
1275,The Box,Eric Roberson,104,2014-08-30,2014-08-30,97,1
1276,Overstep,Mike Gordon,104,2014-03-15,2014-03-15,97,1
1277,Origins,Eluveitie,104,2014-08-23,2014-08-23,97,1
1278,She Rocks: The '80s Wave Of Women Rockers,Various Artists,149,2014-04-12,2014-04-26,97,3
1279,God City USA,Canton Jones,105,2014-08-16,2014-08-16,96,1
1280,Glory,Kutless,105,2014-03-01,2014-03-01,96,1
1281,Promises (EP),Ryn Weaver,105,2014-08-30,2014-08-30,96,1
1282,High Road,Night Ranger,105,2014-06-28,2014-06-28,96,1
1283,Watchers Of Rule,Unearth,105,2014-11-15,2014-11-15,96,1
1284,Hot Rocks 1964-1971,The Rolling Stones,105,2014-02-15,2014-02-15,96,1
1285,Massive Addictive,Amaranthe,105,2014-11-08,2014-11-08,96,1
1286,Evolution,(hed) planet earth,105,2014-08-09,2014-08-09,96,1
1287,Life After Death,The Notorious B.I.G.,135,2014-02-15,2014-05-03,96,2
1288,Sending You A Little Christmas,Johnny Mathis,106,2014-01-04,2014-01-04,95,1
1289,"ONXRT: Live From The Archives, Vol. 16",Various Artists,106,2014-12-20,2014-12-20,95,1
1290,Gang Rags: Reborn,Blaze Ya Dead Homie,106,2014-11-08,2014-11-08,95,1
1291,Never Hungover Again,Joyce Manor,106,2014-08-09,2014-08-09,95,1
1292,Rejoice With Me!,Bobby Jones,127,2014-04-12,2014-04-19,95,2
1293,Supreme Chaos,War Of Ages,107,2014-08-09,2014-08-09,94,1
1294,Hearts On Fire,The Dirty Guv'nahs,107,2014-03-29,2014-03-29,94,1
1295,Take Me To Church (EP),Hozier,107,2014-05-31,2014-05-31,94,1
1296,Wolverines,I Am The Avalanche,108,2014-04-05,2014-04-05,93,1
1297,Crash & Burn,Traci Braxton,108,2014-10-25,2014-10-25,93,1
1298,Black Moon Spell,King Tuff,108,2014-10-11,2014-10-11,93,1
1299,Revolution,Miranda Lambert,159,2014-04-05,2014-04-26,93,3
1300,In Humor And Sadness,'68,109,2014-07-26,2014-07-26,92,1
1301,Blondie 4(0)-Ever: Greatest Hits Deluxe Redux / Ghosts Of Download,Blondie,109,2014-05-31,2014-05-31,92,1
1302,Reimagine (EP),Hands Like Houses,109,2014-10-04,2014-10-04,92,1
1303,19,Adele,130,2014-02-22,2014-03-01,92,2
1304,Vintage Worship,Anita Wilson,110,2014-07-12,2014-07-12,91,1
1305,4th Mini Album 'mr. Mr.' (EP),Girls' Generation,110,2014-03-15,2014-03-15,91,1
1306,Chicago Winds... The Saga Continues,Dave Hollister,110,2014-11-08,2014-11-08,91,1
1307,The Quantum Enigma,Epica,110,2014-05-24,2014-05-24,91,1
1308,A Picture Of Nectar,Phish,110,2014-10-04,2014-10-04,91,1
1309,In Motion: The Remixes,Amy Grant,110,2014-09-06,2014-09-06,91,1
1310,Put Your Needle Down,The Secret Sisters,110,2014-05-03,2014-05-03,91,1
1311,Gone Girl (Soundtrack),Trent Reznor And Atticus Ross,111,2014-10-18,2014-10-18,90,1
1312,Kidz Bop Halloween Hits!,Kidz Bop Kids,111,2014-11-15,2014-11-15,90,1
1313,REV,Reverend Horton Heat,111,2014-02-08,2014-02-08,90,1
1314,The Concrete Flower,No Bragging Rights,111,2014-10-11,2014-10-11,90,1
1315,Realidades,Los Tigres del Norte,130,2014-10-25,2014-11-01,90,2
1316,Demolicious,Green Day,112,2014-05-03,2014-05-03,89,1
1317,Black Beehive,Big Head Todd & The Monsters,112,2014-02-22,2014-02-22,89,1
1318,Rise,TaeYang,112,2014-06-21,2014-06-21,89,1
1319,The Acoustic Things (EP),State Champs,112,2014-10-25,2014-10-25,89,1
1320,Kingdom,"Covenant Worship With David & Nicole Binion, Joshua Dufrene & Colin Edge",113,2014-07-19,2014-07-19,88,1
1321,MTV Unplugged: In Athens,Scorpions,113,2014-02-08,2014-02-08,88,1
1322,What Christmas Means,Kem,132,2014-01-04,2014-01-11,88,2
1323,Representing,Tribal Seeds,114,2014-05-31,2014-05-31,87,1
1324,Before The Waves,Magic Man,114,2014-07-26,2014-07-26,87,1
1325,Burnt Offering,The Budos Band,114,2014-11-08,2014-11-08,87,1
1326,Gravitas,Talib Kweli,114,2014-07-12,2014-07-12,87,1
1327,Sun Eater,Job For A Cowboy,115,2014-11-29,2014-11-29,86,1
1328,The Flesh Prevails,Fallujah,115,2014-08-09,2014-08-09,86,1
1329,Dream A Little Dream,Pink Martini & The Von Trapps,115,2014-03-22,2014-03-22,86,1
1330,Fallen King,Thi'sl,115,2014-05-24,2014-05-24,86,1
1331,Love Story,Tim McGraw,116,2014-02-22,2014-02-22,85,1
1332,The Big Picture,Kat Edmonson,116,2014-10-18,2014-10-18,85,1
1333,Well Wishes,BIzzle,116,2014-08-09,2014-08-09,85,1
1334,Madvillainy,Madvillain,117,2014-09-27,2014-09-27,84,1
1335,Definitely Maybe,Oasis,117,2014-06-07,2014-06-07,84,1
1336,No One Is Lost,Stars,117,2014-11-01,2014-11-01,84,1
1337,All Eyez On Me,2Pac,117,2014-02-15,2014-02-15,84,1
1338,Unstoppable,VaShawn Mitchell,117,2014-11-29,2014-11-29,84,1
1339,iTunes Sessions,OneRepublic,117,2014-08-09,2014-08-09,84,1
1340,Music For Little Hipsters,Various Artists,127,2014-01-18,2014-01-25,84,2
1341,22 Jump Street,Soundtrack,129,2014-06-28,2014-07-05,84,2
1342,Contigo,Calibre 50,118,2014-06-21,2014-06-21,83,1
1343,Clouded,This Wild Life,118,2014-06-14,2014-06-14,83,1
1344,Quadrophenia: Live In London,The Who,118,2014-06-28,2014-06-28,83,1
1345,Bela Fleck & Abigail Washburn,Bela Fleck & Abigail Washburn,118,2014-10-25,2014-10-25,83,1
1346,Banco,Sir Michael Rocks,118,2014-08-16,2014-08-16,83,1
1347,Ride On,Texas Hippie Coalition,119,2014-10-25,2014-10-25,82,1
1348,No Me Pidas Perdon,Banda Sinaloense MS de Sergio Lizarraga,119,2014-07-12,2014-07-12,82,1
1349,Dear America (EP),P Reign,119,2014-09-27,2014-09-27,82,1
1350,Go Mode (EP),Snootie Wild,119,2014-10-11,2014-10-11,82,1
1351,No Coast,Braid,119,2014-07-26,2014-07-26,82,1
1352,Personal Christmas Collection,Andy Williams,161,2014-12-06,2014-12-27,82,3
1353,Forcefield,Tokyo Police Club,120,2014-04-12,2014-04-12,81,1
1354,It's Album Time,Todd Terje,120,2014-04-26,2014-04-26,81,1
1355,From The Vault: Hampton Coliseum (Live In 1981),The Rolling Stones,120,2014-11-22,2014-11-22,81,1
1356,Revelation,Los Lonely Boys,120,2014-02-08,2014-02-08,81,1
1357,From Water To War,Nine Lashes,121,2014-02-08,2014-02-08,80,1
1358,Jukebox The Ghost,Jukebox The Ghost,121,2014-11-08,2014-11-08,80,1
1359,'Live' Trucker,Kid Rock & The Twisted Brown Trucker Band,159,2014-03-08,2014-03-22,80,3
1360,Glee: The Music: Season Five: City Of Angels (EP),Soundtrack,122,2014-03-29,2014-03-29,79,1
1361,Living Out Loud (EP),OCD: Moosh & Twist,122,2014-05-10,2014-05-10,79,1
1362,Motown Christmas,Various Artists,149,2014-12-20,2014-12-27,79,2
1363,Warby Parker Presents: Song Reader - Twenty Songs By Beck,Various Artists,123,2014-08-16,2014-08-16,78,1
1364,Glee: The Music: New New York (EP),Soundtrack,123,2014-04-19,2014-04-19,78,1
1365,Live At Monterey,The Jimi Hendrix Experience,123,2014-05-03,2014-05-03,78,1
1366,Evolutionary,War,123,2014-06-07,2014-06-07,78,1
1367,Song In My Head,The String Cheese Incident,123,2014-05-17,2014-05-17,78,1
1368,Rio 2: Music From The Motion Picture,Soundtrack,124,2014-05-03,2014-05-03,77,1
1369,The Bach Guild: Big Christmas Box,Various Artists,124,2014-01-04,2014-01-04,77,1
1370,Live In Concert: God's Not Dead,newsboys,124,2014-09-13,2014-09-13,77,1
1371,Deathless,Revocation,124,2014-11-01,2014-11-01,77,1
1372,Cavalier Youth,You Me At Six,124,2014-02-15,2014-02-15,77,1
1373,Blood Oranges In The Snow,Over The Rhine,124,2014-11-22,2014-11-22,77,1
1374,Reflections,Don Williams,124,2014-03-29,2014-03-29,77,1
1375,Do You Hear What I Hear?: Women Of Christmas,Various Artists,152,2014-11-29,2014-12-20,77,3
1376,Mystery Girl,Roy Orbison,125,2014-06-07,2014-06-07,76,1
1377,Lost Forever // Lost Together,Architects UK,125,2014-03-29,2014-03-29,76,1
1378,The Year The Sun Died,Sanctuary,125,2014-11-01,2014-11-01,76,1
1379,Great Western Valkyrie,Rival Sons,125,2014-06-28,2014-06-28,76,1
1380,The Wall,Pink Floyd,154,2014-07-19,2014-11-29,76,3
1381,Calicountry,Moonshine Bandits,126,2014-02-22,2014-02-22,75,1
1382,Lugal Ki En,Rings Of Saturn,126,2014-11-01,2014-11-01,75,1
1383,In Keeping Secrets Of Silent Earth: 3,Coheed And Cambria,127,2014-11-01,2014-11-01,74,1
1384,Rush,Rush,127,2014-05-17,2014-05-17,74,1
1385,If Sorrows Swim,Greensky Bluegrass,127,2014-09-27,2014-09-27,74,1
1386,Shapeshifter,The Dead Rabbitts,127,2014-07-19,2014-07-19,74,1
1387,Mis 40 En Bellas Artes,Juan Gabriel,140,2014-05-24,2014-05-31,74,2
1388,Under The Mistletoe,Justin Bieber,147,2014-01-04,2014-01-11,74,2
1389,Hard 2 Love,Lee Brice,166,2014-03-01,2014-04-26,74,3
1390,In My Soul,The Robert Cray Band,128,2014-04-19,2014-04-19,73,1
1391,MTV Unplugged In New York,Nirvana,128,2014-04-12,2014-04-12,73,1
1392,Days + Nights,Daley,128,2014-03-01,2014-03-01,73,1
1393,"Leave A Scar, Live: North Carolina",Blackberry Smoke,128,2014-07-26,2014-07-26,73,1
