chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1062,In A Perfect World,Kodaline,89,2014-03-22,2014-03-22,12,1
1063,Love & Sex,Plan B,89,2014-09-27,2014-09-27,12,1
1064,Back In Black,AC/DC,91,2014-06-28,2014-11-22,12,2
1065,Memoirs Of A Madman,Ozzy Osbourne,90,2014-11-01,2014-11-01,11,1
1066,Foundations Of Burden,Pallbearer,90,2014-09-06,2014-09-06,11,1
1067,The Best Man Holiday,Soundtrack,90,2014-01-04,2014-01-04,11,1
1068,Hell Can Wait (EP),Vince Staples,90,2014-10-25,2014-10-25,11,1
1069,Year Of The Caprese,Cherub,90,2014-06-14,2014-06-14,11,1
1070,Violent Waves,Circa Survive,90,2014-09-27,2014-09-27,11,1
1071,Farruko Presents Los Menores,Farruko,90,2014-11-15,2014-11-15,11,1
1072,Stomachaches.,Frnkiero AndThe Cellebration.,91,2014-09-13,2014-09-13,10,1
1073,Laughter's Good,Rodney Carrington,91,2014-11-15,2014-11-15,10,1
1074,The Cry Of Love,Jimi Hendrix,91,2014-10-04,2014-10-04,10,1
1075,Rockabilly Riot! All Original,Brian Setzer,91,2014-08-30,2014-08-30,10,1
1076,Sigh No More,Mumford & Sons,91,2014-01-25,2014-01-25,10,1
1077,If You Wait,London Grammar,91,2014-04-12,2014-04-12,10,1
1078,WOW Christmas (Blue),Various Artists,91,2014-01-04,2014-01-04,10,1
1079,Disney Channel: Play It Loud,Various Artists,92,2014-05-03,2014-05-03,9,1
1080,Eyehategod,Eyehategod,92,2014-06-14,2014-06-14,9,1
1081,Greatest Hits,Foo Fighters,92,2014-11-29,2014-11-29,9,1
1082,Tribal,Imelda May,92,2014-10-11,2014-10-11,9,1
1083,Frame By Frame,Cassadee Pope,92,2014-01-04,2014-01-04,9,1
1084,Life After Deathrow,Boosie BadAzz,92,2014-11-22,2014-11-22,9,1
1085,Too Blessed To Be Stressed,Paul Thorn,92,2014-09-06,2014-09-06,9,1
1086,The Voice: The Complete Season 6 Collection,Josh Kaufman,92,2014-06-07,2014-06-07,9,1
1087,Ixora,Copeland,93,2014-12-06,2014-12-13,9,2
1088,"Live From Atlanta: November 22, 23 & 24, 2013",Lucero,93,2014-08-30,2014-08-30,8,1
1089,Say Yes To Love,Perfect Pussy,93,2014-04-05,2014-04-05,8,1
1090,The Who Hits 50!,The Who,93,2014-11-15,2014-11-15,8,1
1091,Dr. Dre -- 2001,Dr. Dre,94,2014-05-31,2014-05-31,7,1
1092,Last Dance,Keith Jarrett / Charlie Haden,94,2014-07-05,2014-07-05,7,1
1093,Shangri La,Jake Bugg,94,2014-03-15,2014-03-15,7,1
1094,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,94,2014-08-30,2014-08-30,7,1
1095,Songs,John Fullbright,94,2014-06-14,2014-06-14,7,1
1096,The Baddest,ZZ Top,95,2014-08-09,2014-08-09,6,1
1097,Hang,Lagwagon,95,2014-11-15,2014-11-15,6,1
1098,Finest Hour: The Best Of Gavin DeGraw,Gavin DeGraw,95,2014-11-08,2014-11-08,6,1
1099,The Ceaseless Sight,Rich Robinson,95,2014-06-21,2014-06-21,6,1
1100,Till Midnight,Chuck Ragan,95,2014-04-12,2014-04-12,6,1
1101,When Christmas Comes,Kim Walker-Smith,95,2014-11-22,2014-11-22,6,1
1102,Sometimes It Takes A Mountain,Gaither Vocal Band,95,2014-11-01,2014-11-01,6,1
1103,Council Of The Dead,Famous Last Words,96,2014-09-13,2014-09-13,5,1
1104,Bestiary,Hail Mary Mallon,96,2014-11-29,2014-11-29,5,1
1105,I Am King,Code Orange,96,2014-09-20,2014-09-20,5,1
1106,The Cautionary Tales of Mark Oliver Everett,eels,96,2014-05-10,2014-05-10,5,1
1107,Back To Black,Amy Winehouse,96,2014-02-15,2014-02-15,5,1
1108,Opus Collection,Dusty Springfield,96,2014-02-22,2014-02-22,5,1
1109,Superunknown (Super Deluxe),Soundgarden,97,2014-06-21,2014-06-21,4,1
1110,You're Gonna Miss It All,Modern Baseball,97,2014-03-01,2014-03-01,4,1
1111,Stay Trippy,Juicy J,97,2014-01-18,2014-01-18,4,1
1112,Reconstructed Volume 1,Jesus Culture,97,2014-03-29,2014-03-29,4,1
1113,Hail The Apocalyse,Avatar,97,2014-05-31,2014-05-31,4,1
1114,Halloween Party: 16 Scary Songs,Various Artists,97,2014-11-15,2014-11-15,4,1
1115,Pure Fiction,Eric Hutchinson,97,2014-04-26,2014-04-26,4,1
1116,De Alumno A Maestro,Remmy Valenzuela,98,2014-07-12,2014-07-12,3,1
1117,Four Foot Shack,Les Claypool's Duo De Twang,98,2014-02-22,2014-02-22,3,1
1118,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,98,2014-03-01,2014-03-01,3,1
1119,Gold: Greatest Hits,ABBA,98,2014-02-15,2014-02-15,3,1
1120,Die Without Hope,Carnifex,98,2014-03-22,2014-03-22,3,1
1121,21 Totally 80s Hits,Various Artists,98,2014-11-08,2014-11-08,3,1
1122,The Way I'm Livin',Lee Ann Womack,99,2014-10-11,2014-10-11,2,1
1123,Senzu-Rah,Regulo Caro,99,2014-11-15,2014-11-15,2,1
1124,Songs In The Key Of Life,Stevie Wonder,99,2014-02-15,2014-02-15,2,1
1125,Women Of Jazz,Various Artists,99,2014-02-22,2014-02-22,2,1
1126,Heroes,Sabaton,99,2014-06-14,2014-06-14,2,1
1127,Goodbye Yellow Brick Road (Super Deluxe),Elton John,99,2014-04-12,2014-04-12,2,1
1128,Men Of Honor,Adrenaline Mob,99,2014-03-08,2014-03-08,2,1
1129,Ledges,Noah Gundersen,100,2014-03-01,2014-03-01,1,1
1130,The Independent,Roger Clyne And The Peacemakers,100,2014-05-17,2014-05-17,1,1
1131,Loaded: The Best Of Blake Shelton,Blake Shelton,100,2014-03-22,2014-03-22,1,1
1132,Clarity,Zedd,100,2014-01-18,2014-01-18,1,1
1133,Greatest Hits: The Ultimate Collection,Bon Jovi,100,2014-05-10,2014-05-10,1,1
1134,Rainbow Bridge (Soundtrack),Jimi Hendrix,100,2014-10-04,2014-10-04,1,1
1135,The College Dropout,Kanye West,100,2014-02-15,2014-02-15,1,1
