chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1055,Cost Of Living,Downtown Boys,46,2017-09-02,2017-09-02,5,1
1056,We're Not Going Anywhere,David Ramirez,47,2017-09-30,2017-09-30,4,1
1057,White Noise,Noah Gundersen,47,2017-10-14,2017-10-14,4,1
1058,Denim,Cypress Spring,47,2017-02-25,2017-02-25,4,1
1059,Revenge,XXXTENTACION,47,2017-06-10,2017-06-10,4,1
1060,Rise (EP),Molly Tuttle,47,2017-06-24,2017-06-24,4,1
1061,Tail Of Lions,Alex Clare,47,2017-02-11,2017-02-11,4,1
1062,The Twin,Sound Of Ceres,47,2017-10-28,2017-10-28,4,1
1063,Jason Eady,Jason Eady,47,2017-05-13,2017-05-13,4,1
1064,Paradise,Broadside,47,2017-07-08,2017-07-08,4,1
1065,Boots No. 1: The Official Revival Bootleg,Gillian Welch,47,2017-01-07,2017-01-07,4,1
1066,The Last Bring Thing,The Kingdom Heirs,47,2017-10-21,2017-10-21,4,1
1067,Where I Won't Be Found,Seven Lions,47,2017-07-15,2017-07-15,4,1
1068,Thrice Woven,Wolves In The Throne Room,48,2017-10-14,2017-10-14,3,1
1069,JC Caylen: Neptones III: The Final Chapter,Various Artists,48,2017-01-21,2017-01-21,3,1
1070,Got Love If You Want It (EP),The Kinks,48,2017-05-13,2017-05-13,3,1
1071,"What's So Funny About Peace, Love And... Los Straitjackets",Los Straitjackets,48,2017-06-10,2017-06-10,3,1
1072,First Cigarette,Travis Meadows,48,2017-11-04,2017-11-04,3,1
1073,Pieces Of My Soul,Mike Smith,48,2017-12-30,2017-12-30,3,1
1074,Officially Yours,Demetria McKinney,48,2017-10-28,2017-10-28,3,1
1075,Yellow Balloons,David Dunn,48,2017-03-11,2017-03-11,3,1
1076,Dance And Laugh Amongst The Rotten,Carach Angren,48,2017-07-08,2017-07-08,3,1
1077,The Prelude (EP),Tyke T,48,2017-02-04,2017-02-04,3,1
1078,New Lore,Sean Rowe,48,2017-04-29,2017-04-29,3,1
1079,Two Paths,Ensiferum,48,2017-10-07,2017-10-07,3,1
1080,Reggae G-O-L-D 2K17,Various Artists,48,2017-08-12,2017-08-12,3,1
1081,Hippopotamus,Sparks,48,2017-09-30,2017-09-30,3,1
1082,Rags (EP),EARTHGANG,48,2017-09-23,2017-09-23,3,1
1083,For You To See The Stars,Radney Foster,49,2017-10-07,2017-10-07,2,1
1084,Poetry In Motion,Najee,49,2017-09-16,2017-09-16,2,1
1085,Awaken The Guardian: Live,Fates Warning,49,2017-05-20,2017-05-20,2,1
1086,Ghost In The Shell: Music Inspired By The Motion Picture,Various Artists,49,2017-04-22,2017-04-22,2,1
1087,& I'm Fine Today,Susto,49,2017-02-04,2017-02-04,2,1
1088,Sure. Focused. Centered.,Dr. F. James Clark Presents The Next Generation Choir,49,2017-07-15,2017-07-15,2,1
1089,Peach,Larkin Poe,49,2017-10-21,2017-10-21,2,1
1090,The World Away,The Shape,49,2017-08-26,2017-08-26,2,1
1091,Ape-X,Gorilla Voltage,49,2017-03-18,2017-03-18,2,1
1092,Dig Deeper,Final Drive,49,2017-02-25,2017-02-25,2,1
1093,Snow Day (EP),The Empty Pockets,49,2017-12-30,2017-12-30,2,1
1094,Love Comes Back Around,Jennifer Knapp,50,2017-07-15,2017-07-15,1,1
1095,Beyond Borders,Jesse Cook,50,2017-10-07,2017-10-07,1,1
1096,Bad Mutha Fucka,Upchurch,50,2017-01-07,2017-01-07,1,1
1097,50 Christmas Favorites,Various Artists,50,2017-12-23,2017-12-23,1,1
1098,Sleepwalkin',Berner,50,2017-05-13,2017-05-13,1,1
1099,The Resilient,Betraying The Martyrs,50,2017-02-18,2017-02-18,1,1
1100,Duende,The Band Of Heathens,50,2017-02-04,2017-02-04,1,1
1101,Re-Covered.,Dan Wilson,50,2017-09-16,2017-09-16,1,1
1102,The Singles,Can,50,2017-07-08,2017-07-08,1,1
1103,"Music, Volume 1",Herb Alpert,50,2017-08-19,2017-08-19,1,1
1104,Probably Wrong: Session Two (EP),Parker McCollum,50,2017-09-30,2017-09-30,1,1
1105,Alpha / Omega,Kutless,50,2017-12-02,2017-12-02,1,1
1106,Arca,Arca,50,2017-04-29,2017-04-29,1,1
1107,The Future In Whose Eyes?,SikTh,50,2017-06-24,2017-06-24,1,1
1108,Cities In Search Of A Heart,The Movielife,50,2017-10-14,2017-10-14,1,1
1109,#FRIDAYFLOW,Ali Tomineek,50,2017-05-27,2017-05-27,1,1
