chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1024,Ashlyn,Ashe,76,2021-05-22,2021-05-22,25,1
1025,The Monkees,The Monkees,76,2021-07-24,2021-07-24,25,1
1026,Bill Withers' Greatest Hits,Bill Withers,76,2021-01-30,2021-01-30,25,1
1027,Call Of The Wild,Powerwolf,76,2021-07-31,2021-07-31,25,1
1028,Morningrise,Opeth,77,2021-06-26,2021-06-26,24,1
1029,Is This Desire? - Demos,PJ Harvey,77,2021-02-13,2021-02-13,24,1
1030,"Unlearning, Vol. 1",Evidence,77,2021-07-10,2021-07-10,24,1
1031,Ch. 1 Vs. 1,Cynthia Erivo,77,2021-10-02,2021-10-02,24,1
1032,Kidz Bop 2022,Kidz Bop Kids,77,2021-11-06,2021-11-06,24,1
1033,Passing Ships,Andrew Hill,77,2021-05-22,2021-05-22,24,1
1034,Coloring Book,Chance The Rapper,77,2021-05-29,2021-05-29,24,1
1035,Blackbird: Lennon-McCartney Icons,Marilyn McCoo & Billy Davis Jr.,78,2021-05-15,2021-05-15,23,1
1036,The White Tape,Phish,78,2021-02-06,2021-02-06,23,1
1037,When It's All Said And Done (EP),Giveon,78,2021-03-06,2021-03-06,23,1
1038,Ruminations,Conor Oberst,78,2021-06-26,2021-06-26,23,1
1039,"""Speak No Evil""",Wayne Shorter,78,2021-01-30,2021-01-30,23,1
1040,"Live From The Woods, Vol. 2",NEEDTOBREATHE,78,2021-05-01,2021-05-01,23,1
1041,"Good Dog, Bad Dream (EP)",Hippo Campus,78,2021-08-21,2021-08-21,23,1
1042,Stories To Tell: Greatest Hits And More,Richard Marx,78,2021-07-17,2021-07-17,23,1
1043,Bridgerton: Covers From The Netflix Original Series (EP),Soundtrack,78,2021-01-16,2021-01-16,23,1
1044,Weird!,YUNGBLUD,87,2021-02-20,2021-03-13,23,2
1045,Aliens (Soundtrack),James Horner / London Symphony Orchestra,79,2021-07-31,2021-07-31,22,1
1046,Ultrapop,The Armed,79,2021-05-01,2021-05-01,22,1
1047,Texas To Tennessee,Clay Walker,79,2021-08-14,2021-08-14,22,1
1048,Teenage Gizzard,King Gizzard And The Lizard Wizard,79,2021-07-24,2021-07-24,22,1
1049,Live In Stuttgart 1975,Can,79,2021-06-12,2021-06-12,22,1
1050,Adobe Sessions Unplugged,Cody Jinks,79,2021-05-22,2021-05-22,22,1
1051,El Dorado,24kGoldn,79,2021-04-10,2021-04-10,22,1
1052,Some Nights,fun.,79,2021-03-13,2021-03-13,22,1
1053,Trying Not To Think About It,JoJo,80,2021-10-16,2021-10-16,21,1
1054,Byrd In Flight,Donald Byrd,80,2021-01-23,2021-01-23,21,1
1055,Eternal Sunshine Of The Spotless Mind,Soundtrack,80,2021-07-31,2021-07-31,21,1
1056,The Last Domino?,Genesis,80,2021-12-04,2021-12-04,21,1
1057,Frozen II,Soundtrack,80,2021-02-20,2021-02-20,21,1
1058,Something About Christmas Time,Rob Thomas,80,2021-11-06,2021-11-06,21,1
1059,The Exciting Sounds Of Menahan,Menahan Street Band,80,2021-03-13,2021-03-13,21,1
1060,Live In Liverpool,Echo And The Bunnymen,80,2021-06-26,2021-06-26,21,1
1061,Wrapped In Red,Kelly Clarkson,80,2021-12-18,2021-12-18,21,1
1062,Queens Of The Summer Hotel,Aimee Mann,81,2021-11-20,2021-11-20,20,1
1063,In The Meantime,Alessia Cara,81,2021-10-09,2021-10-09,20,1
1064,Joni Mitchell Archives - Volume 2: The Reprise Years (1968-1971),Joni Mitchell,81,2021-11-27,2021-11-27,20,1
1065,Fast Idol,Black Marble,81,2021-11-06,2021-11-06,20,1
1066,Burden Of Proof,Benny The Butcher,81,2021-04-03,2021-04-03,20,1
1067,Trust Fund Babies,Lil Wayne Featuring Rich The Kid,81,2021-10-16,2021-10-16,20,1
1068,Set The Twilight Reeling,Lou Reed,81,2021-07-31,2021-07-31,20,1
1069,Fighting Demons,Juice WRLD,81,2021-12-25,2021-12-25,20,1
1070,Force It,UFO,81,2021-09-25,2021-09-25,20,1
1071,Deja Vu,CNCO,82,2021-02-20,2021-02-20,19,1
1072,Pelago,Ryan Hurd,82,2021-10-30,2021-10-30,19,1
1073,The Golden Age Of Apocalypse,Thundercat,82,2021-12-11,2021-12-11,19,1
1074,Detestation,GISM,82,2021-06-05,2021-06-05,19,1
1075,The Windows Of The World,Bobbie Gentry,82,2021-07-31,2021-07-31,19,1
1076,Homecoming,Bethel Music,82,2021-10-09,2021-10-09,19,1
1077,Live At Knebworth 1990,Robert Plant,82,2021-06-26,2021-06-26,19,1
1078,This One's For You,Luke Combs,96,2021-01-23,2021-05-08,19,5
1079,Lustful Sacraments,Perturbator,83,2021-06-12,2021-06-12,18,1
1080,Midnight Blue,"Kenny Burrell With Stanley Turrentine, Major Holley Jr/Bill English/Ray Barretto",83,2021-09-04,2021-09-04,18,1
1081,Wary + Strange,Amythyst Kiah,83,2021-07-03,2021-07-03,18,1
1082,King's Disease,Nas,83,2021-01-16,2021-01-16,18,1
1083,Texas Flood,Stevie Ray Vaughan And Double Trouble,84,2021-09-11,2021-09-18,18,2
1084,Curtain Call: The Hits,Eminem,84,2021-01-02,2021-01-02,17,1
1085,Mordechai: Remixes,Khruangbin,84,2021-11-13,2021-11-13,17,1
1086,19,Adele,84,2021-12-04,2021-12-04,17,1
1087,Holy Diver,Dio,84,2021-12-11,2021-12-11,17,1
1088,To Be Everywhere Is To Be Nowhere,Thrice,84,2021-06-26,2021-06-26,17,1
1089,Ice Melt,Crumb,84,2021-05-15,2021-05-15,17,1
1090,Your Time To Shine,Monolord,85,2021-11-13,2021-11-13,16,1
1091,Behind The Bar,Riley Green,85,2021-07-17,2021-07-17,16,1
1092,Age Of Winters,The Sword,85,2021-06-26,2021-06-26,16,1
1093,Bright Green Field,Squid,85,2021-05-22,2021-05-22,16,1
1094,Far In,Helado Negro,85,2021-11-06,2021-11-06,16,1
1095,Big Grim Reaper,Big Scarr,85,2021-05-01,2021-05-01,16,1
1096,"Star Wars: The Mandalorian Season 2, Music From The Original Series",Soundtrack,85,2021-11-27,2021-11-27,16,1
1097,Dead Pixel,1=2,85,2021-02-06,2021-02-06,16,1
1098,Las Leyendas Nunca Mueren,Anuel AA,85,2021-12-18,2021-12-18,16,1
1099,The Body Remembers,Debbie Gibson,86,2021-09-04,2021-09-04,15,1
1100,Cannibal,Ke$ha,86,2021-10-30,2021-10-30,15,1
1101,From Here To Infirmary,Alkaline Trio,86,2021-06-26,2021-06-26,15,1
1102,Evil And Divine,Sunbomb,86,2021-05-29,2021-05-29,15,1
1103,This Place Will Become Your Tomb,Sleep Token,86,2021-10-09,2021-10-09,15,1
1104,First Flight To Tokyo: The Lost 1961 Recordings,Art Blakey And The Jazz Messengers,86,2021-12-25,2021-12-25,15,1
1105,F*ck Love,The Kid LAROI,86,2021-08-07,2021-08-07,15,1
1106,Ultimate Christmas,Frank Sinatra,90,2021-12-18,2021-12-25,15,2
1107,Don't Call Me: The 7th Album,SHINee,87,2021-03-06,2021-03-06,14,1
1108,gg bb xx,LANY,87,2021-09-18,2021-09-18,14,1
1109,The Essential NOW That's What I Call Christmas,Various Artists,87,2021-12-18,2021-12-18,14,1
1110,Is 4 Lovers,Death From Above 1979,87,2021-04-10,2021-04-10,14,1
1111,EVOL,Future,87,2021-07-31,2021-07-31,14,1
1112,Life On The Murder Scene,My Chemical Romance,87,2021-03-27,2021-03-27,14,1
1113,Volume 4: Numb The Ache,VCTMS,87,2021-07-24,2021-07-24,14,1
1114,Tree City Sessions 2,Dance Gavin Dance,87,2021-07-10,2021-07-10,14,1
1115,Oddities & Extras,The Zombies,87,2021-06-26,2021-06-26,14,1
1116,Somethin' Else,Cannonball Adderley/Miles Davis/Hank Jones/Sam Jones/Art Blakey,87,2021-02-27,2021-02-27,14,1
1117,Cry Baby,Melanie Martinez,89,2021-09-11,2021-09-18,14,2
1118,The Many Faces Of Pink Floyd,Various Artists,96,2021-05-15,2021-10-16,14,3
1119,The Long Goodbye: LCD Soundsystem Live At Madison Square Garden,LCD Soundsystem,88,2021-08-21,2021-08-21,13,1
1120,The Woman I've Become,Jessie James Decker,88,2021-11-06,2021-11-06,13,1
1121,NOW That's What I Call Music! Outlaw Country,Various Artists,88,2021-04-03,2021-04-03,13,1
1122,"Slappers, Bangers & Certified Twangers, Vol. One",American Aquarium,88,2021-05-22,2021-05-22,13,1
1123,Soul Station,"Hank Mobley With Art Blakey, Wynton Kelly & Paul Chambers",88,2021-04-24,2021-04-24,13,1
1124,Engine Of Hell,Emma Ruth Rundle,88,2021-11-20,2021-11-20,13,1
1125,Lawn Boy,Phish,88,2021-07-17,2021-07-17,13,1
1126,"Acid, Incense And Balloons:RSD Collected Gems From The Golden Era Of Flight",Jefferson Airplane,88,2021-06-26,2021-06-26,13,1
1127,Either/Or: Expanded Edtition,Elliott Smith,88,2021-05-29,2021-05-29,13,1
1128,Celebrity,'N Sync,89,2021-08-14,2021-08-14,12,1
1129,Parabellum,Yngwie Malmsteen,89,2021-08-07,2021-08-07,12,1
1130,"Entertainment, Death",Spirit Of The Beehive,89,2021-04-24,2021-04-24,12,1
1131,A Very Darren Crissmas,Darren Criss,89,2021-10-23,2021-10-23,12,1
1132,"The Jordan Lake Sessions, Volumes 3 & 4",The Mountain Goats,89,2021-11-20,2021-11-20,12,1
1133,"Live At The Channel Boston, M.A. 1988",Iggy Pop,89,2021-06-26,2021-06-26,12,1
1134,Alfredo,Freddie Gibbs & The Alchemist,89,2021-05-01,2021-05-01,12,1
1135,Break Our Fall,Dispatch,90,2021-06-19,2021-06-19,11,1
1136,Songs Of Love And Hate,Leonard Cohen,90,2021-12-11,2021-12-11,11,1
1137,"The Police Live!, Vol. 2: Atlanta 1983",The Police,90,2021-06-26,2021-06-26,11,1
1138,"Other Voices, Other Rooms",Nanci Griffith,90,2021-08-28,2021-08-28,11,1
1139,Money Money 2020 Pt II: We Told Ya So!,The Network,90,2021-05-01,2021-05-01,11,1
1140,Dawn,Yebba,90,2021-09-25,2021-09-25,11,1
1141,10 Things I Hate About You,Soundtrack,90,2021-11-27,2021-11-27,11,1
1142,The Suicide Squad,Soundtrack,90,2021-08-21,2021-08-21,11,1
1143,Melophobia,Cage The Elephant,90,2021-03-06,2021-03-06,11,1
1144,Country Yutes,Usain Bolt X NJ,90,2021-09-18,2021-09-18,11,1
1145,Seek Shelter,Iceage,90,2021-05-22,2021-05-22,11,1
1146,A Very Trainor Christmas,Meghan Trainor,90,2021-01-02,2021-01-02,11,1
1147,How Blue Can You Get,Gary Moore,91,2021-05-15,2021-05-15,10,1
1148,Pyromania,Def Leppard,91,2021-04-17,2021-04-17,10,1
1149,Reason To Live,Lou Barlow,91,2021-06-12,2021-06-12,10,1
1150,"The Police Live!, Vol. 1: Boston 1979",The Police,91,2021-06-26,2021-06-26,10,1
1151,King Of Killbranch,BIG30,91,2021-09-18,2021-09-18,10,1
1152,A Boy Named Charlie Brown (Soundtrack),Vince Guaraldi Trio,91,2021-09-04,2021-09-04,10,1
1153,Bluey: The Album,Soundtrack,92,2021-02-06,2021-02-06,9,1
1154,Sin Miedo (Del Amor y Otros Demonios),Kali Uchis,92,2021-05-22,2021-05-22,9,1
1155,She Walks In Beauty,Marianne Faithfull With Warren Ellis,92,2021-05-15,2021-05-15,9,1
1156,"Mixtape, Vol. 1 (EP)",Kane Brown,92,2021-03-27,2021-03-27,9,1
1157,Turning To Crime,Deep Purple,92,2021-12-11,2021-12-11,9,1
1158,"High School Musical: The Musical, The Series, Season 2",Soundtrack,93,2021-08-14,2021-08-14,8,1
1159,"The Nearer The Fountain, More Pure The Stream Flows",Damon Albarn,93,2021-11-27,2021-11-27,8,1
1160,Green Naugahyde,Primus,93,2021-11-20,2021-11-20,8,1
1161,Look At The Moon! (Live Phoenix Festival 97),David Bowie,93,2021-02-27,2021-02-27,8,1
1162,The Atlas Underground Fire,Tom Morello,93,2021-10-30,2021-10-30,8,1
1163,Rodeo,Travis Scott,93,2021-04-17,2021-04-17,8,1
1164,Cherry Tree,The National,94,2021-03-13,2021-03-13,7,1
1165,Back To The Future,Soundtrack,94,2021-04-24,2021-04-24,7,1
1166,Honk,The Rolling Stones,94,2021-02-20,2021-02-20,7,1
1167,Farewell,Minus The Bear,94,2021-11-13,2021-11-13,7,1
1168,Late Registration,Kanye West,94,2021-10-23,2021-10-23,7,1
1169,"The Complete Live At The Lighthouse: Hermosa Beach, Caliornia",Lee Morgan,94,2021-09-04,2021-09-04,7,1
1170,American Soul,Aaron Watson,94,2021-01-23,2021-01-23,7,1
1171,Stillwater Demos EP,Stillwater,95,2021-06-26,2021-06-26,6,1
1172,Doo-Wops & Hooligans,Bruno Mars,95,2021-07-24,2021-07-24,6,1
1173,Dedicated,2Cellos,95,2021-10-02,2021-10-02,6,1
1174,"Greatest Hits, Vol. 2: 2010-2020, The Better Noise Years",Papa Roach,95,2021-04-03,2021-04-03,6,1
1175,Idle Moments,Grant Green,95,2021-09-04,2021-09-04,6,1
1176,Gentle Man,Rory Feek,95,2021-07-03,2021-07-03,6,1
1177,Chilombo,Jhene Aiko,95,2021-02-06,2021-02-06,6,1
1178,Precious Memories Collection,Alan Jackson,98,2021-07-03,2021-10-30,6,2
1179,Every Good Boy Deserves Fudge,Mudhoney,96,2021-08-07,2021-08-07,5,1
1180,Mr. Luck: A Tribute To Jimmy Reed Live At The Royal Albert Hall,Ronnie Wood And The Ronnie Wood Band,96,2021-10-02,2021-10-02,5,1
1181,Don't Fight The Feeling: Special Album (EP),EXO,96,2021-06-19,2021-06-19,5,1
1182,Stranger Things: Music From The Netflix Original Series,Soundtrack,96,2021-11-27,2021-11-27,5,1
1183,Immortal,The Michael Schenker Group,96,2021-02-13,2021-02-13,5,1
1184,1984,Van Halen,96,2021-07-03,2021-07-03,5,1
1185,Bohemian Rhapsody (Soundtrack),Queen,96,2021-05-08,2021-05-08,5,1
1186,Taylor Swift,Taylor Swift,96,2021-07-24,2021-07-24,5,1
1187,Hostile Ambient Takeover,The Melvins,96,2021-03-13,2021-03-13,5,1
1188,I Just Don't Know What To Do With Myself,Colin Hay,96,2021-08-21,2021-08-21,5,1
1189,The Matrix: Original Motion Picture Score (Soundtrack),Don Davis,96,2021-07-31,2021-07-31,5,1
1190,Maybe We Never Die,Anderson East,96,2021-09-04,2021-09-04,5,1
1191,Greatest Hits I II & III: The Platinum Collection,Queen,96,2021-04-10,2021-04-10,5,1
1192,Greatest Hits,The Notorious B.I.G.,97,2021-03-13,2021-03-20,5,2
1193,Led Zeppelin,Led Zeppelin,97,2021-01-09,2021-01-09,4,1
1194,Point Of Know Return: Live & Beyond,Kansas,97,2021-06-12,2021-06-12,4,1
1195,Love Made Me Do It,Kat Von D,97,2021-09-11,2021-09-11,4,1
1196,Canyon,Ellie Holcomb,97,2021-07-10,2021-07-10,4,1
1197,The United States Vs. Billie Holiday (Soundtrack),Andra Day,97,2021-03-27,2021-03-27,4,1
1198,Three Cheers For Sweet Revenge,My Chemical Romance,97,2021-08-07,2021-08-07,4,1
1199,Combination Of The Two: Live At The Monterey International Pop Festival,Big Brother And The Holding Company,97,2021-12-11,2021-12-11,4,1
1200,Maniacult,Aborted,97,2021-09-25,2021-09-25,4,1
1201,See Me,Leela James,98,2021-08-14,2021-08-14,3,1
1202,Boston,Boston,98,2021-05-08,2021-05-08,3,1
1203,Eric Clapton,Eric Clapton,98,2021-09-04,2021-09-04,3,1
1204,La Luz,La Luz,98,2021-11-06,2021-11-06,3,1
1205,1's,Marvin Gaye,98,2021-02-27,2021-02-27,3,1
1206,Beastie Boys Music,Beastie Boys,98,2021-01-02,2021-01-02,3,1
1207,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie,99,2021-01-16,2021-01-23,3,2
1208,Goin' 50,ZZ Top,99,2021-08-14,2021-08-14,2,1
1209,Benefit,Jethro Tull,99,2021-11-20,2021-11-20,2,1
1210,Sad Songs For Dirty Lovers,The National,99,2021-03-13,2021-03-13,2,1
1211,En Cuarentena,El Gran Combo de Puerto Rico,99,2021-04-24,2021-04-24,2,1
1212,At The Kit Kat Klub (Live New York 99),David Bowie,99,2021-04-17,2021-04-17,2,1
1213,Laysongs,Chris Thile,99,2021-06-19,2021-06-19,2,1
1214,Liveandwell.Com,David Bowie,99,2021-01-30,2021-01-30,2,1
1215,Snowfall: The Christmas Album,Tony Bennett,100,2021-10-30,2021-10-30,1,1
1216,Toys In The Attic,Aerosmith,100,2021-12-25,2021-12-25,1,1
1217,The Essential Johnny Cash,Johnny Cash,100,2021-01-02,2021-01-02,1,1
1218,The Goonies (Soundtrack),Dave Grusin,100,2021-06-26,2021-06-26,1,1
1219,Deep Fried Grandeur,Ryley Walker & Kikagaku Moyo,100,2021-02-20,2021-02-20,1,1
1220,They Got Amnesia,French Montana,100,2021-12-04,2021-12-04,1,1
1221,Midnight Marauders,A Tribe Called Quest,100,2021-05-08,2021-05-08,1,1
1222,Better Mistakes,Bebe Rexha,100,2021-05-22,2021-05-22,1,1
1223,Maal Mallisaa,Haacaaluu Hundeessaa,100,2021-07-10,2021-07-10,1,1
1224,L.A. Woman,The Doors,100,2021-12-18,2021-12-18,1,1
1225,Catching Z's,Zeds Dead,100,2021-06-05,2021-06-05,1,1
1226,Live 95,Mega Ran,100,2021-11-06,2021-11-06,1,1
