chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1055,Lullaby And... The Ceaseless Roar,Robert Plant,90,2015-05-02,2015-05-02,11,1
1056,Seen It All: The Autobiography,Jeezy,92,2015-01-24,2015-01-31,11,2
1057,Lost And Found,Buena Vista Social Club,91,2015-04-11,2015-04-11,10,1
1058,Neon Steeple,Crowder,91,2015-01-24,2015-01-24,10,1
1059,The Cure,Jah Cure,91,2015-08-08,2015-08-08,10,1
1060,Songs In The Key Of Price,Sean Price,91,2015-09-12,2015-09-12,10,1
1061,Krown Power,Kottonmouth Kings,91,2015-09-19,2015-09-19,10,1
1062,Kylie Christmas,Kylie Minogue,91,2015-12-05,2015-12-05,10,1
1063,The Marshall Mathers LP 2,Eminem,95,2015-02-28,2015-03-07,10,2
1064,Awake,Tycho,92,2015-08-15,2015-08-15,9,1
1065,Run,Alison Wonderland,92,2015-04-25,2015-04-25,9,1
1066,Melting The Crown,Z Ro (The Mo City Don),92,2015-03-14,2015-03-14,9,1
1067,Easy Skanking In Boston 78,Bob Marley And The Wailers,93,2015-03-07,2015-03-07,8,1
1068,My Hurricane,Jamie Scott,93,2015-02-07,2015-02-07,8,1
1069,Half The City,St. Paul & The Broken Bones,93,2015-01-31,2015-01-31,8,1
1070,+ -,Mew,93,2015-05-16,2015-05-16,8,1
1071,Computer Controlled Acoustic Pt 2 (EP),Aphex Twin,93,2015-02-14,2015-02-14,8,1
1072,NOW That's What I Call Disney 3,Various Artists,93,2015-01-03,2015-01-03,8,1
1073,G I R L,Pharrell Williams,93,2015-02-28,2015-02-28,8,1
1074,I Dont Want To Let You Down EP,Sharon Van Etten,93,2015-06-27,2015-06-27,8,1
1075,Once Again It's Christmas,Kenny Rogers,96,2015-12-19,2015-12-26,8,2
1076,Skeletons,Danzig,94,2015-12-19,2015-12-19,7,1
1077,Skeleton Crew,Madisen Ward And The Mama Bear,94,2015-06-06,2015-06-06,7,1
1078,Awaken The Fire,Like A Storm,94,2015-03-14,2015-03-14,7,1
1079,Sons Of Serendip,Sons Of Serendip,94,2015-02-07,2015-02-07,7,1
1080,NOW That's What I Call Country: Volume 7,Various Artists,94,2015-01-03,2015-01-03,7,1
1081,Strange Desire,Bleachers,94,2015-01-17,2015-01-17,7,1
1082,Apex Predator - Easy Meat,Napalm Death,94,2015-02-14,2015-02-14,7,1
1083,Still Got That Hunger,The Zombies,94,2015-10-31,2015-10-31,7,1
1084,3's Up EP,Dee-1,95,2015-03-07,2015-03-07,6,1
1085,Paradise,The Wood Brothers,95,2015-10-24,2015-10-24,6,1
1086,V,Scale The Summit,95,2015-10-10,2015-10-10,6,1
1087,Holiday For Swing!,Seth MacFarlane,95,2015-01-03,2015-01-03,6,1
1088,Soul Rebel,John Givez,95,2015-09-19,2015-09-19,6,1
1089,"The Average Joes DJ's Present: Mud In The Club, Volume 1",Various Artists,95,2015-03-21,2015-03-21,6,1
1090,Creed,Soundtrack,95,2015-12-19,2015-12-19,6,1
1091,Christmas With Nashville,Various Artists,96,2015-01-03,2015-01-03,5,1
1092,...Of Nightmares (EP),Angels & Airwaves,96,2015-09-26,2015-09-26,5,1
1093,Personalidad,Joan Sebastian,96,2015-08-01,2015-08-01,5,1
1094,Zaba,Glass Animals,96,2015-07-11,2015-07-11,5,1
1095,Color Clear,Reflections,96,2015-10-10,2015-10-10,5,1
1096,FFS,FFS,96,2015-06-27,2015-06-27,5,1
1097,Moonshine In The Trunk,Brad Paisley,96,2015-02-07,2015-02-07,5,1
1098,Watkins Family Hour,Watkins Family Hour,96,2015-08-15,2015-08-15,5,1
1099,Gravity,Big & Rich,96,2015-08-22,2015-08-22,5,1
1100,Hymns (EP),She Reads Truth,96,2015-06-13,2015-06-13,5,1
1101,The Lovers / The Devil,Sworn In,96,2015-04-25,2015-04-25,5,1
1102,Party People's Anthem,Fronzilla,98,2015-07-18,2015-08-01,5,2
1103,Demons,Get Scared,97,2015-11-21,2015-11-21,4,1
1104,The Best Of Foreigner 4 & More,Foreigner,97,2015-08-01,2015-08-01,4,1
1105,Ours Is Chrome,Superheaven,97,2015-05-23,2015-05-23,4,1
1106,Black Ink,Prozak,97,2015-10-31,2015-10-31,4,1
1107,Me 4 U,OMI,97,2015-11-07,2015-11-07,4,1
1108,No Life Til Leather,Metallica,98,2015-05-02,2015-05-02,3,1
1109,Kalin And Myles,Kalin And Myles,98,2015-12-12,2015-12-12,3,1
1110,On Purpose,Clint Black,98,2015-10-17,2015-10-17,3,1
1111,II,METZ,98,2015-05-23,2015-05-23,3,1
1112,"The Most Beautiful Moment In Life, Pt. 2",BTS,98,2015-12-19,2015-12-19,3,1
1113,Mixtape: 'til Summer's Gone (EP),Lee Brice,98,2015-08-08,2015-08-08,3,1
1114,The Art Of Celebration,Rend Collective,98,2015-04-18,2015-04-18,3,1
1115,Blood To Bone,Gin Wigmore,98,2015-09-19,2015-09-19,3,1
1116,Cognac & Conversation,Teedra Moses,98,2015-08-29,2015-08-29,3,1
1117,90s Kid,King Lil G,98,2015-03-28,2015-03-28,3,1
1118,American Spring,Anti-Flag,98,2015-06-13,2015-06-13,3,1
1119,Burning Bridges (EP),Ludacris,99,2015-01-24,2015-01-24,2,1
1120,Progeny: Highlights From Seventy-Two,Yes,99,2015-06-13,2015-06-13,2,1
1121,Pleasure To Meet You.,Dead Sara,99,2015-04-18,2015-04-18,2,1
1122,Run The Jewels 2,Run The Jewels,99,2015-05-02,2015-05-02,2,1
1123,Black Widow,In This Moment,99,2015-01-17,2015-01-17,2,1
1124,Fast Forward,Joe Jackson,99,2015-10-24,2015-10-24,2,1
1125,Swaay (EP),DNCE,99,2015-11-14,2015-11-14,2,1
1126,Don't Lose This,Pops Staples,99,2015-03-07,2015-03-07,2,1
1127,Freedom & Surrender,Lizz Wright,99,2015-09-26,2015-09-26,2,1
1128,Dead Trees,From First To Last,99,2015-05-16,2015-05-16,2,1
1129,Anthems For Doomed Youth,The Libertines,99,2015-10-03,2015-10-03,2,1
1130,Brace The Wave,Lou Barlow,100,2015-10-03,2015-10-03,1,1
1131,Innova,Fireflight,100,2015-05-23,2015-05-23,1,1
1132,"Amsterdam, Feburary 17, July 1 & 2, 1997",Phish,100,2015-07-04,2015-07-04,1,1
1133,human.,Joell Ortiz & !llmind,100,2015-08-08,2015-08-08,1,1
1134,Daybreaker,Moon Taxi,100,2015-10-24,2015-10-24,1,1
1135,A Wise Guy And A Ex,Styles P,100,2015-09-19,2015-09-19,1,1
1136,Pete Townshend's Classic Quadrophenia,Pete Townshend/Alfie Boe/Billy Idol/Phil Daniels/The Royal Philharmonic Orchestra (Ziegler,100,2015-06-27,2015-06-27,1,1
