chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1055,Heartless,Moneybagg Yo,177,2017-03-18,2017-03-25,44,2
1056,Down On The Upside,Soundgarden,158,2017-06-10,2017-06-10,43,1
1057,Death Certificate,Ice Cube,158,2017-07-01,2017-07-01,43,1
1058,Murmuration Nation,Emily Saliers,158,2017-09-02,2017-09-02,43,1
1059,Believe,The String Cheese Incident,159,2017-05-06,2017-05-06,42,1
1060,I Could Not Plan This,Witt Lowry,159,2017-10-07,2017-10-07,42,1
1061,Blue Neighbourhood,Troye Sivan,175,2017-01-14,2017-01-21,42,2
1062,The Best Of Simon & Garfunkel,Simon & Garfunkel,160,2017-02-11,2017-02-11,41,1
1063,Bee Gee's Greatest,Bee Gees,160,2017-05-06,2017-05-06,41,1
1064,Man On The Moon: The End Of Day,Kid Cudi,183,2017-01-28,2017-02-11,41,3
1065,Greatest Hits,"Earth, Wind & Fire",161,2017-09-02,2017-09-02,40,1
1066,"TOP x MM: ""The MuteMath Sessions"" (EP)",twenty one pilots x MuteMath,161,2017-01-14,2017-01-14,40,1
1067,Kids In The Street,Justin Townes Earle,161,2017-06-17,2017-06-17,40,1
1068,Songs About Jane,Maroon 5,176,2017-04-29,2017-07-15,40,3
1069,Let There Be Light,Hillsong Worship,180,2017-02-18,2017-05-06,40,3
1070,Live At The O2 Arena + Rarities,Alter Bridge,162,2017-09-30,2017-09-30,39,1
1071,The Most Hated (EP),Polyphia,162,2017-08-12,2017-08-12,39,1
1072,19,Adele,162,2017-03-04,2017-03-04,39,1
1073,It Must Be Christmas,Chris Young,162,2017-01-07,2017-01-07,39,1
1074,Illinois,Brett Eldredge,173,2017-01-14,2017-01-21,39,2
1075,Suicide Silence,Suicide Silence,163,2017-03-18,2017-03-18,38,1
1076,The Voice: The Complete Season 12 Collection,Jesse Larson,163,2017-06-10,2017-06-10,38,1
1077,What Everyone's Thinking (EP),AJR,164,2017-05-06,2017-05-06,37,1
1078,Every Mile Mattered,Nichole Nordeman,165,2017-08-19,2017-08-19,36,1
1079,I Wish You Love: More From The Bodyguard (Soundtrack),Whitney Houston,165,2017-12-09,2017-12-09,36,1
1080,Greatest Hits,Blink-182,165,2017-05-13,2017-05-13,36,1
1081,Master Of Puppets (Super Deluxe),Metallica,165,2017-12-02,2017-12-02,36,1
1082,Kidz Bop Christmas (2016),Kidz Bop Kids,172,2017-01-07,2017-12-23,36,2
1083,Gossip Columns,Marc E. Bassy,166,2017-11-04,2017-11-04,35,1
1084,The Hype,Hoodie Allen,166,2017-10-21,2017-10-21,35,1
1085,Herstory (EP),Young M.A,166,2017-05-20,2017-05-20,35,1
1086,Hymns,Joey + Rory,166,2017-03-04,2017-03-04,35,1
1087,Lifelines,I Prevail,181,2017-02-11,2017-02-25,35,3
1088,You Don't Own Me Anymore,The Secret Sisters,167,2017-07-01,2017-07-01,34,1
1089,The Definitive Collection,Lionel Richie,167,2017-09-02,2017-09-02,34,1
1090,I Got Out,Bryan Popin,167,2017-08-12,2017-08-12,34,1
1091,The Visitor,Neil Young + Promise Of The Real,167,2017-12-23,2017-12-23,34,1
1092,Hard II Love,Usher,187,2017-01-21,2017-02-11,34,3
1093,Greatest Hits 2,Toby Keith,169,2017-07-22,2017-07-22,32,1
1094,My Name Is Bear,Nahko,170,2017-11-11,2017-11-11,31,1
1095,Licensed To Ill,Beastie Boys,170,2017-04-01,2017-04-01,31,1
1096,Flying Microtonal Banana,King Gizzard And The Lizard Wizard,170,2017-03-18,2017-03-18,31,1
1097,Few,He Is Legend,170,2017-05-20,2017-05-20,31,1
1098,In Your Absence (EP),Senses Fail,171,2017-03-25,2017-03-25,30,1
1099,Stranger Things: Music From The Netflix Original Series,Soundtrack,171,2017-12-09,2017-12-09,30,1
1100,Let It Be Christmas,Alan Jackson,172,2017-12-16,2017-12-16,29,1
1101,The Original Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",172,2017-11-18,2017-11-18,29,1
1102,Little Fictions,Elbow,172,2017-02-25,2017-02-25,29,1
1103,Jingle Bell Rock,Brenda Lee,176,2017-12-23,2017-12-30,29,2
1104,The Best Of The Jackson 5: 20th Century Masters: The Christmas Collection,Jackson 5,179,2017-12-23,2017-12-30,29,2
1105,Walk Into A Storm,The Lone Bellow,173,2017-10-07,2017-10-07,28,1
1106,I Believe In You,Dolly Parton,173,2017-11-04,2017-11-04,28,1
1107,Season High,Little Dragon,173,2017-05-06,2017-05-06,28,1
1108,Motion,Calvin Harris,173,2017-07-22,2017-07-22,28,1
1109,Either/Or: Expanded Edtition,Elliott Smith,173,2017-04-01,2017-04-01,28,1
1110,"Cozy Tapes, Vol. 1: Friends",A$AP Mob,188,2017-01-28,2017-02-11,28,3
1111,ARTPOP,Lady Gaga,174,2017-02-25,2017-02-25,27,1
1112,Family,Lynyrd Skynyrd,175,2017-07-22,2017-07-22,26,1
1113,Number 1 Angel,Charli XCX,175,2017-04-01,2017-04-01,26,1
1114,Blackbird Sessions (EP),Jessie James Decker,175,2017-07-01,2017-07-01,26,1
1115,Shadows Inside,Miss May I,176,2017-06-24,2017-06-24,25,1
1116,NOW That's What I Call Country #1's,Various Artists,176,2017-01-07,2017-01-07,25,1
1117,You're Not As ______ As You Think,Sorority Noise,176,2017-04-08,2017-04-08,25,1
1118,How Will You Know If You Never Try,COIN,177,2017-05-13,2017-05-13,24,1
1119,Greatest Hits,Bruce Springsteen,177,2017-07-22,2017-07-22,24,1
1120,Kidz Bop Halloween Hits!,Kidz Bop Kids,177,2017-11-18,2017-11-18,24,1
1121,Songs Of Cinema,Michael Bolton,177,2017-03-04,2017-03-04,24,1
1122,The Afterlove,James Blunt,177,2017-04-15,2017-04-15,24,1
1123,It's Finally Christmas (EP),Casting Crowns,180,2017-12-23,2017-12-30,24,2
1124,The Answers,SoMo,178,2017-04-08,2017-04-08,23,1
1125,Best Of Volume 1,Van Halen,179,2017-07-08,2017-07-08,22,1
1126,Revelations The Red (EP),William Control,179,2017-08-05,2017-08-05,22,1
1127,Ether,B.o.B,179,2017-06-03,2017-06-03,22,1
1128,Able,NewSpring Worship,179,2017-03-18,2017-03-18,22,1
1129,A Jolly Christmas From Frank Sinatra,Frank Sinatra,179,2017-01-07,2017-01-07,22,1
1130,Section.80,Kendrick Lamar,179,2017-05-06,2017-05-06,22,1
1131,The Hits,Billy Joel,191,2017-06-03,2017-09-02,22,3
1132,Wrong One To Fuck With,Dying Fetus,180,2017-07-15,2017-07-15,21,1
1133,The Very Best Of Bonnie Tyler,Bonnie Tyler,180,2017-09-09,2017-09-09,21,1
1134,Dead Cross,Dead Cross,180,2017-08-26,2017-08-26,21,1
1135,L O V E (EP),kirstin,181,2017-08-05,2017-08-05,20,1
1136,New Waves,Bone Thugs,181,2017-07-15,2017-07-15,20,1
1137,Ignite My Insanity,Projected,181,2017-08-12,2017-08-12,20,1
1138,Gold: Greatest Hits,ABBA,182,2017-04-29,2017-06-03,20,2
1139,Black Smoke Rising (EP),Greta Van Fleet,182,2017-11-11,2017-11-11,19,1
1140,Son Of The South,Upchurch,182,2017-05-27,2017-05-27,19,1
1141,Hymnals: A Journey Of Faith Through Hymns,David Phelps,183,2017-04-15,2017-04-15,18,1
1142,Ogilala,William Patrick Corgan,183,2017-11-04,2017-11-04,18,1
1143,Hard EP,The Neighbourhood,183,2017-10-14,2017-10-14,18,1
1144,MEXICO Por Siempre!,Luis Miguel,184,2017-12-16,2017-12-16,17,1
1145,My House (EP),Flo Rida,184,2017-01-21,2017-01-21,17,1
1146,TrapXficante,Farruko,184,2017-10-07,2017-10-07,17,1
1147,Obituary,Obituary,184,2017-04-08,2017-04-08,17,1
1148,The Hunting Party,Linkin Park,184,2017-08-12,2017-08-12,17,1
1149,The Lost Christmas Eve,Trans-Siberian Orchestra,184,2017-01-07,2017-01-07,17,1
1150,"Squeeze Box: The Complete Works Of ""Weird Al"" Yankovic","""Weird Al"" Yankovic",185,2017-12-16,2017-12-16,16,1
1151,The Essential Britney Spears,Britney Spears,185,2017-03-11,2017-03-11,16,1
1152,Dont Smile At Me,Billie Eilish,185,2017-11-04,2017-11-04,16,1
1153,No Shape,Perfume Genius,185,2017-05-27,2017-05-27,16,1
1154,Best + Live,Chickenfoot,186,2017-04-01,2017-04-01,15,1
1155,Justice League,Soundtrack,186,2017-12-09,2017-12-09,15,1
1156,Christmas Eve And Other Stories,Trans-Siberian Orchestra,191,2017-01-07,2017-12-23,15,2
1157,Chain Breaker,Zach Williams,193,2017-02-18,2017-12-16,15,2
1158,JEKYLL + HYDE,Zac Brown Band,187,2017-06-03,2017-06-03,14,1
1159,Greatest Hits Volume 1,Rascal Flatts,187,2017-06-10,2017-06-10,14,1
1160,Heartless,Pallbearer,187,2017-04-15,2017-04-15,14,1
1161,Summer Forever,Billy Currington,187,2017-07-29,2017-07-29,14,1
1162,Chapter And Verse,Bruce Springsteen & The E Street Band,188,2017-01-07,2017-01-07,13,1
1163,Live,Mannheim Steamroller,189,2017-01-07,2017-01-07,12,1
1164,The Long-Awaited Album,Steve Martin And The Steep Canyon Rangers,189,2017-10-14,2017-10-14,12,1
1165,Pinewood Smile,The Darkness,190,2017-10-28,2017-10-28,11,1
1166,Visions Of A Life,Wolf Alice,190,2017-10-21,2017-10-21,11,1
1167,"Live, The Last Concert: Houston, Texas February 26, 1995",Selena,191,2017-07-15,2017-07-15,10,1
1168,Feel Something,Movements,191,2017-11-11,2017-11-11,10,1
1169,A Live Worship Experience,Casting Crowns,191,2017-03-11,2017-03-11,10,1
1170,NOW That's What I Call Tailgate Anthems,Various Artists,191,2017-08-26,2017-08-26,10,1
1171,Halfway Human,Within The Ruins,191,2017-03-25,2017-03-25,10,1
1172,Rubba Band Business,Juicy J,191,2017-12-30,2017-12-30,10,1
1173,Peace On Earth,Casting Crowns,192,2017-12-23,2017-12-23,9,1
1174,"Merry Christmas... Love, Elvis",Elvis Presley,192,2017-01-07,2017-01-07,9,1
1175,Binary,Ani DiFranco,192,2017-07-01,2017-07-01,9,1
1176,Mura Masa,Mura Masa,192,2017-08-05,2017-08-05,9,1
1177,KWON JI YOUNG (EP),G-Dragon,192,2017-06-24,2017-06-24,9,1
1178,Imperius Rex,Sean Price,192,2017-08-26,2017-08-26,9,1
1179,Unstoppable,Karol G,192,2017-11-18,2017-11-18,9,1
1180,Christmas After Midnight,Fantasia,193,2017-12-23,2017-12-23,8,1
1181,Dedicated To Bobby Jameson,Ariel Pink,193,2017-10-07,2017-10-07,8,1
1182,Christmas: Live From Phoenix,for KING & COUNTRY,194,2017-12-30,2017-12-30,7,1
1183,Chaos And The Calm,James Bay,195,2017-02-18,2017-02-18,6,1
1184,Broken Machine,Nothing But Thieves,195,2017-09-30,2017-09-30,6,1
1185,Steve Aoki Presents Kolony,Steve Aoki,195,2017-08-12,2017-08-12,6,1
1186,The Seven (EP),Talib Kweli & Styles P,195,2017-05-06,2017-05-06,6,1
1187,Everybody Knows,Stephen Stills & Judy Collins,195,2017-10-14,2017-10-14,6,1
1188,Aerosmith's Greatest Hits,Aerosmith,196,2017-07-22,2017-07-22,5,1
1189,The Classic Christmas Album,Perry Como,196,2017-12-16,2017-12-16,5,1
1190,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch,196,2017-05-13,2017-05-13,5,1
1191,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,196,2017-07-29,2017-07-29,5,1
1192,The Never Story,J.I.D,197,2017-04-01,2017-04-01,4,1
1193,Tha Carter III,Lil Wayne,198,2017-02-25,2017-02-25,3,1
1194,Christmas With Jon Batiste,Jon Batiste,198,2017-01-07,2017-01-07,3,1
1195,Obsessed,Dan + Shay,198,2017-04-22,2017-04-22,3,1
1196,Live & Inspired,Godsmack,199,2017-03-18,2017-03-18,2,1
1197,The Great Collapse,Fit For An Autopsy,199,2017-04-08,2017-04-08,2,1
1198,4,Beyonce,199,2017-02-11,2017-02-11,2,1
1199,One-Way Conversations,Hollyn,200,2017-03-04,2017-03-04,1,1
1200,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston,200,2017-11-11,2017-11-11,1,1
1201,Extended Play (EP),LANCO,200,2017-11-25,2017-11-25,1,1
1202,Live At Madison Square Garden,Shawn Mendes,200,2017-01-14,2017-01-14,1,1
1203,Get Rich Or Die Tryin',50 Cent,200,2017-02-25,2017-02-25,1,1
