chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1001,Can't Be Right,Zutomayo,187,2021-01-02,2021-01-02,14,1
1002,Ponte Pa' Mi,Justin Quiles,188,2021-02-20,2021-02-20,13,1
1003,Wildest Dreams,Taylor Swift,188,2021-10-02,2021-10-02,13,1
1004,10von10,Pajel,192,2021-09-18,2021-09-25,13,2
1005,Basta Voce Me Ligar,Os Baroes da Pisadinha Featuring Xand Aviao,189,2021-01-09,2021-01-09,12,1
1006,Kids From The Block,Luciano,189,2021-04-24,2021-04-24,12,1
1007,A Maior Saudade,Henrique & Juliano,192,2021-10-09,2021-11-06,12,3
1008,Nice To Meet Ya,Wes Nelson & Yxng Bane,194,2021-06-26,2021-07-03,12,2
1009,Bezos I,Bo Burnham,190,2021-08-07,2021-08-07,11,1
1010,Vodka,Apache 207,191,2021-10-16,2021-10-16,10,1
1011,Run Rudolph Run,Chuck Berry,191,2021-01-02,2021-01-02,10,1
1012,More Time,Pop Smoke,191,2021-07-31,2021-07-31,10,1
1013,Fifteen (Taylor's Version),Taylor Swift,191,2021-04-24,2021-04-24,10,1
1014,Perfect World,TWICE,192,2021-07-17,2021-07-17,9,1
1015,Lipsi Ha,INSTASAMKA,192,2021-09-25,2021-09-25,9,1
1016,Sign Of The Times,Harry Styles,193,2021-04-03,2021-04-03,8,1
1017,Lost In The Citadel,Lil Nas X,193,2021-10-02,2021-10-02,8,1
1018,Only Wanna Be With You,Post Malone,193,2021-03-13,2021-03-13,8,1
1019,To The Bone,Pamungkas,194,2021-04-03,2021-04-03,7,1
1020,Fly As Me,Silk Sonic (Bruno Mars & Anderson .Paak),194,2021-11-27,2021-11-27,7,1
1021,You,"benny blanco, Marshmello & Vance Joy",194,2021-02-13,2021-02-13,7,1
1022,September,"Earth, Wind & Fire",195,2021-10-09,2021-10-09,6,1
1023,Don't Stop Me Now,Queen,195,2021-01-09,2021-01-09,6,1
1024,Lehrake Balkhake (Sharara Sharara),Raj Chatterjee,195,2021-06-12,2021-06-12,6,1
1025,99 Problems,Big Baby Tape & kizaru,195,2021-11-20,2021-11-20,6,1
1026,Dictadura,Anuel AA,196,2021-11-13,2021-11-13,5,1
1027,Saturno,Pablo Alboran,196,2021-06-19,2021-06-19,5,1
1028,999,Selena Gomez & Camilo,196,2021-09-11,2021-09-11,5,1
1029,Schmetterling,Luciano,196,2021-07-03,2021-07-03,5,1
1030,Godzilla,Eminem Featuring Juice WRLD,196,2021-01-16,2021-01-16,5,1
1031,Durag Activity,Baby Keem & Travis Scott,196,2021-05-15,2021-05-15,5,1
1032,Christmas EveL,Stray Kids,197,2021-12-18,2021-12-18,4,1
1033,"Kusu Kusu (From ""Satyameva Jayate 2"")",Zahrah S Khan & Dev Negi Featuring Nora Fatehi,197,2021-12-11,2021-12-11,4,1
1034,Not My Responsibility,Billie Eilish,197,2021-08-14,2021-08-14,4,1
1035,N.I,Ninho & Niska,197,2021-11-20,2021-11-20,4,1
1036,Come Back...Be Here (Taylor's Version),Taylor Swift,197,2021-11-27,2021-11-27,4,1
1037,Pressure,Martin Garrix Featuring Tove Lo,197,2021-02-20,2021-02-20,4,1
1038,Kiss Cam (Podryw Roku),Mata,198,2021-07-10,2021-07-10,3,1
1039,Rose,D.O.,198,2021-08-07,2021-08-07,3,1
1040,Djadja,Aya Nakamura Featuring Maluma,198,2021-01-16,2021-01-16,3,1
1041,Good Ones,Charli XCX,198,2021-09-18,2021-09-18,3,1
1042,Elmas,Luciano & Lil Zey,199,2021-05-22,2021-05-22,2,1
1043,Choker,twenty one pilots,199,2021-05-15,2021-05-15,2,1
1044,Happier,Marshmello & Bastille,199,2021-01-16,2021-01-16,2,1
1045,Gold Rush,Taylor Swift,199,2021-01-02,2021-01-02,2,1
1046,The Lucky One (Taylor's Version),Taylor Swift,199,2021-11-27,2021-11-27,2,1
1047,Sweet Child O' Mine,Guns N' Roses,200,2021-06-19,2021-07-03,2,2
1048,Daisy,Ashnikko,200,2021-01-16,2021-01-23,2,2
1049,Why'd You Only Call Me When Your High?,Arctic Monkeys,200,2021-02-13,2021-02-13,1,1
1050,Haciendo Que Me Amas,Bad Bunny,200,2021-01-02,2021-01-02,1,1
