chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1035,When The Sun Goes Down,Kenny Chesney,181,2006-01-07,2006-01-07,20,1
1036,Top Of My Lungs,"Phillips, Craig & Dean",181,2006-10-14,2006-10-14,20,1
1037,Exitos y Mas,Monchy & Alexandra,181,2006-04-15,2006-04-15,20,1
1038,Gargolas The Next Generation,Various Artists,181,2006-09-02,2006-09-02,20,1
1039,Big Idea's VeggieTales: Worship Songs,VeggieTales,191,2006-07-15,2006-12-09,20,3
1040,A Collision Or (3 + 4 = 7),David Crowder Band,182,2006-01-21,2006-01-21,19,1
1041,Peanut Butter Wolf Presents: Chrome Children,Various Artists,182,2006-10-21,2006-10-21,19,1
1042,La Tragedia Del Vaquero,Vicente Fernandez,182,2006-12-09,2006-12-09,19,1
1043,Live At Fenway Park,Jimmy Buffett,182,2006-01-07,2006-01-07,19,1
1044,"Lover, The Lord Has Left Us...",The Sound Of Animals Fighting,183,2006-06-17,2006-06-17,18,1
1045,Home,Collective Soul,183,2006-02-25,2006-02-25,18,1
1046,They're Only Chasing Safety,Underoath,183,2006-01-14,2006-01-14,18,1
1047,The Definitive Collection,Asia,183,2006-09-30,2006-09-30,18,1
1048,Flying Into Daybreak,Charlie Hall Band,184,2006-02-11,2006-02-11,17,1
1049,Someone In Control,Trapt,184,2006-01-14,2006-01-14,17,1
1050,thunderbird,Cassandra Wilson,184,2006-04-22,2006-04-22,17,1
1051,Forever Diamondz,Bratz,184,2006-10-07,2006-10-07,17,1
1052,Easter Favorites,Cedarmont Kids,185,2006-04-29,2006-04-29,16,1
1053,Wowee Zowee: Sordid Sentinels Edition,Pavement,185,2006-11-25,2006-11-25,16,1
1054,Almost Here,The Academy Is...,185,2006-02-11,2006-02-11,16,1
1055,Safety In Numbers,Umphrey's McGee,186,2006-04-22,2006-04-22,15,1
1056,Rosas Rojas,Brazeros Musical de Durango,186,2006-09-09,2006-09-09,15,1
1057,Z,My Morning Jacket,186,2006-01-21,2006-01-21,15,1
1058,Never Trust A Hippy,NOFX,186,2006-04-01,2006-04-01,15,1
1059,Bill Gaither Remembers Old Friends,Bill Gaither,190,2006-08-05,2006-08-12,15,2
1060,Here And Now,Darryl Worley,187,2006-12-09,2006-12-09,14,1
1061,Between The Dreaming And The Coming True,Bebo Norman,187,2006-10-07,2006-10-07,14,1
1062,Africa Unite: The Singles Collection,Bob Marley And The Wailers,187,2006-02-04,2006-02-04,14,1
1063,Be,Common,187,2006-01-14,2006-01-14,14,1
1064,Live: The Beautiful Soul Tour,Jesse McCartney,187,2006-01-07,2006-01-07,14,1
1065,The Wonder Of Christmas,Mormon Tabernacle Choir,187,2006-12-23,2006-12-23,14,1
1066,La Historia De Javier Solis,Javier Solis,189,2006-09-30,2006-10-07,14,2
1067,Gold Star Music: Reggaeton Hits,Various Artists,188,2006-01-21,2006-01-21,13,1
1068,So Divided,...And You Will Know Us By The Trail Of Dead,188,2006-12-02,2006-12-02,13,1
1069,My Flame Burns Blue,Elvis Costello With The Metropole Orkest,188,2006-03-18,2006-03-18,13,1
1070,Out Louder,Medeski Scofield Martin & Wood,188,2006-10-14,2006-10-14,13,1
1071,Directo Al Corazon,Gilberto Santa Rosa,188,2006-04-01,2006-04-01,13,1
1072,Up From The Catacombs: The Best Of Jane's Addiction,Jane's Addiction,188,2006-10-07,2006-10-07,13,1
1073,DisneyRemixMania,Various Artists,189,2006-01-07,2006-01-07,12,1
1074,Dino: The Essential Dean Martin,Dean Martin,189,2006-05-27,2006-05-27,12,1
1075,Crisis,AlexisOnFire,189,2006-09-09,2006-09-09,12,1
1076,Mas Alla Del Sol,Joan Sebastian,189,2006-07-01,2006-07-01,12,1
1077,El Decimo... Y Siguen Los Numero Uno Del Pasito Duranguense.,Conjunto Atardecer,190,2006-11-18,2006-11-18,11,1
1078,Finale: Act Two,Donald Lawrence Presents The Tri-City Singers,190,2006-04-22,2006-04-22,11,1
1079,Thoughts Of A Predicate Felon,Tony Yayo,190,2006-02-04,2006-02-04,11,1
1080,Disney's Karaoke Series: The Cheetah Girls 2,Various Artists,193,2006-12-23,2006-12-30,11,2
1081,The Time Life: Treasury Of Christmas: The Greatest Holiday Duets,Various Artists,191,2006-12-16,2006-12-16,10,1
1082,No Direction Home: The Soundtrack -- The Bootleg Series Vol. 7,Bob Dylan,191,2006-01-07,2006-01-07,10,1
1083,Play It How It Go: Collection,B.G.,191,2006-08-26,2006-08-26,10,1
1084,Johnny Mathis Gold: A 50th Anniversary Christmas,Johnny Mathis,191,2006-12-30,2006-12-30,10,1
1085,God's Project,Aventura,192,2006-10-07,2006-10-07,9,1
1086,Still Public Enemy #1: Southern Remix Mixtape,Beanie Sigel,192,2006-11-18,2006-11-18,9,1
1087,Exitos: 98: 06,Luis Fonsi,192,2006-12-09,2006-12-09,9,1
1088,Somos Americanos,Various Artists,192,2006-06-17,2006-06-17,9,1
1089,Under The Covers Vol. 1,Matthew Sweet And Susanna Hoffs,192,2006-05-06,2006-05-06,9,1
1090,Vittorio,Vittorio,195,2006-09-30,2006-10-07,9,2
1091,It's Alive!,The New Cars,193,2006-06-24,2006-06-24,8,1
1092,Get Lonely,The Mountain Goats,193,2006-09-09,2006-09-09,8,1
1093,Akeelah And The Bee,Soundtrack,193,2006-05-13,2006-05-13,8,1
1094,Seventeen Days,3 Doors Down,196,2006-01-21,2006-02-11,8,3
1095,The One,Frankie J,194,2006-01-14,2006-01-14,7,1
1096,Hoot,Soundtrack,194,2006-05-20,2006-05-20,7,1
1097,Just Add Water,Suga Free,194,2006-05-27,2006-05-27,7,1
1098,The Letting Go,"Bonnie ""Prince"" Billy",194,2006-10-07,2006-10-07,7,1
1099,Every Woman Dreams,Shanice,195,2006-03-11,2006-03-11,6,1
1100,Blur The Lines,The Crabb Family,195,2006-04-15,2006-04-15,6,1
1101,Discovering The Waterfront,Silverstein,195,2006-01-14,2006-01-14,6,1
1102,Album II,Kem,196,2006-03-04,2006-03-04,5,1
1103,A Blue Collar Christmas: Redneck Style,Various Artists,196,2006-12-16,2006-12-16,5,1
1104,Madagascar,Soundtrack,197,2006-01-07,2006-01-07,4,1
1105,Christmas Fantasy,Anita Baker,198,2006-01-07,2006-01-07,3,1
1106,Un Nuevo Dia,Frankie J,198,2006-07-01,2006-07-01,3,1
1107,Collected,Massive Attack,198,2006-04-22,2006-04-22,3,1
1108,Age Of Reptiles,Showbread,198,2006-08-19,2006-08-19,3,1
1109,Blood In Blood Out,AMB,199,2006-05-06,2006-05-06,2,1
1110,Radio Disney Move It!,Various Artists,199,2006-04-29,2006-04-29,2,1
1111,Lonely Runs Both Ways,Alison Krauss + Union Station,199,2006-02-25,2006-02-25,2,1
1112,Chulahoma,The Black Keys,199,2006-05-20,2006-05-20,2,1
1113,Pasado,Sin Bandera,199,2006-12-02,2006-12-02,2,1
1114,Hidden Stash III,Kottonmouth Kings,199,2006-12-09,2006-12-09,2,1
1115,Under Attack,The Casualties,200,2006-09-09,2006-09-09,1,1
1116,Waterloo To Anywhere,Dirty Pretty Things,200,2006-08-26,2006-08-26,1,1
1117,Acoustic,Bayside,200,2006-03-18,2006-03-18,1,1
1118,The New Black,Strapping Young Lad,200,2006-07-29,2006-07-29,1,1
1119,Adentro,Ricardo Arjona,200,2006-03-04,2006-03-04,1,1
