chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1038,The Temper Trap,The Temper Trap,83,2012-06-23,2012-06-23,118,1
1039,Enslaved,Soulfly,83,2012-03-31,2012-03-31,118,1
1040,The Ol' Razzle Dazzle,Missy Higgins,83,2012-08-04,2012-08-04,118,1
1041,Best In Show,Jackyl,84,2012-08-18,2012-08-18,117,1
1042,Lex Hives,The Hives,84,2012-06-23,2012-06-23,117,1
1043,Hymns,Guy Penrod,85,2012-04-14,2012-04-14,116,1
1044,The Bright Side,Aer,85,2012-08-18,2012-08-18,116,1
1045,One Wing,The Chariot,85,2012-09-15,2012-09-15,116,1
1046,Play On,Carrie Underwood,110,2012-05-19,2012-07-28,116,2
1047,The Christmas Collection,Il Divo,142,2012-12-15,2012-12-29,116,3
1048,Heart,Audrey Assad,86,2012-03-03,2012-03-03,115,1
1049,Limited Edition: 50th Anniversary Retrospective,The Beach Boys,86,2012-05-26,2012-05-26,115,1
1050,Transcendental Youth,The Mountain Goats,86,2012-10-20,2012-10-20,115,1
1051,A Very Merry Perri Christmas (EP),Christina Perri,98,2012-11-03,2012-12-15,115,2
1052,The Stars Are Indifferent To Astronomy,Nada Surf,86,2012-02-11,2012-02-11,114,1
1053,Demonocracy,Job For A Cowboy,87,2012-04-28,2012-04-28,114,1
1054,Sounds From Nowheresville,The Ting Tings,87,2012-03-31,2012-03-31,114,1
1055,Tis The Season: Kids Christmas Sing-Along,Various Artists,87,2012-01-14,2012-01-14,114,1
1056,iTunes Session (EP),Bon Iver,87,2012-07-07,2012-07-07,114,1
1057,Something To Believe In,Various Artists,140,2012-02-11,2012-02-18,114,2
1058,Breathe In,"Phillips, Craig & Dean",88,2012-03-31,2012-03-31,113,1
1059,Get What You Give,The Ghost Inside,88,2012-07-07,2012-07-07,113,1
1060,This Machine,The Dandy Warhols,88,2012-05-12,2012-05-12,113,1
1061,What The Hell Is Goin' On?,Paul Thorn,88,2012-05-26,2012-05-26,113,1
1062,Sweet Sour,Band Of Skulls,138,2012-02-25,2012-03-10,113,3
1063,Love At The Bottom Of The Sea,The Magnetic Fields,89,2012-03-24,2012-03-24,112,1
1064,Attack & Release,The Black Keys,89,2012-08-18,2012-08-18,112,1
1065,The Whole Love,Wilco,149,2012-01-07,2012-02-11,112,4
1066,Clear Heart Full Eyes,Craig Finn,89,2012-02-11,2012-02-11,111,1
1067,Wu-Block,Wu-Block,90,2012-12-15,2012-12-15,111,1
1068,Paranormal,Prozak,90,2012-05-12,2012-05-12,111,1
1069,The Bach Guide: Haydn Symphonies: A Big Bach Guide Set,Various Artists,90,2012-04-14,2012-04-14,111,1
1070,Endless Summer: Donna Summer's Greatest Hits,Donna Summer,90,2012-06-02,2012-06-02,111,1
1071,Midnight In Paris,Soundtrack,145,2012-01-14,2012-01-21,111,2
1072,Honky Tonk Christmas,Alan Jackson,145,2012-12-01,2012-12-22,111,3
1073,Comeblack,Scorpions,90,2012-02-11,2012-02-11,110,1
1074,Greatest Hits,Janis Joplin,91,2012-02-04,2012-02-04,110,1
1075,Pass The Jar: Live From the Fabulous Fox Theater In Atlanta,Zac Brown Band,91,2012-07-28,2012-07-28,110,1
1076,Suzie Cracks The Whip,Blues Traveler,91,2012-07-14,2012-07-14,110,1
1077,The Twilight Saga: Breaking Dawn: Part 2: The Score,Soundtrack,91,2012-12-15,2012-12-15,110,1
1078,Candy Coated Fury,Reel Big Fish,91,2012-08-18,2012-08-18,110,1
1079,Rock & Roll Hall Of Fame Covers (EP),Red Hot Chili Peppers,91,2012-05-19,2012-05-19,110,1
1080,Dusk Till Dawn,Bobby V,91,2012-11-03,2012-11-03,110,1
1081,Long Gone Daddy,Hank Williams III,92,2012-05-05,2012-05-05,109,1
1082,Take Me To Your Leader,!MAYDAY!,92,2012-04-14,2012-04-14,109,1
1083,Tapestry,Carole King,110,2012-04-28,2012-05-12,109,2
1084,One Of The Boys,Katy Perry,133,2012-07-21,2012-08-04,109,3
1085,Crazy Love,Michael Buble,136,2012-01-07,2012-01-28,109,2
1086,2Cellos,2Cellos,92,2012-02-18,2012-02-18,108,1
1087,The Duke,Joe Jackson,93,2012-07-14,2012-07-14,108,1
1088,Clear As Day/Christmas With Scotty McCreery,Scotty McCreery,93,2012-11-17,2012-11-17,108,1
1089,Marvin L Winans Presents: The Praise + Worship Experience,Marvin L Winans,115,2012-07-14,2012-09-22,108,2
1090,Songs,Placido Domingo,136,2012-11-03,2012-11-10,108,2
1091,Because Of You (EP),Ryan Beatty,94,2012-08-11,2012-08-11,107,1
1092,Day After Tomorrow,Maino,94,2012-03-17,2012-03-17,107,1
1093,Screaming For Vengeance,Judas Priest,98,2012-09-22,2012-09-29,107,2
1094,Hot Sauce Committee Part Two,Beastie Boys,107,2012-05-19,2012-05-26,107,2
1095,Titanic,Soundtrack,140,2012-04-21,2012-04-28,107,2
1096,Agnostic Hymns & Stoner Fables,Todd Snider,95,2012-03-24,2012-03-24,106,1
1097,Live In New York City,Paul Simon,95,2012-10-06,2012-10-06,106,1
1098,Outspoken,For All Those Sleeping,95,2012-07-07,2012-07-07,106,1
1099,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,113,2012-07-21,2012-08-18,106,2
1100,Landline,Greg Laswell,96,2012-05-12,2012-05-12,105,1
1101,Black Diamonds (EP),Issues,96,2012-12-01,2012-12-01,105,1
1102,The Manticore And Other Horrors,Cradle Of Filth,96,2012-11-17,2012-11-17,105,1
1103,OFF!,OFF!,96,2012-05-26,2012-05-26,105,1
1104,De Miles A Uno,Christian Pagan,96,2012-01-14,2012-01-14,105,1
1105,Thick As Thieves,Cavo,96,2012-04-28,2012-04-28,105,1
1106,Rich Girl,Angie Stone,109,2012-10-13,2012-10-20,105,2
1107,Life After Death,The Notorious B.I.G.,97,2012-08-25,2012-08-25,104,1
1108,History: Mob Music And Function Music,E-40 And Too $hort,97,2012-11-24,2012-11-24,104,1
1109,Footloose,Soundtrack,99,2012-06-23,2012-07-21,104,2
1110,Christmas: God With Us,Jeremy Camp,119,2012-12-08,2012-12-15,104,2
1111,Christmas: 25th Anniversary Collection,Mannheim Steamroller,141,2012-01-07,2012-12-29,104,4
1112,The Journey,Andrae Crouch,146,2012-06-23,2012-06-30,104,2
1113,Under Fire,Green River Ordinance,98,2012-03-17,2012-03-17,103,1
1114,Visions,Grimes,98,2012-03-10,2012-03-10,103,1
1115,O God Save Us All,Disciple,98,2012-12-01,2012-12-01,103,1
1116,The Magic Door,Chris Robinson Brotherhood,98,2012-09-29,2012-09-29,103,1
1117,Jagged Little Pill,Alanis Morissette,131,2012-06-16,2012-09-15,103,3
1118,Greatest Hits,Billy Idol,99,2012-07-07,2012-07-07,102,1
1119,Decades Of Worship,Michael W. Smith,99,2012-05-26,2012-05-26,102,1
1120,The E.N.D.,The Black Eyed Peas,149,2012-04-07,2012-06-09,102,2
1121,Blues Funeral,Mark Lanegan Band,99,2012-02-25,2012-02-25,101,1
1122,Skyfall,Soundtrack,100,2012-11-24,2012-11-24,101,1
1123,And So It Goes,Don Williams,100,2012-07-07,2012-07-07,101,1
1124,A Joyful Noise,Gossip,100,2012-06-09,2012-06-09,101,1
1125,HQ Live,Incubus,100,2012-09-01,2012-09-01,101,1
1126,Hell In A Handbasket,Meat Loaf,100,2012-03-31,2012-03-31,101,1
1127,Hits Alive,Brad Paisley,101,2012-08-18,2012-08-18,100,1
1128,Heat Lightning Rumbles In The Distance,Patterson Hood,101,2012-09-29,2012-09-29,100,1
1129,Casey Abrams,Casey Abrams,101,2012-07-14,2012-07-14,100,1
1130,The Upside Of Down,Chris August,101,2012-09-08,2012-09-08,100,1
1131,Let It Snow,Various Artists,101,2012-01-07,2012-01-07,100,1
1132,Is Your Love Big Enough?,Lianne La Havas,142,2012-08-25,2012-11-24,100,2
1133,Rage Against The Machine,Rage Against The Machine,102,2012-12-15,2012-12-15,99,1
1134,God Of The Serengeti,Vinnie Paz,102,2012-11-10,2012-11-10,99,1
1135,Life's Quest,8Ball,116,2012-08-11,2012-08-18,99,2
1136,Delta Spirit,Delta Spirit,103,2012-03-31,2012-03-31,98,1
1137,iTunes Sessions (EP),Mat Kearney,103,2012-08-18,2012-08-18,98,1
1138,Book Burner,Pig Destroyer,103,2012-11-10,2012-11-10,98,1
1139,Anthology,Thrice,104,2012-11-17,2012-11-17,97,1
1140,Johnny Cash At Folsom Prison,Johnny Cash,104,2012-08-11,2012-08-11,97,1
1141,Goodbye Lullaby,Avril Lavigne,149,2012-01-14,2012-01-21,97,2
1142,The Longing (EP No. 3),All Sons & Daughters,105,2012-10-13,2012-10-13,96,1
1143,Dreams,Brian Culbertson,105,2012-06-30,2012-06-30,96,1
1144,Red. White. Green.,Upon A Burning Body,105,2012-04-28,2012-04-28,96,1
1145,Requiem For The Indifferent,Epica,105,2012-03-31,2012-03-31,96,1
1146,Epicloud,The Devin Townsend Project,105,2012-10-06,2012-10-06,96,1
1147,Local Business,Titus Andronicus,105,2012-11-10,2012-11-10,96,1
1148,Hymns For The Christian Life,Keith & Kristyn Getty,121,2012-10-13,2012-10-27,96,2
1149,Texicali (EP),ZZ Top,106,2012-06-23,2012-06-23,95,1
1150,Purple Rain (Soundtrack),Prince And The Revolution,118,2012-06-30,2012-07-07,95,2
1151,Funhouse,P!nk,130,2012-10-06,2012-10-20,95,3
1152,The Very Best Of Fleetwood Mac,Fleetwood Mac,163,2012-06-23,2012-07-14,95,4
1153,Failed States,Propagandhi,107,2012-09-22,2012-09-22,94,1
1154,Baptized In Filth,Impending Doom,107,2012-03-31,2012-03-31,94,1
1155,Nocturne,Wild Nothing,113,2012-09-15,2012-09-22,94,2
1156,Recovery,Bishop Rudolph McKissick Jr. And The Word & Worship Mass Choir,108,2012-11-10,2012-11-10,93,1
1157,American Idiot,Green Day,108,2012-06-16,2012-06-16,93,1
1158,Going Out In Style,Dropkick Murphys,108,2012-03-31,2012-03-31,93,1
1159,The Greatest Classical Music Ever!: 50 Best Romantic Classical Music,Various Artists,140,2012-09-15,2012-09-22,93,2
1160,Dinner For Two,Various Artists,146,2012-02-11,2012-02-18,93,2
1161,"Hello, It's Mz. Hyde (EP)",Halestorm,108,2012-02-11,2012-02-11,92,1
1162,Ill Communication,Beastie Boys,109,2012-05-19,2012-05-19,92,1
1163,Diluvia,Freelance Whales,109,2012-10-27,2012-10-27,92,1
1164,Time I,Wintersun,110,2012-11-10,2012-11-10,91,1
1165,Comet,The Bouncing Souls,110,2012-06-30,2012-06-30,91,1
1166,Observator,The Raveonettes,110,2012-09-29,2012-09-29,91,1
1167,Habits & Contradictions,ScHoolboy Q,111,2012-01-28,2012-01-28,90,1
1168,Playlist: The Very Best Of Britney Spears,Britney Spears,111,2012-12-08,2012-12-08,90,1
1169,Man On The Moon: The End Of Day,Kid Cudi,149,2012-01-14,2012-03-24,90,2
1170,100 Must-Have Movie Classics,Various Artists,152,2012-07-07,2012-07-21,90,2
1171,It Won't Be Soon Before Long,Maroon 5,112,2012-05-05,2012-05-05,89,1
1172,His And Hers,Joey + Rory,112,2012-08-18,2012-08-18,89,1
1173,FutureSex/LoveSounds,Justin Timberlake,112,2012-06-30,2012-06-30,89,1
1174,Somethin' 'Bout Kreay,Kreayshawn,112,2012-10-06,2012-10-06,89,1
1175,J.U.I.C.E (EP),Roscoe Dash,133,2012-01-07,2012-01-14,89,2
1176,Promising Promises,Jon McLaughlin,113,2012-06-09,2012-06-09,88,1
1177,Extended Versions,Foreigner,113,2012-05-05,2012-05-05,88,1
1178,Eleven,Martina McBride,113,2012-01-07,2012-01-07,88,1
1179,Hello. Love. Heartbreak. (EP),Tyler Ward,113,2012-10-13,2012-10-13,88,1
1180,Sing The Delta,Iris DeMent,124,2012-10-20,2012-10-27,88,2
1181,Mi Vida Sin Ti,Los Temerarios,125,2012-11-03,2012-11-10,88,2
1182,Original Hits,Pitbull,134,2012-05-26,2012-06-02,88,2
1183,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait,149,2012-02-04,2012-03-10,88,5
1184,JT Hodges,JT Hodges,114,2012-09-08,2012-09-08,87,1
1185,Greatest Hits,Shania Twain,114,2012-05-05,2012-05-05,87,1
1186,The Seer,Swans,114,2012-09-15,2012-09-15,87,1
1187,Greatest Hits,Lenny Kravitz,114,2012-06-30,2012-06-30,87,1
1188,Classic,David Phelps,114,2012-10-27,2012-10-27,87,1
1189,How About I Be Me (And You Be You)?,Sinead O'Connor,115,2012-03-10,2012-03-10,86,1
1190,Come Back As Rain,Good Old War,115,2012-03-24,2012-03-24,86,1
1191,Milo Greene,Milo Greene,115,2012-08-04,2012-08-04,86,1
1192,O Holy Night (EP),Jackie Evancho,115,2012-01-07,2012-01-07,86,1
1193,Playlist: The Very Best Of The Dixie Chicks,Dixie Chicks,115,2012-12-08,2012-12-08,86,1
1194,The Church Of Rock And Roll,Foxy Shazam,115,2012-02-11,2012-02-11,85,1
1195,After Hours,Glenn Frey,116,2012-05-26,2012-05-26,85,1
1196,Fifty Big Ones: Greatest Hits,The Beach Boys,116,2012-10-27,2012-10-27,85,1
1197,Journey,Soundtrack,116,2012-04-28,2012-04-28,85,1
1198,The Rules Of Dada,Dada Life,116,2012-11-03,2012-11-03,85,1
1199,Diamond,Stick To Your Guns,116,2012-04-14,2012-04-14,85,1
1200,Playlist: The Very Best Of Meat Loaf,Meat Loaf,116,2012-12-08,2012-12-08,85,1
1201,The King Is Dead,The Decemberists,152,2012-01-07,2012-01-14,85,2
1202,The Lady Killer,CeeLo Green,117,2012-05-12,2012-05-12,84,1
1203,New Multitudes,Jay Farrar/Will Johnson/Anders Parker/Yim Yames,117,2012-03-17,2012-03-17,84,1
1204,Time Out Featuring Take Five,The Dave Brubeck Quartet,123,2012-12-22,2012-12-29,84,2
1205,Science & Faith,The Script,144,2012-01-14,2012-01-21,84,2
1206,Mr. Blue Sky: The Very Best Of Electric Light Orchestra,Electric Light Orchestra,118,2012-10-27,2012-10-27,83,1
1207,Carnivale Electricos,Galactic,118,2012-03-10,2012-03-10,83,1
1208,30 Greatest Hits,Aretha Franklin,118,2012-08-04,2012-08-04,83,1
1209,Snow White & The Huntsman,Soundtrack,130,2012-06-16,2012-06-23,83,2
1210,Invisible Stars,Everclear,119,2012-07-14,2012-07-14,82,1
1211,Listen To The Sound,Building 429,151,2012-04-21,2012-09-15,82,3
1212,Steadfast,Clay Aiken,120,2012-04-14,2012-04-14,81,1
1213,The Abbey Road Sessions,Kylie Minogue,120,2012-11-24,2012-11-24,81,1
1214,Angel Dust,Z-Ro,120,2012-10-20,2012-10-20,81,1
1215,Motown Record,Human Nature,120,2012-05-12,2012-05-12,81,1
1216,Good Girl Gone Bad,Rihanna,120,2012-05-05,2012-05-05,81,1
1217,American Idol: Season 11: Top 10 Highlights,Soundtrack,127,2012-07-21,2012-07-28,81,2
1218,The Best Of Chuck Berry: 20th Century Masters The Millennium Collection,Chuck Berry,134,2012-02-18,2012-03-17,81,4
1219,A Year Without Rain,Selena Gomez & The Scene,157,2012-01-07,2012-02-04,81,3
1220,Chicago '94,Phish,121,2012-08-18,2012-08-18,80,1
1221,Babylon,Matt Skiba And The Sekrets,121,2012-05-26,2012-05-26,80,1
1222,The Best Of Sade,Sade,121,2012-08-04,2012-08-04,80,1
1223,Graveyard Of Empires,Evans Blue,121,2012-05-05,2012-05-05,80,1
1224,Kidz Bop Halloween Hits!,Kidz Bop Kids,121,2012-11-10,2012-11-10,80,1
1225,Attack On Memory,Cloud Nothings,121,2012-02-11,2012-02-11,79,1
1226,Paralytic Stalks,of Montreal,121,2012-02-25,2012-02-25,79,1
1227,A Tribute To The Songs Of Bill & Gloria Gaither,The Booth Brothers,122,2012-09-01,2012-09-01,79,1
1228,Bringing In The Darlings (EP),Josh Ritter,122,2012-03-10,2012-03-10,79,1
1229,Complete Clapton,Eric Clapton,122,2012-08-18,2012-08-18,79,1
1230,I Am An Elvis Fan: A Collection Of Elvis Songs Chosen By The Fans,Elvis Presley,137,2012-08-18,2012-08-25,79,2
1231,BTR (Soundtrack),Big Time Rush,150,2012-01-07,2012-01-14,79,2
1232,Glass: Symphony No. 9,Bruckner Orchester Linz Conducted By Dennis Russell Davies,122,2012-02-18,2012-02-18,78,1
1233,H-N-I-C 3,Prodigy Of Mobb Deep,123,2012-07-21,2012-07-21,78,1
1234,Mickey's Magical Holiday 2011,Various Artists,123,2012-01-14,2012-01-14,78,1
1235,True Love Never Dies,Otherwise,123,2012-05-26,2012-05-26,78,1
1236,Live From New York,Jesus Culture With Martin Smith,123,2012-12-08,2012-12-08,78,1
1237,O' Be Joyful,Shovels & Rope,123,2012-08-18,2012-08-18,78,1
1238,Together Again,The Crabb Family,123,2012-02-25,2012-02-25,77,1
1239,"For Emma, Forever Ago",Bon Iver,124,2012-03-03,2012-03-03,77,1
1240,Check Your Head,Beastie Boys,124,2012-05-19,2012-05-19,77,1
1241,Holy Weather,Civil Twilight,124,2012-04-14,2012-04-14,77,1
1242,Go Fly A Kite,Ben Kweller,124,2012-02-25,2012-02-25,76,1
1243,The Greatest: The Number Ones,Johnny Cash,125,2012-08-25,2012-08-25,76,1
1244,A Laurie Berkner Christmas,Laurie Berkner,125,2012-11-17,2012-11-17,76,1
1245,Intrinsic,The Contortionist,125,2012-08-04,2012-08-04,76,1
1246,Light For The Lost Boy,Andrew Peterson,125,2012-09-15,2012-09-15,76,1
1247,End Of Daze (EP),Dum Dum Girls,126,2012-10-13,2012-10-13,75,1
1248,All Fall Down,Shawn Colvin,126,2012-06-23,2012-06-23,75,1
1249,American Idol: Season 11: Jessica Sanchez: Journey To The Finale,Jessica Sanchez,126,2012-06-09,2012-06-09,75,1
1250,Twinkle (EP),Girls' Generation-TTS,126,2012-05-12,2012-05-12,75,1
1251,Weezer,Weezer,126,2012-05-05,2012-05-05,75,1
1252,Opus Collection: Rockaway Beach,The Ramones,153,2012-09-01,2012-09-08,75,2
1253,Dangerously Delicious,Aziz Ansari,127,2012-06-09,2012-06-09,74,1
1254,Live From Mohegan Sun,Staind,127,2012-07-28,2012-07-28,74,1
1255,I Just Want To Hear You,Deon Kipping,127,2012-09-22,2012-09-22,74,1
1256,Wait For The Siren,Project 86,127,2012-09-08,2012-09-08,74,1
1257,I Am Gemini,Cursive,127,2012-03-10,2012-03-10,74,1
1258,Some Girls,The Rolling Stones,135,2012-01-07,2012-01-14,74,2
1259,Roads,Chris Mann,172,2012-11-17,2012-12-29,74,3
1260,Drunken Lullabies,Flogging Molly,128,2012-03-31,2012-03-31,73,1
1261,Clear The Stage,Jimmy Needham,128,2012-04-14,2012-04-14,73,1
1262,Crave,for KING & COUNTRY,128,2012-03-17,2012-03-17,73,1
1263,All Over The World: The Very Best Of Electric Light Orchestra,Electric Light Orchestra,128,2012-09-01,2012-09-01,73,1
1264,Rattle Them Bones,Big Bad Voodoo Daddy,129,2012-09-22,2012-09-22,72,1
1265,Now For Plan A,The Tragically Hip,129,2012-10-20,2012-10-20,72,1
1266,No Trespassing,Too $hort,129,2012-03-17,2012-03-17,72,1
1267,Greatest Hits,2Pac,129,2012-05-05,2012-05-05,72,1
1268,"Country, God Or The Girl",K'Naan,129,2012-11-03,2012-11-03,72,1
1269,Joel Whitburn Presents: Billboard #1s: Classic Country,Various Artists,129,2012-07-28,2012-07-28,72,1
1270,Invicta,Hit The Lights,129,2012-02-18,2012-02-18,71,1
1271,The Money Store,Death Grips,130,2012-05-12,2012-05-12,71,1
1272,Bottoms Up,Obie Trice,130,2012-04-21,2012-04-21,71,1
1273,Anthony Brown & group therAPy,Anthony Brown & group therAPy,130,2012-09-08,2012-09-08,71,1
1274,Phantom Antichrist,Kreator,130,2012-06-23,2012-06-23,71,1
1275,Phoenix,The Classic Crime,130,2012-09-01,2012-09-01,71,1
1276,Aftermath Of The Lowdown,Richie Sambora,149,2012-10-06,2012-10-13,71,2
1277,Helplessness Blues,Fleet Foxes,162,2012-01-14,2012-01-21,71,2
1278,123 Favorite Christmas Songs,Various Artists,131,2012-01-14,2012-01-14,70,1
1279,Rubber Factory,The Black Keys,131,2012-05-05,2012-05-05,70,1
1280,At The Gates Of Sethu,Nile,131,2012-07-21,2012-07-21,70,1
1281,Born In The U.S.A.,Bruce Springsteen,131,2012-08-04,2012-08-04,70,1
1282,16 Biggest Hits,Johnny Cash,133,2012-02-25,2012-11-03,70,2
1283,An Awesome Wave,alt-J,134,2012-10-06,2012-10-13,70,2
1284,Where We Meet,Tyrone Wells,132,2012-03-24,2012-03-24,69,1
1285,Emerging Voices,Jesus Culture,132,2012-08-18,2012-08-18,69,1
1286,Trankazos de Verano,Various Artists,132,2012-05-19,2012-05-19,69,1
1287,The Last Waltz (Soundtrack),The Band,132,2012-05-05,2012-05-05,69,1
1288,Joy To The World: A Christmas Collection,Lincoln Brewster,132,2012-11-03,2012-11-03,69,1
1289,Home For Christmas,'N Sync,169,2012-12-08,2012-12-22,69,3
1290,Adventus,The Departed,133,2012-12-01,2012-12-01,68,1
1291,1991 (EP),Azealia Banks,133,2012-06-16,2012-06-16,68,1
1292,Long Wave,Jeff Lynne,133,2012-10-27,2012-10-27,68,1
1293,The Only Solution,Cold 187um,133,2012-11-10,2012-11-10,68,1
1294,Thomas Rhett (EP),Thomas Rhett,133,2012-09-15,2012-09-15,68,1
1295,XXX,Asia,134,2012-07-21,2012-07-21,67,1
1296,Tough Love: Best Of The Ballads,Aerosmith,134,2012-12-08,2012-12-08,67,1
1297,Presents: Prank Phone Calls Vol 5: Church Folks Gotta Laugh Too,Thomas Miles aka Nephew Tommy,134,2012-07-14,2012-07-14,67,1
1298,Crazy World LP,Boys Like Girls,134,2012-12-29,2012-12-29,67,1
1299,Tha Carter III,Lil Wayne,134,2012-03-31,2012-03-31,67,1
1300,What Happened To The La Las,moe.,134,2012-02-11,2012-02-11,66,1
1301,Enamorada De Ti,Selena,135,2012-04-21,2012-04-21,66,1
1302,Dead Silence,Billy Talent,135,2012-09-29,2012-09-29,66,1
1303,Portrait Of A Legend: 1951-1964,Sam Cooke,135,2012-08-04,2012-08-04,66,1
1304,Playlist: The Very Best Of Marvin Sapp,Marvin Sapp,141,2012-03-10,2012-12-08,66,2
1305,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,152,2012-03-10,2012-10-06,66,2
1306,Radio Exitos: El Disco del Ano 2012,Various Artists,167,2012-11-03,2012-11-10,66,2
1307,Isles Of Wonder: Music For The Opening Ceremony Of The London 2012 Olympic,Soundtrack,136,2012-08-11,2012-08-11,65,1
1308,Mature Themes,Ariel Pink's Haunted Graffiti,136,2012-09-08,2012-09-08,65,1
1309,Christmas With The Chipmunks: Vol. 1,The Chipmunks,170,2012-12-01,2012-12-22,65,3
1310,The Sound Of Madness,Shinedown,137,2012-08-11,2012-08-11,64,1
1311,I Know What Love Isn't,Jens Lekman,137,2012-09-22,2012-09-22,64,1
1312,Loaded,Mickey Avalon,137,2012-05-12,2012-05-12,64,1
1313,The Greatest Of Baroque,London Symphony Orchestra,143,2012-12-01,2012-12-08,64,2
1314,Dead End Kings,Katatonia,138,2012-09-15,2012-09-15,63,1
1315,Standing,"Covenant Worship With David & Nicole Binion, Joshua Dufrene & Colin Edge",138,2012-08-25,2012-08-25,63,1
1316,British Lion,Steve Harris,138,2012-10-13,2012-10-13,63,1
1317,Ashes & Fire,Ryan Adams,138,2012-01-14,2012-01-14,63,1
1318,Nothing Like This,Rascal Flatts,138,2012-01-07,2012-01-07,63,1
1319,Hide And Seek,The Birthday Massacre,138,2012-10-27,2012-10-27,63,1
1320,The Dreamer,Rhett Miller,139,2012-06-23,2012-06-23,62,1
1321,The Flaming Lips And Heady Fwends,The Flaming Lips,139,2012-07-14,2012-07-14,62,1
1322,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins,139,2012-07-07,2012-07-07,62,1
1323,French Impressions,Joshua Bell/Jeremy Denk,139,2012-01-28,2012-01-28,62,1
1324,In The Time Of Gods,Dar Williams,139,2012-05-05,2012-05-05,62,1
1325,Hits Collection: Volume One,JAY-Z,140,2012-03-17,2012-03-17,61,1
1326,iTunes Festival: London 2012 (EP),One Direction,140,2012-10-13,2012-10-13,61,1
1327,Playlist: The Very Best Of Johnny Cash,Johnny Cash,140,2012-12-08,2012-12-08,61,1
1328,The Anthem Of The Outcast (EP),Blood On The Dance Floor,140,2012-11-17,2012-11-17,61,1
1329,So Much For Love,The Wrecking,140,2012-09-08,2012-09-08,61,1
1330,Il Volo,Il Volo,157,2012-03-31,2012-04-07,61,2
1331,Nightmare,Avenged Sevenfold,159,2012-01-14,2012-01-28,61,3
1332,The Miseducation Of Lauryn Hill,Lauryn Hill,161,2012-03-03,2012-06-16,61,2
1333,Ground Dweller,Hands Like Houses,141,2012-03-31,2012-03-31,60,1
1334,So Nice To Meet You (EP),Punchline,141,2012-01-21,2012-01-21,60,1
1335,Beastie Boys Anthology: The Sounds Of Science,Beastie Boys,141,2012-05-19,2012-05-19,60,1
1336,Love,Jim Brickman,141,2012-05-26,2012-05-26,60,1
1337,Infamous,Abandon All Ships,142,2012-07-21,2012-07-21,59,1
1338,Merry Christmas II You,Mariah Carey,142,2012-01-07,2012-01-07,59,1
1339,Miracles: The Holiday Album,Kenny G,174,2012-11-24,2012-12-15,59,3
1340,In Fear And Faith,In Fear And Faith,143,2012-11-03,2012-11-03,58,1
1341,Sin And Bones,Fozzy,143,2012-09-01,2012-09-01,58,1
1342,Rise Of The Masters: Chopin:100 Supreme Classical Masterpieces,Various Artists,143,2012-01-14,2012-01-14,58,1
1343,Section.80,Kendrick Lamar,143,2012-11-10,2012-11-10,58,1
1344,Helvetios,Eluveitie,143,2012-03-17,2012-03-17,58,1
1345,iTunes Session (EP),fun.,143,2012-12-29,2012-12-29,58,1
1346,Ten$Ion,Die Antwoord,143,2012-02-25,2012-02-25,57,1
1347,Ahoy! (EP),Punch Brothers,144,2012-12-01,2012-12-01,57,1
1348,Graduation,Kanye West,144,2012-06-16,2012-06-16,57,1
1349,The Gershwins: Porgy and Bess,New Broadway Cast Recording,144,2012-06-09,2012-06-09,57,1
1350,Carolina,Eric Church,169,2012-05-12,2012-11-17,57,3
1351,Greatest Hits,Neil Young,175,2012-01-28,2012-11-10,57,4
1352,Hello Fear,Kirk Franklin,179,2012-02-18,2012-03-10,57,4
1353,Ramble At The Ryman,Levon Helm,145,2012-05-05,2012-05-05,56,1
1354,Under The Table And Dreaming,Dave Matthews Band,145,2012-08-25,2012-08-25,56,1
1355,"Dave's Picks: Volume 2: Dillon Stadium, Hartford, CT-7/31/74",Grateful Dead,145,2012-05-19,2012-05-19,56,1
1356,Armor On (EP),Dawn Richard,145,2012-04-14,2012-04-14,56,1
1357,Weapons,Lostprophets,145,2012-07-07,2012-07-07,56,1
1358,Unity Band,Pat Metheny/Chris Potter/Ben Williams/Antonio Sanchez,146,2012-06-30,2012-06-30,55,1
1359,Playlist: The Very Best Of Alan Jackson,Alan Jackson,146,2012-12-08,2012-12-08,55,1
1360,Madagascar 3: Europe's Most Wanted,Soundtrack,162,2012-06-23,2012-06-30,55,2
1361,August Burns Red Presents: Sleddin' Hill: A Holiday Album,August Burns Red,147,2012-10-27,2012-10-27,54,1
1362,The Awakening,James Morrison,147,2012-02-04,2012-02-04,54,1
1363,Glory,Michael W. Smith,147,2012-05-26,2012-05-26,54,1
1364,America,Dan Deacon,147,2012-09-15,2012-09-15,54,1
1365,A Symphony Of British Music: Music For The Closing Ceremony Of The London 2,Soundtrack,148,2012-09-01,2012-09-01,53,1
1366,Key To The Kuffs,JJ Doom,148,2012-09-08,2012-09-08,53,1
1367,Young & Old,Tennis,148,2012-03-03,2012-03-03,53,1
1368,Little Victories,Chris Knight,148,2012-09-29,2012-09-29,53,1
