chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1040,I Loved Her First,Heartland,153,2007-01-06,2007-01-06,48,1
1041,Ricky Martin: MTV Unplugged,Ricky Martin,162,2007-01-06,2007-01-20,48,2
1042,The Legend Of Johnny Cash: Vol. II,Johnny Cash,154,2007-01-06,2007-01-06,47,1
1043,Somewhere In The Between,Streetlight Manifesto,154,2007-12-01,2007-12-01,47,1
1044,Book Of Ezekiel,Diplomats Presents Freekey Zekey,154,2007-08-11,2007-08-11,47,1
1045,"From Them, Through Us, To You",Madina Lake,154,2007-04-14,2007-04-14,47,1
1046,Beautiful News,Matt Redman,154,2007-01-20,2007-01-20,47,1
1047,Don't Mess With The Dragon,Ozomatli,154,2007-04-21,2007-04-21,47,1
1048,A Christmas Celebration,Gladys Knight And The Saints Unified Voices,155,2007-01-06,2007-01-06,46,1
1049,"Las Favoritas De Corridos, Rancheras Y Mas...",Los Creadorez del Pasito Duranguense de Alfredo Ramirez,156,2007-10-20,2007-10-20,45,1
1050,Stay,Simply Red,156,2007-05-12,2007-05-12,45,1
1051,II,Maylene And The Sons Of Disaster,156,2007-04-07,2007-04-07,45,1
1052,Party,Nick Swardson,156,2007-11-10,2007-11-10,45,1
1053,Hoodstar,Chingy,161,2007-01-06,2007-01-13,45,2
1054,Top Latino V3,Various Artists,164,2007-09-29,2007-10-06,44,2
1055,It's My Time,"Tito ""El Bambino"" El Patron",167,2007-10-20,2007-10-27,44,2
1056,Trozos de Mi Alma 2,Marco Antonio Solis,169,2007-01-27,2007-02-03,44,2
1057,Anonymous,Tomahawk,158,2007-07-07,2007-07-07,43,1
1058,Ray Sings Basie Swings,Ray Charles + The Count Basie Orchestra,158,2007-01-06,2007-01-06,43,1
1059,The Sermon On Exposition Boulevard,Rickie Lee Jones,158,2007-02-24,2007-02-24,43,1
1060,Number 1's,Stevie Wonder,171,2007-09-22,2007-09-29,43,2
1061,Get Off The Stage,Too $hort,160,2007-12-22,2007-12-22,41,1
1062,Papito,Miguel Bose,160,2007-04-07,2007-04-07,41,1
1063,Based On A True Story,Kimberley Locke,160,2007-05-19,2007-05-19,41,1
1064,Only Hits,Various Artists,180,2007-01-06,2007-01-20,41,3
1065,The Warrior's Code,Dropkick Murphys,161,2007-03-31,2007-03-31,40,1
1066,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith,167,2007-01-06,2007-01-13,40,2
1067,Ithyphallic,Nile,162,2007-08-04,2007-08-04,39,1
1068,Everything Starts Where It Ends,Lovedrug,162,2007-03-24,2007-03-24,39,1
1069,Journey: Live In New York,Richard Smallwood With Vision,162,2007-06-23,2007-06-23,39,1
1070,Celtic Ladies: Christmas,Michelle Amato/Sarah Moore/Michelle Lindahl,170,2007-12-15,2007-12-22,39,2
1071,The Very Best Of Tracy Lawrence,Tracy Lawrence,163,2007-07-28,2007-07-28,38,1
1072,Courage,Paula Cole,163,2007-06-30,2007-06-30,38,1
1073,Ultra.Weekend 3,Johnny Budz & Cato K,171,2007-06-09,2007-06-16,38,2
1074,The Lost Tracks Of Danzig,Danzig,164,2007-07-28,2007-07-28,37,1
1075,Don Omar Presenta: El Pentagono,Various Artists,164,2007-04-14,2007-04-14,37,1
1076,10 Days Out: Blues From The Backroads,Kenny Wayne Shepherd,164,2007-02-10,2007-02-10,37,1
1077,Volvio El Dolor,Brazeros Musical de Durango,164,2007-07-21,2007-07-21,37,1
1078,Forever Country,Various Artists,164,2007-06-30,2007-06-30,37,1
1079,The Heat,NEEDTOBREATHE,164,2007-09-15,2007-09-15,37,1
1080,Awake,Secondhand Serenade,164,2007-05-26,2007-05-26,37,1
1081,What A Wonderful Time,Yolanda Adams,179,2007-12-15,2007-12-22,37,2
1082,La Mujer De Los Dos: Exitos De Pelicula,Los Temerarios,182,2007-10-20,2007-10-27,37,2
1083,Inside In / Inside Out,The Kooks,165,2007-06-16,2007-06-16,36,1
1084,Forever Bob Marley,Bob Marley,165,2007-06-30,2007-06-30,36,1
1085,Happy Holidays From Vickie Winans,Vickie Winans,165,2007-12-22,2007-12-22,36,1
1086,Bratz: Fashion Pixiez,Soundtrack,166,2007-03-10,2007-03-10,35,1
1087,D-Sides,Gorillaz,166,2007-12-08,2007-12-08,35,1
1088,Dressed Up As Life,Sick Puppies,181,2007-04-21,2007-04-28,35,2
1089,The Horseshoe Curve,Trey Anastasio,167,2007-08-11,2007-08-11,34,1
1090,Classic Cocker,Joe Cocker,167,2007-09-15,2007-09-15,34,1
1091,Theology,Sinead O'Connor,168,2007-07-14,2007-07-14,33,1
1092,The Best Of Passion {So Far},Passion Worship Band,168,2007-01-20,2007-01-20,33,1
1093,My Name Is Buddy: Another Record By Ry Cooder,Ry Cooder,168,2007-03-24,2007-03-24,33,1
1094,Too Young To Fight It,Young Love,168,2007-02-17,2007-02-17,33,1
1095,We'll Never Turn Back,Mavis Staples,180,2007-06-02,2007-06-09,33,2
1096,Una Rosa Blu,Gloria Trevi,169,2007-10-20,2007-10-20,32,1
1097,Momento,Bebel Gilberto,169,2007-05-12,2007-05-12,32,1
1098,Alive 2007,Daft Punk,169,2007-12-22,2007-12-22,32,1
1099,Oblivion With Bells,Underworld,169,2007-11-03,2007-11-03,32,1
1100,The Fiancee,The Chariot,169,2007-04-21,2007-04-21,32,1
1101,In The Movies,Ice Cube,169,2007-09-22,2007-09-22,32,1
1102,Into The Rush,Aly & AJ,169,2007-01-06,2007-01-06,32,1
1103,WY Records Presents: Los Vaqueros,Various Artists,171,2007-01-20,2007-01-27,32,2
1104,Comatose,Skillet,189,2007-03-24,2007-07-21,32,4
1105,In Search Of Sunrise 6: Ibiza,Tiesto,170,2007-11-03,2007-11-03,31,1
1106,Don't Let Me Miss The Glory,Gordon Mote,170,2007-11-10,2007-11-10,31,1
1107,Easy Money,John Anderson,170,2007-06-02,2007-06-02,31,1
1108,Live At Monterey,The Jimi Hendrix Experience,171,2007-11-03,2007-11-03,30,1
1109,Whiskey Falls,Whiskey Falls,171,2007-10-13,2007-10-13,30,1
1110,Tragedias Reales De La Vida,Beto Quintanilla,171,2007-05-05,2007-05-05,30,1
1111,Rufus Does Judy At Carnegie Hall,Rufus Wainwright,171,2007-12-22,2007-12-22,30,1
1112,Out Of The Woods,Tracey Thorn,172,2007-04-07,2007-04-07,29,1
1113,Welcome To The City,Bishop Noel Jones Presents The City Of Refuge Sanctuary Choir,172,2007-07-14,2007-07-14,29,1
1114,Absolute Modern Worship For Kids (Yellow),Kid Connection,172,2007-03-31,2007-03-31,29,1
1115,Transformers: The Score,Soundtrack,172,2007-10-27,2007-10-27,29,1
1116,Take Cover,Queensryche,173,2007-12-01,2007-12-01,28,1
1117,Elvis Christmas,Elvis Presley,173,2007-01-06,2007-01-06,28,1
1118,The Kush,Havoc,173,2007-10-06,2007-10-06,28,1
1119,Give Me Your Soul Please,King Diamond,174,2007-07-14,2007-07-14,27,1
1120,Miss Patti's Christmas,Patti LaBelle,174,2007-12-15,2007-12-15,27,1
1121,Ali & Gipp Present: Kinfolk,Ali & Gipp,174,2007-09-01,2007-09-01,27,1
1122,Lupe Fiasco's Food & Liquor,Lupe Fiasco,187,2007-01-13,2007-01-20,27,2
1123,Go,newsboys,191,2007-01-06,2007-04-07,27,4
1124,Destination Moon,Deborah Cox,175,2007-07-07,2007-07-07,26,1
1125,Saturday Night Wrist,Deftones,184,2007-01-13,2007-01-20,26,2
1126,I Trust You To Kill Me,Rocco DeLuca And The Burden,177,2007-02-03,2007-02-03,24,1
1127,Da Baydestrian,Mistah F.A.B.,177,2007-06-02,2007-06-02,24,1
1128,Christmas Offerings,Third Day,179,2007-01-06,2007-01-06,22,1
1129,30 Recuerdos Inolvidables,Los Bukis,185,2007-07-14,2007-07-21,22,2
1130,Kenny Rogers,Kenny Rogers,180,2007-06-30,2007-06-30,21,1
1131,Reunion Tour,The Weakerthans,181,2007-10-13,2007-10-13,20,1
1132,Rush Of Fools,Rush Of Fools,181,2007-05-26,2007-05-26,20,1
1133,Curious George (Soundtrack),Jack Johnson,181,2007-01-06,2007-01-06,20,1
1134,We Praise You,The McClurkin Project,182,2007-03-31,2007-03-31,19,1
1135,Kingcallero Del Amor,Gustavo Laureano,182,2007-04-07,2007-04-07,19,1
1136,The Darjeeling Limited,Soundtrack,186,2007-11-03,2007-11-17,19,3
1137,Pirates Of The Caribbean: Dead Man's Chest,Soundtrack,183,2007-06-16,2007-06-16,18,1
1138,The American Dream (EP),Mike Jones,183,2007-12-08,2007-12-08,18,1
1139,Sloe Gin,Joe Bonamassa,184,2007-09-08,2007-09-08,17,1
1140,Cash: Ultimate Gospel,Johnny Cash,184,2007-03-24,2007-03-24,17,1
1141,Tomando Control: Live,Wisin & Yandel,184,2007-10-13,2007-10-13,17,1
1142,Una Navidad A Mi Estilo,Victor Manuelle,184,2007-12-01,2007-12-01,17,1
1143,The Hit List,Unwritten Law,184,2007-01-27,2007-01-27,17,1
1144,Celtic Treasure,Hayley Westenra,184,2007-03-31,2007-03-31,17,1
1145,Speak For Yourself,Imogen Heap,184,2007-03-03,2007-03-03,17,1
1146,No More Beautiful,Roger Clyne And The Peacemakers,185,2007-04-07,2007-04-07,16,1
1147,En Directo De Mexico A Guatemala,Grupo Montez de Durango,185,2007-10-13,2007-10-13,16,1
1148,U.F.O.S At The Zoo: The Legendary Concert In Oklahoma City,The Flaming Lips,185,2007-09-08,2007-09-08,16,1
1149,Deeper Still,Rick James,185,2007-06-02,2007-06-02,16,1
1150,This Is Who I Am,Kelly Price,185,2007-02-17,2007-02-17,16,1
1151,See You On The Other Side,Korn,186,2007-01-13,2007-01-13,15,1
1152,Crackavelli,Haystak,186,2007-04-07,2007-04-07,15,1
1153,Modern Day Drifter,Dierks Bentley,186,2007-01-06,2007-01-06,15,1
1154,Love Grenade,Ted Nugent,186,2007-09-22,2007-09-22,15,1
1155,The World Has Made Me The Man Of My Dreams,MeShell Ndegeocello,186,2007-10-13,2007-10-13,15,1
1156,Believe: Songs Of Faith From Today's Top Country & Christian Artists,Various Artists,187,2007-11-10,2007-11-10,14,1
1157,Christmas Wish,Olivia Newton-John,187,2007-12-22,2007-12-22,14,1
1158,Lo Mejor De Andrea Bocelli: Vivere,Andrea Bocelli,193,2007-11-24,2007-12-29,14,3
1159,Echo Presenta: Invasion,Various Artists,188,2007-08-25,2007-08-25,13,1
1160,Sounds Of The Season: The KT Tunstall Holiday Collection (EP),KT Tunstall,188,2007-12-15,2007-12-15,13,1
1161,A Twisted Christmas,Twisted Sister,188,2007-01-06,2007-01-06,13,1
1162,"Songs From The Storm, Volume I",Kirk Franklin,188,2007-02-17,2007-02-17,13,1
1163,Victory Live!,Tye Tribbett & G.A.,192,2007-02-17,2007-02-24,13,2
1164,La Historia,Leo Dan,194,2007-02-10,2007-03-17,13,2
1165,American V: A Hundred Highways,Johnny Cash,189,2007-01-06,2007-01-06,12,1
1166,The Third Hand,RJD2,190,2007-03-24,2007-03-24,11,1
1167,Nights From The Alhambra,Loreena McKennitt,190,2007-09-15,2007-09-15,11,1
1168,La Historia,Menudo,190,2007-08-04,2007-08-04,11,1
1169,Temptation Come My Way,The Showdown,191,2007-03-10,2007-03-10,10,1
1170,"Love, Luther",Luther Vandross,191,2007-11-03,2007-11-03,10,1
1171,You Are My Lady,Kim Waters,191,2007-04-14,2007-04-14,10,1
1172,Angel Down,Sebastian Bach,191,2007-12-08,2007-12-08,10,1
1173,Greatest Hits,Amy Grant,196,2007-10-27,2007-11-03,10,2
1174,Los Gabriel... Simplemente Amigos,Juan Gabriel & Ana Gabriel,192,2007-11-24,2007-11-24,9,1
1175,Night Falls Over Kortedala,Jens Lekman,192,2007-10-27,2007-10-27,9,1
1176,Andorra,Caribou,193,2007-09-08,2007-09-08,8,1
1177,Chroma,Cartel,193,2007-01-13,2007-01-13,8,1
1178,Ven Y Dime,Los Rieleros del Norte,193,2007-07-14,2007-07-14,8,1
1179,Reba: #1's,Reba McEntire,193,2007-10-06,2007-10-06,8,1
1180,Get Lifted,John Legend,194,2007-01-06,2007-01-06,7,1
1181,End Of Silence,Red,194,2007-07-21,2007-07-21,7,1
1182,"100 Days, 100 Nights",Sharon Jones And The Dap-Kings,194,2007-10-20,2007-10-20,7,1
1183,ThriveMix 04,DJ Skribble,194,2007-09-29,2007-09-29,7,1
1184,Tell Me What You Know,Sara Groves,194,2007-11-24,2007-11-24,7,1
1185,Lovely Standards,Amel Larrieux,195,2007-06-09,2007-06-09,6,1
1186,The Legend,Johnny Cash,195,2007-01-06,2007-01-06,6,1
1187,Help Wanted Nights,The Good Life,195,2007-09-29,2007-09-29,6,1
1188,B.B.T. 2,Bronco / Los Bukis / Los Temerarios,195,2007-04-07,2007-04-07,6,1
1189,Real Fine Place,Sara Evans,195,2007-08-18,2007-08-18,6,1
1190,Myth Takes,!!! (Chk Chk Chk),195,2007-03-24,2007-03-24,6,1
1191,Ultimate,Prince,195,2007-02-24,2007-02-24,6,1
1192,5:55,Charlotte Gainsbourg,196,2007-05-12,2007-05-12,5,1
1193,Jesus Price Supastar,Sean Price,196,2007-02-17,2007-02-17,5,1
1194,Crunk Hits Vol. 4,Various Artists,196,2007-12-22,2007-12-22,5,1
1195,Drums And Guns,Low,196,2007-04-07,2007-04-07,5,1
1196,"Interpretations: Celebrating The Music Of Earth, Wind & Fire",Various Artists,197,2007-04-14,2007-04-14,4,1
1197,Power,Z-Ro,197,2007-05-26,2007-05-26,4,1
1198,Prey For Eyes,The Red Chord,198,2007-08-11,2007-08-11,3,1
1199,The Makings Of Me,Monica,198,2007-01-20,2007-01-20,3,1
1200,{Big Love In A Small Town},Sarah Johns,198,2007-09-15,2007-09-15,3,1
1201,Inside Out,Emmy Rossum,199,2007-11-17,2007-11-17,2,1
1202,New Joc City,Yung Joc,199,2007-01-13,2007-01-13,2,1
1203,Santa Claus Is Coming To Town: A Family Christmas,Various Artists,199,2007-12-22,2007-12-22,2,1
1204,The Way Of The Fist,Five Finger Death Punch,199,2007-08-18,2007-08-18,2,1
1205,The Phoenix,Lyfe Jennings,200,2007-02-03,2007-02-10,2,2
1206,Acoustic Hearts Of Winter,Aly & AJ,200,2007-01-06,2007-01-06,1,1
1207,Mythmaker,Skinny Puppy,200,2007-02-17,2007-02-17,1,1
1208,Halo 3,Soundtrack,200,2007-12-15,2007-12-15,1,1
1209,Y Que Quede Claro,La Arrolladora Banda el Limon de Rene Camacho,200,2007-11-10,2007-11-10,1,1
1210,Hits Of The 70s,Various Artists,200,2007-06-30,2007-06-30,1,1
