chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1059,String Theory,We Banjo 3,85,2016-08-20,2016-08-20,16,1
1060,Blacc Hollywood,Wiz Khalifa,85,2016-01-16,2016-01-16,16,1
1061,"Mechanical Resonance, Live!",Tesla,85,2016-09-17,2016-09-17,16,1
1062,Act One,Marian Hill,85,2016-07-16,2016-07-16,16,1
1063,The Get Down,Soundtrack,85,2016-09-03,2016-09-03,16,1
1064,Luke Cage,Soundtrack,85,2016-10-29,2016-10-29,16,1
1065,The Serpent Only Lies,Crowbar,85,2016-11-19,2016-11-19,16,1
1066,Radical $Uicide (EP),$uicideBoy$,85,2016-08-13,2016-08-13,16,1
1067,Unbreakable,Janet,86,2016-01-02,2016-01-09,16,2
1068,NOW That's What I Call Disney Princess,Various Artists,91,2016-01-02,2016-01-09,16,2
1069,Liberte Fgalite Fraternite Metallica!: Live At Le Bataclan Paris France,Metallica,86,2016-05-07,2016-05-07,15,1
1070,The Cure,Square Bizzy,86,2016-09-17,2016-09-17,15,1
1071,I Cry When I Laugh,Jess Glynne,86,2016-02-06,2016-02-06,15,1
1072,There's Alot Going On (EP),Vic Mensa,86,2016-06-25,2016-06-25,15,1
1073,FREE 6LACK,6LACK,86,2016-12-10,2016-12-10,15,1
1074,Folk Time,Hart Valley Drifters,86,2016-12-03,2016-12-03,15,1
1075,The Narrative,Sho Baraka,87,2016-11-12,2016-11-12,14,1
1076,Types & Shadows,Wolves At The Gate,87,2016-11-26,2016-11-26,14,1
1077,Cut The Body Loose,Astronautalis,87,2016-06-04,2016-06-04,14,1
1078,Worry.,Jeff Rosenstock,87,2016-11-05,2016-11-05,14,1
1079,Gone Is Gone,Gone Is Gone,87,2016-07-30,2016-07-30,14,1
1080,Death Resonance,Soilwork,87,2016-09-10,2016-09-10,14,1
1081,The Wiz Live!: Original Soundtrack Of The NBC Television Event,Soundtrack,87,2016-01-02,2016-01-02,14,1
1082,Parachutes,Frank Iero And The Patience,87,2016-11-19,2016-11-19,14,1
1083,Top 5 Dead Or Alive,Jadakiss,93,2016-01-02,2016-01-30,14,2
1084,Leo Rising,Karmin,88,2016-10-01,2016-10-01,13,1
1085,Tigallerro,Phonte & Eric Roberson,88,2016-08-13,2016-08-13,13,1
1086,Kidsticks,Beth Orton,88,2016-06-18,2016-06-18,13,1
1087,Letting You In,Kris Allen,88,2016-04-09,2016-04-09,13,1
1088,You Know Who You Are,Nada Surf,88,2016-03-26,2016-03-26,13,1
1089,Smoke + Mirrors,Imagine Dragons,88,2016-01-16,2016-01-16,13,1
1090,Konnichiwa,Skepta,88,2016-05-28,2016-05-28,13,1
1091,Star Wars Headspace,Various Artists,88,2016-03-12,2016-03-12,13,1
1092,These Christmas Lights,Matt Redman,88,2016-11-12,2016-11-12,13,1
1093,Fantastic Beasts And Where To Find Them,Soundtrack,88,2016-12-10,2016-12-10,13,1
1094,Empires,Hillsong UNITED,88,2016-10-08,2016-10-08,13,1
1095,Church In These Streets,Jeezy,92,2016-01-02,2016-01-23,13,2
1096,Dark Side Of The Black,Texas Hippie Coalition,89,2016-05-14,2016-05-14,12,1
1097,Livin' On A High Note,Mavis Staples,89,2016-03-12,2016-03-12,12,1
1098,Live At The Ryman,Drew Holcomb And The Neighbors,89,2016-09-03,2016-09-03,12,1
1099,All American Mutt,Jamie Kent,89,2016-11-12,2016-11-12,12,1
1100,Wisdom And Good Vibes (EP),Dizzy Wright,89,2016-02-27,2016-02-27,12,1
1101,The Incubus,Famous Last Words,89,2016-10-22,2016-10-22,12,1
1102,The Thrill Of Hope,Christy Nockels,89,2016-11-26,2016-11-26,12,1
1103,The Journey (Live),Donnie McClurkin,89,2016-09-10,2016-09-10,12,1
1104,Des / Amor,Reik,89,2016-07-30,2016-07-30,12,1
1105,Even So Come,Passion,89,2016-01-23,2016-01-23,12,1
1106,Until The Hunter,Hope Sandoval And The Warm Inventions,90,2016-11-26,2016-11-26,11,1
1107,With Love,Phora,90,2016-10-29,2016-10-29,11,1
1108,Ocean By Ocean,The Boxer Rebellion,90,2016-05-21,2016-05-21,11,1
1109,Stiff,White Denim,90,2016-04-16,2016-04-16,11,1
1110,Family Dinner: Volume 2,Snarky Puppy,90,2016-03-05,2016-03-05,11,1
1111,Big Baby D.R.A.M.,D.R.A.M.,90,2016-11-12,2016-11-12,11,1
1112,La Petite Mort Or A Conversation With God,KING 810,90,2016-10-08,2016-10-08,11,1
1113,American Tunes,Allen Toussaint,91,2016-07-02,2016-07-02,10,1
1114,O Emmanuel,J.J. Wright / Notre Dame Children's Choir / Fifth House Ensemble,91,2016-11-26,2016-11-26,10,1
1115,"Shouted, Written Down & Quoted",Greensky Bluegrass,91,2016-10-15,2016-10-15,10,1
1116,The Uncanny Valley,Perturbator,91,2016-05-28,2016-05-28,10,1
1117,"Legacy, Volume Two",Celtic Thunder,91,2016-09-03,2016-09-03,10,1
1118,Today Is Christmas,LeAnn Rimes,92,2016-01-02,2016-01-02,9,1
1119,Chapters,Yuna,92,2016-06-11,2016-06-11,9,1
1120,No Man's Sky: Music For An Infinite Universe (Soundtrack),65daysofstatic,92,2016-08-27,2016-08-27,9,1
1121,Zonkey,Umphrey's McGee,92,2016-12-03,2016-12-03,9,1
1122,Fight Like Hell (EP),Tucker Beathard,92,2016-10-29,2016-10-29,9,1
1123,Pleiades Dust,Gorguts,92,2016-06-04,2016-06-04,9,1
1124,Fill This House,Shirley Caesar,92,2016-06-25,2016-06-25,9,1
1125,Better Together,Gaither Vocal Band,92,2016-09-17,2016-09-17,9,1
1126,Rock 'N' Roll Hall Of Fame,Various Artists,94,2016-01-30,2016-02-13,9,3
1127,La Promesa,Justin Quiles,93,2016-08-20,2016-08-20,8,1
1128,Gold,Ricky Dillon,93,2016-02-06,2016-02-06,8,1
1129,Be Still And Know... Hymns & Faith,Amy Grant,93,2016-02-27,2016-02-27,8,1
1130,Light Upon The Lake,Whitney,93,2016-06-25,2016-06-25,8,1
1131,Instigator,Kevin Devine,93,2016-11-12,2016-11-12,8,1
1132,Make Some Noise,The Dead Daisies,93,2016-08-27,2016-08-27,8,1
1133,Shottaz Reloaded,MO3,93,2016-09-24,2016-09-24,8,1
1134,Westworld: Music From The HBO Series - Season 1,Soundtrack,93,2016-12-24,2016-12-24,8,1
1135,The Who Hits 50!,The Who,96,2016-03-26,2016-04-09,8,3
1136,Forever!,(hed) p.e.,94,2016-08-13,2016-08-13,7,1
1137,Deep Tracks,Faith Hill,94,2016-12-10,2016-12-10,7,1
1138,21 Classic Christmas Favorites,Various Artists,94,2016-01-02,2016-01-02,7,1
1139,Amazing Grace: Songs Of Atonement,Millennial Choirs & Orchestras With Jenny Oaks Baker,95,2016-11-19,2016-11-19,6,1
1140,Meliora,Ghost,95,2016-10-08,2016-10-08,6,1
1141,Boots No. 1: The Official Revival Bootleg,Gillian Welch,95,2016-12-17,2016-12-17,6,1
1142,We Are Messengers,We Are Messengers,95,2016-05-14,2016-05-14,6,1
1143,"Prohibition, Part 3",Berner & B-Real,95,2016-12-03,2016-12-03,6,1
1144,Divided We Fall,Flaw,95,2016-09-10,2016-09-10,6,1
1145,It's A Holiday Soul Party,Sharon Jones And The Dap-Kings,95,2016-01-02,2016-01-02,6,1
1146,"Live From A&R Studios, New York, August 26, 1971",The Allman Brothers Band,95,2016-04-23,2016-04-23,6,1
1147,Inmortal,Gloria Trevi,96,2016-07-02,2016-07-02,5,1
1148,Illinois,Brett Eldredge,96,2016-02-06,2016-02-06,5,1
1149,Standards,Into It. Over It.,96,2016-04-02,2016-04-02,5,1
1150,Sean McConnell,Sean McConnell,96,2016-07-30,2016-07-30,5,1
1151,All-Time Greatest Hits,Neil Diamond,96,2016-01-16,2016-01-16,5,1
1152,Braxton Family Christmas,The Braxtons,96,2016-01-09,2016-01-09,5,1
1153,Amen & Goodbye,Yeasayer,96,2016-04-23,2016-04-23,5,1
1154,Eastside Bulldog,Todd Snider,96,2016-10-29,2016-10-29,5,1
1155,Afraid Of Heights,Billy Talent,96,2016-08-20,2016-08-20,5,1
1156,Hairspray Live!: Original Soundtrack Of The NBC Television Event,Soundtrack,96,2016-12-24,2016-12-24,5,1
1157,BlancoPerla,Cosculluela,96,2016-11-05,2016-11-05,5,1
1158,Something Different,Sidewalk Prophets,96,2016-02-13,2016-02-13,5,1
1159,Cornerstone Of The Corner,Vinnie Paz,97,2016-11-19,2016-11-19,4,1
1160,A Man Alive,Thao & The Get Down Stay Down,97,2016-03-26,2016-03-26,4,1
1161,The Similitude Of A Dream,The Neal Morse Band,97,2016-12-03,2016-12-03,4,1
1162,It's Complicated,Da' T.R.U.T.H.,97,2016-06-25,2016-06-25,4,1
1163,Culture Scars,Hail The Sun,97,2016-07-09,2016-07-09,4,1
1164,A Weird Exits,Thee Oh Sees,97,2016-09-03,2016-09-03,4,1
1165,Somewhere New (EP),5 Seconds Of Summer,97,2016-12-24,2016-12-24,4,1
1166,Wiped Out!,The Neighbourhood,97,2016-01-16,2016-01-16,4,1
1167,Low Country,The Sword,97,2016-10-15,2016-10-15,4,1
1168,On Earth As It Is: The Complete Works,Mother Love Bone,97,2016-11-26,2016-11-26,4,1
1169,Lonely Is A Lifetime,The Wild Feathers,97,2016-04-02,2016-04-02,4,1
1170,Young Fel,Felly,97,2016-08-13,2016-08-13,4,1
1171,Rockingham,BJ Barham,97,2016-09-10,2016-09-10,4,1
1172,Splendor & Misery,clipping.,98,2016-10-01,2016-10-01,3,1
1173,AT.LONG.LAST.A$AP,A$AP Rocky,98,2016-01-16,2016-01-16,3,1
1174,Stay Lost,Sianvar,98,2016-08-27,2016-08-27,3,1
1175,Nothing More To Say,The Frightnrs,98,2016-09-24,2016-09-24,3,1
1176,Better,Haley Reinhart,98,2016-05-21,2016-05-21,3,1
1177,Zoetic,The Rocket Summer,98,2016-03-19,2016-03-19,3,1
1178,Like A Virgin & Other Big Hits! (EP),Madonna,98,2016-05-07,2016-05-07,3,1
1179,Eric Benet,Eric Benet,98,2016-10-29,2016-10-29,3,1
1180,What's Inside: Songs From Waitress,Sara Bareilles,98,2016-01-02,2016-01-02,3,1
1181,Exodus Of Venus,Elizabeth Cook,98,2016-07-09,2016-07-09,3,1
1182,Magazines Or Novels,Andy Grammer,98,2016-01-23,2016-01-23,3,1
1183,Long Way Home,Lapsley,98,2016-03-26,2016-03-26,3,1
1184,Raices,Banda El Recodo de Cruz Lizarraga,98,2016-07-30,2016-07-30,3,1
1185,F I R S T (EP),Saddleback Worship,98,2016-04-09,2016-04-09,3,1
1186,Give It Back To You,The Record Company,99,2016-03-05,2016-03-05,2,1
1187,Nattesferd,Kvelertak,99,2016-06-04,2016-06-04,2,1
1188,How Big How Blue How Beautiful,Florence + The Machine,99,2016-01-16,2016-01-16,2,1
1189,On My One,Jake Bugg,99,2016-07-09,2016-07-09,2,1
1190,Dopamine,BORNS,99,2016-03-26,2016-03-26,2,1
1191,Dogs Go To Heaven,Mark Lowry,99,2016-06-11,2016-06-11,2,1
1192,Silence In The Snow,Trivium,99,2016-04-23,2016-04-23,2,1
1193,Poundcake,Alaska Thunderfuck,99,2016-11-05,2016-11-05,2,1
1194,Proponent For Sentience,Allegaeon,99,2016-10-15,2016-10-15,2,1
1195,The Light Came Down,Josh Garrels,100,2016-12-10,2016-12-10,1,1
1196,Rosecrans (EP),DJ Quik Problem,100,2016-05-14,2016-05-14,1,1
1197,Modern Primitive / Passion & War,Steve Vai,100,2016-07-16,2016-07-16,1,1
1198,Live On Air: Radio Broadcast 1986,Tom Petty & Bob Dylan,100,2016-06-11,2016-06-11,1,1
1199,"Legacy, Volume One",Celtic Thunder,100,2016-04-09,2016-04-09,1,1
1200,"If You Lived Here, You Would Be Home By Now (EP)",Chris Robinson Brotherhood,100,2016-11-26,2016-11-26,1,1
