chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1018,Sorry Not Sorry,"DJ Khaled Featuring Nas, JAY-Z & James Fauntleroy",30,2021-05-15,2021-05-15,71,1
1019,"No Body, No Crime",Taylor Swift Featuring HAIM,34,2020-12-26,2021-01-02,71,2
1020,I Did It,"DJ Khaled Featuring Post Malone, Megan Thee Stallion, Lil Baby & DaBaby",43,2021-05-15,2021-05-22,71,2
1021,Mop,Gunna Featuring Young Thug,45,2022-01-22,2022-01-29,71,2
1022,Otro Atardecer,Bad Bunny & The Marias,49,2022-05-21,2022-06-04,71,3
1023,Nevada,YoungBoy Never Broke Again,58,2021-10-09,2021-11-06,71,4
1024,Lonely,DaBaby X Lil Wayne,63,2021-09-25,2021-10-02,71,2
1025,Opp Stoppa,YBN Nahmir Featuring 21 Savage,78,2021-02-06,2021-03-27,71,6
1026,Big Time,DJ Khaled Featuring Future & Lil Baby,31,2022-09-10,2022-09-10,70,1
1027,Fucking Fans,Drake,32,2021-09-18,2021-09-18,69,1
1028,Paris,Taylor Swift,32,2022-11-05,2022-11-05,69,1
1029,To Be Loved,Adele,32,2021-12-04,2021-12-04,69,1
1030,Snowchild,The Weeknd,32,2020-04-04,2020-04-04,69,1
1031,Deep Pockets,Drake,32,2020-05-16,2020-05-16,69,1
1032,Demons,Drake Featuring Fivio Foreign & Sosa Geek,34,2020-05-16,2020-05-23,69,2
1033,Seven,Taylor Swift,35,2020-08-08,2020-08-15,69,2
1034,Unaccommodating,Eminem Featuring Young M.A,36,2020-02-01,2020-02-08,69,2
1035,Betty,Taylor Swift,42,2020-08-08,2020-08-15,69,2
1036,Hallelujah,Carrie Underwood & John Legend,54,2020-12-19,2021-01-02,69,3
1037,Over,Lucky Daye,77,2022-04-02,2022-05-14,69,7
1038,Bigger Than Life,Lil Uzi Vert,33,2020-03-21,2020-03-21,68,1
1039,close,J. Cole,33,2021-05-29,2021-05-29,68,1
1040,Rich (Interlude),Kendrick Lamar,33,2022-05-28,2022-05-28,68,1
1041,High Infidelity,Taylor Swift,33,2022-11-05,2022-11-05,68,1
1042,Just Wanna Rock,Lil Uzi Vert,48,2022-10-29,2022-11-05,68,2
1043,Shake It,"Kay Flock, Cardi B, Dougie B & Bory300",51,2022-04-30,2022-05-14,68,3
1044,Favorite Time Of Year,Carrie Underwood,62,2020-12-12,2021-01-02,68,4
1045,Stay Down,"Lil Durk, 6LACK & Young Thug",73,2020-11-14,2021-02-13,68,4
1046,Celebration Station,Lil Uzi Vert,34,2020-03-21,2020-03-21,67,1
1047,Alotta Cake,Gunna,46,2022-01-22,2022-01-29,67,2
1048,Skin,Sabrina Carpenter,48,2021-02-06,2021-02-20,67,3
1049,Pressurelicious,Megan Thee Stallion Featuring Future,55,2022-08-06,2022-08-27,67,2
1050,Soul,Lee Brice,83,2022-09-03,2022-10-29,67,6
1051,The Remorse,Drake,35,2021-09-18,2021-09-18,66,1
1052,What That Speed Bout!?,"Mike WiLL Made-It, Nicki Minaj & YoungBoy Never Broke Again",35,2020-11-21,2020-11-21,66,1
1053,When To Say When,Drake,35,2020-05-16,2020-05-16,66,1
1054,@ MEH,Playboi Carti,35,2020-05-02,2020-05-02,66,1
1055,Forget Me Too,Machine Gun Kelly & Halsey,44,2020-10-10,2020-11-07,66,3
1056,Shotta Flow 5,NLE Choppa,54,2020-06-27,2020-07-11,66,3
1057,Jerry Sprunger,Tory Lanez & T-Pain,81,2020-01-11,2020-02-22,66,6
1058,Intro (Hate On Me),Meek Mill,36,2021-10-16,2021-10-16,65,1
1059,You Better Move,Lil Uzi Vert,36,2020-03-21,2020-03-21,65,1
1060,Mele Kalikimaka (Merry Christmas),Bing Crosby & The Andrews Sisters,36,2021-01-02,2021-01-02,65,1
1061,Physical,Dua Lipa,60,2020-02-15,2020-04-11,65,2
1062,The Next Episode,Dr. Dre Featuring Snoop Dogg,37,2022-02-26,2022-02-26,64,1
1063,Wildest Dreams (Taylor's Version),Taylor Swift,37,2021-10-02,2021-10-02,64,1
1064,Fallin',Why Don't We,37,2020-10-17,2020-10-17,64,1
1065,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",37,2021-11-13,2021-11-13,64,1
1066,Linus & Lucy,Vince Guaraldi Trio,37,2022-01-01,2022-01-01,64,1
1067,Umm Hmm,YoungBoy Never Broke Again,37,2022-08-20,2022-08-20,64,1
1068,I'm Sorry,Lil Uzi Vert,37,2020-03-21,2020-03-21,64,1
1069,44 Bulldog,Pop Smoke,39,2020-07-18,2020-07-25,64,2
1070,Still Runnin,"Lil Baby, Lil Durk & Meek Mill",43,2021-06-19,2021-07-03,64,3
1071,Lumberjack,"Tyler, The Creator",45,2021-07-03,2021-07-10,64,2
1072,Un Coco,Bad Bunny,56,2022-05-21,2022-06-04,64,3
1073,Nice To Meet Ya,Niall Horan,75,2020-01-04,2020-01-25,64,4
1074,Remote Control,Kanye West,40,2021-09-11,2021-09-18,63,2
1075,Juggernaut,"Tyler, The Creator Featuring Lil Uzi Vert & Pharrell Williams",40,2021-07-10,2021-07-17,63,2
1076,Errbody,Lil Baby,41,2020-12-19,2020-12-26,63,2
1077,From Now On,Lil Baby Featuring Future,42,2022-10-29,2022-11-05,63,2
1078,Make Up Sex,Machine Gun Kelly X blackbear,59,2022-04-09,2022-04-16,63,2
1079,Big Purr (Prrdd),Coi Leray & Pooh Shiesty,69,2021-04-10,2021-04-24,63,3
1080,Venetia,Lil Uzi Vert,39,2020-03-21,2020-03-21,62,1
1081,Escape From LA,The Weeknd,39,2020-04-04,2020-04-04,62,1
1082,Landed,Drake,39,2020-05-16,2020-05-16,62,1
1083,This Christmas,Donny Hathaway,39,2021-01-02,2021-01-02,62,1
1084,This Is Me Trying,Taylor Swift,39,2020-08-08,2020-08-08,62,1
1085,How Do I Make You Love Me?,The Weeknd,39,2022-01-22,2022-01-22,62,1
1086,Voodoo,Future Featuring Kodak Black,39,2022-05-14,2022-05-14,62,1
1087,No Where,YoungBoy Never Broke Again,40,2021-10-09,2021-10-16,62,2
1088,Man Of The Year,Juice WRLD,51,2020-07-25,2020-08-01,62,2
1089,Loyal,PARTYNEXTDOOR Featuring Drake,60,2020-02-22,2020-04-11,62,2
1090,Dicked Down In Dallas,Trey Lewis,65,2020-12-12,2020-12-19,62,2
1091,I Hate YoungBoy,YoungBoy Never Broke Again,79,2022-03-12,2022-04-16,62,4
1092,The Man,Taylor Swift,85,2020-03-07,2020-04-25,62,5
1093,Party Up (Up In Here),DMX,40,2021-04-24,2021-04-24,61,1
1094,Gold Rush,Taylor Swift,40,2020-12-26,2020-12-26,61,1
1095,Mr. Morale,Kendrick Lamar & Tanna Leone,40,2022-05-28,2022-05-28,61,1
1096,Ghostbusters,Ray Parker Jr.,40,2021-11-13,2021-11-13,61,1
1097,Lose Yourself,Eminem,40,2022-02-26,2022-02-26,61,1
1098,Just Like Magic,Ariana Grande,43,2020-11-14,2020-11-21,61,2
1099,Drug Addiction,YoungBoy Never Broke Again,44,2020-09-26,2020-10-03,61,2
1100,Screw Juice,Juice WRLD,46,2020-07-25,2020-08-01,61,2
1101,No Switch,YoungBoy Never Broke Again,58,2022-02-05,2022-02-12,61,2
1102,Glitch,Taylor Swift,41,2022-11-05,2022-11-05,60,1
1103,Crown,Kendrick Lamar,41,2022-05-28,2022-05-28,60,1
1104,Strangers By Nature,Adele,41,2021-12-04,2021-12-04,60,1
1105,Plastic Off The Sofa,Beyonce,41,2022-08-13,2022-08-13,60,1
1106,Throw It Away,Summer Walker,41,2021-11-20,2021-11-20,60,1
1107,Wasting Time,Brent Faiyaz Featuring Drake,49,2021-07-17,2022-07-23,60,3
1108,Can't Die,Juice WRLD,50,2020-07-25,2020-08-01,60,2
1109,Ramen & OJ,Joyner Lucas & Lil Baby,67,2021-05-15,2021-05-22,60,2
1110,Way Out,Jack Harlow Featuring Big Sean,74,2020-12-26,2021-01-16,60,4
1111,Past Life,Trevor Daniel x Selena Gomez,77,2020-07-11,2020-08-29,60,5
1112,Heaven And Hell,Kanye West,42,2021-09-11,2021-09-11,59,1
1113,Overdrive,Drake,42,2022-07-02,2022-07-02,59,1
1114,Somebody's Watching Me,Rockwell,42,2021-11-13,2021-11-13,59,1
1115,Scoop,Lil Nas X Featuring Doja Cat,42,2021-10-02,2021-10-02,59,1
1116,Lemonhead,"Tyler, The Creator Featuring 42 Dugg",42,2021-07-10,2021-07-10,59,1
1117,El Apagon,Bad Bunny,54,2022-05-21,2022-05-28,59,2
1118,223's,YNW Melly & 9lokknine,78,2020-01-04,2020-01-25,59,4
1119,Tip Toe,Roddy Ricch Featuring A Boogie Wit da Hoodie,79,2020-01-04,2020-01-25,59,4
1120,Virgo's Groove,Beyonce,43,2022-08-13,2022-08-13,58,1
1121,24,Kanye West,43,2021-09-11,2021-09-11,58,1
1122,Nothing New (Taylor's Version) (From The Vault),Taylor Swift Featuring Phoebe Bridgers,43,2021-11-27,2021-11-27,58,1
1123,Yea Yea,Pop Smoke,43,2020-07-18,2020-07-18,58,1
1124,Honest,Justin Bieber & Don Toliver,44,2022-05-14,2022-05-21,58,2
1125,Less Than Zero,The Weeknd,53,2022-01-22,2022-01-29,58,2
1126,SkyBox,Gunna,65,2020-03-21,2020-06-06,58,2
1127,Illicit Affairs,Taylor Swift,44,2020-08-08,2020-08-08,57,1
1128,Like It's Christmas,Jonas Brothers,44,2020-01-04,2020-01-04,57,1
1129,Cry Your Heart Out,Adele,44,2021-12-04,2021-12-04,57,1
1130,PICK UP,DaBaby Featuring Quavo,44,2020-05-02,2020-05-02,57,1
1131,Reciprocate,Summer Walker,44,2021-11-20,2021-11-20,57,1
1132,Sweet Little Lies,Rod Wave,51,2022-08-27,2022-09-03,57,2
1133,La Santa,Bad Bunny X Daddy Yankee,53,2020-03-14,2020-03-21,57,2
1134,Gravity,"Brent Faiyaz & DJ Dahi Featuring Tyler, The Creator",71,2021-02-13,2022-07-23,57,2
1135,Chrome Heart Tags,Lil Uzi Vert,45,2020-03-21,2020-03-21,56,1
1136,Toxic,Summer Walker Featuring Lil Durk,45,2021-11-20,2021-11-20,56,1
1137,Lotus,Lil Uzi Vert,45,2020-03-28,2020-03-28,56,1
1138,Tolerate It,Taylor Swift,45,2020-12-26,2020-12-26,56,1
1139,Waterfall Flow,Lil Baby,45,2022-10-29,2022-10-29,56,1
1140,Faith,The Weeknd,45,2020-04-04,2020-04-04,56,1
1141,We Jus Wanna Get High,Future,45,2022-05-14,2022-05-14,56,1
1142,Baby It's Cold Outside,Dean Martin,45,2020-01-04,2020-01-04,56,1
1143,From Florida With Love,Drake,45,2020-05-16,2020-05-16,56,1
1144,Dear Reader,Taylor Swift,45,2022-11-05,2022-11-05,56,1
1145,NASTY,DaBaby Featuring Ashanti & Megan Thee Stallion,50,2020-05-02,2020-05-09,56,2
1146,Clouds,NF,53,2021-03-06,2021-04-10,56,2
1147,Who I Want,Lil Baby & Lil Durk,46,2021-06-19,2021-06-19,55,1
1148,Holy Ghost,Future,46,2022-05-14,2022-05-14,55,1
1149,Something In The Way,Nirvana,46,2022-03-26,2022-03-26,55,1
1150,X Gon' Give It To Ya,DMX,46,2021-04-24,2021-04-24,55,1
1151,Diamonds Dancing,Young Thug & Gunna Featuring Travis Scott,46,2021-05-01,2021-05-01,55,1
1152,I Knew You Were Trouble (Taylor's Version),Taylor Swift,46,2021-11-27,2021-11-27,55,1
1153,I Know,YoungBoy Never Broke Again,46,2022-08-20,2022-08-20,55,1
1154,Stripes Like Burberry,Future & Lil Uzi Vert,46,2020-11-28,2020-11-28,55,1
1155,I Cannot Be (A Sadder Song),Post Malone Featuring Gunna,46,2022-06-18,2022-06-18,55,1
1156,Wrapped Around Your Finger,Post Malone,47,2022-06-18,2022-06-25,55,2
1157,Never Left,Lil Tecca,56,2021-05-22,2021-05-29,55,2
1158,Best Thing Since Backroads,Jake Owen,72,2022-07-16,2022-08-13,55,4
1159,All I Know So Far,P!nk,74,2021-05-22,2021-07-24,55,5
1160,Dive Bar,Garth Brooks & Blake Shelton,78,2020-02-08,2020-03-07,55,5
1161,Home Sweet,Russell Dickerson,88,2022-01-15,2022-03-12,55,7
1162,Baby,Lil Baby & DaBaby,47,2020-01-11,2020-01-11,54,1
1163,Shut Up,Ariana Grande,47,2020-11-14,2020-11-14,54,1
1164,Run (Taylor's Version) (From The Vault),Taylor Swift Featuring Ed Sheeran,47,2021-11-27,2021-11-27,54,1
1165,Auntie Diaries,Kendrick Lamar,47,2022-05-28,2022-05-28,54,1
1166,Dolla Sign Slime,Lil Nas X Featuring Megan Thee Stallion,47,2021-10-02,2021-10-02,54,1
1167,Liability,Drake,47,2022-07-02,2022-07-02,54,1
1168,Mad Woman,Taylor Swift,47,2020-08-08,2020-08-08,54,1
1169,Red Eye,YoungBoy Never Broke Again,47,2020-03-07,2020-03-07,54,1
1170,Home Ain't Home,YoungBoy Never Broke Again Featuring Rod Wave,47,2022-08-20,2022-08-20,54,1
1171,Summer Renaissance,Beyonce,47,2022-08-13,2022-08-13,54,1
1172,I Want It,Juice WRLD,47,2020-07-25,2020-07-25,54,1
1173,Lion King On Ice,J. Cole,51,2020-08-08,2020-08-15,54,2
1174,Higher Power,Coldplay,53,2021-05-22,2021-05-29,54,2
1175,Let It Go,DJ Khaled Featuring Justin Bieber & 21 Savage,54,2021-05-15,2021-05-22,54,2
1176,Six Feet Apart,Luke Combs,58,2020-05-16,2020-05-23,54,2
1177,Dangerous,Morgan Wallen,62,2021-01-23,2021-02-20,54,4
1178,Fish Scale,YoungBoy Never Broke Again,68,2022-01-29,2022-02-12,54,3
1179,Without You,Luke Combs Featuring Amanda Shires,70,2020-10-03,2020-11-07,54,2
1180,Sad Girlz Luv Money,Amaarae & Moliy Featuring Kali Uchis,80,2021-11-20,2021-12-04,54,3
1181,g n f (Give No Fxk),"Migos, Young Thug & Travis Scott",48,2020-02-29,2020-02-29,53,1
1182,Unloyal,Summer Walker & Ari Lennox,48,2021-11-20,2021-11-20,53,1
1183,Circles,Mac Miller,48,2020-02-01,2020-02-01,53,1
1184,Hot Wind Blows,"Tyler, The Creator Featuring Lil Wayne",48,2021-07-10,2021-07-10,53,1
1185,Outta Time,Bryson Tiller Featuring Drake,48,2020-10-17,2020-10-17,53,1
1186,Never Get Over Me,Rod Wave,48,2022-08-27,2022-08-27,53,1
1187,Matt Hardy 999,Trippie Redd Featuring Juice WRLD,49,2021-09-04,2021-09-11,53,2
1188,Tell Em,Cochise & $NOT,64,2021-06-12,2021-07-17,53,4
1189,SUVs (Black On Black),Jack Harlow & Pooh Shiesty,67,2021-08-21,2021-08-28,53,2
1190,She Knows This,Kid Cudi,49,2020-12-26,2020-12-26,52,1
1191,Tell The Vision,Pop Smoke Featuring Kanye West & Pusha T,49,2021-07-31,2021-07-31,52,1
1192,Use This Gospel (Remix),DJ Khaled Featuring Kanye West & Eminem,49,2022-09-10,2022-09-10,52,1
1193,Nasty,Ariana Grande,49,2020-11-14,2020-11-14,52,1
1194,Hold On,Adele,49,2021-12-04,2021-12-04,52,1
1195,Goosebumps,Travis Scott,49,2020-05-09,2020-05-09,52,1
1196,Constant Bulls**t,Summer Walker,49,2021-11-20,2021-11-20,52,1
1197,Frozen,Lil Baby,54,2022-05-14,2022-05-21,52,2
1198,If Pain Was A Person,Moneybagg Yo,54,2021-05-08,2021-05-15,52,2
1199,Be Something,Polo G Featuring Lil Baby,57,2020-05-30,2020-06-06,52,2
1200,Moral Of The Story,Ashe Featuring Niall Horan,71,2020-03-07,2020-10-10,52,3
1201,You Don't Know Me,Summer Walker,50,2021-11-20,2021-11-20,51,1
1202,That's It,Future & Lil Uzi Vert,50,2020-11-28,2020-11-28,51,1
1203,Only The Young,Taylor Swift,50,2020-02-15,2020-02-15,51,1
1204,I'll Be Home For Christmas,Bing Crosby,50,2021-01-02,2021-01-02,51,1
1205,This Love (Taylor's Version),Taylor Swift,50,2022-05-21,2022-05-21,51,1
1206,Can I,Kehlani Featuring Tory Lanez,50,2020-05-23,2020-05-23,51,1
1207,You Gon' Learn,"Eminem Featuring Royce da 5'9"" & White Gold",52,2020-02-01,2020-02-08,51,2
1208,Flocky Flocky,Don Toliver Featuring Travis Scott,53,2021-10-23,2021-10-30,51,2
1209,Otherside Of America,Meek Mill,64,2020-06-20,2020-06-27,51,2
1210,What It Feels Like,Nipsey Hussle & JAY-Z,51,2021-02-27,2021-02-27,50,1
1211,Bust Me,Lil Uzi Vert,51,2020-03-21,2020-03-21,50,1
1212,Losses,Drake,51,2020-05-16,2020-05-16,50,1
1213,Savior (Interlude),Kendrick Lamar,51,2022-05-28,2022-05-28,50,1
1214,Better Man (Taylor's Version) (From The Vault),Taylor Swift,51,2021-11-27,2021-11-27,50,1
1215,Heated,Beyonce,51,2022-08-13,2022-08-13,50,1
1216,The Climb Back,J. Cole,52,2020-08-01,2020-08-08,50,2
1217,Woo Baby,Pop Smoke Featuring Chris Brown,64,2021-07-31,2021-10-30,50,3
1218,Paralyzed,Sueco,65,2021-08-28,2021-09-04,50,2
1219,Captain Hook,Megan Thee Stallion,74,2020-03-21,2020-05-09,50,4
1220,Fractions,Nicki Minaj,52,2021-05-29,2021-05-29,49,1
1221,Here We Go... Again,"The Weeknd Featuring Tyler, The Creator",52,2022-01-22,2022-01-22,49,1
1222,22 (Taylor's Version),Taylor Swift,52,2021-11-27,2021-11-27,49,1
1223,Loose Change,Brent Faiyaz,52,2022-07-23,2022-07-23,49,1
1224,Insane,Summer Walker,52,2021-11-20,2021-11-20,49,1
1225,TV,Billie Eilish,52,2022-08-06,2022-08-06,49,1
1226,Pure Souls,Kanye West,52,2021-09-11,2021-09-11,49,1
1227,Safety Net,Ariana Grande Featuring Ty Dolla $ign,52,2020-11-14,2020-11-14,49,1
1228,Happiness,Taylor Swift,52,2020-12-26,2020-12-26,49,1
1229,War,Drake,52,2020-05-16,2020-05-16,49,1
1230,Everything,Lil Baby,52,2022-10-29,2022-10-29,49,1
1231,Vette Motors,YoungBoy Never Broke Again,62,2022-08-06,2022-09-03,49,3
1232,Tommy Lee,Tyla Yaweh & Post Malone,65,2020-06-27,2020-07-04,49,2
1233,All In,YoungBoy Never Broke Again,67,2020-09-05,2020-09-26,49,3
1234,Letter To Nipsey,Meek Mill Featuring Roddy Ricch,73,2020-02-08,2020-02-15,49,2
1235,Tom's Diner,AnnenMayKantereit & Giant Rooks,78,2022-04-02,2022-04-16,49,3
1236,Gotta Move On,Diddy & Bryson Tiller,79,2022-10-15,2022-11-05,49,4
1237,Black Hearted,Polo G,53,2021-06-26,2021-06-26,48,1
1238,Range Brothers,Baby Keem & Kendrick Lamar,53,2021-09-25,2021-09-25,48,1
1239,Trapped In The Sun,Future,53,2020-05-30,2020-05-30,48,1
1240,Shootout @ My Crib,Lil Durk,53,2022-03-26,2022-03-26,48,1
1241,No Child Left Behind,Kanye West,53,2021-09-11,2021-09-11,48,1
1242,All Night Parking (Interlude),Adele With Erroll Garner,53,2021-12-04,2021-12-04,48,1
1243,Spicy,Ty Dolla $ign Featuring Post Malone,53,2020-11-07,2020-11-07,48,1
1244,Lemon Tree,Post Malone,53,2022-06-18,2022-06-18,48,1
1245,Thique,Beyonce,53,2022-08-13,2022-08-13,48,1
1246,Should've Ducked,Lil Durk Featuring Pooh Shiesty,53,2021-02-13,2021-02-13,48,1
1247,LIGHTSKIN SH*T,DaBaby Featuring Future & jetsonmade,53,2020-05-02,2020-05-02,48,1
1248,Bye Bye,Marshmello & Juice WRLD,53,2022-10-29,2022-10-29,48,1
1249,Hold Me Down,YoungBoy Never Broke Again,53,2021-10-09,2021-10-09,48,1
1250,Dancing With The Devil,Demi Lovato,56,2021-04-17,2021-04-24,48,2
1251,Enjoy Yourself,Pop Smoke Featuring Karol G,56,2020-07-18,2020-08-01,48,2
1252,IDK That Bitch,Gunna Featuring G Herbo,59,2022-01-22,2022-01-29,48,2
1253,Smoking & Thinking,Lil Durk,60,2022-03-26,2022-04-02,48,2
1254,Met Him Last Night,Demi Lovato Featuring Ariana Grande,61,2021-04-17,2021-04-24,48,2
1255,Broke In A Minute,Tory Lanez,64,2020-04-25,2020-05-02,48,2
1256,No More Parties,Coi Leray,70,2021-02-20,2021-02-27,48,2
1257,La Jeepeta,Nio Garcia x Anuel AA x Myke Towers x Brray x Juanka,93,2020-08-22,2020-10-31,48,10
1258,Stupid Again,Tory Lanez,54,2020-04-25,2020-04-25,47,1
1259,Bout A Million,Pop Smoke Featuring 21 Savage & 42 Dugg,54,2021-07-31,2021-07-31,47,1
1260,Show Out,"Kid Cudi, Skepta & Pop Smoke",54,2020-12-26,2020-12-26,47,1
1261,Treacherous (Taylor's Version),Taylor Swift,54,2021-11-27,2021-11-27,47,1
1262,Snitchin,Pop Smoke Featuring Quavo & Future,54,2020-07-18,2020-07-18,47,1
1263,Get Ugly,Lil Baby,54,2020-03-14,2020-03-14,47,1
1264,Wassup,Lil Uzi Vert Featuring Future,54,2020-03-28,2020-03-28,47,1
1265,Circus,Summer Walker,54,2021-11-20,2021-11-20,47,1
1266,Reputation,Post Malone,54,2022-06-18,2022-06-18,47,1
1267,All Bad,Future Featuring Lil Uzi Vert,54,2020-05-30,2020-05-30,47,1
1268,Real Baby Pluto,Future & Lil Uzi Vert,54,2020-11-28,2020-11-28,47,1
1269,Double Down,Lil Baby,54,2022-10-29,2022-10-29,47,1
1270,Me And My Guitar,A Boogie Wit da Hoodie,58,2020-02-29,2020-03-07,47,2
1271,Switches & Dracs,Moneybagg Yo Featuring Lil Durk & EST Gee,69,2021-11-06,2021-11-13,47,2
1272,Potion,"Calvin Harris, Dua Lipa & Young Thug",71,2022-06-11,2022-06-25,47,3
1273,Practice,DaBaby,86,2020-11-07,2020-12-19,47,5
1274,Juice WRLD Did,DJ Khaled Featuring Juice WRLD,55,2022-09-10,2022-09-10,46,1
1275,We Are Never Ever Getting Back Together (Taylor's Version),Taylor Swift,55,2021-11-27,2021-11-27,46,1
1276,Woman Like Me,Adele,55,2021-12-04,2021-12-04,46,1
1277,Move,Beyonce Featuring Grace Jones & Tems,55,2022-08-13,2022-08-13,46,1
1278,Mirror,Kendrick Lamar,55,2022-05-28,2022-05-28,46,1
1279,SoulFly,Rod Wave,55,2021-04-10,2021-04-10,46,1
1280,Top Floor,Gunna Featuring Travis Scott,55,2020-06-06,2020-06-06,46,1
1281,Un Verano Sin Ti,Bad Bunny,55,2022-05-21,2022-05-21,46,1
1282,Corso,"Tyler, The Creator",55,2021-07-10,2021-07-10,46,1
1283,Started From,Lil Durk,55,2022-03-26,2022-03-26,46,1
1284,Bad Bitch From Tokyo (Intro),Pop Smoke,55,2020-07-18,2020-07-18,46,1
1285,GNF (OKOKOK),Polo G,55,2021-02-20,2021-02-20,46,1
1286,WHAT TO DO?,JACKBOYS Featuring Don Toliver,56,2020-01-11,2020-01-18,46,2
1287,Me Fui de Vacaciones,Bad Bunny,59,2022-05-21,2022-05-28,46,2
1288,Feline,"Juice WRLD, Polo G & Trippie Redd",56,2021-12-25,2021-12-25,45,1
1289,Wasting Angels,Post Malone Featuring The Kid LAROI,56,2022-06-18,2022-06-18,45,1
1290,Love Is A Game,Adele,56,2021-12-04,2021-12-04,45,1
1291,My Dawg,21 Savage & Metro Boomin,56,2020-10-17,2020-10-17,45,1
1292,Rich MF,Trippie Redd Featuring Lil Durk & Polo G,56,2021-09-04,2021-09-04,45,1
1293,4th Baby Mama,Summer Walker,56,2021-11-20,2021-11-20,45,1
1294,Still Hood,Lil Baby & Lil Durk,56,2021-06-19,2021-06-19,45,1
1295,Sun Goes Down,Lil Nas X,66,2021-06-05,2021-10-02,45,2
1296,Livin' The Dream,Morgan Wallen,74,2020-12-05,2021-01-23,45,2
1297,Creature,Pop Smoke Featuring Swae Lee,57,2020-07-18,2020-07-18,44,1
1298,Sometimes,Juice WRLD,57,2022-04-02,2022-04-02,44,1
1299,Brand New Draco,21 Savage & Metro Boomin,57,2020-10-17,2020-10-17,44,1
1300,Hold That Heat,"Southside, Travis Scott & Future",57,2022-05-07,2022-05-07,44,1
1301,Black Swan,BTS,57,2020-02-01,2020-02-01,44,1
1302,Epiphany,Taylor Swift,57,2020-08-08,2020-08-08,44,1
1303,I Don't Do Drugs,Doja Cat Featuring Ariana Grande,57,2021-07-10,2021-07-10,44,1
1304,Keep Going,"DJ Khaled Featuring Lil Durk, 21 Savage & Roddy Ricch",57,2022-09-10,2022-09-10,44,1
1305,Bleed,A Boogie Wit da Hoodie,57,2020-07-04,2020-07-04,44,1
1306,Wunna,Gunna,57,2020-06-06,2020-06-06,44,1
1307,Cost To Be Alive,Lil Baby & Rylo Rodriguez,57,2022-10-29,2022-10-29,44,1
1308,Iris,Phoebe & Maggie,57,2020-11-28,2020-11-28,44,1
1309,Evermore,Taylor Swift Featuring Bon Iver,57,2020-12-26,2020-12-26,44,1
1310,King Of My City,A Boogie Wit da Hoodie,69,2020-02-15,2020-02-29,44,3
1311,Baila Conmigo,Selena Gomez With Rauw Alejandro,74,2021-02-13,2021-03-27,44,2
1312,Just About Over You,Priscilla Block,81,2021-10-23,2022-01-15,44,7
1313,Fine By Time,YoungBoy Never Broke Again,58,2020-03-07,2020-03-07,43,1
1314,Peace,Taylor Swift,58,2020-08-08,2020-08-08,43,1
1315,Okay,Lil Baby & Lil Durk,58,2021-06-19,2021-06-19,43,1
1316,Donda,Kanye West,58,2021-09-11,2021-09-11,43,1
1317,Back To The Basics,Future,58,2022-05-14,2022-05-14,43,1
1318,No Sucker,Lil Baby & Moneybagg Yo,58,2020-03-14,2020-03-14,43,1
1319,Shiest Talk,Lil Baby Featuring Pooh Shiesty,58,2022-10-29,2022-10-29,43,1
1320,Headtaps,Lil Durk,58,2022-03-26,2022-03-26,43,1
1321,"Baby, I'm Jealous",Bebe Rexha Featuring Doja Cat,58,2020-10-24,2020-10-24,43,1
1322,We Go Up,Nicki Minaj & Fivio Foreign,58,2022-04-09,2022-04-09,43,1
1323,Forever,Rod Wave,58,2022-08-27,2022-08-27,43,1
1324,Ensename A Bailar,Bad Bunny,60,2022-05-21,2022-05-28,43,2
1325,Te Mudaste,Bad Bunny,60,2020-12-12,2020-12-19,43,2
1326,Maybe,Machine Gun Kelly & Bring Me The Horizon,68,2022-04-02,2022-04-09,43,2
1327,Blue Note$ II,Meek Mill Featuring Lil Uzi Vert,72,2021-09-18,2021-10-16,43,2
1328,Blindfold,Gunna Featuring Lil Baby,59,2020-06-06,2020-06-06,42,1
1329,Bad Bad,YoungBoy Never Broke Again,59,2020-03-07,2020-03-07,42,1
1330,50 Shots,YoungBoy Never Broke Again,59,2021-10-09,2021-10-09,42,1
1331,Painting Pictures,Polo G,59,2021-06-26,2021-06-26,42,1
1332,Lovesick Girls,BLACKPINK,59,2020-10-17,2020-10-17,42,1
1333,Scrape It Off,Pusha T Featuring Lil Uzi Vert & Don Toliver,59,2022-05-07,2022-05-07,42,1
1334,Boyfriend,Selena Gomez,59,2020-04-25,2020-04-25,42,1
1335,Proud Of You,Young Thug Featuring Lil Uzi Vert & Yung Kayo,59,2021-05-01,2021-05-01,42,1
1336,How,Lil Baby,59,2020-03-14,2020-03-14,42,1
1337,Sir Baudelaire,"Tyler, The Creator Featuring DJ Drama",59,2021-07-10,2021-07-10,42,1
1338,Mother I Sober,Kendrick Lamar Featuring Beth Gibbons,59,2022-05-28,2022-05-28,42,1
1339,I Almost Do (Taylor's Version),Taylor Swift,59,2021-11-27,2021-11-27,42,1
1340,Keep My Spirit Alive,Kanye West,59,2021-09-11,2021-09-11,42,1
1341,Switch A N*gga Out,Summer Walker,59,2021-11-20,2021-11-20,42,1
1342,Livin Wild,Gunna,61,2022-01-22,2022-01-29,42,2
1343,I Am Woman,Emmy Meli,74,2022-01-08,2022-02-05,42,4
