chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1026,Next To Me,Emeli Sande,10,2013-07-27,2013-08-03,25,2
1027,Bartender,Lady Antebellum,14,2014-10-25,2014-11-22,25,3
1028,One Kiss,Calvin Harris & Dua Lipa,14,2018-09-15,2018-09-29,25,3
1029,Time To Say Goodbye,Sarah Brightman & Andrea Bocelli,2,2014-07-19,2014-07-19,24,1
1030,Good Old Days,Macklemore Featuring Kesha,9,2018-03-24,2018-08-11,24,3
1031,Rich As F**k,Lil Wayne Featuring 2 Chainz,11,2013-08-24,2013-08-31,24,2
1032,Wait,Maroon 5,12,2018-07-14,2018-07-21,24,2
1033,Battlefield,Jordin Sparks,14,2010-01-09,2010-01-16,24,2
1034,Be Real,Kid Ink Featuring DeJ Loaf,15,2015-09-19,2015-10-03,24,3
1035,Knockin' Boots,Luke Bryan,10,2019-10-12,2019-10-19,23,2
1036,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne,12,2015-06-27,2015-07-25,23,4
1037,I Don't Dance,Lee Brice,13,2014-09-20,2014-10-04,23,3
1038,The Chipmunk Song (Christmas Don't Be Late),David Seville & The Chipmunks,14,2010-12-25,2011-01-01,23,2
1039,When She Says Baby,Jason Aldean,15,2014-05-03,2014-05-17,23,3
1040,Boo'd Up,Ella Mai,16,2018-12-15,2019-02-23,23,6
1041,3,Britney Spears,17,2010-03-13,2010-03-27,23,3
1042,Felices Los 4,Maluma,19,2017-10-21,2017-11-11,23,4
1043,Somewhere With You,Kenny Chesney,21,2011-04-09,2011-04-30,23,4
1044,Free Fallin',Tom Petty,4,2017-10-21,2017-10-21,22,1
1045,Slow Down,Selena Gomez,8,2014-01-11,2014-01-18,22,2
1046,In My Life,The Beatles,9,2010-12-04,2010-12-04,22,1
1047,Kings And Queens,Thirty Seconds To Mars,9,2010-10-02,2010-10-02,22,1
1048,Everything Has Changed,Taylor Swift Featuring Ed Sheeran,10,2013-12-07,2013-12-14,22,2
1049,Raspberry Beret,Prince And The Revolution,5,2016-05-07,2016-05-07,21,1
1050,Everyday,Logic & Marshmello,5,2019-02-16,2019-02-16,21,1
1051,Worth It,YK Osiris,10,2019-08-24,2019-08-31,21,2
1052,Somewhere Only We Know,Keane,13,2011-07-23,2011-07-30,21,2
1053,Respect,Aretha Franklin,14,2018-08-25,2018-09-01,21,2
1054,Fly,Nicki Minaj Featuring Rihanna,18,2012-01-28,2012-02-04,21,2
1055,Gives You Hell,The All-American Rejects,21,2010-01-09,2010-05-01,21,4
1056,Who Are You When I'm Not Looking,Blake Shelton,22,2011-04-09,2011-04-23,21,3
1057,Where Are You Christmas?,Faith Hill,23,2010-01-02,2011-01-01,21,4
1058,Legends,Juice WRLD,6,2019-12-28,2019-12-28,20,1
1059,Like A Prayer,Madonna,11,2012-02-25,2012-02-25,20,1
1060,One Last Time,Ariana Grande,13,2015-07-18,2017-06-24,20,3
1061,Buy Me A Boat,Chris Janson,14,2015-10-31,2015-11-07,20,2
1062,Alone With You,Jake Owen,15,2012-05-12,2012-05-19,20,2
1063,Home,Dierks Bentley,19,2012-04-14,2012-04-21,20,2
1064,"I'm Every Woman (From ""The Bodyguard"")",Whitney Houston,20,2012-02-25,2012-03-03,20,2
1065,I Would Die 4 U,Prince And The Revolution,7,2016-05-07,2016-05-07,19,1
1066,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis,11,2014-03-08,2014-03-15,19,2
1067,Lonely Boy,The Black Keys,12,2013-03-02,2013-03-02,19,1
1068,Talk That Talk,Rihanna Featuring Jay-Z,15,2012-06-02,2012-06-09,19,2
1069,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj,19,2018-02-17,2018-03-03,19,3
1070,HYFR (Hell Ya F*****g Right),Drake Featuring Lil Wayne,21,2012-08-11,2012-09-22,19,4
1071,Don't Stop Believin',Journey,26,2010-01-30,2010-06-26,19,6
1072,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop,8,2015-02-21,2015-02-21,18,1
1073,Let It Rain,David Nail Featuring Sarah Buxton,13,2012-02-18,2012-02-18,18,1
1074,Where Is The Love?,The Black Eyed Peas,13,2011-02-26,2011-02-26,18,1
1075,Daydream Believer,The Monkees,13,2012-03-17,2012-03-17,18,1
1076,Neon Lights,Demi Lovato,13,2014-05-31,2014-06-07,18,2
1077,Tongue Tied,Grouplove,16,2012-09-29,2012-10-06,18,2
1078,Clout,Offset Featuring Cardi B,17,2019-09-07,2019-09-14,18,2
1079,Up Down (Do This All Day),T-Pain Featuring B.o.B,19,2014-04-26,2014-05-10,18,3
1080,Anaconda,Nicki Minaj,19,2015-01-24,2015-02-14,18,4
1081,Frosty The Snowman,Jimmy Durante,11,2018-12-29,2019-01-05,17,2
1082,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt,11,2018-03-10,2018-03-17,17,2
1083,In The Night,The Weeknd,13,2016-04-16,2016-04-23,17,2
1084,Back In Black,AC/DC,14,2012-12-08,2012-12-08,17,1
1085,Begin Again,Taylor Swift,14,2013-03-09,2013-03-09,17,1
1086,I Don't Want To Miss A Thing,Aerosmith,14,2011-02-12,2011-02-12,17,1
1087,Hey Jude,The Beatles,14,2010-12-04,2010-12-04,17,1
1088,Miss Me,Drake Featuring Lil Wayne,15,2010-11-06,2010-11-13,17,2
1089,Money To Blow,Birdman Featuring Lil Wayne & Drake,16,2010-03-13,2010-03-27,17,3
1090,X,Nicky Jam x J Balvin,16,2018-08-11,2018-09-01,17,4
1091,Sit Next To Me,Foster The People,17,2018-08-18,2018-09-01,17,3
1092,Say Something,Timbaland Featuring Drake,18,2010-06-12,2010-06-19,17,2
1093,The Race,Tay-K,20,2018-01-13,2018-02-03,17,4
1094,Dura,Daddy Yankee,20,2018-07-14,2018-08-04,17,4
1095,Let's Dance,David Bowie,10,2016-01-30,2016-01-30,16,1
1096,Total Eclipse Of The Heart,Bonnie Tyler,10,2017-09-09,2017-09-09,16,1
1097,I Loved Her First,Heartland,10,2015-02-21,2015-02-21,16,1
1098,One Thing Right,Marshmello & Kane Brown,10,2019-12-14,2019-12-14,16,1
1099,IDGAF,Dua Lipa,11,2018-07-07,2018-07-14,16,2
1100,All Girls Are The Same,Juice WRLD,11,2018-10-20,2019-12-21,16,2
1101,Wasting All These Tears,Cassadee Pope,12,2014-02-08,2014-02-15,16,2
1102,Ready Set Roll,Chase Rice,12,2014-11-08,2014-11-15,16,2
1103,Trophies,Young Money Featuring Drake,14,2014-08-09,2014-08-16,16,2
1104,I Won't Back Down,Tom Petty,14,2017-10-21,2017-10-28,16,2
1105,"Regulate (From ""Above The Rim"")",Warren G & Nate Dogg,15,2011-04-02,2011-04-02,16,1
1106,Come Together,The Beatles,15,2010-12-04,2010-12-04,16,1
1107,Good As You,Kane Brown,17,2019-07-27,2019-08-03,16,2
1108,All Gold Everything,Trinidad James,20,2013-05-18,2013-06-01,16,3
1109,Little Saint Nick,The Beach Boys,21,2010-12-25,2019-12-28,16,3
1110,Fly Over States,Jason Aldean,22,2012-07-28,2012-08-04,16,2
1111,If Today Was Your Last Day,Nickelback,24,2010-01-16,2010-01-30,16,3
1112,Truth Hurts,Lizzo,11,2019-05-11,2019-05-11,15,1
1113,Diamonds And Pearls,Prince And The N.P.G.,11,2016-05-14,2016-05-14,15,1
1114,Mountain Song,Jane's Addiction,11,2014-12-06,2014-12-06,15,1
1115,Tell Me You Love Me,Demi Lovato,15,2018-04-28,2018-05-05,15,2
1116,She Wolf,Shakira,19,2010-01-09,2010-01-16,15,2
1117,Drunk On A Plane,Dierks Bentley,19,2014-10-18,2014-11-22,15,3
1118,Didn't We Almost Have It All,Whitney Houston,20,2012-02-25,2012-03-03,15,2
1119,Drop The World,Lil Wayne Featuring Eminem,21,2010-06-05,2010-06-12,15,2
1120,F**k Tha Police,N.W.A,12,2015-09-05,2015-09-05,14,1
1121,Beautiful,Bazzi Featuring Camila Cabello,14,2019-02-23,2019-03-02,14,2
1122,T-Shirt,Thomas Rhett,16,2016-08-06,2016-08-13,14,2
1123,Yesterday,The Beatles,17,2010-12-04,2010-12-04,14,1
1124,You Shook Me All Night Long,AC/DC,17,2012-12-08,2012-12-08,14,1
1125,Last Dance,Donna Summer,17,2012-06-02,2012-06-02,14,1
1126,Fix You,Coldplay,17,2011-10-22,2011-10-22,14,1
1127,No Mediocre,T.I. Featuring Iggy Azalea,18,2014-11-22,2014-11-29,14,2
1128,The Avengers,Alan Silvestri,18,2019-05-18,2019-05-25,14,2
1129,Sleigh Ride,Leroy Anderson,20,2010-12-25,2011-01-01,14,2
1130,What Do You Want,Jerrod Niemann,21,2011-05-28,2011-06-04,14,2
1131,Leave You Alone,Young Jeezy Featuring Ne-Yo,22,2012-08-18,2012-08-25,14,2
1132,Young And Beautiful,Lana Del Rey,22,2013-10-26,2014-05-17,14,6
1133,White Liar,Miranda Lambert,25,2010-03-20,2010-05-08,14,4
1134,I'll Be Home For Christmas,Bing Crosby,13,2019-01-05,2019-01-05,13,1
1135,V. 3005,Childish Gambino,17,2014-11-08,2014-11-15,13,2
1136,One Moment In Time,Whitney Houston,18,2012-03-03,2012-03-03,13,1
1137,King's Dead,"Jay Rock, Kendrick Lamar, Future & James Blake",19,2018-06-16,2018-06-30,13,3
1138,Letting Go (Dutty Love),Sean Kingston Featuring Nicki Minaj,20,2011-01-08,2011-01-15,13,2
1139,"Lover, Lover",Jerrod Niemann,21,2010-10-02,2010-10-09,13,2
1140,Type Of Way,Rich Homie Quan,21,2013-12-21,2014-01-04,13,3
1141,Someone Else Calling You Baby,Luke Bryan,22,2011-04-02,2011-04-09,13,2
1142,Keep Me In Mind,Zac Brown Band,23,2012-03-10,2012-03-24,13,3
1143,Girls Need Love,Summer Walker X Drake,14,2019-10-19,2019-10-19,12,1
1144,Pray For Me,The Weeknd & Kendrick Lamar,14,2018-07-07,2018-07-07,12,1
1145,O Tannenbaum,Vince Guaraldi Trio,14,2019-01-05,2019-01-05,12,1
1146,Sorry,Beyonce,16,2016-10-01,2016-10-08,12,2
1147,Best Song Ever,One Direction,16,2014-01-18,2014-01-25,12,2
1148,Alone,Marshmello,17,2019-02-23,2019-03-02,12,2
1149,September,"Earth, Wind & Fire",17,2018-10-06,2019-10-05,12,2
1150,He Stopped Loving Her Today,George Jones,19,2013-05-11,2013-05-11,12,1
1151,Skyfall,Adele,19,2013-03-23,2013-03-23,12,1
1152,Jump,Kris Kross,19,2013-05-18,2013-05-18,12,1
1153,Me Too,Meghan Trainor,19,2016-10-22,2016-10-29,12,2
1154,The Git Up,Blanco Brown,19,2019-11-09,2019-11-16,12,2
1155,Party,Chris Brown Featuring Usher & Gucci Mane,19,2017-05-27,2017-06-03,12,2
1156,Commas,Future,19,2015-10-10,2015-10-24,12,3
1157,Beautiful People,Ed Sheeran Featuring Khalid,15,2019-12-28,2019-12-28,11,1
1158,Bonafied Lovin',Chromeo,15,2014-03-22,2014-03-22,11,1
1159,Heartbeat Song,Kelly Clarkson,15,2015-06-20,2015-06-20,11,1
1160,You Don't Own Me,Grace Featuring G-Eazy,15,2016-11-05,2016-11-05,11,1
1161,American Kids,Kenny Chesney,17,2014-11-22,2014-11-29,11,2
1162,Back To Sleep,Chris Brown,19,2016-05-21,2016-05-28,11,2
1163,Blackbird,The Beatles,20,2010-12-04,2010-12-04,11,1
1164,A Guy Walks Into A Bar,Tyler Farr,16,2015-06-06,2015-06-06,10,1
1165,Darling Nikki,Prince And The Revolution,16,2016-05-14,2016-05-14,10,1
1166,How Do You Sleep?,Sam Smith,16,2019-12-21,2019-12-21,10,1
1167,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj,16,2015-02-07,2015-02-07,10,1
1168,Simple,Florida Georgia Line,16,2018-11-03,2018-11-03,10,1
1169,Walk Me Home,P!nk,18,2019-08-03,2019-09-07,10,2
1170,Adventure Of A Lifetime,Coldplay,18,2016-04-16,2016-04-23,10,2
1171,Heroes (We Could Be),Alesso Featuring Tove Lo,20,2015-03-07,2015-03-14,10,2
1172,Forever,Chris Brown,21,2010-04-17,2010-04-17,10,1
1173,Cryin' For Me (Wayman's Song),Toby Keith,21,2010-05-08,2010-05-08,10,1
1174,Can't Be Friends,Trey Songz,21,2011-02-19,2011-02-19,10,1
1175,Bugatti,Ace Hood Featuring Future & Rick Ross,21,2013-07-20,2013-07-20,10,1
1176,Fireball,Pitbull Featuring John Ryan,21,2015-01-10,2015-01-17,10,2
1177,Lemme See,Usher Featuring Rick Ross,22,2012-10-27,2012-11-03,10,2
1178,Second Chance,Shinedown,23,2010-01-23,2010-01-30,10,2
1179,Come Over,Kenny Chesney,24,2012-10-20,2012-11-17,10,2
1180,Angel Eyes,Love And Theft,25,2012-10-20,2012-10-27,10,2
1181,Tattoos On This Town,Jason Aldean,27,2012-02-25,2012-04-21,10,3
1182,Robbery,Juice WRLD,17,2019-12-28,2019-12-28,9,1
1183,Can You Stand The Rain,New Edition,17,2017-02-18,2017-02-18,9,1
1184,Beat Of The Music,Brett Eldredge,17,2014-07-12,2014-07-12,9,1
1185,Billie Jean,Michael Jackson,17,2014-05-31,2014-05-31,9,1
1186,Anywhere With You,Jake Owen,19,2013-08-24,2013-08-31,9,2
1187,Straight Outta Compton,N.W.A,19,2015-08-29,2015-09-26,9,3
1188,God Is A Woman,Ariana Grande,20,2019-01-12,2019-01-19,9,2
1189,Water,Brad Paisley,22,2010-09-18,2010-09-18,9,1
1190,You're A Jerk,New Boyz,22,2010-01-09,2010-01-09,9,1
1191,You Know I'm No Good,Amy Winehouse,22,2011-08-13,2011-08-13,9,1
1192,Tonight Is The Night,Outasight,22,2012-04-28,2012-04-28,9,1
1193,Little White Church,Little Big Town,22,2010-11-27,2010-11-27,9,1
1194,Stuck,Norah Jones,22,2012-11-24,2012-11-24,9,1
1195,What The Hell,Avril Lavigne,22,2011-06-18,2011-06-18,9,1
1196,Who Says,Selena Gomez & The Scene,24,2011-08-20,2011-08-27,9,2
1197,Livin' On A Prayer,Bon Jovi,18,2014-11-01,2014-11-01,8,1
1198,Beware,Big Sean Featuring Lil Wayne & Jhene Aiko,18,2013-12-28,2013-12-28,8,1
1199,Ring,Cardi B Featuring Kehlani,19,2018-12-22,2018-12-29,8,2
1200,Mine Would Be You,Blake Shelton,20,2014-01-04,2014-01-11,8,2
1201,Drunk Me,Mitchell Tenpenny,20,2019-01-19,2019-01-26,8,2
1202,Uber Everywhere,MadeinTYO,21,2016-09-10,2016-09-17,8,2
1203,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih",21,2015-02-07,2015-02-14,8,2
1204,Back To Back,Drake,21,2016-01-16,2016-01-23,8,2
1205,All About Tonight,Blake Shelton,23,2010-11-27,2010-11-27,8,1
1206,Hard,Rihanna Featuring Jeezy,23,2010-04-24,2010-04-24,8,1
1207,Your Love,Nicki Minaj,23,2010-11-06,2010-11-06,8,1
1208,Apologize,Timbaland Featuring OneRepublic,23,2010-03-13,2010-03-13,8,1
1209,The Truth,Jason Aldean,24,2010-04-10,2010-04-17,8,2
1210,Where Do Broken Hearts Go,Whitney Houston,24,2012-02-25,2012-03-03,8,2
1211,Father Figure,George Michael,19,2017-01-14,2017-01-14,7,1
1212,Changes,David Bowie,19,2016-01-30,2016-01-30,7,1
1213,My Church,Maren Morris,19,2016-07-02,2016-07-02,7,1
1214,F**k Love,XXXTENTACION Featuring Trippie Redd,19,2018-07-14,2018-07-14,7,1
1215,Gummo,6ix9ine,20,2018-04-14,2018-06-09,7,2
1216,Murder On My Mind,YNW Melly,20,2019-06-22,2019-06-29,7,2
1217,Troublemaker,Olly Murs Featuring Flo Rida,24,2013-06-22,2013-06-22,7,1
1218,Free,Zac Brown Band,24,2010-11-27,2010-11-27,7,1
1219,Ride,Ciara Featuring Ludacris,24,2010-09-25,2010-09-25,7,1
1220,'Till I Collapse,Eminem Featuring Nate Dogg,25,2010-01-09,2012-07-14,7,2
1221,Baby Blue,Badfinger,20,2013-10-19,2013-10-19,6,1
1222,The Next Episode,Dr. Dre Featuring Snoop Dogg,20,2018-12-01,2018-12-01,6,1
1223,Hypnotize,The Notorious B.I.G.,20,2015-03-28,2015-03-28,6,1
1224,Burnin' It Down,Jason Aldean,20,2015-01-10,2015-01-10,6,1
1225,Lose My Mind,Brett Eldredge,20,2015-11-14,2015-11-14,6,1
1226,GIRL,Maren Morris,20,2019-08-10,2019-08-10,6,1
1227,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz,20,2018-12-22,2018-12-22,6,1
1228,Greatest Love Story,LANCO,22,2018-02-10,2018-02-24,6,2
1229,Be Careful,Cardi B,23,2018-09-01,2018-09-08,6,2
1230,Downtown,Lady Antebellum,25,2013-07-13,2013-07-13,6,1
1231,Beautiful People,Chris Brown Featuring Benny Benassi,25,2012-03-03,2012-03-03,6,1
1232,I Invented Sex,Trey Songz Featuring Drake,27,2010-03-27,2010-04-03,6,2
1233,Can't Get Enough,J. Cole Featuring Trey Songz,27,2012-05-05,2012-05-12,6,2
1234,Beachin',Jake Owen,21,2014-08-30,2014-08-30,5,1
1235,Sunshine & Whiskey,Frankie Ballard,21,2014-12-13,2014-12-13,5,1
1236,Tennessee Whiskey,Chris Stapleton,21,2017-01-28,2017-01-28,5,1
1237,Close,Nick Jonas Featuring Tove Lo,21,2016-09-03,2016-09-03,5,1
1238,Time,NF,21,2019-12-21,2019-12-21,5,1
1239,Give Me Back My Hometown,Eric Church,21,2014-06-14,2014-06-14,5,1
1240,What I've Done,Linkin Park,21,2017-08-12,2017-08-12,5,1
1241,Count On Me,Bruno Mars,21,2015-05-16,2015-05-16,5,1
1242,U Got The Look,Prince,21,2016-05-14,2016-05-14,5,1
1243,Chantaje,Shakira Featuring Maluma,23,2017-06-03,2017-06-17,5,2
1244,Just A Friend,Biz Markie,26,2010-10-23,2010-10-23,5,1
1245,Twist And Shout,The Beatles,26,2010-12-04,2010-12-04,5,1
1246,Why Wait,Rascal Flatts,26,2011-01-22,2011-01-22,5,1
1247,Come On Get Higher,Matt Nathanson,26,2010-03-20,2010-03-20,5,1
1248,I Believe In A Thing Called Love,The Darkness,26,2012-02-25,2012-02-25,5,1
1249,Sober,P!nk,26,2010-02-20,2010-02-20,5,1
1250,I Will Not Bow,Breaking Benjamin,26,2010-02-06,2010-02-06,5,1
1251,Tornado,Little Big Town,26,2013-04-13,2013-04-13,5,1
1252,LoveGame,Lady Gaga,26,2010-01-09,2010-01-09,5,1
1253,Don't Stop The Party,Pitbull Featuring TJR,27,2013-03-23,2013-03-30,5,2
1254,Break,Three Days Grace,28,2010-02-13,2010-02-27,5,2
1255,Broken Halos,Chris Stapleton,22,2018-04-28,2018-04-28,4,1
1256,Cool For The Summer,Demi Lovato,22,2015-12-05,2015-12-05,4,1
1257,Jocelyn Flores,XXXTENTACION,22,2018-07-28,2018-07-28,4,1
1258,Purple Rain,Prince And The Revolution,22,2016-05-21,2016-05-21,4,1
1259,She Looks So Perfect,5 Seconds Of Summer,22,2014-09-06,2014-09-06,4,1
1260,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,22,2017-10-21,2017-10-21,4,1
1261,The Sound Of Silence,Simon & Garfunkel,22,2016-04-16,2016-04-16,4,1
1262,Santa Tell Me,Ariana Grande,22,2019-01-05,2019-01-05,4,1
1263,Kick The Dust Up,Luke Bryan,22,2015-10-24,2015-10-24,4,1
1264,Pick It Up,Famous Dex Featuring A$AP Rocky,22,2018-04-21,2018-04-21,4,1
1265,Snapback,Old Dominion,22,2016-07-02,2016-07-02,4,1
1266,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black",24,2018-02-10,2018-02-17,4,2
1267,Hillbilly Bone,Blake Shelton Featuring Trace Adkins,27,2010-05-29,2010-05-29,4,1
1268,Birthday Cake,Rihanna Featuring Chris Brown,27,2012-07-28,2012-07-28,4,1
1269,Back To Black,Amy Winehouse,27,2011-08-13,2011-08-13,4,1
1270,Marvin & Chardonnay,Big Sean Featuring Kanye West & Roscoe Dash,27,2011-12-24,2011-12-24,4,1
1271,I Look To You,Whitney Houston,27,2012-03-03,2012-03-03,4,1
1272,Hello Good Morning,Diddy - Dirty Money Featuring T.I.,27,2010-09-04,2010-09-04,4,1
1273,No,Meghan Trainor,23,2016-08-20,2016-08-20,3,1
1274,While My Guitar Gently Weeps,"Tom Petty, Jeff Lynne, Steve Winwood, Dhani Harrison & Prince",23,2016-05-14,2016-05-14,3,1
1275,Best Friend,Young Thug,23,2016-04-30,2016-04-30,3,1
1276,Best Shot,Jimmie Allen,23,2019-02-16,2019-02-16,3,1
1277,Sangria,Blake Shelton,23,2015-09-19,2015-09-19,3,1
1278,Sing,Ed Sheeran,23,2014-09-13,2014-09-13,3,1
1279,Compass,Lady Antebellum,23,2014-04-12,2014-04-12,3,1
1280,Learning To Fly,Tom Petty And The Heartbreakers,23,2017-10-21,2017-10-21,3,1
1281,Escapate Conmigo,Wisin Featuring Ozuna,23,2017-11-18,2017-11-18,3,1
1282,Zombie,The Cranberries,23,2018-01-27,2018-01-27,3,1
1283,Lettin' The Night Roll,Justin Moore,23,2014-07-26,2014-07-26,3,1
1284,X Gon' Give It To Ya,DMX,24,2016-03-05,2016-03-12,3,2
1285,Dangerous,Meek Mill Featuring Jeremih & PnB Rock,24,2019-01-19,2019-01-26,3,2
1286,Peter Pan,Kelsea Ballerini,24,2016-11-12,2016-11-26,3,2
1287,Battle Scars,Lupe Fiasco & Guy Sebastian,28,2013-06-01,2013-06-01,3,1
1288,How Country Feels,Randy Houser,28,2013-03-09,2013-03-09,3,1
1289,Take A Little Ride,Jason Aldean,28,2013-01-12,2013-01-12,3,1
1290,Do They Know It's Christmas?,Band-Aid,28,2010-12-18,2010-12-18,3,1
1291,Turn Up The Music,Chris Brown,28,2012-07-21,2012-07-21,3,1
1292,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston,28,2012-03-10,2012-03-10,3,1
1293,Beez In The Trap,Nicki Minaj Featuring 2 Chainz,28,2012-09-08,2012-09-08,3,1
1294,The Scientist,Coldplay,28,2010-03-20,2010-03-20,3,1
1295,"Spooky, Scary Skeletons",Andrew Gold,24,2019-11-09,2019-11-09,2,1
1296,Boyz-N-The Hood,Eazy-E,24,2015-09-19,2015-09-19,2,1
1297,Amnesia,5 Seconds Of Summer,24,2014-12-06,2014-12-06,2,1
1298,Who Do You Love?,YG Featuring Drake,24,2014-08-16,2014-08-16,2,1
1299,Heroes,David Bowie,24,2016-01-30,2016-01-30,2,1
1300,How Far I'll Go,Auli'i Cravalho,24,2017-07-15,2017-07-15,2,1
1301,ME!,Taylor Swift Featuring Brendon Urie,24,2019-09-21,2019-09-21,2,1
1302,Tiimmy Turner,Desiigner,24,2017-01-07,2017-01-07,2,1
1303,Please Me,Cardi B & Bruno Mars,24,2019-07-20,2019-07-20,2,1
1304,Try,Colbie Caillat,25,2015-01-24,2015-01-31,2,2
1305,Santa Claus Is Comin' To Town,Bruce Springsteen,29,2010-01-02,2010-01-02,2,1
1306,Chasing Cars,Snow Patrol,29,2011-04-16,2011-04-16,2,1
1307,John,Lil Wayne Featuring Rick Ross,29,2011-09-03,2011-09-03,2,1
1308,You Give Good Love,Whitney Houston,29,2012-03-03,2012-03-03,2,1
1309,Bangarang,Skrillex Featuring Sirah,29,2012-08-11,2012-08-11,2,1
1310,Now That We Found Love,Heavy D & The Boyz,29,2011-11-26,2011-11-26,2,1
1311,Steady Mobbin',Young Money Featuring Gucci Mane,29,2010-06-12,2010-06-12,2,1
1312,Try Sleeping With A Broken Heart,Alicia Keys,29,2010-05-01,2010-05-01,2,1
1313,1 Night,Lil Yachty,25,2017-01-14,2017-01-14,1,1
1314,When We Were Young,Adele,25,2016-04-30,2016-04-30,1,1
1315,In The End,Linkin Park,25,2017-08-05,2017-08-05,1,1
1316,Another One Bites The Dust,Queen,25,2018-11-17,2018-11-17,1,1
1317,Crawling,Linkin Park,25,2017-08-12,2017-08-12,1,1
1318,All To Myself,Dan + Shay,25,2019-10-05,2019-10-05,1,1
1319,Mean To Me,Brett Eldredge,25,2015-04-11,2015-04-11,1,1
1320,Wild Things,Alessia Cara,25,2016-07-30,2016-07-30,1,1
1321,Rewind,Rascal Flatts,25,2014-06-21,2014-06-21,1,1
1322,Stand By You,Rachel Platten,25,2016-04-23,2016-04-23,1,1
1323,Hotel California,Eagles,25,2016-02-06,2016-02-06,1,1
1324,Run To You,Whitney Houston,30,2012-03-03,2012-03-03,1,1
1325,You Da One,Rihanna,30,2012-04-14,2012-04-14,1,1
1326,Come Back Song,Darius Rucker,30,2010-12-18,2010-12-18,1,1
1327,This Afternoon,Nickelback,30,2010-09-11,2010-09-11,1,1
1328,How Great Thou Art (Live From The Grand Ole Opry),Carrie Underwood,30,2011-05-14,2011-05-14,1,1
1329,Hips Don't Lie,Shakira Featuring Wyclef Jean,30,2013-04-20,2013-04-20,1,1
1330,Pray For You,Jaron And The Long Road To Love,30,2010-08-28,2010-08-28,1,1
