chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1030,Light Switch,Charlie Puth,31,2022-02-05,2022-05-07,30,3
1031,The Reason,Hoobastank,34,2021-05-22,2021-05-29,30,2
1032,Gypsy,Fleetwood Mac,36,2021-04-10,2021-04-17,30,2
1033,"Mary, Did You Know?",Pentatonix,39,2020-01-04,2022-01-01,30,4
1034,Mom,Meghan Trainor Featuring Kelli Trainor,22,2020-05-23,2020-05-23,29,1
1035,Blueberry Eyes,MAX Featuring SUGA,22,2020-09-26,2020-09-26,29,1
1036,It's The End Of The World As We Know It (And I Feel Fine),R.E.M.,22,2020-03-28,2020-03-28,29,1
1037,B.S.,Jhene Aiko Featuring H.E.R.,22,2020-03-21,2020-03-21,29,1
1038,Go The Distance,Peyton Parrish,22,2022-04-09,2022-04-09,29,1
1039,Sacrifice,The Weeknd,22,2022-01-22,2022-01-22,29,1
1040,Worst Behavior,Ariana Grande,22,2021-03-06,2021-03-06,29,1
1041,Use This Gospel (Remix),DJ Khaled Featuring Kanye West & Eminem,22,2022-09-10,2022-09-10,29,1
1042,Interlude : Set Me Free,Agust D,22,2020-06-06,2020-06-06,29,1
1043,Stigma,BTS,22,2021-06-12,2021-06-12,29,1
1044,Queen Of Broken Hearts,blackbear,22,2020-07-25,2020-07-25,29,1
1045,Mafia,Travis Scott,22,2021-11-20,2021-11-20,29,1
1046,Don't Look Down,Tom MacDonald,22,2021-07-17,2021-07-17,29,1
1047,"America, The Beautiful",Ray Charles,31,2021-07-17,2022-07-16,29,2
1048,You'll Be In My Heart,Phil Collins,36,2021-05-08,2022-10-22,29,4
1049,Bless The Broken Road,Rascal Flatts,38,2021-04-24,2022-07-16,29,3
1050,Forever My Love,J Balvin & Ed Sheeran,23,2022-04-09,2022-04-09,28,1
1051,County Line,Chase Matthew,23,2021-07-17,2021-07-17,28,1
1052,Where The Hood At,DMX,23,2021-04-24,2021-04-24,28,1
1053,Titanium,David Guetta Featuring Sia,23,2022-08-27,2022-08-27,28,1
1054,Never Been In Love,Haley Mae Campbell,23,2021-05-15,2021-05-15,28,1
1055,Made,Spencer Crandall,23,2021-10-02,2021-10-02,28,1
1056,Swag,YG,23,2020-07-25,2020-07-25,28,1
1057,No Friends In The Industry,Drake,23,2021-09-18,2021-09-18,28,1
1058,I'm Not Pretty,JESSIA,23,2021-01-23,2021-01-23,28,1
1059,Sugar,Maroon 5,23,2021-04-03,2021-04-03,28,1
1060,Begin,BTS,23,2021-08-21,2021-08-21,28,1
1061,Stay,Noah Thompson,23,2022-08-13,2022-08-13,28,1
1062,Truth About You,Mitchell Tenpenny,23,2021-07-24,2021-07-24,28,1
1063,Christmas Blues,Sabrina Claudio & The Weeknd,23,2020-12-12,2020-12-12,28,1
1064,Church,"Tom MacDonald, Brandon Hart & Nova Rockafeller",23,2021-04-10,2021-04-10,28,1
1065,Rolling In The Deep,Adele,27,2021-11-27,2021-12-04,28,2
1066,Return Of The Mack,Mark Morrison,31,2020-09-19,2020-09-26,28,2
1067,Why Can't This Be Love,Van Halen,31,2020-10-17,2020-10-24,28,2
1068,Viva La Vida,Coldplay,33,2021-10-16,2022-08-13,28,2
1069,The Climb Back,J. Cole,33,2020-08-01,2020-08-08,28,2
1070,Better Now,Post Malone,36,2021-02-13,2021-02-20,28,2
1071,O Holy Night,Josh Groban,38,2020-12-12,2021-01-02,28,4
1072,Tap In,Saweetie,42,2020-08-01,2020-09-26,28,5
1073,Sleep At Night,The Chicks,24,2020-08-01,2020-08-01,27,1
1074,You Get What You Give,New Radicals,24,2021-01-30,2021-01-30,27,1
1075,Nasty,DaBaby Featuring Ashanti & Megan Thee Stallion,24,2020-05-02,2020-05-02,27,1
1076,B.I.T.C.H.,Megan Thee Stallion,24,2020-02-08,2020-02-08,27,1
1077,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton,24,2021-11-27,2021-11-27,27,1
1078,W.I.T.C.H.,Devon Cole,24,2022-07-23,2022-07-23,27,1
1079,Warrior,Avril Lavigne,24,2020-05-09,2020-05-09,27,1
1080,Can't Help Falling In Love,Kacey Musgraves,24,2022-07-09,2022-07-09,27,1
1081,Physical,Dua Lipa,24,2020-02-15,2020-02-15,27,1
1082,Fall In Love At Christmas,"Mariah Carey, Khalid & Kirk Franklin",24,2021-11-20,2021-11-20,27,1
1083,Coffin,Jessie Reyez Featuring Eminem,24,2020-04-11,2020-04-11,27,1
1084,Karma,Taylor Swift,24,2022-11-05,2022-11-05,27,1
1085,American Soldier,Toby Keith,24,2021-07-17,2021-07-17,27,1
1086,Sum 2 Prove,Lil Baby,24,2020-01-25,2020-01-25,27,1
1087,Bitch,The Bitch Bible,24,2021-01-02,2021-01-02,27,1
1088,Still Life,BIGBANG,24,2022-04-16,2022-04-16,27,1
1089,Let Me Love You Like A Woman,Lana Del Rey,24,2020-10-31,2020-10-31,27,1
1090,Still Be Friends,"G-Eazy, Tory Lanez & Tyga",24,2020-02-22,2020-02-22,27,1
1091,She Believes In Me,Kenny Rogers,24,2020-04-04,2020-04-04,27,1
1092,What's My Name,DMX,24,2021-04-24,2021-04-24,27,1
1093,Somebody's Watching Me,Rockwell,24,2021-11-13,2021-11-13,27,1
1094,Broadway Girls,No Resolve & Drew Jacobs Featuring Nate Good,24,2022-03-26,2022-03-26,27,1
1095,Met Him Last Night,Demi Lovato Featuring Ariana Grande,24,2021-04-17,2021-04-17,27,1
1096,Good Ol' Man,Drew Green,24,2022-03-12,2022-03-12,27,1
1097,Ablaze,Alanis Morissette,24,2020-08-15,2020-08-15,27,1
1098,Distraction,Polo G,24,2022-06-18,2022-06-18,27,1
1099,Main Thing,Ariana Grande,24,2021-03-06,2021-03-06,27,1
1100,Honsool,Agust D,24,2020-06-06,2020-06-06,27,1
1101,Too Easy,Gunna & Future,24,2022-01-22,2022-01-22,27,1
1102,Nothing Else Matters,"Miley Cyrus Featuring WATT, Elton John, Yo-Yo Ma, Robert Trujillo, & Chad Smith",24,2021-09-25,2021-09-25,27,1
1103,Tommy Lee,Tyla Yaweh & Post Malone,24,2020-06-27,2020-06-27,27,1
1104,Genocidal Humanoidz,System Of A Down,24,2020-11-21,2020-11-21,27,1
1105,I Quit Drinking,Kelsea Ballerini & LANY,27,2021-06-19,2021-06-26,27,2
1106,Smile,Katy Perry,28,2020-07-25,2020-09-12,27,2
1107,Jack & Diane,John Cougar,32,2021-04-10,2022-05-14,27,3
1108,What You Know Bout Love,Pop Smoke,34,2020-10-31,2021-01-30,27,4
1109,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage",36,2021-10-23,2021-11-06,27,2
1110,Margaritaville,Jimmy Buffett,36,2021-07-17,2021-07-24,27,2
1111,Good Morning Gorgeous,Mary J. Blige,36,2021-12-18,2022-03-12,27,3
1112,The Way I Are,Timbaland Featuring Keri Hilson,37,2021-07-31,2022-06-18,27,3
1113,Good Days,SZA,38,2021-01-09,2021-01-30,27,3
1114,Lost,NF Featuring Hopsin,25,2021-03-27,2021-03-27,26,1
1115,Beginning Middle End,Leah Nobel,25,2021-02-27,2021-02-27,26,1
1116,What These Bitches Want,DMX Featuring Sisqo,25,2021-04-24,2021-04-24,26,1
1117,Skin,Sabrina Carpenter,25,2021-02-06,2021-02-06,26,1
1118,Bucket List,Mitchell Tenpenny,25,2021-01-16,2021-01-16,26,1
1119,Electric,Katy Perry,25,2021-05-29,2021-05-29,26,1
1120,No Lives Matter,Tom MacDonald,25,2020-11-21,2020-11-21,26,1
1121,Sun Goes Down,Kaleb Austin,25,2021-06-12,2021-06-12,26,1
1122,Same Boat,Zac Brown Band,25,2021-06-26,2021-06-26,26,1
1123,Santeria,Sublime,25,2022-08-13,2022-08-13,26,1
1124,New Normal,Cooper Alan,25,2020-09-05,2020-09-05,26,1
1125,Wild,John Legend & Gary Clark Jr.,25,2020-08-29,2020-08-29,26,1
1126,Flowers,Leah Marlene,25,2022-06-04,2022-06-04,26,1
1127,YaYa,6ix9ine,25,2020-07-18,2020-07-18,26,1
1128,Prop Me Up Beside The Jukebox (If I Die),Joe Diffie,25,2020-04-11,2020-04-11,26,1
1129,Ameno Amapiano (You Wanna Bamba),Goya Menor & Nektunez,25,2022-01-08,2022-01-08,26,1
1130,Gospel,Dr. Dre & Eminem,25,2022-02-19,2022-02-19,26,1
1131,Graves Into Gardens,Elevation Worship Featuring Brandon Lake,26,2020-03-28,2021-02-06,26,2
1132,Right On Time,Brandi Carlile,26,2021-11-06,2022-04-16,26,2
1133,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry,32,2020-04-11,2020-04-25,26,2
1134,If You Leave,Orchestral Manoeuvres In The Dark,35,2021-09-25,2021-10-02,26,2
1135,Heaven,Bryan Adams,36,2021-07-03,2021-07-10,26,2
1136,It's Beginning To Look Like Christmas,Bing Crosby,37,2020-12-12,2021-01-02,26,4
1137,Funky Cold Medina,Tone-Loc,38,2021-02-20,2021-06-26,26,3
1138,Glimpse Of Us,Joji,39,2022-07-02,2022-08-06,26,4
1139,Build A Bitch,Bella Poarch,40,2021-05-29,2021-08-14,26,5
1140,God Whispered Your Name,Keith Urban,26,2020-03-14,2020-03-14,25,1
1141,Gin And Juice,Snoop Doggy Dogg,26,2022-02-26,2022-02-26,25,1
1142,Mamacita,"Black Eyed Peas, Ozuna + J.Rey Soul",26,2020-04-25,2020-04-25,25,1
1143,If That Ain't God,Chris Young,26,2020-07-18,2020-07-18,25,1
1144,Fast (Motion),Saweetie,26,2021-05-22,2021-05-22,25,1
1145,Raised Up,Rvshvd,26,2021-03-06,2021-03-06,25,1
1146,Lucille,Kenny Rogers,26,2020-04-04,2020-04-04,25,1
1147,Straightenin,Migos,26,2021-06-26,2021-06-26,25,1
1148,I Can't Breathe,H.E.R.,26,2020-07-04,2020-07-04,25,1
1149,Respect,BTS,26,2020-03-07,2020-03-07,25,1
1150,Wasted On You,Evanescence,26,2020-05-09,2020-05-09,25,1
1151,Lose You,Jordan Davis,26,2020-10-31,2020-10-31,25,1
1152,4 Page Letter,Aaliyah,26,2021-09-04,2021-09-04,25,1
1153,Waves,Luke Bryan,33,2021-04-24,2021-05-29,25,2
1154,Nothing Else Matters,Chris Stapleton,34,2021-08-28,2021-09-25,25,2
1155,Forever Young,Rod Stewart,34,2021-04-10,2021-04-17,25,2
1156,Complete Mess,5 Seconds Of Summer,35,2022-04-16,2022-04-23,25,2
1157,Wild Ones,Flo Rida Featuring Sia,36,2022-06-11,2022-06-18,25,2
1158,Next Thing You Know,Jordan Davis,38,2022-09-24,2022-10-08,25,3
1159,Midnight,Alesso & Liam Payne,27,2020-04-25,2020-04-25,24,1
1160,Everything I Own,Bread,27,2021-03-13,2021-03-13,24,1
1161,Arkansas,Chris Stapleton,27,2020-11-07,2020-11-07,24,1
1162,Swingin',Thad Cockrell,27,2021-02-06,2021-02-06,24,1
1163,Tremble,Lauren Daigle,27,2021-08-21,2021-08-21,24,1
1164,Warm December,Sabrina Claudio,27,2020-12-05,2020-12-05,24,1
1165,Till Forever Falls Apart,Ashe & Finneas,27,2021-05-29,2021-05-29,24,1
1166,Me Gusta,Anitta Featuring Cardi B & Myke Towers,27,2020-10-03,2020-10-03,24,1
1167,Best Worst Ex,Julia Cole & Alexandra Kay,27,2022-03-26,2022-03-26,24,1
1168,Parasite Eve,Bring Me The Horizon,27,2020-07-11,2020-07-11,24,1
1169,Brown Eyes Baby,Keith Urban,27,2022-07-23,2022-07-23,24,1
1170,In The Air Tonight,State Of Mine,27,2022-02-26,2022-02-26,24,1
1171,If I Would Have Known ...,Kyle Hume,27,2021-10-23,2021-10-23,24,1
1172,Coffee,Kelly Rowland,27,2020-05-02,2020-05-02,24,1
1173,Heartless,The Weeknd,38,2020-02-29,2020-03-21,24,3
1174,Rise Up,Just Sam,28,2020-05-30,2020-05-30,23,1
1175,Numb,Noise Machine Featuring Blue_Eyed_Darkness,28,2021-08-07,2021-08-07,23,1
1176,Times Like These,Foo Fighters,28,2021-01-30,2021-01-30,23,1
1177,N95,Kendrick Lamar,28,2022-05-28,2022-05-28,23,1
1178,The Worst Country Song Of All Time,Brantley Gilbert Featuring Toby Keith & HARDY,28,2021-07-03,2021-07-03,23,1
1179,Scars,Tom MacDonald,28,2022-06-25,2022-06-25,23,1
1180,Country Girl (Shake It For Me),Luke Bryan,28,2022-07-16,2022-07-16,23,1
1181,Relate,for KING + COUNTRY,28,2021-08-21,2021-08-21,23,1
1182,Love You Like I Used To,Russell Dickerson,28,2020-02-29,2020-02-29,23,1
1183,Chills,Why Don't We,28,2020-01-11,2020-01-11,23,1
1184,I Can See Clearly Now,Johnny Nash,28,2020-10-17,2020-10-17,23,1
1185,Mama He's Crazy,The Judds,28,2022-05-14,2022-05-14,23,1
1186,I Need You Christmas,Jonas Brothers,28,2020-11-14,2020-11-14,23,1
1187,Girlfriend,Charlie Puth,28,2020-07-11,2020-07-11,23,1
1188,The Baddest,"K/DA, (G)I-DLE & Wolftyla Featuring Bea Miller",28,2020-09-12,2020-09-12,23,1
1189,Sexy Bitch,David Guetta Featuring Akon,28,2022-08-27,2022-08-27,23,1
1190,Light Of Love,Florence + The Machine,28,2020-05-02,2020-05-02,23,1
1191,Hold You Tonight,Gryffin And Chris Lane,28,2020-04-25,2020-04-25,23,1
1192,Courage To Change,Sia,28,2020-10-10,2020-10-10,23,1
1193,You Can't Make Old Friends,Kenny Rogers Duet With Dolly Parton,28,2020-04-04,2020-04-04,23,1
1194,Only Wanna Be With You,Post Malone,32,2021-03-06,2021-03-13,23,2
1195,Baila Conmigo,Selena Gomez With Rauw Alejandro,29,2021-02-13,2021-02-13,22,1
1196,Where Were You (When The World Stopped Turning),Alan Jackson,29,2021-09-25,2021-09-25,22,1
1197,Un Dia (One Day),"J Balvin, Dua Lipa, Bad Bunny & Tainy",29,2020-08-08,2020-08-08,22,1
1198,Bandit,Juice WRLD & YoungBoy Never Broke Again,29,2020-01-04,2020-01-04,22,1
1199,Half Of Me,Thomas Rhett Featuring Riley Green,29,2022-04-23,2022-04-23,22,1
1200,Hey There Delilah,Plain White T's,29,2022-06-04,2022-06-04,22,1
1201,We Can Reach The Stars,Blake Shelton,29,2021-11-20,2021-11-20,22,1
1202,Livin' The Dream,Morgan Wallen,29,2020-12-05,2020-12-05,22,1
1203,I Would For You,Lauren Duski,29,2021-02-20,2021-02-20,22,1
1204,Kiss An Angel Good Mornin',Charley Pride,29,2020-12-26,2020-12-26,22,1
1205,Let My Love Open The Door,Pete Townshend,29,2022-03-26,2022-03-26,22,1
1206,Betty,Taylor Swift,29,2020-10-03,2020-10-03,22,1
1207,Hello It's Me,Todd Rundgren,29,2021-12-25,2021-12-25,22,1
1208,Main Titles (You’ve Been Called Back To Top Gun),"Harold Faltermeyer, Lady Gaga, Hans Zimmer & Lorne Balfe",29,2022-06-11,2022-06-11,22,1
1209,She's All I Wanna Be,Tate McRae,29,2022-02-19,2022-02-19,22,1
1210,Where It Stays,Charlotte OC,29,2020-12-12,2020-12-12,22,1
1211,All I See Is You,Shane Smith & The Saints,29,2021-12-04,2021-12-04,22,1
1212,Sleeping On The Blacktop,Colter Wall,29,2021-11-27,2021-11-27,22,1
1213,Love's Train,Silk Sonic (Bruno Mars & Anderson .Paak),29,2022-05-28,2022-05-28,22,1
1214,Have You Never Been Mellow,Olivia Newton-John,29,2022-08-20,2022-08-20,22,1
1215,Calling My Phone,Lil Tjay Featuring 6LACK,35,2021-02-27,2021-03-13,22,2
1216,Rhiannon (Will You Ever Win),Fleetwood Mac,38,2021-04-10,2021-04-17,22,2
1217,Every Breath You Take,The Police,40,2022-01-22,2022-05-21,22,3
1218,What Christmas Means To Me,Stevie Wonder,40,2020-12-12,2021-01-02,22,4
1219,Super Freak,Rick James,43,2021-02-27,2022-06-25,22,3
1220,Physical,Olivia Newton-John,30,2022-08-20,2022-08-20,21,1
1221,Love All,Drake Featuring JAY-Z,30,2021-09-18,2021-09-18,21,1
1222,She Wolf,Shakira,30,2020-02-15,2020-02-15,21,1
1223,Worth A Shot,Elle King Featuring Dierks Bentley,30,2022-05-28,2022-05-28,21,1
1224,Jireh,Elevation Worship & Maverick City Music Featuring Chandler Moore & Naomi Raine,30,2021-04-10,2021-04-10,21,1
1225,Where I Find God,Larry Fleet,30,2022-09-24,2022-09-24,21,1
1226,Mamas,Anne Wilson & Hillary Scott,30,2022-05-21,2022-05-21,21,1
1227,Whiskey And Rain,Michael Ray,30,2022-03-19,2022-03-19,21,1
1228,Jack,HARDY,30,2022-10-15,2022-10-15,21,1
1229,Que Maldicion,Banda MS de Sergio Lizarraga & Snoop Dogg,30,2020-05-16,2020-05-16,21,1
1230,Rattle!,Elevation Worship,30,2020-05-09,2020-05-09,21,1
1231,Winter Flower,Younha Featuring RM,30,2020-01-18,2020-01-18,21,1
1232,Just Sing,"Justin Timberlake, Anna Kendrick, Kelly Clarkson, Mary J. Blige, Anderson .Paak, Kenan Thompson & Kunal Nayyar",30,2020-04-25,2020-04-25,21,1
1233,Angel From Montgomery,Bonnie Raitt & John Prine,30,2020-04-18,2020-04-18,21,1
1234,Come Through,H.E.R. Featuring Chris Brown,30,2021-05-08,2021-05-08,21,1
1235,Summer Renaissance,Beyonce,30,2022-08-13,2022-08-13,21,1
1236,Hot For Teacher,Van Halen,34,2020-10-17,2020-10-24,21,2
1237,Waiting On A Miracle,Stephanie Beatriz,36,2022-01-15,2022-02-05,21,2
1238,If I Could Turn Back Time,Cher,37,2021-03-13,2021-03-20,21,2
1239,BOP,DaBaby,40,2020-01-04,2020-01-11,21,2
1240,Candy Shop,50 Cent Featuring Olivia,40,2021-02-13,2021-02-20,21,2
1241,Feel Good Inc,Gorillaz,41,2021-06-05,2022-06-04,21,3
1242,Gnat,Eminem,31,2021-01-02,2021-01-02,20,1
1243,Eazy,The Game & Kanye West,31,2022-01-29,2022-01-29,20,1
1244,Outrunnin' Your Memory,Luke Combs & Miranda Lambert,31,2022-07-09,2022-07-09,20,1
1245,"U Move, I Move",John Legend Featuring Jhene Aiko,31,2020-07-04,2020-07-04,20,1
1246,Slow Grenade,Ellie Goulding Featuring Lauv,31,2020-07-18,2020-07-18,20,1
1247,Only Us,Carrie Underwood & Dan + Shay,31,2021-09-18,2021-09-18,20,1
1248,When Life Is Good Again,Dolly Parton,31,2020-06-13,2020-06-13,20,1
1249,Cafeteria,CHASE B & Don Toliver Featuring Gunna,31,2020-08-08,2020-08-08,20,1
1250,Quietly Yours,Birdy,31,2022-07-30,2022-07-30,20,1
1251,Take Me Home,Restless Road & Kane Brown,31,2020-03-14,2020-03-14,20,1
1252,Withdrawls,Tom MacDonald,31,2021-07-31,2021-07-31,20,1
1253,Welcome Back,Ali Gatie Featuring Alessia Cara,31,2020-10-03,2020-10-03,20,1
1254,This Bar,Morgan Wallen,31,2020-01-18,2020-01-18,20,1
1255,Let Me Be There,Olivia Newton-John,31,2022-08-20,2022-08-20,20,1
1256,Diamonds,Megan Thee Stallion & Normani,31,2020-01-25,2020-01-25,20,1
1257,Feel Something,"ILLENIUM, Excision & I Prevail",31,2020-04-18,2020-04-18,20,1
1258,Leaving Heaven,Eminem Featuring Skylar Grey,31,2020-02-01,2020-02-01,20,1
1259,I Did It,"DJ Khaled Featuring Post Malone, Megan Thee Stallion, Lil Baby & DaBaby",31,2021-05-15,2021-05-15,20,1
1260,Fever,Dua Lipa Featuring Angele,31,2020-11-14,2020-11-14,20,1
1261,Chasing_(Demo),NF Featuring Mikayla Sippel,31,2020-10-31,2020-10-31,20,1
1262,Potion,"Calvin Harris, Dua Lipa & Young Thug",31,2022-06-11,2022-06-11,20,1
1263,Do They Know It's Christmas?,Band Aid,31,2022-01-01,2022-01-01,20,1
1264,Maroon,Taylor Swift,31,2022-11-05,2022-11-05,20,1
1265,Chant,Macklemore & Tones And I,31,2022-08-06,2022-08-06,20,1
1266,Stand Up (From Harriet),Cynthia Erivo,31,2020-02-22,2020-02-22,20,1
1267,Dance The Night Away,Van Halen,32,2020-10-17,2020-10-24,20,2
1268,Beautiful Lies,Yung Bleu & Kehlani,33,2022-01-29,2022-02-05,20,2
1269,Sweet Child O' Mine,Guns N' Roses,33,2022-04-30,2022-07-23,20,2
1270,Dark Horse,Katy Perry Featuring Juicy J,36,2022-04-02,2022-04-09,20,2
1271,Dos Oruguitas,Sebastian Yatra,40,2022-01-22,2022-02-12,20,3
1272,Never Leave,Bailey Zimmerman,32,2022-10-01,2022-10-01,19,1
1273,Lavender Haze,Taylor Swift,32,2022-11-05,2022-11-05,19,1
1274,Waking Up Dreaming,Shania Twain,32,2022-10-08,2022-10-08,19,1
1275,Thinking Out Loud,Ed Sheeran,32,2021-10-30,2021-10-30,19,1
1276,Together,Sia,32,2020-06-06,2020-06-06,19,1
1277,Black Like Me,Mickey Guyton,32,2021-03-27,2021-03-27,19,1
1278,Don't Shut Me Down,ABBA,32,2021-09-18,2021-09-18,19,1
1279,Addict,Silva Hound Featuring Michael Kovach And Chi-Chi,32,2020-08-01,2020-08-01,19,1
1280,FREAK,Tyga Featuring Megan Thee Stallion,32,2020-03-28,2020-03-28,19,1
1281,Trenches,Monica X Lil Baby,32,2020-09-12,2020-09-12,19,1
1282,PTSD,"G Herbo Featuring Chance The Rapper, Juice WRLD & Lil Uzi Vert",32,2020-03-14,2020-03-14,19,1
1283,Opiate²,Tool,32,2022-03-12,2022-03-12,19,1
1284,Shame Shame,Foo Fighters,32,2020-11-21,2020-11-21,19,1
1285,The Devil Went Down To Georgia,Nickelback Featuring Dave Martone,32,2020-08-29,2020-08-29,19,1
1286,Freak,Doja Cat,32,2020-08-22,2020-08-22,19,1
1287,Hole In The Bottle,Kelsea Ballerini,32,2020-11-28,2020-11-28,19,1
1288,Thunder,Imagine Dragons,32,2021-11-13,2021-11-13,19,1
1289,Waiting On The Sky To Change,STARSET Featuring Breaking Benjamin,32,2022-09-03,2022-09-03,19,1
1290,Less Than Zero,The Weeknd,32,2022-01-22,2022-01-22,19,1
1291,Take The Lead,Jimmy Levy,32,2022-05-21,2022-05-21,19,1
1292,Family Ties,Baby Keem & Kendrick Lamar,32,2021-09-11,2021-09-11,19,1
1293,The Logical Song,Supertramp,33,2022-09-03,2022-09-10,19,2
1294,A Song For Mama,Boyz II Men,34,2020-05-23,2021-05-22,19,2
1295,You've Lost That Lovin' Feelin,The Righteous Brothers,35,2021-07-31,2021-08-07,19,2
1296,Enchanted,Taylor Swift,37,2021-11-27,2021-12-04,19,2
1297,Hold On,H.E.R.,38,2020-11-07,2020-11-14,19,2
1298,Stressed Out,twenty one pilots,42,2021-06-05,2022-06-04,19,3
1299,Hallelujah,Pentatonix,42,2020-01-04,2022-01-01,19,4
1300,Do Ya Wanna Taste It,Wig Wam,33,2022-03-05,2022-03-05,18,1
1301,God Over Government,Hi-Rez & Jimmy Levy,33,2022-02-26,2022-02-26,18,1
1302,In God We Trust,Calhoun X MacDonald Featuring Nova Rockafeller,33,2022-03-19,2022-03-19,18,1
1303,Far Behind,Candlebox,33,2022-02-12,2022-02-12,18,1
1304,Love Is A Game,Adele,33,2021-12-04,2021-12-04,18,1
1305,DLNW (Dance Like Nobody's Watching),Iggy Azalea & Tinashe,33,2020-09-05,2020-09-05,18,1
1306,All Night,Brothers Osborne,33,2020-05-30,2020-05-30,18,1
1307,Songs You Never Heard,Luke Bryan,33,2021-08-21,2021-08-21,18,1
1308,I Found You,Nate Smith,33,2022-10-08,2022-10-08,18,1
1309,Bring My Flowers Now,Tanya Tucker,33,2020-02-08,2020-02-08,18,1
1310,Lucid Dreams,Juice WRLD,33,2020-01-04,2020-01-04,18,1
1311,Turks,"NAV, Gunna & Travis Scott",33,2020-04-11,2020-04-11,18,1
1312,Work That,Mary J. Blige,33,2020-11-21,2020-11-21,18,1
1313,Lo Vas A Olvidar,Billie Eilish & ROSALIA,33,2021-02-06,2021-02-06,18,1
1314,Blank Stares,Jay Allen,33,2022-10-01,2022-10-01,18,1
1315,Provenza,Karol G,34,2022-05-07,2022-05-21,18,2
1316,Trampoline,SHAED,37,2020-01-11,2020-01-18,18,2
1317,Panini,Lil Nas X,39,2020-01-04,2020-01-11,18,2
1318,Right Now,Van Halen,39,2020-10-17,2020-10-24,18,2
1319,Memorize You,Laine Hardy,41,2021-07-17,2021-08-21,18,3
1320,Hot,Meek Mill Featuring Moneybagg Yo,34,2021-10-16,2021-10-16,17,1
1321,Everything I Did To Get To you,Ben Platt,34,2020-06-20,2020-06-20,17,1
1322,Don't,eAeon Featuring RM,34,2021-05-15,2021-05-15,17,1
1323,Punani,6ix9ine,34,2020-08-15,2020-08-15,17,1
1324,Girl Like Me,Black Eyed Peas X Shakira,34,2020-12-19,2020-12-19,17,1
1325,Royals,Lorde,34,2022-06-04,2022-06-04,17,1
1326,I'm Tired,Labrinth & Zendaya,34,2022-03-12,2022-03-12,17,1
1327,P*$$Y Fairy (OTW),Jhene Aiko,34,2020-02-01,2020-02-01,17,1
1328,Girls Want Girls,Drake Featuring Lil Baby,34,2021-09-18,2021-09-18,17,1
1329,Zombie,Miley Cyrus,34,2020-11-07,2020-11-07,17,1
1330,Time For Me To Fly,REO Speedwagon,34,2020-04-11,2020-04-11,17,1
1331,Here And Now,Kenny Chesney,34,2020-03-07,2020-03-07,17,1
1332,Africa,Toto,34,2022-07-09,2022-07-09,17,1
1333,Talking To Jesus,Elevation Worship & Maverick City Music Featuring Brandon Lake,34,2021-04-24,2021-04-24,17,1
1334,Pa' Ti,Jennifer Lopez & Maluma,34,2020-10-10,2020-10-10,17,1
1335,Vices,Mothica,34,2020-07-11,2020-07-11,17,1
1336,Solar Power,Lorde,34,2021-06-26,2021-06-26,17,1
1337,Good Love,City Girls & Usher,34,2022-07-16,2022-07-16,17,1
1338,Lose Somebody,Kygo & OneRepublic,34,2020-06-13,2020-06-13,17,1
1339,Memory I Don't Mess With,Lee Brice,36,2020-10-31,2021-10-23,17,2
1340,Sucker,Jonas Brothers,36,2020-01-11,2020-01-18,17,2
1341,Mele Kalikimaka (Merry Christmas),Bing Crosby & The Andrews Sisters,38,2021-01-02,2022-01-01,17,2
1342,All Star,Smash Mouth,39,2022-02-12,2022-03-12,17,2
1343,Sea Shanty Medley,Home Free,40,2022-05-28,2022-06-18,17,2
1344,Photograph,Def Leppard,40,2021-04-10,2021-04-17,17,2
1345,Just Dance,Lady Gaga Featuring Colby O'Donis,41,2022-04-02,2022-04-09,17,2
1346,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,41,2021-06-05,2021-06-12,17,2
1347,Mr. Jones,Counting Crows,42,2022-01-29,2022-05-21,17,3
1348,Separate Ways (Worlds Apart),Journey,35,2022-07-16,2022-07-16,16,1
1349,Zombified,Falling In Reverse,35,2022-01-22,2022-01-22,16,1
1350,High Heels,Flo Rida & Walker Hayes,35,2022-10-22,2022-10-22,16,1
1351,All The Cowboys,Alexandra Kay,35,2020-11-28,2020-11-28,16,1
1352,Trump Is Your President,Bryson Gray,35,2020-11-14,2020-11-14,16,1
1353,Get Ready,Pitbull Featuring Blake Shelton,35,2020-02-22,2020-02-22,16,1
1354,Can One Man Save The World,Five For Fighting,35,2022-07-23,2022-07-23,16,1
1355,Snow On The Beach,Taylor Swift Featuring Lana Del Rey,35,2022-11-05,2022-11-05,16,1
1356,Toss A Coin To Your Witcher,Sonya Belousava And Giona Ostinelli & Joey Batey,35,2020-02-08,2020-02-08,16,1
1357,Naked,Tom MacDonald,35,2021-12-18,2021-12-18,16,1
1358,Where The Stars And Stripes And The Eagle Fly,Aaron Tippin,35,2021-07-17,2021-07-17,16,1
1359,Treat Me,Chloe,35,2022-04-23,2022-04-23,16,1
1360,All I Want For Christmas Is You (Extra Festive),Mariah Carey,35,2021-12-11,2021-12-11,16,1
