chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1051,Okay,Nivea Feat. Lil Jon & YoungBloodZ,28,2005-02-05,2005-05-14,559,15
1052,I Told You So,Carrie Underwood Featuring Randy Travis,25,2009-02-21,2009-06-13,558,17
1053,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith,24,2002-06-08,2002-10-05,557,18
1054,How 'Bout Them Cowgirls,George Strait,31,2007-09-22,2008-02-02,557,20
1055,Welcome To The Future,Brad Paisley,20,2009-08-15,2009-12-05,555,17
1056,Good Times,Styles,21,2002-07-20,2002-11-09,555,17
1057,She Wouldn't Be Gone,Blake Shelton,25,2008-11-15,2009-03-21,555,19
1058,Hands Clean,Alanis Morissette,24,2002-02-02,2002-05-18,554,16
1059,Love Like This,Natasha Bedingfield,27,2007-11-17,2008-03-15,554,18
1060,Days Go By,Keith Urban,30,2004-07-24,2004-11-27,554,19
1061,Better Life,Keith Urban,31,2005-09-10,2006-01-21,553,20
1062,Down A** Chick,Ja Rule Feat. Charli Baltimore,20,2002-04-20,2002-07-27,552,15
1063,Welcome To The Black Parade,My Chemical Romance,30,2006-12-02,2007-03-24,552,17
1064,Wetter (Calling You Daddy),Twista Feat. Erika Shevon,20,2009-06-13,2009-09-19,550,15
1065,Living For The Night,George Strait,22,2009-07-04,2009-10-17,550,16
1066,Hush,LL Cool J Feat. 7 Aurelius,25,2004-09-25,2004-12-25,550,14
1067,Online,Brad Paisley,20,2007-08-18,2007-12-15,549,18
1068,Making Memories Of Us,Keith Urban,24,2005-04-30,2005-09-03,548,19
1069,Somewhere I Belong,Linkin Park,29,2003-03-15,2003-07-05,548,17
1070,Trade It All,Fabolous,13,2002-08-17,2002-11-23,546,15
1071,Big Star,Kenny Chesney,25,2003-02-22,2003-06-07,546,16
1072,Watch The Wind Blow By,Tim McGraw,32,2003-12-13,2004-04-24,546,20
1073,Love Is A Beautiful Thing,Phil Vassar,24,2008-03-01,2008-07-05,545,19
1074,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton,25,2005-12-17,2006-04-15,545,18
1075,Makin' Good Love,Avant,27,2002-03-23,2002-07-13,543,17
1076,You Save Me,Kenny Chesney,28,2006-09-16,2007-01-13,543,18
1077,Suds In The Bucket,Sara Evans,32,2004-08-07,2004-12-18,542,20
1078,Born To Fly,Sara Evans,30,2000-10-21,2001-02-17,541,18
1079,Trading Places,Usher,24,2008-11-22,2009-03-07,540,16
1080,Wasted,Carrie Underwood,28,2007-02-17,2007-06-16,540,18
1081,What Do Ya Think About That,Montgomery Gentry,32,2007-10-20,2008-03-01,540,20
1082,DJ Play A Love Song,Jamie Foxx Feat. Twista,21,2006-05-06,2006-08-12,539,15
1083,I Think I'm In Love With You,Jessica Simpson,17,2000-07-01,2000-09-23,538,13
1084,Angry All The Time,Tim McGraw,31,2001-08-18,2001-12-15,537,18
1085,Just Be A Man About It,Toni Braxton,19,2000-07-29,2000-11-11,535,16
1086,The Baby,Blake Shelton,27,2002-12-07,2003-03-29,534,17
1087,Here I Am,Rick Ross,19,2008-07-12,2008-10-11,533,14
1088,Small Town USA,Justin Moore,21,2009-06-27,2009-10-31,533,19
1089,Nothing In This World,Keke Wyatt Feat. Avant,25,2002-01-05,2002-05-11,533,19
1090,I Just Wanna Be Mad,Terri Clark,26,2002-11-30,2003-03-22,532,17
1091,Smile,Lonestar,32,2000-01-01,2000-04-22,532,17
1092,Welcome To Atlanta,Jermaine Dupri & Ludacris,36,2001-12-29,2002-05-11,532,20
1093,The Boys Of Summer,The Ataris,22,2003-07-26,2003-11-01,529,15
1094,When I Think About Angels,Jamie O'Neal,26,2001-06-09,2001-10-13,529,18
1095,Come A Little Closer,Dierks Bentley,31,2005-10-15,2006-02-04,529,17
1096,Cleaning This Gun (Come On In Boy),Rodney Atkins,29,2008-01-12,2008-04-19,528,15
1097,Learn To Fly,Foo Fighters,13,2000-01-01,2000-03-04,527,10
1098,Die Another Day,Madonna,15,2002-10-19,2002-12-28,527,11
1099,Balla Baby,Chingy,21,2004-10-09,2005-01-15,527,15
1100,Mississippi Girl,Faith Hill,29,2005-06-11,2005-10-01,526,17
1101,It Must Be Love,Alan Jackson,28,2000-06-24,2000-10-14,525,17
1102,I Should Be...,Dru Hill,22,2002-12-07,2003-03-15,524,15
1103,Saturday (Oooh! Ooooh!),Ludacris,22,2002-03-09,2002-06-29,524,17
1104,Stay,Sugarland,25,2007-11-10,2008-03-08,523,18
1105,Why Don't We Fall In Love,Amerie,22,2002-06-08,2002-09-21,522,16
1106,White Horse,Taylor Swift,22,2009-01-03,2009-04-25,521,16
1107,It's My Life,Bon Jovi,27,2000-08-12,2000-12-02,521,17
1108,U Know What's Up,Donell Jones,12,2000-01-01,2000-03-04,520,10
1109,Don't Think I Can't Love You,Jake Owen,24,2009-01-31,2009-05-23,519,17
1110,I Miss My Friend,Darryl Worley,25,2002-06-15,2002-10-19,519,19
1111,It's Over Now,112,31,2000-12-09,2001-04-21,518,20
1112,When I Grow Up,The Pussycat Dolls,20,2008-07-12,2008-10-11,516,14
1113,Area Codes,Ludacris,21,2001-07-21,2001-10-20,516,14
1114,Sweetest Girl (Dollar Bill),Wyclef Jean,30,2007-11-24,2008-04-05,516,20
1115,Would You Go With Me,Josh Turner,28,2006-07-29,2006-11-25,515,18
1116,Blessed,Martina McBride,28,2002-01-12,2002-05-25,515,20
1117,I Loved Her First,Heartland,31,2006-09-02,2006-12-30,515,18
1118,Let's Get Down,Bow Wow Feat. Baby,12,2003-07-26,2003-10-18,514,13
1119,Must Be Doin' Somethin' Right,Billy Currington,31,2005-11-12,2006-03-04,514,17
1120,Find Out Who Your Friends Are,Tracy Lawrence,32,2007-04-14,2007-09-01,514,21
1121,More Than That,Backstreet Boys,23,2001-05-26,2001-09-08,513,16
1122,Breathless,The Corrs,30,2001-01-27,2001-06-09,512,19
1123,"Girls, Girls, Girls",JAY-Z,15,2001-10-13,2002-01-05,511,13
1124,Leave The Pieces,The Wreckers,28,2006-07-01,2006-10-21,511,17
1125,The Cowboy In Me,Tim McGraw,30,2002-01-12,2002-05-11,511,18
1126,Oochie Wally,QB Finest,19,2001-03-03,2001-06-09,510,15
1127,Chain Hang Low,Jibbs,21,2006-08-26,2006-11-25,510,14
1128,Baby It's You,JoJo Feat. Bow Wow,23,2004-10-09,2005-01-29,510,17
1129,No Problem,Lil Scrappy,29,2004-08-07,2004-11-27,508,17
1130,She Let Herself Go,George Strait,30,2005-10-29,2006-03-04,508,19
1131,In The Ayer,Flo Rida Feat. will.i.am,35,2008-08-02,2008-11-22,508,17
1132,Lifestyles Of The Rich And Famous,Good Charlotte,20,2002-12-14,2003-03-15,507,14
1133,Last Name,Carrie Underwood,25,2008-04-19,2008-07-26,506,15
1134,Just Another Day In Paradise,Phil Vassar,26,2000-09-30,2001-02-10,506,19
1135,So Fly,Slim Feat. Yung Joc,28,2008-08-23,2008-12-20,506,18
1136,Never Say Never,The Fray,24,2009-08-01,2009-11-07,505,15
1137,Give It Away,George Strait,27,2006-07-29,2006-12-02,505,19
1138,That'd Be Alright,Alan Jackson,28,2003-02-08,2003-06-07,505,18
1139,Faded,SoulDecision Feat. Thrust,32,2000-08-19,2000-12-16,505,18
1140,She's More,Andy Griggs,33,2000-03-11,2000-07-15,504,19
1141,Turn My Swag On,Soulja Boy Tell'em,23,2009-04-11,2009-07-11,503,14
1142,Ten Rounds With Jose Cuervo,Tracy Byrd,25,2002-07-06,2002-11-16,502,20
1143,Fifteen,Taylor Swift,17,2009-10-03,2009-12-26,501,13
1144,Lucky Man,Montgomery Gentry,28,2007-04-28,2007-09-15,501,21
1145,Good Directions,Billy Currington,29,2007-03-24,2007-08-04,501,20
1146,Back When,Tim McGraw,30,2004-10-23,2005-02-12,501,17
1147,Disease,matchbox twenty,30,2002-10-19,2003-02-15,501,18
1148,Beer In Mexico,Kenny Chesney,29,2007-02-03,2007-05-26,500,17
1149,Where The Stars And Stripes And The Eagle Fly,Aaron Tippin,33,2001-10-27,2002-03-02,500,19
1150,Fallen,Sarah McLachlan,40,2003-10-25,2004-03-13,500,21
1151,Mud On The Tires,Brad Paisley,27,2004-12-04,2005-04-16,499,20
1152,What Kinda Gone,Chris Cagle,31,2008-02-09,2008-06-14,499,19
1153,Bring On The Rain,Jo Dee Messina With Tim McGraw,34,2001-12-08,2002-04-20,498,20
1154,Can't Let Go,Anthony Hamilton,43,2006-03-11,2006-08-05,498,22
1155,Unappreciated,Cherish,18,2006-10-14,2007-01-27,497,16
1156,Do I,Luke Bryan,23,2009-10-03,2009-12-26,497,13
1157,Stranger In My House,Tamia,29,2001-01-13,2001-05-19,497,19
1158,She's My Kind Of Rain,Tim McGraw,25,2003-03-01,2003-06-07,496,15
1159,Celebrity,Brad Paisley,28,2003-06-14,2003-10-04,496,17
1160,But For The Grace Of God,Keith Urban,31,2000-12-23,2001-05-05,496,20
1161,Why Can't I?,Liz Phair,34,2003-09-20,2004-01-31,496,19
1162,Big Yellow Taxi,Counting Crows,41,2003-03-29,2003-08-09,496,20
1163,Pop,'N Sync,17,2001-06-02,2001-08-18,493,12
1164,She Couldn't Change Me,Montgomery Gentry,29,2001-05-05,2001-08-25,493,17
1165,Love Remains The Same,Gavin Rossdale,35,2008-08-23,2009-01-17,493,20
1166,Back Then,Mike Jones,22,2005-06-18,2005-09-24,492,15
1167,More Than Words,Frankie J,27,2005-09-17,2006-01-07,492,17
1168,Dreams,The Game,13,2005-06-11,2005-08-20,491,11
1169,1985,Bowling For Soup,24,2004-09-11,2005-01-15,490,19
1170,Proud Of The House We Built,Brooks & Dunn,29,2007-08-04,2007-11-10,490,15
1171,You're My Better Half,Keith Urban,31,2004-12-04,2005-04-02,490,18
1172,Girl,Destiny's Child,16,2005-04-02,2005-07-02,488,14
1173,Firecracker,Josh Turner,30,2007-09-29,2008-02-02,488,19
1174,Falls Apart,Sugar Ray,26,2000-01-15,2000-04-29,486,16
1175,Back At One,Mark Wills,27,2000-01-15,2000-04-22,486,15
1176,Give A Little Bit,Goo Goo Dolls,36,2004-11-27,2005-04-09,485,20
1177,I Melt,Rascal Flatts,33,2003-08-23,2003-12-20,484,18
1178,Number One Spot,Ludacris,20,2005-03-05,2005-05-28,483,13
1179,Something To Be Proud Of,Montgomery Gentry,27,2005-08-20,2005-12-17,483,18
1180,I Believe,Diamond Rio,27,2003-03-22,2003-07-19,482,18
1181,All The Things She Said,t.A.T.u.,21,2003-01-25,2003-04-19,479,13
1182,If You're Reading This,Tim McGraw,29,2007-08-18,2007-12-08,479,17
1183,Like This,Kelly Rowland Feat. Eve,31,2007-04-28,2007-08-11,479,16
1184,I Don't Have To Be Me ('til Monday),Steve Azar,32,2002-04-06,2002-08-17,479,20
1185,Stand,Rascal Flatts,34,2007-03-03,2007-06-16,479,16
1186,Nothing On But The Radio,Gary Allan,31,2004-09-18,2005-01-29,478,20
1187,"Breathe, Stretch, Shake",Mase Feat. P. Diddy,27,2004-08-28,2004-11-20,477,13
1188,Go On,George Strait,33,2000-08-26,2000-12-09,477,16
1189,Ring The Alarm,Beyonce,13,2006-09-16,2006-11-25,475,11
1190,Hanginaround,Counting Crows,19,2000-01-01,2000-03-18,475,12
1191,Moments,Emerson Drive,28,2007-04-07,2007-08-18,475,20
1192,I'm A Hustla,Cassidy,18,2005-04-16,2005-07-02,474,12
1193,Man To Man,Gary Allan,23,2003-01-04,2003-04-26,474,17
1194,I'm Gonna Miss Her (The Fishin' Song),Brad Paisley,26,2002-05-04,2002-08-17,474,16
1195,Anyway,Martina McBride,41,2006-12-30,2007-05-19,474,20
1196,A Real Fine Place To Start,Sara Evans,26,2005-07-23,2005-11-19,473,18
1197,Heard 'Em Say,Kanye West Feat. Adam Levine,27,2005-11-05,2006-01-21,473,12
1198,I Could Not Ask For More,Sara Evans,30,2001-04-21,2001-08-18,473,18
1199,Fall Into Me,Emerson Drive,34,2002-11-16,2003-03-15,473,18
1200,Settlin',Sugarland,35,2007-02-24,2007-06-16,473,17
1201,Where I Come From,Alan Jackson,29,2001-08-25,2001-12-08,472,16
1202,Your Man,Josh Turner,26,2005-12-31,2006-05-13,470,19
1203,Three Wooden Crosses,Randy Travis,28,2003-04-05,2003-07-26,470,17
1204,Love's The Only House,Martina McBride,34,2000-02-05,2000-05-20,470,16
1205,All-American Girl,Carrie Underwood,28,2008-01-19,2008-05-17,469,18
1206,First Time,Lifehouse,36,2007-07-21,2007-11-17,469,18
1207,Tequila Makes Her Clothes Fall Off,Joe Nichols,29,2005-10-15,2006-01-28,468,16
1208,Dig In,Lenny Kravitz,31,2001-10-13,2002-02-09,468,18
1209,Wait A Minute,Ray J Feat. Lil' Kim,27,2001-05-26,2001-09-01,467,15
1210,Rodeo,Juvenile,35,2005-12-10,2006-04-08,467,18
1211,Show Me What You Got,JAY-Z,17,2006-10-21,2006-12-23,466,10
1212,Picture To Burn,Taylor Swift,25,2008-03-08,2008-06-14,466,15
1213,How Do You Sleep?,Jessie McCartney Feat. Ludacris,32,2009-03-14,2009-06-20,466,15
1214,The One,Gary Allan,32,2002-05-18,2002-08-31,466,16
1215,Ain't I,Yung L.A. Feat. Young Dro & T.I.,37,2009-02-21,2009-06-20,466,18
1216,Lighters Up,Lil' Kim,22,2005-10-01,2005-12-10,465,11
1217,I Lost It,Kenny Chesney,30,2000-10-21,2001-02-03,465,16
1218,Who You'd Be Today,Kenny Chesney,34,2005-10-08,2006-01-28,465,17
1219,Everybody,Keith Urban,36,2007-10-20,2008-02-23,465,19
1220,Naked,Marques Houston,25,2005-08-27,2005-11-19,464,13
1221,I Told You So,Keith Urban,26,2007-05-26,2007-09-01,464,15
1222,In Love With A Girl,Gavin DeGraw,30,2008-05-03,2008-08-23,464,17
1223,Turn It Up,Chamillionaire Feat. Lil' Flip,34,2005-11-19,2006-03-18,464,18
1224,A Little Too Late,Toby Keith,29,2006-05-27,2006-09-09,463,16
1225,Rubber Band Man,T.I.,31,2004-01-10,2004-05-15,463,18
1226,Good Ride Cowboy,Garth Brooks,36,2005-10-22,2006-01-28,463,15
1227,If You Ever Stop Loving Me,Montgomery Gentry,30,2004-04-17,2004-07-31,462,16
1228,Gotta Go,Trey Songz,33,2005-12-10,2006-04-08,461,18
1229,Shiftwork,Kenny Chesney Duet With George Strait,31,2008-01-12,2008-04-26,460,16
1230,Where The Blacktop Ends,Keith Urban,30,2001-06-16,2001-09-29,459,16
1231,Lessons Learned,Tracy Lawrence,32,2000-01-29,2000-05-06,459,15
1232,Don't Forget To Remember Me,Carrie Underwood,34,2006-05-13,2006-09-02,459,17
1233,Dance Tonight,Lucy Pearl,30,2000-05-20,2000-08-26,458,15
1234,Maybe I Deserve,Tank,31,2001-03-17,2001-06-30,458,16
1235,Watching Airplanes,Gary Allan,31,2007-12-01,2008-03-22,458,17
1236,Around The World (La La La La La),ATC,29,2001-02-10,2001-05-19,456,15
1237,The Chain Of Love,Clay Walker,34,2000-04-15,2000-07-22,456,15
1238,Brand New Girlfriend,Steve Holy,30,2006-07-15,2006-11-11,455,17
1239,Wrapped,George Strait,30,2007-04-21,2007-08-18,455,18
1240,Mr. Mom,Lonestar,32,2004-09-18,2005-01-29,455,20
1241,Last Dollar (Fly Away),Tim McGraw,30,2007-02-10,2007-05-19,454,15
1242,Like We Never Loved At All,Faith Hill,33,2005-10-22,2006-02-25,454,19
1243,Tell Her,Lonestar,33,2000-11-18,2001-03-03,453,16
1244,Say Hey (I Love You),Michael Franti & Spearhead,34,2009-08-29,2009-12-19,453,17
1245,Youth Of The Nation,P.O.D.,27,2002-02-09,2002-05-25,452,16
1246,Nothin' To Die For,Tim McGraw,31,2009-02-14,2009-05-16,452,14
1247,Ladies Love Country Boys,Trace Adkins,31,2006-12-30,2007-05-05,452,19
1248,Speed Of Sound,Coldplay,28,2005-05-21,2005-09-17,451,18
1249,Unbroken,Tim McGraw,24,2002-07-06,2002-10-05,450,14
1250,Why,Jason Aldean,27,2006-03-25,2006-07-15,448,17
1251,Girlfriend,Bow Wow & Omarion,22,2007-11-24,2008-02-23,447,14
1252,Young,Kenny Chesney,33,2002-02-09,2002-06-01,447,17
1253,Whiskey Girl,Toby Keith,30,2004-05-01,2004-07-31,446,14
1254,Lost In This Moment,Big & Rich,31,2007-05-12,2007-08-18,445,15
1255,Let's Be Us Again,Lonestar,37,2004-04-10,2004-07-24,445,16
1256,Should've Said No,Taylor Swift,22,2008-06-28,2008-09-27,444,14
1257,Evacuate The Dancefloor,Cascada,30,2009-09-19,2009-12-26,444,15
1258,Little Moments,Brad Paisley,35,2003-12-20,2004-04-24,444,19
1259,All I Want To Do,Sugarland,25,2008-06-21,2008-09-27,443,15
1260,You Gets No Love,Faith Evans,34,2001-10-06,2002-01-19,443,16
1261,I Luv It,Young Jeezy,24,2006-11-25,2007-02-17,442,13
1262,Never Scared,Bone Crusher,24,2003-05-03,2003-08-09,442,15
1263,Wrapped Around,Brad Paisley,31,2001-11-17,2002-03-30,442,19
1264,I Need A Girl,Trey Songz,34,2009-06-13,2009-09-19,442,15
1265,Face Down,The Red Jumpsuit Apparatus,37,2007-02-17,2007-06-16,442,18
1266,I'm A Believer,Smash Mouth,24,2001-07-21,2001-10-20,440,14
1267,You Know What It Is,T.I. Feat. Wyclef Jean,23,2007-08-18,2007-11-03,439,12
1268,How Could You,Mario,34,2005-03-26,2005-07-09,439,16
1269,Nolia Clap,"Juvenile, Wacko & Skip",30,2004-08-28,2004-12-11,438,16
1270,The Impossible,Joe Nichols,29,2002-07-20,2002-10-19,437,14
1271,Misery Business,Paramore,33,2007-11-24,2008-02-23,437,14
1272,Take My Breath Away,Jessica Simpson,22,2004-04-03,2004-06-12,435,11
1273,Summer Nights,Lil Rob,24,2005-07-02,2005-09-17,435,12
1274,U Make Me Wanna,Jadakiss Feat. Mariah Carey,21,2004-11-20,2005-02-05,434,12
1275,Ticks,Brad Paisley,31,2007-04-07,2007-07-14,434,15
1276,Gots Ta Be,B2K,35,2002-04-27,2002-08-10,434,16
1277,Tough Little Boys,Gary Allan,28,2003-08-23,2003-12-06,432,16
1278,Don't You Forget It,Glenn Lewis,28,2001-12-29,2002-04-13,432,16
1279,Living In Fast Forward,Kenny Chesney,25,2006-01-28,2006-04-29,431,14
1280,Honky Tonk Badonkadonk,Trace Adkins,29,2005-11-19,2006-03-11,431,17
1281,If I Fall You're Going Down With Me,Dixie Chicks,31,2001-03-17,2001-06-16,431,14
1282,Papers,Usher,20,2009-10-24,2009-12-26,430,10
1283,Stay Gone,Jimmy Wayne,33,2003-04-26,2003-08-23,430,18
1284,I Invented Sex,Trey Songz Feat. Drake,16,2009-10-17,2009-12-26,429,11
1285,The Long Goodbye,Brooks & Dunn,35,2001-12-22,2002-04-27,429,19
1286,Last Chance,Ginuwine,38,2009-06-20,2009-10-03,429,16
1287,Goodbye To You,Michelle Branch,26,2002-08-31,2002-11-30,428,14
1288,When I'm Gone,Eminem,28,2005-11-26,2006-02-11,428,12
1289,Settle For A Slowdown,Dierks Bentley,29,2006-04-01,2006-07-15,427,16
1290,Nothin' To Lose,Josh Gracin,30,2005-01-22,2005-05-21,427,18
1291,Been There,Clint Black With Steve Wariner,36,2000-02-19,2000-05-27,427,15
1292,A Long Walk,Jill Scott,36,2001-02-10,2001-05-26,427,16
1293,Hood Figga,Gorilla Zoe,35,2007-09-01,2007-12-22,426,17
1294,Stole,Kelly Rowland,27,2002-09-28,2003-01-18,425,17
1295,Last Day Of My Life,Phil Vassar,32,2006-04-29,2006-08-05,425,15
1296,Young'n (Holla Back),Fabolous,33,2001-12-22,2002-04-13,425,17
1297,Whats Happnin!,Ying Yang Twins,26,2004-06-12,2004-09-11,424,14
1298,You Can't Take The Honky Tonk Out Of The Girl,Brooks & Dunn,37,2003-11-08,2004-02-28,424,17
1299,Because Of You,Reba McEntire Duet With Kelly Clarkson,28,2007-07-14,2007-10-13,423,14
1300,Tell Me (What's Goin' On),Smilez & Southstar,29,2003-01-04,2003-04-05,423,14
1301,911,Wyclef Jean Feat. Mary J. Blige,30,2000-10-07,2001-01-27,423,17
1302,I'm Alive,Kenny Chesney With Dave Matthews,33,2009-09-12,2009-12-19,423,15
1303,4 Minutes,Avant,30,2006-03-18,2006-06-24,422,15
1304,Call Me,Tweet,31,2002-06-01,2002-08-31,422,14
1305,Long Time Gone,Dixie Chicks,28,2002-06-22,2002-09-28,421,15
1306,My Drink N' My 2 Step,Cassidy Feat. Swizz Beatz,30,2007-10-06,2008-01-19,421,16
1307,I Wanna Be With You,Mandy Moore,23,2000-06-17,2000-09-23,420,15
1308,I Can Transform Ya,Chris Brown Feat. Lil Wayne & Swizz Beatz,26,2009-10-24,2009-12-26,420,10
1309,Top Back,T.I.,40,2006-12-23,2007-04-28,420,19
1310,Bye Bye,Mariah Carey,17,2008-05-10,2008-07-12,419,10
1311,Best Friend,50 Cent & Olivia,30,2006-03-11,2006-06-03,417,13
1312,Put A Girl In It,Brooks & Dunn,30,2008-06-14,2008-09-13,416,14
1313,One In Every Crowd,Montgomery Gentry,33,2009-03-28,2009-07-04,416,15
1314,Satisfaction,Eve,25,2002-11-30,2003-03-01,415,14
1315,Gasolina,Daddy Yankee,28,2004-12-25,2005-03-26,415,14
1316,Say I,Christina Milian Feat. Young Jeezy,21,2006-04-08,2006-06-17,414,11
1317,What Do You Say,Reba,25,2000-01-01,2000-03-11,414,11
1318,Burn,Jo Dee Messina,39,2000-12-02,2001-03-31,414,18
1319,Accidentally In Love,Counting Crows,40,2004-06-26,2004-10-23,414,18
1320,Every Mile A Memory,Dierks Bentley,31,2006-08-26,2006-12-09,413,16
1321,Crush,David Archuleta,37,2008-09-13,2009-01-31,413,18
1322,Ashes By Now,Lee Ann Womack,40,2000-12-09,2001-03-24,413,16
1323,Stacy's Mom,Fountains Of Wayne,25,2003-10-11,2003-12-20,412,11
1324,I Will...But,SHeDAISY,33,2000-07-15,2000-10-21,412,15
1325,Everytime Tha Beat Drop,Monica Feat. Dem Franchize Boyz,33,2006-08-19,2006-12-02,412,16
1326,Love Of A Woman,Travis Tritt,34,2001-09-15,2002-01-19,412,18
1327,Waiting For Tonight,Jennifer Lopez,10,2000-01-01,2000-02-26,411,9
1328,When The Stars Go Blue,Tim McGraw,40,2006-04-15,2006-07-22,411,15
1329,Bounce With Me,Lil Bow Wow Feat. Xscape,29,2000-08-26,2000-12-02,408,15
1330,"Awful, Beautiful Life",Darryl Worley,29,2004-11-13,2005-02-26,408,16
1331,Stupid Boy,Keith Urban,36,2006-12-30,2007-04-07,408,14
1332,What About Now,Daughtry,32,2008-09-06,2009-01-03,407,18
1333,What If She's An Angel,Tommy Shane Steiner,36,2002-02-23,2002-06-29,407,19
1334,This One's For The Girls,Martina McBride,37,2003-08-09,2003-11-22,406,16
1335,Put It On Ya,Plies Feat. Chris J,24,2008-11-29,2009-02-21,405,13
1336,Love Is Blind,Eve Featuring Faith Evans,26,2000-01-08,2000-04-08,405,14
1337,I Hate Everything,George Strait,31,2004-08-14,2004-11-20,405,15
1338,Poppin' My Collar,Three 6 Mafia,23,2006-03-18,2006-05-27,404,11
1339,Buy Me A Rose,Kenny Rogers With Alison Krauss & Billy Dean,34,2000-03-11,2000-06-17,404,15
1340,Dance With Me,112,34,2001-09-15,2002-01-12,404,18
1341,Sunday Morning,Maroon 5,36,2005-01-08,2005-05-21,404,19
1342,Magic,Robin Thicke,39,2008-07-12,2008-11-01,404,17
1343,Bigger Than My Body,John Mayer,38,2003-08-30,2003-12-06,403,15
1344,Raise Up,Petey Pablo,24,2001-10-13,2001-12-29,402,12
1345,Prayin' For Daylight,Rascal Flatts,33,2000-05-20,2000-09-16,402,18
1346,What I Really Meant To Say,Cyndi Thomson,23,2001-07-21,2001-10-13,401,13
1347,New York,Ja Rule,24,2004-11-20,2005-02-12,401,13
1348,Play Something Country,Brooks & Dunn,27,2005-07-02,2005-10-01,401,14
1349,You Know You're Right,Nirvana,43,2002-10-19,2003-02-08,401,17
1350,I Get Money,50 Cent,17,2007-08-25,2007-11-03,400,11
1351,Anything But Mine,Kenny Chesney,33,2005-02-19,2005-05-28,399,15
1352,High Maintenance Woman,Toby Keith,37,2007-03-10,2007-06-16,399,15
1353,Bad Romance,Lady Gaga,6,2009-11-14,2009-12-26,398,7
1354,The Great Escape,Boys Like Girls,31,2007-08-18,2007-11-17,397,14
1355,(There's Gotta Be) More To Life,Stacie Orrico,32,2003-10-11,2004-01-24,396,16
1356,Culo,Pitbull Feat. Lil Jon,30,2004-05-08,2004-09-04,394,18
1357,Love Don't Live Here,Lady Antebellum,33,2008-03-15,2008-07-12,393,18
1358,Flavor Of The Weak,American Hi-Fi,37,2001-06-23,2001-09-22,392,14
1359,If My Heart Had Wings,Faith Hill,29,2001-02-03,2001-05-12,391,15
1360,Help Pour Out The Rain (Lacey's Song),Buddy Jewell,27,2003-07-26,2003-10-25,390,14
1361,Calabria 2008,Enur Feat. Natasja,43,2007-12-15,2008-04-12,389,18
1362,Love You Out Loud,Rascal Flatts,28,2003-04-05,2003-07-26,388,17
1363,Clubbin,Marques Houston,37,2003-09-06,2004-01-17,388,20
1364,Something's Gotta Give,LeAnn Rimes,35,2006-04-08,2006-07-08,386,14
1365,Tell Me When To Go,E-40 Feat. Keak Da Sneak,30,2006-03-11,2006-06-10,385,13
1366,Ice Cream Paint Job,Dorrough,34,2009-07-11,2009-10-10,385,14
1367,Beautiful Liar,Beyonce & Shakira,26,2007-03-24,2007-05-26,384,10
1368,Senorita,Justin Timberlake,29,2003-08-02,2003-10-18,384,12
1369,Encore,Eminem,25,2004-11-20,2005-02-05,383,12
1370,Say,John Mayer,44,2008-04-26,2008-08-02,383,15
1371,Consider Me Gone,Reba,24,2009-10-24,2009-12-26,382,10
1372,Black Balloon,Goo Goo Dolls,26,2000-01-01,2000-02-26,382,9
1373,Not A Day Goes By,Lonestar,35,2002-05-11,2002-08-17,382,15
1374,Work In Progress,Alan Jackson,32,2002-08-24,2002-11-30,381,15
1375,Love Drunk,Boys Like Girls,29,2009-09-05,2009-11-28,380,13
1376,Trapped In The Closet,R. Kelly,13,2005-05-14,2005-07-16,379,10
1377,Raining On Sunday,Keith Urban,36,2003-03-15,2003-06-14,379,14
1378,The Way I Live,Baby Boy Da Prince Feat. Lil Boosie,45,2007-01-27,2007-06-09,379,20
1379,She Don't Tell Me To,Montgomery Gentry,35,2005-12-31,2006-04-29,378,16
1380,Running Away,Hoobastank,46,2002-07-06,2002-11-16,377,20
1381,Once In A Lifetime,Keith Urban,37,2006-09-09,2006-12-02,375,13
1382,Bonfire,Craig Morgan,31,2009-10-10,2009-12-26,374,12
1383,Troubadour,George Strait,39,2008-07-19,2008-10-25,374,15
1384,Rhythm Divine,Enrique Iglesias,25,2000-01-01,2000-03-11,373,11
1385,Carlene,Phil Vassar,37,2000-03-04,2000-06-03,372,14
1386,All My Life,Foo Fighters,41,2002-11-02,2003-02-22,372,17
1387,Can't Leave 'Em Alone,Ciara Feat. 50 Cent,24,2007-08-11,2007-10-27,371,12
1388,Alcohol,Brad Paisley,36,2005-06-25,2005-10-01,371,15
1389,Bring It On Home,Little Big Town,38,2006-06-24,2006-10-07,371,16
1390,Girls Around The World,Lloyd Feat. Lil Wayne,39,2008-05-31,2008-09-06,371,15
1391,Pass That Dutch,Missy Elliott,26,2003-10-18,2003-12-27,370,11
1392,Bad Habits,Maxwell,38,2009-10-03,2009-12-26,370,13
1393,Whiskey Lullaby,Brad Paisley Feat. Alison Krauss,39,2004-06-19,2004-09-18,370,14
1394,Gangsta Nation,Westside Connection,34,2003-12-13,2004-03-06,369,13
1395,If You Can Do Anything Else,George Strait,42,2001-04-14,2001-07-21,369,15
1396,Get Drunk And Be Somebody,Toby Keith,30,2006-02-04,2006-05-06,368,14
