chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1138,Hard To Beat,Hard-Fi,34,2006-05-27,2006-07-08,28,7
1139,Live Again,Sevendust,36,2002-03-30,2002-05-04,28,6
1140,Set Me Free,Velvet Revolver,32,2003-07-12,2003-08-02,27,4
1141,"Talk To Me, Dance With Me",Hot Hot Heat,33,2003-10-18,2003-11-15,27,5
1142,Through The Iris,10 Years,35,2006-05-20,2006-06-24,27,6
1143,Extra Ordinary,Better Than Ezra,35,2001-07-21,2001-09-01,27,7
1144,Smooth,Santana Featuring Rob Thomas,31,2000-01-01,2000-01-29,26,5
1145,Live For Today,3 Doors Down,31,2005-09-24,2005-10-22,26,5
1146,Come Back Home,Pete Yorn,32,2003-05-17,2003-06-14,26,5
1147,Snakes On A Plane (Bring It),Cobra Starship,32,2006-08-12,2006-09-16,26,5
1148,Weapon Of Choice,Fatboy Slim,33,2001-06-02,2001-06-30,25,5
1149,What Are You Looking For,Sick Puppies,34,2008-06-21,2008-07-19,25,5
1150,Fred Astaire,Lucky Boys Confusion,34,2001-04-21,2001-06-09,25,8
1151,Gravedigger,Dave Matthews,35,2003-09-13,2003-10-11,25,5
1152,Hold On,Korn,35,2007-12-29,2008-02-23,25,9
1153,Million Miles,Fuel,33,2004-01-31,2004-02-21,24,4
1154,I Don't Have Anything,VAST,34,2001-02-24,2001-03-24,24,5
1155,I Love College,Asher Roth,34,2009-03-21,2009-04-18,24,5
1156,Banquet,Bloc Party,34,2005-06-04,2005-08-06,24,8
1157,Everybody's Fool,Evanescence,36,2004-04-10,2004-05-29,24,8
1158,Your Decision,Alice In Chains,24,2009-12-19,2009-12-26,23,2
1159,She Says,Unwritten Law,32,2005-05-14,2005-06-11,23,5
1160,Why Cry,The Panic Channel,33,2006-07-08,2006-08-05,23,5
1161,Out Of My Depth,Everclear,34,2001-03-24,2001-04-21,23,5
1162,I Feel Fine,Riddlin' Kids,35,2002-06-29,2002-08-03,23,6
1163,Fly From The Inside,Shinedown,34,2003-06-21,2003-07-19,22,5
1164,California,Phantom Planet,35,2002-03-30,2002-04-27,22,5
1165,Run,Gnarls Barkley,35,2008-03-08,2008-04-05,22,5
1166,Don't Stop,Innerpartysystem,35,2008-11-01,2008-12-13,22,6
1167,Sinner,Drowning Pool,36,2001-12-15,2002-01-26,22,6
1168,Freaking Out,Adema,36,2002-06-29,2002-08-03,22,6
1169,Evolution Revolution Love,Tricky Featuring Ed Kowalczyk & Hawkman,35,2001-06-30,2001-07-28,21,5
1170,Touch And Go,Vibrolush,35,2000-08-12,2000-09-16,21,6
1171,"Irish Blood, English Heart",Morrissey,36,2004-05-29,2004-07-03,21,6
1172,Another Brick In The Wall,Korn,37,2004-12-25,2005-02-19,21,7
1173,Anything,Third Eye Blind,26,2000-01-01,2000-01-08,20,2
1174,Anchor,Cave In,34,2003-05-10,2003-05-31,20,4
1175,The Greatest Man That Ever Lived (Variations On A Shaker Hymn),Weezer,35,2009-01-31,2009-03-07,20,6
1176,Letter From A Thief,Chevelle,28,2009-12-12,2009-12-26,19,3
1177,Don't Stop,Radford,32,2000-04-15,2000-05-06,19,4
1178,Give It Up,Pepper,34,2005-05-21,2005-06-11,19,4
1179,Alone I Break,Korn,34,2002-11-30,2002-12-21,19,4
1180,Jane Fonda,Mickey Avalon,36,2007-02-17,2007-03-17,19,5
1181,Oh! Gravity,Switchfoot,36,2006-12-30,2007-02-03,19,6
1182,Roll On,The Living End,33,2001-04-14,2001-05-05,18,4
1183,Requiem For A Dying Song,Flogging Molly,35,2008-05-03,2008-05-24,18,4
1184,Welcome Home,Coheed And Cambria,36,2006-04-22,2006-05-20,18,5
1185,The Science Of Selling Yourself Short,Less Than Jake,36,2003-08-09,2003-09-06,18,5
1186,Mixed Bizness,Beck,36,2000-03-04,2000-04-01,18,5
1187,Rockstar,Nickelback,37,2006-09-16,2006-10-28,18,6
1188,Why Does It Always Rain On Me?,Travis,35,2000-06-10,2000-07-01,17,4
1189,No Light,3rd Strike,36,2002-06-15,2002-07-06,17,4
1190,The Lost Art Of Keeping A Secret,Queens Of The Stone Age,36,2000-09-02,2000-10-07,17,6
1191,All You Did Was Save My Life,Our Lady Peace,36,2009-08-08,2009-09-12,17,6
1192,A Beautiful Lie,30 Seconds To Mars,37,2007-08-18,2007-10-13,17,8
1193,Sunburn,Fuel,34,2000-01-01,2000-01-15,16,3
1194,Is There A Ghost,Band Of Horses,34,2008-01-26,2008-02-09,16,3
1195,The End Has No End,The Strokes,35,2004-08-28,2004-09-18,16,4
1196,Broadway,Goo Goo Dolls,38,2000-05-13,2000-06-17,16,6
1197,Hurt,Johnny Cash,33,2003-03-15,2003-03-22,15,2
1198,You Only Live Once,The Strokes,35,2006-08-26,2006-09-23,15,5
1199,Infra-Red,Placebo,35,2006-07-15,2006-09-02,15,6
1200,Space,Something Corporate,37,2003-11-08,2003-12-06,15,5
1201,Ten Thousand Fists,Disturbed,37,2007-02-17,2007-04-21,15,8
1202,Cousins,Vampire Weekend,33,2009-12-19,2009-12-26,14,2
1203,Waffle,Sevendust,33,2000-04-15,2000-04-29,14,3
1204,Gold Guns Girls,Metric,34,2009-12-12,2009-12-26,14,3
1205,Pain,Stereomud,34,2001-06-30,2001-07-28,14,5
1206,Sacrifice,Trik Turner,35,2002-07-20,2002-08-03,14,3
1207,Pitiful,Blindside,36,2002-10-26,2002-11-16,14,4
1208,Kick Some Ass,Stroke9,36,2001-08-04,2001-09-15,14,6
1209,Bullitproof,Pacifier,37,2003-02-15,2003-03-15,14,5
1210,Peace Not Greed,Kottonmouth Kings,37,2000-07-08,2000-08-05,14,5
1211,Propane Nightmares,Pendulum,38,2008-12-20,2009-01-24,14,6
1212,Come Original,311,35,2000-01-01,2000-01-15,13,3
1213,Blinded (When I See You),Third Eye Blind,35,2003-04-19,2003-05-17,13,5
1214,Lips Like Morphine,Kill Hannah,35,2006-10-07,2006-11-04,13,5
1215,Ride To California,Paper Tongues,36,2009-12-12,2009-12-26,13,3
1216,Tick Tick Boom,The Hives,36,2007-10-27,2007-12-15,13,6
1217,The Quiet Things That No One Ever Knows,Brand New,37,2003-09-06,2003-10-11,13,6
1218,Two Weeks,All That Remains,38,2009-04-25,2009-06-06,13,7
1219,You Found Me,The Fray,38,2009-03-07,2009-05-02,13,7
1220,That's What You Get,Paramore,36,2008-05-31,2008-06-14,12,3
1221,A Dustland Fairytale,The Killers,36,2009-06-20,2009-07-11,12,4
1222,Rock Star,N*E*R*D,36,2002-08-03,2002-08-31,12,5
1223,The Press Corpse,Anti-Flag,37,2006-05-20,2006-06-17,12,5
1224,Spin You Around,Puddle Of Mudd,38,2004-07-10,2004-08-07,12,5
1225,Girl All The Bad Guys Want,Bowling For Soup,38,2002-09-21,2002-11-09,12,6
1226,Unstable,Adema,37,2003-08-16,2003-09-06,11,4
1227,Skin,Breaking Benjamin,37,2003-04-12,2003-05-03,11,4
1228,Gasoline,Seether,37,2003-10-04,2003-11-01,11,5
1229,Better Than Me,Hinder,37,2007-03-24,2007-05-05,11,5
1230,Revelations,Audioslave,38,2006-11-18,2006-12-16,11,5
1231,Strange Condition,Pete Yorn,36,2002-03-23,2002-04-06,10,3
1232,L.E.S. Artistes,Santogold,36,2008-08-23,2008-09-13,10,4
1233,Next To You,The Offspring,37,2005-10-29,2005-11-12,10,3
1234,Open Your Eyes,Goldfinger,37,2002-06-22,2002-07-13,10,4
1235,Are You Ready?,Creed,37,2000-10-14,2000-11-04,10,4
1236,Pretty Handsome Awkward,The Used,37,2007-10-13,2007-11-03,10,4
1237,Spaceship,Angie Aparo,35,2000-04-08,2000-04-22,9,3
1238,Breathe,Greenwheel,37,2002-09-21,2002-10-05,9,3
1239,2 A.M.,Slightly Stoopid,37,2008-11-08,2008-11-29,9,4
1240,Everyday,Dave Matthews Band,38,2001-11-17,2001-12-08,9,4
1241,How Soon Is Now?,Snake River Conspiracy,38,2000-07-08,2000-08-05,9,5
1242,Lost Cause,Beck,36,2003-03-15,2003-03-22,8,2
1243,Rapid Hope Loss,Dashboard Confessional,37,2004-01-31,2004-02-14,8,3
1244,Tear Away,Drowning Pool,37,2002-04-20,2002-05-11,8,4
1245,Change The World,P.O.D.,38,2004-03-06,2004-03-27,8,4
1246,The Greatest View,Silverchair,36,2008-02-02,2008-02-09,7,2
1247,Parallel Universe,Red Hot Chili Peppers,37,2001-03-24,2001-03-31,7,2
1248,Get Stoned,Hinder,37,2006-01-21,2006-02-04,7,3
1249,Won't Back Down,Fuel,37,2003-02-08,2003-02-22,7,3
1250,Over My Head (Cable Car),The Fray,37,2005-10-08,2005-10-22,7,3
1251,Lithium,Evanescence,37,2007-02-10,2007-02-24,7,3
1252,Astronaut,G. Love,37,2004-08-14,2004-09-04,7,3
1253,Suffer Well,Depeche Mode,38,2006-03-18,2006-04-01,7,3
1254,Headful Of Ghosts,Bush,38,2002-01-05,2002-01-19,7,3
1255,The River,Good Charlotte Featuring M. Shadows And Synyster Gates,38,2007-04-28,2007-05-12,7,3
1256,Wolf Like Me,TV On The Radio,37,2007-03-10,2007-03-17,6,2
1257,Sing,Travis,37,2001-06-02,2001-06-16,6,3
1258,Sparks Are Gonna Fly,The Catherine Wheel,37,2000-05-20,2000-06-17,6,3
1259,A Looking In View,Alice In Chains,38,2009-08-15,2009-08-22,6,2
1260,New Moon Rising,Wolfmother,38,2009-09-19,2009-10-17,6,3
1261,Aisle 10,Scapegoat Wax,38,2001-07-14,2001-07-28,6,3
1262,School Of Hard Knocks,P.O.D.,38,2000-12-16,2000-12-30,6,3
1263,You,Atmosphere,38,2008-07-05,2008-08-02,6,4
1264,Always,Blink-182,39,2005-01-01,2005-01-15,6,3
1265,Bubbletoes,Jack Johnson,39,2002-11-16,2002-12-14,6,4
1266,How I Could Just Kill A Man,Rage Against The Machine,37,2001-03-31,2001-04-07,5,2
1267,Give It All,Rise Against,37,2005-01-01,2005-02-19,5,2
1268,All Summer Long,Kid Rock,38,2008-06-07,2008-06-14,5,2
1269,For Us,Pete Yorn,38,2006-12-09,2006-12-23,5,2
1270,Natural Disaster,Plain White T's,38,2008-09-20,2008-09-27,5,2
1271,Stillness Of Heart,Lenny Kravitz,38,2002-03-02,2002-03-09,5,2
1272,Wannabe In LA,Eagles Of Death Metal,38,2008-12-06,2008-12-13,5,2
1273,Paperthin Hymn,Anberlin,38,2006-03-11,2006-03-18,5,2
1274,A Different Kind Of Pain,Cold,38,2006-01-21,2006-01-28,5,2
1275,Make Up Your Mind,Theory Of A Deadman,38,2003-03-22,2003-03-29,5,2
1276,Everywhere I Go,Hollywood Undead,38,2009-10-24,2009-10-31,5,2
1277,Rain (2005),Breaking Benjamin,39,2005-07-30,2005-08-20,5,3
1278,Spitting Games,Snow Patrol,39,2004-06-05,2004-06-19,5,3
1279,False Pretense,The Red Jumpsuit Apparatus,39,2007-05-19,2007-06-16,5,4
1280,100 Little Curses,Street Sweeper Social Club,37,2009-08-15,2009-08-15,4,1
1281,Many Shades Of Black,The Raconteurs,37,2008-08-30,2008-08-30,4,1
1282,Death Of Me,Red,37,2009-04-25,2009-04-25,4,1
1283,Free,Powerman 5000,38,2003-05-31,2003-06-07,4,2
1284,Warm Machine,Bush,38,2000-06-17,2000-06-24,4,2
1285,This Is It,Staind,38,2009-07-18,2009-08-01,4,2
1286,F**k Authority,Pennywise,38,2001-08-04,2001-08-11,4,2
1287,"A Little Less Sixteen Candles, A Little More Touch Me",Fall Out Boy,38,2006-04-29,2006-05-06,4,2
1288,Brother,Dark New Day,38,2005-08-20,2005-08-27,4,2
1289,Into Action,Tim Armstrong,39,2007-06-16,2007-06-23,4,2
1290,Hold On To Me,Courtney Love,39,2004-05-01,2004-05-08,4,2
1291,The Fad,Chevelle,39,2008-03-22,2008-04-05,4,3
1292,Where's Your Head At,Basement Jaxx,39,2002-02-16,2002-03-02,4,3
1293,Push It,Static-X,39,2000-01-01,2000-01-15,4,3
1294,Here I Am,The Explosion,39,2004-10-23,2004-11-13,4,3
1295,Fever For The Flava,Hot Action Cop,38,2003-04-12,2003-04-12,3,1
1296,Spiders,System Of A Down,38,2000-04-15,2000-04-15,3,1
1297,House Of Cards,Madina Lake,38,2007-05-12,2007-05-12,3,1
1298,We've Had Enough,Alkaline Trio,38,2003-07-05,2003-07-05,3,1
1299,Scream With Me,Mudvayne,38,2009-12-26,2009-12-26,3,1
1300,Something Is Not Right With Me,Cold War Kids,39,2008-09-27,2008-11-01,3,2
1301,Beyond The Gray Sky,311,39,2003-11-22,2003-12-13,3,2
1302,Keep Away,Godsmack,39,2000-01-01,2000-01-15,3,2
1303,Deep Inside Of You,Third Eye Blind,39,2000-08-26,2000-09-02,3,2
1304,Count On Me,Default,39,2005-10-29,2005-11-05,3,2
1305,Where Are We Runnin'?,Lenny Kravitz,40,2004-05-15,2004-05-29,3,3
1306,True Faith,Anberlin,39,2009-12-26,2009-12-26,2,1
1307,The Rat,Dead Confederate,39,2009-02-28,2009-02-28,2,1
1308,Get Loose,The D4,39,2003-04-05,2003-04-05,2,1
1309,She Moves In Her Own Way,The Kooks,39,2007-08-11,2007-08-11,2,1
1310,Chemistry,Semisonic,39,2001-02-10,2001-02-10,2,1
1311,The Fallen,Franz Ferdinand,39,2006-02-25,2006-02-25,2,1
1312,Climbing The Walls,Stir,39,2000-08-19,2000-08-19,2,1
1313,Stare At The Sun,Thrice,39,2004-01-31,2004-01-31,2,1
1314,Camera One,Josh Joplin Group,40,2001-02-10,2001-02-17,2,2
1315,Jerk It Out,Caesars,40,2005-04-30,2005-05-14,2,2
1316,Chocolate,Snow Patrol,40,2005-03-26,2005-04-02,2,2
1317,Pony,Far,40,2009-02-14,2009-02-21,2,2
1318,Breakdown,Jack Johnson,40,2006-01-14,2006-01-14,1,1
1319,Runaway,Linkin Park,40,2002-07-06,2002-07-06,1,1
1320,Niki FM,Hawthorne Heights,40,2005-12-24,2005-12-24,1,1
1321,Simple Man,Shinedown,40,2004-10-02,2004-10-02,1,1
1322,Bouncing Off The Walls,Sugarcult,40,2002-04-27,2002-04-27,1,1
1323,Time And Time Again,Chronic Future,40,2004-09-04,2004-09-04,1,1
1324,Sidewalks,Story Of The Year,40,2004-12-04,2004-12-04,1,1
1325,Beast And The Harlot,Avenged Sevenfold,40,2006-04-29,2006-04-29,1,1
1326,Treat Me Like Your Mother,The Dead Weather,40,2009-09-05,2009-09-05,1,1
1327,Cubicle,Rinocerose,40,2006-05-27,2006-05-27,1,1
1328,Black Swan,Thom Yorke,40,2006-07-29,2006-07-29,1,1
1329,Los Angeles Is Burning,Bad Religion,40,2004-07-17,2004-07-17,1,1
1330,Livin' On Borrowed Time,Puddle Of Mudd,40,2008-10-11,2008-10-11,1,1
1331,Mojo,Peeping Tom,40,2006-09-09,2006-09-09,1,1
1332,"Starf**kers, Inc.",Nine Inch Nails,40,2000-06-10,2000-06-10,1,1
1333,Burn The Witch,Queens Of The Stone Age,40,2005-12-03,2005-12-03,1,1
1334,Gone,Pearl Jam,40,2006-09-30,2006-09-30,1,1
1335,Do It Alone,Sugarcult,40,2006-10-28,2006-10-28,1,1
1336,Float,Flogging Molly,40,2008-08-30,2008-08-30,1,1
1337,Crawl,Kings Of Leon,40,2009-12-26,2009-12-26,1,1
1338,Hard To See,Five Finger Death Punch,40,2009-10-31,2009-10-31,1,1
1339,Time To Waste,Alkaline Trio,40,2005-07-09,2005-07-09,1,1
1340,Storm To Pass,Atreyu,40,2009-11-14,2009-11-14,1,1
1341,Right Hand On My Heart,The Whigs,40,2008-05-24,2008-05-24,1,1
1342,The End Is Where We Begin,Our Lady Peace,40,2009-12-05,2009-12-05,1,1
1343,Sweet Disposition,The Temper Trap,40,2009-12-19,2009-12-19,1,1
