chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1017,Yesterday's Letters,Bobby Lord,40,1969-02-15,1969-04-12,274,9
1018,I Take The Chance,Ernest,7,1962-12-29,1963-04-06,273,15
1019,Wrong Number,George Jones,14,1965-06-05,1965-08-21,273,12
1020,Take Off Time,Claude Gray,34,1969-10-25,1969-12-27,273,10
1021,Hangin' On,The Gosdin Bros,37,1967-10-07,1967-12-16,273,11
1022,Pride,Ray Price,5,1962-09-22,1962-12-29,272,15
1023,God Bless America Again,Bobby Bare,16,1969-11-15,1969-12-27,272,7
1024,Tiny Blue Transistor Radio,Connie Smith,25,1965-02-06,1965-05-29,272,17
1025,Destroyed By Man,Mel Tillis,31,1968-10-05,1968-11-16,272,7
1026,My Big Truck Drivin' Man,Kitty Wells,35,1968-01-27,1968-03-30,272,10
1027,Goin' Down The Road (Feelin' Bad),Skeeter Davis,36,1966-10-15,1966-12-10,272,9
1028,Day For Decision,Johnny Sea,14,1966-06-11,1966-08-20,271,11
1029,I'd Just Be Fool Enough,The Browns,16,1966-07-02,1966-09-24,271,13
1030,Phone Call To Mama,Joyce Paul,36,1968-06-22,1968-08-24,271,10
1031,"Ruby, Don't Take Your Love To Town",Kenny Rogers & The First Edition,39,1969-07-19,1969-09-27,271,11
1032,I Just Came To Smell The Flowers,Porter Wagoner,21,1966-05-07,1966-07-23,270,12
1033,When It's Over,Jeannie Seely,39,1967-03-18,1967-05-20,270,10
1034,How Sweet It Is (To Be In Love With You),Jack Reno,41,1968-05-11,1968-07-20,270,11
1035,Sweet Baby Girl,Peggy Little,43,1969-06-21,1969-08-23,270,10
1036,Big Iron,Marty Robbins,5,1960-03-21,1960-06-20,269,14
1037,Cow Town,Webb Pierce,5,1962-10-06,1963-01-12,269,15
1038,Baby Ain't That Fine,Gene Pitney,15,1966-01-15,1966-04-02,269,12
1039,I'm A Nut,Leroy Pullins,18,1966-06-25,1966-09-03,269,11
1040,Howdy Neighbor Howdy,Porter Wagoner,19,1964-01-18,1964-04-04,269,12
1041,When You're Hot You're Hot,Porter Wagoner,21,1969-11-15,1969-12-27,269,7
1042,Life's Little Ups And Downs,Charlie Rich,41,1969-08-09,1969-10-18,269,11
1043,I'm Gonna Tie One On Tonight,Wilburn Brothers,19,1964-11-14,1965-02-20,268,15
1044,Less And Less,Charlie Louvin,27,1964-12-12,1965-03-20,268,15
1045,New Orleans,Anthony Armstrong Jones,28,1969-10-18,1969-12-06,268,8
1046,The Kind Of Woman I Got,The Osborne Brothers,33,1966-12-17,1967-02-18,268,10
1047,That'll Be The Day,The Statler Brothers,37,1966-11-26,1967-01-28,268,10
1048,If A Woman Answers (Hang Up The Phone),Leroy Van Dyke,3,1962-03-31,1962-06-16,267,12
1049,Loving You Then Losing You,Webb Pierce,22,1965-03-20,1965-06-19,267,14
1050,Carolina In My Mind,George Hamilton IV,29,1969-11-08,1969-12-27,267,8
1051,Daddy,Dolly Parton,40,1969-04-12,1969-06-14,267,10
1052,Thanks A Lot For Tryin' Anyway,Liz Anderson,40,1967-12-23,1968-03-09,267,12
1053,Thank You Ma'am,Ray Pillow,17,1965-12-25,1966-02-26,266,10
1054,He Called Me Baby,Patsy Cline,23,1964-10-31,1965-01-16,266,12
1055,Come See What's Left Of Your Man,Johnny Darrell,37,1967-10-07,1967-12-09,266,10
1056,The Things That Matter,Van Trevor,42,1969-02-01,1969-03-29,266,9
1057,Don't Go Near The Indians,Rex Allen,4,1962-09-29,1962-12-22,265,13
1058,Sink The Bismark,Johnny Horton,6,1960-03-28,1960-07-11,265,15
1059,"Take A Letter, Miss Gray",Justin Tubb,6,1963-04-13,1963-07-27,265,16
1060,Country Guitar,Phil Baugh,16,1965-06-12,1965-09-18,265,15
1061,The File,Bob Luman,24,1964-02-22,1964-05-23,265,14
1062,Drinking Champagne,Cal Smith,35,1968-10-05,1968-11-16,265,7
1063,Three Playing Love,Cheryl,39,1968-08-10,1968-10-12,264,10
1064,Wall To Wall Love,Bob Gallion,5,1962-11-10,1963-02-16,263,15
1065,I've Been A Long Time Leavin' (But I'll Be A Long Time Gone),Roger Miller,13,1966-02-26,1966-04-30,263,10
1066,That's My Kind Of Love,Marion Worth,5,1960-05-23,1960-08-29,261,15
1067,I've Enjoyed As Much Of This As I Can Stand,Porter Wagoner,7,1962-12-08,1963-03-16,260,15
1068,Those Wonderful Years,Webb Pierce,9,1963-11-09,1964-02-01,260,13
1069,The Sounds Of Goodbye,Tommy Cash,41,1968-08-31,1968-10-26,260,9
1070,A Lovely Work Of Art,Jimmy Newman,6,1960-06-20,1960-09-19,259,14
1071,What Am I Gonna Do Now,Ferlin Husky,37,1967-04-01,1967-06-10,258,11
1072,Leaves Are The Tears Of Autumn,Bonnie Guitar,41,1968-09-28,1968-11-30,258,10
1073,Don't Give Me A Chance,Claude Gray,41,1969-05-03,1969-07-12,258,11
1074,Just Enough To Start Me Dreamin',Jeannie Seely,43,1969-03-22,1969-05-31,258,11
1075,Unloved Unwanted,Kitty Wells,5,1962-03-03,1962-06-02,257,14
1076,Nothing Takes The Place Of Loving You,Stonewall Jackson,39,1968-02-17,1968-04-20,256,10
1077,Off And On,Charlie Louvin,38,1966-12-24,1967-03-04,255,11
1078,Don't Monkey With Another Monkey's Monkey,Johnny Paycheck,41,1967-12-23,1968-03-02,255,11
1079,A Real Good Woman,Jean Shepard,36,1968-06-15,1968-08-03,254,8
1080,Atlanta Georgia Stray,Sonny Curtis,36,1968-02-24,1968-05-04,254,11
1081,Son Of A Preacher Man,Peggy Little,40,1969-03-15,1969-05-17,253,10
1082,Empty House,June Stearns,47,1968-04-27,1968-07-13,253,12
1083,Success,Loretta Lynn,6,1962-07-07,1962-10-20,252,16
1084,Po' Folks,Bill Anderson,9,1961-07-10,1961-12-18,252,19
1085,The Sons Of Katie Elder,Johnny Cash,10,1965-09-04,1965-10-30,252,9
1086,I Stepped Over The Line,Hank Snow,21,1964-07-04,1964-09-19,252,12
1087,Mama Lou,Penny Dehaven,34,1969-08-09,1969-10-18,252,11
1088,Come On And Sing,Bob Luman,42,1966-09-24,1966-12-03,252,11
1089,Happy Birthday To Me,Hank Locklin,7,1961-10-02,1962-01-06,251,14
1090,I've Got Five Dollars And It's Saturday Night,George & Gene,16,1965-04-24,1965-06-26,251,10
1091,Hasta Luego (See You Later),Hank Locklin,41,1967-03-04,1967-05-06,251,10
1092,Your Sweet Love Lifted Me,Bobby Barnett,44,1969-01-04,1969-03-08,251,10
1093,Ramblin' Man,Ray Pennington,29,1967-05-06,1967-06-24,250,8
1094,I'm Gettin' Tired Of Babyin' You,Peggy Sue,30,1969-11-01,1969-12-27,250,9
1095,If The Back Door Could Talk,Webb Pierce,13,1963-10-26,1964-02-22,249,15
1096,Do-Wacka-Do,Roger Miller,15,1964-12-12,1965-02-20,249,11
1097,Love's Something (I Can't Understand),Webb Pierce,25,1966-08-27,1966-10-29,249,10
1098,Don't Worry 'Bout The Mule (Just Load The Wagon),Glenn Barber,41,1968-11-09,1968-12-28,249,8
1099,Live Your Life Out Loud,Bobby Lord,44,1968-04-06,1968-06-15,249,11
1100,How Do You Talk To A Baby,Webb Pierce,7,1961-10-02,1962-02-10,248,19
1101,Cruel Love,Lou Smith,9,1960-08-15,1960-12-05,248,17
1102,You Finally Said Something Good (When You Said Goodbye),Charlie Louvin,15,1965-12-18,1966-03-05,248,12
1103,Ask Marie,Sonny James,19,1964-08-08,1964-10-31,248,13
1104,Miller's Cave,Hank Snow,9,1960-07-18,1960-10-24,247,15
1105,Nobody's Fool But Yours,Buck Owens,11,1962-02-24,1962-06-09,246,16
1106,Take My Hand For Awhile,George Hamilton IV,38,1968-10-19,1968-12-21,246,10
1107,Leavin' On Your Mind,Patsy Cline,8,1963-02-16,1963-06-08,245,17
1108,Last Date,Floyd Cramer,11,1960-11-07,1961-03-06,245,18
1109,Workin' It Out,Flatt & Scruggs,21,1964-08-15,1964-11-21,245,15
1110,"Big River, Big Man",Claude King,7,1961-07-03,1961-10-16,244,16
1111,"Back To Nashville, Tennessee",Stonemans,40,1967-03-25,1967-06-10,244,12
1112,P.T. 109,Jimmy Dean,3,1962-04-21,1962-07-14,243,13
1113,The Back Side Of Dallas,Jeannie C. Riley,33,1969-10-04,1969-11-22,243,8
1114,Everybody's Got To Be Somewhere,Johnny Dollar,42,1968-01-13,1968-03-30,243,12
1115,Timbrook,Lewis Pruitt,10,1960-01-11,1960-05-16,242,17
1116,The Moods Of Mary,The Glaser Brothers,42,1968-02-24,1968-04-20,242,9
1117,Be Careful Of Stones That You Throw,"Luke The Drifter, Jr",37,1969-07-05,1969-08-23,241,8
1118,Mama Sez,Marion Worth,45,1968-03-30,1968-06-01,241,10
1119,Old Rivers,Walter Brennan,3,1962-05-05,1962-07-28,240,13
1120,It Keeps Right On A-Hurtin',Johnny Tillotson,4,1962-06-23,1962-09-15,240,13
1121,If It Pleases You,Billy Walker,16,1965-08-21,1965-11-13,240,13
1122,The Twelfth Of Never,Slim Whitman,17,1966-03-12,1966-05-28,240,12
1123,Hank Williams' Guitar,Freddie Hart,23,1965-10-30,1966-01-15,240,12
1124,Look Into My Teardrops,Conway Twitty,36,1966-09-17,1966-11-19,240,10
1125,The Town That Never Sleeps,Charlie,38,1967-01-28,1967-04-08,240,11
1126,Trouble In My Arms,Johnny & Jonie Mosby,12,1963-10-12,1964-02-22,239,16
1127,Multiply The Heartaches,George Jones & Melba Montgomery,25,1964-12-12,1965-03-20,239,15
1128,Roll Muddy River,Wilburn Brothers,4,1963-05-11,1963-08-03,238,13
1129,Faded Love,Patsy Cline,7,1963-09-14,1963-12-07,237,13
1130,Wanting You With Me Tonight,Jimmy Newman,11,1960-11-07,1961-03-06,237,18
1131,If This House Could Talk,Stonewall Jackson,24,1965-11-27,1966-02-12,237,12
1132,In The Middle Of A Heartache,Wanda Jackson,6,1961-11-20,1962-03-03,236,15
1133,The Count Down,Hank Snow,22,1966-05-07,1966-07-16,236,11
1134,You Took Her Off My Hands (Now Please Take Her Off My Mind),Ray Price,11,1963-03-02,1963-06-15,235,16
1135,Keep Those Cards And Letters Coming In,Johnny & Jonie Mosby,16,1964-04-18,1964-08-01,235,13
1136,Ringo,Lorne Greene,21,1964-12-05,1965-02-06,235,10
1137,Hello Fool,Ralph Emery,4,1961-08-28,1961-12-04,234,15
1138,Sad Face,Ernie Ashworth,31,1966-12-03,1967-01-28,234,9
1139,We Need A Lot More Happiness,Wilburn Brothers,43,1968-10-26,1968-12-14,234,8
1140,Every Step Of The Way,Ferlin Husky,21,1969-11-22,1969-12-27,233,6
1141,Waiting A Lifetime,Webb Pierce,25,1964-02-15,1964-05-09,233,13
1142,The Price I Pay To Stay,Jeannie C. Riley,35,1969-01-25,1969-03-22,233,9
1143,Louisiana Man,Rusty & Doug Kershaw,10,1961-02-06,1961-05-22,232,15
1144,A Six Pack To Go,Hank Thompson,10,1960-03-21,1960-07-11,232,16
1145,Again,Don Gibson,19,1965-07-03,1965-09-25,232,13
1146,Chet's Tune,Some Of Chet's Friends,38,1967-06-24,1967-08-19,232,9
1147,Be Quiet Mind,Ott Stephens,23,1964-06-13,1964-09-19,231,15
1148,"Shine, Shine, Shine",Carl Perkins,40,1967-05-20,1967-07-08,231,8
1149,Sands Of Gold,Webb Pierce,7,1963-06-22,1963-09-28,230,15
1150,Crazy Wild Desire,Webb Pierce,8,1962-05-26,1962-09-08,230,13
1151,Petticoat Junction,Flatt & Scruggs,14,1964-03-14,1964-05-23,230,11
1152,I'm Letting You Go,Eddy Arnold,15,1965-09-18,1965-11-13,230,9
1153,Little Pink Mack,Kay Adams,30,1966-10-15,1966-11-26,230,7
1154,The Cockfight,Archie,44,1967-03-11,1967-05-13,230,10
1155,My Tears Are Overdue,George Jones,15,1964-02-08,1964-04-04,229,9
1156,What Makes A Man Wander?,Jan Howard,25,1965-01-16,1965-04-10,229,13
1157,My Last Date (With You),Skeeter Davis,5,1960-12-31,1961-04-03,228,13
1158,Cause I Believe In You,Don Gibson,23,1964-11-28,1965-03-13,228,16
1159,That's Where My Money Goes,Webb Pierce,26,1965-01-30,1965-05-01,228,14
1160,I Learn Something New Everyday,Bill Phillips,39,1967-07-22,1967-09-02,228,7
1161,The Box It Came In,Wanda Jackson,18,1966-02-26,1966-05-07,227,11
1162,Before The Ring On Your Finger Turns Green,Dottie West,22,1965-12-04,1966-03-05,227,14
1163,The Great El Tigre (The Tiger),Stu Phillips,30,1966-08-20,1966-10-29,227,11
1164,I'm Saving My Love,Skeeter Davis,9,1963-05-25,1963-08-24,225,14
1165,Ashes Of Love,Don Gibson,37,1968-03-23,1968-05-04,225,7
1166,If I Had A Hammer,Wanda Jackson,41,1969-02-08,1969-04-12,223,10
1167,Happiness Means You,Kitty Wells,43,1967-05-06,1967-07-15,223,11
1168,Mama's Little Jewel,Johnny Wright,50,1966-12-31,1967-03-11,223,11
1169,Footsteps Of A Fool,Judy Lynn,7,1962-08-18,1962-12-01,222,16
1170,Get Your Lie The Way You Want It,Bonnie Guitar,14,1966-07-23,1966-09-17,222,9
1171,Truck Stop,Jerry Smith and his Pianos,44,1969-05-17,1969-07-19,222,10
1172,Don't Put Your Hands On Me,Lorene Mann,47,1967-01-07,1967-03-18,222,11
1173,Guess My Eyes Were Bigger Than My Heart,Conway Twitty,18,1966-03-26,1966-06-11,221,12
1174,I Ain't Got Nobody,Dick Curless,34,1968-06-15,1968-08-10,221,9
1175,Sweet Thang,Ernest Tubb & Loretta Lynn,45,1967-02-25,1967-04-22,221,9
1176,Girl From Spanish Town,Marty Robbins,15,1964-03-07,1964-05-16,220,11
1177,Ninety Days,Jimmy Dean,41,1967-07-22,1967-09-16,220,9
1178,One Minute Past Eternity,Jerry Lee Lewis,8,1969-11-29,1969-12-27,219,5
1179,The House Of Blue Lights,Earl Richards,39,1969-09-06,1969-11-08,219,10
1180,Before The Next Teardrop Falls,Duane Dee,44,1967-11-11,1968-01-27,219,12
1181,Am I Losing You,Jim Reeves,8,1960-11-21,1961-02-20,218,14
1182,Everybody Loves A Nut,Johnny Cash,17,1966-07-02,1966-08-27,218,9
1183,Dream House For Sale,Red Sovine,22,1964-01-11,1964-03-28,218,12
1184,What Can I Say,Arlene,41,1968-08-17,1968-10-12,218,9
1185,Hello Out There,Carl Belew,8,1962-09-29,1962-12-15,217,12
1186,Who's Been Mowing The Lawn (While I Was Gone),Ray Pennington,43,1966-11-05,1966-12-31,217,9
1187,After Loving You,Eddy Arnold,7,1962-08-04,1962-12-15,216,19
1188,I Can Stand It (As Long As She Can),Bill Phillips,22,1964-03-14,1964-07-11,216,18
1189,I Was With Red Foley (The Night He Passed Away),"Luke The Drifter, Jr",39,1968-11-09,1968-12-28,216,8
1190,Too Much Of A Man (To Be Tied Down),Arlene,45,1969-05-03,1969-06-28,216,9
1191,Seasons Of My Heart,Johnny Cash,10,1960-04-25,1960-08-01,215,15
1192,Upstairs In The Bedroom,Bobby Wright,40,1969-05-17,1969-07-19,214,10
1193,Just Thought I'd Let You Know,Carl Butler & Pearl,22,1965-03-27,1965-06-19,213,13
1194,Life's Gone And Slipped Away,Jerry Wallace,23,1965-10-09,1965-12-18,213,11
1195,We Missed You,Kitty Wells,7,1962-11-03,1963-02-02,212,13
1196,Funny Way Of Laughin',Burl Ives,9,1962-04-28,1962-07-21,212,13
1197,Love Song For You,Hank Locklin,40,1968-03-30,1968-05-18,212,8
1198,This Generation Shall Not Pass,Henson Cargill,40,1969-05-31,1969-07-19,212,8
1199,Like A Merry-Go-Round,Liz Anderson,43,1968-05-11,1968-07-06,212,9
1200,Because Of Him,Claude Gray,45,1967-06-03,1967-07-29,212,9
1201,Tips Of My Fingers,Roy Clark,10,1963-07-06,1963-10-19,211,16
1202,How The Other Half Lives,Johnny A.,21,1964-10-10,1964-12-19,211,11
1203,Ode To Billie Joe,Margie,39,1967-09-09,1967-10-28,211,8
1204,My Elusive Dreams,Curly Putman,41,1967-07-08,1967-09-02,211,9
1205,Stop Me,Bill Phillips,26,1964-10-17,1964-12-19,210,10
1206,My Uncle Used To Love Me But She Died,Roger Miller,39,1966-09-24,1966-11-19,210,9
1207,Call Me Mr. In-Between,Burl Ives,3,1962-08-11,1962-10-20,209,11
1208,Brown Eyed Handsome Man,Waylon Jennings,19,1969-11-29,1969-12-27,209,5
1209,Reconsider Me,Ray Pillow,38,1969-08-23,1969-10-11,209,8
1210,That's Your Hang Up,Johnny Carver,41,1969-08-02,1969-10-04,209,10
1211,Apartment #9,Tammy Wynette,44,1966-12-10,1967-02-04,208,9
1212,Christopher Robin,Stonemans,41,1968-07-20,1968-09-07,207,8
1213,I Never Got Over You,Carl Butler & Pearl,46,1969-01-04,1969-02-22,207,8
1214,The Wheels Fell Off The Wagon Again,Johnny Dollar,47,1967-09-16,1967-12-02,207,12
1215,"Aching, Breaking Heart",George Jones,5,1962-02-24,1962-05-12,206,12
1216,If You Don't Know I Ain't Gonna Tell You,George Hamilton IV,6,1962-08-25,1962-11-24,206,14
1217,Three Days,Faron Young,7,1962-03-24,1962-06-16,206,13
1218,My Love For You (Is Like A Mountain Range),Ernie Ashworth,48,1967-08-05,1967-10-07,206,10
1219,(How Can I Write On Paper) What I Feel In My Heart,Jim Reeves,7,1961-12-11,1962-04-07,205,16
1220,That Ain't All,John D. Loudermilk,20,1965-07-03,1965-09-11,205,11
1221,Talk Me Some Sense,Bobby Bare,26,1965-11-20,1966-02-05,205,12
1222,Take Time,Webb Pierce,7,1962-06-02,1962-08-25,204,13
1223,Polka On A Banjo,Flatt & Scruggs,12,1960-12-05,1961-03-06,204,14
1224,Pinball Machine,Lonnie Irving,13,1960-03-14,1960-06-20,204,15
1225,"Mommy, Can I Still Call Him Daddy",Dottie West,24,1966-08-13,1966-10-15,204,10
1226,These Memories,Jeannie Seely,42,1967-07-08,1967-08-26,204,8
1227,My Blue Ridge Mountain Boy,Dolly Parton,45,1969-10-18,1969-12-06,204,8
1228,He'll Have To Stay,Jeanne Black,6,1960-05-02,1960-07-18,203,12
1229,"Mr. Heartache, Move On",Coleman O'Neal,8,1963-01-05,1963-06-15,203,16
1230,Southern Bound,Kenny Price,37,1968-09-07,1968-10-26,203,8
1231,Too Hard To Say I'm Sorry,Murv Shiner,50,1969-01-04,1969-03-08,203,10
1232,Pearl Pearl Pearl,Flatt & Scruggs,8,1963-05-11,1963-07-20,201,11
1233,Mother-In-Law,Jim Nesbitt,20,1964-09-26,1964-12-19,201,13
1234,Six Lonely Hours,Kitty Wells,27,1965-03-20,1965-06-19,201,14
1235,"Half Of This, Half Of That",Wynn Stewart,30,1964-11-21,1965-02-27,201,15
1236,The Sunshine Of My World,Dallas Frazier,43,1968-04-13,1968-06-01,201,8
1237,The Men In My Little Girl's Life,Archie,16,1966-01-22,1966-03-12,200,8
1238,He'd Still Love Me,Lynn Anderson,18,1969-11-22,1969-12-27,200,6
1239,That See Me Later Look,Bonnie Guitar,36,1969-08-23,1969-10-04,200,7
1240,So Long,Bobby Helms,43,1969-08-02,1969-09-27,200,9
1241,On The Other Hand,Charlie Louvin,44,1967-04-22,1967-06-24,200,10
1242,I See Them Everywhere,Hank Thompson,47,1969-03-08,1969-05-03,200,9
1243,Sweet Adorable You,Eddy Arnold,26,1964-07-18,1964-10-10,199,13
1244,Stranger On The Run,Bill Anderson,42,1967-11-11,1968-01-06,199,9
1245,"Down, Down, Came The World",Bobby Barnett,52,1967-05-20,1967-08-05,199,12
1246,Make It Rain,Billy Mize,40,1969-04-26,1969-06-21,198,9
1247,Good Times,Willie Nelson,44,1968-06-15,1968-08-03,198,8
1248,Teardrop Lane,Ned Miller,44,1966-10-15,1966-12-10,198,9
1249,Blame It On My Do Wrong,Del Reeves,45,1967-03-18,1967-05-13,198,9
1250,Happy To Be Unhappy,Gary Buck,11,1963-06-29,1963-12-07,197,17
1251,Strawberry Farms,Tom T. Hall,40,1969-05-10,1969-06-28,197,8
1252,You Ought To Hear Me Cry,Carl Smith,43,1968-05-18,1968-07-13,197,9
1253,Set Me Free,Charlie Rich,44,1968-03-09,1968-04-27,197,8
1254,Class Of 49,Red Sovine,44,1966-11-12,1966-12-31,197,8
1255,The Minute You're Gone,Sonny James,9,1963-07-20,1963-10-26,196,15
1256,Tennessee Flat-Top Box,Johnny Cash,11,1961-12-18,1962-03-24,196,14
1257,Air Mail To Heaven,Carl Smith,11,1962-01-13,1962-04-21,196,15
1258,Adorable Women,Nat Stuckey,41,1967-09-02,1967-10-21,196,8
1259,Put Your Lovin' Where Your Mouth Is,Peggy Little,44,1969-10-18,1969-12-13,196,9
1260,Wings Upon Your Horns,Loretta Lynn,15,1969-11-29,1969-12-27,195,5
1261,Down In The Boondocks,Freddy Weller,26,1969-11-22,1969-12-27,195,6
1262,She Thinks I'm On That Train,Henson Cargill,39,1968-08-10,1968-09-28,195,8
1263,Less Of Me,Bobbie Gentry & Glen Campbell,44,1968-11-23,1969-01-04,195,7
1264,Love Comes But Once In A Lifetime,Norro Wilson,44,1969-04-05,1969-05-24,195,8
1265,Walk Out Backwards,Bill Anderson,9,1960-12-26,1961-03-27,194,14
1266,Your Old Love Letters,Porter Wagoner,10,1961-03-06,1961-05-29,194,13
1267,The Friendly Undertaker,Jim Nesbitt,21,1965-08-14,1965-10-23,194,11
1268,Forbidden Street,Carl Butler & Pearl,23,1964-09-26,1964-11-28,194,10
1269,Pursuing Happiness,Norma Jean,28,1966-08-13,1966-10-22,194,11
1270,Better Homes And Gardens,Billy Walker,37,1969-09-06,1969-10-18,194,7
1271,The Comancheros,Claude King,7,1961-11-13,1962-02-24,193,15
1272,The Picture,Ray Godfrey,8,1960-06-27,1960-10-10,193,15
1273,Who Will Buy The Wine,Charlie,11,1960-05-16,1960-08-29,193,16
1274,Delia's Gone,Waylon Jennings,37,1969-05-31,1969-07-05,192,6
1275,Face To The Wall,Faron Young,10,1960-01-04,1960-03-14,191,11
1276,September Song,Roy Clark,40,1969-09-27,1969-11-08,191,7
1277,Conscience Keep An Eye On Me,Norma Jean,48,1967-04-01,1967-06-03,191,10
1278,Mean Old Woman,Claude Gray,22,1966-07-30,1966-10-01,190,10
1279,He's Got More Love In His Little Finger,Billie Jo Spears,48,1968-11-30,1969-02-01,190,10
1280,Six White Horses,Tommy Cash,20,1969-11-22,1969-12-27,189,6
1281,Growin' Up,Tex Ritter,39,1969-07-26,1969-09-27,188,10
1282,A-11,Johnny Paycheck,26,1965-10-16,1966-01-01,187,12
1283,A Taste Of Heaven,Jim Edward Brown,23,1966-07-30,1966-10-01,186,10
1284,Roses To Reno,Bob Bishop,42,1968-11-09,1968-12-14,186,6
1285,Here's To You And Me,Tex Williams,45,1968-06-29,1968-08-10,186,7
1286,Anywhere There's People,Lawton Williams,13,1961-10-23,1962-04-21,185,25
1287,The Pathway Of My Life,Hank Thompson,46,1969-07-12,1969-09-06,185,9
1288,Jack And Jill,Jim Ed Brown,49,1968-09-28,1968-11-16,185,8
1289,The Man Who Robbed The Bank At Santa Fe,Hank Snow,9,1963-04-27,1963-07-06,184,11
1290,The Great Pretender,Lamar Morris,46,1968-01-13,1968-03-16,184,10
1291,To My Sorrow,Johnny Duncan,47,1968-08-17,1968-10-12,184,9
1292,Oklahoma Hills,Hank Thompson,7,1961-05-29,1961-08-07,183,11
1293,Down In The Boondocks,Penny Dehaven,37,1969-11-15,1969-12-27,183,7
1294,Triangle,Carl Smith,16,1963-12-21,1964-02-29,182,11
1295,Going Through The Motions (Of Living),Sonny James,17,1963-12-21,1964-02-15,182,9
1296,Johnny One Time,Willie Nelson,36,1968-09-07,1968-10-19,182,7
1297,Raggedy Ann,Charlie Rich,45,1968-08-24,1968-10-12,182,8
1298,Down In The Flood,Flatt & Scruggs,45,1968-01-13,1968-03-02,182,8
1299,You're For Me,Buck Owens,10,1962-12-29,1963-03-30,181,14
1300,Gotta Get To Oklahoma ('Cause California's Gettin' To Me),The Hagers,41,1969-11-08,1969-12-27,181,8
1301,Show Me The Way To The Circus,The Homesteaders,44,1966-10-15,1966-11-26,181,7
1302,I Remember Loving You,Sheb Wooley,52,1969-01-11,1969-03-08,181,9
1303,Go Now Pay Later,Liz Anderson,23,1966-04-02,1966-06-04,180,10
1304,I Wanna Go Bummin' Around,Sonny Curtis,50,1967-09-23,1967-12-02,180,11
1305,Happy Journey,Hank Locklin,10,1962-01-13,1962-04-14,179,14
1306,Go Home,Flatt & Scruggs,10,1961-10-09,1962-03-10,178,16
1307,I Love You Best Of All,The Louvin Brothers,12,1961-03-13,1961-06-12,178,14
1308,"Diesel Smoke, Dangerous Curves",Red Simpson,41,1966-12-24,1967-02-11,178,8
1309,Family Bible,Claude Gray,10,1960-03-21,1960-06-20,177,13
1310,Alabama Wild Man,Jerry Reed,48,1968-09-28,1968-11-30,177,10
1311,Honky-Tonk Season,Charlie,52,1969-03-01,1969-05-03,177,10
1312,Livin' On Lovin' (And Lovin' Livin' With You),Slim Whitman,43,1968-11-30,1969-01-18,176,8
1313,Dusty Road,Norma Jean,44,1969-04-12,1969-05-31,176,8
1314,Old Showboat,Stonewall Jackson,8,1963-05-18,1963-08-24,175,14
1315,I Wish,Ernie Ashworth,28,1966-01-29,1966-04-09,175,11
1316,Til Something Better Comes Along,Bobby Lewis,41,1969-05-31,1969-07-19,175,8
1317,Laura (What's He Got That I Ain't Got),Claude King,50,1967-08-26,1967-10-28,175,10
1318,I'll Wander Back To You,Earl Scott,30,1965-01-23,1965-04-24,174,14
1319,California Cotton Fields,Dallas Frazier,45,1969-11-08,1969-12-27,174,8
1320,San Francisco Is A Lonely Town,Ben Peters,46,1969-07-19,1969-09-13,174,9
1321,A Picture That's New,George Morgan,27,1965-12-11,1966-02-12,173,10
1322,Scarlet Ribbons (For Her Hair),The Browns,7,1960-01-04,1960-02-29,172,9
1323,Tell Her So,Wilburn Brothers,10,1963-09-14,1963-12-14,172,13
1324,A World Called You,David Rogers,24,1969-11-22,1969-12-27,172,6
1325,The Ballad Of Wild River,Gene Woods,7,1960-10-10,1960-12-31,171,13
1326,Right Or Wrong,Wanda Jackson,9,1961-07-31,1961-10-30,171,14
1327,When I Get Thru With You (You'll Love Me Too),Patsy Cline,10,1962-06-02,1962-08-18,171,12
1328,While You're Dancing,Marty Robbins,21,1965-12-04,1966-02-05,171,10
1329,I Don't See How I Can Make It,Jean Shepard,40,1967-09-30,1967-11-18,171,8
1330,San Antonio Rose,Floyd Cramer,8,1961-06-19,1961-08-21,170,10
1331,When The Ship Hit The Sand,"""Little"" Jimmy Dickens",27,1966-02-26,1966-04-16,170,8
1332,Blue Collar Job,Darrell Statler,40,1969-09-06,1969-10-18,169,7
1333,I Wish I Was Your Friend,Wanda Jackson,51,1968-11-16,1969-01-11,169,9
1334,Here I Am Drunk Again,Clyde Beavers,13,1960-10-24,1961-01-30,168,15
1335,The Straight Life,Sonny Curtis,45,1968-07-20,1968-09-14,168,9
1336,I Forgot To Cry,Charlie Louvin,46,1967-08-05,1967-09-30,168,9
1337,Sunshine And Bluebirds,Jimmy Newman,47,1968-04-13,1968-06-01,168,8
1338,I Still Didn't Have The Sense To Go,Johnny Carver,48,1968-06-01,1968-07-20,168,8
1339,Walk Me To The Station,Stu Phillips,44,1967-02-04,1967-03-25,167,8
1340,Our Hearts Are Holding Hands,Ernest Tubb & Loretta Lynn,24,1965-07-24,1965-10-02,166,11
1341,Saturday Satan Sunday Saint,Ernest Tubb,43,1969-03-15,1969-04-26,166,7
1342,Am I That Easy To Forget?,Skeeter Davis,11,1960-03-07,1960-05-30,165,12
1343,The Minute Men (Are Turning In Their Graves),Stonewall Jackson,24,1966-04-30,1966-06-18,165,8
1344,"Your Time Hasn't Come Yet, Baby",Elvis Presley With The Jordanaires,50,1968-06-29,1968-08-17,165,8
