chart_position,album_title,artist,peak,first_date,last_date,points,weeks
5947,Welcome To Galvania,Puddle Of Mudd,30,2019-09-28,2019-09-28,21,1
5948,The Bravest Man In The Universe,Bobby Womack,30,2012-06-30,2012-06-30,21,1
5949,Big Band Holidays,Jazz At Lincoln Center Orchestra With Wynton Marsalis,30,2016-01-09,2016-01-09,21,1
5950,Easy Street,Eric Hutchinson,30,2016-09-17,2016-09-17,21,1
5951,BONES UK,BONES UK,30,2019-07-27,2019-07-27,21,1
5952,Live From Los Angeles Vol. 2,Beverly Crawford,30,2010-10-02,2010-10-02,21,1
5953,Prove It,The Expendables,30,2010-05-29,2010-05-29,21,1
5954,Age Of Ignorance,Our Last Night,30,2012-09-08,2012-09-08,21,1
5955,Music Volume 3: Herb Alpert Reimagines The Tijuana Brass,Herb Alpert,30,2018-11-03,2018-11-03,21,1
5956,Of Gods And Ghosts,Kataklysm,30,2015-08-22,2015-08-22,21,1
5957,Lips On Lips (EP),Tiffany Young,30,2019-03-09,2019-03-09,21,1
5958,Snow Globe,Erasure,30,2013-11-30,2013-11-30,21,1
5959,A Song For Paul,Ghost Funk Orchestra,30,2019-09-07,2019-09-07,21,1
5960,The Music In My Head,Michael Franks,30,2018-06-23,2018-06-23,21,1
5961,Dark Divine,Like Moths To Flames,30,2017-11-25,2017-11-25,21,1
5962,Woman Worldwide,Justice,30,2018-09-08,2018-09-08,21,1
5963,We Are: Part 1,Dash Berlin,30,2014-09-13,2014-09-13,21,1
5964,Faces & Four Letter Words,One Less Reason,30,2010-09-18,2010-09-18,21,1
5965,Tell Where I Lie,Fossil Collective,30,2013-04-27,2013-04-27,21,1
5966,The Love Album,Kim Burrell,30,2011-06-04,2011-06-04,21,1
5967,Horror,Exhumed,30,2019-10-19,2019-10-19,21,1
5968,The Way We Are,Cory Wells,30,2019-11-30,2019-11-30,21,1
5969,Here I Am / Send Me (hineni),Darlene Zschech,30,2017-03-25,2017-03-25,21,1
5970,Smalls Change (Meditations Upon Ageing),Derek Smalls,30,2018-04-28,2018-04-28,21,1
5971,Funstyle,Liz Phair,30,2010-11-06,2010-11-06,21,1
5972,I'm Him (EP),Sammie,30,2016-12-03,2016-12-03,21,1
5973,Featuring Freshness,Insane Clown Posse,30,2011-11-19,2011-11-19,21,1
5974,The Blood Experience,Charles Butler & Trinity,30,2017-09-30,2017-09-30,21,1
5975,I met you when I was 18. (the playlist),Lauv,30,2018-06-16,2018-06-16,21,1
5976,Zodiacal,Siggno,30,2015-01-03,2015-01-03,21,1
5977,Cle 1 : MIROH,Stray Kids,30,2019-04-06,2019-04-06,21,1
5978,Amazing Grace,The Rance Allen Group,30,2012-12-29,2012-12-29,21,1
5979,This Glorious Grace,Austin Stone Worship,30,2015-11-07,2015-11-07,21,1
5980,May Your Kindness Remain,Courtney Marie Andrews,30,2018-04-07,2018-04-07,21,1
5981,EL OG,Miky Woodz,30,2018-06-09,2018-06-09,21,1
5982,SEVENTEEN 6th Mini Album: You Made My Dawn (EP),SEVENTEEN,30,2019-02-02,2019-02-02,21,1
5983,Lorraine,Lori McKenna,30,2011-02-12,2011-02-12,21,1
5984,Commune,Goat,30,2014-10-11,2014-10-11,21,1
5985,Rise Sun,The Infamous Stringdusters,30,2019-04-20,2019-04-20,21,1
5986,Departing,The Rural Alberta Advantage,30,2011-03-19,2011-03-19,21,1
5987,Hold On!,The James Hunter Six,30,2016-02-27,2016-02-27,21,1
5988,Lord You Are My Song,Charity Gayle,30,2018-01-27,2018-01-27,21,1
5989,Wax,KT Tunstall,30,2018-10-20,2018-10-20,21,1
5990,Redux EP 002,Kaskade,30,2017-09-23,2017-09-23,21,1
5991,Twin Forks L.P.,Twin Forks,30,2014-03-15,2014-03-15,21,1
5992,Herstory (EP),Young M.A,30,2017-05-20,2017-05-20,21,1
5993,Conatus,Zola Jesus,30,2011-10-22,2011-10-22,21,1
5994,Live From The Tape Deck,Skyzoo & Illmind,30,2010-10-23,2010-10-23,21,1
5995,Lemon Parade Revisited,Tonic,30,2016-08-13,2016-08-13,21,1
5996,Shottaz 3.0,MO3,30,2019-09-14,2019-09-14,21,1
5997,Sand In The Sky,The Expendables,30,2015-01-31,2015-01-31,21,1
5998,Boy King,Wild Beasts,30,2016-08-27,2016-08-27,21,1
5999,The Palms of Sorrowed Kings,Obsequiae,30,2019-12-07,2019-12-07,21,1
6000,Monstercat 027: Cataclysm,Various Artists,30,2016-06-25,2016-06-25,21,1
6001,Love Inside,Lindsey Webster,30,2018-03-31,2018-03-31,21,1
6002,Doom Abuse,The Faint,30,2014-04-26,2014-04-26,21,1
6003,Sleeping Lions,Otherwise,30,2017-10-14,2017-10-14,21,1
6004,Tango Umbrella,American Head Charge,30,2016-04-16,2016-04-16,21,1
6005,Mass Manipulation,REZZ,30,2017-08-26,2017-08-26,21,1
6006,Let It Burn,Ruthie Foster,31,2012-02-18,2012-02-25,21,2
6007,Becoming Who We Are,Kings Kaleidoscope,33,2014-11-15,2014-11-22,21,2
6008,Echoes From The Underground,Vertical Horizon,34,2013-10-26,2013-11-02,21,2
6009,The Lego Batman Movie,Soundtrack,34,2017-03-04,2017-03-11,21,2
6010,Chopin Piano Works: The VoxBox Edition,Abbey Simon/Walter Klien/Ivan Moravec,36,2013-05-18,2014-06-14,21,2
6011,Evolution Of A Man,Brian McKnight,39,2010-01-02,2010-01-23,21,3
6012,Songs For The Firing Squad,SeeYouSpaceCowboy,40,2019-02-23,2019-03-23,21,2
6013,British Folk,Various Artists,41,2014-09-06,2014-09-20,21,3
6014,B!tch In Me,Chanel Sosa,30,2018-01-20,2018-01-20,20,1
6015,We Cool?,Jeff Rosenstock,31,2015-03-21,2015-03-21,20,1
6016,Five Five,Pouya,31,2018-03-17,2018-03-17,20,1
6017,Tomorrow's Hits,The Men,31,2014-03-22,2014-03-22,20,1
6018,Press It,TAEMIN,31,2016-03-12,2016-03-12,20,1
6019,Lookout Low,Twin Peaks,31,2019-09-28,2019-09-28,20,1
6020,Live At The Ryman,Old Crow Medicine Show,31,2019-10-19,2019-10-19,20,1
6021,Glorious (EP),Cindy Cruse Ratcliff,31,2018-12-22,2018-12-22,20,1
6022,On The Town,The New Broadway Cast Recording,31,2015-04-04,2015-04-04,20,1
6023,Dark Future,Entheos,31,2017-12-02,2017-12-02,20,1
6024,Makes Me Sick Again,New Found Glory,31,2018-06-02,2018-06-02,20,1
6025,Spark Seeker: Acoustic Session (EP),Matisyahu,31,2013-02-16,2013-02-16,20,1
6026,Complicated Mess,Doug Deming & The Jewel Tones,31,2018-11-03,2018-11-03,20,1
6027,Clear Lake Forest (EP),The Black Angels,31,2014-08-09,2014-08-09,20,1
6028,Live At First Avenue,Trampled By Turtles,31,2013-11-30,2013-11-30,20,1
6029,La Isla Bonita,Deerhoof,31,2014-11-22,2014-11-22,20,1
6030,One Reality,Texas In July,31,2011-05-14,2011-05-14,20,1
6031,No Kings,Doomtree,31,2011-12-10,2011-12-10,20,1
6032,Live At Red Rocks,Rebelution,31,2016-11-19,2016-11-19,20,1
6033,Beer For Breakfast,JB And The Moonshine Band,31,2012-03-24,2012-03-24,20,1
6034,To Plant A Seed,We Came As Romans,31,2011-02-05,2011-02-05,20,1
6035,Wake Up,Swoope,31,2012-04-07,2012-04-07,20,1
6036,Return Of The King,Keith Frank & The Soijeau Zydeco Band,31,2018-02-24,2018-02-24,20,1
6037,Peace Love Ukulele,Jake Shimabukuro,31,2011-01-22,2011-01-22,20,1
6038,Internal Atomics,Stray From The Path,31,2019-11-16,2019-11-16,20,1
6039,Extralife,Darlingside,31,2018-03-10,2018-03-10,20,1
6040,"""...Ya Know?""",Joey Ramone,31,2012-06-09,2012-06-09,20,1
6041,Victor Wainwright And The Train,Victor Wainwright And The Train,31,2018-03-24,2018-03-24,20,1
6042,#LetsGo,planetshakers,31,2015-10-03,2015-10-03,20,1
6043,Freedays,Tall Tall Trees,31,2017-03-11,2017-03-11,20,1
6044,A Collection Of Broadway And American Classics,The Texas Tenors,31,2018-08-18,2018-08-18,20,1
6045,Victim Of Love,Charles Bradley,31,2013-04-20,2013-04-20,20,1
6046,"No Rain, No Rainbow",Greeley Estates,31,2010-02-13,2010-02-13,20,1
6047,When Moonshine And Dynamite Collide,Jackyl,31,2010-05-22,2010-05-22,20,1
6048,Never Give In,Will Hoge,31,2013-11-02,2013-11-02,20,1
6049,Stoner's EP,Snoop Dogg,31,2012-05-05,2012-05-05,20,1
6050,The Shape Of Colour,Intervals,31,2015-12-26,2015-12-26,20,1
6051,Youth,Citizen,31,2013-06-29,2013-06-29,20,1
6052,Ava Raiin,Ava Raiin,31,2017-09-09,2017-09-09,20,1
6053,Acoustic Classics,Rodney Crowell,31,2018-07-28,2018-07-28,20,1
6054,Living In Reverse,Crack The Sky,31,2018-09-08,2018-09-08,20,1
6055,Land Of Make Believe,Kidz In The Hall,31,2010-03-27,2010-03-27,20,1
6056,"The Clan, Pt. 2.5 [Beautiful]",MONSTA X,31,2017-04-08,2017-04-08,20,1
6057,I Used To Be Pretty,The Flesh Eaters,31,2019-02-02,2019-02-02,20,1
6058,Bashtown,Baby Bash,31,2011-04-09,2011-04-09,20,1
6059,Room Inside The World,Ought,31,2018-03-03,2018-03-03,20,1
6060,Beggin' For More,Kyle Park,31,2013-04-06,2013-04-06,20,1
6061,Imaginary Numbers (EP),The Maine,31,2013-12-28,2013-12-28,20,1
6062,Vampires (EP),Ryan Adams,31,2014-11-15,2014-11-15,20,1
6063,PRESENCE,Styles P,31,2019-11-30,2019-11-30,20,1
6064,We're All In This Together,Hard Working Americans,31,2017-08-26,2017-08-26,20,1
6065,Strange Peace,METZ,31,2017-10-14,2017-10-14,20,1
6066,Me,Jo Dee Messina,31,2014-04-05,2014-04-05,20,1
6067,Kirtan Wallah,Krishna Das,31,2014-05-03,2014-05-03,20,1
6068,Broken Compass,Sleepwave,31,2014-10-04,2014-10-04,20,1
6069,The Way Home,The McClures,31,2019-09-14,2019-09-14,20,1
6070,Fail You Again,Can't Swim,31,2017-04-01,2017-04-01,20,1
6071,The Long Way,Sammy Adams,31,2016-04-09,2016-04-09,20,1
6072,Villa Manifesto,Slum Village,31,2010-08-14,2010-08-14,20,1
6073,Greater Is Coming,Jekalyn Carr,31,2013-06-08,2013-06-08,20,1
6074,A N G E L S + A N I M A L S,Ryan Star,31,2014-02-01,2014-02-01,20,1
6075,Machines Of Our Disgrace,Circle Of Dust,31,2018-07-21,2018-07-21,20,1
6076,Pinned,A Place To Bury Strangers,31,2018-04-28,2018-04-28,20,1
6077,Ultima II Massage,TOBACCO,31,2014-05-31,2014-05-31,20,1
6078,Black & White,Royal Tailor,31,2011-06-18,2011-06-18,20,1
6079,Always Foreign,The World Is A Beautiful Place And I Am No Longer Afraid To Die,31,2017-10-21,2017-10-21,20,1
6080,Meet Me At The River,Dawn Landes,31,2018-08-25,2018-08-25,20,1
6081,The Third Eye Centre,Belle And Sebastian,31,2013-09-14,2013-09-14,20,1
6082,Emotional Freedom Technique,Dave Depper,31,2017-07-01,2017-07-01,20,1
6083,Live In A Dive,Face To Face,31,2019-11-02,2019-11-02,20,1
6084,Sun Structures,Temples,31,2014-03-01,2014-03-01,20,1
6085,Blue In The Dark,Bearings,31,2018-10-27,2018-10-27,20,1
6086,Mayonnaise,Deer Tick,31,2019-02-16,2019-02-16,20,1
6087,Creatures,Motionless In White,31,2010-10-30,2010-10-30,20,1
6088,The Mojo! King Rarities & Obscurities,Freddy King,31,2019-12-14,2019-12-14,20,1
6089,Digital Garbage,Mudhoney,31,2018-10-13,2018-10-13,20,1
6090,Buddy Miller & Friends: Cayamo: Sessions At Sea,Buddy Miller,31,2016-02-20,2016-02-20,20,1
6091,Augustines,Augustines,31,2014-02-22,2014-02-22,20,1
6092,MCII,Mikal Cronin,31,2013-05-25,2013-05-25,20,1
6093,LED (EP),Kierra Sheard,31,2015-12-12,2015-12-12,20,1
6094,Wildfires,Stephen Christian,31,2017-08-19,2017-08-19,20,1
6095,Eleven Eleven,Dave Alvin,31,2011-07-09,2011-07-09,20,1
6096,Osama,MO3,31,2019-12-28,2019-12-28,20,1
6097,Cheater's Game,Kelly Willis & Bruce Robison,31,2013-03-02,2013-03-02,20,1
6098,The L-Shaped Man,Ceremony,31,2015-06-06,2015-06-06,20,1
6099,Singing You Home: Children's Songs For Family Reunification (EP),Various Artists,31,2018-11-10,2018-11-10,20,1
6100,13 (EP),Ces Cru,31,2012-09-15,2012-09-15,20,1
6101,Singles Party (1988-2019),Shakespear's Sister,31,2019-08-03,2019-08-03,20,1
6102,High Life,Eno / Hyde,31,2014-07-19,2014-07-19,20,1
6103,Covers With Friends,Jason Manns,31,2016-09-17,2016-09-17,20,1
6104,Rico,Berner,31,2018-09-15,2018-09-15,20,1
6105,Chasing Lights,Ida Mae,31,2019-06-22,2019-06-22,20,1
6106,Neon Nights: Live In Europe,Heaven & Hell,31,2010-12-04,2010-12-04,20,1
6107,Death Revenge,Exhumed,31,2017-11-04,2017-11-04,20,1
6108,"GODWEENSATAN: Live, John & Peter's / New Hope, PA / September 14, 2001",Ween,31,2016-12-10,2016-12-10,20,1
6109,Empty Hands And Heavy Hearts,Close Your Eyes,31,2011-11-12,2011-11-12,20,1
6110,Heart Of America,Upchurch,31,2016-02-06,2016-02-06,20,1
6111,Dance In The Street,Donna The Buffalo,31,2018-11-24,2018-11-24,20,1
6112,Steve Aoki Presents Kolony,Steve Aoki,31,2017-08-12,2017-08-12,20,1
6113,Watching Time Run,Steve Moakler,31,2011-09-17,2011-09-17,20,1
6114,RuneScape: Original Soundtrack Classic,Soundtrack,31,2018-12-08,2018-12-08,20,1
6115,Peacemaker,Texas Hippie Coalition,31,2012-09-01,2012-09-01,20,1
6116,Xenocide,Aversions Crown,31,2017-02-11,2017-02-11,20,1
6117,Sea Of Worry,Have A Nice Life,31,2019-11-23,2019-11-23,20,1
6118,Sleeping Through The War,All Them Witches,31,2017-03-25,2017-03-25,20,1
6119,Up At Night,Cimorelli,31,2016-06-04,2016-06-04,20,1
6120,How To Solve Our Human Problem (Part 2) (EP),Belle And Sebastian,31,2018-02-03,2018-02-03,20,1
6121,Demun,Demun Jones,31,2019-09-21,2019-09-21,20,1
6122,Eazy Call,Eric Bellinger,31,2018-04-21,2018-04-21,20,1
6123,Pageant,PWR BTTM,31,2017-06-03,2017-06-03,20,1
6124,The Glory Experience,Preashea Hilliard,31,2017-05-13,2017-05-13,20,1
6125,Hot Chicken,Starlito,31,2017-07-22,2017-07-22,20,1
6126,Hail Mary,Shane Smith And The Saints,31,2019-07-13,2019-07-13,20,1
6127,Back To Forever,Lissie,31,2013-10-26,2013-10-26,20,1
6128,Harmonicraft,Torche,31,2012-05-12,2012-05-12,20,1
6129,The Life & Songs Of Kris Kristofferson: All-Star Concert Celebration,Various Artists,31,2017-11-18,2017-11-18,20,1
6130,Death Chorus,Polar Bear Club,31,2013-12-07,2013-12-07,20,1
6131,IV,Black Mountain,31,2016-04-23,2016-04-23,20,1
6132,Fire Away,Ozomatli,31,2010-05-08,2010-05-08,20,1
6133,TNGHT (EP),TNGHT,31,2012-08-11,2012-08-11,20,1
6134,Songs For The Dead: Live At The Fillmore In Philadelphia,King Diamond,31,2019-02-09,2019-02-09,20,1
6135,Seasons,Sylar,31,2018-10-20,2018-10-20,20,1
6136,Wasted Youth,For The Fallen Dreams,31,2012-08-04,2012-08-04,20,1
6137,Whiplash Splash,The Dollyrots,31,2017-04-15,2017-04-15,20,1
6138,Mr. Finish Line,Vulfpeck,31,2017-11-25,2017-11-25,20,1
6139,Ave,Venom Inc.,31,2017-09-02,2017-09-02,20,1
6140,Oshin,DIIV,33,2012-07-14,2012-07-21,20,2
6141,State Of Gold,Matt Pond PA,36,2015-07-18,2015-07-25,20,2
6142,Beneath The Scars,12 Stones,37,2012-06-09,2012-06-16,20,2
6143,35 Top Hits: Workout Mixes: Vol. 3,Various Artists,37,2013-01-19,2013-01-26,20,2
6144,Diplomatic Ties,The Diplomats,37,2018-12-08,2018-12-15,20,2
6145,Octubre (EP),L.A. Witch,39,2019-03-16,2019-03-23,20,2
6146,Rise,GENTRI,41,2016-03-05,2016-03-12,20,2
6147,Blood For The Master,Goatwhore,31,2012-03-03,2012-03-03,19,1
6148,Use Your Delusion,Honus Honus,32,2016-11-26,2016-11-26,19,1
6149,Over The Trees,The Steel Wheels,32,2019-07-27,2019-07-27,19,1
6150,Forward,Flame,32,2015-08-08,2015-08-08,19,1
6151,Recorded Live In Lafayette,Sonny Landreth,32,2017-07-22,2017-07-22,19,1
6152,Steadfast: Live,Sandra McCracken,32,2017-09-16,2017-09-16,19,1
6153,Why You So Crazy,The Dandy Warhols,32,2019-02-09,2019-02-09,19,1
6154,Passenger,Lisa Hannigan,32,2011-10-08,2011-10-08,19,1
6155,Gone In Your Wake,Thousand Below,32,2019-10-26,2019-10-26,19,1
6156,"The Perfect Red Velvet : Series 2 ""Bad Boy"" (EP)",Red Velvet,32,2018-02-10,2018-02-10,19,1
6157,Codex Omega,Septicflesh,32,2017-09-23,2017-09-23,19,1
6158,Know No Better EP,Major Lazer,32,2017-06-24,2017-06-24,19,1
6159,Fallen Angel,Punky Meadows,32,2016-06-11,2016-06-11,19,1
6160,Pheno Grigio,Berner & Curren$Y,32,2019-07-20,2019-07-20,19,1
6161,Individual (EP),Niki & Gabi,32,2018-08-11,2018-08-11,19,1
6162,Trigger Complex,TSOL,32,2017-02-18,2017-02-18,19,1
6163,Run The Jewels (EP),Run The Jewels,32,2015-05-02,2015-05-02,19,1
6164,How Did I Find Myself Here?,The Dream Syndicate,32,2017-09-30,2017-09-30,19,1
6165,Sway,Whirr,32,2014-10-11,2014-10-11,19,1
6166,"Son Of Rogues Gallery: Pirate Ballads, Sea Songs & Chanteys",Various Artists,32,2013-03-09,2013-03-09,19,1
6167,Two-Faced Charade,Famous Last Words,32,2013-05-18,2013-05-18,19,1
6168,(r) Evolution,HammerFall,32,2014-09-20,2014-09-20,19,1
6169,Dance.Love,Kaskade,32,2010-10-16,2010-10-16,19,1
6170,Whenever,Atmosphere,32,2019-12-28,2019-12-28,19,1
6171,Monsters Exist,Orbital,32,2018-09-29,2018-09-29,19,1
6172,Halfway There,Mark Slaughter,32,2017-06-17,2017-06-17,19,1
6173,Live In London,Mavis Staples,32,2019-02-23,2019-02-23,19,1
6174,Puxico,Natalie Hemby,32,2017-02-04,2017-02-04,19,1
6175,Wide Awake,Rayland Baxter,32,2018-07-28,2018-07-28,19,1
6176,Rock N Roll Consciousness (EP),Thurston Moore,32,2017-05-20,2017-05-20,19,1
6177,Moms,Menomena,32,2012-10-06,2012-10-06,19,1
6178,Born To Perish,Destruction,32,2019-08-24,2019-08-24,19,1
6179,Tarpaper Sky,Rodney Crowell,32,2014-05-03,2014-05-03,19,1
6180,Sugarcoating,Martin Sexton,32,2010-04-24,2010-04-24,19,1
6181,Head High (EP),Alexander Jean,32,2016-06-25,2016-06-25,19,1
6182,Abyss,Chelsea Wolfe,32,2015-09-05,2015-09-05,19,1
6183,Chicanery,Hesitation Wounds,32,2019-09-14,2019-09-14,19,1
6184,The 99 Most Essential Autumn Classics,Various Artists,32,2011-10-29,2011-10-29,19,1
6185,Finished People,Sleeping Giant,32,2014-09-06,2014-09-06,19,1
6186,Nomad,Kublai Khan,32,2017-10-21,2017-10-21,19,1
6187,Days Of Abandon,The Pains Of Being Pure At Heart,32,2014-05-31,2014-05-31,19,1
6188,Year Of The Snitch,Death Grips,32,2018-10-06,2018-10-06,19,1
6189,Dead Silence,Billy Talent,32,2012-09-29,2012-09-29,19,1
6190,"Worship At The Well, Volume 2",The Well,32,2018-07-07,2018-07-07,19,1
6191,F E A R (Fuck Everyone And Run),Marillion,32,2016-10-22,2016-10-22,19,1
6192,Sisyphus,Sisyphus,32,2014-04-05,2014-04-05,19,1
6193,A Winter Tale,Bobby Long,32,2011-02-19,2011-02-19,19,1
6194,Dreams Are Not Enough,Telefon Tel Aviv,32,2019-10-12,2019-10-12,19,1
6195,Down Home Christmas,The Oak Ridge Boys,32,2019-11-09,2019-11-09,19,1
6196,Soundclash EP,Flosstradamus,32,2015-05-09,2015-05-09,19,1
6197,Extra Painful,Yo La Tengo,32,2014-12-20,2014-12-20,19,1
6198,Scout,Calpurnia,32,2018-06-30,2018-06-30,19,1
6199,"Death, Be Not Proud (EP)",Audrey Assad,32,2014-06-07,2014-06-07,19,1
6200,Ghostory,School Of Seven Bells,32,2012-03-17,2012-03-17,19,1
6201,Quiet Storm,Silk,32,2016-04-09,2016-04-09,19,1
6202,In The Minds Of Evil,Deicide,32,2013-12-14,2013-12-14,19,1
6203,Radio Silence,Roxanne,32,2018-11-10,2018-11-10,19,1
6204,Crushing,Julia Jacklin,32,2019-03-09,2019-03-09,19,1
6205,Somewhere Beneath These Southern Skys,The Dirty Guv'nahs,32,2012-09-01,2012-09-01,19,1
6206,Sunset On The Golden Age,Alestorm,32,2014-08-23,2014-08-23,19,1
6207,The Fatal Feast,Municipal Waste,32,2012-04-28,2012-04-28,19,1
6208,The Attributes Of God,Shai Linne,32,2011-11-19,2011-11-19,19,1
6209,The Lost Chapters,Jasta,32,2017-04-22,2017-04-22,19,1
6210,Veronica Mars,Soundtrack,32,2014-03-29,2014-03-29,19,1
6211,Relapse,Ministry,32,2012-04-14,2012-04-14,19,1
6212,An Evening With Neil Gaiman & Amanda Palmer,Neil Gaiman & Amanda Palmer,32,2013-12-07,2013-12-07,19,1
6213,Monstercat 019: Endeavor,Various Artists,32,2014-11-08,2014-11-08,19,1
6214,Moore Is More,Chante Moore,32,2013-08-17,2013-08-17,19,1
6215,Stand There,The Wardlaw Brothers,32,2018-06-16,2018-06-16,19,1
6216,Undersea (EP),The Antlers,32,2012-08-11,2012-08-11,19,1
6217,Bad Actress,deM atlaS,32,2018-11-03,2018-11-03,19,1
6218,The Call,Isabel Davis,32,2017-11-25,2017-11-25,19,1
6219,Speak My Mind,The Willis Clan,32,2018-10-13,2018-10-13,19,1
6220,Golden Record,The Dangerous Summer,32,2013-08-24,2013-08-24,19,1
6221,Reward,Cate Le Bon,32,2019-06-08,2019-06-08,19,1
6222,BAcCWArdFeELiNgS,Skooly,32,2017-12-02,2017-12-02,19,1
6223,"Till Death, La Familia",Ill Nino,32,2014-08-09,2014-08-09,19,1
6224,"Love, Fear And The Time Machine",Riverside,32,2015-09-26,2015-09-26,19,1
6225,Cheers,The Wild Reeds,32,2019-03-23,2019-03-23,19,1
6226,Posthuman,Harms Way,32,2018-02-24,2018-02-24,19,1
6227,Bubblegum,Kevin Devine,32,2013-11-02,2013-11-02,19,1
6228,Express Yourself (EP),Diplo,32,2012-06-30,2012-06-30,19,1
6229,Chris Cohen,Chris Cohen,32,2019-04-13,2019-04-13,19,1
6230,Legacy Of Love,Kindred The Family Soul,32,2016-09-24,2016-09-24,19,1
6231,Junction,The Manhattan Transfer,32,2018-04-14,2018-04-14,19,1
6232,Positively Bob: Willie Nile Sings Bob Dylan,Willie Nile,32,2017-07-15,2017-07-15,19,1
6233,Darkness In A Different Light,Fates Warning,32,2013-10-19,2013-10-19,19,1
6234,Retrospective,Pink Martini,32,2012-01-21,2012-01-21,19,1
6235,Violence,My Epic,32,2019-05-25,2019-05-25,19,1
6236,Can You Feel It,Rick Braun,32,2014-07-26,2014-07-26,19,1
6237,Copper Gone,Sage Francis,32,2014-06-21,2014-06-21,19,1
6238,Lost Time,Dave Alvin & Phil Alvin,32,2015-10-10,2015-10-10,19,1
6239,Ancient Winter,Leah,32,2019-12-07,2019-12-07,19,1
6240,Quality Time,Jim Gaffigan,32,2019-08-31,2019-08-31,19,1
6241,Monolith Of Inhumanity,Cattle Decapitation,32,2012-05-26,2012-05-26,19,1
6242,Whole,Soil,32,2013-09-07,2013-09-07,19,1
6243,Liberman,Vanessa Carlton,32,2015-11-14,2015-11-14,19,1
6244,Rare Birds,Jonathan Wilson,32,2018-03-17,2018-03-17,19,1
6245,Love Is For Losers,The Longshot,32,2018-05-05,2018-05-05,19,1
6246,Integral,Forevermore,32,2016-08-13,2016-08-13,19,1
6247,The Seduction Of Kansas,Priests,32,2019-04-20,2019-04-20,19,1
6248,Finian's Rainbow,New Broadway Cast Recording,32,2010-02-20,2010-02-20,19,1
6249,Transcendance,Berlin,32,2019-08-17,2019-08-17,19,1
6250,Shadows Greys & Evil Ways,The White Buffalo,32,2013-09-28,2013-09-28,19,1
6251,The Bride Screamed Murder,The Melvins,32,2010-06-19,2010-06-19,19,1
6252,Stripped,WE the Kings,32,2014-12-13,2014-12-13,19,1
6253,Ready Steady Go,Drake Bell,32,2014-05-10,2014-05-10,19,1
6254,Slow Phaser,Nicole Atkins,32,2014-02-22,2014-02-22,19,1
6255,Under Bad Influence,Ubi,32,2019-08-10,2019-08-10,19,1
6256,Nothing Is Beautiful,Spite,32,2017-08-19,2017-08-19,19,1
6257,Natural Man,Jon Wolfe,32,2015-04-18,2015-04-18,19,1
6258,Golden Days,Dave Barnes,32,2014-02-15,2014-02-15,19,1
6259,Ninety9lives 96: Lucky Block,Various Artists,32,2016-02-20,2016-02-20,19,1
6260,"Live At Pocono International Raceway, U.S.A., 8th July 1972","Emerson, Lake & Palmer",32,2019-04-27,2019-04-27,19,1
6261,Sick Scenes,Los Campesinos!,32,2017-03-18,2017-03-18,19,1
6262,Awkward Phase,Eternal Boy,32,2017-08-05,2017-08-05,19,1
6263,Something Weird Greatest Hits!,Various Artists,32,2018-12-08,2018-12-08,19,1
6264,Stolas,Stolas,32,2017-04-08,2017-04-08,19,1
6265,Imperial,In Fear And Faith,32,2010-07-03,2010-07-03,19,1
6266,Profane Nexus,Incantation,32,2017-09-02,2017-09-02,19,1
6267,Other,Alison Moyet,32,2017-07-08,2017-07-08,19,1
6268,The 1st Mini Album: What A Life (EP),EXO-SC: SEHUN & CHANYEOL,32,2019-08-03,2019-08-03,19,1
6269,The Only Solution,Cold 187um,32,2012-11-10,2012-11-10,19,1
6270,Face The Music,Burning Rain,32,2019-04-06,2019-04-06,19,1
6271,Trippin',Robert Miller's Project Grand Slam,32,2018-09-01,2018-09-01,19,1
6272,Why Am I So Happy?,Spose,32,2015-08-01,2015-08-01,19,1
6273,Lost In Alphaville,The Rentals,32,2014-09-27,2014-09-27,19,1
6274,Godzilla (2014),Soundtrack,33,2014-05-31,2014-06-07,19,2
6275,The House That Dirt Built,The Heavy,33,2010-02-06,2010-05-08,19,2
6276,Heaven In This Hell,Orianthi,35,2013-03-30,2013-04-20,19,2
6277,Cafe Con Musica,Various Artists,39,2012-07-07,2012-07-21,19,3
6278,Ranky Tanky,Ranky Tanky,40,2018-01-27,2018-02-10,19,2
6279,Gifts of the Season,Dave Koz,40,2019-12-21,2019-12-28,19,2
6280,Joy,Phish,41,2010-01-02,2010-01-09,19,2
6281,What Are You So Scared Of?,Tonight Alive,32,2012-03-03,2012-03-03,18,1
6282,The 99 Most Essential Gregorian Chants,Various Artists,33,2011-05-28,2011-05-28,18,1
6283,Murda Machine,Tony Testa,33,2012-08-11,2012-08-11,18,1
6284,La Di Da Di,Battles,33,2015-10-10,2015-10-10,18,1
6285,Mass Effect 3,Soundtrack,33,2012-05-12,2012-05-12,18,1
6286,"Oh, Common Life",Fireworks,33,2014-04-12,2014-04-12,18,1
6287,Next Year People,Colin Hay,33,2015-03-07,2015-03-07,18,1
6288,Roll With It,Tyrone Wells,33,2015-04-04,2015-04-04,18,1
6289,Roots,Johnny Winter,33,2011-10-15,2011-10-15,18,1
6290,Heat 1,7deucedeuce,33,2016-08-13,2016-08-13,18,1
6291,New Kids : Continue (EP),iKON,33,2018-08-11,2018-08-11,18,1
6292,Lion,Stephen Lynch,33,2012-12-01,2012-12-01,18,1
