chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1012,Rehab Reunion,Bruce Hornsby And The Noisemakers,13,2016-07-09,2016-07-09,13,1
1013,Fables,David Ramirez,13,2015-09-19,2015-09-19,13,1
1014,Keep It Together,Lily & Madeleine,13,2016-03-19,2016-03-19,13,1
1015,50th Anniversary: The Collection,America,13,2019-07-27,2019-07-27,13,1
1016,These Changing Skies,Elephant Revival,13,2013-09-21,2013-09-21,13,1
1017,Townes: The Basics,Steve Earle,13,2014-05-03,2014-05-03,13,1
1018,Next Year People,Colin Hay,13,2015-03-07,2015-03-07,13,1
1019,Belle Of The West,Samantha Fish,13,2017-11-25,2017-11-25,13,1
1020,A Banquet For Ghosts,Matthew Mayfield,13,2012-06-16,2012-06-16,13,1
1021,All Night Live: Volume 1,The Mavericks,13,2016-11-05,2016-11-05,13,1
1022,Modern Country,William Tyler,13,2016-06-25,2016-06-25,13,1
1023,Windfall,Joe Pug,13,2015-03-28,2015-03-28,13,1
1024,Eastside Bulldog,Todd Snider,13,2016-10-29,2016-10-29,13,1
1025,The Dirty River Boys,The Dirty River Boys,13,2014-11-01,2014-11-01,13,1
1026,The Christmas Album,Tyrone Wells,13,2013-12-14,2013-12-14,13,1
1027,Fumes,Lily & Madeleine,13,2014-11-15,2014-11-15,13,1
1028,4 Way Street,"Crosby, Stills, Nash & Young",13,2019-04-27,2019-04-27,13,1
1029,Earthtones,Bahamas,13,2018-02-03,2018-02-03,13,1
1030,"Roadies, Season 1: Music From The Showtime Original Series",Soundtrack,13,2016-09-17,2016-09-17,13,1
1031,The Great Despiser,Joe Pug,13,2012-05-12,2012-05-12,13,1
1032,"Shouted, Written Down & Quoted",Greensky Bluegrass,13,2016-10-15,2016-10-15,13,1
1033,Our Endless Numbered Days,Iron & Wine,13,2019-04-06,2019-04-06,13,1
1034,Roll With It,Tyrone Wells,13,2015-04-04,2015-04-04,13,1
1035,Shakey Graves & The Horse He Rode In On./Nobody's Fool... E.P.,Shakey Graves,13,2017-07-22,2017-07-22,13,1
1036,iTunes Festival: London 2012  (EP),Ed Sheeran,13,2012-11-10,2012-11-10,13,1
1037,Long Ride Home,Darrell Scott,14,2012-02-18,2012-02-25,13,2
1038,Open Your Doors,Jenny & Tyler,19,2012-04-21,2012-07-28,13,2
1039,iTunes Session (EP),The Decemberists,4,2011-08-20,2011-08-20,12,1
1040,Red Horse,"Red Horse Featuring Gilkyson, Gorka, Kaplansky",6,2010-08-21,2010-09-11,12,2
1041,Familial,Philip Selway,8,2010-09-18,2010-09-25,12,2
1042,Young Man In America,Anais Mitchell,13,2012-03-17,2012-03-17,12,1
1043,The Marcus King Band,The Marcus King Band,14,2016-10-29,2016-10-29,12,1
1044,Always Been,Mason Jennings,14,2013-11-30,2013-11-30,12,1
1045,Prick Of The Litter,Delbert McClinton & Self-Made Men,14,2017-02-18,2017-02-18,12,1
1046,War In My Mind,Beth Hart,14,2019-10-12,2019-10-12,12,1
1047,Family Tree: The Branches,Radical Face,14,2013-11-09,2013-11-09,12,1
1048,Mittens (EP),Frank Turner,14,2016-03-26,2016-03-26,12,1
1049,Jade Bird,Jade Bird,14,2019-05-04,2019-05-04,12,1
1050,Bidin' My Time,Chris Hillman,14,2017-10-14,2017-10-14,12,1
1051,This Sweet Old World,Lucinda Williams,14,2017-10-21,2017-10-21,12,1
1052,Holy Smokes,Jonathan Tyler,14,2015-08-29,2015-08-29,12,1
1053,Runaway,Passenger,14,2018-09-15,2018-09-15,12,1
1054,It Was Triumph We Once Proposed... Songs of Jason Molina (EP),Glen Hansard,14,2015-04-04,2015-04-04,12,1
1055,The King Of Whys,Owen,14,2016-09-03,2016-09-03,12,1
1056,Highway Queen,Nikki Lane,14,2017-03-11,2017-03-11,12,1
1057,Live In Chattanooga,Corey Smith,14,2012-11-10,2012-11-10,12,1
1058,My Piece Of Land,Amanda Shires,14,2016-10-08,2016-10-08,12,1
1059,"The Bootleg Series, Vol. 12: 1965 - 1966, The Cutting Edge",Bob Dylan,14,2015-11-28,2015-11-28,12,1
1060,Recovering With Friends,Jason Manns,14,2018-02-03,2018-02-03,12,1
1061,The Wilderness: The Nomade Series Volume 4,Cowboy Junkies,14,2012-04-14,2012-04-14,12,1
1062,Semper Femina,Laura Marling,14,2017-04-01,2017-04-01,12,1
1063,Morning Becomes Eclectic (EP),Iron And Wine,14,2011-12-10,2011-12-10,12,1
1064,The B Side Session (EP),Sean McConnell,14,2014-04-26,2014-04-26,12,1
1065,Joan Baez: 75th Birthday Celebration,Joan Baez,15,2016-07-02,2016-07-09,12,2
1066,Won't Be Long Now,Linda Thompson,18,2013-11-09,2013-11-16,12,2
1067,Wretches And Jabbers,Soundtrack,5,2011-01-29,2011-01-29,11,1
1068,Under Control,Cary Brothers,5,2010-04-24,2010-04-24,11,1
1069,Why You Runnin' (EP),Lissie,10,2010-01-30,2010-05-01,11,3
1070,Downey To Lubbock,Dave Alvin And Jimmie Dale Gilmore,15,2018-06-16,2018-06-16,11,1
1071,Hot Dreams,Timber Timbre,15,2014-04-19,2014-04-19,11,1
1072,Hand In Hand,Richie Furay,15,2015-04-18,2015-04-18,11,1
1073,Capacity,Big Thief,15,2017-07-01,2017-07-01,11,1
1074,Last Minutes & Lost Evenings,Frank Turner,15,2012-10-20,2012-10-20,11,1
1075,Mindy Smith,Mindy Smith,15,2012-07-14,2012-07-14,11,1
1076,Lanterns,Howie Day,15,2015-05-16,2015-05-16,11,1
1077,Days To Recall,Justin Hines,15,2012-01-07,2012-01-07,11,1
1078,Down To Believing,Allison Moorer,15,2015-04-04,2015-04-04,11,1
1079,No Man's Land,Frank Turner,15,2019-08-31,2019-08-31,11,1
1080,Castles,Lissie,15,2018-04-07,2018-04-07,11,1
1081,Eyes On The Lines,Steve Gunn,15,2016-06-25,2016-06-25,11,1
1082,Midnight. Hallelujah.,Jonatha Brooke,15,2016-11-12,2016-11-12,11,1
1083,Leave No Bridge Unburned,Whitehorse,15,2015-04-11,2015-04-11,11,1
1084,Life,Ryan Kelly,15,2013-12-21,2013-12-21,11,1
1085,The Royals: Original Television Soundtrack,Soundtrack,15,2016-02-13,2016-02-13,11,1
1086,I'm Leavin',Elvis Presley,15,2016-05-07,2016-05-07,11,1
1087,Inheritance,The Last Bison,15,2013-03-23,2013-03-23,11,1
1088,Side Tracks,Bob Dylan,15,2013-12-14,2013-12-14,11,1
1089,Duende,The Band Of Heathens,15,2017-02-04,2017-02-04,11,1
1090,Exodus Of Venus,Elizabeth Cook,15,2016-07-09,2016-07-09,11,1
1091,Sweet Tennessee (EP),Judah & The Lion,15,2013-05-04,2013-05-04,11,1
1092,Astral Weeks: Alternative (EP),Van Morrison,15,2019-04-27,2019-04-27,11,1
1093,"Darkest Darks, Lightest Light",The White Buffalo,15,2017-10-28,2017-10-28,11,1
1094,Upland Stories,Robbie Fulks,15,2016-04-23,2016-04-23,11,1
1095,The Essential John Denver,John Denver,15,2019-03-23,2019-03-23,11,1
1096,Mangy Love,Cass McCombs,15,2016-09-17,2016-09-17,11,1
1097,Songs Are Silent Films,Jason Reeves,15,2012-06-30,2012-06-30,11,1
1098,Dylan And The Dead,Bob Dylan & The Grateful Dead,15,2018-05-05,2018-05-05,11,1
1099,Thanks,Shelby Lynne,15,2013-12-28,2013-12-28,11,1
1100,Shine A Light: Field Recordings From The Great American Railroad,Billy Bragg & Joe Henry,16,2016-10-15,2016-10-22,11,2
1101,Season One,All Sons & Daughters,16,2012-03-31,2012-04-07,11,2
1102,Goodnight Tender,Amy Ray,18,2014-02-08,2014-02-15,11,2
1103,Cass County,Don Henley,20,2016-06-25,2016-09-03,11,4
1104,Minnesota,Mason Jennings,6,2011-10-01,2011-10-01,10,1
1105,Lorraine,Lori McKenna,6,2011-02-12,2011-02-12,10,1
1106,Glow,Donavon Frankenreiter,6,2010-10-23,2010-10-23,10,1
1107,Songs And Stories,Guy Clark,6,2011-09-03,2011-09-03,10,1
1108,Wolfroy Goes To Town,"Bonnie ""Prince"" Billy",7,2011-10-22,2011-10-29,10,2
1109,True Devotion,Rocky Votolato,7,2010-03-13,2010-03-20,10,2
1110,Once Upon A Time In The West,The White Buffalo,15,2012-03-17,2012-03-17,10,1
1111,Bhiman,Bhi Bhiman,15,2012-02-11,2012-02-11,10,1
1112,Live At Amoeba (EP),The Civil Wars,16,2012-05-12,2012-05-12,10,1
1113,Calico Review,Allah-Las,16,2016-10-01,2016-10-01,10,1
1114,The Road,George Donaldson,16,2015-03-07,2015-03-07,10,1
1115,So It Is With Us,Horse Feathers,16,2014-11-08,2014-11-08,10,1
1116,The Light,Uncle Lucius,16,2015-06-27,2015-06-27,10,1
1117,Say Grace,Sam Baker,16,2014-05-24,2014-05-24,10,1
1118,Indivisible,Various Artists,16,2012-11-24,2012-11-24,10,1
1119,Blindfaller,Mandolin Orange,16,2016-10-22,2016-10-22,10,1
1120,Sound Of A Living Heart,JJ Heller,16,2015-09-12,2015-09-12,10,1
1121,Lovers & Fighters (EP),Meiko,16,2015-02-28,2015-02-28,10,1
1122,Sun Leads Me On,Half Moon Run,16,2015-11-14,2015-11-14,10,1
1123,Shine On Rainy Day,Brent Cobb,16,2016-10-29,2016-10-29,10,1
1124,You Got Me Singing,Jack & Amanda Palmer,16,2016-08-06,2016-08-06,10,1
1125,Tribute To 2,Jim James,16,2017-12-30,2017-12-30,10,1
1126,Nanna,Xavier Rudd & The United Nations,16,2015-04-04,2015-04-04,10,1
1127,Wind (EP),Sister Hazel,16,2018-09-22,2018-09-22,10,1
1128,Palindrome Hunches,Neil Halstead,16,2012-09-29,2012-09-29,10,1
1129,On My One,Jake Bugg,16,2016-07-09,2016-07-09,10,1
1130,Della Mae,Della Mae,16,2015-05-30,2015-05-30,10,1
1131,The Complete Album Collection: Vol. One,Bob Dylan,16,2013-11-23,2013-11-23,10,1
1132,Maysville In The Meantime,Corey Smith,16,2014-12-20,2014-12-20,10,1
1133,July,Marissa Nadler,16,2014-02-22,2014-02-22,10,1
1134,"Deer Tick, Vol. 2",Deer Tick,16,2017-10-07,2017-10-07,10,1
1135,Something Real,Lukas Nelson & Promise Of The Real,16,2016-04-02,2016-04-02,10,1
1136,The Narrows,Grant-Lee Phillips,16,2016-04-09,2016-04-09,10,1
1137,Finch,Penny & Sparrow,16,2019-08-17,2019-08-17,10,1
1138,C'est La Vie,Phosphorescent,16,2018-10-20,2018-10-20,10,1
1139,First Collection: 2006 - 2009,Fleet Foxes,16,2018-11-24,2018-11-24,10,1
1140,Little Windows,Teddy Thompson & Kelly Jones,16,2016-04-23,2016-04-23,10,1
1141,Marigolden,Field Report,16,2014-10-25,2014-10-25,10,1
1142,Live In Australia,Byrne And Kelly,16,2014-11-22,2014-11-22,10,1
1143,Gypsy Summer,Cam Penner,16,2011-12-31,2011-12-31,10,1
1144,Folk Angel And Friends: Comfort & Joy: Christmas Song V. III,Folk Angel,16,2011-12-03,2011-12-03,10,1
1145,Colter Wall,Colter Wall,16,2017-06-03,2017-06-03,10,1
1146,Indian Ocean,Frazey Ford,16,2014-11-01,2014-11-01,10,1
1147,Two Birds (EP),Trixie Mattel,16,2017-05-20,2017-05-20,10,1
1148,Melancholy Mood (EP),Bob Dylan,16,2016-05-07,2016-05-07,10,1
1149,Life . Love . Flesh . Blood,Imelda May,16,2017-05-13,2017-05-13,10,1
1150,Pokey LaFarge,Pokey LaFarge,20,2013-08-03,2013-08-31,10,2
1151,Rocky Mountain Christmas,John Denver,20,2017-12-23,2018-01-03,10,3
1152,I Speak Because I Can,Laura Marling,7,2010-04-24,2010-04-24,9,1
1153,Junior,Kaki King,7,2010-05-01,2010-05-01,9,1
1154,iTunes Live: SXSW (EP),The Civil Wars,7,2011-04-09,2011-04-09,9,1
1155,Here's To Taking It Easy,Phosphorescent,9,2010-05-29,2010-06-05,9,2
1156,Burlap To Cashmere,Burlap To Cashmere,9,2011-08-06,2011-08-13,9,2
1157,Hadestown,Anais Mitchell,9,2010-03-27,2010-04-03,9,2
1158,War Dancer,Jesse Thomas,16,2012-03-03,2012-03-03,9,1
1159,The Lost And Found (EP),The White Buffalo,17,2011-12-24,2011-12-24,9,1
1160,The Basement Tape,Bob Dylan,17,2015-05-02,2015-05-02,9,1
1161,Wishbone,Bobby Long,17,2013-03-09,2013-03-09,9,1
1162,Kindred Spirit (EP),Rocky Votolato & Chuck Ragan,17,2015-06-20,2015-06-20,9,1
1163,Humble Folks,Flatland Cavalry,17,2016-04-23,2016-04-23,9,1
1164,Saddle Up,The Okee Dokee Brothers,17,2016-06-04,2016-06-04,9,1
1165,If I Was,The Staves,17,2015-04-18,2015-04-18,9,1
1166,I Was Going To Be An Astronaut,Greg Laswell,17,2014-03-01,2014-03-01,9,1
1167,Secular Hymns,Madeleine Peyroux,17,2016-10-08,2016-10-08,9,1
1168,Leap Of Faith,Timothy B. Schmit,17,2016-10-15,2016-10-15,9,1
1169,"All The Rage: Rhonda Vincent And The Rage In Concert, Volume One",Rhonda Vincent And The Rage,17,2016-12-03,2016-12-03,9,1
1170,Elenowen (EP),Elenowen,17,2012-06-16,2012-06-16,9,1
1171,"Good Luck, Kid",Joseph,17,2019-09-28,2019-09-28,9,1
1172,Parker Millsap,Parker Millsap,17,2014-02-22,2014-02-22,9,1
1173,iTunes Session (EP),First Aid Kit,17,2012-09-29,2012-09-29,9,1
1174,Deep South Symphony,Brian Grilli,17,2018-12-29,2018-12-29,9,1
1175,Flux,Rich Robinson,17,2016-07-16,2016-07-16,9,1
1176,The Best Of David Gray,David Gray,17,2016-11-19,2016-11-19,9,1
1177,Sundown Over Ghost Town,Eilen Jewell,17,2015-06-13,2015-06-13,9,1
1178,Such Jubilee,Mandolin Orange,17,2015-05-23,2015-05-23,9,1
1179,All Of My Memories: The John Denver Collection,John Denver,17,2014-11-22,2014-11-22,9,1
1180,Cryin' To You (EP),Lissie,17,2014-03-29,2014-03-29,9,1
1181,Imaginary Man,Rayland Baxter,17,2015-09-05,2015-09-05,9,1
1182,All Our Yesterdays,Blackmore's Night,17,2015-10-10,2015-10-10,9,1
1183,Nashville Indie Spotlight 2014,Various Artists,17,2013-12-21,2013-12-21,9,1
1184,Axis Mundi,Brown Bird,17,2015-05-16,2015-05-16,9,1
1185,Best Of Old Crow Medicine Show,Old Crow Medicine Show,17,2017-03-04,2017-03-04,9,1
1186,Fire,Sister Hazel,17,2019-02-23,2019-02-23,9,1
1187,Red Earth & Pouring Rain,Bear's Den,17,2016-08-13,2016-08-13,9,1
1188,Acoustic Classics II,Richard Thompson,17,2017-09-16,2017-09-16,9,1
1189,The Collection: Live & Unplugged,Green River Ordinance,17,2014-07-12,2014-07-12,9,1
1190,Driftwood,Nicki Bluhm,17,2012-04-21,2012-04-21,9,1
1191,Covered Up With Flowers (EP),Lissie,19,2012-01-21,2012-01-28,9,2
1192,Agape (EP),Bear's Den,19,2013-09-21,2013-09-28,9,2
1193,Down The Way,Angus And Julia Stone,8,2010-04-17,2010-04-17,8,1
1194,Railroad Earth,Railroad Earth,8,2010-10-30,2010-10-30,8,1
1195,iTunes Live From SoHo (EP),Amos Lee,8,2011-09-03,2011-09-03,8,1
1196,England Keep My Bones,Frank Turner,8,2011-06-25,2012-02-25,8,2
1197,25,Patty Larkin,12,2010-03-27,2010-04-03,8,2
1198,All Alone In An Empty House,Lost In The Trees,12,2010-08-28,2010-10-09,8,2
1199,Poison & Wine (EP),The Civil Wars,12,2011-01-29,2011-02-19,8,3
1200,City Sun Eater In The River Of Light,Woods,18,2016-04-30,2016-04-30,8,1
1201,Panhandle Rambler,Joe Ely,18,2015-10-10,2015-10-10,8,1
1202,The Embers Of Time,Josh Rouse,18,2015-04-25,2015-04-25,8,1
1203,Solid State !,Jonathan Coulton,18,2017-05-20,2017-05-20,8,1
1204,Fools,Wild Child,18,2015-10-24,2015-10-24,8,1
1205,Psalms,Sandra McCracken,18,2015-05-02,2015-05-02,8,1
1206,"Sincerely Yours, (EP)",Oh Honey,18,2014-11-01,2014-11-01,8,1
1207,Big Bad Luv,John Moreland,18,2017-05-27,2017-05-27,8,1
1208,Like It Never Happened,Elizabeth & The Catapult,18,2014-02-08,2014-02-08,8,1
1209,Believer,Kris Orlowski,18,2014-05-03,2014-05-03,8,1
1210,Way Out West,Marty Stuart And His Fabulous Superlatives,18,2017-04-01,2017-04-01,8,1
1211,Hard Love,Strand Of Oaks,18,2017-03-11,2017-03-11,8,1
1212,Carry On San Vicente,Dave Barnes,18,2016-04-09,2016-04-09,8,1
1213,The Wild (EP),Lewis Watson,18,2013-04-13,2013-04-13,8,1
1214,A Few Small Repairs,Shawn Colvin,18,2017-10-07,2017-10-07,8,1
1215,Unpack Your Memories... (EP),Trevor Hall,18,2015-04-11,2015-04-11,8,1
1216,Wrong Crowd,Tom Odell,18,2016-07-02,2016-07-02,8,1
1217,Nilsson: Sessions 1967-1975: Rarites From The RCA Albums Collection,Harry Nilsson,18,2013-12-14,2013-12-14,8,1
1218,Moving Day,Meiko,18,2016-07-16,2016-07-16,8,1
1219,Live At Red Rock,Nathaniel Rateliff & The Night Sweats,18,2017-12-02,2017-12-02,8,1
1220,Larry Campbell & Teresa Williams,Larry Campbell & Teresa Williams,18,2015-07-11,2015-07-11,8,1
1221,Old News,The Steel Woods,18,2019-02-02,2019-02-02,8,1
1222,Massachusetts,Lori McKenna,18,2013-05-11,2013-05-11,8,1
1223,Starfire (EP),Caitlyn Smith,18,2016-07-30,2016-07-30,8,1
1224,Same Trailer Different Park,Kacey Musgraves,18,2019-02-23,2019-02-23,8,1
1225,Down In A Hole,Kiefer Sutherland,18,2016-09-10,2016-09-10,8,1
1226,Bright Sunny South,Sam Amidon,18,2013-06-01,2013-06-01,8,1
1227,What A Time To Be Alive,Tom Walker,18,2019-03-16,2019-03-16,8,1
1228,Historian,Lucy Dacus,18,2018-03-17,2018-03-17,8,1
1229,Invisible Hour,Joe Henry,18,2014-06-21,2014-06-21,8,1
1230,Songs For Slim: Rockin' Here Tonight: A Benefit Compilation For Slim Dunlap,Various Artists,18,2013-11-30,2013-11-30,8,1
1231,Child Ballads,Anais Mitchell & Jefferson Hammer,20,2013-04-06,2013-05-04,8,2
1232,Live At Woodstock,Creedence Clearwater Revival,21,2019-08-17,2019-08-24,8,2
1233,An Introduction To Elliott Smith,Elliott Smith,9,2010-11-20,2010-11-20,7,1
1234,Little Bird,Kasey Chambers,9,2011-07-30,2011-07-30,7,1
1235,Koonyum Sun,Xavier Rudd & Izintaba,9,2010-05-08,2010-05-08,7,1
1236,Long Player Late Bloomer,Ron Sexsmith,9,2011-03-19,2011-03-19,7,1
1237,"Celebration, Florida",The Felice Brothers,9,2011-05-28,2011-05-28,7,1
1238,What The Brothers Sang,Dawn McCarthy & Bonnie 'Prince' Billy,19,2013-03-09,2013-03-09,7,1
1239,Empire Builder,Laura Gibson,19,2016-04-23,2016-04-23,7,1
1240,In The Silence,Asgeir,19,2014-10-25,2014-10-25,7,1
1241,Prayer For Peace,North Mississippi Allstars,19,2017-06-24,2017-06-24,7,1
1242,Resistor,Lera Lynn,19,2016-05-21,2016-05-21,7,1
1243,Another Life,James Maddock,19,2013-08-10,2013-08-10,7,1
1244,Some Guys,Jonathan Coulton,19,2019-04-06,2019-04-06,7,1
1245,Lola,Carrie Rodriguez + The Sacred Hearts,19,2016-03-12,2016-03-12,7,1
1246,Golden Sings That Have Been Sung,Ryley Walker,19,2016-09-10,2016-09-10,7,1
1247,Storybook,Kasey Chambers,19,2012-08-18,2012-08-18,7,1
1248,Breathe (EP),Birdy,19,2013-10-12,2013-10-12,7,1
1249,Heart Like A Levee,Hiss Golden Messenger,19,2016-10-29,2016-10-29,7,1
1250,Forever Endeavour,Ron Sexsmith,19,2013-02-23,2013-02-23,7,1
1251,Positive Songs For Negative People: Acoustic,Frank Turner,19,2016-05-07,2016-05-07,7,1
1252,Here To Stay: Best Of 2000-2012,John Hiatt,19,2013-11-30,2013-11-30,7,1
1253,On Your Own Love Again,Jessica Pratt,19,2015-02-14,2015-02-14,7,1
1254,Ode To Thinking,Bobby Long,19,2015-08-29,2015-08-29,7,1
1255,Weed Garden (EP),Iron And Wine,19,2018-09-15,2018-09-15,7,1
1256,Carolina Confessions,The Marcus King Band,19,2018-10-20,2018-10-20,7,1
1257,Eric Bachmann,Eric Bachmann,19,2016-04-16,2016-04-16,7,1
1258,Sunday Morning Record,The Band Of Heathens,19,2013-10-05,2013-10-05,7,1
1259,...This Love,Tyrone Wells,19,2012-12-29,2012-12-29,7,1
1260,Chains Are Broken,The Devil Makes Three,19,2018-09-08,2018-09-08,7,1
1261,A Date With The Everly Brothers,The Chapin Sisters,19,2013-05-11,2013-05-11,7,1
1262,36 Cents,The Bacon Brothers,19,2014-10-04,2014-10-04,7,1
1263,Kingfish,"Christone ""Kingfish"" Ingram",19,2019-06-01,2019-06-01,7,1
1264,Alternate Versions From Either / Or,Elliott Smith,19,2013-05-04,2013-05-04,7,1
1265,Play The Hits,The Mavericks,19,2019-11-16,2019-11-16,7,1
1266,Tenderness,JD Souther,19,2015-05-30,2015-05-30,7,1
1267,Little Songs,Jon Guerra,21,2015-05-09,2015-05-16,7,2
1268,Wit's End,Cass McCombs,10,2011-05-14,2011-05-14,6,1
1269,Demons,Cowboy Junkies,10,2011-03-05,2011-03-05,6,1
1270,Live Session EP (iTunes Exclusive),Kate Voegele,10,2010-01-30,2010-01-30,6,1
1271,Covering Ground,Chuck Ragan,10,2011-10-01,2011-10-01,6,1
1272,Back To Love,Beth Nielsen Chapman,10,2010-06-12,2010-06-12,6,1
1273,"Close Up Vol 2, People & Places",Suzanne Vega,10,2010-10-30,2010-10-30,6,1
1274,Heart Of My Own,Basia Bulat,13,2010-02-13,2010-02-20,6,2
1275,Never Been Gone,Carly Simon,13,2010-01-02,2010-01-16,6,3
1276,Master Mix: Red Hot + Arthur Russell,Various Artists,20,2014-11-08,2014-11-08,6,1
1277,Ape In Pink Marble,Devendra Banhart,20,2016-10-15,2016-10-15,6,1
1278,Homeland Insecurity,Flatland Cavalry,20,2019-02-02,2019-02-02,6,1
1279,Winter Wheat,John K. Samson,20,2016-11-12,2016-11-12,6,1
1280,Boy On Bridge,Alan Doyle,20,2012-06-02,2012-06-02,6,1
1281,Trading Change,Jeremy Loops,20,2015-09-05,2015-09-05,6,1
1282,Good Luck Charm,The Mastersons,20,2015-10-10,2015-10-10,6,1
1283,Life In The Dark,The Felice Brothers,20,2016-07-16,2016-07-16,6,1
1284,Drawing Board (EP),Tony Lucca,20,2014-04-05,2014-04-05,6,1
1285,Indian Summer,Tyler Hilton,20,2014-12-06,2014-12-06,6,1
1286,The Rooster (EP),David Ramirez,20,2013-05-25,2013-05-25,6,1
1287,Guesthouse,David Wax Museum,20,2015-11-07,2015-11-07,6,1
1288,Le Vent Du Nord,Tetu,20,2015-05-02,2015-05-02,6,1
1289,Trophy,Sunny Sweeney,20,2017-04-01,2017-04-01,6,1
1290,Who We Are,Alisan Porter,20,2016-06-11,2016-06-11,6,1
1291,Petals,Elephant Revival,20,2016-04-23,2016-04-23,6,1
1292,Robert Ellis,Robert Ellis,20,2016-06-25,2016-06-25,6,1
1293,Love Lives On,Dana Fuchs,20,2018-06-02,2018-06-02,6,1
1294,Furnace,Dead Man Winter,20,2017-02-18,2017-02-18,6,1
1295,Old Time Reverie,Mipso,20,2015-10-24,2015-10-24,6,1
1296,The Threshold & The Hearth,The Ragbirds,20,2016-04-16,2016-04-16,6,1
1297,English Rain EP,Gabrielle Aplin,20,2014-05-24,2014-05-24,6,1
1298,God's Highway,Sandra McCracken,20,2016-10-01,2016-10-01,6,1
1299,The Healing Game,Van Morrison,20,2019-04-06,2019-04-06,6,1
1300,Live At The Music Hall,Phosphorescent,20,2015-03-07,2015-03-07,6,1
1301,Four More Songs (EP),Lewis Watson,20,2013-07-20,2013-07-20,6,1
1302,Only Slightly Mad,David Bromberg Band,20,2013-10-12,2013-10-12,6,1
1303,Thorn In My Heart,Kim Richey,20,2013-05-04,2013-05-04,6,1
1304,Ojos del Sol,Y La Bamba,20,2016-09-24,2016-09-24,6,1
1305,Accomplice One,Tommy Emmanuel CGP,20,2018-02-03,2018-02-03,6,1
1306,Promise Of A Brand New Day,Ruthie Foster,22,2014-09-06,2014-09-27,6,2
1307,You're Dreaming,The Cactus Blossoms,23,2016-02-13,2016-03-05,6,2
1308,Chain Breaker - EP,Zach Williams,23,2016-10-15,2016-11-26,6,3
1309,Gone Away Backward,Robbie Fulks,23,2013-09-14,2013-10-12,6,3
1310,Reverie,Joe Henry,11,2011-10-29,2011-10-29,5,1
1311,Crows,Allison Moorer,11,2010-02-27,2010-02-27,5,1
1312,The Rock And The Tide: Acoustic Sessions (EP),Joshua Radin,11,2011-10-22,2011-10-22,5,1
1313,Lhasa,Lhasa,11,2010-01-23,2010-01-23,5,1
1314,Carolina Chocolate Drops/Luminescent Orchestrii (EP),Carolina Chocolate Drops/Luminescent Orchestrii,11,2011-02-12,2011-02-12,5,1
1315,Farewell Good Night's Sleep,Lay Low,11,2010-04-10,2010-04-10,5,1
1316,Oh Little Fire,Sarah Harmer,11,2010-07-10,2010-07-10,5,1
1317,28th & Stonewall,Tim Barry,11,2010-02-13,2010-02-13,5,1
1318,Paradise,Judy Collins,11,2010-07-17,2010-07-17,5,1
1319,Our Blood,Richard Buckner,12,2011-08-20,2011-08-27,5,2
1320,Obidiah,Frazey Ford,13,2010-08-07,2010-09-04,5,2
1321,Balm In Gilead,Rickie Lee Jones,13,2010-01-02,2010-01-23,5,3
1322,Sigh No More (EP),Mumford & Sons,14,2010-02-06,2010-02-27,5,4
1323,Bend Beyond,Woods,21,2012-10-06,2012-10-06,5,1
1324,Quiet About It: A Tribute To Jesse Winchester,Various Artists,21,2012-09-01,2012-09-01,5,1
1325,Like A Man,Adam Cohen,21,2012-04-28,2012-04-28,5,1
1326,Calling Me Home,Kathy Mattea,21,2012-09-29,2012-09-29,5,1
1327,Bitter Pill,Gavin James,21,2016-04-02,2016-04-02,5,1
1328,Hospital Handshakes,Rocky Votolato,21,2015-05-09,2015-05-09,5,1
1329,Half Made Man,Ben Sollee,21,2012-10-13,2012-10-13,5,1
1330,Often In The Pause,Kris Orlowski,21,2016-05-28,2016-05-28,5,1
1331,Radium Death,William Elliott Whitmore,21,2015-04-18,2015-04-18,5,1
1332,Couchville Sessions,Darrell Scott,21,2016-06-04,2016-06-04,5,1
1333,Venus: Acoustic (EP),Joy Williams,21,2016-08-13,2016-08-13,5,1
1334,Superhero,The Laurie Berkner Band,21,2016-10-15,2016-10-15,5,1
1335,The Man Who Died In His Boat,Grouper,21,2013-02-23,2013-02-23,5,1
1336,Bone & Marrow,Alcoa,21,2013-03-16,2013-03-16,5,1
1337,IV,Timothy Seth Avett As Darling,21,2017-04-22,2017-04-22,5,1
1338,Prisoner B-Sides,Ryan Adams,21,2017-05-20,2017-05-20,5,1
1339,Goodnight Rhonda Lee,Nicole Atkins,21,2017-08-12,2017-08-12,5,1
1340,Fanfare,Jonathan Wilson,21,2013-11-16,2013-11-16,5,1
1341,Fits Of Reason,Brown Bird,21,2013-04-20,2013-04-20,5,1
1342,The Salt Doll Went to Measure the Depths of the Sea,The Low Anthem,21,2018-03-10,2018-03-10,5,1
1343,Always Then + Now,Jay Brannan,21,2014-08-02,2014-08-02,5,1
1344,For Freedom: A Covers EP,Jenny & Tyler,21,2013-11-30,2013-11-30,5,1
1345,Indigo Girls Live With The University Of Colorado Symphony,Indigo Girls With The University Of Colorado Symphony,21,2018-07-21,2018-07-21,5,1
1346,Whitey Ford's House of Pain,Everlast,21,2018-09-22,2018-09-22,5,1
1347,The Soul Of All Natural Things,Linda Perhacs,21,2014-03-22,2014-03-22,5,1
