chart_position,album_title,artist,peak,first_date,last_date,points,weeks
2968,"Live At Brooklyn Bowl: Nashville, TN, December 31, 2020",Jason Isbell And The 400 Unit,70,2021-02-20,2021-02-20,31,1
2969,"Asia In Asia - Live At The Budokan, Tokyo, 1983: MTV Satellite Telecast...",Asia,70,2022-06-25,2022-06-25,31,1
2970,Volumes One & Two,Radio Company,70,2021-05-29,2021-05-29,31,1
2971,Hall Of Fame: Class Of 2019,Umphrey's McGee,70,2021-05-08,2021-05-08,31,1
2972,Leather Terror,Carpenter Brut,70,2022-04-16,2022-04-16,31,1
2973,Wholehearted,We Are Messengers,70,2021-10-30,2021-10-30,31,1
2974,An Evening Of New York Songs And Stories,Suzanne Vega,70,2020-09-26,2020-09-26,31,1
2975,Unholy Hymns,Bridge City Sinners,70,2021-09-04,2021-09-04,31,1
2976,Modus Vivendi,070 Shake,70,2020-02-01,2020-02-01,31,1
2977,Flygod Is An Awesome God 2,Westside Gunn,71,2020-07-18,2020-07-18,30,1
2978,Collections From The Whiteout,Ben Howard,71,2021-04-10,2021-04-10,30,1
2979,Live At The Orange Peel,Son Volt,71,2020-10-10,2020-10-10,30,1
2980,Trouble And Strife,Joan Osborne,71,2020-10-03,2020-10-03,30,1
2981,Changephobia,Rostam,71,2021-06-19,2021-06-19,30,1
2982,Deathrattle Sing For Me,Norma Jean,71,2022-08-27,2022-08-27,30,1
2983,Education Entertainment Recreation: New Order Live At Alexandra Palace,New Order,71,2021-05-22,2021-05-22,30,1
2984,Brother Sister,Watkins Family Hour,71,2020-04-25,2020-04-25,30,1
2985,Jaime: Reimagined,Brittany Howard,71,2021-10-09,2021-10-09,30,1
2986,The Big Game,The Dan Le Batard Show With Stugotz X JT Daly,71,2022-03-19,2022-03-19,30,1
2987,deception falls,exociety,71,2022-07-02,2022-07-02,30,1
2988,Myopia,Agnes Obel,71,2020-03-07,2020-03-07,30,1
2989,Hypoxia,Projected,71,2022-07-09,2022-07-09,30,1
2990,Monsters Eating People Eating Monsters...,Frankie & The Witch Fingers,71,2020-10-17,2020-10-17,30,1
2991,I Love You Jennifer B,Jockstrap,71,2022-09-24,2022-09-24,30,1
2992,"Psalms, Hymns, & Spiritual Songs, Vol. I",Shane & Shane,71,2021-08-07,2021-08-07,30,1
2993,Classic,HAUSER / London Symphony Orchestra,71,2020-06-06,2020-06-06,30,1
2994,Everything Louder Forever,Motorhead,71,2021-11-13,2021-11-13,30,1
2995,Supervision,La Roux,71,2020-02-22,2020-02-22,30,1
2996,Modern Primitive,Septicflesh,71,2022-06-04,2022-06-04,30,1
2997,For Their Love,Other Lives,71,2020-05-09,2020-05-09,30,1
2998,Night Divine,Brian Fallon,71,2021-11-20,2021-11-20,30,1
2999,Lessons,Eric Roberson,71,2022-04-16,2022-04-16,30,1
3000,Once Upon A Time: The Lost 1965 New York Studio Sessions,Bob James,71,2020-09-12,2020-09-12,30,1
3001,Laughing Gas (EP),Wild Nothing,71,2020-02-15,2020-02-15,30,1
3002,Homecoming,Randy Rogers Band,71,2022-10-29,2022-10-29,30,1
3003,Blacktop Mojo,Blacktop Mojo,71,2021-08-28,2021-08-28,30,1
3004,A Gathering Of Friends,John Williams / Yo-Yo Ma / New York Philharmonic / Pablo Sanz-Villegas / Jessica Zhou,72,2022-06-04,2022-06-11,30,2
3005,Jaime,Brittany Howard,80,2020-01-04,2020-01-11,30,2
3006,The Harder They Fall,Soundtrack,82,2021-11-20,2022-06-04,30,2
3007,Motown Christmas 1's,Various Artists,85,2020-11-21,2020-12-05,30,3
3008,Bloodline Maintenance,Ben Harper,72,2022-10-15,2022-10-15,29,1
3009,Threads,Sheryl Crow,72,2020-05-02,2020-05-02,29,1
3010,Fever Dream,Cannons,72,2022-04-09,2022-04-09,29,1
3011,Heads,Ott,72,2022-05-28,2022-05-28,29,1
3012,k bye for now (swt live),Ariana Grande,72,2020-01-04,2020-01-04,29,1
3013,The Book Of Making,Eric Johnson,72,2022-08-13,2022-08-13,29,1
3014,MCID,Highly Suspect,72,2020-02-29,2020-02-29,29,1
3015,Ska Dream,Jeff Rosenstock,72,2021-12-18,2021-12-18,29,1
3016,"Ice, Death, Planets, Lungs, Mushrooms And Lava",King Gizzard And The Lizard Wizard,72,2022-10-22,2022-10-22,29,1
3017,Bless My Psyche,Sincere Engineer,72,2021-09-25,2021-09-25,29,1
3018,Sola Gratia,Neal Morse,72,2020-09-26,2020-09-26,29,1
3019,Breakthrough: The Exodus,Ricky Dillard,72,2022-02-05,2022-02-05,29,1
3020,Blue Note Re:imagined,Various Artists,72,2020-10-31,2020-10-31,29,1
3021,Ugly Season,Perfume Genius,72,2022-07-02,2022-07-02,29,1
3022,bandaids (EP),keshi,72,2020-04-04,2020-04-04,29,1
3023,Peace Love And Wubz,LSDREAM,72,2022-09-03,2022-09-03,29,1
3024,Sleepless Night (EP),Yo La Tengo,72,2020-10-24,2020-10-24,29,1
3025,Wink,Chai,72,2021-06-05,2021-06-05,29,1
3026,Born Stupid,Paul Leary,72,2021-02-27,2021-02-27,29,1
3027,Rocket League X Monstercat: Greatest Hits,Various Artists,72,2020-03-28,2020-03-28,29,1
3028,Early Joni - 1963,Joni Mitchell,72,2020-11-14,2020-11-14,29,1
3029,Johann Sebastian Bach: Goldberg Variations,Lang Lang,72,2020-09-19,2020-09-19,29,1
3030,Polydans,Roosevelt,72,2021-03-27,2021-03-27,29,1
3031,Hiss,Wormrot,72,2022-07-23,2022-07-23,29,1
3032,Duct Tape & Shivering Crows,These Arms Are Snakes,72,2022-04-30,2022-04-30,29,1
3033,Endangered,Wavy Navy Pooh,72,2021-05-22,2021-05-22,29,1
3034,Christ Our Hope In Life And Death,Keith & Kristyn Getty,72,2022-10-08,2022-10-08,29,1
3035,Cell-0,Apocalyptica,72,2020-01-25,2020-01-25,29,1
3036,I've Seen All I Need To See,The Body,72,2021-02-13,2021-02-13,29,1
3037,Panorama,Hayley Kiyoko,80,2022-08-13,2022-08-20,29,2
3038,Totem,Satyr,73,2022-07-16,2022-07-16,28,1
3039,Rosegold,Ashley Monroe,73,2021-05-15,2021-05-15,28,1
3040,December's Here,New Found Glory,73,2021-12-18,2021-12-18,28,1
3041,Cape God,Allie X,73,2020-03-07,2020-03-07,28,1
3042,The Girls Are Back In Town,Chapel Hart,73,2022-08-06,2022-08-06,28,1
3043,Just As I Am: 18 Hymns And Gospel Favorites,Willie And Bobbie Nelson,73,2022-08-27,2022-08-27,28,1
3044,Apart,Allen Stone,73,2021-11-27,2021-11-27,28,1
3045,Avow,Portal,73,2021-06-12,2021-06-12,28,1
3046,Hyper-Dimensional Expansion Beam,The Comet Is Coming,73,2022-10-08,2022-10-08,28,1
3047,Elliott Smith Alternate Versions (EP),Elliott Smith,73,2020-12-12,2020-12-12,28,1
3048,The Creation,Jdot Breezy,73,2021-03-27,2021-03-27,28,1
3049,The Land Of Sensations & Delights: Psych Pop Sounds Of White...,Various Artists,73,2020-09-12,2020-09-12,28,1
3050,"Good Luck, Seeker",The Waterboys,73,2020-09-05,2020-09-05,28,1
3051,Yeti Season,El Michels Affair,73,2021-04-10,2021-04-10,28,1
3052,Hip Hop 50: Volume 1 (EP),DJ Premier,73,2022-07-30,2022-07-30,28,1
3053,Under The Spell Of Joy,Death Valley Girls,73,2020-10-17,2020-10-17,28,1
3054,County Line (EP),Chase Matthew,73,2021-08-14,2021-08-14,28,1
3055,Three Dimensions Deep,Amber Mark,73,2022-02-12,2022-02-12,28,1
3056,Greatest Hits: The RCA Years,Martina McBride,73,2021-09-04,2021-09-04,28,1
3057,The Lion King: The Songs,Soundtrack,73,2020-01-04,2020-01-04,28,1
3058,"Austin City Limits Live At The Moody Theater: January 23, 2020",Mandolin Orange,73,2020-07-18,2020-07-18,28,1
3059,The Elements,tobyMac,76,2020-03-14,2020-03-21,28,2
3060,Starting Now,Toad The Wet Sprocket,79,2021-10-02,2021-10-09,28,2
3061,Back To The Boogie,Frankie Moreno,74,2020-07-18,2020-07-18,27,1
3062,Sho Frazier 2,ShowTime GMG,74,2022-05-14,2022-05-14,27,1
3063,Empathy: The 1st Mini Album (EP),D.O.,74,2021-08-07,2021-08-07,27,1
3064,Songs Of Samhain,Twiztid,74,2020-10-24,2020-10-24,27,1
3065,David Byrne's American Utopia On Broadway,Original Cast Recording,74,2020-10-31,2020-10-31,27,1
3066,Vibras de Noche,Eslabon Armado,74,2020-08-01,2020-08-01,27,1
3067,Orange Print,Larry June,74,2021-06-26,2021-06-26,27,1
3068,Rebelator,Shaman's Harvest,74,2022-03-26,2022-03-26,27,1
3069,Shout!: Recorded Live In Texas,Lakewood Music,74,2022-10-08,2022-10-08,27,1
3070,Everything Else Has Gone Wrong,Bombay Bicycle Club,74,2020-02-01,2020-02-01,27,1
3071,Silver Tongue,Torres,74,2020-02-15,2020-02-15,27,1
3072,Oh No,Xiu Xiu,74,2021-04-10,2021-04-10,27,1
3073,Live In Chateauvallon: 1978,Dexter Gordon Quartet,74,2020-11-07,2020-11-07,27,1
3074,Infinite Disco,Kylie,74,2022-05-21,2022-05-21,27,1
3075,Detour de Force,Barenaked Ladies,74,2021-07-31,2021-07-31,27,1
3076,Eclipse,Hilary Hahn / Frankfurt Radio Symphony / Andres Orozco-Estrada,74,2022-10-22,2022-10-22,27,1
3077,Bothered / Unbothered,JER,74,2022-06-11,2022-06-11,27,1
3078,From An Old Guitar: Rare And Unreleased Recordings,Dave Alvin,74,2020-12-05,2020-12-05,27,1
3079,Cotillions,William Patrick Corgan,75,2020-02-15,2020-02-15,26,1
3080,What Is There,Delta Spirit,75,2020-09-26,2020-09-26,26,1
3081,Take You On A Ride (EP),Infectious Grooves,75,2020-11-07,2020-11-07,26,1
3082,The Best Of Philadelphia International Records,Various Artists,75,2021-06-12,2021-06-12,26,1
3083,I'll Meet You Here,Dar Williams,75,2021-10-16,2021-10-16,26,1
3084,"The Lost Tapes: Live In Madrid, 1 June 1995",Motorhead,75,2021-12-11,2021-12-11,26,1
3085,For The Love Of Metal: Live!,Dee Snider,75,2020-08-15,2020-08-15,26,1
3086,Find Your Home (EP),Jonny Craig,75,2020-04-25,2020-04-25,26,1
3087,Buy Dirt (EP),Jordan Davis,75,2021-06-05,2021-06-05,26,1
3088,Made In Lagos,WizKid,75,2020-11-14,2020-11-14,26,1
3089,"Lu's Jukebox, Vol. 5: Have Yourself A Rockin' Little Christmas""",Lucinda Williams,75,2021-12-04,2021-12-04,26,1
3090,The Studio Albums 1996-2007,Mark Knopfler,75,2022-04-30,2022-04-30,26,1
3091,Where Only Gods May Tread,Ingested,75,2020-08-29,2020-08-29,26,1
3092,Rashomon,Ibaraki,75,2022-05-21,2022-05-21,26,1
3093,Weezer (Teal Album),Weezer,75,2020-03-07,2020-03-07,26,1
3094,Jake & Friends,Jake Shimabukuro,75,2021-11-27,2021-11-27,26,1
3095,Me Vs. Me,NLE Choppa,75,2022-02-12,2022-02-12,26,1
3096,Change,Anika,75,2021-08-07,2021-08-07,26,1
3097,Stars (EP),Drake White,75,2020-05-09,2020-05-09,26,1
3098,"Let Us Worship: Washington, DC",Sean Feucht,75,2020-11-21,2020-11-21,26,1
3099,Running With The Hurricane,Camp Cope,75,2022-04-09,2022-04-09,26,1
3100,Pebble Brain,Lovejoy,75,2021-10-23,2021-10-23,26,1
3101,Mauxuleum,Alla Xul Elu,75,2020-10-31,2020-10-31,26,1
3102,Celebrity Therapist,The Callous Daoboys,75,2022-09-17,2022-09-17,26,1
3103,Live At The Ryman,Justin Moore,75,2020-10-10,2020-10-10,26,1
3104,tryhard,The Band CAMINO,75,2020-01-25,2020-01-25,26,1
3105,"FLCL: Season 1, Vol. 3 (Soundtrack)",the pillows,75,2022-09-03,2022-09-03,26,1
3106,Celebration: 15 Years Of Music & Magic,Celtic Woman,75,2020-04-11,2020-04-11,26,1
3107,It Was Fun While It Lasted,Sueco,75,2022-03-19,2022-03-19,26,1
3108,Clarity,Kim Petras,78,2020-06-27,2020-07-04,26,2
3109,The Complete Atlantic Singles 1968-1971,Dusty Springfield,81,2021-02-20,2021-12-11,26,2
3110,Disney Ultimate Hits,Various Artists,84,2020-01-04,2020-01-11,26,2
3111,"Live In London, 1983",The Gun Club,76,2020-10-10,2020-10-10,25,1
3112,The Lurch,Yautja,76,2021-06-05,2021-06-05,25,1
3113,Tim Burton's The Nightmare Before Christmas: Songs From,Soundtrack,76,2022-01-29,2022-01-29,25,1
3114,Squeeze,SASAMI,76,2022-03-12,2022-03-12,25,1
3115,Dies Occidendum,DJ Muggs The Black Goat,76,2021-03-27,2021-03-27,25,1
3116,Skeletons (EP) / Bandaids (EP) / Always (EP),keshi,76,2021-03-20,2021-03-20,25,1
3117,Love Is An Art,Vanessa Carlton,76,2020-04-11,2020-04-11,25,1
3118,Rose Pink Cadillac,DOPE LEMON,76,2022-01-22,2022-01-22,25,1
3119,Cross Country,BRELAND,76,2022-09-24,2022-09-24,25,1
3120,Honk,The Rolling Stones,76,2020-01-04,2020-01-04,25,1
3121,Live In Paradise: Boston,Matt Nathanson,76,2020-08-08,2020-08-08,25,1
3122,Andro,Tommy Lee,76,2020-10-31,2020-10-31,25,1
3123,"Trouble, Heartaches And Sadness: Rare Cuts From The Fame Session Masters",Candi Staton,76,2021-07-31,2021-07-31,25,1
3124,Beautiful Havoc,$NOT,76,2021-02-20,2021-02-20,25,1
3125,Look Alive,Black Pistol Fire,76,2021-02-13,2021-02-13,25,1
3126,Retransmission,W.E.T.,76,2021-02-06,2021-02-06,25,1
3127,Goat Talk 3,Boosie BadAzz,76,2021-08-07,2021-08-07,25,1
3128,Black Habits,D Smoke,76,2020-02-22,2020-02-22,25,1
3129,The Years: A Musicfest Tribute To Cody Canada & The Music Of Cross Canadian,Various Artists,76,2021-01-23,2021-01-23,25,1
3130,Going To Georgia,Various Artists,76,2020-12-19,2020-12-19,25,1
3131,Gold Record,Bill Callahan,76,2020-09-19,2020-09-19,25,1
3132,Hard Rock Live Cleveland 2014,Blue Oyster Cult,76,2020-02-08,2020-02-08,25,1
3133,Other You,Steve Gunn,76,2021-09-11,2021-09-11,25,1
3134,Horrifier,Wednesday 13,76,2022-10-22,2022-10-22,25,1
3135,Vengeance,Twelve Foot Ninja,76,2021-10-30,2021-10-30,25,1
3136,Skellig,David Gray,86,2021-03-06,2021-05-29,25,2
3137,Center Point Road,Thomas Rhett,87,2020-04-18,2020-04-25,25,2
3138,Ouvrez Le Chien [Live Dallas 95],David Bowie,77,2020-11-21,2020-11-21,24,1
3139,Metaphysical Change,Nate Bergman,77,2022-06-04,2022-06-04,24,1
3140,Superbloom,Ashton Irwin,77,2020-12-19,2020-12-19,24,1
3141,All The Weird Kids Up Front (Mas Rolas Chidas),Spoon,77,2020-09-12,2020-09-12,24,1
3142,Hitler Wears Hermes 8: Side B,Westside Gunn,77,2021-10-09,2021-10-09,24,1
3143,Necronomichron 2: Dead By Bong,Alla Xul Elu,77,2021-05-08,2021-05-08,24,1
3144,HOFFA,Dave East & Harry Fraud,77,2021-08-14,2021-08-14,24,1
3145,The Best Of Michael English,Michael English,77,2021-02-06,2021-02-06,24,1
3146,The Thing: Lost Cues (EP),John Carpenter,77,2020-05-30,2020-05-30,24,1
3147,The Many Sides Of Love: The Complete Reprise Recordings Plus! 1964-2014,Darlene Love,77,2022-05-07,2022-05-07,24,1
3148,View With A Room,Julian Lage,77,2022-10-01,2022-10-01,24,1
3149,Look Alive (EP),Shakey Graves,77,2020-05-16,2020-05-16,24,1
3150,"Lost Not Forgotten Archives: Master Of Puppets - Live In Barcelona, 2002",Dream Theater,77,2021-10-02,2021-10-02,24,1
3151,Migration Stories,M. Ward,77,2020-04-18,2020-04-18,24,1
3152,How To Let Go,Sigrid,77,2022-05-21,2022-05-21,24,1
3153,Escape Of The Phoenix,Evergrey,77,2021-03-13,2021-03-13,24,1
3154,None Of Us Are Getting Out Of This Life Alive,The Streets,77,2020-07-25,2020-07-25,24,1
3155,Time Outtakes,The Dave Brubeck Quartet,77,2021-03-20,2021-03-20,24,1
3156,Heart: A Contemplative Journey,Brian Hardin,77,2020-07-18,2020-07-18,24,1
3157,Funny How Time Slips Away: A Night Of 60's Country Classics,Lucinda Williams,79,2021-10-30,2021-11-13,24,2
3158,Bad Vibes Forever,XXXTENTACION,81,2020-01-04,2020-01-25,24,3
3159,Foreverglade,Worm,78,2022-02-19,2022-02-19,23,1
3160,Blood Harmony,Dave Hause,78,2021-11-06,2021-11-06,23,1
3161,Postcards From Ireland,Celtic Woman,78,2021-11-13,2021-11-13,23,1
3162,Queendom: The 6th Mini Album (EP),Red Velvet,78,2021-08-28,2021-08-28,23,1
3163,Heat Of The Moment,Tink,78,2021-08-14,2021-08-14,23,1
3164,Snoop Dogg Presents: Algorithm,Snoop Dogg & Various Artists,78,2021-12-04,2021-12-04,23,1
3165,Grim Value (EP),Eve 6,78,2021-07-10,2021-07-10,23,1
3166,Round Trip: Ornette Coleman On Blue Note,Ornette Coleman,78,2022-02-12,2022-02-12,23,1
3167,Hell Unleashed,Evile,78,2021-05-15,2021-05-15,23,1
3168,Metaphysics: The Lost Atlantic Album,Hasaan Ibn Ali / Odean Pope / Art Davis / Kalil Madi,78,2021-05-08,2021-05-08,23,1
3169,Nature's Light,Blackmore's Night,78,2021-03-27,2021-03-27,23,1
3170,With Love (EP),Sylvan Esso,78,2021-03-20,2021-03-20,23,1
3171,We Are The Apocalypse,Dark Funeral,78,2022-04-02,2022-04-02,23,1
3172,Perpetual Chaos,Nervosa,78,2021-02-06,2021-02-06,23,1
3173,Musick To Play In The Dark2,Coil,78,2022-04-23,2022-04-23,23,1
3174,Live In Paris: The Radio France Recordings 1983-1984,Chet Baker Trio,78,2022-05-07,2022-05-07,23,1
3175,III,Fuzz,78,2020-11-07,2020-11-07,23,1
3176,Hi Tide Groove: DJ's Choice 1969-1981 Selected By Daisuke Suroda,Various Artists,78,2020-10-10,2020-10-10,23,1
3177,2020,Zombi,78,2020-08-01,2020-08-01,23,1
3178,EP 1+2,Yaeji,78,2022-07-16,2022-07-16,23,1
3179,The Black Hole Understands,Cloud Nothings,78,2020-07-18,2020-07-18,23,1
3180,Yesterday Meets Today,Eric Johnson,78,2022-08-13,2022-08-13,23,1
3181,Gathering Swans,Choir Boy,78,2020-05-23,2020-05-23,23,1
3182,Revealer,Madison Cunningham,78,2022-09-24,2022-09-24,23,1
3183,Getting Good (EP),Lauren Alaina,78,2020-03-21,2020-03-21,23,1
3184,Parasite,Soundtrack,78,2020-02-29,2020-02-29,23,1
3185,Morbidity Triumphant,Autopsy,78,2022-10-15,2022-10-15,23,1
3186,"Ballistic, Sadistic",Annihilator,78,2020-02-08,2020-02-08,23,1
3187,"Travelin' Thru: The Bootleg Series, Vol. 15: 1967 - 1969",Bob Dylan Featuring Johnny Cash,82,2020-01-04,2020-01-11,23,2
3188,Indigo,Chris Brown,84,2020-01-25,2020-03-14,23,2
3189,Zappa: Original Motion Picture Soundtrack,Frank Zappa,79,2021-03-06,2021-03-06,22,1
3190,"That Siren, Hope (EP)",Kris Angelis,79,2020-02-08,2020-02-08,22,1
3191,Flower Shops: The Album,ERNEST,79,2022-03-26,2022-03-26,22,1
3192,"Early Work, Volume 2",Josh Garrels,79,2021-02-13,2021-02-13,22,1
3193,Cryosleep,Matt Bellamy,79,2021-07-31,2021-07-31,22,1
3194,Purple Haze 2,Cam'ron,79,2020-01-04,2020-01-04,22,1
3195,At War With The Silverfish,Laura Jane Grace,79,2022-09-17,2022-09-17,22,1
3196,Donington '87,Dio,79,2022-10-08,2022-10-08,22,1
3197,Solitude In Madness,Vader,79,2020-05-16,2020-05-16,22,1
3198,Host,Cults,79,2020-10-03,2020-10-03,22,1
3199,Dear Darkness,Dan Andriano & The Bygones,79,2022-02-26,2022-02-26,22,1
3200,Neon Jungle,CloZee,79,2020-08-01,2020-08-01,22,1
3201,What You Expect (EP),Big Sean & Hit-Boy,79,2021-11-13,2021-11-13,22,1
3202,"Still, Vol. 1",Michael W. Smith,79,2020-10-24,2020-10-24,22,1
3203,Night Parade Of One Hundred Demons,Earthless,79,2022-02-12,2022-02-12,22,1
3204,The High Note,Soundtrack,79,2020-06-13,2020-06-13,22,1
3205,"26 East, Vol 2",Dennis DeYoung,79,2021-06-26,2021-06-26,22,1
3206,Lullaby Renditions Of Wu-Tang Clan,Rockabye Baby!,79,2020-10-10,2020-10-10,22,1
3207,Stormwatch 2,Jethro Tull,79,2020-09-12,2020-09-12,22,1
3208,Alive In Melbourne,Jinjer,79,2020-12-05,2020-12-05,22,1
3209,From Liberty Street,Mapache,79,2020-04-04,2020-04-04,22,1
3210,Live In San Diego '74,Rory Gallagher,79,2022-05-07,2022-05-07,22,1
3211,Islands,The Flower Kings,79,2020-11-14,2020-11-14,22,1
3212,Five Legged Dog,Melvins,80,2021-10-30,2022-02-12,22,2
3213,Heard It In A Past Life,Maggie Rogers,86,2020-01-11,2020-01-18,22,2
3214,Re-Animator,Everything Everything,80,2020-09-26,2020-09-26,21,1
3215,Love Goes: Live At Abbey Road,Sam Smith,80,2021-04-03,2021-04-03,21,1
3216,Not Playin,Madmarcc,80,2020-06-27,2020-06-27,21,1
3217,KicK iii,Arca,80,2022-06-04,2022-06-04,21,1
3218,Notes With Attachments,Pino Palladino And Blake Mills,80,2022-02-26,2022-02-26,21,1
3219,NOW That's What I Call Country Christmas (2019),Various Artists,80,2020-01-04,2020-01-04,21,1
3220,NOT TiGHT,DOMi & JD BECK,80,2022-08-13,2022-08-13,21,1
3221,Yellow Tape,Key Glock,80,2020-02-15,2020-02-15,21,1
3222,"Whiskey, Women, And Song",Frankie Moreno,80,2020-02-01,2020-02-01,21,1
3223,Platinum Rare 2,Sweet,80,2022-07-02,2022-07-02,21,1
3224,To Shiver The Sky,Christopher Tin,80,2020-09-05,2020-09-05,21,1
3225,Serpentina,Banks,80,2022-07-23,2022-07-23,21,1
3226,The BBC Sessions 1984-85,The Pogues,80,2020-09-12,2020-09-12,21,1
3227,Once In A Lifetime,Mac McAnally,80,2020-08-15,2020-08-15,21,1
3228,Death Of An Optimist,grandson,80,2021-03-20,2021-03-20,21,1
3229,Gucci Mane Presents: So Icy Summer,Gucci Mane & Various Artists,80,2020-07-18,2020-07-18,21,1
3230,Of Dons & Divas,Vybz Kartel,80,2020-07-11,2020-07-11,21,1
3231,Wake UP!,Hazel English,80,2020-05-09,2020-05-09,21,1
3232,EP,Caleb Kennedy,80,2021-05-29,2021-05-29,21,1
3233,Pink Planet,Pink Sweat$,80,2021-07-24,2021-07-24,21,1
3234,Generation Radio,Generation Radio,80,2022-08-27,2022-08-27,21,1
3235,Deep States,Tropical Fuck Storm,80,2022-02-12,2022-02-12,21,1
3236,Seven,Brooke Ligertwood,80,2022-03-12,2022-03-12,21,1
3237,Never Gonna Dance Again : Act 1,TAEMIN,80,2020-09-19,2020-09-19,21,1
3238,Xl: MXMLXXXI - MMXXI,Anthrax,80,2022-07-30,2022-07-30,21,1
3239,Imperial,Soen,80,2021-02-13,2021-02-13,21,1
3240,Phototroph,Moon Tooth,80,2022-05-28,2022-05-28,21,1
3241,It's Not Me It's You,DDG,80,2022-10-15,2022-10-15,21,1
3242,Mr,Leslie Odom Jr.,81,2020-08-01,2020-08-01,20,1
3243,Preacher's Kid: Unholy Demos,Semler,81,2021-02-20,2021-02-20,20,1
3244,Dixie Highway,Outlaws,81,2020-03-14,2020-03-14,20,1
3245,Platinum Rare,Sweet,81,2021-07-31,2021-07-31,20,1
3246,I Trust (EP),(G)I-DLE,81,2020-04-18,2020-04-18,20,1
3247,Giving The World Away,Hatchie,81,2022-05-07,2022-05-07,20,1
3248,All Love Everything,Aloe Blacc,81,2020-10-17,2020-10-17,20,1
3249,The Royal Affair And After,The Moody Blues' John Lodge,81,2022-01-29,2022-01-29,20,1
3250,Power Through Terror,Great American Ghost,81,2020-02-29,2020-02-29,20,1
3251,Thnks Fr Mr Cvrs,NateWantsToBattle,81,2020-05-02,2020-05-02,20,1
3252,"""Are You Alright?"" (EP)",Lovejoy,81,2021-05-22,2021-05-22,20,1
3253,I Let It In And It Took Everything,LOATHE,81,2020-02-22,2020-02-22,20,1
3254,Circadian,Intervals,81,2020-11-28,2020-11-28,20,1
3255,This Is This,Grouplove,81,2021-08-14,2021-08-14,20,1
3256,Born For This,Chase Matthew,81,2022-02-26,2022-02-26,20,1
3257,A Legacy Of Rentals,Craig Finn,81,2022-06-04,2022-06-04,20,1
3258,The Sounds Of South America,Xyclone,81,2021-10-30,2021-10-30,20,1
3259,Awaken The World: The 1st Album,WayV,81,2020-06-20,2020-06-20,20,1
3260,LongGone,Redman / Mehldau / McBride / Blade,81,2022-09-24,2022-09-24,20,1
3261,"Live At The Rainbow, 4th June 1977",Bob Marley And The Wailers,81,2020-06-27,2020-06-27,20,1
3262,Endless Praise,Charity Gayle,81,2021-09-25,2021-09-25,20,1
3263,American Love Story (Live And Quarantined),Butch Walker,81,2021-03-27,2021-03-27,20,1
3264,Odin's Raven Magic,"Sigur Ros With Steindor Andersen, Hilmar Orn Hilmarsson & Maria Huld Markan Sigfusdottir",81,2020-12-19,2020-12-19,20,1
3265,Maria (EP),Hwa Sa,81,2020-07-11,2020-07-11,20,1
3266,Seventeen Going Under,Sam Fender,81,2021-10-23,2021-10-23,20,1
3267,The John Peel Session 1982 (EP),New Order,81,2020-09-12,2020-09-12,20,1
3268,Bees,Belly,81,2021-09-04,2021-09-04,20,1
3269,He's A Wonder,Pastor Alphonso D. Bowen,81,2022-03-19,2022-03-19,20,1
3270,Transitional Forms,Sharptooth,81,2020-07-25,2020-07-25,20,1
3271,I Got Love,Albert Castiglia,81,2022-04-09,2022-04-09,20,1
3272,Zappa/Erie,Frank Zappa,81,2022-07-02,2022-07-02,20,1
3273,Truth Or Consequences,Yumi Zouma,82,2020-03-28,2020-04-04,20,2
3274,"Outlander: The Series, Original Television Soundtrack Season 5",Soundtrack,85,2020-05-30,2020-09-26,20,2
3275,Feel My Rhythm (EP),Red Velvet,88,2022-04-02,2022-04-23,20,2
3276,SAWAYAMA,Rina Sawayama,82,2020-05-02,2020-05-02,19,1
3277,Feel This,Crobot,82,2022-06-18,2022-06-18,19,1
3278,Piece Of Me,Lady Wray,82,2022-02-12,2022-02-12,19,1
3279,If It Wasn't For You,Caylee Hammack,82,2020-08-29,2020-08-29,19,1
3280,"Live In Stockholm, 1972",Ray Charles His Orchestra And The Raelettes,82,2021-12-11,2021-12-11,19,1
3281,Tautology I / II / III,El Ten Eleven,82,2020-10-03,2020-10-03,19,1
3282,We Have Amnesia Sometimes (EP),Yo La Tengo,82,2020-08-01,2020-08-01,19,1
3283,Scumdogs XXX Live!,GWAR,82,2021-09-25,2021-09-25,19,1
3284,Vol 4: Redux,Various Artists,82,2020-11-14,2020-11-14,19,1
3285,Rise And Shine,Cassadee Pope,82,2020-08-22,2020-08-22,19,1
3286,KicK ii,Arca,82,2022-06-04,2022-06-04,19,1
3287,Empire Central,Snarky Puppy,82,2022-10-15,2022-10-15,19,1
3288,The Spur,Joan Shelley,82,2022-07-09,2022-07-09,19,1
3289,I Serve A Savior,Josh Turner,82,2020-02-15,2020-02-15,19,1
3290,Halloween 365,Oh! The Horror,82,2020-08-15,2020-08-15,19,1
3291,Pyrex Picasso,Benny The Butcher,82,2021-08-28,2021-08-28,19,1
3292,Success,Oneida,82,2022-09-03,2022-09-03,19,1
3293,Alpha,CL,82,2021-11-06,2021-11-06,19,1
3294,Heavy Light,U.S. Girls,82,2020-03-21,2020-03-21,19,1
3295,The End Of Everything,Noah Cyrus,82,2020-05-30,2020-05-30,19,1
3296,Served Live,The Dead South,82,2021-02-13,2021-02-13,19,1
