chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1115,Never Never,Korn,36,2013-11-16,2013-12-21,15,6
1116,Fake Happy,Paramore,37,2017-11-11,2017-12-02,15,4
1117,Kombucha,Winnetka Bowling League,37,2019-08-17,2019-09-21,15,6
1118,Peace Sign,The Front Bottoms,36,2018-01-13,2018-02-03,14,4
1119,Painting (Masterpiece),Lewis Del Mar,36,2016-11-19,2017-01-14,14,7
1120,Blow Me Away,Breaking Benjamin,37,2011-09-17,2011-10-15,14,5
1121,Aunt Betty,Middle Class Rut,38,2013-04-13,2013-05-25,14,7
1122,Falling Down,Lil Peep & XXXTENTACION,35,2018-11-10,2018-12-08,13,5
1123,May I Have This Dance,Francis And The Lights Featuring Chance The Rapper,36,2018-01-03,2018-01-20,13,4
1124,Got It All (This Can't Be Living Now),Portugal. The Man,36,2011-08-20,2011-09-17,13,5
1125,All Of The People,Panama Wedding,37,2014-09-27,2014-11-15,13,5
1126,Careful,Paramore,37,2010-08-07,2010-09-11,13,6
1127,Ohio,Andrew McMahon In The Wilderness,37,2018-09-08,2018-11-17,13,7
1128,Tripping Down The Freeway,Weezer,34,2010-07-31,2010-08-21,12,4
1129,Dominos,The Big Pink,36,2010-02-06,2010-03-13,12,5
1130,Bloodfeather,Highly Suspect,37,2016-03-05,2016-04-02,12,5
1131,Work It Out,Knox Hamilton,37,2014-09-20,2014-11-01,12,5
1132,Painted,MS MR,38,2015-05-16,2015-06-27,12,7
1133,Switchblade,Holy White Hounds,35,2016-05-28,2016-06-11,11,3
1134,Bros,Wolf Alice,35,2015-10-24,2015-11-07,11,3
1135,Red Flag,The Moth & The Flame,37,2016-09-03,2016-09-17,11,3
1136,Feels Like We Only Go Backwards,Tame Impala,37,2014-03-01,2014-03-22,11,4
1137,Glory,Friday Pilots Club,37,2019-03-30,2019-04-20,11,4
1138,One Time,Marian Hill,38,2015-12-26,2016-01-23,11,5
1139,I Believe,Basic Vacation,36,2014-01-25,2014-02-08,10,3
1140,I Love You,Said The Whale,38,2013-08-10,2013-08-31,10,4
1141,Ringer,The Unlikely Candidates,38,2017-03-11,2017-04-08,10,4
1142,Felicia,The Constellations,34,2010-05-15,2010-05-22,9,2
1143,Yeah Yeah,Willy Moon,35,2013-02-23,2013-03-02,9,2
1144,Holdin On To Black Metal,My Morning Jacket,36,2011-08-13,2011-09-03,9,3
1145,See You Through My Eyes,The Head And The Heart,36,2019-12-14,2019-12-28,9,3
1146,From Can To Can't,"Corey Taylor, Dave Grohl, Rick Nielsen & Scott Reeder",36,2013-02-23,2013-04-27,9,4
1147,Screaming Bloody Murder,Sum 41,37,2011-04-09,2011-04-23,9,3
1148,Loveblood,Sundara Karma,37,2016-11-26,2016-12-17,9,4
1149,Karaoke,Smallpools,38,2015-02-14,2015-03-07,9,4
1150,Silvery Sometimes (Ghosts),The Smashing Pumpkins,38,2018-10-20,2018-11-24,9,5
1151,Prayers / Triangles,Deftones,36,2016-03-12,2016-03-19,8,2
1152,The Less I Know The Better,Tame Impala,37,2016-03-19,2016-05-21,8,3
1153,America's Sweetheart,Elle King,38,2016-05-21,2016-06-04,8,3
1154,I Am Machine,Three Days Grace,38,2015-01-03,2015-01-24,8,4
1155,Home,Phillip Phillips,39,2012-12-29,2013-03-30,8,5
1156,My Trigger,Miike Snow,37,2016-08-20,2016-09-24,7,4
1157,All The Time,The Strokes,38,2013-03-23,2013-04-13,7,4
1158,"Mind Eraser, No Chaser",Them Crooked Vultures,39,2010-04-17,2010-05-08,7,4
1159,Happy Man,Jungle,37,2018-09-08,2018-09-15,6,2
1160,Seasons (Waiting On You),Future Islands,37,2014-07-05,2014-07-12,6,2
1161,99 Problems,Hugo,37,2011-02-26,2011-03-12,6,3
1162,You Will Leave A Mark,A Silent Film,38,2010-09-11,2010-09-18,6,2
1163,Grip,Seeb x Bastille,38,2019-03-09,2019-03-23,6,3
1164,Holy Dove,Civil Twilight,38,2015-08-01,2015-08-15,6,3
1165,Alfie's Song (Not So Typical Love Song),Bleachers,38,2018-04-21,2018-05-05,6,3
1166,Shuffle,Bombay Bicycle Club,38,2012-03-03,2012-04-21,6,4
1167,Would You Fight For My Love?,Jack White,39,2014-10-25,2014-11-22,6,4
1168,Aviation High,Semi Precious Weapons,39,2014-06-21,2014-07-12,6,4
1169,Hell Of A Time,HellYeah,37,2010-09-18,2010-10-02,5,2
1170,Let You Down,Seether,38,2017-05-27,2017-06-03,5,2
1171,Not Easy,"Alex Da Kid Featuring X Ambassadors, Elle King & Wiz Khalifa",38,2016-12-17,2016-12-24,5,2
1172,Sikka Takin' The Hard Way,New Beat Fund,38,2016-02-27,2016-03-05,5,2
1173,Bad Decisions,Two Door Cinema Club,39,2016-10-22,2016-11-05,5,3
1174,Closer,Anberlin,39,2011-03-19,2011-04-02,5,3
1175,Snow Cats,AFI,39,2017-01-07,2017-01-21,5,3
1176,Audience,Cold War Kids,39,2010-02-20,2010-03-20,5,3
1177,Missing Home,flora cash,39,2019-11-23,2019-12-21,5,3
1178,Need Your Love,The Temper Trap,38,2012-05-05,2012-05-12,4,2
1179,We Got The Power,Gorillaz Featuring Jehnny Beth,38,2017-04-22,2017-04-29,4,2
1180,Angels Fall,Breaking Benjamin,39,2015-10-17,2015-10-24,4,2
1181,Be My Fire,The Blue Stones,39,2019-04-20,2019-05-04,4,3
1182,Come Together,Gary Clark Jr.,39,2018-01-03,2018-01-13,4,3
1183,Don't Shut 'Em Down,Flogging Molly,39,2011-03-26,2011-04-09,4,3
1184,Uh Huh,Jade Bird,38,2019-01-12,2019-01-12,3,1
1185,Stuck,The Aces,38,2017-12-09,2017-12-09,3,1
1186,Throw Down Your Guns,Wild Belle,38,2016-07-09,2016-07-09,3,1
1187,Drugs,DREAMERS,38,2016-05-14,2016-05-14,3,1
1188,Beautiful,P.O.D.,38,2013-05-25,2013-05-25,3,1
1189,Barricade,Interpol,39,2010-09-18,2010-09-25,3,2
1190,RUNAWAY,half alive,39,2019-12-21,2019-12-28,3,2
1191,Comeback Kid,New Politics,39,2019-07-13,2019-08-10,3,2
1192,Put The Gun Down,ZZ Ward,39,2012-12-01,2012-12-08,3,2
1193,Little Secrets,Passion Pit,39,2010-03-20,2010-03-27,3,2
1194,The Original,Switchfoot,39,2012-11-03,2012-11-10,3,2
1195,Empty,Garbage,39,2016-07-02,2016-07-09,3,2
1196,Let It Go,James Bay,39,2016-02-06,2016-02-20,3,2
1197,Always Something,Cage The Elephant,39,2012-04-28,2012-05-05,3,2
1198,Pictures Of Girls,Wallows,39,2018-07-14,2018-07-21,3,2
1199,Since You Been Gone,The Heavy,39,2016-05-07,2016-05-14,3,2
1200,The Devil In Stitches,Bad Religion,39,2010-08-28,2010-09-04,3,2
1201,Where's The Revolution,Depeche Mode,40,2017-03-18,2017-04-01,3,3
1202,Jungle,Tash Sultana,39,2017-04-29,2017-04-29,2,1
1203,Turning Into You,The Offspring,39,2012-12-01,2012-12-01,2,1
1204,Hands Down,The Greeting Committee,39,2016-08-27,2016-08-27,2,1
1205,Wolves (You Got Me),DREAMERS,39,2015-11-07,2015-11-07,2,1
1206,How It Starts,The Features,39,2012-06-02,2012-06-02,2,1
1207,Darling Buds Of May,Viva Brother,39,2011-09-24,2011-09-24,2,1
1208,Up Up Up,Givers,39,2011-09-17,2011-09-17,2,1
1209,Higher,The Naked And Famous,39,2016-11-26,2016-11-26,2,1
1210,Psycho,Muse,39,2015-04-04,2015-04-04,2,1
1211,Can't Deny My Love,Brandon Flowers,39,2015-05-16,2015-05-16,2,1
1212,The New Great Depression,The Moth & The Flame,40,2018-12-29,2019-01-05,2,2
1213,Room To Breathe,You Me At Six,40,2014-12-13,2014-12-20,2,2
1214,Have Faith In Me,A Day To Remember,40,2010-08-21,2010-08-28,2,2
1215,The King And All Of His Men,Wolf Gang,40,2012-06-16,2012-06-30,2,2
1216,Faded Heart,BORNS,40,2017-10-28,2017-10-28,1,1
1217,Go Right Ahead,Hives,40,2012-06-23,2012-06-23,1,1
1218,Die Trying,Art Of Dying,40,2011-07-23,2011-07-23,1,1
1219,Lifted,Parker Bossley,40,2019-02-16,2019-02-16,1,1
1220,The Next Storm,Frank Turner,40,2016-01-09,2016-01-09,1,1
1221,Skinny Love,Birdy,40,2014-02-01,2014-02-01,1,1
1222,End Of Me,A Day To Remember,40,2014-08-23,2014-08-23,1,1
1223,I Never Liked Your Friends,The Federal Empire,40,2019-12-28,2019-12-28,1,1
1224,You And I,PVRIS,40,2016-06-11,2016-06-11,1,1
1225,Bullet Soul,Switchfoot,40,2011-01-22,2011-01-22,1,1
1226,The Last Thing On My Mind,The Joy Formidable,40,2016-03-12,2016-03-12,1,1
1227,Rumour Has It,Adele,40,2011-09-24,2011-09-24,1,1
1228,The Hangman's Body Count,Volbeat,40,2013-07-06,2013-07-06,1,1
1229,April Fool,Manchester Orchestra,40,2011-05-28,2011-05-28,1,1
1230,The Prophet,Slightly Stoopid,40,2015-08-15,2015-08-15,1,1
1231,Rebel Heart,The Shelters,40,2016-10-01,2016-10-01,1,1
1232,Our Own House,MisterWives,40,2015-08-29,2015-08-29,1,1
1233,Submarines,The Lumineers,40,2013-07-27,2013-07-27,1,1
1234,The Shade,Metric,40,2015-09-05,2015-09-05,1,1
1235,If You Wanna Stay,The Griswolds,40,2015-05-02,2015-05-02,1,1
1236,Crash,Cavo,40,2010-01-23,2010-01-23,1,1
1237,Forever,HAIM,40,2014-03-08,2014-03-08,1,1
1238,Bitch Came Back,Theory Of A Deadman,40,2011-12-17,2011-12-17,1,1
1239,How'd You Like That,The Kooks,40,2012-02-18,2012-02-18,1,1
1240,Crawl,Kings Of Leon,40,2010-01-02,2010-01-02,1,1
1241,Fire,Beth Ditto,40,2017-06-10,2017-06-10,1,1
