chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1102,Girl All The Bad Guys Want,Bowling For Soup,39,2003-02-22,2003-03-22,3,2
1103,Touch My Body,Mariah Carey,39,2008-06-28,2008-07-05,3,2
1104,Watch Over You,Alter Bridge,40,2009-02-21,2009-03-07,3,3
1105,City Of Blinding Lights,U2,40,2005-09-24,2005-10-15,3,3
1106,All Or Nothing,O-Town,40,2001-09-01,2001-09-15,3,3
1107,Closer,Ne-Yo,40,2009-01-03,2009-01-24,3,3
1108,Underdog,Lisa Loeb,39,2002-12-21,2002-12-21,2,1
1109,What's My Age Again?,Blink-182,39,2000-01-01,2000-01-01,2,1
1110,Good Day,Luce,39,2003-04-19,2003-04-19,2,1
1111,Somebody,Bonnie McKee,39,2004-09-18,2004-09-18,2,1
1112,Caught In The Sun,Course Of Nature,39,2002-04-20,2002-04-20,2,1
1113,Home,Marc Broussard,40,2005-07-16,2005-07-23,2,2
1114,After Tonight,Justin Nozuka,40,2008-09-13,2008-09-27,2,2
1115,When The Heartache Is Over,Tina Turner,40,2000-01-29,2000-03-11,2,2
1116,Wish I Could Fly,Roxette,40,2000-09-23,2000-10-07,2,2
1117,The Question,Familiar 48,40,2002-06-15,2002-06-22,2,2
1118,Unbeautiful,Lesley Roy,40,2008-12-20,2009-01-10,2,2
1119,Still On Your Side,BBMak,40,2001-02-10,2001-02-17,2,2
1120,Sweetness,Jimmy Eat World,40,2002-09-28,2002-09-28,1,1
1121,Drowning,Backstreet Boys,40,2002-01-19,2002-01-19,1,1
1122,I'm Gonna Make You Love Me,The Jayhawks,40,2000-06-24,2000-06-24,1,1
1123,Something That You Said,The Bangles,40,2003-10-25,2003-10-25,1,1
1124,Mrs. Potter's Lullaby,Counting Crows,40,2000-05-27,2000-05-27,1,1
1125,Forever,Chris Brown,40,2008-10-11,2008-10-11,1,1
1126,Landed,Ben Folds,40,2005-08-13,2005-08-13,1,1
1127,Switch,Will Smith,40,2005-08-06,2005-08-06,1,1
1128,Next Year,Foo Fighters,40,2000-10-21,2000-10-21,1,1
1129,I Don't Care,Fall Out Boy,40,2008-12-06,2008-12-06,1,1
1130,I Will Possess Your Heart,Death Cab For Cutie,40,2008-07-19,2008-07-19,1,1
1131,Unforgetful You,Jars Of Clay,40,2000-01-15,2000-01-15,1,1
1132,Now,Def Leppard,40,2002-09-07,2002-09-07,1,1
1133,River,Sarah McLachlan,40,2007-01-06,2007-01-06,1,1
1134,If I Could Fall In Love,Lenny Kravitz,40,2002-09-21,2002-09-21,1,1
1135,Headstrong,Trapt,40,2003-12-06,2003-12-06,1,1
1136,I Do (Cherish You),98 Degrees,40,2000-01-01,2000-01-01,1,1
1137,Unfaithful,Rihanna,40,2006-08-26,2006-08-26,1,1
1138,Where Are You Christmas?,Faith Hill,40,2001-01-06,2001-01-06,1,1
1139,Kiss A Girl,Keith Urban,40,2009-12-05,2009-12-05,1,1
1140,Replay,Iyaz,40,2009-12-26,2009-12-26,1,1
