chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1036,Live,Mannheim Steamroller,38,2016-12-10,2017-01-07,36,5
1037,Arriving,Chris Tomlin,16,2010-06-05,2010-06-05,35,1
1038,Simple Times,Joshua Radin,16,2010-07-03,2010-07-03,35,1
1039,16 Most Requested Songs: Encore,Andy Williams,16,2012-10-13,2012-10-13,35,1
1040,RUSH,Rush,16,2014-05-17,2014-05-17,35,1
1041,The Essential Lou Reed,Lou Reed,16,2013-11-16,2013-11-16,35,1
1042,Moana,Soundtrack,22,2019-11-30,2019-12-07,35,2
1043,Glee: Season One: The Music Volume 1,Soundtrack,31,2011-05-21,2011-06-18,35,5
1044,Greatest Hits: HIStory -- Volume 1,Michael Jackson,32,2010-01-30,2010-02-20,35,3
1045,The Piano Guys,The Piano Guys,33,2014-05-24,2014-06-21,35,2
1046,Hannah Montana: The Movie,Soundtrack,36,2010-10-09,2010-12-11,35,4
1047,The Essential Teddy Pendergrass,Teddy Pendergrass,17,2010-01-30,2010-01-30,34,1
1048,The Hazards Of Love,The Decemberists,17,2011-02-05,2011-02-05,34,1
1049,Good Girl Gone Bad,Rihanna,17,2012-05-05,2012-05-05,34,1
1050,Check Your Head,Beastie Boys,17,2012-05-19,2012-05-19,34,1
1051,Suicide Season.,Bring Me The Horizon,17,2010-05-01,2010-05-01,34,1
1052,Madvillainy,Madvillain,17,2014-09-27,2014-09-27,34,1
1053,Southeastern,Jason Isbell,17,2015-08-29,2015-08-29,34,1
1054,Live In Concert: God's Not Dead,newsboys,17,2014-09-13,2014-09-13,34,1
1055,The Original Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",28,2017-11-18,2018-11-10,34,2
1056,Greatest Hits,Mariah Carey,30,2013-02-09,2013-02-16,34,2
1057,Love Symbol Album,Prince And The New Power Generation,18,2016-05-14,2016-05-14,33,1
1058,Transatlanticism,Death Cab For Cutie,18,2013-11-16,2013-11-16,33,1
1059,Harry Styles,Harry Styles,18,2019-05-25,2019-05-25,33,1
1060,Corinne Bailey Rae,Corinne Bailey Rae,18,2010-02-13,2010-02-13,33,1
1061,Face Value,Phil Collins,18,2016-02-20,2016-02-20,33,1
1062,I'll Stay Me,Luke Bryan,18,2013-08-31,2013-08-31,33,1
1063,Icon: Josh Turner,Josh Turner,18,2012-12-08,2012-12-08,33,1
1064,Jesus Christ Superstar,Various Artists,18,2018-04-14,2018-04-14,33,1
1065,Tragic Kingdom,No Doubt,20,2012-10-13,2012-10-20,33,2
1066,Currents,Tame Impala,20,2017-12-09,2019-11-09,33,2
1067,Rubber Factory,The Black Keys,22,2011-01-29,2012-05-05,33,2
1068,Overexposed,Maroon 5,27,2014-05-24,2014-09-20,33,2
1069,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan,38,2012-08-25,2015-05-23,33,4
1070,Watch The Throne,Jay Z Kanye West,19,2013-02-23,2013-02-23,32,1
1071,It Still Moves,My Morning Jacket,19,2016-06-18,2016-06-18,32,1
1072,My Everything,Ariana Grande,19,2017-06-24,2017-06-24,32,1
1073,Move,Third Day,19,2012-06-02,2012-06-02,32,1
1074,Ultimate Santana,Santana,19,2010-09-11,2010-09-11,32,1
1075,Kiss And Tell,Selena Gomez & The Scene,31,2011-05-07,2011-12-10,32,2
1076,The Classic Christmas Album,Luther Vandross,35,2013-12-28,2014-01-04,32,2
1077,"Hello, I Must Be Going!",Phil Collins,20,2016-03-19,2016-03-19,31,1
1078,Definitely Maybe,Oasis,20,2014-06-07,2014-06-07,31,1
1079,Barefoot Blue Jean Night,Jake Owen,20,2013-08-31,2013-08-31,31,1
1080,Icon: George Strait,George Strait,20,2015-08-22,2015-08-22,31,1
1081,Icon: Billy Currington,Billy Currington,20,2012-12-08,2012-12-08,31,1
1082,Portrait Of A Legend: 1951-1964,Sam Cooke,20,2012-08-04,2012-08-04,31,1
1083,For You,Prince,20,2016-05-14,2016-05-14,31,1
1084,123 Favorite Christmas Songs,Various Artists,20,2012-01-14,2012-01-14,31,1
1085,Mirage (Deluxe),Fleetwood Mac,20,2016-10-15,2016-10-15,31,1
1086,Incredibad,The Lonely Island,20,2011-05-28,2011-05-28,31,1
1087,The Gleam,The Avett Brothers,20,2011-02-19,2011-02-19,31,1
1088,Macadelic,Mac Miller,20,2018-09-22,2018-09-22,31,1
1089,The Singles Collection,Britney Spears,27,2012-06-30,2015-09-19,31,2
1090,Home For Christmas,Sheryl Crow,28,2010-11-20,2010-12-25,31,2
1091,I Told You So: The Ultimate Hits Of Randy Travis,Randy Travis,30,2012-07-28,2013-07-27,31,2
1092,All Hail West Texas,The Mountain Goats,21,2013-08-10,2013-08-10,30,1
1093,Beastie Boys Anthology: The Sounds Of Science,Beastie Boys,21,2012-05-19,2012-05-19,30,1
1094,Every Breath You Take: The Classics,The Police,21,2015-11-14,2015-11-14,30,1
1095,Selfish Machines,Pierce The Veil,21,2013-10-12,2013-10-12,30,1
1096,Encore,Eminem,21,2013-11-23,2013-11-23,30,1
1097,Fisher-Price: Kids' Christmas: Holiday Sing-Along,Various Artists,21,2014-01-18,2014-01-18,30,1
1098,Breakaway,Kelly Clarkson,21,2010-03-27,2010-03-27,30,1
1099,Three Cheers For Sweet Revenge,My Chemical Romance,28,2015-02-28,2016-01-16,30,3
1100,The Best Of The Mamas & The Papas: 20th Century Masters The Millenium Coll,The Mamas & The Papas,36,2016-10-29,2016-11-05,30,2
1101,The Man Who Sold The World,David Bowie,38,2016-01-30,2016-05-07,30,3
1102,Audience Of One,Heather Headley,41,2010-08-14,2010-09-04,30,4
1103,Automatic For The People,R.E.M.,22,2017-12-02,2017-12-02,29,1
1104,Iowa,Slipknot,22,2011-11-19,2011-11-19,29,1
1105,The 20/20 Experience,Justin Timberlake,22,2018-02-17,2018-02-17,29,1
1106,Astral Weeks,Van Morrison,22,2015-11-21,2015-11-21,29,1
1107,Jah Won't Pay The Bills,Sublime,22,2016-05-07,2016-05-07,29,1
1108,Cinderella,Soundtrack,22,2012-10-20,2012-10-20,29,1
1109,The Queen Is Dead,The Smiths,22,2017-11-11,2017-11-11,29,1
1110,Quadrophenia,The Who,22,2011-12-03,2011-12-03,29,1
1111,Back To The Future,Soundtrack,22,2015-11-07,2015-11-07,29,1
1112,Straight Shooter,Bad Company,22,2015-04-25,2015-04-25,29,1
1113,Chinese Democracy,Guns N' Roses,22,2011-04-16,2011-04-16,29,1
1114,The Christmas Collection,Frank Sinatra,31,2011-12-10,2011-12-31,29,3
1115,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr",34,2010-01-02,2014-12-27,29,2
1116,The Best Of Scorpions: 20th Century Masters The Millennium Collection,Scorpions,38,2011-02-19,2011-03-19,29,3
1117,Love In The Future,John Legend,40,2015-03-28,2015-04-18,29,3
1118,Emotionalism,The Avett Brothers,23,2010-01-16,2010-01-16,28,1
1119,Solo Collection,Glenn Frey,23,2016-02-06,2016-02-06,28,1
1120,No Jacket Required,Phil Collins,23,2016-05-07,2016-05-07,28,1
1121,Spooky Sounds,John St. John,23,2011-11-12,2011-11-12,28,1
1122,The Best Of Hootie & The Blowfish: 1993 Thru 2003,Hootie & The Blowfish,23,2012-06-23,2012-06-23,28,1
1123,The Traveling Wilburys Collection,Traveling Wilburys,23,2016-06-25,2016-06-25,28,1
1124,The Last Waltz (Soundtrack),The Band,23,2012-05-05,2012-05-05,28,1
1125,Lucky Ones,Pat Green,23,2012-11-10,2012-11-10,28,1
1126,Rappers Delight: The Best Of Sugarhill Gang,Sugarhill Gang,23,2016-07-16,2016-07-16,28,1
1127,Worrisome Heart,Melody Gardot,23,2010-02-13,2010-02-13,28,1
1128,The Platinum Collection,David Bowie,23,2016-01-30,2016-01-30,28,1
1129,Love Stuff,Elle King,29,2016-09-10,2016-09-17,28,2
1130,A Taste Of.. (EP),Stone Temple Pilots,33,2011-07-09,2011-07-30,28,3
1131,The Right To Bare Arms,Larry The Cable Guy,36,2011-04-30,2011-05-07,28,2
1132,How You Live,Point Of Grace,36,2010-02-27,2010-05-22,28,3
1133,Best Of Johnny Cash,Johnny Cash,36,2011-04-09,2012-05-26,28,6
1134,Icon: My Kind Of Christmas,Dean Martin,41,2010-12-18,2011-12-31,28,4
1135,A Decade Of Steely Dan,Steely Dan,24,2017-09-23,2017-09-23,27,1
1136,The Greatest Of Baroque,London Symphony Orchestra,24,2012-12-01,2012-12-01,27,1
1137,Mystery Girl,Roy Orbison,24,2014-06-07,2014-06-07,27,1
1138,The Who Hits 50!,The Who,24,2016-06-04,2016-06-04,27,1
1139,A Thousand Suns,Linkin Park,29,2012-07-14,2017-08-12,27,2
1140,The Very Best Of Sheryl Crow,Sheryl Crow,29,2014-02-15,2016-10-08,27,2
1141,Long Road Out Of Eden,Eagles,37,2016-02-13,2016-02-20,27,2
1142,Thank You,Stone Temple Pilots,25,2015-12-26,2015-12-26,26,1
1143,Top Gun,Soundtrack,25,2012-07-21,2012-07-21,26,1
1144,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble,25,2010-08-14,2010-08-14,26,1
1145,All Is Calm: Peaceful Christmas Hymns,Jim Brickman,25,2013-01-19,2013-01-19,26,1
1146,Super Hits,Mindy McCready,25,2013-03-09,2013-03-09,26,1
1147,Monster,R.E.M.,25,2019-11-16,2019-11-16,26,1
1148,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper,25,2014-04-19,2014-04-19,26,1
1149,Soda Fountain Favorites: Early Rock -N- Roll Jukebox,Various Artists,25,2011-10-08,2011-10-08,26,1
1150,Out Of Time,R.E.M.,25,2016-12-10,2016-12-10,26,1
1151,Mirage,Fleetwood Mac,25,2016-10-15,2016-10-15,26,1
1152,Christmas Holidays,The Starlight Orchestra And Singers,38,2010-01-02,2010-12-04,26,3
1153,The Best Of David Bowie 1969/1974,David Bowie,26,2016-01-30,2016-01-30,25,1
1154,Born To Run,Bruce Springsteen,26,2010-10-30,2010-10-30,25,1
1155,Halloween: 20 Spooky Tunes,Various Artists,26,2010-11-13,2010-11-13,25,1
1156,The Peace Project,Hillsong Worship,26,2019-06-29,2019-06-29,25,1
1157,The Unforgettable Fire,U2,26,2014-09-27,2014-09-27,25,1
1158,Lovesexy,Prince,26,2016-05-14,2016-05-14,25,1
1159,Playlist: The Very Best Of The Dixie Chicks,Dixie Chicks,26,2012-12-08,2012-12-08,25,1
1160,Unapologetic,Rihanna,26,2015-01-24,2015-01-24,25,1
1161,The Most Wonderful Time Of The Year,Mormon Tabernacle Choir/Orchestra At Temple Square With Natalie Cole (Wilberg),26,2013-11-16,2013-11-16,25,1
1162,The Best Of Chuck Berry: 20th Century Masters The Millennium Collection,Chuck Berry,26,2012-02-18,2012-02-18,25,1
1163,Ultimate Dolly Parton,Dolly Parton,26,2019-01-19,2019-01-19,25,1
1164,The Divine Miss M,Bette Midler,26,2016-11-12,2016-11-12,25,1
1165,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston,31,2016-02-20,2016-02-27,25,2
1166,Anthology Of Bread,Bread,37,2010-06-26,2010-07-24,25,3
1167,Ultimate Alabama: 20 #1 Hits,Alabama,27,2015-08-22,2015-08-22,24,1
1168,The Best Of,DMX,27,2015-03-21,2015-03-21,24,1
1169,Never S-A-Y Never,Brandy,27,2016-06-04,2016-06-04,24,1
1170,Beauty And The Beast,Soundtrack,27,2017-04-08,2017-04-08,24,1
1171,Lupe Fiasco's The Cool,Lupe Fiasco,27,2011-03-26,2011-03-26,24,1
1172,Jason Aldean,Jason Aldean,34,2010-02-20,2010-02-27,24,2
1173,Heartbreak On A Full Moon,Chris Brown,42,2019-05-11,2019-07-06,24,5
1174,Greatest Hits,Pat Benatar,28,2012-06-23,2012-06-23,23,1
1175,Hello Dolly,Louis Armstrong,28,2010-07-24,2010-07-24,23,1
1176,Life Starts Now,Three Days Grace,28,2011-10-22,2011-10-22,23,1
1177,Monster,Future,28,2019-11-09,2019-11-09,23,1
1178,MTV Ultimate Mash-Ups Presents: Collision Course,Jay-Z/Linkin Park,28,2017-08-12,2017-08-12,23,1
1179,"I Brought You My Bullets, You Brought Me Your Love.",My Chemical Romance,28,2015-10-31,2015-10-31,23,1
1180,Playlist: The Very Best Of Montgomery Gentry,Montgomery Gentry,28,2017-09-30,2017-09-30,23,1
1181,Around The World And Back,State Champs,28,2017-05-27,2017-05-27,23,1
1182,Revelation,Journey,28,2010-04-03,2010-04-03,23,1
1183,VHS,X Ambassadors,30,2017-02-11,2017-02-18,23,2
1184,The Hits -- Chapter One,Backstreet Boys,38,2016-02-20,2016-08-06,23,2
1185,The 1975,The 1975,40,2015-04-25,2016-01-16,23,4
1186,Rock N Roll Animal,Lou Reed,29,2013-11-16,2013-11-16,22,1
1187,The Beatles In Stereo,The Beatles,29,2012-12-01,2012-12-01,22,1
1188,Greatest Hits,Ice Cube,29,2015-09-05,2015-09-05,22,1
1189,Under The Table And Dreaming,Dave Matthews Band,29,2012-08-25,2012-08-25,22,1
1190,Pisces Iscariot,The Smashing Pumpkins,29,2012-08-04,2012-08-04,22,1
1191,A Foot In The Door: The Best Of Pink Floyd,Pink Floyd,29,2013-06-29,2013-06-29,22,1
1192,The Song Remains The Same (Soundtrack),Led Zeppelin,29,2018-09-22,2018-09-22,22,1
1193,Time Flies...The Best Of Huey Lewis & The News,Huey Lewis & The News,29,2011-04-09,2011-04-09,22,1
1194,Elvis Is Back!,Elvis Presley,29,2011-03-26,2011-03-26,22,1
1195,Due To High Expectations...The Flaming Lips Are Providing Needles For Your,The Flaming Lips,29,2011-01-22,2011-01-22,22,1
1196,Six Hits (EP),Weezer,30,2011-07-09,2011-07-30,22,2
1197,Victory Lap,Nipsey Hussle,31,2019-11-30,2019-12-07,22,2
1198,What A Night! A Christmas Album,"Harry Connick, Jr.",32,2010-01-02,2011-12-31,22,3
1199,Extended Versions,Foreigner,35,2011-02-12,2011-02-19,22,2
1200,The Best Of Toby Keith: 20th Century Masters The Millenium Collection,Toby Keith,35,2011-04-09,2011-05-07,22,3
1201,Ride The Lightning (Deluxe),Metallica,30,2016-05-07,2016-05-07,21,1
1202,Boxer,The National,30,2010-06-05,2010-06-05,21,1
1203,The Second Stage Turbine Blade,Coheed And Cambria,30,2011-04-23,2011-04-23,21,1
1204,Heroes,David Bowie,30,2016-01-30,2016-01-30,21,1
1205,Elvis: Recorded Live On Stage In Memphis,Elvis Presley,30,2014-04-05,2014-04-05,21,1
1206,Funky Divas,En Vogue,30,2016-07-16,2016-07-16,21,1
1207,Winter Melodies,The Snowman,30,2012-01-14,2012-01-14,21,1
1208,PLECTRUMELECTRUM,Prince & 3RDEYEGIRL,30,2016-05-14,2016-05-14,21,1
1209,Fleet Foxes,Fleet Foxes,36,2011-05-21,2011-05-28,21,2
1210,Pure '80s: #1s,Various Artists,38,2011-09-10,2012-01-28,21,2
1211,Chicago IX: Chicago's Greatest Hits,Chicago,40,2010-06-26,2010-07-03,21,2
1212,Captured,Journey,41,2011-08-13,2011-08-27,21,3
1213,Tchaikovsky: Piano Concerto No. 1,Van Cliburn,31,2013-03-16,2013-03-16,20,1
1214,All The Little Lights,Passenger,31,2014-08-30,2014-08-30,20,1
1215,Supernatural,Santana,31,2010-03-06,2010-03-06,20,1
1216,Changesonebowie,David Bowie,31,2016-06-11,2016-06-11,20,1
1217,Greatest Hits,Tim McGraw,31,2017-07-22,2017-07-22,20,1
1218,Dreams And Nightmares,Meek Mill,31,2018-02-17,2018-02-17,20,1
1219,Efil4zaggin,N.W.A,31,2015-09-05,2015-09-05,20,1
1220,On Letting Go,Circa Survive,31,2017-02-04,2017-02-04,20,1
1221,Fables Of The Reconstruction,R.E.M.,31,2010-07-31,2010-07-31,20,1
1222,Man On The Moon II: The Legend Of Mr. Rager,Kid Cudi,31,2012-10-20,2012-10-20,20,1
1223,Moon River: The Very Best Of Andy Williams,Andy Williams,31,2012-10-13,2012-10-13,20,1
1224,White Blood Cells,The White Stripes,31,2012-07-21,2012-07-21,20,1
1225,Blood,In This Moment,38,2014-03-29,2014-04-05,20,2
1226,I'm Not Dead,P!nk,40,2010-02-20,2010-02-27,20,2
1227,Snakes & Arrows,Rush,32,2016-11-26,2016-11-26,19,1
1228,Young Americans,David Bowie,32,2016-01-30,2016-01-30,19,1
1229,Professional Rapper,Lil Dicky,32,2017-05-06,2017-05-06,19,1
1230,Keith Sweat,Keith Sweat,32,2011-02-19,2011-02-19,19,1
1231,We Care A Lot: Deluxe Band Edition,Faith No More,32,2016-09-10,2016-09-10,19,1
1232,The Best Of Bill Withers: Lean On Me,Bill Withers,32,2015-06-13,2015-06-13,19,1
1233,The Very Beast Of Dio,Dio,32,2010-06-05,2010-06-05,19,1
1234,Greatest Hits: Live,Heart,32,2010-09-18,2010-09-18,19,1
1235,Relentless,Natalie Grant,32,2010-05-22,2010-05-22,19,1
1236,Mylo Xyloto,Coldplay,32,2016-02-27,2016-02-27,19,1
1237,Torches,Foster The People,39,2013-01-19,2014-04-05,19,3
1238,"Children's Favorites, Volume 1: 30 Classic Tunes",Various Artists,40,2012-10-20,2012-10-27,19,2
1239,10 Great Songs: 20th Century Masters The Millennium Collection,The Beach Boys,42,2016-10-22,2016-11-05,19,3
1240,Out My Window,Sawyer Fredericks,33,2015-06-06,2015-06-06,18,1
1241,Nothing Feels Good,The Promise Ring,33,2015-11-21,2015-11-21,18,1
1242,Let It Bleed,The Rolling Stones,33,2010-05-29,2010-05-29,18,1
1243,The Definitive Pop Collection,Frankie Valli & The 4 Seasons,33,2014-07-12,2014-07-12,18,1
1244,This Moment,Steven Curtis Chapman,33,2010-07-03,2010-07-03,18,1
1245,Lifes Rich Pageant,R.E.M.,33,2011-07-30,2011-07-30,18,1
1246,Tough Love: Best Of The Ballads,Aerosmith,33,2012-12-08,2012-12-08,18,1
1247,The Jackson 5 Christmas Album,Jackson 5,33,2019-12-28,2019-12-28,18,1
1248,Science & Faith,The Script,33,2012-10-27,2012-10-27,18,1
1249,Space Oddity,David Bowie,33,2016-01-30,2016-01-30,18,1
1250,The Essential Neil Diamond,Neil Diamond,33,2011-04-02,2011-04-02,18,1
1251,Fantasies,Metric,33,2011-01-22,2011-01-22,18,1
1252,Number 1's,Stevie Wonder,33,2015-03-07,2015-03-07,18,1
1253,The Best Of Rob Zombie: 20th Century Masters The Millenium Collection,Rob Zombie,33,2015-02-28,2015-02-28,18,1
1254,Meat And Candy,Old Dominion,33,2017-09-09,2017-09-09,18,1
1255,The Best Of Chicago: 40th Anniversary Edition,Chicago,33,2010-02-27,2010-02-27,18,1
1256,Chipmunks Christmas,Alvin And The Chipmunks,38,2013-12-07,2013-12-21,18,2
1257,Boys For Pele: Deluxe,Tori Amos,34,2016-12-10,2016-12-10,17,1
1258,Extended Versions: The Encore Collection,Lynyrd Skynyrd,34,2011-02-19,2011-02-19,17,1
1259,All That Is Within Me,MercyMe,34,2010-05-22,2010-05-22,17,1
1260,This War Is Ours,Escape The Fate,34,2010-05-15,2010-05-15,17,1
1261,Tango In The Night,Fleetwood Mac,34,2017-04-22,2017-04-22,17,1
1262,The Ultimate Collection,Michael Jackson,34,2010-07-17,2010-07-17,17,1
1263,Hits Collection: Volume One,JAY-Z,34,2012-03-17,2012-03-17,17,1
1264,Beginnings,Marvin Sapp,37,2012-09-15,2012-09-22,17,2
1265,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones,42,2010-01-23,2010-04-03,17,2
1266,Metamodern Sounds In Country Music,Sturgill Simpson,35,2016-05-07,2016-05-07,16,1
1267,Mi Vida Loca,Jenni Rivera,35,2013-03-16,2013-03-16,16,1
1268,The Ultimate Collection,The Temptations,35,2012-08-04,2012-08-04,16,1
1269,Megalithic Symphony,AWOLNATION,35,2014-04-05,2014-04-05,16,1
1270,The Ultimate Collection,Nicole C. Mullen,35,2012-05-26,2012-05-26,16,1
1271,Yeezus,Kanye West,35,2015-05-23,2015-05-23,16,1
1272,Vices & Virtues,Panic! At The Disco,35,2016-02-06,2016-02-06,16,1
1273,Outlaws Like Me,Justin Moore,35,2013-09-14,2013-09-14,16,1
1274,Time Out Featuring Take Five,The Dave Brubeck Quartet,35,2012-12-22,2012-12-22,16,1
1275,The Best Of Buddy Holly: 20th Century Masters The Millennium Collection,Buddy Holly,36,2012-02-04,2012-02-18,16,2
1276,Christmas With The Chipmunks: Vol. 1,The Chipmunks,39,2012-11-24,2012-12-01,16,2
1277,Gossip In The Grain,Ray LaMontagne,40,2010-09-04,2013-04-20,16,2
1278,The Classic Christmas Album,Kenny G,41,2013-12-14,2014-01-04,16,3
1279,Drive,Alan Jackson,41,2011-04-30,2011-07-16,16,3
1280,Greatest Hits,Gary Allan,42,2010-03-20,2010-03-27,16,2
1281,Enjoy The Ride,Sugarland,44,2010-01-02,2010-06-12,16,3
1282,Simplemente...La Mejor!,Jenni Rivera,36,2013-02-16,2013-02-16,15,1
1283,Unforgettable: With Love,Natalie Cole,36,2016-01-23,2016-01-23,15,1
1284,Want,3OH!3,36,2010-02-06,2010-02-06,15,1
1285,The Polar Express,Soundtrack,36,2011-01-15,2011-01-15,15,1
1286,77,Kutless,36,2011-09-17,2011-09-17,15,1
1287,Lovers Rock,Sade,36,2010-02-27,2010-02-27,15,1
1288,Gorillaz,Gorillaz,36,2017-05-20,2017-05-20,15,1
1289,Something To Say,Matthew West,36,2010-09-18,2010-09-18,15,1
1290,deadmau5 At Play,deadmau5,36,2012-04-07,2012-04-07,15,1
1291,Full Of Cheer,Home Free,37,2015-12-26,2016-01-02,15,2
1292,Neon Bible,Arcade Fire,39,2011-05-21,2011-06-11,15,2
1293,WOW Christmas: 32 Christian Artists And Holiday Songs,Various Artists,40,2012-12-15,2012-12-22,15,2
1294,The Lion King,Soundtrack,42,2011-10-01,2019-08-03,15,3
1295,Here And Now,Nickelback,43,2014-03-15,2014-03-22,15,2
1296,Playlist: The Very Best Of Johnny Cash,Johnny Cash,37,2012-12-08,2012-12-08,14,1
1297,The Strange Case Of...,Halestorm,37,2015-05-02,2015-05-02,14,1
1298,The World From The Side Of The Moon,Phillip Phillips,37,2014-06-07,2014-06-07,14,1
1299,Begin To Hope,Regina Spektor,37,2011-01-29,2011-01-29,14,1
1300,lovestrong.,Christina Perri,37,2013-02-16,2013-02-16,14,1
1301,...It's Too Late To Stop Now...,Van Morrison,37,2016-07-02,2016-07-02,14,1
1302,Kaleidoscope Heart,Sara Bareilles,37,2013-11-09,2013-11-09,14,1
1303,Vs.,Pearl Jam,37,2011-04-16,2011-04-16,14,1
1304,The Pale Emperor,Marilyn Manson,37,2016-11-19,2016-11-19,14,1
1305,How It Feels To Be Free: Opus Collection,Nina Simone,37,2015-03-21,2015-03-21,14,1
1306,O,Damien Rice,37,2012-05-26,2012-05-26,14,1
1307,American Saturday Night,Brad Paisley,37,2011-06-04,2011-06-04,14,1
1308,He Touched Me: The Gospel Music Of Elvis Presley,Elvis Presley,37,2017-01-28,2017-01-28,14,1
1309,Unchained Melody: Best Of Righteous Brothers,The Righteous Brothers,41,2013-09-28,2014-05-10,14,2
1310,Gold,Marvin Gaye,42,2018-07-14,2018-09-15,14,3
1311,The Best Of Andrea Bocelli: Vivere,Andrea Bocelli,43,2010-02-20,2010-03-13,14,3
1312,The Coolest Kidz Bop Christmas Ever!,Kidz Bop Kids,44,2012-11-24,2012-12-01,14,2
1313,Fun Machine (EP),Lake Street Dive,38,2014-02-22,2014-02-22,13,1
1314,London Calling,The Clash,38,2011-04-09,2011-04-09,13,1
1315,Wolfgang Amadeus Phoenix,Phoenix,38,2013-05-11,2013-05-11,13,1
1316,Who's Next,The Who,38,2014-02-15,2014-02-15,13,1
1317,Halloween Party For Kids,Countdown Singers/Starlite Singers,38,2010-11-13,2010-11-13,13,1
1318,Playlist: The Very Best Of Marvin Sapp,Marvin Sapp,38,2012-12-08,2012-12-08,13,1
1319,"Past, Present & Future",Rob Zombie,38,2016-11-19,2016-11-19,13,1
1320,Please Please Me,The Beatles,38,2010-12-04,2010-12-04,13,1
1321,Kane Brown,Kane Brown,38,2019-11-30,2019-11-30,13,1
1322,Miracle,Third Day,38,2014-06-28,2014-06-28,13,1
1323,American Beauty / American Psycho,Fall Out Boy,38,2017-05-20,2017-05-20,13,1
1324,Michael W. Smith & Friends: The Spirit Of Christmas,Michael W. Smith,41,2015-12-26,2016-01-02,13,2
1325,Have Yourself A Merry Little Christmas,Amy Grant,42,2012-11-17,2012-11-24,13,2
1326,The Beach Boys' Christmas Album,The Beach Boys,39,2019-01-05,2019-01-05,12,1
1327,The Very Best Of Tracy Lawrence,Tracy Lawrence,39,2015-11-07,2015-11-07,12,1
1328,Alice's Restaurant,Arlo Guthrie,39,2015-12-12,2015-12-12,12,1
1329,Triple Feature: I'm Your Baby Tonight/My Love Is Your Love/Just Whitney,Whitney Houston,39,2012-04-14,2012-04-14,12,1
1330,Live In Cook County Jail,B.B. King,39,2015-05-30,2015-05-30,12,1
1331,Dan + Shay,Dan + Shay,39,2019-12-28,2019-12-28,12,1
1332,Strong Tower,Kutless,39,2010-07-03,2010-07-03,12,1
1333,The River,Bruce Springsteen,39,2016-02-20,2016-02-20,12,1
1334,Where The Light Is: John Mayer Live In Los Angeles,John Mayer,44,2010-08-21,2010-08-28,12,2
1335,The Hits 2,Prince,46,2016-05-14,2016-05-28,12,3
1336,Idolize Yourself: The Very Best Of Billy Idol,Billy Idol,40,2011-07-09,2011-07-09,11,1
1337,Invincible,Michael Jackson,40,2010-07-17,2010-07-17,11,1
1338,In The Swing Of Christmas,Barry Manilow,40,2010-01-02,2010-01-02,11,1
1339,Juno,Soundtrack,40,2016-03-12,2016-03-12,11,1
1340,Rock 'N' Roll Rarities,Chuck Berry,40,2019-01-05,2019-01-05,11,1
1341,X,Chris Brown,40,2016-01-16,2016-01-16,11,1
1342,A Saucerful Of Secrets,Pink Floyd,40,2019-04-27,2019-04-27,11,1
1343,Everything In Transit,Jack's Mannequin,40,2015-11-07,2015-11-07,11,1
1344,Make It Last Forever,Keith Sweat,40,2012-02-18,2012-02-18,11,1
1345,Under The Influence: Holiday Edition (EP),Straight No Chaser,40,2014-12-06,2014-12-06,11,1
1346,Jerry Clower's Greatest Hits,Jerry Clower,40,2011-04-30,2011-04-30,11,1
1347,Justin Moore,Justin Moore,43,2011-06-25,2011-07-09,11,2
1348,Doggy Style,Snoop Doggy Dogg,44,2012-03-17,2016-08-27,11,2
1349,Willy Wonka & The Chocolate Factory,Soundtrack,41,2016-09-17,2016-09-17,10,1
1350,Past Lives,Black Sabbath,41,2016-02-13,2016-02-13,10,1
1351,Black & White,Royal Tailor,41,2013-04-13,2013-04-13,10,1
1352,"Old Boots, New Dirt",Jason Aldean,41,2016-04-23,2016-04-23,10,1
1353,Riding With The King,B.B. King & Eric Clapton,41,2015-05-30,2015-05-30,10,1
1354,The Best Of The Carpenters: 20th Century Masters The Millennium Collection,Carpenters,41,2012-02-18,2012-02-18,10,1
1355,Get Behind Me Satan,The White Stripes,41,2015-05-02,2015-05-02,10,1
1356,The Best Of Leon Russell,Leon Russell,41,2016-12-03,2016-12-03,10,1
1357,Kidz Bop Christmas!,Kidz Bop Kids,41,2013-12-21,2013-12-21,10,1
1358,Darkness On The Edge Of Town,Bruce Springsteen,41,2010-10-23,2010-10-23,10,1
1359,Greatest Hits 1970-1978,Black Sabbath,41,2014-02-01,2014-02-01,10,1
1360,City Of Evil,Avenged Sevenfold,41,2010-08-14,2010-08-14,10,1
1361,Garbage,Garbage,41,2015-10-24,2015-10-24,10,1
1362,American Capitalist,Five Finger Death Punch,43,2013-07-27,2013-08-17,10,2
1363,From Under The Cork Tree,Fall Out Boy,45,2015-08-15,2016-04-02,10,2
1364,Johnny Cash At Madison Square Garden,Johnny Cash,45,2013-06-22,2014-10-18,10,2
