chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1110,The Fixer,Pearl Jam,13,2010-01-02,2010-01-16,113,3
1111,Deep Six,Marilyn Manson,32,2015-02-07,2015-04-11,113,10
1112,Fire It Up,Thousand Foot Krutch,35,2010-01-02,2010-04-10,113,15
1113,Cold Cold Man,Saint Motel,37,2015-10-17,2016-03-05,113,19
1114,Shadow Days,John Mayer,38,2012-03-17,2012-05-26,113,11
1115,Windows Are Rolled Down,Amos Lee,38,2011-03-05,2011-07-09,113,16
1116,Beware The Dog,The Griswolds,30,2014-08-23,2014-10-11,111,8
1117,Times Are Hard,Redlight King,31,2014-04-26,2014-06-14,111,8
1118,Now That You're Gone,The Raconteurs,33,2019-01-19,2019-04-13,111,11
1119,Follow My Feet,The Unlikely Candidates,34,2013-08-24,2013-11-09,111,12
1120,Here's To Us,Halestorm,37,2013-07-20,2013-10-05,111,12
1121,Stay High,Brittany Howard,35,2019-08-24,2019-11-16,110,13
1122,Hey Mama,Nathaniel Rateliff & The Night Sweats,35,2018-11-24,2019-02-23,110,14
1123,Chasing Pirates,Norah Jones,38,2010-01-02,2010-03-13,110,11
1124,Flashed Junk Mind,Milky Chance,36,2015-03-21,2015-07-11,109,15
1125,Champion,Bishop Briggs,34,2019-08-10,2019-10-19,108,11
1126,Hater,Korn,35,2014-08-30,2014-11-22,108,13
1127,Gotta Get It Right,Sixx: A.M.,36,2014-08-23,2014-10-18,108,9
1128,Bad Bad News,Leon Bridges,31,2018-04-21,2018-06-30,107,10
1129,Hell And Back,The Airborne Toxic Event,37,2014-01-11,2014-03-15,107,10
1130,Sorry,Art Of Dying,37,2012-06-02,2012-08-11,107,11
1131,Last Of The American Girls,Green Day,34,2010-06-05,2010-07-24,106,8
1132,Underground,Jane's Addiction,35,2011-12-24,2012-03-03,106,11
1133,What You Know,Two Door Cinema Club,40,2011-06-11,2011-09-24,106,16
1134,Hunter Eats Hunter,Chevelle,30,2014-08-16,2014-10-04,105,8
1135,Circles,Post Malone,32,2019-10-26,2019-12-28,105,10
1136,Set On Fire,Magic Giant,36,2017-05-06,2017-08-19,104,13
1137,The Best,AWOLNATION,24,2019-11-23,2019-12-28,103,6
1138,Uneventful Days,Beck,36,2019-11-09,2019-12-28,103,8
1139,Cradles,Sub Urban,21,2019-11-23,2019-12-28,102,6
1140,My God Is The Sun,Queens Of The Stone Age,37,2013-05-04,2013-07-20,102,12
1141,Every Other Freckle,alt-J,36,2015-01-24,2015-04-04,101,11
1142,Through It All,From Ashes To New,34,2016-03-12,2016-05-14,100,10
1143,We're An American Band,Rob Zombie,35,2013-09-07,2013-11-02,100,9
1144,Lucky Now,Ryan Adams,38,2011-11-05,2012-01-21,100,12
1145,It's A Trip!,Joywave,39,2017-09-16,2017-12-02,100,12
1146,The Ballad Of Mona Lisa,Panic! At The Disco,39,2011-03-26,2011-06-25,100,13
1147,Original Me,YUNGBLUD Featuring Dan Reynolds,35,2019-11-02,2019-12-28,99,9
1148,Painless,Fozzy,35,2018-04-21,2018-06-09,98,8
1149,Lanterns,Birds Of Tokyo,36,2014-03-08,2014-05-24,98,11
1150,New Divide,Linkin Park,18,2010-01-02,2010-01-16,97,3
1151,Hell,Disturbed,35,2011-11-26,2012-01-28,97,10
1152,Drive By,Train,40,2012-01-28,2012-05-26,97,17
1153,Scary Love,The Neighbourhood,30,2018-02-10,2018-03-24,96,7
1154,Jesus Stole My Girlfriend,Violent Soho,35,2010-02-20,2010-04-24,96,10
1155,I Don't Apologize (1000 Pictures),Otherwise,37,2013-02-23,2013-04-20,96,9
1156,I Can't Stop Thinking About You,Sting,40,2016-10-01,2017-01-21,96,15
1157,U Get Me High,Tom Petty And The Heartbreakers,40,2014-07-05,2014-09-20,95,12
1158,Paranoia,A Day To Remember,35,2016-07-02,2016-09-03,94,10
1159,Sad Song,The Cars,33,2011-04-23,2011-06-25,93,10
1160,Higher,P.O.D.,36,2013-02-02,2013-04-06,93,10
1161,Power Over Me,Dermot Kennedy,37,2019-02-16,2019-04-20,92,10
1162,Coming Home,Leon Bridges,38,2015-08-01,2015-10-24,91,12
1163,Closer,Tegan And Sara,39,2012-11-24,2013-02-16,91,13
1164,This Girl,Kungs vs Cookin' On 3 Burners,33,2016-07-23,2016-09-10,90,8
1165,Doubt,Joywave,33,2018-03-17,2018-05-12,90,9
1166,We Used To Wait,Arcade Fire,35,2011-02-05,2011-04-23,90,9
1167,BLOW,Ed Sheeran With Chris Stapleton & Bruno Mars,36,2019-07-27,2019-09-21,90,9
1168,Make You Better,The Decemberists,39,2014-12-20,2015-03-07,90,12
1169,Until The World Goes Cold,Trivium,34,2016-01-16,2016-04-02,89,12
1170,From The Clouds,Jack Johnson,33,2011-04-16,2011-06-25,88,10
1171,Put Your Money On Me,The Struts,37,2016-10-08,2016-12-10,88,9
1172,Monster,Paramore,38,2011-06-25,2011-09-24,88,13
1173,Almost (Sweet Music),Hozier,40,2019-06-01,2019-09-14,88,13
1174,Overcome,Creed,20,2010-01-02,2010-01-16,87,3
1175,First Kiss,Kid Rock,34,2015-02-07,2015-04-18,87,10
1176,A Grave Mistake,Ice Nine Kills,35,2019-06-08,2019-07-27,87,8
1177,Nothing Without Love,Nate Ruess,36,2015-03-14,2015-04-25,87,7
1178,Not Strong Enough,Apocalyptica Featuring Brent Smtih,36,2011-02-26,2011-05-07,87,11
1179,Too Much To Think,311,41,2017-04-15,2017-07-01,87,12
1180,Chocolate,The 1975,41,2013-11-02,2014-03-29,87,20
1181,Broken,From Ashes To New,37,2018-12-01,2019-02-02,86,9
1182,Back To The River,Pretty Reckless Featuring Warren Haynes,37,2017-07-01,2017-09-02,85,10
1183,Dear Winter,AJR,39,2019-09-14,2019-12-07,85,12
1184,Medicate,AFI,29,2010-01-02,2010-01-23,84,4
1185,Never Fade,Alice In Chains,32,2018-09-29,2018-11-17,84,8
1186,Let Me Live My Life,Saint Asonia,33,2016-02-27,2016-04-16,84,8
1187,Here I Am,Asking Alexandria,35,2016-05-21,2016-08-06,84,10
1188,Stick To Your Guns,Sick Puppies,37,2016-05-28,2016-07-30,84,10
1189,Unsainted,Slipknot,38,2019-06-08,2019-08-17,83,10
1190,Going To Mars,Judah & The Lion,32,2018-03-31,2018-05-12,82,7
1191,Headlong Flight,Rush,39,2012-05-12,2012-07-14,82,10
1192,Dreaming,Smallpools,32,2013-07-13,2013-08-31,81,7
1193,Gold,Sir Sly,36,2014-04-05,2014-05-24,81,8
1194,Sick Of It,Skillet,36,2013-07-06,2013-09-07,81,10
1195,One More Light,Linkin Park,37,2017-08-12,2018-01-13,81,14
1196,Halo On Fire,Metallica,36,2019-01-05,2019-03-09,80,10
1197,Walking In My Shoes,The Fever 333,38,2018-05-19,2018-07-14,79,9
1198,Miss Atomic Bomb,The Killers,35,2012-12-08,2013-02-09,78,10
1199,Miss America,Saving Abel,36,2011-04-23,2011-06-18,78,9
1200,Beyond,Leon Bridges,38,2018-08-04,2018-10-13,78,9
1201,"I Love You, Will You Marry Me",YUNGBLUD,30,2018-03-31,2018-05-05,77,6
1202,Bringing Down The Giant,Saving Abel,37,2012-08-11,2012-09-29,77,8
1203,Living On The 110,Prophets Of Rage,41,2017-08-05,2017-10-21,77,12
1204,Inhaler,Foals,33,2013-03-16,2013-05-11,76,9
1205,Justice,Rev Theory,38,2011-01-15,2011-04-02,76,12
1206,God Damn,Avenged Sevenfold,37,2017-05-20,2017-07-01,75,7
1207,Get Out Of Your Own Way,U2,39,2018-01-13,2018-03-17,75,10
1208,Sick Like Me,In This Moment,40,2014-11-29,2015-02-14,75,12
1209,Hey Mama,Mat Kearney,38,2011-09-10,2011-12-10,74,13
1210,Black Mambo,Glass Animals,40,2015-07-25,2015-10-03,74,11
1211,Hush,HellYeah,40,2015-05-16,2015-07-25,74,11
1212,I Should Have Known It,Tom Petty And The Heartbreakers,41,2010-06-12,2010-09-11,74,13
1213,Skyfall,Adele,37,2012-10-27,2012-12-29,73,10
1214,Decay,Sevendust,42,2013-03-30,2013-06-22,73,13
1215,Holiday,Vampire Weekend,34,2010-12-18,2011-01-15,72,5
1216,Who Says,John Mayer,34,2010-01-02,2010-02-06,72,6
1217,Mind Your Manners,Slash Featuring Myles Kennedy And The Conspirators,36,2019-04-13,2019-06-22,72,10
1218,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott,33,2019-11-16,2019-12-28,71,7
1219,Black Is The Soul,Korn,34,2017-10-21,2017-11-25,71,6
1220,F**k You! (Forget You),CeeLo Green,40,2010-09-18,2010-12-04,71,11
1221,A Little Honey,Nathaniel Rateliff & The Night Sweats,40,2018-07-07,2018-09-29,71,12
1222,Invincible,Adelitas Way,27,2010-01-02,2010-01-16,70,3
1223,One Minute More,Capital Cities,36,2014-06-28,2014-08-23,70,9
1224,Storm To Pass,Atreyu,36,2010-01-02,2010-02-06,69,6
1225,X-Kid,Green Day,36,2013-03-02,2013-04-20,69,7
1226,Doc Holliday,Volbeat,37,2014-10-18,2014-12-13,69,9
1227,Baby,Royal Republic,38,2017-08-12,2017-10-14,69,10
1228,Race You To The Bottom,New Medicine,40,2012-03-17,2012-05-12,69,9
1229,Eyes Wide Open,Gotye,35,2012-06-30,2012-08-04,68,6
1230,Kill For Candy,DREAMCAR,35,2017-03-25,2017-06-24,68,10
1231,Can We Hang On,Cold War Kids,36,2018-04-14,2018-06-23,68,9
1232,Killpop,Slipknot,37,2015-09-19,2015-11-07,68,7
1233,Queen Of California,John Mayer,38,2012-08-11,2012-09-29,68,8
1234,Who We Are,Switchfoot,42,2013-11-02,2014-02-01,68,14
1235,Hole In Your Heart,Royal Blood,36,2018-05-12,2018-06-09,67,5
1236,Here With Me,Marshmello Featuring CHVRCHES,38,2019-04-20,2019-06-01,67,7
1237,Already Gone,Brett Dennen,38,2018-02-17,2018-04-21,67,10
1238,Used To Like,Neon Trees,22,2019-11-30,2019-12-28,66,5
1239,Daylight,Blue October,36,2018-12-01,2019-01-26,66,8
1240,Dead,Buckcherry,40,2010-12-04,2011-01-22,66,8
1241,Big Decisions,My Morning Jacket,41,2015-04-04,2015-06-20,66,11
1242,Just Say When,Nothing More,37,2018-08-11,2018-09-29,65,8
1243,Blow,Theory Of A Deadman,40,2015-12-19,2016-02-13,65,9
1244,I Miss Those Days,Bleachers,36,2018-01-13,2018-02-17,64,6
1245,Saints And Sinners,Godsmack,35,2011-04-30,2011-06-18,63,7
1246,Reboot The Mission,The Wallflowers Featuring Mick Jones,39,2012-09-22,2012-11-10,63,8
1247,This Is Why We Fight,The Decemberists,40,2011-02-26,2011-04-16,63,8
1248,America,Deuce,41,2012-06-23,2012-08-18,63,9
1249,Lifelines,I Prevail,37,2018-03-10,2018-04-14,62,6
1250,Not Gonna Die,Skillet,39,2014-03-01,2014-04-19,62,8
1251,Let It Die,Ozzy Osbourne,41,2011-02-12,2011-04-02,62,8
1252,Love Don't Die,The Fray,41,2014-01-25,2014-04-12,62,11
1253,Happy Pills,Weathers,42,2016-08-13,2016-10-15,62,9
1254,Song About You,Mike Posner,34,2018-10-06,2018-12-08,61,8
1255,Adore,Amy Shark,35,2018-02-03,2018-03-10,61,6
1256,Take It Or Leave It,Sublime With Rome,37,2011-10-08,2011-11-19,61,7
1257,Inside Out,Five Finger Death Punch,29,2019-12-14,2019-12-28,59,3
1258,R.I.P. 2 My Youth,The Neighbourhood,38,2015-09-12,2015-10-31,59,8
1259,Prayers For The Damned,Sixx: A.M.,39,2016-09-24,2016-11-05,59,7
1260,Shake It Out,Manchester Orchestra,38,2010-01-02,2010-02-13,58,7
1261,Country Boy,Aaron Lewis Featuring George Jones & Charlie Daniels,39,2011-02-12,2011-03-26,58,7
1262,Happy Idiot,TV On The Radio,42,2014-12-06,2015-02-14,58,11
1263,Bad Blood,Ryan Adams,36,2015-10-10,2015-12-12,57,8
1264,Haunted,Diamante,38,2019-03-23,2019-04-20,57,5
1265,Reunion,M83.,40,2012-09-22,2012-11-03,57,7
1266,Lost On You,LP,40,2017-03-11,2017-05-13,57,10
1267,Don't Matter Now,George Ezra,43,2017-08-26,2017-11-11,57,11
1268,Stand Tall,The Dirty Heads,41,2010-10-16,2011-01-29,56,13
1269,Lemon Eyes,Meg Myers,42,2015-10-10,2016-01-30,56,12
1270,Delilah,Florence + The Machine,38,2016-02-27,2016-04-09,55,7
1271,Peach Fuzz,CAAMP,38,2019-10-12,2019-11-30,55,8
1272,Moderation,Florence + The Machine,40,2019-03-30,2019-05-18,55,8
1273,Junk Of The Heart (Happy),The Kooks,40,2011-08-27,2011-10-29,55,10
1274,Thank You,Sevendust,40,2015-10-17,2015-12-26,55,11
1275,Don't Threaten Me With A Good Time,Panic! At The Disco,40,2016-07-30,2016-11-05,55,12
1276,Madness,All That Remains,39,2017-04-08,2017-06-10,54,9
1277,Backlash,10 Years,41,2012-09-08,2012-10-27,54,8
1278,Electrified,Just Loud,42,2018-06-16,2018-09-08,54,10
1279,"Lessons In Love (All Day, All Night)",Neon Trees Featuring Kaskade,41,2012-12-15,2013-03-02,53,12
1280,Lights,Ellie Goulding,37,2012-07-28,2012-09-08,52,7
1281,That Wasn't Me,Brandi Carlile,41,2012-08-11,2012-10-06,52,9
1282,This Time It's Different,Evans Blue,29,2012-03-17,2012-06-02,51,6
1283,Soldiers,Otherwise,41,2012-07-14,2012-09-08,50,8
1284,Just Say Yes,Snow Patrol,39,2010-01-02,2010-04-10,49,10
1285,F**k Around (All Night),Pepper,39,2013-06-15,2013-09-28,49,10
1286,Goodbye Angels,Red Hot Chili Peppers,40,2017-07-01,2017-08-05,49,6
1287,Castle On The Hill,Ed Sheeran,40,2017-04-08,2017-05-27,49,8
1288,123456,Fitz And The Tantrums,41,2019-03-30,2019-05-11,49,7
1289,In Your Arms,Chef'Special,41,2016-01-23,2016-04-30,49,9
1290,Dream,Bishop Briggs,41,2017-12-09,2018-02-17,48,9
1291,Afterlife,Arcade Fire,43,2014-01-11,2014-03-29,48,12
1292,Roll Me Under,Stone Temple Pilots,40,2018-06-16,2018-07-14,47,5
1293,The Season's Upon Us,Dropkick Murphys,25,2012-12-22,2013-01-12,46,4
1294,What The Water Gave Me,Florence + The Machine,34,2011-09-24,2011-10-15,46,4
1295,Die To Live,Volbeat Featuring Neil Fallon,35,2019-12-07,2019-12-28,46,4
1296,Let 'Em Burn,Nothing More,36,2019-02-16,2019-03-16,46,5
1297,Into Happiness,Phantogram,39,2019-06-15,2019-08-31,46,9
1298,"Stay Young, Go Dancing",Death Cab For Cutie,40,2011-09-24,2011-10-29,46,6
1299,Longing To Belong,Eddie Vedder,41,2011-06-18,2011-07-30,46,7
1300,One More Lie,Aranda,41,2013-03-23,2013-05-04,46,7
1301,By The Sword,Slash Featuring Andrew Stockdale,41,2010-04-17,2010-06-05,46,7
1302,Mariners Apartment Complex,Lana Del Rey,34,2019-12-07,2019-12-28,45,4
1303,This Probably Won't End Well,All That Remains,39,2015-03-14,2015-04-25,45,7
1304,White Rabbit,Egypt Central,41,2011-07-02,2011-08-20,45,8
1305,"Fire, Fire",Heaven's Basement,43,2013-09-07,2013-10-26,45,8
1306,Good,TWIN XL,43,2019-08-24,2019-10-12,45,8
1307,Supernova,Ray LaMontagne,43,2014-04-05,2014-06-07,45,9
1308,The Grey,Thrice,36,2018-10-13,2018-11-10,44,5
1309,Across The Room,ODESZA Featuring Leon Bridges,38,2018-01-20,2018-03-03,44,7
1310,Breathe,Through Fire,39,2017-04-22,2017-06-10,44,8
1311,Aftermath,As Lions,42,2017-05-27,2017-07-08,44,7
1312,So Close,Andrew McMahon In The Wilderness,39,2017-07-29,2017-09-23,43,7
1313,Big Foot,Chickenfoot,40,2011-09-10,2011-10-22,43,6
1314,Undone,Aranda,41,2011-12-31,2012-02-11,43,7
1315,Put The Gun Down,ZZ Ward,43,2013-02-02,2013-04-13,43,10
1316,All I Ever Wanted,The Airborne Toxic Event,45,2011-11-05,2012-02-04,43,11
1317,American Money,BORNS,41,2016-08-20,2016-10-15,42,9
1318,24 Frames,Jason Isbell,42,2015-09-19,2015-10-31,42,7
1319,Bad Habit,The Kooks,43,2015-02-21,2015-05-02,42,9
1320,Summer Day,Sheryl Crow,42,2010-08-28,2010-10-02,41,6
1321,The Last Of The Real Ones,Fall Out Boy,42,2018-04-28,2018-07-07,41,8
1322,Kansas City,The New Basement Tapes,43,2014-12-27,2015-02-28,41,9
1323,What Do You Say,Filter,40,2013-07-20,2013-08-31,40,7
1324,Bad Reputation,Adelitas Way,40,2016-03-26,2016-05-07,40,7
1325,Silvery Sometimes (Ghosts),The Smashing Pumpkins,41,2018-10-20,2018-12-15,40,7
1326,You Got Me,Crash Kings,42,2010-10-02,2010-11-13,40,7
1327,The Ghost Inside,Broken Bells,42,2010-12-18,2011-02-05,40,8
1328,Half Of My Heart,John Mayer,44,2010-07-17,2010-10-02,40,11
1329,Hold Up A Light,Thrice,39,2019-03-23,2019-04-27,39,6
1330,Fire Escape,Civil Twilight,44,2012-03-24,2012-06-02,39,10
1331,Happy Pills,Norah Jones,44,2012-03-31,2012-07-21,39,10
1332,Lotus Flower,Radiohead,41,2011-03-12,2011-06-04,38,8
1333,"Keep A Little Soul (Outtake, 1982)",Tom Petty,43,2018-08-04,2018-09-29,38,8
1334,Oxygen,The Dirty Heads,44,2016-12-03,2017-01-28,38,9
1335,The A Team,Ed Sheeran,41,2012-06-23,2012-08-04,37,7
1336,This Goes Out To You,P.O.D.,41,2015-09-05,2015-10-17,37,7
1337,What's Next?,Godsmack,42,2015-06-20,2015-07-18,37,5
1338,Lottery,Jade Bird,42,2018-04-14,2018-05-19,37,6
1339,Vultures,Asking Alexandria,43,2019-05-18,2019-06-29,37,7
1340,Shake,The Head And The Heart,43,2013-11-02,2014-01-25,37,10
1341,Top Of The World,Slightly Stoopid,44,2012-08-18,2012-10-13,37,9
1342,Everything I Wanted,Billie Eilish,38,2019-11-23,2019-12-28,36,5
1343,Seether,Seether,39,2013-10-26,2013-11-16,36,4
1344,Satellite,Starset,40,2017-11-11,2017-12-09,36,5
1345,Funny Business,Alice Merton,42,2019-02-02,2019-03-23,36,8
1346,"Broken, Beat & Scarred",Metallica,36,2010-01-02,2010-01-16,35,3
1347,When I Wake Up Tomorrow,Cheap Trick,42,2016-04-23,2016-05-21,35,5
1348,Car Radio,twenty one pilots,42,2014-05-31,2014-07-12,35,7
1349,This Is Gospel,Panic! At The Disco,45,2014-05-10,2014-07-12,35,9
1350,The Devil In Stitches,Bad Religion,38,2010-08-21,2010-09-18,34,5
1351,Hurricane,I Prevail,40,2019-11-30,2019-12-28,34,5
1352,West End Kids,New Politics,46,2015-07-11,2015-10-03,34,12
1353,One For The Money,Escape The Fate,42,2014-03-15,2014-04-19,33,6
1354,Become The Enemy,Like A Storm,43,2015-12-12,2016-01-16,33,6
1355,New Song,Warpaint,43,2016-09-03,2016-12-24,33,10
1356,Laredo,Band Of Horses,41,2010-06-19,2010-08-07,32,8
1357,Asking Too Much,All That Remains,43,2013-07-13,2013-08-24,32,7
1358,Apollo,St. Paul & The Broken Bones,44,2018-10-06,2018-11-17,32,7
1359,Fool For Love,Lord Huron,44,2015-05-16,2015-08-08,32,10
1360,Day I Die,The National,45,2017-10-14,2018-01-27,32,8
1361,Stylo,Gorillaz Featuring Mos Def & Bobby Womack,39,2010-02-20,2010-04-24,31,6
1362,Revolution,Van William Featuring First Aid Kit,41,2017-12-23,2018-01-20,31,6
1363,We Take Care Of Our Own,Bruce Springsteen,43,2012-02-04,2012-03-31,31,9
1364,Humility,Gorillaz Featuring George Benson,41,2018-06-30,2018-08-18,30,6
1365,Into The Fire,Asking Alexandria,43,2018-01-27,2018-03-10,30,7
1366,White Flag,Joseph,43,2016-10-01,2016-12-31,29,7
1367,Where's My Love,SYML,42,2018-04-21,2018-05-19,28,5
1368,We Will Not Go Quietly,Sixx: A.M.,43,2017-01-28,2017-03-11,28,7
1369,Black Holes (Solid Ground),The Blue Stones,44,2018-12-08,2019-01-19,28,7
1370,If I Loved You,Delta Rae,43,2013-08-03,2013-09-21,27,8
1371,For The Summer,Ray Lamontagne And The Pariah Dogs,46,2011-02-12,2011-04-23,27,8
1372,Mr. MTV,Nothing More,42,2015-01-31,2015-02-28,26,5
1373,Silvertongue,Young The Giant,42,2017-03-11,2017-04-08,26,5
1374,Spent The Day In Bed,Morrissey,39,2017-11-04,2017-11-25,25,4
1375,Heavy,Linkin Park Featuring Kiiara,44,2017-03-04,2017-04-15,25,7
1376,Happy,Pharrell Williams,45,2014-03-22,2014-05-17,25,7
1377,Yeah Yeah Yeah,New Politics,45,2010-06-19,2010-08-21,25,7
1378,Rebellion,Linkin Park Featuring Daron Malakian,42,2014-11-22,2014-12-13,24,4
1379,Got Nuffin,Spoon,43,2010-05-08,2010-05-29,24,4
1380,If It's Love,Train,44,2010-09-11,2010-10-09,24,5
1381,Figure It Out,Serj Tankian,44,2012-06-30,2012-08-11,24,7
1382,Erase My Scars,Evans Blue,45,2011-02-12,2011-06-18,24,7
1383,Turning Into You,The Offspring,46,2012-11-03,2012-12-15,24,7
1384,Bulletproof Heart,My Chemical Romance,42,2011-04-09,2011-06-25,23,5
1385,Critical Mistakes,888,42,2016-08-06,2016-11-26,23,6
1386,White Flag Warrior,Flobots Featuring Tim McIlrath,44,2010-04-03,2010-05-01,23,5
1387,Dancin' On Nails,We Are Harlot,45,2015-04-25,2015-06-13,23,7
1388,If I Had A Gun...,Noel Gallagher's High Flying Birds,46,2011-10-01,2011-11-05,23,6
1389,Out For Blood,Sum 41,46,2019-07-20,2019-09-14,23,7
1390,Take The Bullets Away,We As Human Featuring Lacey Sturm,46,2014-07-19,2014-09-13,23,8
1391,Gimme Something Good,Ryan Adams,47,2014-09-06,2014-10-18,23,7
1392,Plundered My Soul,The Rolling Stones,42,2010-05-22,2010-06-12,22,4
1393,Here We Are Juggernaut,Coheed And Cambria,42,2010-06-05,2010-06-26,22,4
1394,The Next Storm,Frank Turner,43,2015-10-10,2015-10-31,22,4
1395,How We End Up Alone,Hurt,43,2012-04-07,2012-05-19,22,4
1396,The Time Is Now,Atreyu,43,2019-01-19,2019-03-09,21,5
1397,Free,Graffiti6,46,2012-01-21,2012-04-07,21,7
1398,Get High,Rob Zombie,46,2016-07-09,2016-08-27,21,7
1399,Mission Bells,Matt Nathanson,41,2013-08-31,2013-09-14,20,3
1400,Killing Me Inside,Crossfade,45,2011-08-13,2011-09-10,20,5
1401,Straight Jacket,Theory Of A Deadman,45,2018-04-21,2018-05-19,20,5
1402,Loving Is Easy,Rex Orange County Featuring Benny Sings,35,2018-07-07,2018-07-21,19,2
1403,See You Through My Eyes,The Head And The Heart,44,2019-10-26,2019-12-21,19,6
1404,Faster,Matt Nathanson,44,2011-05-21,2011-08-06,19,6
1405,Steambreather,Mastodon,45,2017-10-07,2017-11-04,19,4
1406,Preacher Man,The Driver Era,44,2018-05-12,2018-07-21,18,6
1407,Get It,Matt And Kim,45,2015-04-04,2015-05-09,18,6
1408,I'm Alive (Life Sounds Like),Michael Franti & Spearhead,45,2013-05-18,2013-07-13,18,7
1409,Levitate,Hollywood Undead,34,2012-04-28,2012-04-28,17,1
1410,Halo,Starset,41,2015-10-10,2015-10-31,17,3
1411,Obsession,Joywave,41,2019-10-26,2019-12-28,17,4
1412,Fitzpleasure,alt-J,44,2013-01-05,2013-01-19,17,3
1413,Bad Vibes,k.flay,44,2019-04-13,2019-05-11,17,4
1414,Give Me Something,Scars On 45,44,2011-05-14,2011-07-16,17,5
1415,Patience,Tame Impala,45,2019-04-27,2019-05-25,17,5
1416,Angel Dance,Robert Plant,47,2010-10-02,2010-11-27,17,7
1417,Roots,In This Moment,43,2018-03-03,2018-03-24,16,4
1418,Miracle,Nonpoint,44,2010-05-29,2010-06-26,16,4
1419,Low Life,Crobot,45,2019-12-07,2019-12-28,16,4
1420,Outnumbered,Dermot Kennedy,45,2019-10-12,2019-11-09,16,5
1421,When We Were Young,Adele,46,2016-03-05,2016-04-09,16,5
1422,You've Got The Love,Florence + The Machine,42,2011-08-06,2011-08-20,15,3
1423,Burn The Witch,Radiohead,44,2016-05-21,2016-06-04,15,3
1424,Let It Go,James Bay,47,2016-01-02,2016-01-30,15,4
1425,Seventeen,Sharon Van Etten,47,2019-03-09,2019-04-27,15,6
1426,Cold Little Heart,Michael Kiwanuka,47,2017-06-03,2017-08-12,15,6
1427,Live And Die,The Avett Brothers,47,2012-09-22,2012-11-03,15,6
1428,Conqueror,AURORA,40,2016-04-23,2016-04-30,14,2
1429,Color,Finish Ticket,45,2016-04-30,2016-07-02,14,4
1430,Locked In A Cage,Brick + Mortar,46,2014-03-29,2014-05-17,14,3
1431,Vicious,Halestorm,48,2019-05-25,2019-07-13,14,6
1432,Soothe My Soul,Depeche Mode,44,2013-05-04,2013-05-11,13,2
1433,Romantic Dreams,Deftones,46,2014-02-15,2014-03-01,13,3
1434,Raging Fire,Phillip Phillips,46,2014-05-31,2014-07-05,13,5
1435,In A Drawer,Band Of Horses,47,2017-01-07,2017-02-11,13,6
1436,Survival,Muse,39,2012-07-14,2012-07-14,12,1
1437,Cry Little Sister,Seasons After,44,2010-04-24,2010-05-08,12,3
1438,Crawl,Kings Of Leon,46,2010-01-02,2010-01-23,12,3
1439,Breakeven,The Script,46,2010-06-05,2010-06-19,12,3
1440,The Chills,Blue October,46,2011-09-17,2011-10-08,12,4
1441,Dead City Radio And The New Gods Of Supertown,Rob Zombie,47,2013-05-18,2013-06-15,12,4
1442,Mustache Man (Wasted),Cake,47,2012-02-11,2012-03-31,12,5
1443,My Number,Foals,48,2013-09-07,2013-10-05,12,5
1444,XM@$,Corey Taylor,42,2011-01-01,2011-01-08,11,2
1445,This Is It,Lo Moon,45,2018-01-27,2018-02-03,11,2
1446,Love On The Weekend,John Mayer,46,2017-01-21,2017-02-04,11,3
1447,TalkTalk,A Perfect Circle,46,2018-04-14,2018-04-28,11,3
1448,We've Got A Situation Here,The Damned Things,47,2011-02-12,2011-02-26,11,3
1449,The Eagle Has Landed,Avatar,48,2016-08-13,2016-09-10,11,5
1450,Shine A Light,BANNERS,43,2015-10-24,2015-11-07,10,2
1451,Ride To California,Paper Tongues,45,2010-02-20,2010-03-13,10,3
1452,Crossing A Line,Mike Shinoda,46,2018-06-23,2018-06-30,10,2
1453,Samurai Cop (Oh Joy Begin),Dave Matthews Band,47,2018-05-26,2018-06-16,10,3
1454,Busy Bein' Born,Middle Class Rut,47,2011-09-10,2011-10-22,10,4
1455,Beautiful Thieves,AFI,48,2010-02-06,2010-03-27,10,5
1456,I Come Alive,The Used,42,2012-04-28,2012-04-28,9,1
1457,Colors,Black Pumas,44,2019-12-21,2019-12-28,9,2
1458,Fugitive,David Gray,45,2010-01-02,2010-01-23,9,4
1459,Fireflies,Owl City,46,2010-01-02,2010-01-09,9,2
1460,medicine,Bring Me The Horizon,46,2019-03-09,2019-03-16,9,2
1461,Casual Sex,My Darkest Days,46,2012-03-24,2012-03-31,9,2
1462,Solara,Smashing Pumpkins,46,2018-07-14,2018-08-18,9,3
1463,Baby I'm Broken,The Record Company,46,2017-06-17,2017-07-22,9,4
1464,Sleeping Dogs,Zakk Wylde,47,2016-09-17,2016-10-01,9,3
1465,Calamity Song,The Decemberists,48,2011-12-03,2012-01-14,9,4
1466,Christmas Eve/Sarajevo 12/24,Trans-Siberian Orchestra,43,2017-01-07,2017-01-07,8,1
1467,Hard To See,Five Finger Death Punch,43,2010-01-02,2010-01-02,8,1
1468,Allergic,Post Malone,43,2019-11-02,2019-11-02,8,1
1469,Right Action,Franz Ferdinand,43,2013-07-27,2013-07-27,8,1
1470,All The Rage Back Home,Interpol,45,2014-10-11,2014-10-18,8,2
1471,One And All,The Smashing Pumpkins,47,2015-01-03,2015-01-10,8,2
