chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1032,Her (Score) (Soundtrack),Arcade Fire With Owen Pallett,21,2021-04-03,2021-04-03,5,1
1033,Violet Bent Backwards Over The Grass,Lana Del Rey,21,2020-10-17,2020-10-17,5,1
1034,...Is A Real Boy,Say Anything,21,2021-03-13,2021-03-13,5,1
1035,Happy Holidays,Billy Idol,21,2021-11-20,2021-11-20,5,1
1036,1984,Van Halen,21,2020-10-24,2020-10-24,5,1
1037,One Last Kiss (EP),Hikaru Utada,21,2021-09-11,2021-09-11,5,1
1038,Fake It Flowers,beabadoobee,21,2020-10-31,2020-10-31,5,1
1039,Year Of The Spider,Shannon And The Clams,21,2021-09-04,2021-09-04,5,1
1040,Junta,Phish,21,2020-06-20,2020-06-20,5,1
1041,Rocket To Russia,The Ramones,21,2022-02-05,2022-02-05,5,1
1042,Release Me 2,Barbra Streisand,21,2021-08-21,2021-08-21,5,1
1043,Totem,Soulfly,21,2022-08-20,2022-08-20,5,1
1044,One In A Million,Aaliyah,21,2022-08-27,2022-08-27,5,1
1045,Austin Powers In Goldmember,Soundtrack,21,2020-11-07,2020-11-07,5,1
1046,High Violet,The National,21,2020-07-04,2020-07-04,5,1
1047,Deja Vu,"Crosby, Stills, Nash & Young",21,2021-05-29,2021-05-29,5,1
1048,Dr. Feelgood,Motley Crue,21,2022-02-26,2022-02-26,5,1
1049,B-Sides & Rarities: Part II,Nick Cave & The Bad Seeds,21,2021-11-06,2021-11-06,5,1
1050,As The Palaces Burn,Lamb Of God,21,2021-07-31,2021-07-31,5,1
1051,1000 Gecs And The Tree Of Clue,100 gecs,21,2020-08-01,2020-08-01,5,1
1052,Encanto (Highlights),Soundtrack,21,2022-04-23,2022-04-23,5,1
1053,Plastic Beach,Gorillaz,21,2021-06-05,2021-06-05,5,1
1054,Opvs Contra Natvram,Behemoth,22,2022-10-01,2022-10-01,4,1
1055,Long Violent History,Tyler Childers,22,2021-01-30,2021-01-30,4,1
1056,Blue Hearts,Bob Mould,22,2020-10-10,2020-10-10,4,1
1057,All Screwed Up: Volume II,DJ Screw,22,2020-05-09,2020-05-09,4,1
1058,Licked Live In NYC,Rolling Stones,22,2022-06-25,2022-06-25,4,1
1059,Two Against Nature,Steely Dan,22,2021-06-26,2021-06-26,4,1
1060,White Pony,Deftones,22,2021-05-01,2021-05-01,4,1
1061,The Final Battle,Stryper,22,2022-11-05,2022-11-05,4,1
1062,A Tear In The Fabric Of Life (EP),Knocked Loose,22,2022-02-05,2022-02-05,4,1
1063,Live From Coachella (2004),Pixies,22,2022-05-07,2022-05-07,4,1
1064,Live At Sound Emporium (EP),Brittany Howard,22,2020-09-12,2020-09-12,4,1
1065,Parachutes,Coldplay,22,2020-12-05,2020-12-05,4,1
1066,A Beautiful Time,Willie Nelson,22,2022-05-14,2022-05-14,4,1
1067,Live Around the World EP,Queen + Adam Lambert,22,2021-07-31,2021-07-31,4,1
1068,Waterloo Sunset (EP),The Kinks,22,2022-07-02,2022-07-02,4,1
1069,11:11,Pinegrove,22,2022-02-12,2022-02-12,4,1
1070,Shout At The Devil,Motley Crue,22,2022-04-23,2022-04-23,4,1
1071,Kid Krow,Conan Gray,22,2020-04-04,2020-04-04,4,1
1072,Bossanova,Pixies,22,2020-08-22,2020-08-22,4,1
1073,McLemore Avenue,Booker T. & The MG's,22,2020-11-07,2020-11-07,4,1
1074,Gyrate,Pylon,22,2020-11-21,2020-11-21,4,1
1075,DAMN.,Kendrick Lamar,22,2022-01-22,2022-01-22,4,1
1076,Here And Now,Kenny Chesney,22,2020-05-16,2020-05-16,4,1
1077,Walls,Louis Tomlinson,22,2020-02-15,2020-02-15,4,1
1078,Angelheaded Hipster: The Songs Of Marc Bolin & T. Rex,Various Artists,22,2020-09-19,2020-09-19,4,1
1079,Weezer,Weezer,24,2021-09-04,2022-01-01,4,2
1080,Behind The Dikes: The 1969 Netherlands Recordings,Bill Evans,23,2021-07-31,2021-07-31,3,1
1081,Savage Mode II,21 Savage & Metro Boomin,23,2021-03-13,2021-03-13,3,1
1082,At Home With The Munsters,The Munsters,23,2021-12-11,2021-12-11,3,1
1083,Servant Of The Mind,Volbeat,23,2021-12-18,2021-12-18,3,1
1084,Lupe Fiasco's Food & Liquor Series,Lupe Fiasco,23,2021-06-26,2021-06-26,3,1
1085,Check Shirt Wizard: Live In '77,Rory Gallagher,23,2020-03-21,2020-03-21,3,1
1086,Amplifier Worship,Boris,23,2020-11-28,2020-11-28,3,1
1087,The Best Of Otis Redding,Otis Redding,23,2022-01-29,2022-01-29,3,1
1088,City Burials,Katatonia,23,2020-05-09,2020-05-09,3,1
1089,Midnight Manor,The Nude Party,23,2020-10-17,2020-10-17,3,1
1090,Heaven To A Tortured Mind,Yves Tumor,23,2020-04-25,2020-04-25,3,1
1091,Jump Rope Gazers,The Beths,23,2020-07-25,2020-07-25,3,1
1092,We Are Sent Here By History,Shabaka And The Ancestors,23,2020-05-16,2020-05-16,3,1
1093,Vertigo,Zakk Sabbath,23,2020-09-19,2020-09-19,3,1
1094,With Teeth,Nine Inch Nails,23,2020-01-25,2020-01-25,3,1
1095,Black Radio III,Robert Glasper,23,2022-03-12,2022-03-12,3,1
1096,The War To End All Wars,Sabaton,23,2022-03-19,2022-03-19,3,1
1097,Con Todo El Mundo,Khruangbin,23,2020-02-22,2020-02-22,3,1
1098,"Good Dog, Bad Dream (EP)",Hippo Campus,23,2021-08-21,2021-08-21,3,1
1099,Slave To The Grind,Skid Row,23,2020-11-07,2020-11-07,3,1
1100,FOLLOW- FIND YOU,MONSTA X,23,2020-02-01,2020-02-01,3,1
1101,Electro Melodier,Son Volt,23,2021-08-14,2021-08-14,3,1
1102,"Girls, Girls, Girls",Motley Crue,23,2022-06-11,2022-06-11,3,1
1103,Upside Down 2020,Buju Banton,23,2020-07-18,2020-07-18,3,1
1104,Over It,Summer Walker,23,2020-05-30,2020-05-30,3,1
1105,No Fun Mondays,Billie Joe Armstrong,23,2020-12-12,2020-12-12,3,1
1106,Blue,Joni Mitchell,23,2022-10-29,2022-10-29,3,1
1107,God's Son,Nas,23,2020-10-10,2020-10-10,3,1
1108,Technical Ecstasy,Black Sabbath,23,2021-10-16,2021-10-16,3,1
1109,Sylvan Esso,Sylvan Esso,23,2021-11-20,2021-11-20,3,1
1110,Beatbox: The 2nd Album Repackage,NCT DREAM,23,2022-06-25,2022-06-25,3,1
1111,Titanic Rising,Weyes Blood,23,2021-11-13,2021-11-13,3,1
1112,Changes,Justin Bieber,23,2020-02-29,2020-02-29,3,1
1113,"My Dear Melancholy, (EP)",The Weeknd,23,2020-09-12,2020-09-12,3,1
1114,Fighting Demons,Juice WRLD,24,2022-04-02,2022-04-02,2,1
1115,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony,24,2020-09-12,2020-09-12,2,1
1116,Explosions,Three Days Grace,24,2022-05-21,2022-05-21,2,1
1117,Skinty Fia,FONTAINES D.C.,24,2022-05-14,2022-05-14,2,1
1118,This Is A Photograph,Kevin Morby,24,2022-05-28,2022-05-28,2,1
1119,Miss Kitty's Lounge,Widespread Panic,24,2022-06-04,2022-06-04,2,1
1120,Existence Is Futile,Cradle Of Filth,24,2021-11-06,2021-11-06,2,1
1121,Guardians,August Burns Red,24,2020-04-18,2020-04-18,2,1
1122,"New Man, New Songs, Same Shit, Vol. I",Me And That Man,24,2020-04-11,2020-04-11,2,1
1123,Croweology,The Black Crowes,24,2020-10-03,2020-10-03,2,1
1124,Nothing Face,Voivod,24,2022-07-02,2022-07-02,2,1
1125,Lights,Ellie Goulding,24,2020-10-10,2020-10-10,2,1
1126,Victorialand,Cocteau Twins,24,2020-04-04,2020-04-04,2,1
1127,Bird In LA,Charlie Parker,24,2021-12-11,2021-12-11,2,1
1128,"Live At The Texas Opry House, 1974",Willie Nelson,24,2022-05-07,2022-05-07,2,1
1129,Bloodmoon - I,Converge & Chelsea Wolfe,24,2022-07-09,2022-07-09,2,1
1130,Force It,UFO,24,2021-09-25,2021-09-25,2,1
1131,Heart Shaped World,Chris Isaak,24,2022-08-20,2022-08-20,2,1
1132,Stand For Myself,Yola,24,2021-08-14,2021-08-14,2,1
1133,The Record,Fear,24,2021-07-31,2021-07-31,2,1
1134,Good Morning Gorgeous,Mary J. Blige,24,2022-02-26,2022-02-26,2,1
1135,Silver Scream: Killer Cuts (EP),Ice Nine Kills,24,2020-11-07,2020-11-07,2,1
1136,Hemispheres,Rush,24,2020-01-25,2020-01-25,2,1
1137,Live From Moscow 1979,Elton John With Ray Cooper,24,2020-02-08,2020-02-08,2,1
1138,CZARFACE Meets Metal Face,CZARFACE / MF Doom,24,2021-06-12,2021-06-12,2,1
1139,Live In San Francisco '16,King Gizzard And The Lizard Wizard,24,2020-12-05,2020-12-05,2,1
1140,The Ides Of March,Myles Kennedy,24,2021-05-29,2021-05-29,2,1
1141,Seek Shelter,Iceage,24,2021-05-22,2021-05-22,2,1
1142,If I Could Make It Go Quiet,girl in red,24,2021-05-15,2021-05-15,2,1
1143,Introducing...,Aaron Frazer,24,2021-01-23,2021-01-23,2,1
1144,Midnight Marauders,A Tribe Called Quest,25,2021-05-15,2022-07-30,2,2
1145,Ultimate Aaliyah,Aaliyah,25,2022-10-01,2022-10-01,1,1
1146,Pony,Orville Peck,25,2020-02-15,2020-02-15,1,1
1147,Vernal Equinox,Jon Hassell,25,2020-04-11,2020-04-11,1,1
1148,Operation: Mindcrime,Queensryche,25,2021-07-10,2021-07-10,1,1
1149,Either/Or: Expanded Edtition,Elliott Smith,25,2021-05-29,2021-05-29,1,1
1150,FOREVERANDEVERNOMORE,Brian Eno,25,2022-10-29,2022-10-29,1,1
1151,Llego Navidad,Los Lobos,25,2020-01-04,2020-01-04,1,1
1152,Stay Independent: The Oh Boy Years,John Prine,25,2021-07-31,2021-07-31,1,1
1153,Songs For Drella,Lou Reed / John Cale,25,2020-11-07,2020-11-07,1,1
1154,Green Is Blues,Al Green,25,2020-09-12,2020-09-12,1,1
1155,Long Time Coming,Sierra Ferrell,25,2021-09-04,2021-09-04,1,1
1156,Smile,Katy Perry,25,2020-12-19,2020-12-19,1,1
1157,A Beautiful Place To Drown,Silverstein,25,2020-03-21,2020-03-21,1,1
1158,Garcia,Jerry Garcia,25,2021-10-02,2021-10-02,1,1
1159,Sixteen Oceans,Four Tet,25,2020-06-20,2020-06-20,1,1
1160,Free Spirit,Khalid,25,2020-04-04,2020-04-04,1,1
1161,Hackers,Soundtrack,25,2020-10-10,2020-10-10,1,1
1162,Acoustics,Joan Jett And The Blackhearts,25,2022-05-07,2022-05-07,1,1
1163,Live In Front Of Nobody,Colter Wall And The Scary Prairie Boys,25,2021-12-04,2021-12-04,1,1
1164,Depression Cherry,Beach House,25,2021-01-30,2021-01-30,1,1
1165,Sweet Relief: A Benefit For Victoria Williams,Various Artists,25,2022-07-02,2022-07-02,1,1
1166,Evanescence,Evanescence,25,2021-12-11,2021-12-11,1,1
1167,Sect Of Vile Divinities,Incantation,25,2020-09-05,2020-09-05,1,1
1168,Toxic Youth,Young Fresh Fellows,25,2020-12-05,2020-12-05,1,1
1169,All We Know Is Falling,Paramore,25,2022-10-15,2022-10-15,1,1
1170,Duets: The Final Chapter,The Notorious B.I.G.,25,2021-06-26,2021-06-26,1,1
1171,Doggy Style,Snoop Doggy Dogg,25,2020-12-12,2020-12-12,1,1
1172,Sable (Soundtrack),Japanese Breakfast,25,2022-04-16,2022-04-16,1,1
