chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1073,International Love,Pitbull Featuring Chris Brown,30,2012-03-17,2012-04-28,37,7
1074,Do You Remember,Jay Sean Featuring Sean Paul & Lil Jon,32,2010-02-20,2010-04-03,37,7
1075,Courage,Orianthi,33,2010-12-11,2011-01-29,37,8
1076,Slice,Five For Fighting,33,2010-08-28,2010-10-30,37,9
1077,Hold On,Alabama Shakes,33,2013-03-23,2013-05-18,37,9
1078,Won't Stop Running,A Great Big World,34,2016-08-13,2016-09-24,37,7
1079,Toothbrush,DNCE,32,2016-07-30,2016-08-27,36,5
1080,Gangnam Style,PSY,32,2012-10-27,2012-12-15,36,7
1081,Roller Coaster,Bon Jovi,34,2017-02-18,2017-04-01,36,7
1082,All On My Mind,Anderson East,34,2018-02-03,2018-03-24,36,8
1083,Lay It On Me,Vance Joy,31,2018-02-03,2018-03-10,35,6
1084,Cross Me,Ed Sheeran Featuring Chance The Rapper & PnB Rock,33,2019-06-15,2019-07-20,35,6
1085,Forever,HAIM,33,2014-05-24,2014-07-05,35,7
1086,3,Britney Spears,34,2010-01-02,2010-02-13,35,7
1087,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz,35,2013-03-23,2013-06-22,35,11
1088,Lost In The Fire,Gesaffelstein & The Weeknd,31,2019-02-09,2019-03-09,34,5
1089,Thursday,Jess Glynne,32,2019-02-02,2019-03-09,34,6
1090,Window,Magic Giant,33,2017-12-16,2018-01-20,34,7
1091,In A World Like This,Backstreet Boys,34,2013-10-19,2013-11-23,34,6
1092,Ugly Heart,G.R.L.,32,2014-09-13,2014-10-18,33,6
1093,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack",34,2015-08-01,2015-09-05,33,6
1094,Crave,Madonna & Swae Lee,34,2019-06-22,2019-08-03,33,7
1095,Love Like Woe,The Ready Set,35,2010-12-04,2011-01-15,33,7
1096,Let's Go,Calvin Harris Featuring Ne-Yo,35,2012-08-18,2012-10-06,33,8
1097,Team,Noah Cyrus & MAX,33,2018-07-07,2018-08-18,32,7
1098,1901,Phoenix,34,2011-02-19,2011-04-16,32,8
1099,You Belong With Me,Taylor Swift,10,2010-01-02,2010-01-02,31,1
1100,Take It Off,Ke$ha,29,2010-10-16,2010-11-06,31,4
1101,Boyfriend,Justin Bieber,34,2012-05-12,2012-07-07,31,8
1102,We Are Done,The Madden Brothers,35,2014-07-19,2014-09-06,31,8
1103,Hold My Heart,Lindsey Stirling Featuring ZZ Ward,36,2017-02-25,2017-04-29,31,10
1104,Mother,Charlie Puth,32,2019-11-23,2019-12-28,30,6
1105,Arms Open,The Script,33,2017-12-23,2018-01-13,30,5
1106,Naked,James Arthur,34,2018-01-20,2018-02-17,30,5
1107,Black Widow,Iggy Azalea Featuring Rita Ora,32,2014-10-25,2014-11-29,29,6
1108,Don't Gotta Work It Out,Fitz And The Tantrums,34,2011-12-31,2012-02-25,29,7
1109,Rise Above 1,Reeve Carney Featuring Bono & The Edge,34,2011-08-13,2011-09-17,28,6
1110,This House Is Not For Sale,Bon Jovi,33,2016-09-17,2016-11-26,27,6
1111,My Man,Delacey,33,2019-08-31,2019-10-05,27,6
1112,You Ruin Me,The Veronicas,34,2015-04-11,2015-06-13,27,9
1113,Hunger,Florence + The Machine,33,2018-07-14,2018-08-11,26,5
1114,Outside,Calvin Harris Featuring Ellie Goulding,34,2015-03-28,2015-04-25,26,5
1115,Not Easy,"Alex Da Kid Featuring X Ambassadors, Elle King & Wiz Khalifa",34,2016-12-24,2017-01-28,26,6
1116,One More Light,Linkin Park,35,2017-10-28,2017-11-25,26,5
1117,Come Tomorrow,Dave Matthews Band Featuring Brandi Carlile,34,2019-07-20,2019-08-31,25,7
1118,Mission Bells,Matt Nathanson,35,2013-09-21,2013-10-26,25,6
1119,Dear Winter,AJR,30,2019-12-14,2019-12-28,24,3
1120,Impossible,Anberlin,35,2011-01-01,2011-02-05,24,6
1121,Love Me Less,MAX & Quinn XCII,37,2019-07-20,2019-09-07,24,8
1122,Carried Away,Passion Pit,34,2013-06-01,2013-06-22,23,4
1123,Belle Of The Boulevard,Dashboard Confessional,36,2010-01-09,2010-02-13,23,6
1124,Lover Of The Light,Mumford & Sons,36,2013-06-29,2013-08-10,23,7
1125,Two Ghosts,Harry Styles,32,2017-09-30,2017-10-21,22,4
1126,All On You,Nick Fradiani,34,2016-11-05,2016-12-03,22,5
1127,Hurt Somebody,Noah Kahan & Julia Michaels,35,2018-05-05,2018-06-09,22,6
1128,Let Your Hair Down,MAGIC!,35,2014-12-20,2015-01-24,22,6
1129,I Want It,Blue October,35,2017-06-10,2017-07-22,22,7
1130,Misery,Gwen Stefani,34,2016-07-02,2016-08-06,21,6
1131,Stereo Love,Edward Maya & Vika Jigulina,35,2011-01-08,2011-02-12,21,6
1132,Give Me All Your Luvin',Madonna Featuring Nicki Minaj & M.I.A.,33,2012-02-18,2012-03-03,20,3
1133,Cheers (Drink To That),Rihanna,34,2011-09-24,2011-10-15,20,4
1134,You Can't Stop The Girl,Bebe Rexha,34,2019-10-19,2019-11-16,20,5
1135,Never Close Our Eyes,Adam Lambert,35,2012-06-16,2012-07-21,20,6
1136,Tell Me You Love Me,Demi Lovato,36,2018-02-24,2018-04-07,20,7
1137,Adore You,Miley Cyrus,33,2014-02-15,2014-03-15,19,5
1138,Bring It On Home,American Authors Featuring Phillip Phillips & Maddie Poppe,34,2019-11-02,2019-11-23,19,4
1139,One Thing,One Direction,34,2012-08-04,2012-08-25,19,4
1140,Drown,Carolina Liar,35,2011-08-27,2011-10-01,19,5
1141,Kissin U,Miranda Cosgrove,36,2010-08-28,2010-09-25,19,5
1142,Flower,Michael Franti & Spearhead,36,2019-02-23,2019-04-06,19,6
1143,Summer Day,Sheryl Crow,36,2010-08-21,2010-10-09,19,6
1144,Orphans,Coldplay,29,2019-12-21,2019-12-28,18,2
1145,Wild Things,Alessia Cara,34,2016-07-02,2016-07-16,18,3
1146,Your Body,Christina Aguilera,34,2012-10-13,2012-11-03,18,4
1147,Da Ya Think I'm Sexy,Rod Stewart Featuring DNCE,34,2017-10-14,2017-11-04,18,4
1148,Better,Meghan Trainor Featuring Yo Gotti,35,2016-10-01,2016-10-22,18,4
1149,Touch And Go,Keelan Donovan,36,2018-01-03,2018-02-03,18,5
1150,In The End,Snow Patrol,36,2012-08-04,2012-09-08,18,6
1151,Can't Remember To Forget You,Shakira Featuring Rihanna,36,2014-02-08,2014-03-29,18,8
1152,I Was A Fool,Tegan And Sara,37,2014-06-28,2014-08-02,18,6
1153,I Cry,Flo Rida,37,2012-12-22,2013-02-02,18,7
1154,Sirens,Pearl Jam,34,2013-11-23,2013-12-21,17,5
1155,Hero,Family Of The Year,36,2015-03-28,2015-04-25,17,5
1156,IDGAF,Dua Lipa,36,2018-04-21,2018-06-02,17,7
1157,Free,Zac Brown Band,37,2010-12-18,2011-01-22,17,6
1158,Crazy Lucky,Better Than Ezra,38,2014-06-28,2014-09-13,17,9
1159,Ordinary Love,U2,35,2014-04-19,2014-05-17,16,5
1160,Club Can't Handle Me,Flo Rida Featuring David Guetta,36,2010-11-06,2010-12-04,16,5
1161,Greatest Love Story,LANCO,37,2018-04-21,2018-05-19,16,5
1162,Idea Of Her,Whitney Woerz,37,2018-03-03,2018-04-07,16,6
1163,Sugar,Robin Schulz Featuring Francesco Yates,37,2016-02-27,2016-04-09,16,7
1164,Love Me Not,Whitney Woerz,38,2018-12-22,2019-03-02,16,9
1165,Make Me...,Britney Spears Featuring G-Eazy,34,2016-08-13,2016-08-27,15,3
1166,Loser Like Me,Glee Cast,36,2011-04-16,2011-05-07,15,4
1167,Superpower,Adam Lambert,36,2019-11-23,2019-12-28,15,5
1168,Satisfy,Vedera,36,2010-02-13,2010-03-13,15,5
1169,Don't Wanna Go Home,Jason Derulo,37,2011-07-16,2011-08-13,15,5
1170,Keep Your Eyes Open,NEEDTOBREATHE,37,2012-05-26,2012-06-30,15,6
1171,Remix (I Like The),New Kids On The Block,38,2013-04-13,2013-06-15,15,6
1172,I Said Hi,Amy Shark,34,2018-11-03,2018-11-24,14,4
1173,You Know You Like It,DJ Snake & AlunaGeorge,34,2015-06-27,2015-07-18,14,4
1174,Nobody Love,Tori Kelly,35,2015-05-02,2015-05-16,14,3
1175,You,Collective Soul,35,2010-02-27,2010-03-20,14,4
1176,My Way,Calvin Harris,35,2016-10-29,2016-11-19,14,4
1177,I Want You To Know,Zedd Featuring Selena Gomez,36,2015-05-02,2015-05-23,14,4
1178,Dreams,Life Of Dillon,37,2015-09-05,2015-10-03,14,5
1179,Slide,Calvin Harris Featuring Frank Ocean & Migos,37,2017-05-06,2017-06-17,14,5
1180,Heartlines,Broods,37,2017-02-25,2017-03-25,14,5
1181,Imma Be,The Black Eyed Peas,36,2010-04-10,2010-04-24,13,3
1182,God Is A Woman,Ariana Grande,36,2018-10-27,2018-11-17,13,4
1183,Never Been In Love,Cobra Starship Featuring Icona Pop,36,2015-01-17,2015-02-14,13,5
1184,American Girl,Bonnie McKee,37,2013-09-28,2013-10-19,13,4
1185,La La La,Naughty Boy Featuring Sam Smith,37,2014-03-15,2014-04-05,13,4
1186,Steal My Girl,One Direction,37,2014-11-15,2014-12-06,13,4
1187,Knocking At Your Door,O.A.R.,37,2019-06-01,2019-07-06,13,5
1188,I Just Wanna Shine,Fitz And The Tantrums,33,2019-12-21,2019-12-28,12,2
1189,Saturday Sun,Vance Joy,35,2018-07-14,2018-07-28,12,3
1190,Evacuate The Dancefloor,Cascada,36,2010-01-30,2010-04-10,12,6
1191,All The Time,Zara Larsson,37,2019-09-07,2019-09-28,12,4
1192,Better,Khalid,37,2019-04-06,2019-05-11,12,4
1193,TKO,Justin Timberlake,36,2013-11-30,2013-12-14,11,3
1194,Love Myself,Hailee Steinfeld,36,2015-10-10,2015-10-24,11,3
1195,Sledgehammer,Fifth Harmony,36,2015-02-07,2015-02-21,11,3
1196,Anna Sun,WALK THE MOON,36,2012-10-06,2012-10-27,11,4
1197,Small Talk,Katy Perry,36,2019-09-14,2019-10-05,11,4
1198,I Can't Stop Thinking About You,Sting,37,2017-02-04,2017-02-25,11,4
1199,Oh My Love,The Score,37,2015-12-26,2016-01-30,11,5
1200,Fools Gold,Fitz And The Tantrums,38,2014-12-06,2014-12-27,11,4
1201,Chances,Five For Fighting,31,2010-01-02,2010-01-02,10,1
1202,Hello,Karmin,35,2012-10-06,2012-10-13,10,2
1203,Psycho,Post Malone Featuring Ty Dolla $ign,36,2018-06-30,2018-07-21,10,4
1204,New Day,Tamar Kaprelian,37,2011-03-12,2011-03-26,10,3
1205,On Your Own,Green River Ordinance,37,2010-05-29,2010-06-19,10,4
1206,All You Need Is Now,Duran Duran,38,2011-04-30,2011-05-21,10,4
1207,Like It's Christmas,Jonas Brothers,32,2019-12-28,2019-12-28,9,1
1208,I Like It,"Cardi B, Bad Bunny & J Balvin",34,2018-08-25,2018-09-08,9,3
1209,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain,36,2011-04-16,2011-04-23,9,2
1210,Cupid,Daniel Powter,36,2012-07-21,2012-08-04,9,3
1211,Honest,The Chainsmokers,37,2017-08-26,2017-09-09,9,3
1212,Skinny Love,Birdy,37,2014-04-05,2014-04-26,9,4
1213,Loving You Is Easy,Sarah McLachlan,38,2010-06-26,2010-07-10,9,3
1214,Favorite Song,O.A.R.,38,2015-01-03,2015-01-17,9,3
1215,Ass Back Home,Gym Class Heroes Featuring Neon Hitch,38,2012-05-05,2012-05-26,9,4
1216,Rescue,Lauren Daigle,38,2019-10-05,2019-10-26,9,4
1217,Hold Me Down,Katrina Woolverton,38,2017-11-04,2017-11-25,9,4
1218,"Break Up With Your Girlfriend, I'm Bored",Ariana Grande,38,2019-05-11,2019-07-13,9,5
1219,Life Goes On,Fergie,39,2016-12-31,2017-02-11,9,7
1220,"Later Baby, XO",Tatum Lynn,35,2019-12-21,2019-12-28,8,2
1221,Roxanne,Arizona Zervas,36,2019-12-21,2019-12-28,8,2
1222,In The Name Of Love,Martin Garrix & Bebe Rexha,37,2017-01-07,2017-01-14,8,2
1223,Please Me,Cardi B & Bruno Mars,37,2019-03-16,2019-03-23,8,2
1224,Don't Call Me Angel (Charlie's Angels),"Ariana Grande, Miley Cyrus & Lana Del Rey",37,2019-10-12,2019-10-26,8,3
1225,Fight,Lee DeWyze,37,2014-02-01,2014-03-22,8,4
1226,Pieces,Rob Thomas,37,2016-09-10,2016-10-08,8,4
1227,September Song,JP Cooper,38,2017-04-15,2017-05-13,8,4
1228,Fix My Eyes,for KING & COUNTRY,38,2015-12-12,2016-01-23,8,5
1229,Long Way Down,Robert DeLong,38,2015-10-03,2015-10-31,8,5
1230,Over And Over,Goo Goo Dolls,37,2016-11-12,2016-11-26,7,3
1231,The Sound Of Winter,Bush,37,2012-02-04,2012-03-10,7,4
1232,Don't Stop The Party,Pitbull Featuring TJR,38,2013-02-02,2013-02-16,7,3
1233,I Got You,Bebe Rexha,38,2017-03-04,2017-03-18,7,3
1234,"OK, It's Alright With Me",Eric Hutchinson,38,2010-01-02,2010-01-16,7,3
1235,Let Go,SafetySuit,39,2011-12-03,2011-12-24,7,4
1236,Billion,Mat Kearney,39,2015-04-11,2015-05-23,7,4
1237,Dreams,Beck,37,2015-10-10,2015-10-17,6,2
1238,ILYSB,LANY,37,2017-06-24,2017-07-08,6,3
1239,Reminding Me,Shawn Hook Featuring Vanessa Hudgens,38,2017-08-19,2017-08-26,6,2
1240,Out Of Love,Alessia Cara,38,2019-07-06,2019-07-20,6,3
1241,Saturday Nights,Khalid & Kane Brown,38,2019-03-30,2019-04-27,6,3
1242,Without You,The Rua,38,2016-11-12,2016-11-26,6,3
1243,Picking Up The Pieces,Paloma Faith,39,2013-02-16,2013-03-09,6,4
1244,High Horse,Kacey Musgraves,39,2018-08-11,2018-09-15,6,4
1245,Juice,Lizzo,37,2019-05-25,2019-06-01,5,2
1246,Goldmine,Colbie Caillat,37,2016-10-15,2016-10-22,5,2
1247,OMG,Usher Featuring will.i.am,37,2010-08-07,2010-08-14,5,2
1248,Shut Up And Kiss Me,Orianthi,38,2010-06-12,2010-06-19,5,2
1249,Too Good,Drake Featuring Rihanna,38,2016-10-08,2016-10-15,5,2
1250,Ghosttown,Madonna,38,2015-05-23,2015-05-30,5,2
1251,All I Want,Kodaline,38,2014-06-21,2014-07-05,5,3
1252,Born Free,Kid Rock,39,2010-11-27,2011-01-08,5,3
1253,Take Me Home,Cash Cash Featuring Bebe Rexha,39,2014-03-29,2014-04-12,5,3
1254,A Little Work,Fergie,39,2017-12-30,2018-01-20,5,3
1255,Get Out,Casey Abrams,39,2012-10-13,2012-11-03,5,4
1256,Amazing,One eskimO,39,2011-03-12,2011-04-23,5,4
1257,Who Says,Selena Gomez & The Scene,37,2011-08-20,2011-08-20,4,1
1258,Cozy Little Christmas,Katy Perry,37,2018-12-29,2018-12-29,4,1
1259,Never Be Like You,Flume Featuring Kai,38,2016-09-24,2016-10-01,4,2
1260,Long Live Love,LeAnn Rimes,38,2017-04-08,2017-04-15,4,2
1261,Gold In The Summertime,Matt Nathanson,39,2015-08-29,2015-09-12,4,2
1262,Little Bit More,Whitney Woerz,39,2019-09-14,2019-09-21,4,2
1263,Passionfruit,Drake,39,2017-06-03,2017-06-10,4,2
1264,Burning House,Cam,39,2016-02-27,2016-03-05,4,2
1265,Too Late,Dead By Sunrise,39,2010-05-15,2010-05-22,4,2
1266,Shooting Star,Owl City,39,2013-01-19,2013-01-26,4,2
1267,Paradise,George Ezra,39,2018-05-12,2018-05-19,4,2
1268,Heartbeat Slowing Down,The All-American Rejects,39,2013-02-09,2013-02-23,4,3
1269,This Is The New Year,A Great Big World,39,2013-08-10,2013-08-24,4,3
1270,Before You Go,Lewis Capaldi,38,2019-12-28,2019-12-28,3,1
1271,When I Look At You,Miley Cyrus,38,2010-04-10,2010-04-10,3,1
1272,If I Ever Fall In Love,Pentatonix Featuring Jason Derulo,38,2016-06-04,2016-06-04,3,1
1273,Company,Justin Bieber,38,2016-05-07,2016-05-07,3,1
1274,Focus,Ariana Grande,38,2015-12-19,2015-12-19,3,1
1275,Easier,5 Seconds Of Summer,38,2019-09-21,2019-09-21,3,1
1276,Beautiful,Bazzi Featuring Camila Cabello,39,2019-01-19,2019-01-26,3,2
1277,Weekend,Priory,39,2015-02-07,2015-02-14,3,2
1278,Coming Home,Leon Bridges,39,2015-08-29,2015-09-05,3,2
1279,Meet Me Halfway,The Black Eyed Peas,39,2010-01-09,2010-04-10,3,2
1280,Everything Is Easy,Third Eye Blind,39,2015-08-08,2015-08-15,3,2
1281,Harlem,New Politics,39,2013-10-26,2013-11-02,3,2
1282,I Know A Place,MUNA,39,2017-04-22,2017-04-29,3,2
1283,I Could Be A King,The Dunwells,39,2013-04-13,2013-04-20,3,2
1284,Get The Girl Back,Hanson,39,2013-06-22,2013-06-29,3,2
1285,Crying In The Club,Camila Cabello,39,2017-06-24,2017-07-01,3,2
1286,Blackout,Breathe Carolina,39,2012-03-03,2012-03-17,3,2
1287,Rose-Colored Boy,Paramore,39,2018-05-05,2018-05-12,3,2
1288,You,A Great Big World,39,2018-12-08,2018-12-15,3,2
1289,Beauty In The World,Macy Gray,40,2010-06-19,2010-07-03,3,3
1290,The Fighter,Keith Urban Featuring Carrie Underwood,40,2017-08-19,2017-11-11,3,3
1291,Nothing's Real But Love,Rebecca Ferguson,40,2012-08-11,2012-08-25,3,3
1292,Red Dress,MAGIC!,39,2016-09-10,2016-09-10,2,1
1293,Empire State Of Mind,Jay-Z + Alicia Keys,39,2010-03-20,2010-03-20,2,1
1294,Bright Lights Bigger City,CeeLo Green,39,2011-07-09,2011-07-09,2,1
1295,Cheyenne,Jason Derulo,39,2015-09-19,2015-09-19,2,1
1296,Santa Tell Me,Ariana Grande,39,2015-01-10,2015-01-10,2,1
1297,Younger Now,Miley Cyrus,39,2017-10-07,2017-10-07,2,1
1298,Sooner Or Later,Michelle Branch,39,2010-01-02,2010-01-02,2,1
1299,If It Ain't Love,Jason Derulo,39,2016-05-28,2016-05-28,2,1
1300,Champion,Fall Out Boy,39,2017-09-02,2017-09-02,2,1
1301,Hard Love,NEEDTOBREATHE,39,2017-06-17,2017-06-17,2,1
1302,Swan Song,Dua Lipa,39,2019-03-02,2019-03-02,2,1
1303,Mess Is Mine,Vance Joy,40,2015-06-20,2015-07-25,2,2
1304,The Hills,The Weeknd,40,2015-11-14,2015-11-21,2,2
1305,Higher,Taio Cruz Featuring Travie McCoy,40,2011-02-26,2011-03-05,2,2
1306,Lay You Down Easy,MAGIC! Featuring Sean Paul,40,2016-06-11,2016-06-25,2,2
1307,Still Breathing,Green Day,40,2017-04-29,2017-05-06,2,2
1308,Solo,Clean Bandit Featuring Demi Lovato,40,2018-08-11,2018-08-18,2,2
1309,Something Beautiful,NEEDTOBREATHE,40,2010-07-24,2010-07-24,1,1
1310,Best Song Ever,One Direction,40,2013-09-28,2013-09-28,1,1
1311,We Can't Stop,Miley Cyrus,40,2013-09-14,2013-09-14,1,1
1312,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen,40,2012-01-21,2012-01-21,1,1
1313,Fade Like A Shadow,KT Tunstall,40,2010-11-13,2010-11-13,1,1
1314,The Way,Ariana Grande Featuring Mac Miller,40,2013-07-06,2013-07-06,1,1
1315,All In My Head (Flex),Fifth Harmony Featuring Fetty Wap,40,2016-09-03,2016-09-03,1,1
1316,Hurricane,Theory Of A Deadman,40,2012-06-23,2012-06-23,1,1
1317,Do You Love Me?,Guster,40,2010-11-27,2010-11-27,1,1
1318,Sledgehammer,Rihanna,40,2016-08-13,2016-08-13,1,1
1319,Scarecrow,Alex & Sierra,40,2014-08-23,2014-08-23,1,1
1320,Amnesia,5 Seconds Of Summer,40,2014-10-04,2014-10-04,1,1
1321,It's Over (Goodbye),Jared Lee,40,2011-09-10,2011-09-10,1,1
1322,Torches,Daughtry,40,2016-04-16,2016-04-16,1,1
1323,Santa's Coming For Us,Sia,40,2018-01-03,2018-01-03,1,1
1324,Cigarette Daydreams,Cage The Elephant,40,2015-03-14,2015-03-14,1,1
1325,Queen Of California,John Mayer,40,2012-09-29,2012-09-29,1,1
1326,This Is Me,Keala Settle & The Greatest Showman Ensemble,40,2018-03-17,2018-03-17,1,1
1327,The Git Up,Blanco Brown,40,2019-08-10,2019-08-10,1,1
1328,The Cave,Mumford & Sons,40,2011-06-25,2011-06-25,1,1
1329,Judas,Lady Gaga,40,2011-05-14,2011-05-14,1,1
1330,Hey You,The Rua,40,2019-12-21,2019-12-21,1,1
1331,Mother's Daughter,Miley Cyrus,40,2019-07-27,2019-07-27,1,1
1332,Christmas Tree Farm,Taylor Swift,40,2019-12-28,2019-12-28,1,1
1333,I'm A Lady,Meghan Trainor,40,2017-04-08,2017-04-08,1,1
