chart_position,song_title,artist,peak,first_date,last_date,points,weeks
2226,Sing Like Me,Chris Brown,84,2010-03-06,2010-03-13,22,2
2227,Say I Won't,Propain,85,2011-01-08,2011-01-29,22,3
2228,Hold On (Shut Up),MGK Featuring Young Jeezy,86,2012-09-29,2012-10-13,22,3
2229,Young Forever,Jay-Z + Mr. Hudson,86,2010-06-12,2010-07-10,22,3
2230,Nobody,Rantz Davis,94,2011-04-09,2011-05-21,22,5
2231,Trauma,Meek Mill,30,2018-12-15,2018-12-15,21,1
2232,Houstonfornication,Travis Scott,30,2018-08-18,2018-08-18,21,1
2233,Beautiful Pain,Eminem Featuring Sia,30,2013-11-23,2013-11-23,21,1
2234,Don't Quit,DJ Khaled & Calvin Harris Featuring Travis Scott & Jeremih,30,2017-07-15,2017-07-15,21,1
2235,Issues,Meek Mill,30,2017-08-12,2017-08-12,21,1
2236,Pink + White,Frank Ocean,30,2016-09-10,2016-09-10,21,1
2237,How Did I Get Here,Offset Featuring  J. Cole,30,2019-03-09,2019-03-09,21,1
2238,Forward,Beyonce Featuring James Blake,30,2016-05-14,2016-05-14,21,1
2239,Overdue,Metro Boomin Featuring Travis Scott,30,2018-11-17,2018-11-17,21,1
2240,REALLY,DaBaby Featuring Stunna 4 Vegas,30,2019-10-12,2019-10-12,21,1
2241,Sally Walker,Iggy Azalea,30,2019-03-30,2019-03-30,21,1
2242,"Freeee (Ghost Town, Pt. 2)",KIDS SEE GHOSTS,30,2018-06-23,2018-06-23,21,1
2243,Chanel,Frank Ocean,30,2017-04-01,2017-04-01,21,1
2244,Who Dat Boy,"Tyler, The Creator",36,2017-07-22,2017-08-12,21,2
2245,Spirit,Beyonce,37,2019-07-27,2019-08-03,21,2
2246,A Lonely Night,The Weeknd,37,2016-12-17,2016-12-24,21,2
2247,Wanna Be Happy?,Kirk Franklin,38,2016-02-06,2016-02-13,21,2
2248,Gucci Flip Flops,Bhad Bhabie Featuring Lil Yachty,39,2018-05-19,2018-05-26,21,2
2249,Broken Clocks,SZA,39,2018-04-07,2018-04-28,21,4
2250,Love Yourz,J. Cole,41,2014-12-27,2016-04-16,21,4
2251,No Fear,DeJ Loaf,43,2017-09-02,2017-09-30,21,4
2252,Next,Dizzy D,80,2012-10-13,2012-10-13,21,1
2253,Don't Play No Game That I Can't Win,Beastie Boys Featuring Santigold,80,2011-08-13,2011-08-13,21,1
2254,Speak French,Jamie Foxx Featuring Gucci Mane,90,2010-01-02,2010-01-16,21,3
2255,Fly Again,The Sounds Of Blackness Featuring Jamecia Bennett,93,2011-10-29,2011-11-19,21,4
2256,Whip,2 Chainz Featuring Travis Scott,31,2019-03-16,2019-03-16,20,1
2257,All Da Smoke,Future & Young Thug,31,2017-11-11,2017-11-11,20,1
2258,Black & Chinese,Huncho Jack,31,2018-01-06,2018-01-06,20,1
2259,Ring Off,Beyonce,31,2014-12-13,2014-12-13,20,1
2260,Blood.,Kendrick Lamar,31,2017-05-06,2017-05-06,20,1
2261,Nice Guy,Eminem & Jessie Reyez,31,2018-09-15,2018-09-15,20,1
2262,"Two Birds, One Stone",Drake,31,2016-11-19,2016-11-19,20,1
2263,Never Stop,Future,31,2019-02-02,2019-02-02,20,1
2264,Helluva Night,Ludacris,31,2013-09-07,2013-09-07,20,1
2265,Time,Lil Baby Featuring Meek Mill,31,2018-12-15,2018-12-15,20,1
2266,A Lie,French Montana Featuring The Weeknd & Max B,31,2017-08-05,2017-08-05,20,1
2267,I Do It,2 Chainz Featuring Drake & Lil Wayne,31,2013-09-28,2013-09-28,20,1
2268,P**** Print,Gucci Mane Featuring Kanye West,31,2016-08-13,2016-08-13,20,1
2269,Confessions Of A Dangerous Mind,Logic,31,2019-04-06,2019-04-06,20,1
2270,Everything 1K,Kodak Black,31,2017-03-04,2017-03-04,20,1
2271,White Sand,"Migos Featuring Travis Scott, Ty Dolla $ign & Big Sean",31,2018-02-10,2018-02-10,20,1
2272,Jesus Is Lord,Kanye West,31,2019-11-09,2019-11-09,20,1
2273,One Day,Logic Featuring Ryan Tedder,31,2018-08-11,2018-08-11,20,1
2274,Be Like Me,Lil Pump Featuring Lil Wayne,33,2019-03-09,2019-03-16,20,2
2275,Bitches N Marijuana,Chris Brown & Tyga Featuring ScHoolboy Q,33,2015-02-28,2015-07-11,20,3
2276,To The World,"Kanye West, R. Kelly",35,2012-10-20,2012-10-27,20,2
2277,3 Headed Snake,Gunna Featuring Young Thug,35,2019-03-09,2019-03-16,20,2
2278,Feedback,Kanye West,36,2016-04-23,2016-04-30,20,2
2279,Sledgehammer,Rihanna,36,2016-07-16,2016-07-23,20,2
2280,Get Like Me,Nelly Featuring Nicki Minaj & Pharrell,36,2013-07-20,2013-09-21,20,3
2281,Ordinary Life,The Weeknd,40,2016-12-17,2016-12-24,20,2
2282,Hold Me Back,Rick Ross,81,2012-09-15,2012-09-15,20,1
2283,Here I Am,Monica,83,2010-05-08,2010-05-22,20,2
2284,Hey Muma,Cam'ron & Vado,84,2011-04-23,2011-06-11,20,2
2285,Love Is,Melba Moore,87,2011-01-08,2011-01-22,20,2
2286,Before I Die,Kirk Franklin,89,2011-11-26,2011-12-03,20,2
2287,Magic Happens,Kindred The Family Soul,92,2011-05-28,2011-07-09,20,4
2288,Out Of Luck,Lil Tecca,32,2019-09-14,2019-09-14,19,1
2289,Don't Pretend,Khalid x SAFE,32,2019-04-20,2019-04-20,19,1
2290,Rich $ex,Future,32,2015-12-12,2015-12-12,19,1
2291,Outstanding,Gunna,32,2019-03-09,2019-03-09,19,1
2292,Overnight,Logic,32,2018-03-24,2018-03-24,19,1
2293,CHopstix,ScHoolboy Q + Travis Scott,32,2019-05-11,2019-05-11,19,1
2294,Sanctuary,Joji,32,2019-06-29,2019-06-29,19,1
2295,Pilot,50 Cent,32,2014-04-12,2014-04-12,19,1
2296,Wins & Losses,Meek Mill,32,2017-08-12,2017-08-12,19,1
2297,Running Out Of Time,"Tyler, The Creator",32,2019-06-01,2019-06-01,19,1
2298,The Take,Tory Lanez Featuring Chris Brown,32,2019-11-30,2019-11-30,19,1
2299,Intro,J. Cole,32,2018-05-05,2018-05-05,19,1
2300,Til I Die,Machine Gun Kelly,32,2015-01-24,2015-01-24,19,1
2301,GOSPEL,"DaBaby Featuring Chance The Rapper, Gucci Mane & YK Osiris",32,2019-10-12,2019-10-12,19,1
2302,Infrared,Pusha T,32,2018-06-09,2018-06-09,19,1
2303,FYM,Meek Mill Featuring Boosie BadAzz,32,2014-12-06,2014-12-06,19,1
2304,Good Guy,Eminem Featuring Jessie Reyez,32,2018-09-15,2018-09-15,19,1
2305,Fire,KIDS SEE GHOSTS,32,2018-06-23,2018-06-23,19,1
2306,Picasso Baby,JAY-Z,34,2013-07-27,2013-08-03,19,2
2307,Come Thru,Drake,34,2013-10-12,2013-10-19,19,2
2308,Dubai Shit,Huncho Jack Featuring Offset,35,2018-01-06,2018-01-13,19,2
2309,Angel,The Weeknd,38,2015-09-19,2015-10-03,19,3
2310,My Kind Of Love,Emeli Sande,41,2013-11-09,2013-12-07,19,4
2311,Levels,Meek Mill,43,2013-07-20,2013-10-05,19,5
2312,Wobble Up,Chris Brown Featuring Nicki Minaj & G-Eazy,46,2019-06-08,2019-07-13,19,5
2313,I'm The Man,50 Cent Featuring Sonny Digital Or Chris Brown,46,2016-06-11,2016-08-20,19,6
2314,Salute,"Dipset Featuring Jim Jones, Cam'ron & Juelz Santana",86,2010-07-17,2010-07-24,19,2
2315,1.5,21 Savage,33,2019-01-05,2019-01-05,18,1
2316,Light It Up,Young Thug,33,2019-08-31,2019-08-31,18,1
2317,Make Love,Gucci Mane & Nicki Minaj,33,2017-03-18,2017-03-18,18,1
2318,Leave Me Alone,NF,33,2019-08-10,2019-08-10,18,1
2319,Stretch You Out,Summer Walker Featuring A Boogie Wit da Hoodie,33,2019-10-19,2019-10-19,18,1
2320,FM$,New Boyz,33,2013-12-14,2013-12-14,18,1
2321,Slide,French Montana Featuring Blueface & Lil Tjay,33,2019-05-04,2019-05-04,18,1
2322,Jet Lag,Future & Juice WRLD Featuring Young Scooter,33,2018-11-03,2018-11-03,18,1
2323,Igor's Theme,"Tyler, The Creator",33,2019-06-01,2019-06-01,18,1
2324,On The Regular,Meek Mill,33,2016-11-19,2016-11-19,18,1
2325,Watching Movies,Mac Miller,33,2013-07-06,2013-07-06,18,1
2326,Problems,Lil Wayne,33,2018-10-13,2018-10-13,18,1
2327,Bad Luck,Khalid,33,2019-04-20,2019-04-20,18,1
2328,Wesley's Theory,Kendrick Lamar Featuring George Clinton & Thundercat,33,2015-04-04,2015-04-04,18,1
2329,Mood 4 Eva,"Beyonce, JAY-Z & Childish Gambino Featuring Oumou Sangare",33,2019-08-03,2019-08-03,18,1
2330,Gotta Lotta,2 Chainz Featuring Lil Wayne,33,2016-03-26,2016-03-26,18,1
2331,Please Tell Me,Future,33,2019-06-22,2019-06-22,18,1
2332,Don't Touch My Hair,Solange Featuring Sampha,38,2016-10-22,2016-10-29,18,2
2333,Wolves,Kanye West,39,2016-04-23,2016-04-30,18,2
2334,Whole Damn Year,Mary J. Blige,39,2014-11-22,2014-12-20,18,5
2335,Blessings,Chance The Rapper Featuring Ty Dolla $ign,40,2016-06-04,2016-06-18,18,2
2336,Xanny Family,Future,40,2016-02-27,2016-03-12,18,3
2337,Boss,Lil Pump,40,2017-10-28,2017-11-18,18,3
2338,Valentino,24kGoldn,42,2019-10-05,2019-12-07,18,3
2339,Through The Late Night,Travis Scott,43,2016-09-24,2016-10-22,18,4
2340,Somebody,"Internet Money, Lil Tecca & A Boogie Wit da Hoodie",44,2019-11-02,2019-11-23,18,4
2341,Fumble,Trey Songz,44,2013-03-16,2013-04-06,18,4
2342,Slide,H.E.R. Featuring YG,44,2019-11-23,2019-12-28,18,4
2343,M.I.A.,Omarion & Wale,50,2012-09-22,2013-03-30,18,3
2344,Love Bath,Smokey Robinson,83,2010-07-24,2010-07-24,18,1
2345,Last Night (Kinkos),Omarion,88,2010-06-05,2010-07-03,18,3
2346,How Long I've Been Waiting,Aretha Franklin,91,2012-01-28,2012-02-11,18,2
2347,Change Lanes,Kevin Gates,34,2018-06-02,2018-06-02,17,1
2348,Gnarly,Kodak Black Featuring Lil Pump,34,2018-12-29,2018-12-29,17,1
2349,Let Me Know (I Wonder Why Freestyle),Juice WRLD,34,2019-12-28,2019-12-28,17,1
2350,New Magic Wand,"Tyler, The Creator",34,2019-06-01,2019-06-01,17,1
2351,Owe Me,Big Sean,34,2017-02-25,2017-02-25,17,1
2352,Hittas,Lil Wayne,34,2018-10-13,2018-10-13,17,1
2353,Out For The Night,21 Savage,34,2019-01-05,2019-01-05,17,1
2354,Watch Me Work,Tinashe,34,2016-02-20,2016-02-20,17,1
2355,Bounce,2 Chainz Featuring Lil Wayne,34,2016-03-26,2016-03-26,17,1
2356,Cudi Montage,KIDS SEE GHOSTS,34,2018-06-23,2018-06-23,17,1
2357,These Walls,"Kendrick Lamar Featuring Bilal, Anna Wise & Thundercat",34,2015-04-04,2015-04-04,17,1
2358,Miss America,J. Cole,34,2012-12-01,2012-12-01,17,1
2359,Snake Skin,Trippie Redd,34,2019-08-24,2019-08-24,17,1
2360,Till It's Gone,YelaWolf,35,2014-10-04,2014-10-11,17,2
2361,66,Lil Yachty Featuring Trippie Redd,36,2018-03-24,2018-03-31,17,2
2362,Lord Pretty Flacko Jodye 2 (LPFJ2),A$AP Rocky,37,2015-06-13,2015-06-20,17,2
2363,I Am A God (Featuring God),Kanye West,37,2013-07-06,2013-07-13,17,2
2364,Days And Days,Lil Wayne Featuring 2 Chainz,37,2013-04-13,2013-04-20,17,2
2365,Boss,The Carters,38,2018-06-30,2018-07-07,17,2
2366,Trippy,Lil Wayne Featuring Juicy J,39,2013-04-13,2013-04-20,17,2
2367,Sauce!,XXXTENTACION,41,2019-02-09,2019-03-02,17,2
2368,Gassed Up!,Nebu Kiniza,45,2017-01-28,2017-02-18,17,4
2369,Ugly Part Of Me,Avery*Sunshine,84,2012-10-13,2012-10-13,17,1
2370,Who's Gonna Love You More,Michael Lynche,84,2012-09-22,2012-09-22,17,1
2371,Stop The Party (Iron Man),Busta Rhymes Featuring Swizz Beatz,87,2010-05-29,2010-07-24,17,3
2372,2010 Rap Up,Skillz,92,2011-01-15,2011-01-22,17,2
2373,Crazy Luv,Aaron Alexander,93,2011-03-19,2011-04-09,17,4
2374,If You Know You Know,Pusha T,35,2018-06-09,2018-06-09,16,1
2375,Institutionalized,"Kendrick Lamar Featuring Bilal, Anna Wise & Snoop Dogg",35,2015-04-04,2015-04-04,16,1
2376,Ready,Lil Baby Featuring Gunna,35,2018-12-15,2018-12-15,16,1
2377,Lil Baby,Young Thug,35,2019-08-31,2019-08-31,16,1
2378,A Little More,Machine Gun Kelly Featuring Victoria Monet,35,2015-04-18,2015-04-18,16,1
2379,Coffee Bean,Travis Scott,35,2018-08-18,2018-08-18,16,1
2380,What's Going On,Nicholas David,35,2012-12-15,2012-12-15,16,1
2381,Gang Gang,Migos,35,2018-02-10,2018-02-10,16,1
2382,IV. Sweatpants,Childish Gambino,35,2014-05-03,2014-05-03,16,1
2383,Self-Made,Bryson Tiller,35,2017-06-17,2017-06-17,16,1
2384,Light It Up,"Marshmello, Tyga & Chris Brown",35,2019-05-11,2019-05-11,16,1
2385,1942 Flows,Meek Mill,35,2017-08-12,2017-08-12,16,1
2386,No Name,NF,35,2018-02-03,2018-02-03,16,1
2387,Pretty Little Fears,6LACK Featuring J. Cole,35,2018-09-29,2018-09-29,16,1
2388,I Don't,Mariah Carey Featuring YG,35,2017-02-25,2017-02-25,16,1
2389,I Don't Know,Meek Mill,35,2014-06-07,2014-06-07,16,1
2390,Ratchet Happy Birthday,Drake,35,2018-07-14,2018-07-14,16,1
2391,Shots,Lil Tecca,35,2019-09-14,2019-09-14,16,1
2392,The Difference,Meek Mill Featuring Quavo,35,2016-11-19,2016-11-19,16,1
2393,Nothing Without You,The Weeknd,36,2016-12-17,2016-12-24,16,2
2394,Untouchable,Eminem,36,2017-12-30,2018-01-03,16,2
2395,I Lied,Nicki Minaj,37,2015-01-03,2015-01-10,16,2
2396,Undefeated,A Boogie Wit da Hoodie Featuring 21 Savage,37,2017-10-21,2017-10-28,16,2
2397,Girls,Kid Cudi Featuring Too $hort,37,2013-04-20,2013-04-27,16,2
2398,Two,Lil Uzi Vert,39,2017-09-16,2017-09-23,16,2
2399,Love To Lay,The Weeknd,39,2016-12-17,2016-12-24,16,2
2400,Stimulated,Tyga,41,2015-09-19,2015-09-26,16,2
2401,Medicated,Wiz Khalifa Featuring Chevy Woods & Juicy J,44,2012-12-22,2013-01-12,16,3
2402,Focus,H.E.R.,45,2018-04-07,2018-08-11,16,3
2403,Lust,Lil Skies,45,2018-05-26,2018-06-16,16,4
2404,Itchin',DJ Infamous Featuring Future,85,2012-09-15,2012-09-15,16,1
2405,Lights Out,Fabolous,92,2010-09-11,2010-09-18,16,2
2406,Infinity (888),XXXTENTACION Featuring Joey Bada$$,36,2018-03-31,2018-03-31,15,1
2407,Open Safe,Lil Wayne,36,2018-10-13,2018-10-13,15,1
2408,Made For Now,Janet & Daddy Yankee,36,2018-09-01,2018-09-01,15,1
2409,Gun Smoke,21 Savage,36,2019-01-05,2019-01-05,15,1
2410,Autumn Leaves,Chris Brown Featuring Kendrick Lamar,36,2014-10-04,2014-10-04,15,1
2411,Nothings Into Somethings,Drake,36,2017-04-08,2017-04-08,15,1
2412,Famous Hoes,NLE Choppa,36,2019-12-28,2019-12-28,15,1
2413,Body,Summer Walker,36,2019-10-19,2019-10-19,15,1
2414,Difference (Interlude),XXXTENTACION,36,2018-12-22,2018-12-22,15,1
2415,Like That,Jack & Jack Featuring Skate,36,2015-02-07,2015-02-07,15,1
2416,Sorry,T.I. Featuring Andre 3000,36,2012-12-15,2012-12-15,15,1
2417,Duckworth.,Kendrick Lamar,36,2017-05-06,2017-05-06,15,1
2418,Powerful,Empire Cast Featuring Jussie Smollett & Alicia Keys,36,2015-12-19,2015-12-19,15,1
2419,Dreamcatcher,Metro Boomin Featuring Swae Lee & Travis Scott,36,2018-11-17,2018-11-17,15,1
2420,Wit It,Gunna,36,2019-03-09,2019-03-09,15,1
2421,Championships,Meek Mill,36,2018-12-15,2018-12-15,15,1
2422,A Boy Is A Gun,"Tyler, The Creator",36,2019-06-01,2019-06-01,15,1
2423,Culture,Migos Featuring DJ Khaled,36,2017-02-18,2017-02-18,15,1
2424,Beautiful,Mali Music,36,2014-03-29,2014-03-29,15,1
2425,XXL,DaBaby,36,2019-10-12,2019-10-12,15,1
2426,XanaX Damage,Future,36,2019-06-22,2019-06-22,15,1
2427,All Things Go,Nicki Minaj,38,2014-12-20,2015-01-03,15,2
2428,Star67,Drake,39,2015-03-07,2015-03-14,15,2
2429,Let The Groove Get In,Justin Timberlake,39,2013-04-06,2013-04-13,15,2
2430,Tunnel Vision,Justin Timberlake,40,2013-04-06,2013-04-13,15,2
2431,Ten Thousand Hours,Macklemore & Ryan Lewis,41,2012-10-27,2012-11-03,15,2
2432,Back Together,Robin Thicke Featuring Nicki Minaj,41,2015-08-29,2015-09-05,15,2
2433,Hey There,DeJ Loaf Featuring Future,47,2015-10-31,2015-12-19,15,5
2434,Burn,Meek Mill Featuring Big Sean,86,2012-08-04,2012-08-04,15,1
2435,I Feel Good,Fred Hammond,92,2012-02-04,2012-05-19,15,5
2436,Like That,Kris Wu,37,2018-06-02,2018-06-02,14,1
2437,Government Official,Future,37,2019-06-22,2019-06-22,14,1
2438,Love Scars 3,Trippie Redd,37,2018-11-24,2018-11-24,14,1
2439,4 Da Gang,Future,37,2017-11-11,2017-11-11,14,1
2440,Belly,Lil Baby & Gunna,37,2018-10-20,2018-10-20,14,1
2441,Midnight,Logic,37,2018-03-24,2018-03-24,14,1
2442,u,Kendrick Lamar,37,2015-04-04,2015-04-04,14,1
2443,On Everything,"DJ Khaled Featuring Travis Scott, Rick Ross & Big Sean",37,2017-07-15,2017-07-15,14,1
2444,Middle Child,PnB Rock & XXXTENTACION,37,2019-05-18,2019-05-18,14,1
2445,Tic Tac Toe,Meek Mill Featuring Kodak Black,37,2018-12-15,2018-12-15,14,1
2446,Sugar Wraith,Post Malone,37,2018-05-12,2018-05-12,14,1
2447,Super Trapper,Future,37,2017-03-11,2017-03-11,14,1
2448,What Would Meek Do?,Pusha T Featuring Kanye West,37,2018-06-09,2018-06-09,14,1
2449,What Christmas Means To Me,CeeLo Green,37,2013-01-05,2013-01-05,14,1
2450,Infinite,Eminem,37,2016-12-10,2016-12-10,14,1
2451,KIDS SEE GHOSTS,KIDS SEE GHOSTS,37,2018-06-23,2018-06-23,14,1
2452,Running Back,Wale Featuring Lil Wayne,37,2017-02-11,2017-02-11,14,1
2453,Final Fantasy,Drake,37,2018-07-14,2018-07-14,14,1
2454,And I Am Telling You I'm Not Going,Trevin Hunte,37,2012-12-22,2012-12-22,14,1
2455,Throw It Back,Missy Elliott,37,2019-09-07,2019-09-07,14,1
2456,Believe It,Meek Mill Featuring Rick Ross,38,2012-11-17,2013-04-27,14,2
2457,Rich As Hell,YoungBoy Never Broke Again,38,2019-10-26,2019-11-02,14,2
2458,The Art Of Peer Pressure,Kendrick Lamar,39,2012-11-10,2012-11-17,14,2
2459,Canal St.,A$AP Rocky Featuring Bones,39,2015-06-13,2015-06-20,14,2
2460,Connect,Drake,40,2013-10-12,2013-10-19,14,2
2461,Addicted To My Ex,M-City J.R.,41,2016-04-30,2016-05-07,14,2
2462,Big Amount,2 Chainz Featuring Drake,44,2016-11-05,2016-12-10,14,4
2463,Ex,Kiana Lede,44,2019-05-04,2019-05-25,14,4
2464,Mr. Nice Watch,J. Cole Featruing Jay-Z,87,2011-10-01,2011-10-01,14,1
2465,Still Able,James Fortune & FIYA,87,2012-02-04,2012-02-04,14,1
2466,Make Her Mine,Lil Playboii,92,2011-01-01,2011-01-22,14,3
2467,I Don't Care,Josh X-an-tus Featuring Ghostface Killah,92,2011-03-05,2011-03-26,14,4
2468,Feelin' Myself,Nipsey Hu$$le Featuring Lloyd,93,2010-10-09,2010-10-23,14,2
2469,She Hot,Dorrough Music & Ay Bay Bay Featuring Official,96,2011-06-25,2011-08-13,14,6
2470,Hood Politics,Kendrick Lamar,38,2015-04-04,2015-04-04,13,1
2471,Took His Time,Lil Wayne,38,2018-10-13,2018-10-13,13,1
2472,On Sight,Kanye West,38,2013-07-06,2013-07-06,13,1
2473,Whole Lotta Lovin',DJ Mustard Featuring Travi$ Scott,38,2016-01-30,2016-01-30,13,1
2474,Blue Notes,Meek Mill,38,2016-11-19,2016-11-19,13,1
2475,Trap Back Jumpin,T.I.,38,2012-12-01,2012-12-01,13,1
2476,Sexual Healing,Chris Jamison,38,2014-12-20,2014-12-20,13,1
2477,Almost Slipped,Meek Mill,38,2018-12-15,2018-12-15,13,1
2478,March 14,Drake,38,2018-07-14,2018-07-14,13,1
2479,Club Paradise,Drake,38,2019-08-17,2019-08-17,13,1
2480,Believe,Eminem,38,2018-01-03,2018-01-03,13,1
2481,Cuddle My Wrist,Future,38,2018-07-21,2018-07-21,13,1
2482,Lose You,Drake,38,2017-04-08,2017-04-08,13,1
2483,PROLLY HEARD,DaBaby,38,2019-10-12,2019-10-12,13,1
2484,Temptation,Future,38,2019-02-02,2019-02-02,13,1
2485,Solo,Frank Ocean,38,2016-09-10,2016-09-10,13,1
2486,RONDO,6ix9ine Featuring Tory Lanez & Young Thug,38,2018-03-10,2018-03-10,13,1
2487,Beast Mode,A Boogie Wit da Hoodie Featuring PnB Rock & YoungBoy Never Broke Again,38,2017-10-21,2017-10-21,13,1
2488,500 Degrees,Tyga Featuring Lil Wayne,38,2013-04-27,2013-04-27,13,1
2489,ASMR,21 Savage,38,2019-01-05,2019-01-05,13,1
2490,One Of Them,G-Eazy Featuring Big Sean,38,2015-12-26,2015-12-26,13,1
2491,Huncho Jack,Huncho Jack,38,2018-01-06,2018-01-06,13,1
2492,Crown,JAY-Z,38,2013-07-27,2013-07-27,13,1
2493,Hate Me,Trippie Redd Featuring YoungBoy Never Broke Again,38,2019-12-07,2019-12-07,13,1
2494,Don't Get Too High,Bryson Tiller,38,2017-06-17,2017-06-17,13,1
2495,PMW (All I Really Need),A$AP Rocky Featuring ScHoolboy Q,39,2013-02-02,2013-02-09,13,2
2496,Madonna,Drake,40,2015-03-07,2015-03-14,13,2
2497,Conscience,Kodak Black Featuring Future,42,2017-04-22,2017-04-29,13,2
2498,6PM In New York,Drake,44,2015-02-28,2015-03-07,13,2
2499,That's My S**t,The-Dream Featuring T.I.,45,2015-05-02,2015-05-23,13,3
2500,Dirty Laundry,Kelly Rowland,47,2013-06-15,2013-08-10,13,5
2501,Natural High,Curtis Young,88,2011-06-04,2011-06-04,13,1
2502,Ray Bands,B.o.B,93,2012-06-23,2012-06-30,13,2
2503,Marilyn Monroe,Brianna Perry,94,2011-10-15,2011-11-19,13,4
2504,Celebrate,Common,95,2012-02-04,2012-03-03,13,4
2505,B Boy,Meek Mill Featuring Big Sean & A$AP Ferg,39,2015-03-21,2015-03-21,12,1
2506,Rocket Ship,Future,39,2019-02-02,2019-02-02,12,1
2507,Bad Vibes Forever,XXXTENTACION Featuring PnB Rock & Trippie Redd,39,2019-12-21,2019-12-21,12,1
2508,My Collection,Future,39,2017-03-18,2017-03-18,12,1
2509,Run Me Dry,Bryson Tiller,39,2017-06-17,2017-06-17,12,1
2510,Moonlight,JAY-Z,39,2017-07-29,2017-07-29,12,1
2511,We Ball,Meek Mill Featuring Young Thug,39,2017-08-12,2017-08-12,12,1
2512,Go Off,"Lil Uzi Vert, Quavo & Travis Scott",39,2017-03-25,2017-03-25,12,1
2513,Stunting Ain't Nuthin,Gucci Mane Featuring Slim Jxmmi & Young Dolph,39,2017-11-04,2017-11-04,12,1
2514,Motorcycle Patches,Huncho Jack,39,2018-01-06,2018-01-06,12,1
2515,Time I'm On,YoungBoy Never Broke Again,39,2019-10-26,2019-10-26,12,1
2516,Drunk Dialing...LODT,Summer Walker,39,2019-10-19,2019-10-19,12,1
2517,Nobodys Business,Rihanna Featuring Chris Brown,39,2012-12-08,2012-12-08,12,1
2518,Guatemala,Swae Lee Featuring Slim Jxmmi,39,2018-04-28,2018-04-28,12,1
2519,Southside,Lil Baby,39,2018-06-02,2018-06-02,12,1
2520,Stayin Out All Night,Wiz Khalifa,39,2014-08-16,2014-08-16,12,1
2521,Flaws And Sins,Juice WRLD,39,2019-03-23,2019-03-23,12,1
2522,Bezerk,Big Sean Featuring A$AP Ferg & Hit-Boy,39,2019-09-14,2019-09-14,12,1
2523,Could've Been,H.E.R. Featuring Bryson Tiller,39,2018-08-18,2018-08-18,12,1
2524,Under Enemy Arms,Trippie Redd,39,2019-06-15,2019-06-15,12,1
2525,For The Road,Tyga Featuring Chris Brown,39,2013-06-15,2013-06-15,12,1
2526,Light,Big Sean Featuring Jeremih,39,2017-02-25,2017-02-25,12,1
2527,Astronauts,Future & Juice WRLD,39,2018-11-03,2018-11-03,12,1
2528,Hijack,Tyga Featuring 2 Chainz,39,2013-04-27,2013-04-27,12,1
2529,Love Me,Lil Tecca,41,2019-09-14,2019-09-21,12,2
2530,The Boys,Nicki Minaj & Cassie,41,2012-11-03,2012-12-08,12,3
2531,Black Panther,Kendrick Lamar,42,2018-02-24,2018-03-03,12,2
2532,No Apologies,Empire Cast Featuring Jussie Smollett & Yazz,44,2015-01-31,2015-03-28,12,2
2533,Awwsome,Shy Glizzy,45,2014-12-20,2015-01-24,12,3
2534,Goin Baby,DaBaby,46,2019-05-25,2019-06-15,12,3
2535,Lay You Down,Jagged Edge,89,2010-09-11,2010-09-11,12,1
2536,"Live Fast, Die Young",Rick Ross Featuring Kanye West,89,2010-07-17,2010-07-17,12,1
2537,Seattle,Mary Mary,89,2010-01-30,2010-01-30,12,1
2538,Come Get To This,L.J. Reynolds,92,2011-04-23,2011-05-21,12,3
2539,Far Away,Tyga Featuring Chris Richardson,93,2011-07-09,2011-07-23,12,2
2540,Mouth Full of Golds,Gucci Mane Featuring Birdman,93,2011-03-26,2011-04-09,12,3
2541,We Get It On,Red Cafe Featuring Omarion,95,2011-06-04,2011-06-25,12,3
2542,Act My Age,Hoodie Allen,40,2014-10-11,2014-10-11,11,1
2543,Beauty In The Benz,Tory Lanez Featuring Snoop Dogg,40,2019-11-30,2019-11-30,11,1
2544,Stop Snitching,YG,40,2019-05-11,2019-05-11,11,1
2545,No More,"Metro Boomin Featuring Travis Scott, Kodak Black & 21 Savage",40,2018-11-17,2018-11-17,11,1
2546,Brand New,Pharrell Williams Duet With Justin Timberlake,40,2014-03-22,2014-03-22,11,1
2547,I'm Legit,Nicki Minaj Featuring Ciara,40,2012-12-08,2012-12-08,11,1
2548,Momma I Hit A Lick,2 Chainz Featuring Kendrick Lamar,40,2019-03-16,2019-03-16,11,1
2549,Wassup,Logic Featuring Big Sean,40,2018-03-24,2018-03-24,11,1
2550,Over It,Summer Walker,40,2019-10-19,2019-10-19,11,1
2551,Nights,Frank Ocean,40,2016-09-10,2016-09-10,11,1
2552,Medicine Man,"Dr. Dre Featuring Eminem, Candice Pillay & Anderson .Paak",40,2015-08-29,2015-08-29,11,1
2553,Biggest Alley Oop,Quavo,40,2018-10-27,2018-10-27,11,1
2554,Higher We Go (Intro),Migos,40,2018-02-10,2018-02-10,11,1
2555,Ecstasy,Young Thug Featuring Machine Gun Kelly,40,2019-08-31,2019-08-31,11,1
2556,F**k That Check Up,Meek Mill Featuring Lil Uzi Vert,40,2017-08-12,2017-08-12,11,1
2557,Marcy Me,JAY-Z,40,2017-07-29,2017-07-29,11,1
2558,Zoom,Future,40,2017-03-11,2017-03-11,11,1
2559,Saint,Huncho Jack,40,2018-01-06,2018-01-06,11,1
