chart_position,song_title,artist,peak,first_date,last_date,points,weeks
2795,(You Drive Me) Crazy,Britney Spears,73,2000-01-01,2000-01-29,81,5
2796,According To You,Orianthi,55,2009-12-19,2009-12-26,80,2
2797,Up To The Mountain,Kelly Clarkson Featuring Jeff Beck,56,2007-05-12,2007-05-19,80,2
2798,Goodbye My Lover,James Blunt,66,2006-02-18,2006-04-08,80,4
2799,I Wish,Jo Dee Messina,75,2004-01-24,2004-02-14,80,4
2800,Straight Up,Chante Moore,83,2000-10-28,2000-12-23,80,9
2801,Across The Universe,Various Artists,22,2005-03-05,2005-03-05,79,1
2802,Remember Me,T.I. Featuring Mary J. Blige,29,2009-08-15,2009-08-22,79,2
2803,Bug A Boo,Destiny's Child,73,2000-01-01,2000-02-05,79,6
2804,Chrome,Trace Adkins,74,2003-03-01,2003-03-22,79,4
2805,Ridin' Rims,Dem Franchize Boyz,80,2006-06-10,2006-07-15,79,6
2806,All I Need,Fat Joe Featuring Tony Sunshine & Armageddon,86,2003-02-15,2003-04-05,79,8
2807,Nasty Girl,Nitty,87,2004-09-18,2004-11-13,79,9
2808,Halo / Walking On Sunshine,Glee Cast,40,2009-10-24,2009-10-31,78,2
2809,Music Is My Hot Hot Sex,CSS,63,2007-11-24,2007-12-08,78,3
2810,Tal Vez,Ricky Martin,74,2003-05-31,2003-07-19,78,8
2811,Rough & Ready,Trace Adkins,75,2004-10-30,2004-11-20,78,4
2812,So Fly,NB Ridaz Featuring Gemini,87,2004-06-26,2004-08-28,78,10
2813,This Way,Dilated Peoples Featuring Kanye West,78,2004-05-29,2004-06-26,77,5
2814,Coming Undone,Korn,79,2006-07-08,2006-08-12,77,6
2815,Girl Next Door,Musiq Soulchild Featuring Ayana,85,2001-08-25,2001-10-13,77,8
2816,Drugs Or Jesus,Tim McGraw,87,2005-03-26,2005-05-21,77,9
2817,Why Don't We Just Dance,Josh Turner,75,2009-11-28,2009-12-26,76,5
2818,Maps,Yeah Yeah Yeahs,87,2004-03-13,2004-06-05,76,13
2819,Superstar,Taylor Swift,26,2009-11-14,2009-11-14,75,1
2820,Vans,The Pack,58,2006-09-16,2006-09-30,75,3
2821,(If You're Wondering If I Want You To) I Want You To,Weezer,81,2009-09-12,2009-12-26,75,7
2822,Last One Standing,Emerson Drive,89,2004-05-01,2004-06-19,75,8
2823,Get On Your Boots,U2,37,2009-02-07,2009-03-14,74,3
2824,Why I Love You,B2K,73,2002-11-02,2002-11-23,74,4
2825,Little Sister,Queens Of The Stone Age,88,2005-02-12,2005-04-23,74,9
2826,The World I Know,David Cook,28,2008-06-07,2008-06-07,73,1
2827,American Boy,Studio All-Stars,52,2008-09-06,2008-09-20,73,3
2828,Don't Make Me,Blake Shelton,79,2007-05-05,2007-06-09,73,6
2829,Superwoman,Alicia Keys,82,2008-09-27,2008-11-08,73,7
2830,Take That,"Torrey Carter Featuring Missy ""Misdemeanor"" Elliott",86,2000-06-24,2000-08-05,73,7
2831,Deck The Halls,SHeDAISY,61,2000-01-01,2000-01-08,72,2
2832,Roll,Flo Rida Featuring Sean Kingston,61,2008-04-05,2008-04-12,72,2
2833,Life After You,Daughtry,64,2009-12-19,2009-12-26,72,2
2834,Rose Bouquet,Phil Vassar,78,2001-04-28,2001-05-19,72,4
2835,Circle,Marques Houston,78,2007-03-10,2007-04-14,72,6
2836,Outrageous,Britney Spears,79,2004-08-14,2004-09-04,72,4
2837,Help Me Understand,Trace Adkins,80,2002-07-20,2002-08-10,72,4
2838,Yee Haw,Jake Owen,83,2006-07-15,2006-08-26,72,7
2839,Bring Out The Freak In You,Lil Rob,85,2006-02-25,2006-04-08,72,7
2840,Come In With The Rain,Taylor Swift,30,2009-11-14,2009-11-14,71,1
2841,Ain't No Sunshine,Kris Allen,37,2009-06-06,2009-06-13,71,2
2842,I Get It In,50 Cent,53,2009-02-28,2009-03-07,71,2
2843,We Can't Be Friends,Deborah Cox With R.L.,75,2000-01-01,2000-01-22,71,4
2844,3am,Eminem,32,2009-05-16,2009-05-16,69,1
2845,Soundtrack To Your Life,Ashley Parker Angel,58,2006-06-03,2006-06-10,69,2
2846,River,Sarah McLachlan,71,2006-12-23,2007-01-06,69,3
2847,Famous In A Small Town,Miranda Lambert,87,2007-10-06,2007-11-24,69,8
2848,Amazing,Kanye West Featuring Young Jeezy,81,2008-12-13,2009-06-13,68,5
2849,I Miss You,DMX Featuring Faith Evans,86,2002-02-02,2002-03-16,68,7
2850,He Is,Heather Headley,90,2002-10-26,2003-03-01,68,13
2851,Sweet Caroline,Glee Cast,34,2009-11-07,2009-11-07,67,1
2852,"Tricky, Tricky",Lou Bega,74,2000-01-29,2000-02-12,67,3
2853,A Little Gasoline,Terri Clark,75,2000-12-16,2001-01-20,67,6
2854,Rise Above This,Seether,91,2008-05-03,2008-07-19,67,11
2855,The Chipmunk Song (Christmas Don't Be Late) (2007),Alvin And The Chipmunks,66,2008-01-05,2008-01-12,66,2
2856,Candy,Mandy Moore,86,2000-02-05,2000-03-11,66,6
2857,Imagine,David Archuleta,36,2008-06-07,2008-06-07,65,1
2858,Morning After Dark,Timbaland Featuring Nelly Furtado & SoShy,61,2009-12-12,2009-12-19,65,2
2859,Falling Slowly,The Swell Season (Glen Hansard & Marketa Irglova),61,2008-03-15,2008-03-29,65,3
2860,I Love You,Martina McBride,66,2000-01-01,2000-01-08,65,2
2861,Start All Over,Miley Cyrus,68,2008-01-19,2008-02-02,65,3
2862,Like Red On A Rose,Alan Jackson,80,2006-10-07,2006-11-04,65,5
2863,I'm Not Okay (I Promise),My Chemical Romance,86,2005-02-12,2005-03-19,65,6
2864,Nude,Radiohead,37,2008-04-19,2008-04-19,64,1
2865,Imma Be,The Black Eyed Peas,50,2009-06-06,2009-07-04,64,2
2866,Remedy,Seether,70,2005-07-30,2006-01-21,64,6
2867,How Do You Get That Lonely,Blaine Larsen,91,2005-03-19,2005-04-30,64,7
2868,Come Into My World,Kylie Minogue,91,2002-12-14,2003-02-01,64,8
2869,I'd Come For You,Nickelback,44,2008-12-06,2008-12-13,63,2
2870,Happy Xmas (War Is Over),The Fray,50,2006-12-30,2007-01-06,63,2
2871,My Destiny,Katharine McPhee,60,2006-07-15,2006-07-22,63,2
2872,Do You Want To,Franz Ferdinand,76,2005-09-10,2005-10-29,63,4
2873,Like You,Daddy Yankee,78,2005-06-18,2005-07-30,63,7
2874,Go Girl,Pitbull Featuring Trina & Young Bo$$,83,2007-12-15,2008-02-16,63,9
2875,Takin' It To The Streets,Taylor Hicks,69,2006-06-10,2006-07-08,62,4
2876,Kick Push,Lupe Fiasco,78,2006-06-17,2006-07-15,62,5
2877,Breath,Breaking Benjamin,84,2007-04-14,2007-05-26,62,7
2878,Number One,Pharrell Featuring Kanye West,57,2006-08-05,2006-08-19,61,3
2879,Dance Tonight,Paul McCartney,69,2007-07-07,2007-07-14,61,2
2880,1st Time,Yung Joc Featuring Marques Houston & Trey Songz,82,2007-02-24,2007-04-07,61,6
2881,My Friends Over You,New Found Glory,85,2002-09-07,2002-10-12,61,6
2882,Take A Message,Remy Shand,89,2002-04-27,2002-06-01,61,6
2883,A Great Big Sled,The Killers Featuring Toni Halliday,54,2006-12-23,2007-01-06,60,2
2884,Video Phone,Beyonce Featuring Lady Gaga,65,2009-12-12,2009-12-26,60,3
2885,We Weren't Born To Follow,Bon Jovi,68,2009-10-03,2009-12-12,60,4
2886,Can't Go For That,Tamia,84,2000-09-16,2000-10-14,60,5
2887,Miss California,Dante Thomas Featuring Pras,85,2001-07-14,2001-08-18,60,6
2888,I Don't Want To Miss A Thing,David Cook,42,2008-06-07,2008-06-07,59,1
2889,Baby I Love U,Jennifer Lopez,72,2004-04-03,2004-04-24,59,4
2890,The Set Up,Obie Trice Featuring Nate Dogg,73,2004-01-10,2004-01-31,59,4
2891,Be My Escape,Relient K,82,2005-07-30,2005-08-20,59,4
2892,3 Little Words,Nu Flavor,89,2000-06-03,2000-07-29,59,9
2893,Shout To The Lord,American Idol Top 8,43,2008-04-26,2008-04-26,58,1
2894,I Don't Dance,Corbin Bleu & Lucas Grabeel,70,2007-09-01,2007-09-08,58,2
2895,Don't Wait,Dashboard Confessional,80,2006-06-10,2006-07-22,58,4
2896,So Much More,Fat Joe,81,2005-04-16,2005-05-14,58,5
2897,Notorious B.I.G.,The Notorious B.I.G. Featuring Puff Daddy & Lil' Kim,82,2000-01-01,2000-01-22,58,4
2898,Who The F*** Is That?,Dolla Featuring T-Pain & Tay Dizm,82,2008-03-15,2008-04-05,58,4
2899,She Thinks My Tractor's Sexy,Kenny Chesney,84,2000-01-01,2000-02-05,58,6
2900,Suspicions,Tim McGraw,87,2008-01-26,2008-02-23,58,5
2901,Take Me Away,Fefe Dobson,87,2003-11-15,2003-12-20,58,6
2902,Waiting For You,Seal,89,2003-10-18,2003-12-06,58,8
2903,Note To God,Charice,44,2009-06-06,2009-06-06,57,1
2904,For Your Entertainment,Adam Lambert,61,2009-11-28,2009-12-12,57,2
2905,Mistletoe,Colbie Caillat,75,2007-12-08,2007-12-29,57,4
2906,"Ma, I Don't Love Her",Clipse Featuring Faith Evans,86,2003-02-15,2003-03-22,57,6
2907,Walkin' On The Moon,The-Dream Featuring Kanye West,87,2009-06-13,2009-08-08,57,9
2908,Bad Day,Alvin And The Chipmunks,67,2008-01-12,2008-01-19,56,2
2909,Now Or Never,High School Musical 3 Cast,68,2008-09-20,2008-11-15,56,3
2910,Say Somethin',Mariah Carey Featuring Snoop Dogg,79,2006-04-29,2006-05-27,56,5
2911,Only,Nine Inch Nails,90,2005-10-29,2005-12-24,56,8
2912,Take A Bow,Glee Cast,46,2009-09-26,2009-09-26,55,1
2913,Hell Of A Life,T.I.,54,2009-10-24,2009-10-31,55,2
2914,Signal Fire,Snow Patrol,65,2007-05-12,2007-05-19,55,2
2915,Lucky 4 You (Tonight I'm Just Me),SHeDAISY,79,2001-03-17,2001-03-31,55,3
2916,Falling Down,Selena Gomez & The Scene,82,2009-09-12,2009-10-17,55,6
2917,Arab Money,Busta Rhymes Featuring Ron Browz,86,2008-12-20,2009-01-24,55,6
2918,No Matta What (Party All Night),Toya,86,2002-03-16,2002-04-27,55,7
2919,Billie Jean,David Cook,47,2008-06-07,2008-06-07,54,1
2920,Hold Up My Heart,Brooke White,47,2009-03-14,2009-03-14,54,1
2921,Gotta Make It,Trey Songz Featuring Twista,87,2005-08-13,2005-09-24,54,7
2922,Got It All,Eve & Jadakiss,88,2000-07-15,2000-08-12,54,5
2923,Sgt. Pepper's Lonely Hearts Club Band,Paul McCartney With U2,48,2005-07-23,2005-07-23,53,1
2924,From Where You Are,Lifehouse,61,2007-11-24,2007-12-01,53,2
2925,Bop To The Top,Lucas Grabeel & Ashley Tisdale,62,2006-02-11,2006-02-18,53,2
2926,Precious,Depeche Mode,71,2005-10-29,2005-11-12,53,3
2927,The Outsider,A Perfect Circle,79,2004-05-15,2004-06-19,53,5
2928,Money In The Bank,Swizz Beatz,84,2007-09-15,2007-10-06,53,4
2929,Don't Ask Me How I Know,Bobby Pinson,88,2005-06-11,2005-07-23,53,7
2930,Imma Put It On Her,DAY26 Featuring P. Diddy & Yung Joc,79,2009-04-25,2009-05-09,52,3
2931,Soldier's Heart,R. Kelly,80,2003-04-19,2003-05-03,52,3
2932,You're The Only One,Maria Mena,86,2004-06-12,2004-07-03,52,4
2933,I Can't Hate You Anymore,Nick Lachey,87,2006-09-23,2006-10-28,52,6
2934,Do You,Funkmaster Flex Featuring DMX,91,2000-11-11,2000-12-23,52,7
2935,Cyanide,Metallica,50,2008-09-20,2008-09-20,51,1
2936,Lean On Me,Glee Cast,50,2009-12-05,2009-12-05,51,1
2937,Time For Miracles,Adam Lambert,50,2009-11-07,2009-11-07,51,1
2938,Like A Star,Corinne Bailey Rae,56,2007-03-03,2007-03-10,51,2
2939,The Rockafeller Skank,Fatboy Slim,76,2000-01-01,2000-01-22,51,4
2940,You'll Always Find Your Way Back Home,Hannah Montana,81,2009-04-11,2009-05-02,51,4
2941,That Song In My Head,Julianne Hough,88,2008-06-07,2008-07-26,51,6
2942,More Like Her,Miranda Lambert,90,2009-01-31,2009-03-21,51,8
2943,Alone,Glee Cast Featuring Kristin Chenoweth,51,2009-10-17,2009-10-17,50,1
2944,My Life Would Suck Without You,Glee Cast,51,2009-12-26,2009-12-26,50,1
2945,Tarantula,The Smashing Pumpkins,54,2007-06-09,2007-06-16,50,2
2946,Last Christmas,Glee Cast,63,2009-12-19,2009-12-26,50,2
2947,Hey,Mitchel Musso,70,2009-06-20,2009-06-27,50,2
2948,Love Is Free,Sheryl Crow,77,2008-02-23,2008-04-05,50,6
2949,Me Neither,Brad Paisley,85,2000-05-13,2000-06-03,50,4
2950,Song For The Lonely,Cher,85,2002-04-06,2002-05-11,50,6
2951,Through The Fire And Flames,DragonForce,86,2008-01-19,2008-02-16,50,5
2952,Cowboys Are Frequently Secretly (Fond Of Each Other),Willie Nelson,52,2006-03-04,2006-03-04,49,1
2953,1973,James Blunt,73,2007-10-06,2007-10-20,49,3
2954,Scotty Doesn't Know,Lustra,75,2006-07-29,2006-08-05,49,2
2955,Overprotected,Britney Spears,86,2002-04-27,2002-05-25,49,5
2956,Some Girls (Dance With Women),JC Chasez Featuring Dirt McGirt,88,2004-01-31,2004-02-28,49,5
2957,Steve McQueen,Sheryl Crow,88,2002-09-14,2002-10-12,49,5
2958,Forever,Rascal Flatts,53,2009-04-04,2009-04-04,48,1
2959,Don't Rain On My Parade,Glee Cast,53,2009-12-26,2009-12-26,48,1
2960,Lost,Faith Hill,61,2007-07-07,2007-07-14,48,2
2961,Swing Ya Rag,T.I. Featuring Swizz Beatz,62,2008-09-13,2008-09-20,48,2
2962,Shake My,Three 6 Mafia Featuring Kalenna,75,2009-09-12,2009-09-26,48,3
2963,You Raise Me Up,Josh Groban & The African Children's Choir,76,2007-05-12,2007-05-19,48,2
2964,Rock Star,Hannah Montana,81,2008-02-16,2008-03-08,48,4
2965,Love You,Jack Ingram,87,2006-10-28,2006-12-02,48,6
2966,Sleep On It,Danity Kane,64,2006-09-09,2006-09-16,47,2
2967,Everyday,Zac Efron & Vanessa Anne Hudgens,65,2007-09-01,2007-09-08,47,2
2968,Who Said,Hannah Montana,83,2006-08-05,2007-01-13,47,4
2969,I Get It In,Omarion Featuring Gucci Mane,83,2009-11-14,2009-12-26,47,6
2970,U Understand,Juvenile,83,2000-02-05,2000-03-11,47,6
2971,Find A Way,Dwele,93,2003-09-20,2003-12-06,47,12
2972,F*ck You,Lily Allen,68,2009-02-28,2009-03-07,46,2
2973,Keep Holding On,Glee Cast,56,2009-10-31,2009-10-31,45,1
2974,Every Day Is Exactly The Same,Nine Inch Nails,56,2006-04-22,2006-04-22,45,1
2975,A Change Is Gonna Come,Adam Lambert,56,2009-06-06,2009-06-06,45,1
2976,Beautiful Flower,India.Arie,56,2007-06-16,2007-06-16,45,1
2977,Cuddy Buddy,Mike Jones Featuring Trey Songz & Twista,76,2008-11-01,2008-11-15,45,3
2978,Thank You In Advance,Boyz II Men,80,2000-12-30,2001-01-20,45,4
2979,Can't Stay,Dave Hollister,84,2000-03-25,2000-04-15,45,4
2980,Get My Drink On,Toby Keith,88,2008-01-26,2008-02-23,45,5
2981,Ready For Whatever,T.I.,57,2008-10-11,2008-10-11,44,1
2982,Shone,Flo Rida Featuring Pleasure P,57,2009-03-14,2009-03-14,44,1
2983,Give It 2 Me,Madonna,57,2008-05-17,2008-05-17,44,1
2984,Take You Home,Angie Martinez Featuring Kelis,85,2003-01-25,2003-02-22,44,5
2985,I'm Throwed,Paul Wall Featuring Jermaine Dupri,87,2007-04-28,2007-05-19,44,4
2986,If You Don't Wanna Love Me,Tamar Braxton,89,2000-03-25,2000-04-29,44,6
2987,Don't Let The Sun Go Down On Me,David Archuleta,58,2008-06-07,2008-06-07,43,1
2988,Pursuit Of Happiness (Nightmare),Kid Cudi Featuring MGMT & Ratatat,59,2009-10-03,2009-10-10,43,2
2989,A Broken Wing,Jordin Sparks,66,2007-06-09,2007-06-16,43,2
2990,Marco Polo,Bow Wow Featuring Soulja Boy Tell'em,66,2008-08-23,2008-09-06,43,3
2991,Papa Don't Preach,Kelly Osbourne,74,2002-07-13,2002-07-20,43,2
2992,A Country Boy Can Survive (Y2K Version),Chad Brock With Hank Williams Jr. & George Jones,75,2000-01-01,2000-01-15,43,3
2993,Hustler Musik,Lil Wayne,87,2006-04-29,2006-06-17,43,6
2994,Famous Last Words,My Chemical Romance,88,2007-02-10,2007-04-07,43,7
2995,Perdidos,Monchy & Alexandra,92,2004-12-25,2005-02-05,43,7
2996,Love Who You Love,Rascal Flatts,59,2009-04-11,2009-04-11,42,1
2997,Feels Just Like It Should,Pat Green,80,2006-09-09,2006-09-23,42,3
2998,White Houses,Vanessa Carlton,86,2004-10-16,2004-11-20,42,6
2999,Castles In The Sky,Ian Van Dahl Featuring Marsha,91,2001-08-04,2001-11-24,42,10
3000,Black Sweat,Prince,60,2006-03-11,2006-03-11,41,1
3001,In This Moment,David Archuleta,60,2008-06-07,2008-06-07,41,1
3002,Left & Right,D'Angelo Featuring Method Man And Redman,70,2000-01-01,2000-01-08,41,2
3003,Hands Up,Lloyd Banks Featuring 50 Cent,84,2006-09-16,2006-10-07,41,4
3004,How You Want That,Loon Featuring Kelis,88,2003-05-17,2003-06-21,41,6
3005,Movin' On,Elliott Yamin,61,2007-03-17,2007-03-17,40,1
3006,Gravity,John Mayer,71,2007-03-03,2007-05-19,40,4
3007,It's A New Day,will.i.am,78,2008-11-22,2009-02-07,40,2
3008,West Side Story,LFO,84,2000-08-05,2000-08-26,40,4
3009,Larger Than Life,Backstreet Boys,87,2000-01-01,2000-01-22,40,4
3010,Conceited (There's Something About Remy),Remy Ma,90,2006-04-01,2006-04-29,40,5
3011,On Fire,Lil Wayne,62,2009-12-26,2009-12-26,39,1
3012,I Dreamed A Dream,Susan Boyle,62,2009-12-12,2009-12-12,39,1
3013,Outside Looking In,Jordan Pruitt,77,2007-02-24,2007-03-03,39,2
3014,5 Star,Yo Gotti,79,2009-11-28,2009-12-05,39,2
3015,Got Me Going,DAY26,79,2008-04-12,2008-04-26,39,3
3016,Another Way to Die,Jack White & Alicia Keys,81,2008-11-29,2008-12-06,39,2
3017,Kings And Queens,Thirty Seconds To Mars,82,2009-10-31,2009-12-26,39,3
3018,Who Is She 2 U,Brandy,85,2004-08-28,2004-09-18,39,4
3019,Rakata,Wisin & Yandel,85,2005-12-10,2006-01-07,39,5
3020,L.A. Song,Beth Hart,90,2000-01-01,2000-02-12,39,7
3021,In My Head,Jason Derulo,63,2009-12-26,2009-12-26,38,1
3022,In The Deep,Bird York,64,2006-03-25,2006-03-25,37,1
3023,Hot Mess,Cobra Starship,64,2009-08-29,2009-08-29,37,1
3024,Don't Stand So Close To Me / Young Girl,Glee Cast,64,2009-12-05,2009-12-05,37,1
3025,No Matter What,T.I.,72,2008-05-24,2008-05-31,37,2
3026,Black Suits Comin' (Nod Ya Head),Will Smith Featuring Tra-Knox,77,2002-06-29,2002-07-13,37,3
3027,Imitation Of Life,R.E.M.,83,2001-05-26,2001-06-23,37,5
3028,Before It's Too Late (Sam And Mikaela's Theme),Goo Goo Dolls,86,2007-07-21,2007-08-04,37,3
3029,Trying To Find Atlantis,Jamie O'Neal,86,2005-02-19,2005-03-26,37,4
3030,I Can't Take You Anywhere,Scotty Emerick With Toby Keith,91,2003-11-22,2003-12-27,37,6
3031,Last Of A Dying Breed,Ludacris Co-Starring Lil Wayne,65,2008-12-13,2008-12-13,36,1
3032,We Made It,Busta Rhymes Featuring Linkin Park,65,2008-05-17,2008-05-17,36,1
3033,No Air,Glee Cast,65,2009-10-31,2009-10-31,36,1
3034,Where Are You Christmas?,Faith Hill,65,2001-01-06,2001-01-06,36,1
3035,"Mighty ""O""",OutKast,77,2006-06-24,2006-07-01,36,2
3036,Wordplay,Jason Mraz,81,2005-07-16,2005-08-20,36,4
3037,My Love,The-Dream Featuring Mariah Carey,82,2009-03-21,2009-04-25,36,4
3038,Shine On,Ryan Cabrera,86,2005-10-08,2005-11-12,36,5
3039,La La,Ashlee Simpson,86,2005-02-12,2005-03-12,36,5
3040,Midwest Swing,St. Lunatics,88,2001-06-30,2001-07-28,36,5
3041,(Reach Up For The) Sunrise,Duran Duran,89,2004-11-06,2004-12-04,36,5
3042,Baby U Are,Gerald Levert,89,2000-08-19,2000-09-16,36,5
3043,Kids,MGMT,91,2009-03-21,2009-04-25,36,6
3044,3 Peat,Lil Wayne,66,2008-06-28,2008-06-28,35,1
3045,True Colors,Glee Cast,66,2009-12-12,2009-12-12,35,1
3046,Apologize,Kris Allen,66,2009-06-06,2009-06-06,35,1
3047,No Boundaries,Adam Lambert,72,2009-06-06,2009-06-13,35,2
3048,All I Ever Wanted,Chuck Wicks,86,2008-10-18,2008-11-08,35,4
3049,Talk,Coldplay,86,2006-02-25,2006-04-08,35,6
3050,I'll Take That As A Yes (The Hot Tub Song),Phil Vassar,89,2005-04-30,2005-05-28,35,5
3051,Just A Baby Boy,Snoop Dogg Featuring Tyrese & Mr. Tan,90,2001-07-14,2001-08-04,35,4
3052,Downfall,TRUSTcompany,91,2002-10-19,2002-11-09,35,4
3053,No Mercy,Ty Herndon,92,2000-03-18,2000-05-20,35,8
3054,Imagine,Glee Cast,67,2009-12-12,2009-12-12,34,1
3055,I Am,Mary J. Blige,67,2009-12-26,2009-12-26,34,1
3056,What I've Been Looking For (Reprise),Andrew Seeley & Vanessa Anne Hudgens,67,2006-02-11,2006-02-11,34,1
3057,Spaceman,The Killers,67,2008-11-22,2008-11-22,34,1
3058,My Apocalypse,Metallica,67,2008-09-13,2008-09-13,34,1
3059,Ignorance,Paramore,67,2009-07-25,2009-07-25,34,1
3060,Always Be My Baby,David Cook,67,2008-06-07,2008-06-07,34,1
3061,Damned If I Do Ya (Damned If I Don't),All Time Low,67,2009-07-04,2009-07-04,34,1
3062,I Got Nerve,Hannah Montana,67,2006-11-11,2006-11-11,34,1
3063,At Last,Beyonce,67,2009-02-07,2009-02-07,34,1
3064,Shut It Down,Pitbull Featuring Akon,83,2009-12-19,2009-12-26,34,2
3065,Shadowplay,The Killers,68,2007-11-03,2007-11-03,33,1
3066,Survivalism,Nine Inch Nails,68,2007-03-31,2007-03-31,33,1
3067,Hallelujah,Kate Voegele,68,2008-05-31,2008-05-31,33,1
3068,Go Hard,DJ Khaled Featuring Kanye West & T-Pain,69,2008-10-04,2009-01-24,33,2
3069,I'll Be Waiting,Lenny Kravitz,73,2008-02-23,2008-03-01,33,2
3070,Again And Again,Jewel,80,2006-05-20,2006-05-27,33,2
3071,Lifeline,Papa Roach,81,2009-04-11,2009-04-18,33,2
3072,The Hardest Part Of Breaking Up (Is Getting Back Your Stuff),2Gether,87,2000-09-02,2000-09-16,33,3
3073,Footprints,T.O.K.,93,2005-09-10,2005-10-15,33,6
3074,Good Life,OneRepublic,69,2009-11-28,2009-11-28,32,1
3075,In The Sun,Michael Stipe,69,2006-02-25,2006-02-25,32,1
3076,"My, Oh My",The Wreckers,87,2007-01-27,2007-02-10,32,3
3077,In The Kitchen,R. Kelly,91,2005-03-05,2005-04-23,32,5
3078,The Prayer (Live),Celine Dion & Josh Groban,70,2008-03-01,2008-03-01,31,1
3079,Shattered Glass,Britney Spears,70,2008-12-20,2008-12-20,31,1
3080,Absolute,The Fray,70,2009-02-21,2009-02-21,31,1
3081,Lips Of An Angel,Jack Ingram,77,2007-02-17,2007-04-14,31,2
3082,Wanna Be Startin' Somethin' 2008,Michael Jackson With Akon,81,2008-02-09,2008-02-23,31,3
3083,That's How Country Boys Roll,Billy Currington,85,2009-12-12,2009-12-26,31,3
3084,Give You What You Want (Fa Sure),Chico DeBarge,87,2000-01-01,2000-01-15,31,3
3085,Down,RKM & Ken-Y,90,2006-06-24,2006-07-29,31,3
3086,Home,Three Days Grace,90,2005-02-12,2005-03-12,31,4
3087,The Quittin' Kind,Joe Diffie,90,2000-01-01,2000-02-05,31,6
3088,Ay Chico (Lengua Afuera),Pitbull,92,2006-12-09,2007-01-27,31,6
3089,Celebration,Madonna,71,2009-08-22,2009-08-22,30,1
3090,Bitches Ain't S**t,Ben Folds,71,2005-04-02,2005-04-02,30,1
3091,Taking Chances,Glee Cast,71,2009-10-10,2009-10-10,30,1
3092,You Can't Always Get What You Want,Glee Cast,71,2009-12-26,2009-12-26,30,1
3093,Never Too Far/Hero Medley,Mariah Carey,81,2001-12-29,2002-01-12,30,3
3094,The Greatest Romance Ever Sold,Prince,85,2000-01-01,2000-01-15,30,3
3095,Closer To Love,Mat Kearney,91,2009-08-08,2009-10-03,30,7
3096,New Day,Patti LaBelle,93,2004-07-03,2004-08-28,30,7
3097,Crazy,Javier,95,2003-08-16,2003-10-18,30,8
3098,The Way I Loved You,Taylor Swift,72,2008-11-29,2008-11-29,29,1
3099,This Is War,Thirty Seconds To Mars,72,2009-12-26,2009-12-26,29,1
3100,When There Was Me And You,Vanessa Anne Hudgens,72,2006-02-11,2006-02-11,29,1
3101,Break 'Em Off,Paul Wall Featuring Lil' KeKe,72,2007-03-10,2007-03-10,29,1
3102,Indestructible,Disturbed,72,2008-06-21,2008-06-21,29,1
3103,J**z In My Pants,The Lonely Island,72,2009-01-10,2009-01-10,29,1
3104,Devils & Dust,Bruce Springsteen,72,2005-04-16,2005-04-16,29,1
3105,Canadian Idiot,"""Weird Al"" Yankovic",82,2006-10-21,2006-11-04,29,3
3106,Believe,Staind,83,2008-07-12,2008-09-13,29,3
3107,It's Me Snitches,Swizz Beatz,83,2007-04-28,2007-05-12,29,3
3108,One More Chance,Michael Jackson,83,2003-12-06,2004-01-03,29,5
3109,One Wing In The Fire,Trent Tomlinson,90,2006-12-23,2007-02-17,29,5
3110,Roll Wit M.V.P. (We Be Like! The La La Song),Stagga Lee,91,2003-05-03,2003-05-24,29,4
3111,Ghetto,Akon,92,2005-01-08,2005-02-05,29,5
3112,No Me Doy Por Vencido,Luis Fonsi,92,2008-09-20,2008-12-27,29,9
3113,Thank You,Lil Bow Wow Featuring Jagged Edge & Fundisha,93,2002-01-05,2002-02-02,29,5
3114,Who I Am,Nick Jonas & The Administration,73,2009-12-19,2009-12-19,28,1
3115,Hello,David Cook,73,2008-06-07,2008-06-07,28,1
3116,I'll Stand By You,Glee Cast,73,2009-12-05,2009-12-05,28,1
3117,Overcome,Creed,73,2009-09-12,2009-09-12,28,1
3118,Landed,Ben Folds,77,2005-02-19,2005-02-26,28,2
3119,How 'Bout You,Eric Church,85,2006-07-22,2006-08-12,28,4
3120,All Good Things (Come To An End),Nelly Furtado,86,2007-05-26,2007-06-30,28,4
3121,Radar,Britney Spears,88,2009-08-29,2009-09-12,28,3
3122,Honestly,Cartel,89,2007-01-13,2007-02-10,28,5
3123,Hey Now (Mean Muggin),Xzibit Featuring Keri Hilson,93,2004-12-04,2004-12-25,28,4
3124,Headfirst Slide Into Cooperstown On A Bad Bet,Fall Out Boy,74,2008-10-25,2008-10-25,27,1
3125,The Neighbor,Dixie Chicks,74,2007-03-17,2007-03-17,27,1
3126,I Wanna Know You,Hannah Montana Featuring David Archuleta,74,2009-07-25,2009-07-25,27,1
3127,Lo Que Son Las Cosas,Anais,79,2006-04-15,2006-04-29,27,3
3128,Fly On The Wall,Miley Cyrus,84,2009-01-10,2009-01-17,27,2
3129,Speak,Godsmack,85,2006-04-15,2006-05-13,27,3
3130,Dare,Gorillaz Featuring Shaun Ryder,87,2006-01-07,2006-03-25,27,5
3131,Don't Mess With The Radio,Nivea,90,2001-08-18,2001-09-01,27,3
3132,Did You Wrong,Pleasure P,90,2008-11-08,2008-12-06,27,4
3133,Choppa Style,Choppa Featuring Master P,94,2003-03-08,2003-04-19,27,6
