chart_position,album_title,artist,peak,first_date,last_date,points,weeks
963,"The National Jazz Museum In Harlem Presents: The Savory Collection, Vol 01",Various Artists,4,2016-11-05,2016-12-31,60,3
964,Getz/Gilberto '76,Stan Getz/Joao Gilberto,5,2016-03-12,2016-04-09,60,5
965,Drews Famous: Smooth Jazz Christmas,Various Artists,9,2018-12-01,2019-01-05,60,6
966,Frank Sinatra: The American Idol Collection,Frank Sinatra,10,2010-05-22,2010-05-29,60,2
967,City Folk,Joshua Redman / Aaron Parks / Matt Penman / Eric Harland,13,2014-11-15,2014-11-22,60,2
968,Shadow Man,Tim Berne's Snakeoil,20,2013-10-19,2013-11-02,60,3
969,Three Stories,Eldar Djangirov,20,2011-04-30,2011-05-14,60,3
970,Guitar Destiny,Marc Antoine,21,2012-10-20,2012-11-03,60,3
971,Conversations,Stanton Moore,26,2014-05-03,2014-05-31,60,5
972,Finding Gabriel,Brad Mehldau,2,2019-06-01,2019-06-15,59,3
973,Restless Wind,George Winston,2,2019-05-18,2019-06-01,59,3
974,Blues And Ballads,Brad Mehldau Trio,2,2016-06-25,2016-07-30,59,6
975,Already Ready Already,Galactic,3,2019-02-23,2019-03-16,59,4
976,Mood Indigo: The Complete Bethlehem Singles,Nina Simone,7,2018-02-24,2018-03-17,59,4
977,Nashville Sessions,Jake Shimabukuro / Nolan Verner / Evan Hutchings,7,2016-10-15,2017-06-10,59,7
978,My One And Only One,Jessy J,11,2015-06-13,2016-06-18,59,6
979,Digital Dream Sequence,Trioscapes,12,2014-09-06,2014-09-13,59,2
980,Listen To This,Cheryl Barnes,14,2015-05-16,2015-06-20,59,6
981,I Am,Omar Thomas Large Ensemble,20,2013-02-02,2013-02-09,59,2
982,A Very Maysa Christmas,Maysa,20,2014-11-15,2014-12-27,59,7
983,Modern Art,The Rippingtons Featuring Russ Freeman,39,2010-01-02,2010-07-31,59,10
984,The Revival,Cory Henry,3,2016-04-09,2016-04-30,58,4
985,Beasts Of Burgundy,Squirrel Nut Zippers,4,2018-04-07,2019-05-04,58,7
986,Christmastime In New Orleans,The Nola Players,6,2016-12-17,2017-01-14,58,5
987,The Legendary Live Tapes: 1978-1981,Weather Report,7,2015-12-12,2016-01-30,58,7
988,In My Solitude: Live At Grace Cathedral,Branford Marsalis,14,2014-11-15,2014-11-22,58,2
989,Manhattan Stories,Charles Lloyd / Gabor Szabo / Ron Carter / Pete Laroca,15,2014-10-04,2014-10-11,58,2
990,The Original Mono Recordings,Miles Davis,18,2013-11-30,2014-01-04,58,4
991,Whirl,Fred Hersch Trio,22,2010-07-10,2010-08-28,58,4
992,Live,Randy Crawford & Joe Sample With Steve Gadd & Nicklas Sample,26,2012-08-18,2012-09-15,58,5
993,Golden Age,Max Raabe & Palast Orchester,26,2014-03-22,2014-04-26,58,6
994,Gamak,Rudresh Mahanthappa/David Fiuczynski/Francois Moutin/Dan Weiss,28,2013-02-16,2013-03-23,58,5
995,With You In Mind: The Songs Of Allen Toussaint,Stanton Moore,3,2017-08-12,2017-09-02,57,4
996,Groove Is King,Rock Candy Funk Party,5,2015-08-22,2015-09-19,57,5
997,Creation,Keith Jarrett,7,2015-05-23,2015-06-27,57,6
998,Step It Up,Jeff Lorber Fusion,9,2015-10-17,2015-11-07,57,4
999,The Chick Corea Songbook,The Manhattan Transfer,24,2010-01-23,2010-02-27,57,4
1000,Slick! Live At Oil Can Harry's,Grant Green,2,2018-05-05,2018-06-16,56,3
1001,Second Nature,Michael Lington,7,2016-05-14,2016-11-19,56,6
1002,Star Of Jupiter,Kurt Rosenwinkel,12,2012-12-01,2012-12-08,56,2
1003,The Continents: Concerto For Jazz Quintet & Chamber Orchestra,Chick Corea,14,2012-02-25,2012-03-03,56,2
1004,Arborescence,Aaron Parks,22,2013-11-02,2013-11-16,56,3
1005,A Time For Love: Jazz Piano Romance,Beegie Adair,25,2013-02-09,2013-03-09,56,5
1006,Private View,Swing Out Sister,27,2013-02-16,2013-03-16,56,4
1007,Love Inside,Lindsey Webster,2,2018-03-31,2019-09-07,55,5
1008,Come What May,Joshua Redman Quartet,2,2019-04-13,2019-07-13,55,6
1009,Stripped,Macy Gray,3,2016-10-01,2016-10-29,55,5
1010,A Cosmic Rhythm With Each Stroke,Vijay Iyer / Wadada Leo Smith,4,2016-04-16,2016-05-21,55,5
1011,True Love,Jessy J,19,2010-05-08,2010-12-04,55,4
1012,Endless Possibilties,Nicholas Cole,23,2012-09-29,2012-10-06,55,2
1013,Sexual Healing: Smooth Urban Jazz Style!,Various Artists,23,2013-04-13,2013-04-20,55,2
1014,All It Takes,Rick Braun,31,2010-01-02,2010-11-13,55,4
1015,Indigo,Kandace Springs,3,2018-09-22,2018-10-20,54,4
1016,David Benoit And Friends,David Benoit,3,2019-09-07,2019-09-28,54,4
1017,Sun Of Goldfinger,David Torn / Tim Berne / Ches Smith,6,2019-03-16,2019-05-04,54,4
1018,"The Gospel According To Jazz, Chapter IV",Kirk Whalum,6,2015-04-11,2015-05-16,54,5
1019,Blue Maqams,Anouar Brahem / Dave Holland / Jack DeJohnette / Django Bates,6,2017-11-04,2018-01-27,54,7
1020,Wild Man Dance,Charles Lloyd,7,2015-05-02,2015-07-25,54,5
1021,Change Of Heart: The Songs Of Andre Previn,Michael Feinstein/Andre Previn,15,2013-05-04,2013-05-25,54,3
1022,Sound Travels,Jack DeJohnette,16,2012-02-04,2012-02-11,54,2
1023,Sixteen Sunsets,Jane Ira Bloom,21,2014-02-15,2014-02-22,54,2
1024,Anthem For A New Day,Helen Sung,25,2014-02-15,2014-03-08,54,3
1025,City Groove,Nils,26,2012-10-06,2012-11-03,54,3
1026,Mulatu Steps Ahead,Mulatu Astatke,33,2010-04-17,2010-05-08,54,4
1027,Deleted Scenes From The Cutting Room Floor,Caro Emerald,35,2013-03-02,2013-04-13,54,7
1028,Prototype,Jeff Lorber Fusion,6,2017-04-15,2017-05-27,53,6
1029,The Dreamer Is The Dream,Chris Potter/David Virelles/Joe Martin/Marcus Gilmore,7,2017-05-13,2017-07-15,53,5
1030,Project Freedom,Joey DeFrancesco + The People,7,2017-03-25,2018-02-17,53,8
1031,Sound Advice,Patti Austin,15,2011-06-04,2011-06-25,53,4
1032,Embraceable,Nicole Henry,24,2011-09-17,2011-12-24,53,4
1033,Spark: The Trio Project,Hiromi Featuring Anthony Jackson & Simon Phillips,1,2016-04-23,2016-05-14,52,3
1034,The Return,Kamaal Williams,3,2018-06-09,2018-06-23,52,3
1035,Eleven,Mike Stern - Jeff Lorber Fusion,4,2019-10-12,2019-12-28,52,5
1036,Lemonade,Charlie Peacock,5,2014-01-25,2014-02-01,52,2
1037,The New Cool,Bob James / Nathan East,5,2015-10-10,2015-11-07,52,5
1038,Bad Ass And Blind,Raul Midon,5,2017-04-15,2017-09-16,52,5
1039,Have Yourself A Swingin' Little Christmas,Various Artists,6,2018-11-24,2018-12-22,52,4
1040,33 Resolutions Per Minute,Scott Bradlee's Postmodern Jukebox,8,2017-01-21,2017-02-11,52,4
1041,Initiate,Nels Cline,10,2010-05-01,2010-05-08,52,2
1042,It Is What It Is,Impromp2,29,2010-01-16,2010-04-17,52,6
1043,Modern Lore,Julian Lage,1,2018-02-17,2018-03-24,51,5
1044,Back On Indiana Avenue: The Carroll DeCamp Recordings,Wes Montgomery,3,2019-04-27,2019-05-18,51,3
1045,The Complete Columbia Studio Albums Collection,The Thelonious Monk Quartet,25,2012-12-15,2013-12-14,51,3
1046,Psychedelic Blues,Poncho Sanchez,31,2010-01-30,2010-05-22,51,5
1047,Elegant Gypsy & More: Live,Al Di Meola,6,2018-08-04,2018-08-25,50,4
1048,Chronology Of A Dream: Live At The Village Vanguard,Jon Batiste,7,2019-11-16,2019-12-28,50,4
1049,The Abyssinian Mass,Jazz At Lincoln Center Orchestra With Wynton Marsalis Featuring Damien Sneed & Chorale Le Chateau,7,2016-04-09,2016-09-17,50,5
1050,The Centennial Collection,Billie Holiday,8,2015-04-18,2015-05-16,50,5
1051,Forever Miles (EP),Miles Davis,11,2012-05-05,2012-05-12,50,2
1052,Golden Age,Nir Felder,15,2014-02-08,2014-02-15,50,2
1053,Bromberg Plays Hendrix,Brian Bromberg,17,2012-08-04,2012-08-11,50,2
1054,Seymour Reads The Constitution!,Brad Mehldau,3,2018-06-02,2018-06-23,49,4
1055,Where The Sunshine Is Expensive,Aubrey Logan,4,2019-04-06,2019-06-15,49,4
1056,Tomorrow's New Dream,Incognito,5,2019-11-23,2019-12-07,49,3
1057,The Questions,Kurt Elling,5,2018-04-07,2018-05-19,49,4
1058,I Believe In Little Things,Diana Panton,8,2016-05-07,2016-06-18,49,3
1059,Double Vision,Adam Hawley,15,2018-04-07,2019-09-21,49,6
1060,Forever Young,Jacob Young/Trygve Seim/Marcin Wasilewski/Slawomir Kukiewicz/Michal Miskiewicz,16,2014-07-05,2014-07-26,49,3
1061,Cecile,Cecile McLorin Salvant Et Le Jean-Francois Bonnel Paris Quintet,22,2013-02-16,2014-02-08,49,3
1062,St. Peter & 57th St.,Preservation Hall Jazz Band,26,2012-10-13,2012-12-29,49,3
1063,Sunrise,Masabumi Kikuchi Trio,32,2012-04-07,2012-06-16,49,3
1064,Gratitude,Steve Cole,5,2019-08-10,2019-08-31,48,4
1065,Up And Coming,John Abercrombie Quartet,5,2017-02-04,2017-09-16,48,4
1066,Tony Bennett Celebrates 90: The Deluxe Edition,Tony Bennett,6,2017-01-07,2017-01-21,48,3
1067,Motherless Brooklyn,Soundtrack,7,2019-11-09,2019-12-07,48,4
1068,Raising Our Voice,Yellowjackets,7,2018-09-29,2018-10-27,48,4
1069,Una Noche Con Ruben Blades,Jazz At Lincoln Center Orchestra With Wynton Marsalis & Ruben Blades,7,2018-11-03,2018-12-08,48,6
1070,Monk,Thelonious Monk,10,2018-10-13,2018-11-03,48,4
1071,Big Band Favorites,Various Artists,13,2018-09-01,2018-10-20,48,6
1072,Spark!,Soulive & Karl Denson,15,2012-07-07,2012-07-21,48,3
1073,Alive At The Vanguard,Fred Hersch Trio,21,2012-09-29,2012-10-06,48,2
1074,"Gentlemen, I Neglected To Inform You You Will Not Be Getting Paid",Charlie Hunter,22,2010-01-30,2010-02-20,48,3
1075,Flamenco Sketches,Chano Dominguez,34,2012-04-14,2012-04-28,48,3
1076,Rise Again,Lira,34,2014-05-17,2014-07-19,48,4
1077,The Gold Standards,Deborah Silver,2,2016-10-08,2016-10-22,47,3
1078,Coltrane '58: The Prestige Recordings,John Coltrane,4,2019-04-13,2019-07-27,47,4
1079,Jazz In Detroit/Strat Concert Gallery/46 Selden,Charles Mingus,6,2018-11-17,2018-12-08,47,4
1080,Separate Realities,Trioscapes,12,2012-05-26,2012-06-02,47,2
1081,Athens Concert,Charles Lloyd Quartet/Maria Farantouri/Socratis Sinopoulos,17,2011-10-01,2011-10-15,47,3
1082,Origins,Stephane Wrembel,23,2012-07-14,2013-02-02,47,4
1083,Jazz & The Philharmonic,Various Artists,25,2014-03-15,2014-03-22,47,2
1084,Cheek To Cheek: Live From Feinstein's At Loews Regency,Barbara Cook & Michael Feinstein,30,2011-02-12,2011-03-19,47,5
1085,The Bespoke Man's Narrative,Aaron Diehl,35,2013-04-06,2013-09-21,47,5
1086,buble!: Original Soundtrack From His NBC TV Special,Michael Buble,3,2019-03-30,2019-06-22,46,4
1087,Confessions,Veronica Swift,5,2019-09-14,2019-09-28,46,3
1088,Countdown,Paul Taylor,9,2016-10-01,2017-06-03,46,5
1089,The Very Best Of The Miles Davis Quintet,The Miles Davis Quintet,11,2012-08-04,2013-02-02,46,2
1090,You (EP),Larry Lovestein & The Velvet Revival,16,2013-03-16,2013-04-13,46,2
1091,Bom Tempo Brasil: Remixed,Sergio Mendes,19,2010-06-19,2010-06-26,46,2
1092,Soul,Jeremy Pelt,24,2012-02-18,2012-02-25,46,2
1093,HARMONY,Bill Frisell,4,2019-10-19,2019-11-23,45,3
1094,Introducing Musette Explosion,Musette Explosion,6,2014-11-29,2014-11-29,45,1
1095,Supreme,Julian Vaughn,6,2019-07-13,2019-08-03,45,4
1096,London,Frank Sinatra,7,2014-12-27,2015-01-10,45,3
1097,Jazz Track,Miles Davis,9,2013-12-14,2013-12-21,45,2
1098,Humanite,Kirk Whalum,10,2019-10-26,2019-11-23,45,5
1099,Trios,Carla Bley/Andy Sheppard/Steve Swallow,19,2013-09-28,2013-10-05,45,2
1100,Natural Causes,Steve Tibbetts,30,2010-07-03,2010-07-31,45,4
1101,Main Street Beat,Jackiem Joyner,2,2017-07-22,2017-07-29,44,2
1102,"Harlem-Kingston Express Live! At Dizzy's Club Coca-Cola, NYC",Monty Alexander,20,2012-03-17,2012-03-31,44,3
1103,Manu Katche,Manu Katche,21,2012-11-17,2012-11-24,44,2
1104,Border-Free,Chucho Valdes & The Afro-Cuban Messengers,26,2013-08-03,2014-08-23,44,3
1105,Best Of Duke Ellington,Duke Ellington,33,2010-01-16,2010-02-13,44,4
1106,Center Of The Heart,Najee,2,2019-11-30,2019-12-21,43,3
1107,Star Stuff,Chaz Bundick Meets The Mattson 2,3,2017-04-22,2017-05-13,43,4
1108,Poetry In Motion,The Soul Rebels,4,2019-11-09,2019-11-23,43,3
1109,Hittin’ The Ramp: The Early Years (1936-1943),Nat King Cole,5,2019-11-16,2019-11-30,43,3
1110,What I Like,Kim Waters,5,2018-09-22,2018-10-13,43,4
1111,Ultimate Duets,Arturo Sandoval,5,2018-06-02,2018-10-13,43,4
1112,Circuits,Chris Potter,6,2019-03-09,2019-03-23,43,3
1113,Dee Dee's Feathers,Dee Dee Bridgewater / Irwin Mayfield & The New Orleans Jazz Orchester,11,2015-08-29,2015-09-26,43,4
1114,Retro Forward,Eric Darius,15,2014-11-29,2015-02-14,43,2
1115,Paris Sessions,Tierney Sutton With Serge Merlaud And Kevin Axt,16,2014-10-04,2014-10-25,43,4
1116,Jazz Interpretations Of Jazz Standards & Bossa Nova,"Sachal Studios Orchestra, Lahore",26,2011-08-13,2011-08-20,43,2
1117,Orvieto,Chick Corea/Stefano Bollani,27,2011-10-15,2011-12-17,43,2
1118,Beegie Adair & Friends: Cocktail Party Jazz,Beegie Adair,27,2011-06-04,2012-10-13,43,5
1119,50 Smooth Jazz Essentials: The Best Jazz Collection,Various Artists,36,2010-09-11,2010-10-23,43,6
1120,#LOVECOVERS,Kirk Whalum,2,2017-04-29,2017-05-20,42,4
1121,Ready Take One,Erroll Garner,6,2016-10-22,2017-02-18,42,6
1122,Mount Royal,Julian Lage And Chris Eldridge,8,2017-03-18,2017-04-08,42,3
1123,A Social Call,Jazzmeia Horn,9,2017-06-03,2018-02-10,42,4
1124,Unheard Bird: The Unissued Takes,Charlie Parker,12,2016-07-23,2016-09-10,42,4
1125,Rhythm And Romance,Kim Waters,12,2016-06-25,2016-07-23,42,5
1126,Time And Time Again,The Cookers,16,2014-10-04,2015-01-24,42,5
1127,Spark Of Life,Marcin Wasilewski Trio With Joakim Milder,23,2014-10-25,2014-11-08,42,3
1128,HBC,Scott Henderson/Jeff Berlin/Dennis Chambers,23,2012-11-03,2012-11-24,42,3
1129,Livin' A Treme Life,Kermit Ruffins,24,2010-05-15,2010-05-22,42,2
1130,Cover Story: Smooth Jazz Plays The Classic Hits!,Various Artists,25,2013-02-16,2013-03-23,42,2
1131,39 Steps,John Abercrombie Quartet,25,2013-10-19,2014-03-01,42,3
1132,The Spiritual Side Of Wynton Marsaalis,Wynton Marsalis,25,2013-11-09,2013-11-23,42,3
1133,Puppet Mischief,John Ellis & Double Wide,32,2010-03-27,2010-04-10,42,3
1134,Dawn,Magos & Limon,35,2014-08-23,2014-09-06,42,3
1135,Paris / London: Testament,Keith Jarrett,36,2010-01-02,2010-02-06,42,5
1136,Caipi,Kurt Rosenwinkel,4,2017-04-01,2017-04-15,41,3
1137,Songs Of Resistance: 1942-2018,Marc Ribot,5,2018-09-29,2018-10-06,41,2
1138,Your Queen Is A Reptile,Sons Of Kemet,6,2018-04-14,2019-03-23,41,4
1139,Squad Goals,Scott Bradlee's Postmodern Jukebox,10,2016-08-06,2016-09-03,41,5
1140,Live At The Village Vanguard,Christian McBride Trio,10,2015-10-10,2016-03-12,41,5
1141,For Centennial Reasons: 100 Year Salute To Nat King Cole,John Pizzarelli Trio,12,2019-02-23,2019-10-26,41,4
1142,12 Nights In Hollywood: Vol. 3 & 4,Ella Fitzgerald,15,2011-01-22,2011-01-29,41,2
1143,Midnight Sun,Dee Dee Bridgewater,20,2011-09-10,2011-09-17,41,2
1144,Boom!: Live At Birdland,Liz Callaway/Ann Hampton Callaway,25,2011-07-30,2011-08-06,41,2
1145,All We Need,Oli Silk,28,2010-09-18,2010-10-09,41,3
1146,Alone At The Vanguard,Fred Hersch,28,2011-03-19,2011-04-23,41,3
1147,You Are There,Hilary Kole,30,2010-08-28,2010-09-25,41,3
1148,5 Classic Albums,Frank Sinatra,35,2013-12-28,2014-02-01,41,4
1149,Dreams (EP),Brian Culbertson,36,2012-05-26,2012-06-09,41,3
1150,In The Flow,Althea Rene,36,2013-06-15,2013-07-06,41,4
1151,Clarinetwork: Live At The Village Vanguard,Anat Cohen,37,2010-05-01,2010-05-22,41,4
1152,Music From Man Of La Mancha,Eliane Elias,3,2018-04-28,2018-05-12,40,2
1153,Dave Koz Presents: Live From The Dave Koz Cruise,Dave Koz,8,2019-07-13,2019-09-28,40,5
1154,Life Of,Steve Tibbetts,9,2018-06-02,2018-07-14,40,4
1155,"Well, I Should Have...*",Jon Benjamin - Jazz Daredevil,10,2015-12-19,2016-02-13,40,3
1156,Steve Gadd Band,Steve Gadd Band,10,2018-04-07,2019-04-27,40,5
1157,Hustlin' For A Gig,Uptown Vocal Jazz Quartet,18,2012-08-18,2012-09-01,40,2
1158,To Those Who Believe,Kenneth Whalum III,24,2011-01-08,2011-01-15,40,2
1159,The Monk Project,Jimmy Owens,24,2012-02-11,2012-02-18,40,2
1160,The Good Life: A Jazz Piano Tribute To Tony Bennett,Beegie Adair Featuring The Jeff Steinberg Orchestra,25,2014-10-18,2014-10-25,40,2
1161,Thought Gang,Thought Gang,2,2018-11-17,2018-12-01,39,3
1162,Where Future Unfolds,Damon Locks Black Monument Ensemble,3,2019-06-15,2019-07-20,39,3
1163,It's Hard,The Bad Plus,4,2016-09-17,2016-09-24,39,2
1164,World On A String,Frank Sinatra,4,2016-11-12,2016-11-26,39,3
1165,Awase,Nik Bartsch's Ronin,7,2018-05-19,2018-11-03,39,3
1166,"A Multitude Of Angels: Modena / Ferrara / Torino / Genova, Solo Concerts",Keith Jarrett,7,2016-12-10,2017-01-28,39,4
1167,Human Nature,Herb Alpert,10,2016-10-22,2016-11-05,39,3
1168,La Fenice,Keith Jarrett,10,2018-11-03,2018-11-24,39,4
1169,A Tribute To Billie Holiday,Various Artists,12,2011-07-23,2011-07-23,39,1
1170,Mythmaker (EP),Andy McKee,12,2014-04-26,2014-04-26,39,1
1171,Lexington,Wayne Kramer & The Lexington Arts Ensemble,12,2014-05-03,2014-05-03,39,1
1172,Vipassana,Eric Harland,14,2014-08-30,2014-09-06,39,2
1173,"From SASSY To DIVINE: The Sara Vaughan Project, Live...",Ann Hampton Callaway,19,2014-10-04,2014-10-11,39,2
1174,No Need For Words,Sean Jones,25,2011-06-11,2011-06-18,39,2
1175,Cover Art,NEXT Collective,31,2013-03-23,2013-04-13,39,3
1176,The Gathering,Diane Schuur,31,2011-06-25,2011-07-30,39,4
1177,Summer Rain,Jeanette Harris,40,2013-05-04,2013-07-06,39,6
1178,A Beautiful World,Kermit Ruffins & Irvin Mayfield,1,2017-11-04,2017-11-25,38,2
1179,Chris Dave And The Drumhedz,Chris Dave And The Drumhedz,2,2018-02-10,2018-02-17,38,2
1180,Velvet Portraits,Terrace Martin,2,2016-04-23,2016-04-30,38,2
1181,Impact,Jeff Lorber Fusion,5,2018-09-01,2018-09-08,38,2
1182,Eidolon: The Allan Holdsworth Collection,Allan Holdsworth,9,2017-04-29,2017-06-10,38,3
1183,The Mosaic Project: Love And Soul,Terri Lyne Carrington,9,2015-08-29,2015-09-19,38,3
1184,"The Chill Lounge, Volume 3",Paul Hardcastle,11,2015-08-01,2015-08-22,38,4
1185,All My Yesterdays: The Debut 1966 Recordings At The Village Vanguard,Thad Jones/Mel Lewis Orchestra,13,2016-03-12,2016-04-30,38,4
1186,Love For Sale,James Torme,24,2011-07-09,2011-07-16,38,2
1187,John Coltrane The Greatest Hits,John Coltrane,28,2011-01-15,2011-01-22,38,2
1188,Moving Forward,Bernie Williams,38,2010-01-02,2010-07-10,38,5
1189,The Late Show EP!,Jon Batiste And Stay Human,3,2016-02-27,2016-03-05,37,2
1190,Love For Sale,Kathleen Saadat With Thomas Lauderdale And Pink Martini,4,2018-03-17,2018-03-31,37,2
1191,You Don't Know Me,Neal McCoy,4,2016-08-27,2016-09-24,37,4
1192,Alone Together,Catherine Russell,6,2019-03-16,2019-08-10,37,4
1193,Book Of Intuition,Kenny Barron Trio,9,2016-03-26,2016-05-28,37,4
1194,iTunes Festival: London 2010 (EP),Tony Bennett,14,2010-08-14,2010-08-14,37,1
1195,The Thought Of You,Otis Brown III,14,2014-10-11,2014-10-11,37,1
1196,New York Concerts,The Jimmy Giuffre 3 & 4,17,2014-06-28,2014-07-05,37,2
1197,Peanuts Portraits: The Classic Character Themes (Soundtrack),Vince Guaraldi,21,2010-05-08,2010-05-15,37,2
1198,Jazzy Christmas With Jeff Sparks,Jeff Sparks,24,2012-12-08,2013-01-12,37,5
1199,Unplugged,Larry Carlton & Robben Ford,31,2013-04-06,2013-04-13,37,2
1200,Groove Alchemy,Stanton Moore,31,2010-05-01,2010-05-29,37,3
1201,"Currents, Constellations",The Nels Cline 4,1,2018-04-28,2018-05-12,36,3
1202,Beyond Now,Donny McCaslin,3,2016-11-05,2016-11-12,36,2
1203,Silent Light,Dominic Miller,4,2017-04-29,2017-06-10,36,3
1204,Trane's Delight,Poncho Sanchez,5,2019-10-05,2019-10-12,36,2
1205,Hotel Amour,Meow Meow + Thomas Lauderdale,7,2019-04-06,2019-04-13,36,2
1206,Journey To Golden,Chantae Cann,7,2016-04-02,2016-04-09,36,2
1207,Twin Danger,Twin Danger,7,2015-07-18,2015-07-25,36,2
1208,Sound Of Red,Rene Marie,7,2016-06-04,2016-06-18,36,3
1209,Rebirth,Billy Childs,8,2017-04-15,2018-02-17,36,5
1210,Soul Classics,Maceo Parker,15,2012-10-06,2012-10-06,36,1
1211,Driftwood,Wolfgang Muthspiel / Larry Grenadier / Brian Blade,15,2014-07-12,2014-07-12,36,1
1212,All In,Scott Wilkie,15,2014-07-26,2014-07-26,36,1
1213,iTunes Live From SoHo (EP),Dave Koz,15,2011-07-02,2011-07-02,36,1
1214,I Do (EP),Matt Goss,15,2014-03-01,2014-03-01,36,1
1215,Magico: Carta de Amor,Jan Garbarek/Egberto Gismonti/Charlie Haden,23,2012-11-24,2012-12-01,36,2
1216,Coin Coin Chapter Two: Mississippi Moonchile,Matana Roberts,27,2013-10-26,2013-11-09,36,2
1217,Icons & Influences,George Cables/Dezron Douglas/Victor Lewis,29,2014-02-08,2014-02-15,36,2
1218,Common Thread,Amanda Carr And The Kenny Hadley Big Band,32,2010-02-20,2010-02-27,36,2
1219,Close But No Cigar,Delvon Lamarr Organ Trio,3,2018-03-17,2019-04-20,35,3
1220,Warsaw Summer Jazz Days '98,Allan Holdsworth,4,2019-06-29,2019-07-06,35,2
1221,Free,Jonathan Butler,5,2015-11-21,2016-04-23,35,3
1222,Love Hurts,Julian Lage,5,2019-03-09,2019-10-19,35,4
1223,10 Years: Solo Live,Brad Mehldau,6,2015-12-05,2015-12-19,35,3
1224,Spectrum,Hiromi,8,2019-10-19,2019-11-02,35,2
1225,The Colpix Singles,Nina Simone,8,2018-03-10,2018-03-24,35,3
1226,Rising Grace,Wolfgang Muthspiel / Ambrose Akinmusire / Brad Mehldau / Larry Grenadier / Brian Blade,9,2016-11-19,2017-02-18,35,4
1227,Travel Guide,Ralph Towner / Wolfgang Muthspiel / Slava Grigoryan,16,2013-11-02,2013-11-02,35,1
1228,Homefree,Nnenna Freelon,27,2010-05-29,2010-06-05,35,2
1229,Tirtha,Vijay Iyer With Prasanna & Nitin Mitta,27,2011-04-02,2011-05-21,35,3
1230,Resume,Eberhard Weber,28,2013-01-26,2013-02-02,35,2
1231,Avenging Angel,Cragi Taborn,29,2011-06-25,2011-07-23,35,3
1232,Bossa Nova Stories,Eliane Elias,35,2010-03-06,2010-04-17,35,3
1233,To Believe,The Cinematic Orchestra,4,2019-03-30,2019-04-13,34,3
1234,The Groove Cubed,Rock Candy Funk Party,5,2017-11-11,2017-12-02,34,3
1235,Fake Blues,Scott Bradlee's Postmodern Jukebox,5,2017-04-22,2017-05-06,34,3
1236,The Music Never Stops,Betty Carter,7,2019-04-13,2019-04-20,34,2
1237,Live At Ronnie Scott's,John McLaughlin & The 4th Dimension,7,2017-10-07,2017-11-04,34,4
1238,The Beautiful Day: Kirk Elling Sings Christmas,Kurt Elling,7,2016-11-19,2017-01-07,34,5
1239,All In,Pieces Of A Dream,10,2015-11-28,2016-01-23,34,5
1240,Soul Searching,Mitchell Coleman Jr.,13,2015-06-20,2015-07-04,34,3
1241,Boggie,Csemer Boglarka,17,2014-02-08,2014-02-08,34,1
1242,Still Casual,Walter Smith III,17,2014-09-27,2014-09-27,34,1
1243,"Always Be Happy, But Stay Evil",Garage a Trois,22,2011-04-30,2011-05-07,34,2
1244,When We Find Ourselves Alone,Rodney Whitaker,23,2014-09-13,2014-09-20,34,2
1245,Time Travel,Dave Douglas Quintet,23,2013-04-27,2013-05-04,34,2
1246,Piano Nights,Bohren & Der Club Of Gore,32,2014-02-15,2014-02-22,34,2
1247,A Jazz Celebration Of The Allman Brothers Band,Big Band Of Brothers,2,2019-12-07,2019-12-21,33,2
1248,Ballades,Ahmad Jamal,4,2019-09-28,2019-10-05,33,2
1249,Bona Fide,Julian Vaughn,4,2017-07-22,2017-08-12,33,4
1250,Passion World,Kurt Elling,5,2015-06-27,2015-07-25,33,5
1251,A Rift In Decorum: Live At The Village Vanguard,Ambrose Akinmusire,7,2017-07-01,2017-07-15,33,3
1252,A Christmas With John Paul (EP),John Paul McGee,9,2014-12-20,2014-12-27,33,2
1253,One Night Only: Live At The Royal Albert Hall,Gregory Porter,9,2018-12-15,2019-02-16,33,4
1254,Many A New Day: Karrin Allyson Sings Rodges & Hammersein,Karrin Allyson With Kenny Barron / John Patatucci,13,2015-10-10,2016-05-14,33,5
1255,Black Light,John McLaughlin,14,2015-10-17,2015-11-21,33,5
1256,Now,Merlon Devine,14,2018-03-24,2019-05-18,33,6
1257,Jazz For Japan,Various Artists,18,2011-05-07,2011-05-07,33,1
1258,Enter The Dynasty,Dontae Winslow & WinslowDynasty,18,2014-03-01,2014-03-01,33,1
1259,Somewhere In Between,Bob Reynolds,18,2013-08-24,2013-08-24,33,1
1260,Yo,Roberto Fonseca,30,2013-10-05,2013-10-19,33,3
1261,Wilderness Road,Gino Vannelli,2,2019-04-20,2019-05-18,32,3
1262,"Sounds Of Crenshaw, Vol. 1",Terrace Martin Presents The Polyseeds,3,2017-08-05,2017-08-12,32,2
1263,Persuasion,Brian Simpson,6,2016-12-10,2016-12-17,32,2
1264,A Very Postmodern Christmas,Scott Bradlee & Postmodern Jukebox,7,2014-12-20,2014-12-27,32,2
1265,"Holding The Stage: Road Shows, Vol. 4",Sonny Rollins,10,2016-05-07,2016-05-21,32,3
1266,Tres Caballeros,The Aristocrats,10,2015-07-11,2015-08-01,32,4
1267,At The Subway Club 1973,Dexter Gordon Quartet,13,2019-05-25,2019-08-10,32,4
1268,Moment To Moment,Cava Menzies / Nick Phillips,19,2014-02-08,2014-02-08,32,1
