chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1059,Starlight,Bethel Music & Amanda Cook,18,2017-04-08,2017-04-08,8,1
1060,Live Like You're Loved,Hawk Nelson,19,2017-03-18,2017-03-25,8,2
1061,I'll Think About You,We Are Messengers,20,2017-06-17,2017-06-24,8,2
1062,Let's Stay Home Tonight,NEEDTOBREATHE,43,2016-08-06,2016-08-06,8,1
1063,The Last One Alive,Demon Hunter,43,2014-03-15,2014-03-15,8,1
1064,Ocean Wide,The Afters,43,2010-11-20,2010-11-20,8,1
1065,Blue Sky,Francesca Battistelli,43,2010-10-16,2010-10-16,8,1
1066,Heroes,Amanda Cook,43,2015-09-26,2015-09-26,8,1
1067,In Christ Alone,Keith & Kristyn Getty,43,2015-04-18,2015-04-18,8,1
1068,Free,Dara Maclean,43,2011-07-23,2011-07-23,8,1
1069,Earthquake,Tedashii Featuring KB & Dimitri McDowell,43,2014-06-14,2014-06-14,8,1
1070,Meet Me Half Way,Haste The Day,43,2010-07-17,2010-07-17,8,1
1071,Heaven Fall Down,Phil Wickham,43,2011-10-22,2011-10-22,8,1
1072,Breathe Into Me,Red,43,2013-02-23,2013-02-23,8,1
1073,Uno Uno Seis,Andy Mineo Featuring Lecrae,43,2013-05-04,2013-05-04,8,1
1074,Mighty To Save,Laura Story,43,2014-01-11,2014-01-11,8,1
1075,Higher,P.O.D.,43,2012-07-28,2012-07-28,8,1
1076,Sinking Deep,Young & Free,44,2013-10-19,2015-01-31,8,2
1077,Cry Out To Jesus,Third Day,44,2011-04-09,2011-04-16,8,2
1078,I Am New,Jason Gray,46,2011-03-12,2011-03-19,8,2
1079,Softly And Tenderly,Reba McEntire Featuring Kelly Clarkson & Trisha Yearwood,19,2017-01-07,2017-01-07,7,1
1080,Walking On Water,NEEDTOBREATHE,19,2017-09-02,2017-09-02,7,1
1081,Alabaster Heart,Bethel Music & kalley,19,2019-10-19,2019-10-19,7,1
1082,Identity,August Burns Red,44,2015-06-13,2015-06-13,7,1
1083,Undefeated,KB Featuring Derek Minor,44,2014-03-22,2014-03-22,7,1
1084,The Warm Up,Canon,44,2015-12-12,2015-12-12,7,1
1085,Get Hype,1GN,44,2016-06-04,2016-06-04,7,1
1086,Reaching For You,Lincoln Brewster,44,2010-09-18,2010-09-18,7,1
1087,In Your Presence,Elevation Worship,44,2013-03-09,2013-03-09,7,1
1088,Desperate,Fireflight,44,2010-02-06,2010-02-06,7,1
1089,The Prayer,The Canadian Tenors,44,2010-02-27,2010-02-27,7,1
1090,What She Wants,Mat Kearney,44,2012-05-19,2012-05-19,7,1
1091,On Fire,Sanctus Real,44,2015-04-11,2015-04-11,7,1
1092,Mansion,NF Featuring Fleurie,44,2016-05-14,2016-05-14,7,1
1093,Let The Redeemed,Josh Baldwin,20,2019-08-03,2019-08-03,6,1
1094,Take Courage,Bethel Music & Kristene DiMarco,20,2017-04-08,2017-04-08,6,1
1095,Invisible Enemy,August Burns Red,20,2017-08-19,2017-08-19,6,1
1096,How Great Is Our God / Our God / How Great Thou Art,Caleb + Kelsey,20,2018-02-03,2018-02-03,6,1
1097,No Chains,KB,20,2018-04-28,2018-04-28,6,1
1098,You Cannot Be Stopped,Phil Wickham & Chris Quilala,20,2019-05-04,2019-05-04,6,1
1099,Easter Medley: Because He Lives / My Redeemer Lives / Arise My Love,Anthem Lights,21,2017-05-06,2018-03-31,6,2
1100,I Got Angels,Emcee N.I.C.E.,22,2017-11-11,2017-11-18,6,2
1101,Make Room,Casting Crowns Featuring Matt Maher,23,2019-12-21,2019-12-28,6,2
1102,Goodness Of God (Live),Bethel Music & Jenn Johnson,23,2019-01-19,2019-12-07,6,3
1103,I Am Mountain,Gungor,45,2013-10-12,2013-10-12,6,1
1104,"Jesus, We Love You",Bethel Music,45,2015-02-14,2015-02-14,6,1
1105,Relentless,Hillsong UNITED,45,2013-03-16,2013-03-16,6,1
1106,We Will Worship You,Carlos Whittaker,45,2010-02-13,2010-02-13,6,1
1107,What I Know,Tricia,48,2014-08-23,2014-08-30,6,2
1108,Light Work,"116 Featuring Andy Mineo, 1K Phew, Tedashii, WHATUPRG, Lecrae, Trip Lee & Cass",21,2018-01-27,2018-01-27,5,1
1109,Not Today Satan,KB Featuring Andy Mineo,21,2017-11-04,2017-11-04,5,1
1110,Water,Kanye West Featuring Ant Clemons,21,2019-11-09,2019-11-09,5,1
1111,I Can Only Imagine,J. Michael Finley,21,2018-06-30,2018-06-30,5,1
1112,By Thy Grace,Snatam Kaur,21,2019-10-19,2019-10-19,5,1
1113,Brave,Skillet,21,2017-12-09,2017-12-09,5,1
1114,Salvation's Tide,Passion Featuring Kristian Stanfill,46,2016-01-23,2016-01-23,5,1
1115,It Is Well With My Soul,Hillsong Worship,46,2011-02-12,2011-02-12,5,1
1116,Remain,Royal Tailor,46,2013-08-03,2013-08-03,5,1
1117,Voice Of Truth,Casting Crowns,46,2011-02-05,2011-02-05,5,1
1118,Grindin',NF Featuring Marty,46,2016-05-14,2016-05-14,5,1
1119,Glow In The Dark,Jason Gray,46,2015-10-10,2015-10-10,5,1
1120,Almost There,Michael W. Smith Featuring Amy Grant,46,2014-12-27,2014-12-27,5,1
1121,MARY DID YOU KNOW,Michael English,48,2010-12-25,2011-01-01,5,2
1122,Where No One Stands Alone,Elvis Presley With Lisa Marie Presley,22,2018-08-25,2018-08-25,4,1
1123,Fear No More,Building 429,22,2019-08-24,2019-08-24,4,1
1124,Voices,Switchfoot Featuring Lindsey Stirling,22,2019-11-23,2019-11-23,4,1
1125,Echo,Elevation Worship Featuring Tauren Wells,22,2018-09-15,2018-09-15,4,1
1126,This We Know,Passion Featuring Kristian Stanfill,22,2017-02-04,2017-02-04,4,1
1127,Living Hope,Bethany Wohrle,22,2018-07-07,2018-07-07,4,1
1128,Scars,tobyMac,23,2018-10-13,2019-04-20,4,2
1129,Cruising,Lecrae,47,2016-02-06,2016-02-06,4,1
1130,Greatness Of Our God,Natalie Grant,47,2010-04-10,2010-04-10,4,1
1131,Unbreakable,Fireflight,47,2012-04-21,2012-04-21,4,1
1132,Riot,Tedashii,47,2011-05-21,2011-05-21,4,1
1133,Heartbeat,Beckah Shae,47,2015-01-31,2015-01-31,4,1
1134,Fight For You,Mali Music,47,2014-06-07,2014-06-07,4,1
1135,Nothing Left To Lose,Mat Kearney,47,2011-08-20,2011-08-20,4,1
1136,Wait,NF,47,2015-04-18,2015-04-18,4,1
1137,Broken,Trisha Yearwood,47,2016-03-19,2016-03-19,4,1
1138,Great Are You Lord,All Sons & Daughters,48,2016-10-15,2016-11-12,4,2
1139,Amen,for KING & COUNTRY,23,2018-09-08,2018-09-08,3,1
1140,Extravagant,"Bethel Music, Steffany Gretzinger & Amanda Cook",23,2017-04-29,2017-04-29,3,1
1141,Let Go,Hillsong Young & Free,23,2018-06-02,2018-06-02,3,1
1142,Jesus Is Lord,Kanye West,23,2019-11-09,2019-11-09,3,1
1143,KIDZ,Andy Mineo & Wordsplayed,23,2017-07-08,2017-07-08,3,1
1144,Jesus & You,Matthew West,23,2017-09-16,2017-09-16,3,1
1145,Sparrow,Audrey Assad,48,2011-11-19,2011-11-19,3,1
1146,Closer To Your Heart,Natalie Grant,48,2013-10-26,2013-10-26,3,1
1147,Clear,NEEDTOBREATHE,48,2016-08-06,2016-08-06,3,1
1148,Glorious Unfolding,Steven Curtis Chapman,48,2014-08-16,2014-08-16,3,1
1149,Lead Me To The Cross,Hillsong UNITED,48,2011-07-09,2011-07-09,3,1
1150,Where I Belong,Switchfoot,48,2011-10-15,2011-10-15,3,1
1151,Hallelujah For The Cross,newsboys,48,2014-10-11,2014-10-11,3,1
1152,Alive,Julianna Zobrist,48,2015-11-28,2015-11-28,3,1
1153,It's Not Over (When God Is In It),Israel & New Breed Featuring James Fortune & Jason Nelson,48,2013-04-27,2013-04-27,3,1
1154,As You Go,Red,48,2013-02-23,2013-02-23,3,1
1155,"Wonderful, Merciful Saviour",Selah,48,2016-09-17,2016-09-17,3,1
1156,Come Alive,"116 Featuring KB, Tedashii, Derek Mino, Andy Mineo, Lecrae, Trip Lee",48,2012-10-06,2012-10-06,3,1
1157,Man Up Anthem,"116 Clique Featuring LeCrae, KB, Trip Lee, Tedashii, Sho Barake, PRo & Andy Mineo",48,2011-08-27,2011-08-27,3,1
1158,Into Your Arms,Capital Kings,48,2015-08-08,2015-08-08,3,1
1159,Jesus Saves,Carlos Whittaker,48,2010-02-13,2010-02-13,3,1
1160,Anchor,Mindy Gledhill,24,2017-10-28,2017-10-28,2,1
1161,New Wine,Hillsong Worship,24,2018-04-21,2018-04-21,2,1
1162,Hands On,Kanye West Featuring Fred Hammond,24,2019-11-09,2019-11-09,2,1
1163,Splinters And Stones,Hillsong UNITED,24,2017-06-10,2017-06-10,2,1
1164,Heaven Knows,Hillsong UNITED,24,2017-03-04,2017-03-04,2,1
1165,You Get Me High,Skillet,24,2017-12-09,2017-12-09,2,1
1166,In God We Still Trust,Diamond Rio,49,2013-04-06,2013-04-06,2,1
1167,Forever,Chris Tomlin,49,2011-04-02,2011-04-02,2,1
1168,God Of Wonders,Kutless,49,2011-04-30,2011-04-30,2,1
1169,My Dear,Matty Mullins,49,2014-08-30,2014-08-30,2,1
1170,Going In,PRo Featuring LeCrae & Tadashii,49,2011-09-10,2011-09-10,2,1
1171,This Is Not The End,Gungor,49,2011-10-08,2011-10-08,2,1
1172,I'm With You (Ruth & Naomi),Nichole Nordeman & Amy Grant,49,2011-10-15,2011-10-15,2,1
1173,Take It Out On Me,Thousand Foot Krutch,49,2011-10-29,2011-10-29,2,1
1174,Mercy,Bethel Music,49,2016-04-02,2016-04-02,2,1
1175,Fight Forever,Anthem Lights,49,2013-08-03,2013-08-03,2,1
1176,God Rest Ye Merry Gentlemen,MercyMe,49,2011-12-17,2011-12-17,2,1
1177,Gangland,Lecrae Featuring Propaganda,49,2016-02-06,2016-02-06,2,1
1178,On And On,Chasen,49,2010-03-27,2010-03-27,2,1
1179,From The Inside Out,Hillsong Worship,49,2010-01-30,2010-01-30,2,1
1180,Leaving Eden,Brandon Heath,50,2012-01-21,2012-02-04,2,2
1181,Peace Be Still,The Belonging Co Featuring Lauren Daigle,25,2017-09-30,2017-09-30,1,1
1182,Watchu Mean,Lecrae Featuring Aha Gazelle,25,2017-10-14,2017-10-14,1,1
1183,Prize Worth Fighting For,Jamie Kimmett,25,2019-07-06,2019-07-06,1,1
1184,Heaven On Earth,Stars Go Dim,25,2018-08-18,2018-08-18,1,1
1185,Word Of God Speak,MercyMe,25,2018-03-31,2018-03-31,1,1
1186,King Of My Heart,Kutless,25,2017-02-18,2017-02-18,1,1
1187,I Can Only Imagine,DeAndre Nico,25,2018-12-01,2018-12-01,1,1
1188,Nobody Loves Me Like You,Chris Tomlin,25,2018-09-01,2018-09-01,1,1
1189,You Can Have Me,Sidewalk Prophets,50,2011-03-12,2011-03-12,1,1
1190,O The Blood,Selah,50,2014-08-30,2014-08-30,1,1
1191,Runners,Lecrae,50,2014-09-27,2014-09-27,1,1
1192,Times,Tenth Avenue North,50,2013-03-02,2013-03-02,1,1
1193,Love Is War,Hillsong UNITED,50,2013-03-16,2013-03-16,1,1
1194,Amazing Grace,Alan Jackson,50,2013-04-13,2013-04-13,1,1
1195,If I Ever Needed Grace,Jimmy Needham,50,2012-03-03,2012-03-03,1,1
1196,Song Of Hope (Heaven Come Down),Robbie Seay Band,50,2010-04-10,2010-04-10,1,1
1197,Mary Did You Know,Kutless,50,2011-12-24,2011-12-24,1,1
1198,Oh How I Need You,All Sons & Daughters,50,2012-09-29,2012-09-29,1,1
1199,On My Knees,Jaci Velasquez,50,2012-10-06,2012-10-06,1,1
1200,Everything I Need,Kutless,50,2011-10-01,2011-10-01,1,1
1201,Come Home,Luminate,50,2011-02-12,2011-02-12,1,1
