chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1124,Rockin' With The Best,P.O.D.,34,2019-07-06,2019-08-10,22,6
1125,Hope Within Hatred,Shattered Sun,35,2015-07-11,2015-08-15,22,6
1126,Post-American World,Megadeth,36,2016-07-02,2016-08-13,22,7
1127,The Other Side,Evanescence,36,2012-07-21,2012-09-15,22,9
1128,Ludens,Bring Me The Horizon,28,2019-12-21,2019-12-28,21,2
1129,All Bad Things,Motley Crue,32,2015-02-07,2015-03-14,21,6
1130,First Of The Last,Fight Or Flight,34,2013-08-03,2013-08-31,21,5
1131,Surprise,Filter,37,2013-12-07,2014-01-25,21,8
1132,Bring To Life,We As Human,32,2015-01-17,2015-02-14,20,5
1133,Generation Idiot,Nonpoint,32,2016-07-16,2016-08-13,20,5
1134,Soundcheck,Catfish And The Bottlemen,34,2016-07-02,2016-07-30,20,5
1135,I Don't Believe,Kyng,35,2012-02-04,2012-03-31,20,7
1136,Infected,Eyes Set To Kill,36,2014-01-04,2014-02-01,20,5
1137,Set Me On Fire,Flyleaf,36,2014-10-25,2014-11-29,20,6
1138,Everything,Art Of Dying,36,2015-11-14,2015-12-19,20,6
1139,Hungry,3 Years Hollow,36,2014-03-08,2014-05-03,20,8
1140,Bovver Rock And Roll,Rancid,36,2017-07-29,2017-09-16,20,8
1141,Thread,Flyleaf,37,2015-03-28,2015-05-30,20,7
1142,Sick And Twisted Affair,My Darkest Days,37,2012-06-02,2012-07-14,20,7
1143,You Don't Get It,Red Line Chemistry,37,2011-03-26,2011-05-07,20,7
1144,Nothing Compares 2 U,Chris Cornell,34,2016-05-21,2016-06-11,19,4
1145,Fleur De Lis,The Raven Age,35,2019-10-12,2019-11-09,19,5
1146,Skinny Little Bitch,Hole,35,2010-04-10,2010-05-15,19,6
1147,I'm America,Cilver,36,2016-03-12,2016-05-07,19,7
1148,Hell Or Hallelujah,KISS,36,2012-09-01,2012-10-13,19,7
1149,Turn Away,Sunflower Dead,37,2019-09-14,2019-11-02,19,8
1150,Waiting For The End,Linkin Park,37,2010-11-13,2011-02-26,19,8
1151,Light Me Up,Kobra And The Lotus,34,2017-12-30,2018-01-20,18,4
1152,Gorgeous Nightmare,Escape The Fate,36,2011-05-21,2011-06-25,18,6
1153,Sunset In July,311,36,2011-07-16,2011-08-27,18,7
1154,Through The Looking Glass,Sleepwave,37,2014-08-30,2014-10-04,18,6
1155,Junkyard,Zac Brown Band,32,2015-08-29,2015-09-12,17,3
1156,Bad Man,Bobaflex,36,2013-10-05,2013-11-23,17,6
1157,Stuck In Your Head,I Prevail,36,2016-09-24,2016-12-10,17,6
1158,Stressed Out,twenty one pilots,36,2015-11-28,2016-01-09,17,7
1159,Blood On My Hands,Rubikon,37,2019-10-26,2019-12-28,17,7
1160,Where Were You?,One Less Reason,33,2016-06-25,2016-07-09,16,3
1161,The Negative One,Slipknot,33,2014-08-23,2014-09-06,16,3
1162,First World Problems,Failure Anthem,34,2016-08-06,2016-08-27,16,3
1163,Dead Man's Shoes,The Virginmarys,35,2013-05-11,2013-06-01,16,4
1164,Where The Dead Ships Dwell,In Flames,35,2012-02-18,2012-03-31,16,6
1165,Fallen Angels,Black Veil Brides,36,2012-01-07,2012-01-28,16,4
1166,Real,Of Mice & Men,36,2016-10-15,2016-11-12,16,4
1167,Rise Up,The Dead Daisies,36,2018-06-02,2018-06-30,16,5
1168,Breaking Point,Bullet For My Valentine,36,2013-07-20,2013-08-31,16,7
1169,Another Life,Any Given Sin,37,2019-11-16,2019-12-28,16,7
1170,Levitate,Hollywood Undead,38,2012-01-14,2012-02-18,16,6
1171,Bitch,Bridge To Grace,35,2015-04-18,2015-05-09,15,4
1172,Paranoid,Royal Bliss,35,2019-12-07,2019-12-28,15,4
1173,Love Lounge,Live,35,2018-08-25,2018-09-22,15,5
1174,Thin Luck,Vyces,36,2018-03-24,2018-04-21,15,5
1175,Late,Altitudes + Attitude,36,2019-02-23,2019-03-30,15,5
1176,Tattoos And Tequila,Vince Neil,36,2010-05-29,2010-07-03,15,5
1177,You Want A Battle? (Here's A War),Bullet For My Valentine,37,2015-07-25,2015-09-12,15,5
1178,Shooting Stars,Rival Sons,31,2019-12-21,2019-12-28,14,2
1179,Pirate Punk Politician,Perry Farrell,35,2019-06-15,2019-07-13,14,4
1180,Reckless Ways,STONE HORSES,35,2017-11-25,2018-01-06,14,4
1181,Unstoppable,Charm City Devils,36,2012-11-10,2012-12-08,14,5
1182,Soldier Boy,The Outfit,34,2018-04-14,2018-04-28,13,3
1183,Passion,AWOLNATION,35,2017-12-16,2018-01-06,13,5
1184,Final Masquerade,Linkin Park,35,2015-01-03,2015-02-07,13,6
1185,Save Me,Burn Halo,36,2010-02-20,2010-03-27,13,4
1186,The Remedy,Puscifer,37,2015-12-26,2016-03-12,13,5
1187,God Bless Saturday,Kid Rock,37,2011-02-19,2011-03-19,13,5
1188,Tattooed In Reverse,Marilyn Manson,35,2018-03-17,2018-04-07,12,3
1189,Cold As Ice,Blacklite District,35,2018-01-03,2018-01-13,12,3
1190,Remember Me,Black Stone Cherry,36,2014-09-27,2014-11-01,12,5
1191,Out Of My Hands,Chrysalis,37,2017-05-27,2017-06-10,12,3
1192,House Of Cards,Manafest,37,2017-11-25,2017-12-16,12,4
1193,Soul Machine,Black Stone Cherry,37,2016-09-24,2016-10-15,12,4
1194,New Low,Middle Class Rut,38,2011-04-02,2011-05-21,12,7
1195,Nobody's Fool,Tom Keifer Featuring Lzzy Hale,33,2017-12-23,2018-01-13,11,2
1196,Devil's Dance,Redlight King,34,2014-08-16,2014-09-06,11,4
1197,Hold Me Up,Live,35,2019-07-27,2019-08-17,11,4
1198,Dreams,Beck,36,2015-08-08,2015-08-22,11,3
1199,Long Time Coming,Cheap Trick,36,2017-09-02,2017-09-23,11,4
1200,Some Kind Of Perfect,Surrender The Fall,37,2013-04-20,2013-05-11,11,4
1201,Weight Of The World,Crown The Empire,38,2017-01-21,2017-02-18,11,5
1202,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,31,2017-01-07,2017-01-07,10,1
1203,All Or Nothing,Sylar,35,2018-10-27,2018-11-03,10,2
1204,Crawl Back In,Dead By Sunrise,37,2010-01-02,2010-01-16,10,3
1205,No Surrender,Taproot,38,2012-04-28,2012-05-26,10,5
1206,Gettin' Even,Seasons After,39,2010-09-25,2010-10-30,10,6
1207,Is There Anybody Out There?,Machine Head,36,2016-08-20,2016-09-10,9,4
1208,Right Back At It Again,A Day To Remember,36,2014-02-01,2014-03-22,9,4
1209,Loaded Dice & Buried Money,Tyler Bryant & The Shakedown,37,2016-01-30,2016-02-13,9,3
1210,One Too Many,New Medicine,37,2014-11-08,2014-11-29,9,4
1211,My God Is The Sun,Queens Of The Stone Age,37,2013-05-25,2013-06-22,9,5
1212,Let The Sparks Fly,Thousand Foot Krutch,37,2012-03-24,2012-07-21,9,6
1213,Take My Bones Away,Baroness,38,2012-09-01,2012-09-22,9,4
1214,East Jesus Nowhere,Green Day,39,2010-01-02,2010-02-06,9,6
1215,The Right To Go Insane,Megadeth,38,2010-04-24,2010-05-15,8,4
1216,Dark Nights,DOROTHY,36,2017-01-21,2017-01-28,7,2
1217,Victim,Sunflower Dead,36,2019-02-02,2019-02-23,7,3
1218,XM@$,Corey Taylor,37,2011-01-01,2011-01-08,7,2
1219,Leviathan,Volbeat,37,2019-06-01,2019-06-15,7,3
1220,Ready Get Set,IVORY BLUE,37,2018-07-07,2018-07-21,7,3
1221,Cry,The Used,38,2014-04-05,2014-05-17,7,3
1222,Turn It On,Default,38,2010-11-13,2010-11-27,7,3
1223,Invincible,Twelve Foot Ninja,38,2016-10-29,2016-11-12,7,3
1224,They Put A Body In The Bayou,The Orwells,37,2017-04-29,2017-05-06,6,2
1225,Biggest Fan,Call Me No One,37,2012-05-05,2012-06-02,6,3
1226,Every Trace,The Dreaming,38,2012-03-24,2012-03-31,6,2
1227,End Of The Beginning,Black Sabbath,38,2013-08-24,2013-08-31,6,2
1228,The Wreckers,Rush,38,2012-10-13,2012-10-27,6,3
1229,It's Complicated,A Day To Remember,38,2012-01-14,2012-02-04,6,3
1230,Farewell To Good Days,Seven Day Sonnet,38,2011-11-12,2011-12-24,6,3
1231,Striking Matches,Cover Your Tracks,36,2017-05-27,2017-05-27,5,1
1232,Dream Eater,Separations,38,2015-10-31,2015-11-07,5,2
1233,Bad Habit,Black Stone Cherry,38,2018-04-28,2018-05-05,5,2
1234,Way Too Far,Korn Featuring 12th Planet,38,2012-04-07,2012-04-28,5,2
1235,Slow Suicide,Scott Stapp,38,2014-01-04,2014-01-11,5,2
1236,The Gutter,Coheed And Cambria,38,2019-07-27,2019-08-24,5,3
1237,Sex Ain't Love,Madam Adam,38,2011-04-09,2011-04-23,5,3
1238,Caravan,Rush,38,2010-08-07,2010-08-28,5,3
1239,Be Here Now,Basement,38,2019-05-04,2019-05-18,5,3
1240,Unstoppable,Motionless In White,39,2015-08-01,2015-08-29,5,3
1241,Wake Up Call,Nothing But Thieves,39,2016-08-13,2016-08-27,5,3
1242,Gamblin' Man,Smashing Satellites,39,2016-04-30,2016-05-14,5,3
1243,Never Go Back,Butcher Babies,39,2015-09-26,2015-10-31,5,3
1244,Weathered And Worn,Seasons After,39,2015-10-03,2015-10-10,4,2
1245,Wish You Well,Tremonti,39,2013-03-09,2013-03-30,4,3
1246,20 Below,September Mourning,39,2017-03-18,2017-04-29,4,3
1247,Reap,The Red Jumpsuit Apparatus,39,2011-07-09,2011-08-06,4,3
1248,Cold Summer,Fuel,39,2014-09-13,2014-09-27,4,3
1249,Stones,Manafest,39,2017-04-22,2017-05-27,4,3
1250,Straitjacket Supermodel,Eve To Adam,38,2013-05-25,2013-05-25,3,1
1251,Fare Thee Well,Stone Temple Pilots,38,2019-12-28,2019-12-28,3,1
1252,The Broken,3 Doors Down,38,2017-01-21,2017-01-21,3,1
1253,Howlin' For You,The Black Keys,39,2011-05-28,2011-06-04,3,2
1254,My Blood,twenty one pilots,39,2019-01-05,2019-01-12,3,2
1255,Hapless,Seven Day Sonnet,39,2011-06-04,2011-06-11,3,2
1256,Solid Ground,Tom Keifer,39,2013-04-27,2013-05-18,3,2
1257,Name,Scott Stapp,39,2019-09-28,2019-10-19,3,2
1258,Fall Of Rome,Another Animal,39,2011-12-24,2011-12-31,3,2
1259,Remember Me,Hinder,39,2017-08-05,2017-08-12,3,2
1260,Mad Love,Bush,39,2017-05-27,2017-06-17,3,2
1261,Turn It Up,Texas Hippie Coalition,39,2012-10-06,2012-10-20,3,2
1262,Agree To Disagree,Sleeping With Sirens,39,2019-12-07,2019-12-14,3,2
1263,Royals,Otep,39,2017-02-11,2017-02-18,3,2
1264,Holy Touch,Foxy Shazam,39,2012-08-04,2012-08-18,3,2
1265,Karma,Charm City Devils,40,2015-03-21,2015-04-04,3,3
1266,Bring Em Down,Lostprophets,39,2012-07-28,2012-07-28,2,1
1267,Beneath The Riverbed,Sons Of Texas,39,2017-10-28,2017-10-28,2,1
1268,Honest Man,The Gracious Few,39,2010-07-10,2010-07-10,2,1
1269,Black Smoke Rising,Greta Van Fleet,39,2018-06-02,2018-06-02,2,1
1270,Don't Ever Leave,Smile Empty Soul,39,2010-05-29,2010-05-29,2,1
1271,I Hate You,Rachel Lorin,39,2017-04-15,2017-04-15,2,1
1272,Collide,Framing Hanley,39,2015-03-28,2015-03-28,2,1
1273,Made Of Stone,Evanescence,39,2012-04-21,2012-04-21,2,1
1274,Soul Addiction,Sylar,40,2017-07-01,2017-07-08,2,2
1275,I Should Have Known It,Tom Petty And The Heartbreakers,40,2010-07-03,2010-07-17,2,2
1276,Panic Station,Muse,40,2013-05-18,2013-05-25,2,2
1277,Inside Of Me,Dead By Sunrise,40,2010-04-03,2010-04-24,2,2
1278,Save The World,Adelitas Way,40,2014-11-15,2014-12-06,2,2
1279,Sorry Not Sorry,Gemini Syndrome,40,2017-07-15,2017-07-22,2,2
1280,Another Heart,Tremonti,40,2015-05-23,2015-06-20,2,2
1281,This Pain,Righteous Vendetta,40,2014-04-12,2014-05-03,2,2
1282,Villainy Thrives,Trivium,40,2014-09-20,2014-10-04,2,2
1283,Skeletons,Heartist,40,2014-08-09,2014-08-09,1,1
1284,Stand Up,James Durbin,40,2012-01-28,2012-01-28,1,1
1285,Trouble,Cage The Elephant,40,2016-07-30,2016-07-30,1,1
1286,Ordinary,Miggs,40,2015-10-10,2015-10-10,1,1
1287,Get 'Em Up,Nickelback,40,2015-07-11,2015-07-11,1,1
1288,Redneck Freakshow,Saliva,40,2014-01-04,2014-01-04,1,1
1289,Rock The Blues Away,AC/DC,40,2015-06-06,2015-06-06,1,1
1290,Born To Destroy,Rev Theory,40,2014-11-29,2014-11-29,1,1
1291,Elephant,Tame Impala,40,2013-11-09,2013-11-09,1,1
1292,Reach,Eve To Adam,40,2012-03-10,2012-03-10,1,1
1293,The Fearless Must Endure,Jasta,40,2011-09-10,2011-09-10,1,1
1294,Eye Of The Storm,September Mourning,40,2016-09-17,2016-09-17,1,1
1295,Dust,Tremonti,40,2016-05-14,2016-05-14,1,1
1296,Comfort You,Letters From The Fire,40,2018-06-09,2018-06-09,1,1
1297,Sexy Little Thing,Chickenfoot,40,2010-01-02,2010-01-02,1,1
1298,The Epilogue,Crosses,40,2014-03-29,2014-03-29,1,1
1299,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,40,2013-06-29,2013-06-29,1,1
1300,Live It Up,Airbourne,40,2013-07-27,2013-07-27,1,1
1301,Black,Trivium,40,2012-05-12,2012-05-12,1,1
1302,Damn You To Hell,Texas Hippie Coalition,40,2013-05-11,2013-05-11,1,1
1303,Nocturnal,Vyces,40,2017-10-21,2017-10-21,1,1
1304,Drag The Lake,The Amity Affliction,40,2019-05-04,2019-05-04,1,1
1305,Harakiri,Serj Tankian,40,2012-10-20,2012-10-20,1,1
1306,Exist,Separations,40,2017-09-23,2017-09-23,1,1
1307,The Duke,Lamb Of God,40,2017-01-28,2017-01-28,1,1
