chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1085,Four,Bloc Party,7,2012-09-08,2012-09-08,19,1
1086,Second Nature,Flying Colors,7,2014-10-18,2014-10-18,19,1
1087,Infinity Overhead,Minus The Bear,7,2012-09-15,2012-09-15,19,1
1088,Pollinator,Blondie,7,2017-05-27,2017-05-27,19,1
1089,Graveyard Whistling,Old 97's,7,2017-03-18,2017-03-18,19,1
1090,ONXRT: Live From The Archives: Vol. 14,Various Artists,7,2012-12-22,2012-12-22,19,1
1091,Evergreen,Broods,7,2014-10-25,2014-10-25,19,1
1092,American Idiot,Original Broadway Cast Recording,7,2010-05-08,2010-05-08,19,1
1093,Homey,Chon,7,2017-07-08,2017-07-08,19,1
1094,Odd Soul,MuteMath,7,2011-10-22,2011-10-22,19,1
1095,How It Feels To Be Lost,Sleeping With Sirens,7,2019-09-21,2019-09-21,19,1
1096,Critical Equation,Dr. Dog,7,2018-05-12,2018-05-12,19,1
1097,Three Sixty,A Perfect Circle,7,2013-12-07,2013-12-07,19,1
1098,Further,The Chemical Brothers,7,2010-07-10,2010-07-10,19,1
1099,Goon,Tobias Jesso Jr.,7,2015-04-04,2015-04-04,19,1
1100,Shapeshifter,Knuckle Puck,7,2017-11-04,2017-11-04,19,1
1101,Rain Or Shine,O.A.R.,7,2010-01-30,2010-01-30,19,1
1102,Treehouse,I See Stars,7,2016-07-09,2016-07-09,19,1
1103,Home / Phantoms Of Summer / The Acoustic Sessions,The Dirty Heads,7,2013-11-16,2013-11-16,19,1
1104,Egomaniac,KONGOS,7,2016-07-02,2016-07-02,19,1
1105,Life Screams,Lacey Sturm,7,2016-03-05,2016-03-05,19,1
1106,Am I The Enemy,The Red Jumpsuit Apparatus,7,2011-09-17,2011-09-17,19,1
1107,PAX-AM Days (EP),Fall Out Boy,7,2013-11-02,2013-11-02,19,1
1108,Imperfect Harmonies,Serj Tankian,7,2010-10-09,2010-10-09,19,1
1109,Morbid Stuff,PUP,7,2019-04-20,2019-04-20,19,1
1110,And Then Like Lions,Blind Pilot,7,2016-09-03,2016-09-03,19,1
1111,Ocean Avenue Acoustic,Yellowcard,7,2013-08-31,2013-08-31,19,1
1112,Hebrews,Say Anything,7,2014-06-28,2014-06-28,19,1
1113,No No No,Beirut,7,2015-10-03,2015-10-03,19,1
1114,The Fool,Ryn Weaver,7,2015-07-04,2015-07-04,19,1
1115,Do To The Beast,The Afghan Whigs,7,2014-05-03,2014-05-03,19,1
1116,Lulu,Lou Reed & Metallica,7,2011-11-19,2011-11-19,19,1
1117,Meanwhile In Burbank... (EP),Stone Sour,7,2015-05-16,2015-05-16,19,1
1118,Together At Last,Jeff Tweedy,7,2017-07-15,2017-07-15,19,1
1119,Super Moon,Dirty Heads,7,2019-08-24,2019-08-24,19,1
1120,Cold Dark Place (EP),Mastodon,7,2017-10-14,2017-10-14,19,1
1121,Blossom,Milky Chance,7,2017-04-08,2017-04-08,19,1
1122,Sunnyland,Mayday Parade,7,2018-06-30,2018-06-30,19,1
1123,Poison Red,Nonpoint,7,2016-07-30,2016-07-30,19,1
1124,The Far Field,Future Islands,7,2017-04-29,2017-04-29,19,1
1125,Bottle It In,Kurt Vile,7,2018-10-27,2018-10-27,19,1
1126,Boom Boom Room: Side B,Palaye Royale,7,2018-10-13,2018-10-13,19,1
1127,"ONXRT: Live From The Archives, Vol. 16",Various Artists,7,2014-12-20,2014-12-20,19,1
1128,All Together Now,Better Than Ezra,7,2014-09-27,2014-09-27,19,1
1129,Entertainment,Waterparks,7,2018-02-10,2018-02-10,19,1
1130,Ohana,Pepper,7,2016-05-21,2016-05-21,19,1
1131,Look Alive,Guster,7,2019-02-02,2019-02-02,19,1
1132,Beautiful Death,Slaves,7,2018-03-03,2018-03-03,19,1
1133,Rise,A Skylit Drive,7,2013-10-12,2013-10-12,19,1
1134,Not To Disappear,Daughter,7,2016-02-06,2016-02-06,19,1
1135,White Crosses,Against Me!,7,2010-06-26,2010-06-26,19,1
1136,Kicker,Zella Day,7,2015-06-20,2015-06-20,19,1
1137,All Mirrors,Angel Olsen,7,2019-10-19,2019-10-19,19,1
1138,American Candy,The Maine,7,2015-04-18,2015-04-18,19,1
1139,Don't You,Wet,7,2016-02-20,2016-02-20,19,1
1140,"ONXRT: Live From  The Archives, Vol. 19",Various Artists,7,2017-12-23,2017-12-23,19,1
1141,Young & Dangerous,The Struts,7,2018-11-10,2018-11-10,19,1
1142,(Ahk-toong Bay-bi) Covered,Various Artists,7,2011-12-03,2011-12-03,19,1
1143,Push The Sky Away,Nick Cave & The Bad Seeds,8,2013-03-09,2013-03-16,19,2
1144,Two Vines,Empire Of The Sun,8,2016-11-19,2016-11-26,19,2
1145,Former Lives,Benjamin Gibbard,8,2012-11-03,2012-11-10,19,2
1146,Long Live The King (EP),The Decemberists,9,2011-11-19,2011-11-26,19,2
1147,TKOL RMX 1 2 3 4 5 6 7,Radiohead,9,2011-10-29,2011-11-05,19,2
1148,Monomania,Deerhunter,10,2013-05-25,2013-06-01,19,2
1149,The Take Off And Landing Of Everything,Elbow,14,2014-03-22,2014-03-29,19,2
1150,From Here To Now To You Live EP,Jack Johnson,8,2014-05-10,2014-05-10,18,1
1151,I Think You Think Too Much Of Me (EP),EDEN,8,2016-09-10,2016-09-10,18,1
1152,OMNI,Minus The Bear,8,2010-05-22,2010-05-22,18,1
1153,The Five Ghosts,Stars,8,2010-07-10,2010-07-10,18,1
1154,Orion,X Ambassadors,8,2019-06-29,2019-06-29,18,1
1155,No Color,The Dodos,8,2011-04-02,2011-04-02,18,1
1156,Vs. / Vitalogy,Pearl Jam,8,2011-04-16,2011-04-16,18,1
1157,Nothing Happens,Wallows,8,2019-04-06,2019-04-06,18,1
1158,Midnight,Set It Off,8,2019-02-16,2019-02-16,18,1
1159,Hell Is What You Make It,Breathe Carolina,8,2011-07-30,2011-07-30,18,1
1160,Join Us,They Might Be Giants,8,2011-08-06,2011-08-06,18,1
1161,Radiosurgery,New Found Glory,8,2011-10-22,2011-10-22,18,1
1162,"SHINY AND OH SO BRIGHT, VOL. 1 / LP: NO PAST. NO FUTURE. NO SUN.",The Smashing Pumpkins,8,2018-12-01,2018-12-01,18,1
1163,Love And Loathing,With Confidence,8,2018-08-25,2018-08-25,18,1
1164,Go,Motion City Soundtrack,8,2012-06-30,2012-06-30,18,1
1165,Fragrant World,Yeasayer,8,2012-09-08,2012-09-08,18,1
1166,Be More Kind,Frank Turner,8,2018-05-19,2018-05-19,18,1
1167,Virtue,The Voidz,8,2018-04-14,2018-04-14,18,1
1168,What You Don't See,The Story So Far,8,2013-04-13,2013-04-13,18,1
1169,Wakin On A Pretty Daze,Kurt Vile,8,2013-04-27,2013-04-27,18,1
1170,Freedom's Goblin,Ty Segall,8,2018-02-10,2018-02-10,18,1
1171,I Like Fun,They Might Be Giants,8,2018-02-03,2018-02-03,18,1
1172,Automatic For The People,R.E.M.,8,2017-12-02,2017-12-02,18,1
1173,Young Legs,Anthony Green,8,2013-11-30,2013-11-30,18,1
1174,Lotta Sea Lice,Courtney Barnett / Kurt Vile,8,2017-11-04,2017-11-04,18,1
1175,Victory Lap,Propagandhi,8,2017-10-21,2017-10-21,18,1
1176,Weird Kids,We Are The In Crowd,8,2014-03-08,2014-03-08,18,1
1177,Salad Days,Mac DeMarco,8,2014-04-19,2014-04-19,18,1
1178,Wasted Years,OFF!,8,2014-04-26,2014-04-26,18,1
1179,Twin Peaks: Music From The Limited Event Series,Soundtrack,8,2017-09-30,2017-09-30,18,1
1180,Akeda,Matisyahu,8,2014-06-21,2014-06-21,18,1
1181,To The Bone,Steven Wilson,8,2017-09-09,2017-09-09,18,1
1182,Fuck (EP),Buckcherry,8,2014-09-06,2014-09-06,18,1
1183,Crush Songs,Karen O,8,2014-09-27,2014-09-27,18,1
1184,Hold My Home,Cold War Kids,8,2014-11-08,2014-11-08,18,1
1185,Life Is Good,Flogging Molly,8,2017-06-24,2017-06-24,18,1
1186,Alpha Mike Foxtrot: Rare Tracks 1994-2014,Wilco,8,2014-12-06,2014-12-06,18,1
1187,VS.: Other People’s Heartache Pt. III (EP),Bastille,8,2014-12-27,2014-12-27,18,1
1188,Pleasure,Feist,8,2017-05-20,2017-05-20,18,1
1189,Dope Machines,The Airborne Toxic Event,8,2015-03-14,2015-03-14,18,1
1190,Live From The Woods At Fontanel,NEEDTOBREATHE,8,2015-05-02,2015-05-02,18,1
1191,When The Smoke Clears,Hinder,8,2015-05-30,2015-05-30,18,1
1192,You Were Never Alone,Emery,8,2015-06-06,2015-06-06,18,1
1193,After The Party,The Menzingers,8,2017-02-25,2017-02-25,18,1
1194,Tragedy Will Find Us,Counterparts,8,2015-08-15,2015-08-15,18,1
1195,Jessica Rabbit,Sleigh Bells,8,2016-12-03,2016-12-03,18,1
1196,Gameshow,Two Door Cinema Club,8,2016-11-05,2016-11-05,18,1
1197,Stories For Monday,The Summer Set,8,2016-04-23,2016-04-23,18,1
1198,Painting Of A Panic Attack,Frightened Rabbit,8,2016-04-30,2016-04-30,18,1
1199,Phone Power,They Might Be Giants,8,2016-05-07,2016-05-07,18,1
1200,HOPELESSNESS,ANOHNI,8,2016-05-28,2016-05-28,18,1
1201,Tree City Sessions,Dance Gavin Dance,8,2016-06-04,2016-06-04,18,1
1202,V...,Tiger Army,8,2016-06-11,2016-06-11,18,1
1203,NOW That's What I Call New Wave 80s,Various Artists,9,2015-08-29,2015-09-05,18,2
1204,Nine Lives,Deuce,9,2012-05-12,2012-05-19,18,2
1205,Such Hot Blood,The Airborne Toxic Event,9,2013-05-18,2013-05-25,18,2
1206,Songs Of The Ungrateful Living,Everlast,10,2011-11-05,2011-11-12,18,2
1207,Multi-Love,Unknown Mortal Orchestra,10,2015-06-13,2015-06-20,18,2
1208,Pura Vida Conspiracy,Gogol Bordello,10,2013-08-10,2013-08-17,18,2
1209,When It Was Now,Atlas Genius,10,2013-03-09,2013-03-16,18,2
1210,My Best Friend Is You,Kate Nash,10,2010-05-08,2010-05-15,18,2
1211,Colours,Graffiti6,13,2012-02-11,2012-02-18,18,2
1212,Freetown Sound,Blood Orange,17,2016-07-16,2016-09-10,18,3
1213,Being As An Ocean,Being As An Ocean,17,2015-07-18,2015-08-01,18,3
1214,Chris Cornell,Chris Cornell,18,2018-12-01,2018-12-29,18,4
1215,Ambitions,ONE OK ROCK,9,2017-02-04,2017-02-04,17,1
1216,Florasongs (EP),The Decemberists,9,2015-10-31,2015-10-31,17,1
1217,Powers That B,Death Grips,9,2015-04-18,2015-04-18,17,1
1218,Hang,Lagwagon,9,2014-11-15,2014-11-15,17,1
1219,A Promise To Burn,Framing Hanley,9,2010-06-12,2010-06-12,17,1
1220,Dead Reflection,Silverstein,9,2017-08-05,2017-08-05,17,1
1221,Antisocialites,Alvvays,9,2017-09-30,2017-09-30,17,1
1222,August And Everything After: Live At Town Hall,Counting Crows,9,2011-09-17,2011-09-17,17,1
1223,The Ship,Brian Eno,9,2016-05-21,2016-05-21,17,1
1224,Chime,Dessa,9,2018-03-10,2018-03-10,17,1
1225,Destroyed,Moby,9,2011-06-04,2011-06-04,17,1
1226,(Red) Christmas (EP),The Killers,9,2011-12-17,2011-12-17,17,1
1227,Big Grams (EP),Big Grams,9,2015-10-17,2015-10-17,17,1
1228,Live In Buenos Aires,Coldplay,9,2018-12-22,2018-12-22,17,1
1229,iTunes Sessions (EP),Wilco,9,2012-02-11,2012-02-11,17,1
1230,Somewhere In The Stratosphere,Shinedown,9,2011-05-21,2011-05-21,17,1
1231,Death To False Metal,Weezer,9,2010-11-20,2010-11-20,17,1
1232,Hope,The Strumbellas,9,2016-05-14,2016-05-14,17,1
1233,Fading Frontier,Deerhunter,9,2015-11-07,2015-11-07,17,1
1234,The Wonderlands: Sunlight (EP),Jon Foreman,9,2015-06-13,2015-06-13,17,1
1235,Take Good Care,The Revivalists,9,2018-11-24,2018-11-24,17,1
1236,War Story: Aftermath (Soundtrack),Amy Lee Featuring Dave Eggar,9,2014-09-13,2014-09-13,17,1
1237,Interiors,Quicksand,9,2017-12-02,2017-12-02,17,1
1238,Unpeeled,Cage The Elephant,9,2017-08-19,2017-08-19,17,1
1239,Hidden City,The Cult,9,2016-02-27,2016-02-27,17,1
1240,Desert Sessions 11 & 12,Desert Sessions,9,2019-11-09,2019-11-09,17,1
1241,Survival Story,Flobots,9,2010-04-03,2010-04-03,17,1
1242,Yours Conditionally,Tennis,9,2017-04-08,2017-04-08,17,1
1243,Wild Flag,Wild Flag,9,2011-10-01,2011-10-01,17,1
1244,The Balcony,Catfish And The Bottlemen,9,2015-01-24,2015-01-24,17,1
1245,Rock 'N' Roll,Buckcherry,9,2015-09-12,2015-09-12,17,1
1246,Hear Me Now,Secondhand Serenade,9,2010-08-21,2010-08-21,17,1
1247,Turn Out The Lights,Julien Baker,9,2017-11-18,2017-11-18,17,1
1248,Matter,St. Lucia,9,2016-02-20,2016-02-20,17,1
1249,How To Be Human,The Classic Crime,9,2017-05-20,2017-05-20,17,1
1250,Ghosteen,Nick Cave And The Bad Seeds,9,2019-11-23,2019-11-23,17,1
1251,Saintmotelevision,Saint Motel,9,2016-11-12,2016-11-12,17,1
1252,Everything You've Come To Expect,The Last Shadow Puppets,9,2016-04-23,2016-04-23,17,1
1253,In League With Dragons,The Mountain Goats,9,2019-05-11,2019-05-11,17,1
1254,Act V: Hymns With The Devil In Confessional,The Dear Hunter,9,2016-10-01,2016-10-01,17,1
1255,Pagans In Vegas,Metric,9,2015-10-10,2015-10-10,17,1
1256,Damnesia,Alkaline Trio,9,2011-07-30,2011-07-30,17,1
1257,Now,Fireflight,9,2012-03-24,2012-03-24,17,1
1258,La Divine,Cold War Kids,9,2017-04-29,2017-04-29,17,1
1259,In The Morse Code Of Brake Lights,The New Pornographers,9,2019-10-12,2019-10-12,17,1
1260,Negro Swan,Blood Orange,9,2018-09-08,2018-09-08,17,1
1261,Among The Ghosts,Lucero,9,2018-08-18,2018-08-18,17,1
1262,Sylvan Esso,Sylvan Esso,9,2014-05-31,2014-05-31,17,1
1263,I Had A Dream That You Were Mine,Hamilton Leithauser + Rostam,9,2016-10-15,2016-10-15,17,1
1264,What Went Down,Foals,9,2015-09-19,2015-09-19,17,1
1265,"To The Stars... Demos, Odds And Ends",Tom DeLonge,9,2015-05-09,2015-05-09,17,1
1266,Metropole,The Lawrence Arms,9,2014-02-15,2014-02-15,17,1
1267,The Fall Of Hobo Johnson,Hobo Johnson,9,2019-09-28,2019-09-28,17,1
1268,All Of This Life,The Record Company,9,2018-07-07,2018-07-07,17,1
1269,Beat The Devil's Tattoo,Black Rebel Motorcycle Club,9,2010-03-27,2010-03-27,17,1
1270,Bad Books,Bad Books,9,2010-11-06,2010-11-06,17,1
1271,Transpose (EP),Bad Suns,9,2014-02-08,2014-02-08,17,1
1272,Sirens,The Weepies,9,2015-05-16,2015-05-16,17,1
1273,Emily's D+Evolution,Esperanza Spalding,10,2016-03-26,2016-04-09,17,2
1274,Beat The Champ,The Mountain Goats,10,2015-04-25,2015-05-02,17,2
1275,Human Performance,Parquet Courts,11,2016-04-30,2016-05-07,17,2
1276,Sea Of Noise,St. Paul & The Broken Bones,12,2016-10-01,2016-10-15,17,2
1277,Burst Apart,The Antlers,13,2011-05-28,2011-06-04,17,2
1278,Wonders Of The Younger,Plain White T's,15,2010-12-25,2011-01-01,17,2
1279,Archive,311,17,2015-07-18,2015-07-25,17,2
1280,Towards The Sun,Alexi Murdoch,10,2011-03-26,2011-03-26,16,1
1281,Simple Forms,The Naked And Famous,10,2016-11-05,2016-11-05,16,1
1282,Punk Goes 90s: Vol. 2,Various Artists,10,2014-04-19,2014-04-19,16,1
1283,Bad Habits,Every Avenue,10,2011-08-20,2011-08-20,16,1
1284,Superfiction,Cold,10,2011-08-06,2011-08-06,16,1
1285,Who Do You Trust?,Papa Roach,10,2019-02-02,2019-02-02,16,1
1286,Get Your Heart On!,Simple Plan,10,2011-07-09,2011-07-09,16,1
1287,"OK, I'M SICK",Badflower,10,2019-03-09,2019-03-09,16,1
1288,Rooms Of The House,La Dispute,10,2014-04-05,2014-04-05,16,1
1289,Invader: Volume 1,Rapture Ruckus,10,2014-03-22,2014-03-22,16,1
1290,No Devolucion,Thursday,10,2011-04-30,2011-04-30,16,1
1291,Stellar Motel,Mike Doughty,10,2014-10-04,2014-10-04,16,1
1292,In The End,The Cranberries,10,2019-05-11,2019-05-11,16,1
1293,Head Carrier,Pixies,10,2016-10-22,2016-10-22,16,1
1294,Sweetheart 2014,Various Artists,10,2014-03-01,2014-03-01,16,1
1295,Light Me Up,The Pretty Reckless,10,2011-02-26,2011-02-26,16,1
1296,Too True,Dum Dum Girls,10,2014-02-15,2014-02-15,16,1
1297,Hungry Ghosts,OK Go,10,2014-11-01,2014-11-01,16,1
1298,Warpaint,Warpaint,10,2014-02-08,2014-02-08,16,1
1299,Notes Of Blue,Son Volt,10,2017-03-11,2017-03-11,16,1
1300,Wig Out At Jagbags,Stephen Malkmus And The Jicks,10,2014-01-25,2014-01-25,16,1
1301,The Queen Is Dead,The Smiths,10,2017-11-11,2017-11-11,16,1
1302,Single Mothers,Justin Townes Earle,10,2014-09-27,2014-09-27,16,1
1303,High Rise (EP),Stone Temple Pilots With Chester Bennington,10,2013-10-26,2013-10-26,16,1
1304,B-Room,Dr. Dog,10,2013-10-19,2013-10-19,16,1
1305,(How To Live) As Ghosts,10 Years,10,2017-11-18,2017-11-18,16,1
1306,I Am Mountain,Gungor,10,2013-10-12,2013-10-12,16,1
1307,Benjamin Booker,Benjamin Booker,10,2014-09-06,2014-09-06,16,1
1308,Bang! Pow! Boom!,Insane Clown Posse,10,2010-04-24,2010-04-24,16,1
1309,Pale Horses,mewithoutYou,10,2015-07-04,2015-07-04,16,1
1310,Two Hands,Big Thief,10,2019-10-26,2019-10-26,16,1
1311,Miracle,Nonpoint,10,2010-05-22,2010-05-22,16,1
1312,Hello Exile,The Menzingers,10,2019-10-19,2019-10-19,16,1
1313,Seth Avett & Jessica Lea Mayfield Sing Elliott Smith,Seth Avett & Jessica Lea Mayfield,10,2015-04-04,2015-04-04,16,1
1314,Sing Into My Mouth,Iron And Wine & Ben Bridwell,10,2015-08-08,2015-08-08,16,1
1315,"Gemini, Her Majesty",RX Bandits,10,2014-08-09,2014-08-09,16,1
1316,Straight To DVD,All Time Low,10,2010-06-12,2010-06-12,16,1
1317,Never Gonna Die,Pennywise,10,2018-05-05,2018-05-05,16,1
1318,"RWBY, Volume 4",Soundtrack,10,2017-07-08,2017-07-08,16,1
1319,An Omen (EP),How To Destroy Angels,10,2012-12-01,2012-12-01,16,1
1320,PersonA,Edward Sharpe & The Magnetic Zeros,10,2016-05-07,2016-05-07,16,1
1321,Emarosa,Emarosa,10,2010-07-17,2010-07-17,16,1
1322,Good Nature,Turnover,10,2017-09-16,2017-09-16,16,1
1323,Lovetap!,Smallpools,10,2015-04-11,2015-04-11,16,1
1324,Superstition,The Birthday Massacre,10,2014-11-29,2014-11-29,16,1
1325,Silver Eye,Goldfrapp,10,2017-04-22,2017-04-22,16,1
1326,Mile High,Kottonmouth Kings,10,2012-09-01,2012-09-01,16,1
1327,Year Of The Snitch,Death Grips,10,2018-07-07,2018-07-07,16,1
1328,Chasing Shadows (EP),Angels & Airwaves,10,2016-04-30,2016-04-30,16,1
1329,You Can't Kill Us,Icon For Hire,10,2016-12-17,2016-12-17,16,1
1330,Fury,Sick Puppies,10,2016-06-11,2016-06-11,16,1
1331,In Currents,The Early November,10,2012-07-28,2012-07-28,16,1
1332,The Emptiness,Alesana,10,2010-02-13,2010-02-13,16,1
1333,Play (EP) (Soundtrack),Dave Grohl,10,2018-08-25,2018-08-25,16,1
1334,Speak In Code,Eve 6,10,2012-05-12,2012-05-12,16,1
1335,The Glowing Man,Swans,10,2016-07-09,2016-07-09,16,1
1336,How We Both Wondrously Perish,Being As An Ocean,10,2014-05-24,2014-05-24,16,1
1337,Digital Renegade,I See Stars,10,2012-03-31,2012-03-31,16,1
1338,Wanderer,Cat Power,10,2018-10-20,2018-10-20,16,1
1339,Love Album Part One,Angels & Airwaves,10,2011-11-19,2011-11-19,16,1
1340,Divine Providence,Deer Tick,10,2011-11-12,2011-11-12,16,1
1341,Too Bright,Perfume Genius,10,2014-10-11,2014-10-11,16,1
1342,Confessions,Alesana,10,2015-05-09,2015-05-09,16,1
1343,American Football (LP2),American Football,10,2016-11-12,2016-11-12,16,1
1344,Chris Cornell (4 CD),Chris Cornell,10,2018-12-01,2018-12-01,16,1
1345,Lesser Oceans,Fences,10,2015-03-28,2015-03-28,16,1
1346,We Are The Tide,Blind Pilot,10,2011-10-01,2011-10-01,16,1
1347,Olympia,Bryan Ferry,11,2010-11-13,2010-11-20,16,2
1348,Dear Miss Lonelyhearts,Cold War Kids,11,2013-04-20,2013-04-27,16,2
1349,Here And Nowhere Else,Cloud Nothings,12,2014-04-19,2014-04-26,16,2
1350,Arrow,Heartless Bastards,12,2012-03-03,2012-03-17,16,3
1351,21st Century Breakdown,Green Day,13,2010-01-02,2010-02-20,16,3
1352,The Most Lamentable Tragedy,Titus Andronicus,14,2015-08-15,2015-08-22,16,2
1353,Grinderman 2,Grinderman,14,2010-10-02,2010-10-09,16,2
1354,Slow Me Down,3PM,18,2015-08-01,2015-08-15,16,2
1355,Christmas Songs,Bad Religion,18,2013-11-16,2013-12-28,16,3
1356,Days,Real Estate,11,2011-11-05,2011-11-05,15,1
1357,VOIDS,Minus The Bear,11,2017-03-25,2017-03-25,15,1
1358,Hug Of Thunder,Broken Social Scene,11,2017-07-29,2017-07-29,15,1
1359,Stuff Like That There,Yo La Tengo,11,2015-09-19,2015-09-19,15,1
1360,Upside Down,Set It Off,11,2016-10-29,2016-10-29,15,1
1361,Emotional Mugger,Ty Segall,11,2016-02-13,2016-02-13,15,1
1362,Remind Me Tomorrow,Sharon Van Etten,11,2019-02-02,2019-02-02,15,1
1363,IRM,Charlotte Gainsbourg,11,2010-02-13,2010-02-13,15,1
1364,Fight The Good Fight,The Interrupters,11,2018-07-14,2018-07-14,15,1
1365,False Priest,of Montreal,11,2010-10-02,2010-10-02,15,1
1366,Ghost Stories: Live 2014,Coldplay,11,2014-12-13,2014-12-13,15,1
1367,A Little Something More From Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats,11,2016-12-10,2016-12-10,15,1
1368,Truant Wave (EP),Patrick Stump,11,2011-03-12,2011-03-12,15,1
1369,Strange Love,WE the Kings,11,2015-12-12,2015-12-12,15,1
1370,Exister,Hot Water Music,11,2012-06-02,2012-06-02,15,1
1371,Lazarus,Original Cast Recording,11,2016-11-12,2016-11-12,15,1
1372,"Cities 97 Sampler: Live From Studio C, Volume 26",Various Artists,11,2014-12-06,2014-12-06,15,1
1373,Downtown Battle Mountain II,Dance Gavin Dance,11,2011-03-26,2011-03-26,15,1
1374,The Best Imitation Of Myself: A Retrospective,Ben Folds,11,2011-10-29,2011-10-29,15,1
1375,Justice,Rev Theory,11,2011-03-05,2011-03-05,15,1
1376,Junk Of The Heart,The Kooks,11,2011-10-01,2011-10-01,15,1
1377,Generation Rx,Good Charlotte,11,2018-09-29,2018-09-29,15,1
1378,"Hey, I'm Just Like You",Tegan And Sara,11,2019-10-12,2019-10-12,15,1
1379,"Acoustic Live, Vol. 1",NEEDTOBREATHE,11,2018-12-01,2018-12-01,15,1
1380,Kaputt,Destroyer,11,2011-02-12,2011-02-12,15,1
1381,Benji,Sun Kil Moon,11,2014-03-01,2014-03-01,15,1
1382,All A Man Should Do,Lucero,11,2015-10-10,2015-10-10,15,1
1383,"Being No One, Going Nowhere",STRFKR,11,2016-11-26,2016-11-26,15,1
1384,DNA,Trapt,11,2016-09-10,2016-09-10,15,1
1385,Live On I-5,Soundgarden,11,2011-04-09,2011-04-09,15,1
1386,Let's Cheers To This,Sleeping With Sirens,11,2011-05-28,2011-05-28,15,1
1387,Insurgent: The Divergent Series,Soundtrack,11,2015-04-04,2015-04-04,15,1
1388,Taking One For The Team,Simple Plan,11,2016-03-12,2016-03-12,15,1
1389,Pioneer,The Maine,11,2011-12-24,2011-12-24,15,1
1390,Tape Deck Heart,Frank Turner,11,2013-05-11,2013-05-11,15,1
1391,Ultralife,Oh Wonder,11,2017-08-05,2017-08-05,15,1
1392,There's A Riot Going On,Yo La Tengo,11,2018-03-31,2018-03-31,15,1
1393,Ghost Notes,Veruca Salt,11,2015-08-01,2015-08-01,15,1
1394,Palms,Palms,11,2013-07-13,2013-07-13,15,1
1395,Near To The Wild Heart Of Life,Japandroids,11,2017-02-18,2017-02-18,15,1
1396,Mind Games,Palisades,11,2015-01-31,2015-01-31,15,1
1397,Inni,Sigur Ros,11,2011-12-03,2011-12-03,15,1
1398,12 Bloody Spies: B-Sides And Rarities,Chevelle,11,2018-11-10,2018-11-10,15,1
1399,I Bet On Sky,Dinosaur Jr.,11,2012-10-06,2012-10-06,15,1
1400,2.0,Big Data,11,2015-04-11,2015-04-11,15,1
1401,Nothing But Thieves,Nothing But Thieves,11,2016-02-27,2016-02-27,15,1
1402,Self/Entitled,NOFX,11,2012-09-29,2012-09-29,15,1
1403,Peach Club,Emarosa,11,2019-02-23,2019-02-23,15,1
1404,Routine Breathing,Slaves,11,2015-09-12,2015-09-12,15,1
1405,The North,Stars,11,2012-09-22,2012-09-22,15,1
1406,Anastasis,Dead Can Dance,11,2012-09-01,2012-09-01,15,1
1407,In Spades,The Afghan Whigs,11,2017-05-27,2017-05-27,15,1
1408,Big Dark Love,Murder By Death,11,2015-02-21,2015-02-21,15,1
1409,Charmer,Tigers Jaw,11,2014-06-21,2014-06-21,15,1
1410,Live At Wrigley Field,Dave Matthews Band,11,2011-06-18,2011-06-18,15,1
1411,In The Mountain In The Cloud,Portugal. The Man,11,2011-08-06,2011-08-06,15,1
1412,BNL Rocks Red Rocks,Barenaked Ladies,11,2016-06-11,2016-06-11,15,1
1413,Reanimate 2.0: The Covers (EP),Halestorm,11,2013-11-02,2013-11-02,15,1
1414,"All My Friends, We're Glorious: Death Of A Bachelor Tour Live",Panic! At The Disco,11,2018-01-03,2018-01-03,15,1
1415,"Straight To DVD II: Past, Present And Future Hearts",All Time Low,11,2016-10-01,2016-10-01,15,1
1416,Phosphorescent Harvest,Chris Robinson Brotherhood,11,2014-05-17,2014-05-17,15,1
1417,Inland,Jars Of Clay,11,2013-09-14,2013-09-14,15,1
1418,Wolf's Law,The Joy Formidable,11,2013-02-09,2013-02-09,15,1
1419,Ibeyi,Ibeyi,11,2015-03-07,2015-03-07,15,1
1420,Sugar,G. Love & Special Sauce,11,2014-05-10,2014-05-10,15,1
1421,Connector,I The Mighty,11,2015-06-20,2015-06-20,15,1
1422,Back To Oblivion,Finch,11,2014-10-18,2014-10-18,15,1
1423,Skeletons,Hawthorne Heights,11,2010-06-19,2010-06-19,15,1
1424,Girls: Volume 1: Music From The HBO Original Series,Soundtrack,13,2013-01-26,2013-04-06,15,2
1425,Tramp,Sharon Van Etten,14,2012-02-25,2012-03-03,15,2
1426,Bottomless Pit,Death Grips,14,2016-05-28,2016-08-20,15,2
1427,Hello Hurricane,Switchfoot,16,2010-01-02,2010-09-18,15,3
1428,Best Of 25 Years,Sting,18,2011-11-05,2011-12-10,15,2
1429,Continuum,John Mayer,21,2017-02-11,2019-09-21,15,5
1430,Planetarium,"Sufjan Stevens, Nico Muhly, Bryce Dessner & James McAlister",12,2017-07-01,2017-07-01,14,1
1431,...And Star Power,Foxygen,12,2014-11-01,2014-11-01,14,1
1432,Grow,Chon,12,2015-04-11,2015-04-11,14,1
1433,Versus,Emarosa,12,2014-09-27,2014-09-27,14,1
1434,"Punk Goes Pop, Vol. 7",Various Artists,12,2017-08-05,2017-08-05,14,1
