chart_position,song_title,artist,peak,first_date,last_date,points,weeks
3465,Young Love,Cuca,62,1988-04-09,1988-05-21,179,7
3466,Every Little Bit Hurts,Ellis Hall Jr.,67,1983-01-29,1983-03-19,179,8
3467,Hey Baby (Give It All To Me),Curtis Mayfield,68,1982-10-09,1982-11-27,179,8
3468,Give It Here,Def Jef,59,1989-02-25,1989-04-15,178,8
3469,Don't Waste My Time,Paul Hardcastle,65,1986-05-17,1986-06-28,178,7
3470,A Touch Of Jazz,D.J. Jazzy Jeff & The Fresh Prince,65,1987-05-30,1987-07-18,178,8
3471,Jammin Big Guitar,Vaughn Mason,65,1981-08-22,1981-10-17,178,9
3472,Green Light,Mtume,66,1984-01-21,1984-02-25,178,6
3473,"Hip Hop, Be Bop (don't Stop)",Man Parrish,66,1983-01-15,1983-03-05,178,8
3474,One More Time For Love,Billy Preston & Syreeta,72,1980-06-28,1980-08-09,178,7
3475,It Takes Two,Juicy,72,1985-12-07,1986-01-25,178,8
3476,Respect,Shabazz,61,1989-09-16,1989-10-28,177,7
3477,Notice Me,Sandee,62,1989-02-04,1989-03-18,177,7
3478,All I Need,Sylvester,67,1983-01-22,1983-03-05,177,7
3479,DON't SAY GOODNIGHT,First Love,67,1980-12-27,1981-02-14,177,8
3480,The Crown,Gary Byrd & The G.B.Experience,69,1983-07-23,1983-09-10,177,8
3481,Time For Love,The B.B. And Q. Band,72,1981-12-12,1982-01-23,177,7
3482,Weekend Special,Brenda & The Big Dudes,72,1986-03-22,1986-05-10,177,8
3483,Deja Vu,Dionne Warwick,28,1980-01-05,1980-02-02,176,5
3484,Principal's Office,Young M.C.,51,1989-12-02,1989-12-30,176,5
3485,Throw Down The Groove Pt. 1,Bohannon,59,1980-10-18,1980-11-29,176,7
3486,Da Lady,ConFunkShun,60,1980-01-05,1980-02-09,176,6
3487,Angel,The Fatback Band,67,1981-01-31,1981-03-07,176,6
3488,"Egypt, Egypt",The Egyptian Lover,67,1984-09-01,1984-10-20,176,8
3489,I'm Still,Levert,70,1985-03-09,1985-04-27,176,8
3490,Be With Me,Tyrone Davis,43,1980-01-05,1980-02-02,175,5
3491,CRUISIN',Tom Browne,63,1984-01-28,1984-03-03,175,6
3492,Party Right Here,Dazz Band,63,1983-07-02,1983-08-13,175,7
3493,Rapper Dapper Snapper,Edwin Birdsong,65,1981-03-21,1981-05-02,175,7
3494,Do It To The Music,Raw Silk,65,1982-09-25,1982-11-06,175,7
3495,Testify,Scherrie Payne,67,1987-05-16,1987-07-04,175,8
3496,Trouble,Nia Peeples,71,1988-04-30,1988-06-18,175,8
3497,On A Journey,New York City Peech Boys,56,1983-10-15,1983-11-19,174,6
3498,"Lover's Intuition (From ""Tap"")",Amy Keys,67,1989-03-25,1989-05-13,174,8
3499,Romancing The Stone,Eddy Grant,68,1984-05-26,1984-07-14,174,8
3500,All I Do,The Next Movement,69,1984-08-25,1984-10-13,174,8
3501,Can't Keep From Cryin',Ray Parker Jr. & Raydio,57,1980-09-20,1980-10-25,173,6
3502,She Blew My Mind (69 Times),Rick James,62,1982-11-06,1982-12-11,173,6
3503,Cutie Pie,Dayton,62,1981-07-25,1981-09-05,173,7
3504,The Planet Funk,Johnny Guitar Watson,62,1982-01-09,1982-02-20,173,7
3505,Regrets,James Brown,63,1980-01-26,1980-03-01,173,6
3506,You Got The Stuff,Executive,66,1981-04-18,1981-05-23,173,6
3507,Sexy Eyes,Dr. Hook,67,1980-04-12,1980-05-24,173,7
3508,Let Me Be Closer,Teddy Pendergrass,67,1986-06-14,1986-07-26,173,7
3509,Act Like You Know,Fat Larry's Band,67,1982-04-10,1982-05-29,173,8
3510,My Feet Keep Dancing,Chic,42,1980-01-05,1980-01-26,172,4
3511,"Promises, Promises",Christopher Williams,45,1989-12-02,1989-12-30,172,5
3512,Paradise In Your Eyes,Jermaine Jackson,60,1982-02-06,1982-03-13,172,6
3513,Gotta Broken Heart Again,Debra Hurd,62,1983-07-16,1983-08-20,172,6
3514,Street Justice,Rake,63,1983-08-06,1983-09-17,172,7
3515,Let's Go Rocking (Tonight),The Stylistics,63,1986-06-14,1986-07-26,172,7
3516,The Sound Of Music,Dayton,69,1984-03-31,1984-05-12,172,7
3517,(They Long To Be) Close To You,Gwen Guthrie,69,1987-02-07,1987-04-04,172,9
3518,Heart To Heart,Kenny Loggins,71,1983-01-15,1983-03-05,172,8
3519,Are You My Woman?,The Black Flames,71,1987-12-12,1988-02-13,172,10
3520,Feel My Love,Slave,62,1981-06-06,1981-07-11,171,6
3521,Could It Be I'm Falling In Love,Jaki Graham,60,1986-02-22,1986-04-12,170,8
3522,(Closest Thing To) Perfect,Jermaine Jackson,63,1985-06-22,1985-07-27,170,6
3523,Feels Like The First Time,Sinitta,63,1987-04-04,1987-05-16,170,7
3524,Shock The Monkey,Peter Gabriel,64,1982-10-30,1982-12-04,170,6
3525,Walking Away,Information Society,64,1989-02-11,1989-03-25,170,7
3526,Hydraulic Pump Pt. 1,P-Funk All Stars,66,1982-01-09,1982-02-27,170,8
3527,Let Me Set You Free,Four Tops,71,1981-12-12,1982-01-16,170,6
3528,Don't Put The Blame On Me,4 By Four,72,1987-12-05,1988-01-23,170,8
3529,The Electric Spanking Of War Babies,Funkadelic,60,1981-04-11,1981-05-16,169,6
3530,Badrock City,Big Audio,66,1987-02-14,1987-03-28,169,7
3531,Thought Of You Just A Little Too Much,The Dells,66,1989-01-14,1989-03-04,169,8
3532,I Want You Closer,Starpoint,67,1981-06-20,1981-08-01,169,7
3533,It's A Mystery To Me,First Love,68,1983-01-29,1983-03-12,169,7
3534,We're Going To Party,Future,71,1988-03-26,1988-05-28,169,10
3535,I Love It,Trussel,61,1980-07-19,1980-08-23,168,6
3536,Make You Mine Tonight,Chuck Stanley Introducing Alyson Williams,66,1987-10-24,1987-12-12,168,8
3537,Love Me Tonite,Janice,67,1984-07-07,1984-08-18,168,7
3538,"Licence To Kill (From ""Licence To Kill"")",Gladys Knight,69,1989-06-17,1989-08-12,168,9
3539,I Can Prove It,Phil Fearon,72,1986-12-13,1987-01-31,168,8
3540,Heavy Love Affair,Marvin Gaye,61,1981-05-16,1981-06-20,167,6
3541,Something About You,Bobbi Walker,62,1980-06-28,1980-08-09,167,7
3542,In Motion,Freda Payne,63,1982-10-30,1982-12-04,167,6
3543,Can't Give Her Up,Skipworth & Turner,63,1986-08-23,1986-10-04,167,7
3544,I Can't Wait (To Rock The Mike),Spyder-D (Featuring D.J. Doc),65,1986-06-07,1986-07-19,167,7
3545,Against Doctor's Orders,Kenny G,65,1989-06-17,1989-07-29,167,7
3546,Desperate,Michael Sterling,66,1983-09-24,1983-11-05,167,7
3547,Another Man,Barbara Mason,68,1984-01-21,1984-03-03,167,7
3548,Bad Babe,Shotgun,69,1980-09-20,1980-11-01,167,7
3549,Boyfriend,Shirley Brown,69,1985-05-25,1985-07-13,167,8
3550,Touch Me (All Night Long),Cathy Dennis,70,1984-12-22,1985-02-16,167,9
3551,Tell Me,Will Clayton,74,1984-03-03,1989-10-21,167,10
3552,Big Boss Man,B.B. King,62,1985-10-12,1985-11-23,166,7
3553,You'll Be Dancing All Night,Sheree Brown,65,1981-10-10,1981-11-21,166,7
3554,What Cha Gonna Do,Theresa,66,1988-06-18,1988-07-30,166,7
3555,Married Men Get Lonely Too,Howard Huntsberry,66,1989-01-07,1989-02-18,166,7
3556,Cut That Zero,Doug E. Fresh & The Get Fresh Crew,66,1988-11-12,1988-12-31,166,8
3557,Play That Beat Mr. D.J.,G.L.O.B.E. And Whiz Kid,68,1983-10-29,1983-12-10,166,7
3558,Hey Nineteen,Steely Dan,68,1981-01-24,1981-03-07,166,7
3559,Do You Really Love Me,Bryan Loren,68,1984-07-21,1984-09-01,166,7
3560,Hey There Lonely Boy,Stacy Lattisaw,71,1982-12-18,1983-02-05,166,8
3561,Loving You Only,Kashif,60,1988-07-30,1988-09-10,165,7
3562,Wolf Tickets,Parlet,67,1980-05-24,1980-07-05,165,7
3563,Feelin',Cameron,67,1981-02-14,1981-03-28,165,7
3564,Magic #,Blue Magic,69,1983-04-02,1983-05-14,165,7
3565,Superstar,Lydia Murdock,58,1983-10-01,1983-11-05,164,6
3566,Photogenic Memory,Philip Bailey,61,1984-09-29,1984-11-03,164,6
3567,Serving It,One Way,66,1985-08-03,1985-09-14,164,7
3568,(It's That) Lovin' Feeling,The Jamaica Boys,67,1987-09-12,1987-10-24,164,7
3569,All Of My Love,Bobby Caldwell,67,1982-09-18,1982-10-30,164,7
3570,Funky Soul Makossa,Nairobi And The Awesome Foursome,68,1982-12-25,1983-02-05,164,7
3571,"Cold Stupid (From ""Penitentiary III"")",New Choice,69,1987-09-19,1987-11-21,164,10
3572,Humpin',The Gap Band,60,1981-07-18,1981-08-22,163,6
3573,I Want My Baby Back,Teddy Pendergrass,61,1984-01-21,1984-02-25,163,6
3574,You Never Know,Ramsey Lewis,64,1982-03-06,1982-04-10,163,6
3575,Ooh Child,Leotis,67,1989-11-18,1989-12-30,163,7
3576,The Party Train (Parts I & II),Bohannon,69,1982-07-17,1982-08-28,163,7
3577,Bust This Rhyme,M.C.Chill,70,1986-02-15,1986-04-12,163,9
3578,Gigolette,Ozone,73,1981-12-19,1982-01-30,163,7
3579,A Good-Bye,Cameo,76,1985-12-28,1986-02-22,163,9
3580,What A Surprise,The Pointer Sisters,52,1981-10-24,1981-11-21,162,5
3581,Uncle Jam (Part I),Funkadelic,53,1980-01-05,1980-02-02,162,5
3582,Love In Perfect Harmony,The Fatback Band,59,1980-01-05,1980-02-09,162,6
3583,Turn The Hands Of Time,Peabo Bryson,61,1981-04-11,1981-05-30,162,8
3584,No,Amuzement Park Band,62,1984-09-29,1984-11-03,162,6
3585,Livin' Large,E.U.,63,1989-11-11,1989-12-16,162,6
3586,Hey Fellas,Trouble Funk,63,1982-05-08,1982-06-12,162,6
3587,I Wanna Be Where You Are,Jose Feliciano,63,1982-01-09,1982-02-20,162,7
3588,He's A Cobra,Rockwell,65,1985-01-26,1985-03-02,162,6
3589,Candidate For Love,T.S. Monk,69,1981-05-09,1981-06-20,162,7
3590,Shall We Dance (Electric Slide),Grandmaster Slice & Izzy Chill,56,1989-12-02,1989-12-30,161,5
3591,My Toot Toot,Jean Knight,59,1985-05-18,1985-06-22,161,6
3592,Love Light,Yutaka,61,1981-07-04,1981-08-15,161,7
3593,Let Somebody Love You,Keni Burke,66,1981-05-30,1981-07-18,161,8
3594,Urgent,Shannon,68,1985-11-09,1985-12-21,161,7
3595,Bullet Proof,George Clinton,69,1985-09-14,1985-11-02,161,8
3596,I'll Be Thinkin' Of You,Andrae Crouch,69,1980-01-19,1980-04-12,161,11
3597,You Got What It Takes,Bobby Thurston,78,1980-03-08,1980-05-10,161,10
3598,Splashdown Time,Breakwater,59,1980-06-21,1980-07-26,160,6
3599,I Owe You One,Shalamar,60,1980-07-26,1980-08-30,160,6
3600,Gee Whiz (Look At His Eyes),Interlude,64,1980-05-24,1980-06-28,160,6
3601,All She Wants To Do Is Dance,Don Henley,65,1985-05-04,1985-06-08,160,6
3602,Get Out Your Hankerchief,Ashford & Simpson,65,1981-02-07,1981-03-14,160,6
3603,Think About It,Special Ed,68,1989-10-28,1989-12-09,160,7
3604,Magic In The Air,ET (Eddie Townes),69,1986-10-04,1986-11-15,160,7
3605,At This Moment,Billy Vera & The Beaters,70,1987-01-24,1987-03-14,160,8
3606,Brand New Funk,D.J. Jazzy Jeff & The Fresh Prince,76,1988-12-10,1989-02-04,160,9
3607,You're So Good To Me,Curtis Mayfield,46,1980-01-05,1980-01-26,159,4
3608,Deep Check,Force M.D.'s,66,1988-07-30,1988-09-17,159,8
3609,Play Time,The Controllers,69,1988-02-27,1988-04-09,159,7
3610,Call Out My Name,The Fatback Band,70,1984-05-19,1984-06-30,159,7
3611,Bambaataa's Theme,Afrika Bambaataa,70,1986-07-05,1986-08-23,159,8
3612,You And Me,Solaris,71,1980-03-08,1980-05-10,159,10
3613,Living In A Box,Living In A Box,74,1987-07-18,1987-09-12,159,9
3614,I Can't Stop Loving You,Millie Jackson,62,1981-08-01,1981-09-05,158,6
3615,Exciting,Marc Sadane,64,1982-08-28,1982-10-02,158,6
3616,Sweet Delight,The Woods Empire,68,1981-07-04,1981-08-15,158,7
3617,2 The Limit,Octavia,68,1986-11-15,1987-01-10,158,9
3618,I Believe In Love,Barry White,71,1980-11-08,1980-12-13,158,6
3619,Hold On (For Love's Sake),Joyce Kennedy,72,1985-11-23,1986-01-18,158,9
3620,Up Front,Diana Ross,60,1983-10-01,1983-10-29,157,5
3621,Why Can't We Live Together,Illusion,60,1982-06-26,1982-07-24,157,5
3622,Runnin' From The Law,Stargard,61,1980-02-02,1980-03-08,157,6
3623,Glow Love,Mighty Clouds Of Joy,63,1982-02-20,1982-03-20,157,5
3624,Hollis Crew,Run-D.M.C.,65,1984-11-10,1984-12-15,157,6
3625,A Love Of Your Own,Millie Scott,66,1988-09-24,1988-11-05,157,7
3626,Do Me Right,Pebbles,67,1988-10-22,1988-11-26,157,6
3627,Love Changes,O.C. Smith,68,1982-06-19,1982-07-31,157,7
3628,Get Lucky,Jermaine Stewart,69,1988-07-02,1988-08-20,157,8
3629,It Was So Easy,Stacy Lattisaw,61,1981-09-26,1981-10-24,156,5
3630,This Is For Real,Aretha Franklin,63,1983-03-26,1983-04-23,156,5
3631,Let's Go On Vacation,Sister Sledge,63,1980-06-21,1980-07-19,156,5
3632,Too Busy Thinking About My Baby,Orbit Feat. Carol Hall,66,1984-04-28,1984-06-02,156,6
3633,Heartache No. 9,Delegation,66,1980-08-30,1980-10-04,156,6
3634,Don't Go Lose It Baby,Hugh Masekela,67,1984-06-23,1984-08-04,156,7
3635,Touch The Sky,Smokey Robinson,68,1983-05-07,1983-06-18,156,7
3636,Tell Me That I'm Dreaming,Was (Not Was),68,1982-03-20,1982-05-01,156,7
3637,Going Crazy,Deja,57,1989-07-22,1989-08-26,155,6
3638,Who's Sad,Smokey Robinson,62,1981-09-05,1981-10-10,155,6
3639,Jazzy Lady,"Richard ""Dimples"" Fields",63,1984-10-13,1984-11-24,155,7
3640,Something To Remember,Dynasty,64,1981-03-14,1981-04-18,155,6
3641,Believe In The Beat,Carol Lynn Townes,65,1985-03-02,1985-04-06,155,6
3642,And You Know That,The Jammers,65,1982-10-16,1982-11-20,155,6
3643,Over And Over,Colonel Abrams,68,1986-06-28,1986-08-16,155,8
3644,Reconsider,The Main Attraction,69,1986-05-17,1986-06-28,155,7
3645,"What, Where, When, Who",Mai Tai,69,1985-12-14,1986-01-25,155,7
3646,Leave The Bridges Standing,Shirley Brown,73,1984-03-24,1984-05-12,155,8
3647,Walking On Sunshine,Bill Summers & Summers Heat,57,1980-01-05,1980-02-09,154,6
3648,"For You, For Love",Average White Band,60,1980-09-20,1980-10-25,154,6
3649,Fine Young Tender,Aleem Featuring Leroy Burgess,62,1986-06-21,1986-08-02,154,7
3650,(Come On) Shout,Alex Brown,66,1985-05-18,1985-06-22,154,6
3651,Miss Busy Body (get Your Body Busy),The Temptations,67,1983-10-22,1983-12-03,154,7
3652,Eye To Eye,Go West,67,1985-09-21,1985-11-09,154,8
3653,Belinda,Grady Harrell,69,1985-01-05,1985-02-16,154,7
3654,All I Know Is The Way I Feel,The Pointer Sisters,69,1987-02-21,1987-04-04,154,7
3655,Love Songs Are Back,Band Of Gold,62,1984-11-17,1984-12-15,153,5
3656,Kool Whip,The Fatback Band,64,1981-09-05,1981-10-10,153,6
3657,I'm Talkin' 'bout You,A Taste Of Honey,64,1980-11-01,1980-12-13,153,7
3658,Truly Bad,Ron Banks,65,1983-10-01,1983-11-12,153,7
3659,Believe It Or Not,Billy Griffin,66,1986-09-06,1986-10-11,153,6
3660,Because Of You,Goodie,67,1984-09-29,1984-11-10,153,7
3661,(What Can I Say) To Make You Love Me,Alexander O'Neal,68,1989-03-04,1989-04-15,153,7
3662,Climb The Walls,Mes'ay,71,1987-02-28,1987-04-11,153,7
3663,Ain't My Love Enough,Pieces Of A Dream,71,1988-07-02,1988-08-20,153,8
3664,Top Of The Stairs,Collins And Collins,68,1980-06-07,1980-07-12,152,6
3665,Skool-ology (Ain't No Strain),Rosie Gaines,72,1985-10-05,1985-11-09,152,6
3666,Let Me Let You Rock Me,Sue Ann,72,1981-07-11,1981-08-22,152,7
3667,Freakin Time Pt. 1,Asphalt Jungle,60,1980-04-26,1980-05-31,151,6
3668,Steppin' Out Tonight,10db,61,1989-09-09,1989-10-14,151,6
3669,Distracted,Jarreau,61,1980-11-01,1980-12-06,151,6
3670,Get On Up Do It Again,Suzy Q,64,1981-08-01,1981-09-19,151,8
3671,Special Delivery,Angela Bofill,65,1984-03-24,1984-04-28,151,6
3672,One More Time,The Tones,72,1983-10-22,1983-12-10,151,8
3673,The Old Songs,Frederick Knight,74,1981-11-07,1982-01-02,151,9
3674,Tell Me You Will,L.J. Reynolds,79,1987-05-09,1987-07-11,151,10
3675,Whatever It Takes,Cheryl Lynn,41,1989-12-09,1989-12-30,150,4
3676,Do That To Me One More Time,Captain & Tennille,58,1980-02-16,1980-03-22,150,6
3677,Heart Donor,Ann G.,62,1989-08-05,1989-09-09,150,6
3678,Prove It Boy,Picture Perfect,66,1987-03-28,1987-05-16,150,8
3679,Give Me the Dance,Kym,67,1984-09-15,1984-11-03,150,8
3680,Rappin',Lovebug Starski,68,1985-05-25,1985-07-06,150,7
3681,(You Make Me Feel Like) A Natural Man,James Ingram,49,1989-12-09,1989-12-30,149,4
3682,You,The S.O.S. Band,64,1981-11-21,1982-01-02,149,7
3683,Street Life,Herb Alpert,65,1980-03-08,1980-04-12,149,6
3684,I Don't Need Your Handouts,Citispeak Featuring Jeanne Harris,67,1984-03-10,1984-04-14,149,6
3685,All In My Lover's Eyes,The Isley Brothers,67,1982-12-25,1983-01-29,149,6
3686,I Came To Play,"Paul Jackson, Jr.",67,1988-05-07,1988-06-18,149,7
3687,Possession Obsession,Daryl Hall John Oates,69,1985-06-22,1985-07-27,149,6
3688,Love Gun,Rick James,32,1980-01-05,1980-01-19,148,3
3689,Only The Lonely (Have A Reason To Be Sad),La Flavour,63,1980-05-31,1980-07-05,148,6
3690,Mr. Miracle Man,Dee Edwards,64,1980-09-06,1980-10-11,148,6
3691,Street Symphony,Rich Cason And The Galactic Orchestra,64,1984-03-31,1984-05-05,148,6
3692,Jennie,Chad,66,1988-02-06,1988-03-12,148,6
3693,Hey Love,King Sun-D. Moet,69,1987-05-23,1987-07-18,148,9
3694,Turn On The Moon,Robe,70,1987-11-21,1988-01-16,148,9
3695,If Looks Could Kill (D.O.A.),Nona Hendryx,71,1985-10-05,1985-11-16,148,7
3696,Get Me Hot,Xavion,72,1985-01-05,1985-02-16,148,7
3697,Jammin',"Grover Washington, Jr.",65,1982-03-20,1982-04-24,147,6
3698,The Belle Of St. Mark,Sheila E.,68,1984-11-24,1984-12-29,147,6
3699,Star,Alfie,68,1985-04-20,1985-05-25,147,6
3700,She's Got To Be (a Dancer),Jerry Knight,71,1983-02-05,1983-03-19,147,7
3701,Rappin' Duke,Shawn Brown,73,1985-04-20,1985-06-08,147,8
3702,The Real Thing,Pleasure,65,1980-03-22,1980-04-19,146,5
3703,Passion,Rod Stewart,65,1981-01-10,1981-02-14,146,6
3704,Sweet Talk,The Manhattans,67,1989-05-27,1989-07-08,146,7
3705,Quickness,Michael Cooper,67,1988-08-13,1988-10-08,146,9
3706,How Do You Do <P6>(What You Do To Me),Brass Construction,71,1980-11-22,1981-01-17,146,9
3707,On The Shelf,The B.B. And Q. Band,72,1986-03-15,1986-05-03,146,8
3708,Lady My Whole World Is You,Johnnie Taylor,74,1984-12-22,1985-02-09,146,8
3709,Can't Stop Dancing,Sylvester,43,1980-01-05,1980-01-26,145,4
3710,Lonliness,Tavares,64,1981-02-14,1981-03-14,145,5
3711,I Think It's Gonna Be Alright,Carl Carlton,65,1982-02-13,1982-03-20,145,6
3712,I Wanna Be Where You Are,Will Clayton,62,1989-12-02,1989-12-30,144,5
3713,Long Live Soul Music,The Spinners,64,1981-05-02,1981-05-30,144,5
3714,Reggae On Broadway,Bob Marley,66,1981-10-03,1981-11-07,144,6
3715,Fox Trappin (Part I),Numonics,68,1984-08-25,1984-09-29,144,6
3716,You Are My Lover,Black Ivory,73,1984-12-22,1985-02-09,144,8
3717,Rock The House (You'll Never Be),Pressure Drop,74,1982-10-09,1982-11-20,144,7
3718,Looking At Midnight,Imagination,64,1983-08-06,1983-09-10,143,6
3719,Non Stop,Forecast,65,1980-11-22,1981-01-03,143,7
3720,Radio Man,World's Famous Supreme Team,69,1984-11-17,1984-12-29,143,7
3721,Not Tonight,Junior,76,1986-08-02,1986-09-20,143,8
3722,Heartbreaker,Musical Youth,68,1983-05-28,1983-07-02,142,6
3723,That's The Way I Look At Love,The Mac Band Featuring The McCampbell Brothers,70,1989-01-14,1989-02-25,142,7
3724,(You're My) Shining Star,Curtis Hairston,71,1987-05-02,1987-06-06,142,6
3725,Just Gets Better With Time,Alfie,71,1986-03-22,1986-05-03,142,7
3726,Expression,Salt-N-Pepa,48,1989-12-09,1989-12-30,141,4
3727,If Walls Could Talk,Rose Royce,69,1987-08-15,1987-09-26,141,7
3728,Before The Night Is Over,Leslie Smith & Merry Clayton,71,1982-05-29,1982-07-10,141,7
3729,You Ought To Be With Me,Carl Weathers,71,1981-08-08,1981-09-26,141,8
3730,Feels So Good To Me,Najee,72,1987-04-11,1987-05-16,141,6
3731,The Party Has Begun,Freestyle,77,1985-01-05,1985-02-16,141,7
3732,Animal,Bar-Kays,66,1989-04-22,1989-05-27,140,6
3733,I'll Tumble 4 Ya,Culture Club,70,1983-08-13,1983-09-17,140,6
3734,Take It To The Limit,T-Connection,73,1984-04-07,1984-05-19,140,7
3735,He's Got The Beat,Whiz Kid,74,1985-04-13,1985-05-25,140,7
3736,Gimme What You Got,Jarreau,63,1980-09-06,1980-10-04,139,5
3737,Goodbye Him Hello You,Betty Wright,65,1981-10-03,1981-11-14,139,7
3738,Better Together,Rufus And Chaka Khan,66,1982-02-20,1982-03-20,139,5
3739,Another Day Won't Matter,Billy Ocean,66,1981-09-12,1981-10-17,139,6
3740,Going Back To My Roots,Odyssey,68,1981-06-20,1981-08-08,139,8
3741,Imagine,Randy Crawford,69,1983-02-05,1983-03-12,139,6
3742,There Goes My Heart,Rocker's Revenge And Donnie Calvin,69,1984-02-11,1984-03-17,139,6
3743,Someone Else's Girl,Legacy,71,1985-10-12,1985-11-16,139,6
3744,Pour It On,Mason,73,1987-06-27,1987-08-29,139,10
3745,Didn't We Do It,Billy Always,74,1982-05-29,1982-07-10,139,7
3746,A Song For Donny,The Whispers,36,1980-01-05,1980-01-19,138,3
3747,Don't Fight The Feeling,Enchantment,64,1984-02-11,1984-03-10,138,5
3748,Dirty Mind,Prince,65,1981-01-17,1981-02-21,138,6
3749,You're My Last Chance,52nd Street,67,1986-09-20,1986-10-18,138,5
3750,I Know You Love Me,Trinere,69,1986-11-22,1987-01-10,138,8
3751,I Am Ready/sexual Healing,Eleanor Grant,71,1983-01-08,1983-02-12,138,6
3752,Word Up,Legacy,71,1982-07-31,1982-09-11,138,7
3753,Cool Out,Magnum Force,72,1985-01-26,1985-03-09,138,7
3754,"""8"" Ball",Herb Alpert,73,1985-08-17,1985-09-28,138,7
3755,Sureyoureright,Steptoe,73,1982-11-13,1983-01-01,138,8
3756,Now That I Know,The Emotions,68,1981-11-07,1981-12-19,137,7
3757,Key To The World,L.J. Reynolds,69,1981-09-19,1981-10-24,137,6
3758,If You Want Me To Say It,Love Unlimited Orchestra,71,1980-08-16,1980-09-13,137,5
3759,Steppin' Out,Slave,73,1983-12-10,1984-01-21,137,7
3760,Life Is Something Special,New York City Peech Boys,74,1983-02-12,1983-03-26,137,7
3761,Just Us,Two Tons O' Fun,52,1980-04-19,1980-05-10,136,4
3762,Moonwalk,"Earth, Wind & Fire",67,1984-04-21,1984-05-26,136,6
3763,Too Late,Sylvester,68,1984-02-18,1984-03-24,136,6
3764,Confusion,New Order,71,1983-10-29,1983-12-03,136,6
3765,Mr. DJ,The Concept,72,1985-11-02,1985-12-14,136,7
3766,Rock Your World,Weeks And Co.,75,1981-12-19,1982-01-30,136,7
3767,Just Begun To Love You,Renee Aldrich,75,1987-10-10,1987-11-28,136,8
3768,Baby Talk,Alisha,75,1985-12-14,1986-02-22,136,11
3769,In The Heat Of The Night,Ray Parker Jr.,64,1984-05-05,1984-06-02,135,5
3770,Trouble In Paradise,Jarreau,66,1983-09-24,1983-10-22,135,5
3771,Bring It On Home,Ronnie Dyson,66,1982-03-27,1982-05-01,135,6
3772,Make It Easy On Yourself,Michael Henderson,68,1982-01-23,1982-02-27,135,6
3773,Hard Work,The Bus Boys,68,1988-09-10,1988-10-22,135,7
3774,Stay (old version),Glenn Jones,69,1986-11-01,1986-12-06,135,6
3775,With Every Beat Of My Heart,Leata Galloway,69,1988-06-04,1988-07-09,135,6
3776,Strike On Computers,Johnny Guitar Watson,77,1984-08-25,1984-10-06,135,7
3777,Rock The House,Nicole,62,1989-07-15,1989-08-19,134,6
3778,Risin' To The Top,Keni Burke,63,1982-08-28,1982-09-25,134,5
3779,Superwoman,Side Effect,64,1980-05-24,1980-06-21,134,5
3780,Show Me How It Works,Mavis Staples,68,1986-03-08,1986-04-12,134,6
3781,Can't Help Myself,Kwick,68,1980-09-06,1980-10-18,134,7
3782,Look Around,Freddie Jackson,69,1987-10-31,1987-12-12,134,7
3783,Learn From The Burn,Terri Dancer,71,1986-02-01,1986-03-08,134,6
3784,Come My Way,The Isley Brothers,71,1987-09-26,1987-11-07,134,7
3785,In The Heat Of The Night,Pauli Carman,72,1987-09-05,1987-10-10,134,6
3786,Holding Back,Jackie Moore,73,1983-03-12,1983-04-23,134,7
3787,Just The Way I Planned It,Philip Michael Thomas,75,1985-12-28,1986-02-08,134,7
3788,Don't Play Another Love Song,Smokey Robinson,75,1983-12-03,1984-01-21,134,8
3789,I Am What I Am,Gloria Gaynor,82,1983-11-12,1984-01-21,134,11
3790,This House,Diana Ross,64,1989-09-09,1989-10-14,133,6
3791,Baby Don't Stop Me,Leon Ware,66,1981-02-14,1981-03-21,133,6
3792,Show You My Love,Goldie Alexander,68,1982-05-01,1982-06-05,133,6
3793,Falling All Over Again,Carl Anderson,72,1988-07-09,1988-08-13,133,6
3794,What Becomes Of A Broken Heart,R.J.'S Latest Arrival,72,1988-12-24,1989-02-11,133,8
3795,Love Attack,Shantelle,73,1985-06-22,1985-08-03,133,7
3796,Deeper Love,Meli'sa Morgan,74,1987-01-24,1987-03-07,133,7
3797,Despair,Millie Jackson,61,1980-06-28,1980-07-26,132,5
3798,Owner Of A Lonely Heart,Yes,69,1984-02-04,1984-03-03,132,5
3799,All Night Long,Starpoint,69,1982-10-30,1982-12-04,132,6
3800,"Say It, Say It",E.G. Daily,71,1986-05-10,1986-06-28,132,8
3801,Give And Take,Brass Construction,76,1985-08-10,1985-09-14,132,6
3802,Burnin' Up,Imagination,68,1982-02-20,1982-03-27,131,6
3803,The Rock,450SL,76,1985-08-31,1985-10-12,131,7
3804,What Can I Do,Pieces Of A Dream,47,1989-12-16,1989-12-30,130,3
3805,If This World,Coffee,68,1982-06-12,1982-07-17,130,6
3806,Paradise,Voyeur,70,1985-05-18,1985-06-15,130,5
3807,Secret Combination,Randy Crawford,70,1981-07-25,1981-08-29,130,6
3808,Hard Times (It's Gonna Be Alright),Change,71,1982-07-17,1982-08-21,130,6
3809,James Brown (Pt.1),Darryl Duncan,71,1988-03-05,1988-04-09,130,6
3810,I Wish,The Isley Brothers,74,1988-01-16,1988-02-27,130,7
3811,"No Work, No Pay",Mel Stewart,76,1983-08-27,1983-10-08,130,7
