chart_position,song_title,artist,peak,first_date,last_date,points,weeks
2089,Symmetry Of Two Hearts,Bright Light Bright Light,34,2016-11-19,2017-01-21,99,7
2090,Dance The Night Away,Ani,33,2018-06-30,2018-08-18,98,8
2091,In A World Like This,Backstreet Boys,35,2013-09-14,2013-11-09,98,8
2092,Look Closer,MORTEN,34,2013-10-19,2013-12-07,97,7
2093,One Call Away,Harper Starling,35,2018-10-13,2018-12-15,97,8
2094,Like It's Her Birthday,Good Charlotte,36,2011-01-01,2011-02-26,97,8
2095,Trouble,Ashley Brinton,38,2018-05-26,2018-07-28,97,8
2096,Lay It All On Me,Rudimental Featuring Ed Sheeran,38,2015-12-19,2016-02-13,97,8
2097,Dancing With A Stranger,Sam Smith & Normani,39,2019-03-16,2019-06-08,97,9
2098,I Look To You,Whitney Houston,35,2010-01-02,2010-02-06,96,6
2099,Sound My Heart Makes,Felicia Punzo,35,2015-05-30,2015-07-25,95,7
2100,Hands To Myself,Selena Gomez,38,2016-03-19,2016-05-07,95,8
2101,Pumped Up Kicks,Foster The People,39,2011-10-01,2011-12-10,95,9
2102,I Just Go,Aiden Leslie,35,2015-06-06,2015-08-08,94,8
2103,Don't Call Me Angel (Charlie's Angels),"Ariana Grande, Miley Cyrus & Lana Del Rey",38,2019-10-26,2019-12-21,94,8
2104,Can't Stop,Jes & Ronski Speed,39,2012-05-26,2012-07-21,94,8
2105,Sexy People,Lolene,17,2010-01-02,2010-01-16,93,3
2106,Never Knew,Liam Keegan Featuring Alexis Salgado,35,2011-08-06,2011-10-15,93,8
2107,Wizard,Martin Garrix & Jay Hardway,37,2014-01-18,2014-03-22,93,8
2108,Rock The House,Afrojack,38,2012-08-25,2012-10-27,93,8
2109,Believe,Merlin Moon,34,2016-04-09,2016-06-11,92,7
2110,Unforgettable,French Montana Featuring Swae Lee,42,2017-07-22,2017-09-30,92,9
2111,Wow.,Post Malone,42,2019-01-26,2019-04-20,92,10
2112,One Last Time,Ariana Grande,39,2015-04-25,2015-07-04,91,8
2113,Never Fade Out,Fadi Awad,33,2018-07-28,2018-09-29,90,8
2114,Ride,Oscar P & Greg Stainer,35,2011-02-05,2011-04-23,90,8
2115,Blackout In Wonderland,Jackie Siebert,37,2010-05-01,2010-07-17,90,8
2116,Night Of My Life,DJ Pauly D Featuring Dash,39,2012-06-09,2012-08-04,90,8
2117,Bubble Butt,"Major Lazer Featuring Bruno Mars, Tyga & Mystic",39,2013-07-13,2013-09-28,90,9
2118,Breathe,Astrid S,39,2017-07-01,2017-08-19,89,7
2119,Sofi Needs A Ladder,deadmau5,41,2010-12-04,2011-02-19,89,9
2120,Love Come Down,Liam Keegan Featuring Julia Schlippert,37,2014-02-15,2014-04-12,88,8
2121,Big Love,Suzanne Palmer,40,2010-05-08,2010-07-17,88,9
2122,Rabbit Hole,CamelPhat Featuring Jem Cooke,18,2019-12-14,2019-12-28,87,3
2123,I Miss You,Clean Bandit Featuring Julia Michaels,39,2017-12-09,2018-02-10,87,8
2124,How You Love Me,3LAU Featuring Bright Lights,42,2014-07-12,2014-09-13,87,9
2125,Do You Want To Or Not?,I Like It Electric Featuring Sophia Lolley,43,2011-04-09,2011-06-25,87,9
2126,The Other Side,Jason Derulo,35,2013-07-13,2013-09-07,86,7
2127,Just Another Night,Icona Pop,36,2014-03-01,2014-04-19,86,7
2128,Don't Give Up On Love,Jay Roecker Featuring Jedidiah Breeze,36,2018-01-06,2018-03-03,86,7
2129,I Really Like You,Carly Rae Jepsen,36,2015-05-16,2015-06-27,86,7
2130,Bad Blood,Taylor Swift Featuring Kendrick Lamar,37,2015-07-11,2015-08-22,86,7
2131,Don't Stop The Music,Lilla,38,2018-10-06,2018-12-01,86,7
2132,Was It Ever Love,Richard Scotti Featuring Miguelito LaMorte,38,2010-03-13,2010-05-29,86,8
2133,Love Is A Bourgeois Construct,Pet Shop Boys,38,2013-10-05,2013-11-23,85,7
2134,Mistake,Moby,26,2010-01-02,2010-01-23,84,4
2135,More,Usher,42,2011-02-05,2011-04-09,84,8
2136,Why You Playin Me,Bouvier & Barona Featuring Nikki Paige,36,2012-06-09,2012-08-11,83,7
2137,Ashes,Eva,38,2011-09-03,2011-10-29,83,7
2138,When It All Falls Apart,D'Lannie,33,2016-08-27,2016-10-29,82,6
2139,Falling,Jackie Madden,39,2011-03-12,2011-05-14,82,7
2140,What Lovers Do,Maroon 5 Featuring SZA,43,2017-10-28,2017-12-30,82,9
2141,Personal,WesT,36,2018-01-13,2018-04-07,81,7
2142,Awake,Chris Cortes,37,2013-06-22,2013-08-31,81,7
2143,Heaven Earth Man,Jimmy D. Robinson Featuring Carol Jiani,38,2016-09-17,2016-11-05,80,7
2144,Who Is Ready To Jump,Chuckie,39,2011-12-31,2012-02-18,80,7
2145,It Doesn't Matter,Ron Perkov,41,2010-10-02,2010-12-11,80,8
2146,I Cry,Flo Rida,42,2012-11-24,2013-01-12,80,8
2147,Running Back To You,Bright Light Bright Light With Elton John,32,2017-03-18,2017-04-29,79,6
2148,Hotline Bling,Drake,44,2015-11-07,2016-01-16,79,8
2149,Music Take Control,Rafael M Featuring David Gordon,35,2011-10-15,2011-12-24,78,7
2150,Let's Fall In Love,Angelina Lavo,38,2013-03-30,2013-06-01,78,7
2151,Consequences,Vanessa Daou,39,2011-02-26,2011-04-23,78,7
2152,The Price,Dappled Cities,40,2010-01-02,2010-02-06,78,6
2153,Diamond Crowned Queen,Raja,35,2011-06-11,2011-08-06,77,7
2154,Black Beatles,Rae Sremmurd Featuring Gucci Mane,39,2016-12-10,2017-02-18,77,7
2155,Eyes In The Dark,Graph Gonzales,39,2012-03-03,2012-05-12,77,7
2156,Diamond Jigsaw,Underworld,42,2011-07-09,2011-09-24,77,8
2157,Cocaine & Whiskey,Jason Dottley,36,2016-05-14,2016-07-02,76,6
2158,(Let The Music) Save You,Dario,36,2015-06-06,2015-07-25,76,7
2159,I Want It All,Dangerous Muse,39,2010-06-05,2010-07-31,76,7
2160,Turn It Down,Kaskade With Rebecca & Fiona,42,2012-01-21,2012-03-17,76,8
2161,I Can't Get Enough Of You,Pearl Future Featuring Sidney Samson,37,2013-10-19,2013-12-07,75,7
2162,This Guy's In Love With You,Dave Koz,39,2010-11-27,2011-01-22,75,7
2163,Tonight,Aiden Jude Featuring Nafsica,40,2014-06-21,2014-08-16,75,8
2164,The Hills,The Weeknd,41,2015-10-24,2015-12-26,74,7
2165,We'll Be Coming Back,Calvin Harris Featuring Example,44,2012-08-18,2012-11-03,74,10
2166,Let Me Hit It,Docka Featuring Snoop Dogg,40,2016-04-30,2016-06-18,73,7
2167,My Religion,Alessandro Coli,38,2015-09-05,2015-10-17,72,6
2168,No Boys,Izzy Escobar,33,2019-11-09,2019-12-28,71,5
2169,Will U B Mine?,Beatnik Castle Featuring Francillia,37,2010-04-03,2010-06-12,71,7
2170,Criminal,Britney Spears,41,2011-11-12,2012-01-21,71,7
2171,Wild One,Yaysh,33,2016-09-10,2016-11-05,70,5
2172,Moving On Up,Heather Small Featuring Dirty Disco And Matt Consola,23,2019-12-14,2019-12-28,69,3
2173,Gotta Go Out,Angelina,37,2011-10-08,2011-12-17,69,7
2174,Control,Reiss Harrison,38,2017-08-26,2017-11-04,69,6
2175,Erotica Bay,Dan Ros Featuring Vaanya Diva,38,2019-10-19,2019-12-07,69,6
2176,Return To Passion,Jane Badler,39,2015-10-31,2015-12-05,69,6
2177,King Of Wishful Thinking,Letta,40,2016-12-10,2017-01-28,69,6
2178,Bad Habits,Maxwell,25,2010-01-02,2010-01-16,68,3
2179,Faith,Galantis & Dolly Parton Featuring Mr. Probz,31,2019-12-07,2019-12-28,68,4
2180,Chess Game,Jasmine Crowe,33,2019-11-30,2019-12-28,68,5
2181,Numb,Usher,38,2012-11-24,2013-01-05,68,6
2182,King Size,Chelsea,39,2018-01-06,2018-02-24,68,7
2183,DropDatBitch,JimiJames,39,2015-01-24,2015-03-21,68,7
2184,Let Me Live Again,Colton Ford,41,2013-03-02,2013-05-18,68,7
2185,Heat aka Heat Of The Moment,Steven Lee & Gaby Dershin Featuring Asia,41,2010-07-31,2010-10-09,67,7
2186,House Work,Jax Jones Featuring Mike Dunn & MNEK,44,2016-10-15,2016-12-10,67,7
2187,Yes No Maybe,RCDM Featuring Candace Sames,35,2012-01-21,2012-03-17,66,6
2188,Just A Lie,Kristine W,25,2019-12-14,2019-12-28,65,3
2189,Buona Sera,Diana Gloster,38,2016-07-02,2016-08-27,65,6
2190,True Colors,Zedd & Kesha,38,2016-06-11,2016-07-23,65,6
2191,Dipped In Ecstasy (Codon),Flaunt Featuring Justin Jennings,38,2014-11-29,2015-01-17,65,7
2192,Don't Stop,Primo Cruz,40,2015-12-26,2016-03-05,65,6
2193,Rude,MAGIC!,41,2014-08-23,2014-11-01,65,7
2194,Animal,Neon Trees,42,2010-09-25,2010-11-27,65,8
2195,Exit,Maor,39,2014-04-19,2014-05-24,64,5
2196,The Rush,Warren Nomi,42,2012-06-30,2012-08-25,64,7
2197,Home,Lodato,42,2019-09-07,2019-11-09,64,7
2198,Keep On Movin,Noah,39,2013-12-07,2014-01-25,63,6
2199,Shadow,Jing x Atom Panda,42,2018-06-23,2018-08-04,63,6
2200,Con Calma,Daddy Yankee & Katy Perry Featuring Snow,43,2019-05-18,2019-07-13,63,8
2201,You Make Me Feel...,Cobra Starship Featuring Sabi,42,2011-10-08,2011-11-19,62,6
2202,Peanut Butter Jelly,Galantis,43,2015-09-05,2015-10-24,62,7
2203,Dollhouse,Priscilla Renea,34,2010-01-02,2010-01-23,61,4
2204,City Of Kings,Ron Reeser & Dan Saenz Featuring Jennifer Karr,43,2011-06-04,2011-09-10,61,7
2205,Look Up To The Sky,Win Marcinak,37,2016-04-09,2016-05-21,60,5
2206,Bring Me Home,Kanisha K,38,2015-03-07,2015-04-25,60,6
2207,You Gave Me Love,Badar Featuring Duncan Morley,40,2015-10-10,2015-11-28,60,6
2208,Light It Up,Bera,40,2012-04-28,2012-06-23,60,6
2209,One Last Kiss,Irina Shapiro Featuring Dave Aude,41,2013-06-01,2013-08-03,60,6
2210,Ice,The Ritchie Family,40,2016-10-01,2016-12-03,59,6
2211,Love Bath,Smokey Robinson,41,2010-10-23,2010-12-18,59,6
2212,I'm In Love (I Wanna Do It),Alex Gaudino,41,2010-09-18,2010-11-13,59,6
2213,Don't Stop,Simply Rayne Featuring Baby Bash,42,2018-09-15,2018-11-03,59,6
2214,Please Me,Cardi B & Bruno Mars,42,2019-03-23,2019-05-04,59,6
2215,Blood On The Dance Floor X Dangerous (The White Panda Mash-Up),Michael Jackson,41,2018-01-20,2018-03-10,58,6
2216,Friends,Justin Bieber + BloodPop,42,2017-09-16,2017-11-11,58,6
2217,Que Calor,Major Lazer & J Balvin Featuring El Alfa,45,2019-10-26,2019-12-14,58,7
2218,Give It Up,Nathan Sykes,39,2016-10-08,2016-11-12,57,5
2219,Higher Than Heaven,Nicole Markson,39,2019-11-09,2019-12-28,57,5
2220,Dance Of Life,Amy Weber,39,2013-03-23,2013-06-01,57,6
2221,Beautiful People,Sonomad Featuring January Thompson,39,2015-05-02,2015-06-13,57,6
2222,Turning Japanese,Genevieve Mariko Wilson,39,2012-01-14,2012-02-25,57,6
2223,The Veldt,deadmau5 Featuring Chris James,43,2012-08-11,2012-09-22,57,6
2224,New York Made Me,The Heroic Enthusiasts,38,2018-07-14,2018-08-25,56,6
2225,Crazy,Zameer Featuring Mia Martina,42,2015-07-18,2015-09-12,56,7
2226,This Is What Rock N Roll Looks Like,Porcelain Black Featuring Lil Wayne,44,2011-07-02,2011-08-20,56,6
2227,I'm Just Me,Diamond Rings,42,2012-09-01,2012-11-10,55,6
2228,Life Of The Party,Bex,44,2012-09-29,2012-12-08,55,7
2229,B Who U R,Cary Nokey,40,2014-06-21,2014-07-26,54,5
2230,Night Shift,Sol N Beef,42,2016-04-16,2016-05-28,54,5
2231,Rumble,Oba' Frank Lords,42,2011-04-02,2011-05-14,54,6
2232,S.O.S. (Let The Music Play),Jordin Sparks,15,2010-01-02,2010-01-09,53,2
2233,Something's Got To Give,Synes,38,2019-06-29,2019-08-03,53,5
2234,Lightning,Smokey Jones,40,2013-09-21,2013-11-16,53,5
2235,No,Meghan Trainor,40,2016-04-30,2016-05-28,53,5
2236,I Think I Love You,IAGO,41,2018-05-05,2018-07-21,53,6
2237,Sugar,Robin Schulz Featuring Francesco Yates,44,2015-11-14,2016-04-16,53,6
2238,All Night Long,Jonas Blue & RetroVision,29,2019-12-14,2019-12-28,52,3
2239,Done,Ryan Skyy Featuring Niki Darling,41,2015-06-27,2015-08-08,52,5
2240,Style,Taylor Swift,44,2015-03-14,2015-04-25,52,6
2241,Not Ready For Love,TCTS Featuring Maya B,30,2019-11-30,2019-12-28,51,4
2242,Freedom,Nadel Paris,38,2017-02-25,2017-04-01,51,5
2243,Something About You,Irina Shapiro,40,2012-10-27,2012-12-22,51,6
2244,Vegas,SK8,39,2015-07-18,2015-09-19,50,5
2245,Le Freak 2018,Chic,40,2018-12-29,2019-02-09,50,5
2246,Angel,Sarah Brightman,42,2013-03-09,2013-04-20,50,6
2247,We Won't Move,Arlissa,44,2018-12-15,2019-02-02,50,7
2248,No Excuses,Meghan Trainor,45,2018-04-07,2018-06-02,50,6
2249,Overload,Carmen Perez,40,2010-01-30,2010-03-20,49,4
2250,I Am Not I,Jus Grata Featuring Liza Fox,41,2016-02-20,2016-04-09,49,5
2251,Waiting For Love,Avicii,43,2015-08-22,2015-10-17,49,6
2252,No Enemiesz,Kiesza,44,2014-12-20,2015-01-24,49,6
2253,Only The Brave,Kosplay Featuring Andy Manning,40,2014-04-19,2014-05-31,48,5
2254,Let It Rain,Amy Weber,40,2012-05-05,2012-06-30,48,5
2255,If You Were My Baby,Ricky Rebel,40,2017-10-07,2017-12-09,48,5
2256,Internash,Dex Experience,40,2018-08-18,2018-10-13,48,5
2257,End Of Love,Jack Beats,38,2012-06-09,2012-08-11,47,5
2258,Nothing Really Matters,tyDi Featuring Melanie Fontana,39,2013-08-31,2013-10-05,47,5
2259,All In My Head (Flex),Fifth Harmony Featuring Fetty Wap,45,2016-08-27,2016-10-08,47,6
2260,Falling,Lakotah,43,2012-01-07,2012-03-17,46,5
2261,Fade,Kanye West,43,2016-06-25,2016-08-13,46,5
2262,Sundown,Chris Lake,45,2011-12-31,2012-02-25,46,6
2263,Swoon,The Chemical Brothers,45,2010-08-14,2010-10-02,46,6
2264,Giddy On Up,Laura Bell Bundy,43,2010-03-13,2010-05-01,45,5
2265,Strip That Down,Liam Payne Featuring Quavo,46,2017-08-19,2017-10-07,45,6
2266,Energy,Glidesonic,36,2019-12-07,2019-12-28,44,4
2267,Picture Perfect,Gattison,43,2019-04-20,2019-06-29,44,5
2268,What The Beat Brings,Jessie Gold,43,2011-11-19,2012-01-07,44,5
2269,Ain't Your Mama,Jennifer Lopez,44,2016-06-04,2016-07-23,44,6
2270,We're The Kids,Parade Of Lights,41,2014-03-22,2014-05-03,43,5
2271,Imagine (2016),Sir Ivan,43,2016-05-28,2016-06-18,43,4
2272,S.A.X.,Laidback Luke & Tujamo,44,2015-02-21,2015-04-11,43,5
2273,Boyfriend,Ariana Grande & Social House,45,2019-08-31,2019-10-26,43,6
2274,Into The Night 2019,Benny Mardones,37,2019-11-30,2019-12-28,42,4
2275,Bones,Ginny Blackmore,40,2013-06-29,2013-08-03,42,4
2276,It's Happening Again,Che'Nelle,40,2013-08-10,2013-10-12,42,5
2277,No!,CID,41,2016-04-02,2016-05-07,41,4
2278,We Are Golden,MIKA,22,2010-01-02,2010-01-09,40,2
2279,Crown And The Girls,Aprilann,40,2017-10-28,2017-11-25,40,4
2280,How Do You Mend A Broken Heart (Like Mine)?,Beatnik Castle,42,2012-05-26,2012-06-30,40,5
2281,Legacy,Nicky Romero VS Krewella,45,2014-02-15,2014-03-29,40,5
2282,America,All Day Willis Featuring Eva Bublick,45,2018-10-27,2018-12-01,40,5
2283,Turn It Out,Altar Featuring Jeanie Tracy,28,2010-01-02,2010-01-09,39,2
2284,End Of The Day,Marija Neskovski,40,2010-01-30,2010-02-13,39,3
2285,Adore You,Miley Cyrus,42,2014-04-12,2014-05-17,39,5
2286,Black Silk Stockings,Jane Badler,42,2016-06-18,2016-07-23,38,4
2287,Hard Times,Randy Jones,42,2017-08-12,2017-09-09,38,4
2288,I'm Coming Through,BlissBliss,42,2019-05-04,2019-06-01,38,4
2289,Don't Take Your Love Away,Yulianna,42,2013-05-18,2013-07-13,38,5
2290,All About Sex,Sariah,45,2011-04-09,2011-06-11,38,5
2291,Desert / Sea / Sky,Air Supply,43,2014-05-03,2014-06-07,37,4
2292,The Ones I Love,Bonnie Anderson,43,2016-08-13,2016-09-03,37,4
2293,Dance Monkey,Tones And I,39,2019-11-30,2019-12-28,36,3
2294,Wrong,MaWayy,42,2018-04-14,2018-05-19,36,4
2295,Innamorata,Athene Noelle,42,2011-01-15,2011-03-05,36,4
2296,"Love, Love, Love.",Andres Cuervo,43,2011-12-24,2012-02-11,36,4
2297,Ooh Lordy,Youngr,45,2018-03-24,2018-05-12,36,5
2298,Panic Room,Au/Ra & CamelPhat,48,2018-05-12,2018-08-18,36,6
2299,Crazy But Free,Oshri,39,2017-07-15,2017-09-02,35,4
2300,Close To Your Love,AtellaGali Featuring Amanda Renee,42,2015-10-10,2015-12-19,35,4
2301,Johnny R U Queer 2010,Josie Cotton,43,2010-11-27,2010-12-25,35,4
2302,Gilligan,Kim Esty,44,2010-04-17,2010-06-05,35,4
2303,Check It Out,will.i.am & Nicki Minaj,48,2010-11-13,2011-01-08,35,5
2304,I Don't Search I Find,Madonna,35,2019-12-14,2019-12-28,34,3
2305,It's On,Jasper James,43,2010-06-19,2010-07-24,34,4
2306,Daddy,Emeli Sande Featuring Naughty Boy,44,2012-08-04,2012-09-08,34,4
2307,Still Dancing,Astraea,46,2013-11-09,2014-01-04,33,5
2308,You've Changed,Lauren Flax Featuring Sia,47,2010-02-20,2010-04-17,33,5
2309,Fly,Nicki Minaj Featuring Rihanna,47,2011-12-10,2012-01-21,33,5
2310,Remedy For Insanity,Dion Todd,41,2019-02-02,2019-03-16,32,4
2311,Send My Love (To Your New Lover),Adele,43,2016-09-24,2016-10-29,32,4
2312,Where Did You Come From,Matt Zarley,44,2010-09-18,2010-10-23,32,4
2313,Reeva,Arko,45,2017-03-18,2017-04-15,31,4
2314,Kandy Krush,Kim Wilde,45,2018-04-28,2018-06-23,31,4
2315,Get Away,Kat Solar,46,2018-03-03,2018-04-07,31,4
2316,How I Feel,Flo Rida,44,2014-01-25,2014-03-01,30,4
2317,My Rose,Delious,44,2012-03-17,2012-04-21,30,4
2318,It's All About The Music,Naif Featuring Gia Bella,45,2011-11-19,2011-12-31,30,4
2319,Slow Poison,The Bravery,46,2010-02-06,2010-03-20,30,5
2320,Body Language,Jesse McCartney Featuring T-Pain,27,2010-01-02,2010-01-02,29,1
2321,Live Your Life,Erick Morillo & Eddie Thoneick Featuring Shawnee Taylor,46,2010-08-21,2010-10-16,29,4
2322,Without You,Rodlund & Hewie,46,2015-04-18,2015-05-16,29,4
2323,Shameless,Tyler Glenn,46,2016-11-12,2016-12-17,29,4
2324,Push,Eric Redd,44,2019-05-11,2019-07-06,28,4
2325,Ricky Ricardo,KAPTN,46,2013-09-21,2013-10-19,28,4
2326,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz",47,2015-11-07,2015-11-28,28,4
2327,Manos Al Aire,Nelly Furtado,38,2010-01-02,2010-01-09,27,2
2328,Hey Boy,Radka,42,2010-01-02,2010-01-09,27,2
2329,You Make Me Feel (Mighty Real) 2013,Sylvester,46,2013-07-06,2013-08-10,27,4
2330,Cheek To Cheek,"The Weather Girls, Norwood, & Terri B!",41,2019-11-23,2019-12-28,26,3
2331,C.U.B.A.,Calvin Harris,43,2014-09-06,2014-10-04,26,3
2332,We Got Music,Mz Munchie,47,2011-04-09,2011-05-21,26,4
2333,"I Don't Like It, I Love It",Flo Rida Featuring Robin Thicke & Verdine White,47,2015-08-15,2015-09-26,25,4
2334,If I Can't Have You,Shawn Mendes,48,2019-06-08,2019-07-13,25,4
2335,Crash & Burn,Scarlette Fever,44,2011-05-14,2011-07-09,24,3
2336,Creep,Parralox,45,2012-03-31,2012-05-12,24,3
2337,Beautiful Terminator,Fantastiques,49,2017-06-17,2017-08-12,24,4
2338,Better Day,Young Bombs Featuring Aloe Blacc,42,2019-12-07,2019-12-28,23,3
2339,World Around Me,Nexus,43,2014-03-08,2014-04-12,23,3
2340,Pray For Me,The Weeknd & Kendrick Lamar,47,2018-03-10,2018-04-28,23,4
2341,Uh Huh,Romans,46,2015-10-31,2015-12-12,22,3
2342,Angel,Liz Scott,47,2010-01-09,2010-01-23,22,3
2343,Never Forget You,Zara Larsson & MNEK,47,2016-04-30,2016-07-02,22,3
2344,Stay Awake,Guena LG Featuring Bryan Rice,47,2014-04-26,2014-05-31,22,3
2345,Nothing's Ever Over,TeamMate,48,2016-10-08,2016-11-26,22,4
2346,If I Lose Myself,OneRepublic,49,2013-05-11,2013-06-22,22,4
2347,Good For You,Selena Gomez Featuring A$AP Rocky,44,2015-09-26,2015-11-07,21,3
2348,Cold,Maroon 5 Featuring Future,45,2017-04-22,2017-05-27,21,3
2349,La La,Mia Martina,45,2013-12-14,2014-01-11,21,3
2350,Shake That Booty,K-Syran,47,2018-07-21,2018-09-01,21,3
2351,Sexual Religion,Rod Stewart,45,2013-06-08,2013-07-13,20,3
2352,Good Times,Cerrone Featuring Adjana,46,2012-09-29,2012-11-10,20,3
2353,Better Luck Next Time,Bombs Away,46,2014-01-11,2014-02-08,20,3
2354,Perfection,Kaitlin,47,2011-05-07,2011-06-25,19,3
2355,All The Things You Do,The Stereo Flow Featuring Shirin,47,2012-08-04,2012-09-29,19,3
2356,Dizzy,K-Syran,48,2018-06-16,2018-07-14,19,3
2357,Raising Hell,Kesha Featuring Big Freedia,43,2019-12-21,2019-12-28,18,2
2358,Welcome To My Party (Pop A Moet),Jane Vanderbilt Featuring MJ,48,2015-07-04,2015-08-08,18,3
2359,1999,Charli XCX & Troye Sivan,48,2019-01-05,2019-01-26,18,3
2360,High Hopes,Panic! At The Disco,49,2019-01-12,2019-03-16,18,3
2361,Tell Mama,Nadel Paris,49,2018-12-08,2018-12-29,16,3
2362,Love Is In The Air,Nadia Forde,49,2014-06-14,2014-07-19,14,3
2363,Break The Wheel,Kendra Erika,47,2019-12-14,2019-12-28,13,2
2364,F*ck You,Lily Allen,44,2010-01-02,2010-01-02,12,1
2365,Nobody Love,Tori Kelly,48,2015-05-16,2015-05-23,12,2
2366,I'll Sleep When I Die,The Kissboyz,48,2016-03-26,2016-05-07,11,2
2367,Younger,Seinabo Sey,48,2015-12-26,2016-01-23,11,2
2368,Luv,Tory Lanez,48,2016-10-01,2016-10-22,11,2
2369,Anything For You,Rosabel Featuring Tamara Wallace,49,2019-12-21,2019-12-28,11,2
2370,People Are Lonely,Gravitonas Featuring Army Of Lovers,49,2014-12-06,2015-01-10,10,2
2371,Uprising of Love,Melissa Etheridge,50,2014-01-25,2014-02-22,10,2
2372,Light Up The Night,Dirty Pop Featuring Danielle DeLaite,50,2016-07-30,2016-08-20,10,2
2373,You Need To Calm Down,Taylor Swift,50,2019-07-20,2019-08-31,10,2
2374,Azukita,"Steve Aoki, Daddy Yankee, Play-N-Skillz & Elvis Crespo",48,2018-03-03,2018-04-14,9,2
2375,Deeper And Deeper,Agency,49,2018-08-18,2018-09-01,9,2
2376,Heaven,Avicii,50,2019-07-13,2019-07-27,9,2
2377,Party In The U.S.A.,Miley Cyrus,48,2010-01-02,2010-01-02,8,1
2378,Countdown,Hardwell & MAKJ,49,2013-11-23,2014-01-04,8,2
2379,Strip Me Bare,Stash,49,2015-05-23,2015-06-06,8,2
2380,Thinking About You,Calvin Harris Featuring Ayah Marar,50,2013-10-05,2013-11-16,8,2
2381,When The World Ends,Joshua Micah,50,2013-02-09,2013-03-23,8,2
2382,Get Low,Dillon Francis & DJ Snake,50,2014-04-05,2014-04-19,8,2
2383,Ain't Nobody (Loves Me Better),Felix Jaehn Featuring Jasmine Thompson,50,2015-08-29,2015-10-03,7,2
2384,Kickback,NIK:11 Featuring Ouiwey Collins,50,2019-12-14,2019-12-28,7,2
2385,(I'm Gonna) Love Me Again,Elton John & Taron Egerton,51,2019-12-28,2019-12-28,5,1
2386,Mind The Gap,Nabiha,51,2014-10-25,2014-10-25,5,1
2387,Fire In The Sky,Kronic,51,2014-06-07,2014-06-07,5,1
2388,Vegas Girl,Conor Maynard,51,2012-10-06,2012-10-06,5,1
2389,On My Mind,Ellie Goulding,51,2015-11-28,2015-11-28,5,1
2390,Ooh La La,Britney Spears,51,2013-08-10,2013-08-10,5,1
2391,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain,51,2010-11-13,2010-11-13,5,1
2392,Isn't it A Shame,Thommy Davis & Tracy Hamlin,51,2019-04-06,2019-04-06,5,1
2393,Poison,Nicole Scherzinger,51,2011-01-22,2011-01-22,5,1
2394,Lips Are Movin,Meghan Trainor,51,2015-01-24,2015-01-24,5,1
2395,Backseat,New Boyz Featuring The Cataracs & Dev,51,2011-05-14,2011-05-14,5,1
2396,Fake Love,Drake,52,2017-01-21,2017-01-21,4,1
2397,This Is America,Childish Gambino,52,2018-06-09,2018-06-09,4,1
2398,Love On Me,Galantis & Hook N Sling,52,2016-12-31,2016-12-31,4,1
2399,Lose You To Love Me,Selena Gomez,52,2019-11-30,2019-11-30,4,1
2400,The DJ's List,Peter Rauhofer & Lula,52,2010-05-29,2010-05-29,4,1
2401,Would You Ever,Skrillex Featuring Poo Bear,52,2017-09-30,2017-09-30,4,1
2402,P.S. I Hate You,Scarlette Fever,52,2014-08-23,2014-08-23,4,1
2403,Young,Tulisa,52,2012-08-25,2012-08-25,4,1
2404,Goodbyes,Post Malone Featuring Young Thug,52,2019-09-07,2019-09-07,4,1
2405,Freaky Friday,Lil Dicky Featuring Chris Brown,52,2018-05-05,2018-05-05,4,1
2406,Boy Magnet,AGNEZ MO,52,2015-12-26,2015-12-26,4,1
2407,John Wayne,Lady Gaga,52,2017-04-01,2017-04-01,4,1
2408,Sad,Chico Rose Featuring Afrojack,52,2019-12-28,2019-12-28,4,1
2409,Echekeboom,John LePage & Paul Goodyear Featuring Little Eric,52,2013-04-06,2013-04-06,4,1
2410,Buffalo Bill,Moxie Raia,52,2014-05-31,2014-05-31,4,1
2411,Cry (Just A Little),Bingo Players,52,2011-11-26,2011-11-26,4,1
2412,Mo Bamba,Sheck Wes,52,2018-12-22,2018-12-22,4,1
2413,Best Day Of My Life,American Authors,52,2014-04-12,2014-04-12,4,1
2414,Animals,Maroon 5,52,2015-01-03,2015-01-03,4,1
2415,Close My Eyes,Tom Colontonio Featuring Dave Vroman,52,2014-06-21,2014-06-21,4,1
2416,Till We See The Sun,Blake Lewis,52,2011-10-01,2011-10-01,4,1
2417,Real Life,Duke Dumont & Gorgon City Featuring Naations,52,2017-09-02,2017-09-02,4,1
2418,Rain Over Me,Pitbull Featuring Marc Anthony,52,2011-09-17,2011-09-17,4,1
2419,Wave,Prospectz Nation,52,2018-09-15,2018-09-15,4,1
2420,We Like To Party,Showtek,52,2014-02-08,2014-02-08,4,1
2421,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,52,2019-01-19,2019-01-19,4,1
2422,Signin' In For Love,B.Infinite vs. Chris Cowley,52,2017-06-17,2017-06-17,4,1
2423,Stay Here Forever,Nytrix,52,2016-10-01,2016-10-01,4,1
2424,Push Pull,Offaiah,52,2019-01-26,2019-01-26,4,1
