chart_position,album_title,artist,peak,first_date,last_date,points,weeks
6854,A Glimpse Of Self Joy,Fossil Youth,16,2016-12-17,2016-12-17,10,1
6855,The Competition,Lower Dens,16,2019-09-21,2019-09-21,10,1
6856,Ultimate Aggression,Year Of The Knife,16,2019-04-20,2019-04-20,10,1
6857,4th Mini Album: The Clan Part .2: Guilty (EP),MONSTA X,16,2016-10-22,2016-10-22,10,1
6858,Lady In Gold,Blues Pills,16,2016-08-27,2016-08-27,10,1
6859,"Big Bossin, Vol. 2",Payroll & Cardo,16,2018-02-10,2018-02-10,10,1
6860,All Life Is // Act 1: An Act of Letting Go (EP),CVLTVRE,16,2018-03-03,2018-03-03,10,1
6861,33 1/3,Acoustic Alchemy,16,2018-12-01,2018-12-01,10,1
6862,Behold Electric Guitar,Paul Gilbert,16,2019-06-01,2019-06-01,10,1
6863,Cranekiss,Tamaryn,16,2015-09-19,2015-09-19,10,1
6864,"Jeep Music, Vol. 1",Rotimi,16,2017-08-26,2017-08-26,10,1
6865,Mountain Voodoo,Balsam Range,16,2016-12-24,2016-12-24,10,1
6866,The Deep Longing For Annihilation,Alluvial,16,2017-01-28,2017-01-28,10,1
6867,Live,The Coathangers,16,2018-06-16,2018-06-16,10,1
6868,Awakened By Hope,The Rock Music,16,2016-12-31,2016-12-31,10,1
6869,Handshakes With Snakes,Apathy,16,2016-07-02,2016-07-02,10,1
6870,Scream Above The Sounds,Stereophonics,16,2017-11-18,2017-11-18,10,1
6871,Cannibal Hulk,Ill Bill & Stu Bangas,16,2019-04-13,2019-04-13,10,1
6872,The Last Bring Thing,The Kingdom Heirs,16,2017-10-21,2017-10-21,10,1
6873,This Is How We Roll,Down 'n' Outz,16,2019-10-26,2019-10-26,10,1
6874,Gather Up The Chaps,The Falcon,16,2016-04-09,2016-04-09,10,1
6875,Torment,Six Feet Under,16,2017-03-18,2017-03-18,10,1
6876,All The Hell You've Got To Spare,Kingdom Of Giants,16,2017-05-27,2017-05-27,10,1
6877,Jake Worthington (EP),Jake Worthington,16,2015-11-07,2015-11-07,10,1
6878,All The Lights (EP),Before You Exit,16,2016-04-30,2016-04-30,10,1
6879,Aviary,Julia Holter,16,2018-11-10,2018-11-10,10,1
6880,Don't Think Twice,Fortunate Youth,16,2015-05-23,2015-05-23,10,1
6881,Phases (EP),PRETTYMUCH,16,2019-06-08,2019-06-08,10,1
6882,Limitless,Braden Barrie,16,2018-11-03,2018-11-03,10,1
6883,Movie,MOD SUN,16,2017-04-01,2017-04-01,10,1
6884,Thrive On Neglect,Immortal Bird,16,2019-07-20,2019-07-20,10,1
6885,Traditional Synthesizer Music,Venetian Snares,16,2016-03-12,2016-03-12,10,1
6886,Beware Of The Dogs,Stella Donnelly,16,2019-03-23,2019-03-23,10,1
6887,Seoulite (EP),Lee Hi,16,2016-03-26,2016-03-26,10,1
6888,We Want Smoke,Hustle Gang,16,2017-11-04,2017-11-04,10,1
6889,Statue Of Limitations (EP),Smoke DZA & BENNY THE BUTCHER,16,2019-11-02,2019-11-02,10,1
6890,ST. Catherine,Ducktails,16,2015-08-15,2015-08-15,10,1
6891,Happy Mistakes: Unplugged,Heffron Drive,16,2015-05-16,2015-05-16,10,1
6892,"With Love, J: The First Mini Album (EP)",Jessica,16,2016-06-04,2016-06-04,10,1
6893,The Long Road Home,Danny Worsnop,16,2017-03-11,2017-03-11,10,1
6894,Kuttin Loose EP,Kutt Calhoun,16,2015-08-01,2015-08-01,10,1
6895,Steel Town,Steve Moakler,16,2017-04-08,2017-04-08,10,1
6896,Pleasure,Pearl,16,2015-06-20,2015-06-20,10,1
6897,The Underside Of Power,Algiers,16,2017-07-15,2017-07-15,10,1
6898,Further Out,Cloakroom,16,2015-02-07,2015-02-07,10,1
6899,Heavy Is The Head,Stormzy,16,2019-12-28,2019-12-28,10,1
6900,Now You Know (EP),Jon Langston,16,2019-11-09,2019-11-09,10,1
6901,Survivor's Guilt,Vinnie Caruana,16,2016-06-18,2016-06-18,10,1
6902,#mcchrisisgoodmusic,mc chris,16,2019-01-26,2019-01-26,10,1
6903,"Today, Tomorrow, Forever",Corey Paul,16,2016-01-09,2016-01-09,10,1
6904,Glimpse The Unthinkable (EP),Buttons,16,2015-08-22,2015-08-22,10,1
6905,Guesswork,Lloyd Cole,16,2019-08-10,2019-08-10,10,1
6906,"Run, Stop & Drop!! (The Needle): Live At Preservation Hall Summer Camp (EP)",Preservation Hall Jazz Band,16,2017-12-16,2017-12-16,10,1
6907,Freya Ridings,Freya Ridings,16,2019-08-03,2019-08-03,10,1
6908,Shore (EP),Daniela Andrade,16,2016-08-06,2016-08-06,10,1
6909,Starfire (EP),Caitlyn Smith,16,2016-07-30,2016-07-30,10,1
6910,Something Has To Die (EP),Red Devil Vortex,16,2018-05-19,2018-05-19,10,1
6911,No Passion All Technique,Protomartyr,16,2019-05-18,2019-05-18,10,1
6912,The Darkest Hour,Madchild,16,2017-08-19,2017-08-19,10,1
6913,The Wolf Bites Back,Orange Goblin,16,2018-06-30,2018-06-30,10,1
6914,Shrines Of Paralysis,Ulcerate,16,2016-11-19,2016-11-19,10,1
6915,Choir Of The Mind,Emily Haines & The Soft Skeleton,16,2017-10-07,2017-10-07,10,1
6916,Don't Touch The Outside,Thomas Giles,16,2018-11-24,2018-11-24,10,1
6917,Serfs Up!,Fat White Family,16,2019-05-04,2019-05-04,10,1
6918,Rearm Circuits,Icarus The Owl,16,2017-12-23,2017-12-23,10,1
6919,Bankroll Mafia,Bankroll Mafia,16,2016-05-14,2016-05-14,10,1
6920,First Weapon Drawn: A Narrated Adventure,CZARFACE,16,2017-05-13,2017-05-13,10,1
6921,Lift Him High (EP),Breakaway Ministries & Jeff Johnson,16,2015-12-19,2015-12-19,10,1
6922,"Occult Architecture, Vol. 1",Moon Duo,16,2017-02-25,2017-02-25,10,1
6923,MISCREANT,Sueco The Child,16,2019-10-05,2019-10-05,10,1
6924,Life Sentence 3,Lightshow,16,2016-09-17,2016-09-17,10,1
6925,Period,City Girls,16,2018-05-26,2018-05-26,10,1
6926,Riddled With Disease,Gareth Reynolds,16,2019-12-21,2019-12-21,10,1
6927,Your Name. (Soundtrack),RADWIMPS,16,2017-04-29,2017-04-29,10,1
6928,False Readings On,Eluvium,16,2016-09-24,2016-09-24,10,1
6929,Quiet Storm,Shy Glizzy,19,2017-12-30,2018-01-03,10,2
6930,Joyful: Piano Duets Of Gerald Causse & Nicolas Giusti,Gerald Causse & Nicolas Giusti,19,2019-05-25,2019-06-01,10,2
6931,The Most Relaxing Piano Music In The Universe,Adam Holzman,21,2014-12-20,2014-12-27,10,2
6932,Rhythmatic Eternal King Supreme,Reks,41,2011-03-26,2011-03-26,10,1
6933,The Green,The Green,41,2010-02-20,2010-02-20,10,1
6934,We Are Only What We Feel,NONONO,41,2014-07-19,2014-07-19,10,1
6935,Crooked In My Mind,Koji,41,2013-05-18,2013-05-18,10,1
6936,Manifestra,Erin McKeown,41,2013-02-09,2013-02-09,10,1
6937,You Alone,Arkansas Gospel Mass Choir,41,2014-05-24,2014-05-24,10,1
6938,We've Got Friends... We've Got Ammo...  We've Got Plans...,Redneck Social Club,41,2013-04-13,2013-04-13,10,1
6939,How I Learned To See In The Dark,Chris Pureka,41,2010-05-01,2010-05-01,10,1
6940,Try Me,Self Defense Family,41,2014-01-25,2014-01-25,10,1
6941,Bad Ingredients,Scott H. Biram,41,2011-10-29,2011-10-29,10,1
6942,Turquoise,Devon Allman,41,2013-03-02,2013-03-02,10,1
6943,These Re-Imagined Machines,BT,41,2011-06-18,2011-06-18,10,1
6944,Belong,The Pains Of Being Pure At Heart,41,2011-04-09,2011-04-09,10,1
6945,Tocando With The Mafia,Los Cuates de Sinaloa,41,2011-04-30,2011-04-30,10,1
6946,Tripper,Hella,41,2011-09-17,2011-09-17,10,1
6947,Feelin' Sexy,Streetwize,41,2012-11-17,2012-11-17,10,1
6948,Conquer,Halcyon Way,41,2014-09-06,2014-09-06,10,1
6949,Mr. Simple,Super Junior,41,2011-08-20,2011-08-20,10,1
6950,Half Of Where You Live,Gold Panda,41,2013-06-29,2013-06-29,10,1
6951,Superficial,Heidi Montag,41,2010-01-30,2010-01-30,10,1
6952,Welcome To The Blacklist Club,Evan Taubenfeld,41,2010-06-05,2010-06-05,10,1
6953,Tides End,Minks,41,2013-08-24,2013-08-24,10,1
6954,Just Kickin' It,Rob White,41,2012-07-28,2012-07-28,10,1
6955,Frank + Derol (EP),Frank + Derol,41,2012-09-22,2012-09-22,10,1
6956,End Times Undone,David Kilgour And The Heavy 8's,41,2014-08-23,2014-08-23,10,1
6957,Nightmare Ending,Eluvium,41,2013-06-01,2013-06-01,10,1
6958,Herein Wild,Frankie Rose,41,2013-10-12,2013-10-12,10,1
6959,No Baby For You!,Jim Norton,41,2012-12-29,2012-12-29,10,1
6960,Young Rich N*ggas,Migos,41,2014-01-11,2014-01-11,10,1
6961,Eyes Wide Open,Jeff & Sheri Easter,41,2013-09-14,2013-09-14,10,1
6962,Light Of The World,Come The Dawn,41,2014-10-18,2014-10-18,10,1
6963,Con Sabor A Sinaloa Dedicado A Mi Madre,Banda Sinaloense MM,41,2010-05-22,2010-05-22,10,1
6964,Laptop Symphony,BT,41,2012-06-02,2012-06-02,10,1
6965,POP ETC,POP ETC,41,2012-06-30,2012-06-30,10,1
6966,Thousand Faces: Act I,Beats Antique,41,2013-11-02,2013-11-02,10,1
6967,In A Dream,The Juan Maclean,41,2014-10-04,2014-10-04,10,1
6968,I'm Feeling Good!: Standards In Swing,Lloyd Price,41,2012-10-20,2012-10-20,10,1
6969,Desde Hoy,Marileyda,41,2014-01-04,2014-01-04,10,1
6970,Bury Me In My Rings,The Elected,41,2011-06-04,2011-06-04,10,1
6971,Pursuance,Only Crime,41,2014-05-31,2014-05-31,10,1
6972,Madigan Again,Kathleen Madigan,41,2013-10-26,2013-10-26,10,1
6973,All Rise: A Joyful Elegy For Fats Waller,Jason Moran,41,2014-10-11,2014-10-11,10,1
6974,"Angels Of Darkness, Demons Of Light II",Earth,41,2012-03-03,2012-03-03,10,1
6975,Logos,Atlas Sound,41,2010-01-23,2010-01-23,10,1
6976,Deer Creek Canyon,Sera Cahoone,41,2012-10-13,2012-10-13,10,1
6977,2,Netsky,41,2012-07-14,2012-07-14,10,1
6978,Feels Damn Good (EP),Ricky Young,41,2014-08-30,2014-08-30,10,1
6979,Moving Forward,Darnell Davis & The Remnant,41,2014-04-12,2014-04-12,10,1
6980,The Unfazed,Dolorean,41,2011-02-05,2011-02-05,10,1
6981,Sunday Morning Record,The Band Of Heathens,41,2013-10-05,2013-10-05,10,1
6982,Radiate,Tricia,41,2013-08-31,2013-08-31,10,1
6983,Brilliant! Tragic!,Art Brut,41,2011-06-11,2011-06-11,10,1
6984,Delightfully Pleased,Punchline,41,2010-08-28,2010-08-28,10,1
6985,Live Acoustic (EP),VersaEmerge,41,2011-09-10,2011-09-10,10,1
6986,Alpha Noir,Moonspell,41,2012-05-26,2012-05-26,10,1
6987,At Echo Lake,Woods,41,2010-05-29,2010-05-29,10,1
6988,Power (EP),Nekrogoblikon,43,2013-09-14,2013-09-21,10,2
6989,Envision,J-Hen,46,2014-04-19,2014-04-26,10,2
6990,Senior,Royksopp,46,2010-11-13,2010-12-11,10,2
6991,Live At The Royal Festival Hall,Steve Hackett / Genesis Revisited Band & Orchestra,17,2019-11-16,2019-11-16,9,1
6992,As The Kingdom Drowns,Psycroptic,17,2018-11-24,2018-11-24,9,1
6993,"Nawal 2016, Vol. 1 & 2",Nawal,17,2016-07-23,2016-07-23,9,1
6994,Resistor,Lera Lynn,17,2016-05-21,2016-05-21,9,1
6995,Spirits Of Fire,Spirits Of Fire,17,2019-03-09,2019-03-09,9,1
6996,The Empire,Vader,17,2016-11-26,2016-11-26,9,1
6997,Already Ready Already,Galactic,17,2019-02-23,2019-02-23,9,1
6998,SLC (EP),Streetlight Cadence,17,2018-01-03,2018-01-03,9,1
6999,Midnite Mass (EP),Keys 'N Krates,17,2016-02-06,2016-02-06,9,1
7000,Roots To Rise: Live,We Banjo 3,17,2019-08-17,2019-08-17,9,1
7001,The Way I Hear It,Michael Cavanaugh,17,2017-05-13,2017-05-13,9,1
7002,Dark Matter: The Alternative Liberty/U.A. Years 1970 - 1974,Hawkwind,17,2018-05-05,2018-05-05,9,1
7003,Memory,Vivian Girls,17,2019-10-05,2019-10-05,9,1
7004,Possessor,GosT,17,2018-04-07,2018-04-07,9,1
7005,ChoirOlogy,Demetrius West & Jesus Promoters,17,2018-09-01,2018-09-01,9,1
7006,Powerflo,Powerflo,17,2017-07-15,2017-07-15,9,1
7007,X,The Driver Era,17,2019-07-13,2019-07-13,9,1
7008,New Lore,Sean Rowe,17,2017-04-29,2017-04-29,9,1
7009,Her Too (EP),SiR,17,2017-03-04,2017-03-04,9,1
7010,I Thought The Future Would Be Cooler,YACHT,17,2015-11-07,2015-11-07,9,1
7011,The Whiskey In Me,Carter Winter,17,2016-08-20,2016-08-20,9,1
7012,What A Time To Be Alive,Tom Walker,17,2019-03-16,2019-03-16,9,1
7013,The Darker The Night The Brighter The Morning,Cody Carnes,17,2017-10-07,2017-10-07,9,1
7014,Nocturnal (EP),The Midnight,17,2018-05-19,2018-05-19,9,1
7015,Pitfalls,Leprous,17,2019-11-09,2019-11-09,9,1
7016,Hellbender,Zeke,17,2018-04-14,2018-04-14,9,1
7017,Mickey Guyton (EP),Mickey Guyton,17,2015-08-22,2015-08-22,9,1
7018,S/T,Rainer Maria,17,2017-09-09,2017-09-09,9,1
7019,Only Self,Jesus Piece,17,2018-09-08,2018-09-08,9,1
7020,Punk Rocksteady,Mad Caddies,17,2018-06-30,2018-06-30,9,1
7021,Royal Soldier,Jah Cure,17,2019-09-14,2019-09-14,9,1
7022,2nd Mini Album: You & Me (EP),KARD,17,2017-12-09,2017-12-09,9,1
7023,Hell Or Highwater,David Duchovny,17,2015-05-30,2015-05-30,9,1
7024,With You,Anchor Worship,17,2016-05-28,2016-05-28,9,1
7025,Under Attack,Destruction,17,2016-06-04,2016-06-04,9,1
7026,Light Will Find (EP),Daystar Worship,17,2017-04-22,2017-04-22,9,1
7027,Pang,Caroline Polachek,17,2019-11-02,2019-11-02,9,1
7028,Lily Of Da Valley,Jesse Royal,17,2017-10-28,2017-10-28,9,1
7029,The Dark Element,The Dark Element Featuring Jani Liimatainen & Anette Olzon,17,2017-12-02,2017-12-02,9,1
7030,Bringer Of Pain,Battle Beast,17,2017-03-11,2017-03-11,9,1
7031,A Laughing Death In Meatspace,Tropical Fuck Storm,17,2018-11-10,2018-11-10,9,1
7032,Everybody Works,Jay Som,17,2017-04-01,2017-04-01,9,1
7033,Music For Listening To Music To,La Sera,17,2016-03-26,2016-03-26,9,1
7034,Hot Rize: 40th Anniversary Bash,Hot Rize,17,2018-08-18,2018-08-18,9,1
7035,Deep Calleth Upon Deep,Satyricon,17,2017-10-14,2017-10-14,9,1
7036,Songs For The Sick,I Declare War,17,2016-11-12,2016-11-12,9,1
7037,Del And Woody,The Del McCoury Band,17,2016-05-07,2016-05-07,9,1
7038,To Believe,The Cinematic Orchestra,17,2019-03-30,2019-03-30,9,1
7039,Commissary,Casanova,17,2018-07-14,2018-07-14,9,1
7040,Cataclasm,Crywolf,17,2015-12-12,2015-12-12,9,1
7041,Trap Hero,Young Scooter,17,2019-12-28,2019-12-28,9,1
7042,Asylum,A R I Z O N A,17,2019-10-26,2019-10-26,9,1
7043,Crystal Fairy,Crystal Fairy,17,2017-03-18,2017-03-18,9,1
7044,The Light,Uncle Lucius,17,2015-06-27,2015-06-27,9,1
7045,Law 3: Now Or Never,Shy Glizzy,17,2014-12-20,2014-12-20,9,1
7046,Peach,Larkin Poe,17,2017-10-21,2017-10-21,9,1
7047,Radical Dude! (EP),Getter,17,2016-04-02,2016-04-02,9,1
7048,Songs Of Love And Death,Me And That Man,17,2017-04-15,2017-04-15,9,1
7049,Skybreak,Zo!,17,2016-06-11,2016-06-11,9,1
7050,Anything That Moves,Bobaflex,17,2015-08-08,2015-08-08,9,1
7051,Sad Girls Club,Cimorelli,17,2017-11-18,2017-11-18,9,1
7052,Infinite Nothing,Entheos,17,2016-04-23,2016-04-23,9,1
7053,Parasite (EP),The Coathangers,17,2017-07-22,2017-07-22,9,1
7054,How Do I Talk To My Brother?,Ben Pirani,17,2018-10-06,2018-10-06,9,1
7055,Science Fiction,Tom Bailey,17,2018-07-28,2018-07-28,9,1
7056,Sensei (EP),Datsik,17,2017-01-07,2017-01-07,9,1
7057,By Cloud By Fire,Valley Creek Worship,17,2015-09-26,2015-09-26,9,1
7058,"Our God, Our Mountain",Celebration Worship,17,2016-02-20,2016-02-20,9,1
7059,Lost And Found (EP),Fly Away Hero,17,2015-01-24,2015-01-24,9,1
7060,40 Hymns For Forty Days,Paul Cardall,17,2015-05-02,2015-05-02,9,1
7061,Break Stuff,Vijay Iyer Trio,17,2015-02-28,2015-02-28,9,1
7062,Painting With Dreams,Tritonal,17,2016-10-01,2016-10-01,9,1
7063,Never Twice,Nick Waterhouse,17,2016-10-22,2016-10-22,9,1
7064,Winter Thrice,Borknagar,17,2016-02-13,2016-02-13,9,1
7065,Coming In Hot,Coco Montoya,17,2019-09-07,2019-09-07,9,1
7066,S.L.A.B. EP: Slow Love And Bangin',Brian Puspos,17,2017-01-28,2017-01-28,9,1
7067,Cle 2: Yellow Wood,Stray Kids,17,2019-06-29,2019-06-29,9,1
7068,On Your Own Love Again,Jessica Pratt,17,2015-02-14,2015-02-14,9,1
7069,"""Keep The Village Alive.""",Stereophonics,17,2015-10-03,2015-10-03,9,1
7070,Slow,Starflyer 59,17,2016-07-09,2016-07-09,9,1
7071,Saturation,BrockHampton,17,2017-07-01,2017-07-01,9,1
7072,Your Wilderness,The Pineapple Thief,17,2016-09-03,2016-09-03,9,1
7073,Catalyst (EP),Dorje,17,2015-11-28,2015-11-28,9,1
7074,Volume 1,BNQT,17,2017-05-20,2017-05-20,9,1
7075,Tenderheart,Sam Outlaw,17,2017-05-06,2017-05-06,9,1
7076,"What's So Funny About Peace, Love And... Los Straitjackets",Los Straitjackets,17,2017-06-10,2017-06-10,9,1
7077,Monarchy,Rivers Of Nihil,17,2015-09-12,2015-09-12,9,1
7078,Odious Descent Into Decay,Cerebral Rot,17,2019-08-31,2019-08-31,9,1
7079,Rust On The Gates Of Heaven,Wear Your Wounds,17,2019-07-27,2019-07-27,9,1
7080,Slow Forever,Cobalt,17,2016-04-16,2016-04-16,9,1
7081,American Boyfriend: A Suburban Love Story,Kevin Abstract,17,2016-12-10,2016-12-10,9,1
7082,Eye Of Providence,The Agonist,17,2015-03-14,2015-03-14,9,1
7083,Playing Favorites,Meiko,17,2018-06-09,2018-06-09,9,1
7084,Evolve: The Uprise,Future Fambo,17,2016-08-13,2016-08-13,9,1
7085,Howl (EP),Night Riots,17,2015-02-07,2015-02-07,9,1
7086,No Recover,Eric Bachmann,17,2018-09-22,2018-09-22,9,1
7087,Astromythology,The CruxShadows,17,2017-09-23,2017-09-23,9,1
7088,"Red, Green Or Inbetween",WSTR,17,2017-02-11,2017-02-11,9,1
7089,Ave,Venom Inc.,17,2017-09-02,2017-09-02,9,1
7090,Trading Change,Jeremy Loops,17,2015-09-05,2015-09-05,9,1
7091,We Can Live Here Forever,Barely Civil,17,2018-03-17,2018-03-17,9,1
7092,Narrative,Fire From The Gods,17,2016-09-17,2016-09-17,9,1
7093,Wake The Sleeping Dragon!,Sick Of It All,17,2018-11-17,2018-11-17,9,1
7094,We Are The Halluci Nation,A Tribe Called Red,17,2016-10-08,2016-10-08,9,1
7095,New Year (EP),A Silent Film,17,2015-05-09,2015-05-09,9,1
7096,Funny (EP),Jax,17,2017-02-18,2017-02-18,9,1
7097,California,Riverdogs,17,2017-07-29,2017-07-29,9,1
7098,Offworld,Celldweller,17,2017-08-19,2017-08-19,9,1
7099,A Beautiful Thing: IDLES Live At Le Bataclan,IDLES,17,2019-12-21,2019-12-21,9,1
7100,Larry Campbell & Teresa Williams,Larry Campbell & Teresa Williams,17,2015-07-11,2015-07-11,9,1
7101,Past Life Regression,Orbs,17,2016-08-06,2016-08-06,9,1
7102,Beating A Dead Horse,Jarrod Alonge,17,2015-06-13,2015-06-13,9,1
7103,The Nighthawk Recordings,Culture,17,2019-04-27,2019-04-27,9,1
7104,Thrilled To Be Here,BAILEN,17,2019-05-11,2019-05-11,9,1
7105,Get It Out,Altitudes + Attitude,17,2019-02-02,2019-02-02,9,1
7106,Hell From Here,Distinguisher,17,2019-08-03,2019-08-03,9,1
7107,The Days We Had,Day Wave,17,2017-05-27,2017-05-27,9,1
7108,Cows On Hourglass Pond,Avey Tare,17,2019-04-06,2019-04-06,9,1
7109,Ladilikan,Trio-Da Kali And Kronos Quartet,17,2018-01-13,2018-01-13,9,1
7110,Trip,Mike Stern,17,2017-09-30,2017-09-30,9,1
7111,Paradise,Broadside,17,2017-07-08,2017-07-08,9,1
7112,Little Songs,Jon Guerra,17,2015-05-16,2015-05-16,9,1
7113,Elaenia,Floating Points,19,2015-11-28,2015-12-05,9,2
7114,Awkward Phase,Eternal Boy,19,2017-08-05,2017-08-12,9,2
7115,This Is The Sonics,The Sonics,21,2015-04-18,2015-05-02,9,2
7116,God's Gonna Cut You Down (EP),Frank Catalano / Jimmy Chamberlin,21,2016-06-18,2016-07-23,9,2
7117,Blood,Allison Moorer,23,2019-11-09,2019-11-23,9,3
7118,Dedication,Zomby,42,2011-07-30,2011-07-30,9,1
7119,My Life My Way,Agnostic Front,42,2011-04-09,2011-04-09,9,1
7120,St Petersburg,Cecilia Bartoli/I Barocchisti (Fasolis),42,2014-11-01,2014-11-01,9,1
7121,From The Roots Up,Delilah,42,2013-07-13,2013-07-13,9,1
7122,Dreamers Christmas,John Zorn,42,2012-01-07,2012-01-07,9,1
7123,The Headless Ritual,Autopsy,42,2013-07-20,2013-07-20,9,1
7124,Nation,Dr. Acula,42,2012-07-07,2012-07-07,9,1
7125,Radiant Door (EP),Crystal Stilts,42,2011-12-03,2011-12-03,9,1
7126,Ponder The Mystery,William Shatner,42,2013-10-26,2013-10-26,9,1
7127,You Forgot To Kick It,Kossak,42,2012-09-08,2012-09-08,9,1
7128,Fluorescent Youth,Conditions,42,2010-10-02,2010-10-02,9,1
7129,Mr. Impossible,Black Dice,42,2012-04-28,2012-04-28,9,1
7130,Out Of The Black,Boys Noize,42,2012-10-27,2012-10-27,9,1
7131,100% Tribal,DJ Cobra/Nikki X & Kike Play,42,2012-02-18,2012-02-18,9,1
7132,Gone,Vacationer,42,2012-04-07,2012-04-07,9,1
7133,Trips,Samiam,42,2011-09-24,2011-09-24,9,1
7134,My Room In The Trees,The Innocence Mission,42,2010-07-31,2010-07-31,9,1
7135,Time For Three,Time For Three,42,2014-08-16,2014-08-16,9,1
7136,Collage,Jamie Simond,42,2013-09-14,2013-09-14,9,1
7137,Suck My Shirt,The Coathangers,42,2014-04-05,2014-04-05,9,1
7138,Brian Jonestown Massacre / The Magic Castles (EP),Brian Jonestown Massacre / The Magic Castles,42,2014-05-03,2014-05-03,9,1
7139,Let It Beard,Boston Spaceships,42,2011-08-20,2011-08-20,9,1
7140,Sam Grow (EP),Sam Grow,42,2014-11-22,2014-11-22,9,1
7141,Music From The Movie,Katherine Jenkins,42,2012-12-29,2012-12-29,9,1
7142,Error: 2nd Mini Album (EP),VIXX,42,2014-11-08,2014-11-08,9,1
7143,"No Rest, No Peace",Alpha & Omega,42,2013-08-10,2013-08-10,9,1
7144,Deeper Than Church,Prodigal Son,42,2012-10-13,2012-10-13,9,1
7145,Big Talk,Big Talk,42,2011-08-06,2011-08-06,9,1
7146,Love,Esterlyn,42,2014-09-06,2014-09-06,9,1
7147,20 Corridos Vol. II,Javier Torres El Bastardo,42,2014-07-19,2014-07-19,9,1
7148,O.M.G.!,Rusko,42,2010-05-22,2010-05-22,9,1
7149,Introducing The Dame (EP),Ivy Levan,42,2013-06-22,2013-06-22,9,1
7150,Cigarettes & Truckstops,Lindi Ortega,42,2012-10-20,2012-10-20,9,1
7151,The Shipwreck From The Shore,Anthony D'Amato,42,2014-09-20,2014-09-20,9,1
7152,Love Apparatus,Jesse Boykins III,42,2014-05-10,2014-05-10,9,1
7153,La Creacion Perfecta,Los Player's,42,2012-01-14,2012-01-14,9,1
7154,Amygdala,DJ Koze,42,2013-04-13,2013-04-13,9,1
7155,Guiding Lights,Skyharbor,42,2014-11-29,2014-11-29,9,1
7156,Anna Calvi,Anna Calvi,42,2011-03-19,2011-03-19,9,1
7157,The Age Of Reason,Gramatik,42,2014-02-15,2014-02-15,9,1
7158,We've All Been There,Alex Band,42,2010-07-17,2010-07-17,9,1
7159,Karma Never Sleeps (EP),I The Mighty,42,2012-04-14,2012-04-14,9,1
7160,X Rated: The Remixes,Excision,42,2012-09-22,2012-09-22,9,1
7161,Alive In You,7eventh Time Down,42,2011-10-01,2011-10-01,9,1
7162,The Exxecution,Marco Polo & Ruste Juxx,42,2010-04-10,2010-04-10,9,1
7163,This Generation,The Lions,42,2013-03-16,2013-03-16,9,1
7164,We Fit: The Workout Plan,K-Drama,42,2010-08-28,2010-08-28,9,1
7165,36 Cents,The Bacon Brothers,42,2014-10-04,2014-10-04,9,1
7166,Badman (EP),B.A.P,42,2013-08-24,2013-08-24,9,1
7167,The Living Dead (EP),Zeds Dead And Omar LinX,42,2012-08-11,2012-08-11,9,1
7168,On The Road Again,Katchafire,42,2011-04-30,2011-04-30,9,1
7169,Face The Music: The EP,Marianas Trench,43,2013-06-01,2013-07-06,9,2
7170,SONOSSings,SONOS,43,2010-02-06,2010-02-13,9,2
7171,Pure Country 2: The Gift (Soundtrack),Katrina Elam,44,2011-03-19,2011-03-26,9,2
7172,New & Number Ones,Kristine W,44,2012-10-13,2012-10-20,9,2
7173,The Fire Inside,Righteous Vendetta,44,2014-01-25,2014-07-12,9,2
7174,Tamer Animals,Other Lives,45,2011-05-21,2012-03-31,9,2
7175,Of This I'm Sure,Jenny & Tyler,18,2015-11-07,2015-11-07,8,1
7176,Russian Roulette: The 3rd Mini Album (EP),Red Velvet,18,2016-09-24,2016-09-24,8,1
7177,Motives,Benjah,18,2015-12-05,2015-12-05,8,1
7178,Razed To The Ground,Vision Of Disorder,18,2015-12-19,2015-12-19,8,1
7179,My Prayer,Nathan Pacheco,18,2019-02-02,2019-02-02,8,1
7180,Nobody's Everything,Tucker Beathard,18,2018-12-15,2018-12-15,8,1
7181,"When People Grow, People Go",Blacklisted,18,2015-02-28,2015-02-28,8,1
7182,Bloodshed Across The Empyrean Alter Beyond The Celestial Zenith,Inquisition,18,2016-09-17,2016-09-17,8,1
7183,New Blood,Yellow Claw,18,2018-07-07,2018-07-07,8,1
7184,Tricentennial Rag,Dr. Michael White,18,2018-07-21,2018-07-21,8,1
7185,Jordan Fisher (EP),Jordan Fisher,18,2016-09-10,2016-09-10,8,1
7186,Pianoworks,Eluvium,18,2019-06-15,2019-06-15,8,1
7187,The Furnaces Of Palingenesia,Deathspell Omega,18,2019-06-08,2019-06-08,8,1
7188,All Of Us (EP),June's Diary,18,2018-07-14,2018-07-14,8,1
7189,Passion World,Kurt Elling,18,2015-06-27,2015-06-27,8,1
7190,Innocence EP,Jena Irene Asciutto,18,2016-05-14,2016-05-14,8,1
7191,Unapologetically (EP),Monet X Change,18,2019-03-09,2019-03-09,8,1
7192,No One Can Save You From Yourself,Walls Of Jericho,18,2016-04-16,2016-04-16,8,1
7193,Profane Nexus,Incantation,18,2017-09-02,2017-09-02,8,1
7194,Rise (EP),Molly Tuttle,18,2017-06-24,2017-06-24,8,1
7195,Jason Eady,Jason Eady,18,2017-05-13,2017-05-13,8,1
7196,Plaza,Quilt,18,2016-03-19,2016-03-19,8,1
