chart_position,album_title,artist,peak,first_date,last_date,points,weeks
4582,Silver,Silver,142,1976-09-25,1976-10-30,230,6
4583,This Is It,Melba Moore,145,1976-05-08,1976-06-05,230,5
4584,Welcome To My World,Ray Price,146,1971-12-04,1972-01-01,229,5
4585,Jessie's Jig & Other Favorites,Steve Goodman,144,1975-08-23,1975-09-27,228,6
4586,100% Cotton,James Cotton,146,1975-01-18,1975-03-15,228,9
4587,Wire Fire,Savoy Brown,153,1975-11-22,1976-01-03,228,7
4588,"Earth, Wind & Fire","Earth, Wind & Fire",172,1971-05-15,1971-08-14,228,13
4589,Diamond Cut,Bonnie Tyler,145,1979-02-17,1979-03-17,227,5
4590,Woman Across The River,Freddie King,158,1973-07-21,1973-09-08,227,8
4591,Words Of Earnest,Goose Creek Symphony,167,1972-06-03,1972-07-22,227,8
4592,I Take A Lot Of Pride In What I Am,Dean Martin,122,1970-01-03,1970-01-24,226,4
4593,The Bells,Lou Reed,130,1979-06-02,1979-06-23,226,4
4594,Gimme Dat Ding!,The Pipkins,132,1970-08-08,1970-08-29,226,4
4595,Yestergroovin',Chet Atkins,139,1970-04-25,1970-06-20,226,5
4596,Keith Emerson with The Nice,The Nice,152,1972-02-26,1972-04-15,226,8
4597,Best Of Freddy Fender,Freddy Fender,155,1977-05-21,1977-07-02,226,7
4598,Honky-Tonk Stardust Cowboy,Jonathan Edwards,167,1972-11-18,1973-01-13,226,9
4599,Canned Wheat Packed by The Guess Who,The Guess Who,124,1970-02-28,1970-03-28,225,5
4600,Sho Is Funky Down Here,James Brown,137,1971-05-01,1971-05-22,225,4
4601,Neal Sedaka's Greatest Hits,Neil Sedaka,143,1977-10-22,1977-11-19,225,5
4602,Your Mama Won't Like Me,Suzi Quatro,146,1975-05-10,1975-06-14,225,6
4603,Caress Of Steel,Rush,148,1975-10-18,1975-11-22,225,6
4604,"Eres Tu ""Touch The Wind""",Mocedades,152,1974-03-16,1974-04-27,225,7
4605,Man Of Miracles,Styx,154,1974-11-09,1975-01-25,225,12
4606,The Dells vs. The Dramatics,The Dells,156,1974-05-04,1974-06-08,225,6
4607,Insane Asylum,Kathi McDonald,156,1974-04-06,1974-06-15,225,11
4608,Too Stuffed To Jump,Amazing Rhythm Aces,157,1976-06-05,1976-07-17,225,7
4609,Raspberries' Best Feat Eric Carmen,The Raspberries,138,1976-06-12,1976-07-04,224,4
4610,Nobody Does It Like Me,Shirley Bassey,142,1974-09-21,1974-10-26,224,6
4611,Short Trip To Space,Tropea,149,1977-05-14,1977-06-25,224,7
4612,Come Into My Life,Jermaine Jackson,152,1973-06-16,1973-07-21,224,6
4613,Paloma Blanca,George Baker Selection,153,1976-01-31,1976-03-13,224,7
4614,Ten Years Are Gone,John Mayall,157,1973-10-06,1973-11-17,224,7
4615,Cords,Synergy,146,1978-09-16,1978-10-21,223,6
4616,Riddle Of The Sphinx,Bloodstone,147,1975-02-22,1975-03-29,223,6
4617,Who's Sorry Now,Marie Osmond,152,1975-03-08,1975-04-12,223,6
4618,Rollerball,Soundtrack,156,1975-08-23,1975-09-27,223,6
4619,In Hearing Of Atomic Rooster,Atomic Rooster,167,1971-12-11,1972-02-05,223,9
4620,Battlestar Galacticia,Soundtrack,144,1978-10-21,1978-11-25,222,6
4621,Rufus Thomas Live/Doing The Push & Pull At P.J.'s,Rufus Thomas,147,1971-04-03,1971-05-01,222,5
4622,Something Magic,Procol Harum,147,1977-03-26,1977-04-30,222,6
4623,Night On Bald Mountain,Fireball,151,1975-09-06,1975-10-25,222,8
4624,The Monkees Present,The Monkees,154,1970-01-03,1970-01-31,222,5
4625,Compartments,Jose Feliciano,156,1973-05-19,1973-07-07,222,8
4626,Valerie Simpson,Valerie Simpson,162,1972-08-26,1972-09-30,222,6
4627,McKendree Spring 3,Mc Kendree Spring,163,1972-05-20,1972-07-01,222,7
4628,Osmond Christmas Album,The Osmonds,127,1976-12-18,1977-01-15,221,5
4629,Historic Dead,Grateful Dead,154,1971-06-26,1971-08-07,221,7
4630,Honey In The Rock,Charlie Daniels Band,164,1973-07-28,1973-09-22,221,9
4631,Street Action,Bachman-Turner Overdrive,130,1978-03-18,1978-04-08,220,4
4632,Rub It In,"Billy ""Crash"" Craddock",142,1974-08-24,1974-09-21,220,5
4633,Greatest Hits,Sonny & Cher,146,1974-09-28,1974-11-02,220,6
4634,Shoulda Gone Dancin',High Inergy,147,1979-05-26,1979-06-23,220,5
4635,Mama Let Him Play,Doucette,159,1978-03-25,1978-05-13,220,8
4636,Two Great Experiences Together!,Jimi Hendrix,127,1971-03-20,1971-04-10,219,4
4637,Love Corporation,The Hues Corporation,147,1975-07-05,1975-08-02,219,5
4638,Queen Of The Neighborhood,Flame,147,1977-05-14,1977-06-11,219,5
4639,Here Come The Warm Jets,Brian Eno,151,1974-08-24,1974-09-28,219,6
4640,2nd Street,Backstreet Crawlers,140,1976-08-14,1976-09-11,218,5
4641,Sleepless Nights,Brooklyn Dreams,151,1979-03-24,1979-05-05,218,7
4642,Jealousy,Major Harris,153,1976-02-28,1976-04-03,218,6
4643,I Want To Come Back As A Song,Walter Jackson,141,1977-04-30,1977-05-28,217,5
4644,The Hollies' Greatest Hits,The Hollies,157,1973-10-20,1973-12-01,217,7
4645,Teddy Live! Coast To Coast,Teddy Pendergrass,93,1979-12-22,1979-12-29,216,2
4646,Larry Gatlin's Greatest Hits Vol.1,Larry Gatlin & The Gatlin Brothers,171,1978-12-23,1979-02-17,216,9
4647,Loud 'N' Proud,Nazareth,150,1974-03-09,1974-04-27,215,8
4648,Truck Turner,Isaac Hayes,156,1974-08-03,1974-10-19,215,9
4649,Live & Well,B.B. King,126,1970-01-03,1970-01-31,214,5
4650,New England,Wishbone Ash,154,1976-12-18,1977-02-12,214,9
4651,...That's The Way It Is,Nilsson,158,1976-07-10,1976-08-14,214,6
4652,Saturday Night Special,Norman Connors,150,1975-10-11,1975-11-08,213,5
4653,Matthew & Son/New Masters,Cat Stevens,173,1971-04-03,1971-07-03,213,12
4654,Greatest Hits Vol.2,ABBA,95,1979-12-22,1979-12-29,212,2
4655,Super Fly T.N.T.,O,159,1973-07-21,1973-09-01,212,7
4656,Browne Sugar,Tom Browne,147,1979-08-11,1979-09-15,211,6
4657,Made In Europe,Deep Purple,148,1976-11-27,1977-01-01,211,6
4658,Stratosfear,Tangerine Dream,158,1977-04-02,1977-05-14,211,7
4659,No Other,Gene Clark,144,1974-11-02,1974-11-30,210,5
4660,Wingless Angel,Jon Stewart,150,1975-05-17,1975-06-21,210,6
4661,Shake Off The Demon,Brewer And Shipley,164,1971-12-25,1972-02-26,210,8
4662,Nigel,Nigel Olsson,140,1979-03-24,1979-04-21,209,5
4663,Armageddon,Armageddon,151,1975-06-07,1975-07-12,209,6
4664,Slippin' Away,Chris Hillman,152,1976-06-19,1976-07-24,209,6
4665,The Best Of Freda Payne,Freda Payne,152,1972-04-15,1972-06-03,209,8
4666,Les Plus Grands Succes De Chic - Chic's Greatest Hits,Chic,97,1979-12-22,1979-12-29,208,2
4667,Star Walk,Larry Graham And Graham Central Station,136,1979-07-14,1979-08-04,208,4
4668,Heart To Heart,David Sanborn,151,1978-06-03,1978-07-08,208,6
4669,Mother Focus,Focus,152,1975-09-27,1975-11-01,208,6
4670,Friends,B.B. King,153,1974-08-17,1974-09-21,208,6
4671,I Knew Jesus (Before He Was A Star),Glen Campbell,154,1973-06-09,1973-07-14,208,6
4672,David Ruffin,David Ruffin,160,1973-03-17,1973-04-28,208,7
4673,Expressions,Don Williams,161,1979-01-27,1979-03-10,208,7
4674,White Hot & Blue,Johnny Winter,141,1978-08-26,1978-09-16,207,4
4675,Ambush,Marc Benno,171,1972-09-23,1972-11-11,207,8
4676,Lord Of The Rings,Bo Hansson,154,1973-05-05,1973-06-23,206,8
4677,The Essential Jimi Hendrix Vol.II,Jimi Hendrix,156,1979-08-18,1979-09-29,206,7
4678,Celebration,El Chicano,173,1972-05-06,1972-08-05,206,13
4679,Put A Little Love In Your Heart,Jackie DeShannon,127,1970-01-03,1970-02-14,205,6
4680,Top Priority,Rory Gallagher,140,1979-10-06,1979-10-27,205,4
4681,Ordinary Fool,Paul Williams,146,1975-12-13,1976-01-17,205,6
4682,Mirror Image,"Blood, Sweat & Tears",149,1974-09-07,1974-10-12,205,6
4683,Big Towne 2061,Paris,152,1976-09-11,1976-10-16,205,6
4684,Greatest Hits,Cher,152,1974-11-16,1974-12-28,205,7
4685,Ma Belle Amie,The Tee Set,158,1970-05-16,1970-06-20,205,6
4686,All The Good Times,Nitty Gritty Dirt Band,162,1972-02-05,1972-04-22,205,10
4687,American Gothic,David,167,1972-08-12,1972-10-14,205,10
4688,The Flock,The Flock,138,1970-01-03,1970-01-31,204,5
4689,I Hear A Symphony,Hank Crawford,159,1976-04-17,1976-05-29,204,7
4690,Save The Last Dance For Me,DeFranco Family,163,1974-06-29,1974-08-10,204,7
4691,Behold The Mighty Army,The New Birth,164,1977-12-10,1978-01-14,204,6
4692,Keeper Of The Flame,Delbert McClinton,146,1979-06-30,1979-08-04,203,6
4693,Rocky II,Soundtrack,147,1979-08-25,1979-09-22,203,5
4694,The Sounds Of Simon,Joe Simon,153,1971-04-03,1971-06-19,203,12
4695,Together,Jesse Colin Young,157,1972-03-25,1972-04-29,203,6
4696,Help Me Make It Through The Night,O.C. Smith,159,1971-07-31,1971-12-18,203,7
4697,Hot Wire,TR,146,1975-01-04,1975-02-08,202,6
4698,Don't Call Us-We'll Call You,Sugarloaf,152,1975-04-12,1975-05-17,202,6
4699,Volunteer Jam,Various Artists,153,1976-07-24,1976-08-28,202,6
4700,McGuinness Flint,McGuinness Flint,155,1971-01-30,1971-03-20,202,8
4701,Hollywood Dream,Thunderclap Newman,161,1970-10-10,1973-10-20,202,10
4702,Headin' Home,Gary Wright,147,1979-03-17,1979-04-14,201,5
4703,Time For Another,Ace,153,1975-12-27,1976-01-31,201,6
4704,Angel,Angel,156,1975-12-20,1976-01-24,201,6
4705,Brief Replies,Ten Wheel Drive With Genya Ravan,161,1970-08-01,1970-09-19,201,8
4706,Tasteful Soul,The Main Ingredient,146,1971-03-13,1971-07-17,200,9
4707,How Come The Sun,Tom Paxton,120,1971-08-14,1971-08-28,199,3
4708,Nexus,Argent,149,1974-05-04,1974-06-08,199,6
4709,5-10-15-20-25-30 years of love,The Presidents,158,1971-01-30,1971-03-06,199,6
4710,Don Harrison Band,Don Harrison Band,159,1976-05-01,1976-06-05,199,6
4711,Listen To A Country Song,Lynn Anderson,160,1972-09-09,1972-10-21,199,7
4712,Frankie Valli...Is The Word,Frankie Valli,160,1978-08-26,1978-10-07,199,7
4713,"History Of British Blues, Volume One",Various Artists,160,1973-04-28,1973-06-16,199,8
4714,Back To The Roots,Ramsey Lewis,163,1971-06-19,1971-08-14,199,9
4715,Tracy Nelson,Tracy Nelson,145,1974-10-19,1974-11-16,198,5
4716,The Great Lost Kinks Album,The Kinks,145,1973-02-24,1973-03-24,198,5
4717,Norman Connors Presents Aquarian Dream,Aquarian Dream,154,1976-10-09,1976-11-13,198,6
4718,Come Back Home,Bobby Goldsboro,142,1971-08-28,1971-09-25,197,5
4719,Make Love To The Music,Leon Russell,142,1977-06-25,1977-07-23,197,5
4720,Tightrope,Steve Khan,157,1978-02-04,1978-03-04,197,5
4721,Rotations,Tim Weisberg,159,1978-05-06,1978-06-10,197,6
4722,She's Got To Be A Saint,Ray Price,161,1973-04-21,1973-06-02,197,7
4723,No Nukes/The MUSE Concerts For A Non-Nuclear Future,Various Artists,103,1979-12-22,1979-12-29,196,2
4724,The Return Of The Magnificent Seven,The Supremes & Four Tops,154,1971-06-26,1971-07-31,196,6
4725,Check It Out,Tavares,160,1974-02-09,1974-03-30,196,8
4726,The Best Of The Pointer Sisters,The Pointer Sisters,164,1976-12-04,1977-01-08,196,6
4727,O.C. Smith At Home,O.C. Smith,140,1970-01-03,1970-01-31,195,5
4728,Deep Cuts,Strawbs,144,1976-10-30,1976-11-27,195,5
4729,Let Me Tell You About A Song,Merle Haggard,166,1972-04-08,1972-05-27,195,8
4730,The Best Of Ramsey Lewis,Ramsey Lewis,172,1970-03-14,1970-05-30,195,12
4731,Studio Tan,Frank Zappa,147,1978-10-21,1978-11-25,194,6
4732,Arlo Guthrie,Arlo Guthrie,165,1974-06-08,1974-08-10,194,10
4733,The Chambers Brothers' Greatest Hits,The Chambers Brothers,166,1971-12-04,1972-01-15,194,7
4734,Nitzinger,Nitzinger,170,1972-09-02,1972-10-21,194,8
4735,Spectral Mornings,Steve Hackett,138,1979-07-07,1979-07-28,193,4
4736,"Cornbread, Earl And Me",The Blackbyrds,150,1975-07-05,1975-08-09,193,6
4737,American Boy + Girl,Garland Jeffreys,151,1979-09-22,1979-10-20,193,5
4738,New Worlds,Mandrill,154,1979-01-13,1979-02-10,193,5
4739,Leonard Cohen: Live Songs,Leonard Cohen,156,1973-05-26,1973-06-23,193,5
4740,Scorching Beauty,Iron Butterfly,138,1975-02-15,1975-03-22,192,6
4741,Hopes Wishes & Dreams,Ray Thomas,147,1976-08-14,1976-09-11,192,5
4742,Legacy,Ramsey Lewis,149,1978-10-28,1978-11-25,192,5
4743,I Can't Stand The Rain,Ann Peebles,155,1974-03-09,1974-04-20,192,7
4744,Classics,Paul Williams,155,1977-08-06,1977-09-24,192,8
4745,"New Year, New Band, New Company",John Mayall,140,1975-03-15,1975-04-05,191,4
4746,Dionne Warwick's Greatest Motion Picture Hits,Dionne Warwick,141,1970-01-03,1970-01-24,191,4
4747,Electric Dreams,John Mclaughin With The One Truth Band,147,1979-04-28,1979-05-26,191,5
4748,"M,i,u Album",The Beach Boys,151,1978-10-21,1978-11-11,191,4
4749,Symphonic Soul,Henry Mancini Concert Orchestra,159,1976-02-14,1976-03-20,191,6
4750,Bulldog,Bulldog,176,1972-11-18,1973-02-03,191,12
4751,The Moments Live at the New York State Womans Prison,The Moments,147,1971-05-15,1971-07-03,190,8
4752,38 Special,Thirty Eight Special,148,1977-05-28,1977-06-25,190,5
4753,Cut Above The Rest,Sweet,151,1979-05-12,1979-06-09,190,5
4754,Sarah Vaughan/Michel Legrand,Sarah Vaughan,173,1972-07-01,1972-09-16,190,12
4755,Larry Carlton,Larry Carlton,174,1978-08-26,1978-10-28,190,10
4756,Beck,Joe Beck,140,1975-06-28,1975-07-26,189,5
4757,"Oh, What A Mighty Time",New Riders Of The Purple Sage,144,1975-11-08,1975-11-29,189,4
4758,500 Miles High,Flora Purim,146,1976-10-16,1976-11-13,189,5
4759,Urban Desire,Genya Ravan,147,1978-09-02,1978-10-07,189,6
4760,Encore-Live In Concert,Argent,151,1975-01-11,1975-02-01,189,4
4761,The Original Disco Man,James Brown,152,1979-08-11,1979-09-15,189,6
4762,Night Grooves,The Blackbyrds,159,1979-01-06,1979-02-17,189,7
4763,A Song Of Joy,Miguel Rios,140,1970-08-22,1970-09-12,188,4
4764,Wilderness,C.W. McCall,143,1976-05-08,1976-05-29,188,4
4765,New Generation,The Chambers Brothers,145,1971-02-27,1971-04-10,188,7
4766,Star Booty,Ubiquity,146,1978-04-08,1978-04-29,188,4
4767,I Can See Clearly Now,Ray Conniff,165,1973-02-10,1973-04-14,188,10
4768,Sonic Seasonings,Walter,168,1972-07-08,1972-08-19,188,7
4769,Jumpin' The Gunne,Jo Jo Gunne,169,1973-12-22,1974-02-02,188,7
4770,And I Love You So,Shirley Bassey,171,1972-11-25,1973-01-13,188,8
4771,Dreams,Dreams,146,1970-11-28,1971-01-02,187,6
4772,Sad Sweet Dreamer,Sweet Sensation,163,1975-05-03,1975-06-14,187,7
4773,Nighthawks At The Diner,Tom Waits,164,1975-11-29,1976-01-03,187,6
4774,Walk On The Wild Side-The Best Of Lou Reed,Lou Reed,156,1977-04-16,1977-05-21,186,6
4775,We Don't Talk Anymore,Cliff Richard,145,1979-12-08,1979-12-29,185,4
4776,Somebody's Been Sleeping In My Bed,100 Proof Aged in Soul,151,1970-12-12,1971-01-23,185,7
4777,Ko-Ko Joe,Jerry Reed,153,1971-09-18,1971-10-16,185,5
4778,Tuff Darts!,Tuff Darts,156,1978-03-18,1978-04-22,185,6
4779,Foolish Pleasures,Heartsfield,159,1975-08-16,1975-09-27,185,7
4780,Get Yourself Up,Head East,161,1976-05-22,1976-06-26,185,6
4781,Ringo The 4th,Ringo Starr,162,1977-10-15,1977-11-19,185,6
4782,Up In Smoke (Soundtrack),Cheech & Chong,162,1978-12-02,1979-01-13,185,7
4783,Sky Dive,Freddie Hubbard,165,1973-03-10,1973-04-21,185,7
4784,Sorcerer,Tangerine Dream,153,1977-07-23,1977-08-27,184,6
4785,Music Keeps Me Together,Taj Mahal,155,1975-10-18,1975-11-29,184,7
4786,"Ramsey Lewis, The Piano Player",Ramsey Lewis,157,1970-03-21,1970-05-09,184,8
4787,Which One's Willie,Wet Willie,172,1979-06-09,1979-08-18,184,11
4788,Kristy & Jimmy Mcnichol,Kristy And Jimmy McNichol,116,1978-08-19,1978-09-09,183,4
4789,The Best Of Buffy Sainte-Marie,Buffy Sainte-Marie,142,1970-10-24,1970-12-19,183,7
4790,Relics,Pink Floyd,152,1971-07-31,1971-09-11,183,7
4791,Switched On Nashville: Country Moog,Gil Trythall,157,1970-02-07,1970-03-14,183,6
4792,Kokomo,Kokomo,159,1975-06-07,1975-08-23,183,9
4793,Savage Eye,Pretty Things,163,1976-02-21,1976-03-27,183,6
4794,In My Little Corner Of The World,Marie Osmond,164,1974-07-20,1974-09-14,183,9
4795,I've Found Someone Of My Own,The Free Movement,167,1972-01-29,1972-03-18,183,8
4796,Burnin',Bob Marley And The Wailers,151,1975-10-11,1975-11-15,182,6
4797,Desmond Child+rouge,Desmond Child And Rouge,157,1979-03-24,1979-04-28,182,6
4798,Heavy Sounds,Various Artists,128,1970-02-28,1970-03-14,181,3
4799,Steppenwolf,Steppenwolf,141,1970-01-03,1970-02-21,181,4
4800,Night Lights Harmony,Four Tops,148,1975-06-14,1975-07-12,181,5
4801,I'm Ready,Muddy Waters,157,1978-02-25,1978-04-01,181,6
4802,That The Spirit Needs,Jose Feliciano,173,1971-11-13,1972-01-08,181,9
4803,Midstream,Debby Boone,147,1978-08-12,1978-09-09,180,5
4804,Home Grown,Johnny Rivers,148,1971-09-11,1971-10-02,180,4
4805,Galveston,Glen Campbell,154,1970-01-03,1970-01-31,180,5
4806,Inner Voices,McCoy Tyner,171,1978-01-28,1978-03-18,180,8
4807,The First Time Ever (I Saw Your Face),Peter Nero,172,1972-07-08,1972-09-02,180,9
4808,Purlie,Original Cast,138,1970-06-13,1970-07-11,179,5
4809,Unrequited,Loudon Wainwright III,156,1975-03-15,1975-04-12,179,5
4810,Our Memories Of Elvis Vol.ii,Elvis Presley,157,1979-08-25,1979-09-22,179,5
4811,Balls Of Fire,Black Oak Arkansas,173,1976-06-12,1976-07-24,179,7
4812,I've Been Here All The Time,Luther Ingram,175,1972-01-15,1972-03-25,178,11
4813,Sunflower,The Beach Boys,151,1970-09-26,1970-10-17,177,4
4814,How's Tricks,Jack Bruce,153,1977-05-07,1977-06-04,177,5
4815,We're Gonna Get Together,Buck Owens,154,1970-05-16,1970-06-20,177,6
4816,Silver Linings,Charlie Rich,160,1976-04-03,1976-05-08,177,6
4817,'Ot 'N' Sweaty,Cactus,162,1972-10-28,1972-11-25,177,5
4818,Primal Roots,Sergio Mendes,164,1972-07-15,1972-08-12,177,5
4819,Witch Doctor,Instant Funk,149,1979-12-08,1979-12-29,176,4
4820,Disco-gold,Various Artists,153,1975-07-26,1975-08-23,176,5
4821,The Memphis Horns Band II,Memphis Horns,163,1978-06-10,1978-08-05,176,9
4822,Living And Dying In 3/4 Time,Jimmy Buffett,176,1974-03-02,1974-06-22,176,13
4823,Over Here!,The Andrews Sisters,137,1974-07-13,1974-07-27,175,3
4824,A Tab In The Ocean,Nektar,141,1976-09-18,1976-10-09,175,4
4825,Acid Queen,Tina Turner,155,1975-09-20,1975-10-18,175,5
4826,Genesis,The Soul Children,159,1972-04-29,1972-06-03,175,6
4827,A Song Or Two,Cashman & West,168,1972-10-14,1972-12-02,175,8
4828,New Dimensions,The Three Degrees,169,1978-12-23,1979-02-10,175,8
4829,"Give, Get, Take & Have",Curtis Mayfield,171,1976-07-04,1976-08-21,175,8
4830,The Evolution Of Mann,Herbie Mann,172,1973-02-03,1973-03-24,175,8
4831,I Am Not Afraid,Hugh Masekela,149,1974-09-28,1974-10-19,174,4
4832,Greatest Hits,Wet Willie,158,1978-03-18,1978-04-22,174,6
4833,Hits/Greatest & Others,Joan Baez,163,1973-07-07,1973-08-25,174,8
4834,Ba-Fa,The Hudson Brothers,165,1975-12-13,1976-01-17,174,6
4835,Helen Reddy,Helen Reddy,167,1971-12-04,1972-01-15,174,7
4836,Early Faces,Small Faces,176,1972-08-05,1972-10-07,174,10
4837,All Around My Hat,Steeleye Span,143,1975-12-06,1976-01-10,173,6
4838,R.P.M.,Soundtrack,148,1970-10-31,1970-12-05,173,6
4839,Milky Way,Chocolate Milk,161,1979-04-14,1979-05-19,173,6
4840,Ever Ready,Johnnie Taylor,164,1978-05-06,1978-06-10,173,6
4841,Disraeli Gears,Cream,165,1977-02-19,1977-03-26,173,6
4842,L.a. Express,L.A.Express,167,1976-03-06,1976-04-24,173,8
4843,Dave Mason At His Best,Dave Mason,133,1975-03-22,1975-04-05,172,3
4844,Memphis Two-Step,Herbie Mann,137,1971-04-17,1971-05-01,172,3
4845,Warrior On The Edge Of Time,Hawkwind,150,1975-06-14,1975-07-12,171,5
4846,Bobby Vinton Show,Bobby Vinton,161,1975-12-27,1976-02-07,171,7
4847,"Gritty, Groovy, & Gettin' It",David Porter,163,1970-03-28,1970-05-30,171,10
4848,Pais Tropical,Sergio Mendes,166,1971-10-16,1971-11-20,171,6
4849,Flying Again,The Burrito Brothers,138,1975-10-25,1975-11-08,170,3
4850,Best Of Friends,Twennynine Featuring Lenny White,146,1979-12-08,1979-12-29,170,4
4851,Wattstaxx 2: The Living Word,Soundtrack,157,1973-09-15,1973-10-13,170,5
4852,In The Blue Canadian Rockies,The Mom & Dads,165,1972-05-06,1972-06-10,170,6
4853,Love Is Blue,The Dells,123,1970-01-03,1970-02-07,168,5
4854,Pass It On,The Staple Singers,155,1976-09-25,1976-10-23,168,5
4855,Sammy Hagar,Sammy Hagar,167,1977-02-26,1977-04-23,168,9
4856,Valerie Simpson Exposed,Valerie Simpson,159,1971-07-31,1971-09-04,167,6
4857,My Merry-Go-Round,Johnny Nash,169,1973-07-14,1973-08-18,167,6
4858,Gustav Holst: The Planets,Zubin Mehta,175,1972-06-10,1972-08-12,167,10
4859,Big In Vegas,Buck Owens,141,1970-02-07,1970-03-14,166,6
4860,Show Time,Ry Cooder,158,1977-09-10,1977-10-08,166,5
4861,Magnetic South,Michael Nesmith,143,1970-10-17,1970-10-31,165,3
4862,Can't Take My Eyes Off You,Nancy Wilson,155,1970-03-28,1970-05-02,165,6
4863,Supertramp,Supertramp,158,1978-03-04,1978-04-01,165,5
4864,Crack The Sky,Crack The Sky,161,1976-01-24,1976-02-28,165,6
4865,Feel The Spirit,Leroy Hutson,170,1976-03-06,1976-04-24,165,8
4866,Alive 'N Kickin',Alive & Kicking,129,1970-10-17,1970-10-31,164,3
4867,More Golden Greats,The Ventures,154,1970-03-14,1970-04-11,164,5
4868,The Best Of Michael Jackson: 20th Century Masters The Millenium Collection,Michael Jackson,156,1975-09-27,1975-10-25,164,5
4869,Ralf And Florian,Kraftwerk,160,1975-09-20,1975-10-18,164,5
4870,Nutbush City Limits,Ike & Tina Turner,163,1973-12-22,1974-01-26,164,6
4871,Dune,David Matthews,169,1977-09-03,1977-10-15,164,7
4872,Early Allman,The Allman Brothers Band,171,1973-11-03,1973-12-22,164,8
4873,We've Got To Get It On Again,The Addrisi Brothers,137,1972-04-08,1972-04-22,163,3
4874,Revisited,Love,142,1970-09-05,1970-10-31,163,7
4875,You Lay So Easy On My Mind,Andy Williams,150,1974-12-28,1975-01-18,163,4
4876,Part Of You,Eric Gale,154,1979-07-21,1979-08-18,163,5
4877,Music From Across The Way,James Last,160,1972-02-19,1972-03-18,163,5
4878,TRB Two,Tom Robinson,163,1979-05-12,1979-06-23,163,7
4879,Bad Luck,The Atlanta Disco Band,172,1976-01-17,1976-03-13,163,9
4880,Leo Kottke 1971-76 Did You Hear Me?,Leo Kottke,153,1976-11-27,1976-12-18,162,4
4881,Lena & Gabor,Lena Horne,162,1970-05-16,1970-07-25,162,10
4882,The Bobby Bloom Album,Bobby Bloom,126,1970-11-28,1970-12-12,161,3
4883,Willie Nelson Live,Willie Nelson,149,1976-05-08,1976-06-19,161,7
4884,The Muppet Show,Soundtrack,153,1978-01-21,1978-02-18,161,5
4885,Foster Sylvers,Foster Sylvers,159,1973-07-21,1973-09-01,161,7
4886,Accept No Substitutes,Pleasure,162,1976-08-28,1976-09-25,161,5
4887,Thru The Years,John Mayall,164,1971-11-13,1971-12-25,161,7
4888,Last Tango In Paris,Gato Barbieri,166,1973-05-05,1973-06-16,161,7
4889,Loose,Crazy Horse,170,1972-02-05,1972-03-11,161,6
4890,Split Ends,The Move,172,1973-03-03,1973-04-21,161,8
4891,Joy/The Ventures Play The Classics,The Ventures,146,1972-03-18,1972-04-01,160,3
4892,Greatest Hints,Michael Stanley Band,148,1979-08-04,1979-09-01,160,5
4893,Bobby Vinton Sings The Golden Decade Of Love,Bobby Vinton,154,1975-06-28,1975-07-26,160,5
4894,Power And Love,Manchild,154,1977-10-15,1977-11-19,160,6
4895,Sinner...And Saint,Rory Gallagher,156,1975-02-22,1975-03-22,160,5
4896,The Original Disco Duck,Rick Dees,157,1977-03-05,1977-04-02,160,5
4897,One Flew Over The Cuckoo's Nest,Soundtrack,158,1976-04-17,1976-05-29,160,7
4898,Kiki Dee,Kiki Dee,159,1977-05-14,1977-06-11,160,5
4899,Try My Love,Tata Vega,170,1979-04-21,1979-06-09,160,8
4900,8.5,Earthquake,151,1976-09-04,1976-09-25,159,4
4901,Carl Orff: Carmina Burana,The Cleveland Orchestra,152,1975-03-29,1975-04-19,159,4
4902,Band Together,Rare Earth,156,1978-06-03,1978-07-08,159,6
4903,Atlanta's Burning Down,The Dickey Betts Band,157,1978-04-29,1978-05-27,159,5
4904,Badfinger,Badfinger,161,1974-03-09,1974-04-06,159,5
4905,Octopus,Gentle Giant,170,1973-03-31,1973-05-26,159,9
4906,How Cruel,Joan Armatrading,148,1979-12-08,1979-12-29,158,4
4907,Cleo Laine Live!!! At Carnegie Hall,Cleo Laine,157,1974-04-06,1974-05-25,158,8
4908,Out Of The Mist,Illusion,163,1977-07-02,1977-08-13,158,7
4909,We Go Together,Tammy Wynette,169,1971-11-13,1971-12-18,158,6
4910,English Muffins,The Mystic Moods,174,1970-11-28,1971-01-23,158,9
4911,The Best Of Crosby/Nash,David Crosby/Graham Nash,150,1978-10-28,1978-11-18,157,4
4912,My Own House,David Bromberg,152,1979-02-24,1979-03-17,157,4
4913,Sweet Memories,Willie Nelson,154,1979-03-03,1979-03-31,157,5
4914,Get On Down With Bobby Bland,Bobby Bland,154,1975-09-13,1975-10-11,157,5
4915,Close Up The Honky Tonks,Fly,158,1974-07-13,1974-08-10,157,5
4916,Witch Queen,Witch Queen,158,1979-04-28,1979-06-02,157,6
4917,R.E.O.,REO Speedwagon,159,1976-06-19,1976-07-17,157,5
4918,White Bird,David Laflamme,159,1976-12-25,1977-02-12,157,6
4919,"Simplicity Of Expression,depth Of Thought",Billy Cobham,166,1978-10-14,1978-11-18,157,6
4920,Songs Of The Humpback Whale,Various Artists,176,1971-03-27,1971-05-15,157,8
4921,Peacing It All Together,Lighthouse,133,1970-05-09,1970-05-23,156,3
