chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1044,"Springtime In New York: The Bootleg Series, Vol. 16, 1980-1985",Bob Dylan,40,2021-10-02,2021-10-02,161,1
1045,Survivor's Guilt,Mozzy,40,2022-08-06,2022-08-06,161,1
1046,What Could Possibly Go Wrong,Dominic Fike,41,2020-08-15,2020-08-15,160,1
1047,Royal Tea,Joe Bonamassa,41,2020-11-07,2020-11-07,160,1
1048,Keys,Alicia Keys,41,2021-12-25,2021-12-25,160,1
1049,OK Human,Weezer,41,2021-02-13,2021-02-13,160,1
1050,Greatest Hits,Waterparks,42,2021-06-05,2021-06-05,159,1
1051,Sunday Drive,Brett Eldredge,42,2020-07-25,2020-07-25,159,1
1052,Zero : Fever Part.3 (EP),ATEEZ,42,2021-09-25,2021-09-25,159,1
1053,DUMMY BOY,6ix9ine,88,2020-05-23,2020-05-30,159,2
1054,The Ascension,Sufjan Stevens,90,2020-10-10,2020-10-17,159,2
1055,Cheat Codes,Danger Mouse & Black Thought,43,2022-08-27,2022-08-27,158,1
1056,It Was Divine,Alina Baraz,43,2020-05-09,2020-05-09,158,1
1057,Live.Love.A$AP,A$AP Rocky,43,2021-11-13,2021-11-13,158,1
1058,Skeletons,Brothers Osborne,43,2020-10-24,2020-10-24,158,1
1059,Pillow Talk,Tink,43,2022-09-03,2022-09-03,158,1
1060,Chris Tomlin & Friends,Chris Tomlin,60,2020-08-15,2020-09-12,158,2
1061,Just Like That...,Bonnie Raitt,44,2022-05-07,2022-05-07,157,1
1062,LLD (Long Live Young Dolph),Various Artists,44,2022-02-05,2022-02-05,157,1
1063,CMFT,Corey Taylor,44,2020-10-17,2020-10-17,157,1
1064,"CTV3 (Cool Tape, Vol. 3)",Jaden,44,2020-09-12,2020-09-12,157,1
1065,Nobody Is Listening,Zayn,44,2021-01-30,2021-01-30,157,1
1066,Black Pumas,Black Pumas,86,2020-10-24,2021-03-27,157,3
1067,"Believers Never Die, Volume Two: Greatest Hits",Fall Out Boy,104,2020-01-11,2020-02-22,157,6
1068,Cool It Down,Yeah Yeah Yeahs,45,2022-10-15,2022-10-15,156,1
1069,Violence Unimagined,Cannibal Corpse,45,2021-05-01,2021-05-01,156,1
1070,Long Violent History,Tyler Childers,45,2020-10-03,2020-10-03,156,1
1071,"Dave's Picks Volume 33: Evans Field House, N. Illinois University, Dekalb,",Grateful Dead,45,2020-02-15,2020-02-15,156,1
1072,Radical,Every Time I Die,45,2021-11-06,2021-11-06,156,1
1073,YUNGBLUD,YUNGBLUD,45,2022-09-17,2022-09-17,156,1
1074,It's Dark And Hell Is Hot,DMX,46,2021-04-24,2021-04-24,155,1
1075,Montega,French Montana & Harry Fraud,46,2022-07-09,2022-07-09,155,1
1076,Detroit Stories,Alice Cooper,47,2021-03-13,2021-03-13,154,1
1077,The Gold Experience,The Artist (Formerly Known As Prince),47,2022-07-02,2022-07-02,154,1
1078,Layla Revisited (Live At Lockn'),Tedeschi Trucks Band Featuring Trey Anastasio,47,2021-07-31,2021-07-31,154,1
1079,MTV Unplugged,Pearl Jam,47,2020-11-07,2020-11-07,154,1
1080,Meet The Moonlight,Jack Johnson,47,2022-07-09,2022-07-09,154,1
1081,True Power,I Prevail,48,2022-09-03,2022-09-03,153,1
1082,Energy,Disclosure,48,2020-09-12,2020-09-12,153,1
1083,"Project: Regeneration, Vol. 1",Static-X,48,2020-07-25,2020-07-25,153,1
1084,Typhoons,Royal Blood,48,2021-05-15,2021-05-15,153,1
1085,& (EP),Eric Church,83,2021-05-08,2022-09-03,153,2
1086,Tell Me That It’s Over,Wallows,49,2022-04-09,2022-04-09,152,1
1087,Evolution,Joyner Lucas,49,2020-11-07,2020-11-07,152,1
1088,First Rose Of Spring,Willie Nelson,49,2020-07-18,2020-07-18,152,1
1089,My Morning Jacket,My Morning Jacket,49,2021-11-06,2021-11-06,152,1
1090,Fallen Embers,ILLENIUM,49,2021-07-31,2021-07-31,152,1
1091,RIOT!,Paramore,69,2021-06-12,2021-06-19,152,2
1092,Glitch Mode,NCT DREAM,50,2022-04-09,2022-04-09,151,1
1093,Unbothered,Lil Skies,50,2021-02-06,2021-02-06,151,1
1094,Dearly Beloved,Daughtry,50,2021-10-02,2021-10-02,151,1
1095,Heat Of The Moment,Tink,54,2021-08-14,2021-08-21,151,2
1096,Christmas Songs By Sinatra,Frank Sinatra,83,2020-01-04,2021-01-09,151,2
1097,Marshmello: Fortnite Extended Set,Marshmello,162,2020-01-11,2020-02-22,151,7
1098,Good Music To Avert The Collapse Of American Democracy,Various Artists,51,2020-10-17,2020-10-17,150,1
1099,CB5,French Montana,51,2020-12-05,2020-12-05,150,1
1100,All Monsters Are Human,K. Michelle,51,2020-02-15,2020-02-15,150,1
1101,Wisdom,Stick Figure,51,2022-09-24,2022-09-24,150,1
1102,The Marfa Tapes,"Jack Ingram, Miranda Lambert & Jon Randall",51,2021-05-22,2021-05-22,150,1
1103,Barn,Neil Young / Crazy Horse,66,2021-12-25,2022-01-01,150,2
1104,Gasanova,Yung Gravy,52,2020-10-17,2020-10-17,149,1
1105,Nurture,Porter Robinson,52,2021-05-08,2021-05-08,149,1
1106,A View From The Top Of The World,Dream Theater,52,2021-11-06,2021-11-06,149,1
1107,Bella Donna,Stevie Nicks,52,2022-05-07,2022-05-07,149,1
1108,Hellboy,Lil Peep,52,2020-10-10,2020-10-10,149,1
1109,"Nights Of The Dead, Legacy Of The Beast: Live In Mexico City",Iron Maiden,53,2020-12-05,2020-12-05,148,1
1110,Guardians,August Burns Red,53,2020-04-18,2020-04-18,148,1
1111,(Self-Titled),Marcus Mumford,53,2022-10-01,2022-10-01,148,1
1112,Workingman's Dead,Grateful Dead,53,2020-07-25,2020-07-25,148,1
1113,Grateful Dead,Grateful Dead,53,2021-07-10,2021-07-10,148,1
1114,Picture This,Mat & Savanna Shaw,54,2020-11-07,2020-11-07,147,1
1115,Twice As Tall,Burna Boy,54,2020-08-29,2020-08-29,147,1
1116,Scenic Drive (The Tape),Khalid,54,2021-12-18,2021-12-18,147,1
1117,Never Will,Ashley McBryde,54,2020-04-18,2020-04-18,147,1
1118,Ultra Mono,IDLES,54,2020-10-10,2020-10-10,147,1
1119,Spirit World Field Guide,Aesop Rock,54,2020-11-28,2020-11-28,147,1
1120,29,Carly Pearce,83,2021-03-06,2021-10-02,147,2
1121,Julie And The Phantoms: Music From The Netflix Original Series,Soundtrack,163,2020-09-26,2020-10-31,147,6
1122,Blood & Stone,Sevendust,55,2020-11-07,2020-11-07,146,1
1123,You Hear Georgia,Blackberry Smoke,55,2021-06-12,2021-06-12,146,1
1124,Live At Third Man Records,Billie Eilish,55,2020-09-12,2020-09-12,146,1
1125,Into The Mystery,NEEDTOBREATHE,56,2021-08-14,2021-08-14,145,1
1126,Live: Around The World,Queen + Adam Lambert,56,2020-10-17,2020-10-17,145,1
1127,A Letter To My Younger Self,Quinn XCII,56,2020-07-25,2020-07-25,145,1
1128,Mr. Sun,Little Big Town,56,2022-10-01,2022-10-01,145,1
1129,"YS Collection, Vol. 1",Logic,56,2021-07-10,2021-07-10,145,1
1130,Yankee Hotel Foxtrot,Wilco,56,2022-10-15,2022-10-15,145,1
1131,Jubilee,Japanese Breakfast,56,2021-06-19,2021-06-19,145,1
1132,the highs.,mike.,56,2021-08-07,2021-08-07,145,1
1133,Made In The A.M.,One Direction,131,2020-08-01,2021-08-14,145,3
1134,Love Is Not Dying,Jeremy Zucker,57,2020-05-02,2020-05-02,144,1
1135,Texas Sun (EP),Khruangbin & Leon Bridges,57,2020-02-22,2020-02-22,144,1
1136,The Allegory,"Royce da 5'9""",58,2020-03-07,2020-03-07,143,1
1137,That's Life,Willie Nelson,58,2021-03-13,2021-03-13,143,1
1138,MTV Unplugged In New York,Nirvana,124,2020-01-04,2021-01-09,143,4
1139,hopeless fountain kingdom,Halsey,152,2020-01-18,2020-02-08,143,4
1140,KIDS SEE GHOSTS,KIDS SEE GHOSTS,158,2021-01-30,2022-01-08,143,5
1141,They Got Amnesia,French Montana,59,2021-12-04,2021-12-04,142,1
1142,Rock Believer,Scorpions,59,2022-03-12,2022-03-12,142,1
1143,Milk & Honey,Crowder,59,2021-06-26,2021-06-26,142,1
1144,Legend,John Legend,59,2022-09-24,2022-09-24,142,1
1145,Street Gossip,Lil Baby,166,2020-01-18,2021-10-23,142,8
1146,Sorry 4 The Wait,Lil Wayne,60,2022-01-29,2022-01-29,141,1
1147,Meteora,Linkin Park,60,2021-06-26,2021-06-26,141,1
1148,Escape,Journey,60,2021-11-27,2021-11-27,141,1
1149,Cowboy Tears,Oliver Tree,60,2022-03-05,2022-03-05,141,1
1150,"The Album, Part I",Chase Rice,60,2020-02-08,2020-02-08,141,1
1151,Gold Chain Cowboy,Parker McCollum,60,2021-08-14,2021-08-14,141,1
1152,Asphalt Meadows,Death Cab For Cutie,60,2022-10-01,2022-10-01,141,1
1153,Everyone Loves You... Once You Leave Them,The Amity Affliction,60,2020-03-07,2020-03-07,141,1
1154,Blue Rev,Alvvays,61,2022-10-22,2022-10-22,140,1
1155,Declaration,Red,61,2020-04-18,2020-04-18,140,1
1156,Everlasting Country,Upchurch,61,2020-05-02,2020-05-02,140,1
1157,Valentine,Snail Mail,61,2021-11-20,2021-11-20,140,1
1158,Live At The El Mocambo,The Rolling Stones,61,2022-05-28,2022-05-28,140,1
1159,Bohemian Rhapsody (Soundtrack),Queen,96,2020-01-04,2020-01-11,140,2
1160,House Of Balloons,The Weeknd,113,2022-02-26,2022-03-19,139,2
1161,Obviously,Lake Street Dive,63,2021-03-27,2021-03-27,138,1
1162,Beastie Boys Music,Beastie Boys,64,2020-11-07,2020-11-07,137,1
1163,Find The Beat,Blueface,64,2020-03-28,2020-03-28,137,1
1164,The Truth,Prince,64,2021-06-26,2021-06-26,137,1
1165,All Distortions Are Intentional,Neck Deep,64,2020-08-08,2020-08-08,137,1
1166,Greatest Hits: Decade #1,Carrie Underwood,76,2021-04-10,2021-11-27,137,3
1167,Hecho En Mexico,Alejandro Fernandez,65,2020-02-29,2020-02-29,136,1
1168,Life Support,Madison Beer,65,2021-03-13,2021-03-13,136,1
1169,The Unraveling,Drive-By Truckers,65,2020-02-15,2020-02-15,136,1
1170,Existential Reckoning,Puscifer,65,2020-11-14,2020-11-14,136,1
1171,"Bigger Than Life Or Death, Part 2",EST Gee,65,2021-12-18,2021-12-18,136,1
1172,The Chronic,Dr. Dre,91,2022-02-26,2022-03-05,136,2
1173,Ethereal,$NOT,66,2022-02-26,2022-02-26,135,1
1174,Dawn Of Chromatica,Lady Gaga,66,2021-09-18,2021-09-18,135,1
1175,Hopeless Romantic,Tink,99,2020-02-29,2020-03-07,135,2
1176,The Best Of 2Pac - Part 1: Thug,2Pac,121,2021-01-30,2021-02-27,135,3
1177,Alter Ego,Prince Royce,67,2020-02-22,2020-02-22,134,1
1178,Tornillo,Whiskey Myers,67,2022-08-13,2022-08-13,134,1
1179,Pray For Paris,Westside Gunn,67,2020-05-02,2020-05-02,134,1
1180,If I Could Make It Go Quiet,girl in red,67,2021-05-15,2021-05-15,134,1
1181,Because The Internet,Childish Gambino,83,2022-02-12,2022-02-19,134,2
1182,My Jesus,Anne Wilson,68,2022-05-07,2022-05-07,133,1
1183,Greatest Christmas Songs,Perry Como,68,2021-12-25,2021-12-25,133,1
1184,Electra Heart,Marina And The Diamonds,68,2022-10-08,2022-10-08,133,1
1185,Es Diferente,Porte Diferente,68,2020-10-17,2020-10-17,133,1
1186,The Polar Express,Soundtrack,68,2021-12-18,2021-12-18,133,1
1187,The Hustle Continues,Juicy J,68,2020-12-12,2020-12-12,133,1
1188,East Atlanta Santa 3,Gucci Mane,68,2020-01-04,2020-01-04,133,1
1189,III,The Lumineers,123,2020-01-04,2020-03-14,133,4
1190,Led Zeppelin IV,Led Zeppelin,148,2021-01-02,2022-01-08,133,4
1191,Age/Sex/Location,Ari Lennox,69,2022-09-24,2022-09-24,132,1
1192,All That You Can't Leave Behind,U2,69,2020-11-14,2020-11-14,132,1
1193,Change Of Scenery II,Quinn XCII,69,2021-03-20,2021-03-20,132,1
1194,Restoration,Lecrae,69,2020-09-05,2020-09-05,132,1
1195,...And Justice For All,Metallica,70,2021-02-13,2021-02-13,131,1
1196,The Path,Fit For A King,70,2020-10-03,2020-10-03,131,1
1197,The Battle Of Mexico City,Rage Against The Machine,70,2021-06-26,2021-06-26,131,1
1198,In A Dream (EP),Troye Sivan,70,2020-09-05,2020-09-05,131,1
1199,Timelezz,Jhay Cortez,70,2021-09-18,2021-09-18,131,1
1200,To Hell With It,PinkPantheress,73,2021-10-30,2021-11-06,131,2
1201,A Love Letter To You 3,Trippie Redd,164,2020-01-11,2020-02-22,131,7
1202,I Love: 5th Mini Album (EP),(G)I-DLE,71,2022-11-05,2022-11-05,130,1
1203,In The Court Of The Dragon,Trivium,71,2021-10-23,2021-10-23,130,1
1204,D-Sides,Gorillaz,71,2020-09-12,2020-09-12,130,1
1205,Weather,Huey Lewis And The News,71,2020-02-29,2020-02-29,130,1
1206,"Meet The Woo, V. 1 Mixtape",Pop Smoke,105,2020-02-29,2020-03-14,130,3
1207,Eyes Wide Open: The 2nd Full Album,TWICE,72,2020-12-19,2020-12-19,129,1
1208,All Over The World: The Very Best Of Electric Light Orchestra,Electric Light Orchestra,72,2021-11-27,2021-11-27,129,1
1209,Nibiru,Ozuna,147,2020-01-11,2020-02-29,129,5
1210,Madvillainy,Madvillain,73,2021-01-16,2021-01-16,128,1
1211,Merry Little Christmas,Mat & Savanna Shaw,73,2020-12-05,2020-12-05,128,1
1212,Zero: Fever Epilogue,ATEEZ,73,2021-12-25,2021-12-25,128,1
1213,Jesus Is Born,Sunday Service Choir,73,2020-01-11,2020-01-11,128,1
1214,All Eyez On Me,2Pac,137,2020-10-31,2020-12-26,128,3
1215,Heartache Medication,Jon Pardi,168,2020-01-25,2020-10-17,128,6
1216,Flaming Pie,Paul McCartney,74,2020-08-15,2020-08-15,127,1
1217,Turn Up That Dial,The Dropkick Murphys,74,2021-05-15,2021-05-15,127,1
1218,After School EP,Melanie Martinez,74,2020-10-10,2020-10-10,127,1
1219,Friends That Break Your Heart,James Blake,75,2021-10-23,2021-10-23,126,1
1220,These Two Windows,Alec Benjamin,75,2020-06-13,2020-06-13,126,1
1221,Amends,Grey Daze,75,2020-07-11,2020-07-11,126,1
1222,Weird!,YUNGBLUD,75,2020-12-19,2020-12-19,126,1
1223,Ceremony,Phantogram,75,2020-03-21,2020-03-21,126,1
1224,What You Expect (EP),Big Sean & Hit-Boy,76,2021-11-13,2021-11-13,125,1
1225,Delicate Sound Of Thunder,Pink Floyd,76,2020-12-05,2020-12-05,125,1
1226,1970,Bob Dylan With Special Guest George Harrison,76,2021-03-13,2021-03-13,125,1
1227,Playboy,Tory Lanez,76,2021-03-20,2021-03-20,125,1
1228,FWA,Lil Wayne,77,2020-07-18,2020-07-18,124,1
1229,Diary Of A Madman,Ozzy Osbourne,77,2021-11-27,2021-11-27,124,1
1230,My Chains Are Gone: Hymns & Gospel Favorites,Reba McEntire,77,2022-04-09,2022-04-09,124,1
1231,Still Bill,Bill Withers,77,2020-04-18,2020-04-18,124,1
1232,A Love Supreme: Live In Seattle,John Coltrane,78,2021-11-06,2021-11-06,123,1
1233,"Ho, Why Is You Here ?",Flo Milli,78,2020-08-08,2020-08-08,123,1
1234,"No One Sings Like You Anymore, Volume One",Chris Cornell,78,2021-04-03,2021-04-03,123,1
1235,Copycat Killer (EP),Phoebe Bridgers Featuring Rob Moose,78,2021-05-29,2021-05-29,123,1
1236,And It’s Still Alright,Nathaniel Rateliff,78,2020-02-29,2020-02-29,123,1
1237,Inhale (Exhale),MercyMe,78,2021-05-15,2021-05-15,123,1
1238,Weekends Look A Little Different These Days,Brett Young,79,2021-06-19,2021-06-19,122,1
1239,Mercy,Cody Jinks,79,2021-11-27,2021-11-27,122,1
1240,For Those That Wish To Exist,Architects,80,2021-03-13,2021-03-13,121,1
1241,Sick!,Earl Sweatshirt,80,2022-01-29,2022-01-29,121,1
1242,The Season,Steve Perry,80,2021-11-20,2021-11-20,121,1
1243,Three. Two. One.,Lennon Stella,80,2020-05-09,2020-05-09,121,1
1244,Young Forever,Nessa Barrett,80,2022-10-29,2022-10-29,121,1
1245,Bronco,Orville Peck,80,2022-04-23,2022-04-23,121,1
1246,Like A House On Fire,Asking Alexandria,80,2020-05-30,2020-05-30,121,1
1247,Made In Lagos,WizKid,80,2020-11-14,2020-11-14,121,1
1248,Lion,Elevation Worship,80,2022-03-19,2022-03-19,121,1
1249,"Rock 'N Soul, Part 1: Greatest Hits",Daryl Hall John Oates,81,2021-11-27,2021-11-27,120,1
1250,"Origins, Vol.2",Ace Frehley,81,2020-10-03,2020-10-03,120,1
1251,All 4 Nothing,Lauv,82,2022-08-20,2022-08-20,119,1
1252,Renewal,Billy Strings,82,2021-10-09,2021-10-09,119,1
1253,Up All Night,One Direction,82,2021-02-20,2021-02-20,119,1
1254,Stranger In The Alps,Phoebe Bridgers,82,2022-10-08,2022-10-08,119,1
1255,ASIN9NE,Tech N9ne,82,2021-10-23,2021-10-23,119,1
1256,How Long Do You Think It's Gonna Last?,Big Red Machine,82,2021-09-11,2021-09-11,119,1
1257,Take Your Power Back,Nahko And Medicine For The People,82,2020-05-30,2020-05-30,119,1
1258,The Mars Volta,The Mars Volta,83,2022-10-01,2022-10-01,118,1
1259,Still Woman Enough,Loretta Lynn,83,2021-04-03,2021-04-03,118,1
1260,Badlands,Halsey,83,2020-09-12,2020-09-12,118,1
1261,Feel Flows: The Sunflower & Surf's Up Sessions - 1969 - 1971,The Beach Boys,83,2021-09-11,2021-09-11,118,1
1262,Country Things,Granger Smith,83,2020-12-12,2020-12-12,118,1
1263,"The Boy Who Flew To The Moon, Vol. 1",Kid Cudi,83,2022-07-23,2022-07-23,118,1
1264,Georgia Blue,Jason Isbell And The 400 Unit,83,2021-12-11,2021-12-11,118,1
1265,Lavender Days,CAAMP,83,2022-07-09,2022-07-09,118,1
1266,The Course Of The Inevitable,Lloyd Banks,84,2021-06-19,2021-06-19,117,1
1267,Man Alive!,King Krule,84,2020-03-07,2020-03-07,117,1
1268,Dangerous,Michael Jackson,84,2021-11-27,2021-11-27,117,1
1269,Reverie,Ben Platt,84,2021-08-28,2021-08-28,117,1
1270,Shake Your Money Maker,The Black Crowes,110,2021-03-13,2021-04-03,117,2
1271,Confetti,Little Mix,85,2020-11-21,2020-11-21,116,1
1272,Tea For The Tillerman²,Yusuf,85,2020-10-03,2020-10-03,116,1
1273,Boston,Boston,85,2020-11-28,2020-11-28,116,1
1274,Peace,Bethel Music,85,2020-04-25,2020-04-25,116,1
1275,Ea Monster,Young Nudy,135,2022-08-20,2022-08-27,116,2
1276,Ruthless,Gary Allan,86,2021-07-10,2021-07-10,115,1
1277,Just As I Am,Bill Withers,86,2020-04-18,2020-04-18,115,1
1278,Same Truck,Scotty McCreery,86,2021-10-02,2021-10-02,115,1
1279,CYR,Smashing Pumpkins,86,2020-12-12,2020-12-12,115,1
1280,Downhill From Everywhere,Jackson Browne,86,2021-08-07,2021-08-07,115,1
1281,A Donny Hathaway Collection,Donny Hathaway,135,2020-01-04,2021-01-02,115,4
1282,The Golden Casket,Modest Mouse,87,2021-07-10,2021-07-10,114,1
1283,Portals (EP),Kirk Hammett,87,2022-05-07,2022-05-07,114,1
1284,Power To The People: The Hits,John Lennon,87,2020-01-04,2020-01-04,114,1
1285,The War To End All Wars,Sabaton,87,2022-03-19,2022-03-19,114,1
1286,Heartwork,The Used,87,2020-05-09,2020-05-09,114,1
1287,Pick Me Up Off The Floor,Norah Jones,87,2020-06-27,2020-06-27,114,1
1288,Slow Decay,The Acacia Strain,87,2020-08-08,2020-08-08,114,1
1289,Book,They Might Be Giants,87,2021-11-27,2021-11-27,114,1
1290,When It's All Said And Done (EP),Giveon,93,2020-10-17,2021-03-06,114,2
1291,Merry Christmas From The Beach Boys,The Beach Boys,88,2020-01-04,2020-01-04,113,1
1292,Sellout,Koe Wetzel,88,2020-12-05,2020-12-05,113,1
1293,"Never Broke Again: The Compilation, Volume One",Various Artists,88,2021-12-04,2021-12-04,113,1
1294,Kommunity Service,YG & Mozzy,88,2021-06-05,2021-06-05,113,1
1295,Changesnowbowie,David Bowie,88,2020-09-12,2020-09-12,113,1
1296,Freedom,Journey,88,2022-07-23,2022-07-23,113,1
1297,Artist,A Boogie Wit da Hoodie,89,2022-02-05,2022-02-05,112,1
1298,Blinded By Death,Hotboii,89,2022-08-13,2022-08-13,112,1
1299,Love Is The King,Jeff Tweedy,89,2021-01-30,2021-01-30,112,1
1300,Murder Made Me,Fredo Bang,89,2021-08-21,2021-08-21,112,1
1301,VELVET,Adam Lambert,89,2020-04-04,2020-04-04,112,1
1302,Ballerini,Kelsea Ballerini,89,2020-09-26,2020-09-26,112,1
1303,Sunrise On Slaughter Beach,Clutch,89,2022-10-01,2022-10-01,112,1
1304,Trendsetter,Coi Leray,89,2022-04-23,2022-04-23,112,1
1305,Closure / Continuation,Porcupine Tree,90,2022-07-09,2022-07-09,111,1
1306,Queens Of The Stone Age,Queens Of The Stone Age,90,2022-11-05,2022-11-05,111,1
1307,Before You Go,Blxst,90,2022-05-07,2022-05-07,111,1
1308,All-Time Greatest Hits,The Judds,90,2022-05-14,2022-05-14,111,1
1309,June 1976,Grateful Dead,90,2020-04-04,2020-04-04,111,1
1310,Destroyer,KISS,90,2021-12-04,2021-12-04,111,1
1311,"Believe In Me, Who Believes In You",Aries,90,2021-11-27,2021-11-27,111,1
1312,Greatest Hits: You Never Saw Coming,Kid Rock,136,2021-07-17,2022-07-16,111,3
1313,Revived Remixed Revisited,Reba,91,2021-10-23,2021-10-23,110,1
1314,G Sides,Gorillaz,91,2020-09-12,2020-09-12,110,1
1315,CAPRISONGS,FKA twigs,91,2022-01-29,2022-01-29,110,1
1316,Bat Out Of Hell II: Back Into Hell,Meat Loaf,91,2022-02-05,2022-02-05,110,1
1317,No Stylist,Destroy Lonely,91,2022-08-27,2022-08-27,110,1
1318,1971: The Road Starts Hear,Aerosmith,91,2021-12-11,2021-12-11,110,1
1319,Servant Of The Mind,Volbeat,91,2021-12-18,2021-12-18,110,1
1320,Sauce Boyz 2,Eladio Carrion,92,2021-12-18,2021-12-18,109,1
1321,Even The Devil Believes,Stryper,92,2020-09-19,2020-09-19,109,1
1322,From This Place,Pat Metheny,92,2020-03-07,2020-03-07,109,1
1323,Enterfear,Tech N9ne,92,2020-05-02,2020-05-02,109,1
1324,Triple Live Deluxe,Garth Brooks,113,2020-12-05,2021-01-02,109,2
1325,Livin' My Best Life,Dylan Scott,93,2022-08-20,2022-08-20,108,1
1326,4,Slash Featuring Myles Kennedy And The Conspirators,93,2022-02-26,2022-02-26,108,1
1327,Healer,Grouplove,94,2020-03-28,2020-03-28,107,1
1328,Ancient Dreams In A Modern Land,MARINA,94,2021-06-26,2021-06-26,107,1
1329,John Lennon/The Plastic Ono Band,John Lennon/Plastic Ono Band,94,2021-05-08,2021-05-08,107,1
1330,All Over The Place,KSI,94,2021-07-31,2021-07-31,107,1
1331,Fixtape,Popcaan,94,2020-08-22,2020-08-22,107,1
1332,Crazy Times,Sammy Hagar And The Circle,95,2022-10-15,2022-10-15,106,1
1333,Blue Train,John Coltrane,95,2022-10-01,2022-10-01,106,1
1334,"Historia de Un Idolo, Vol. I",Vicente Fernandez,95,2021-12-25,2021-12-25,106,1
1335,Young Shakespeare,Neil Young,95,2021-04-10,2021-04-10,106,1
1336,Big Money,Money Man,95,2022-07-09,2022-07-09,106,1
1337,Tell Me About Tomorrow,jxdn,95,2021-07-17,2021-07-17,106,1
1338,Titans Of Creation,Testament,96,2020-04-18,2020-04-18,105,1
1339,Jackboy,Jackboy,96,2020-05-09,2020-05-09,105,1
1340,Toxic Boogaloo,City Morgue,96,2020-08-15,2020-08-15,105,1
1341,T-Pain Presents Happy Hour: The Greatest Hits,T-Pain,181,2021-03-13,2021-07-24,105,10
1342,A Beautiful Disaster,Jelly Roll,97,2020-03-28,2020-03-28,104,1
1343,The Original Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",145,2020-11-14,2021-11-13,104,2
1344,TwoPointFive,Amine,98,2021-11-20,2021-11-20,103,1
1345,LOVE FOR GUALA,Flipp Dinero,164,2020-01-18,2020-02-22,103,6
1346,One And Only,Sheff G,99,2020-05-30,2020-05-30,102,1
1347,Verminous,The Black Dahlia Murder,99,2020-05-02,2020-05-02,102,1
1348,Jesus People,Danny Gokey,99,2021-09-04,2021-09-04,102,1
1349,Long Live The Kings (EP),Calboy,136,2020-03-07,2020-03-14,102,2
1350,The Best Of Bill Withers: Lean On Me,Bill Withers,167,2020-12-05,2021-02-27,102,6
1351,Live At Knebworth 1990,Pink Floyd,100,2021-05-15,2021-05-15,101,1
1352,Sessions,G Herbo,100,2020-01-11,2020-01-11,101,1
1353,Hotspot,Pet Shop Boys,100,2020-02-08,2020-02-08,101,1
1354,Fossora,Bjork,100,2022-10-15,2022-10-15,101,1
1355,Free Love,Sylvan Esso,100,2020-10-10,2020-10-10,101,1
1356,Mariah Carey's Magical Christmas Special (Soundtrack),Mariah Carey,100,2020-12-19,2020-12-19,101,1
1357,A Beautiful Time,Willie Nelson,100,2022-05-14,2022-05-14,101,1
1358,Still Taking Risks,Quando Rondo,101,2021-05-22,2021-05-22,100,1
1359,People's Champ,Upchurch,101,2022-02-19,2022-02-19,100,1
1360,The Bridge,Sting,101,2021-12-04,2021-12-04,100,1
1361,Explosions,Three Days Grace,102,2022-05-21,2022-05-21,99,1
1362,Misery Lake (EP),blackbear,102,2021-08-28,2021-08-28,99,1
1363,This Is What I Live For,Blue October,102,2020-11-07,2020-11-07,99,1
1364,GeezyWorld,OhGeesy,102,2021-09-11,2021-09-11,99,1
1365,Surface Sounds,KALEO,102,2021-05-08,2021-05-08,99,1
1366,Mood Valiant,Hiatus Kaiyote,103,2021-07-10,2021-07-10,98,1
1367,Western Swing & Waltzes And Other Punchy Songs,Colter Wall,103,2020-09-12,2020-09-12,98,1
1368,BODR,Snoop Dogg,104,2022-02-26,2022-02-26,97,1
1369,Home Video,Lucy Dacus,104,2021-07-10,2021-07-10,97,1
1370,Last Man Standing,BIG30,104,2022-10-15,2022-10-15,97,1
1371,I'm Only Dancing (The Soul Tour 74),David Bowie,104,2020-09-12,2020-09-12,97,1
1372,Ocean To Ocean,Tori Amos,104,2021-11-13,2021-11-13,97,1
1373,Optimist,Finneas,104,2021-10-30,2021-10-30,97,1
1374,The Dirt (Soundtrack),Motley Crue,131,2022-07-09,2022-09-03,97,3
1375,Rock 'N' Roll Rarities,Chuck Berry,140,2020-12-12,2021-12-18,97,2
1376,Halloween Kills,Soundtrack,105,2021-10-30,2021-10-30,96,1
1377,16 Biggest Hits,Charlie Daniels,105,2020-07-18,2020-07-18,96,1
1378,So Far So Good,The Chainsmokers,106,2022-05-28,2022-05-28,95,1
1379,Unfuckwitable,Babyface Ray,128,2021-02-27,2021-05-29,95,2
1380,Deja Vu: Alternates,"Crosby, Stills, Nash & Young",107,2021-07-31,2021-07-31,94,1
1381,Dancin' In The Country (EP),Tyler Hubbard,107,2022-09-03,2022-09-03,94,1
1382,DemiDevil,Ashnikko,107,2021-01-30,2021-01-30,94,1
1383,Flesh Of My Flesh Blood Of My Blood,DMX,107,2021-04-24,2021-04-24,94,1
1384,Kill 'Em All,Metallica,107,2021-02-13,2021-02-13,94,1
1385,Wallows Singles Collection 2017-2020,Wallows,108,2022-05-07,2022-05-07,93,1
1386,As Long As You Are,Future Islands,108,2020-10-24,2020-10-24,93,1
1387,Love Gun,KISS,108,2020-11-28,2020-11-28,93,1
