chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1084,Magic,Four Tops,33,1985-06-29,1985-10-26,426,18
1085,Forever,Chapter 8,52,1988-09-17,1988-12-10,426,13
1086,Master Of The Game,George Duke,29,1980-01-05,1980-03-22,422,12
1087,Music,James 'D-Train' Williams,31,1983-06-04,1983-09-10,422,15
1088,The Search Is Over,Tramaine,33,1986-03-29,1986-06-28,422,14
1089,Truly Yours,R.J.'S Latest Arrival,42,1988-07-09,1988-10-22,422,16
1090,Perfect Fit,Jerry Knight,30,1981-03-28,1981-06-27,420,14
1091,The Rose Brothers,The Rose Brothers,32,1986-04-05,1986-07-26,420,17
1092,Wall To Wall,Johnnie Taylor,46,1986-02-01,1986-11-08,420,33
1093,Eddie Murphy,Eddie Murphy,26,1982-09-04,1982-11-13,418,11
1094,Love And More,The O'Jays,35,1984-06-09,1984-09-29,418,17
1095,Decisions,The Winans,30,1987-09-26,1988-02-13,417,21
1096,Objects Of Desire,Michael Franks,30,1982-02-06,1982-05-22,416,16
1097,Taste The Music,Kleeer,31,1982-02-20,1982-05-29,416,15
1098,One Track Mind,The Egyptian Lover,37,1987-02-14,1987-06-27,416,20
1099,Current,Heatwave,21,1982-07-03,1982-10-02,415,14
1100,Ultra Wave,Bootsy,30,1980-12-06,1981-03-07,415,14
1101,Legend: The Best Of...,Bob Marley And The Wailers,34,1984-09-01,1984-12-08,414,15
1102,Diamond In The Raw,The S.O.S. Band,43,1989-10-28,1989-12-23,414,9
1103,Supercharged,Tavares,20,1980-03-01,1980-05-10,412,11
1104,Hideaway,David Sanborn,33,1980-04-05,1980-07-05,411,14
1105,Blame It On Love And All The Great Hits,Smokey Robinson,28,1983-09-03,1983-11-26,410,13
1106,Grab It!,L'Trimm,55,1988-09-03,1989-03-11,410,26
1107,Voices In The Rain,Joe Sample,29,1981-02-07,1981-05-16,409,15
1108,The Source,Grandmaster Flash,27,1986-04-26,1986-07-19,407,13
1109,Middle Man,Boz Scaggs,36,1980-07-12,1980-10-11,407,14
1110,Love Me Tender,B.B. King,45,1982-05-01,1982-10-02,407,23
1111,The Big Chill,Soundtrack,40,1983-11-26,1984-04-07,406,20
1112,Bedtime Stories,Michael Henderson,30,1986-04-19,1986-07-19,405,14
1113,Naturally,Leon Haywood,22,1980-05-17,1980-08-02,404,12
1114,Indestructible,Four Tops,66,1988-09-24,1989-03-11,403,25
1115,A Private Heaven,Sheena Easton,26,1985-02-16,1985-05-11,402,13
1116,Sweat,Kool & The Gang,52,1989-07-29,1989-10-28,402,14
1117,Please,Pet Shop Boys,34,1986-05-24,1986-09-06,401,16
1118,With Love,Howard Huntsberry,47,1988-10-01,1988-12-03,401,10
1119,Royal Jam,The Crusaders With B.B.King And The Royal Philharmonic Orchestra,30,1982-07-10,1982-10-30,400,17
1120,Learning To Love,Rodney Franklin,45,1982-12-11,1983-05-07,400,22
1121,Female Trouble,Nona Hendryx,30,1987-05-23,1987-08-22,399,14
1122,Conversations,Brass Construction,29,1983-05-28,1983-08-20,398,13
1123,Something To Believe In,Curtis Mayfield,33,1980-07-26,1980-11-01,396,15
1124,No More Cold Nights,Bert Robinson,35,1987-10-17,1988-02-13,396,18
1125,Mazarati,Mazarati,49,1986-04-19,1986-09-06,396,21
1126,Breakin' 2 Electric Boogaloo,Soundtrack,25,1985-01-19,1985-03-30,395,11
1127,Standing Tall,The Crusaders,29,1981-10-17,1982-01-02,394,12
1128,Jammin' In Manhattan,Tyzik,35,1984-07-07,1984-10-27,394,17
1129,Sense Of Purpose,Third World,42,1985-04-20,1985-09-14,391,22
1130,Future Now,Pleasure,25,1980-01-05,1980-03-15,390,11
1131,Give It Up,Pleasure,30,1982-04-24,1982-07-17,388,13
1132,So Romantic,"Evelyn ""Champagne"" King",38,1984-11-10,1985-03-09,388,18
1133,Take It To The Limit,Norman Connors,30,1980-10-25,1981-03-28,387,23
1134,The Real Me,Patti Austin,56,1988-09-03,1988-12-03,387,14
1135,All Hail The Queen,Queen Latifah,21,1989-11-25,1989-12-30,386,6
1136,Madame X,Madame X,29,1987-09-19,1987-12-12,386,13
1137,Intimate Connection,Kleeer,49,1984-04-14,1984-10-13,386,27
1138,Roaches In The Beginning,Bobby Jimmy & The Critters,30,1986-10-18,1987-01-24,385,15
1139,Now We May Begin,Randy Crawford,30,1980-05-24,1980-09-13,384,17
1140,Switch Ii,Switch,33,1980-01-05,1980-03-15,384,11
1141,Dedication,Gary U.S. Bonds,34,1981-05-16,1981-08-15,384,14
1142,Hot! Live And Otherwise,Dionne Warwick,35,1981-06-20,1981-09-26,384,15
1143,Kiddo,Kiddo,29,1983-04-02,1983-06-18,382,12
1144,Take It Off,Chic,36,1981-12-19,1982-03-20,381,14
1145,Everything Is Cool,T-Connection,31,1981-03-14,1981-06-20,380,15
1146,Dream Of The Blue Turtles,Sting,35,1985-08-10,1985-11-16,380,15
1147,Cats Without Claws,Donna Summer,24,1984-10-06,1984-12-29,379,13
1148,Blues 'n Jazz,B.B. King,38,1983-07-02,1983-11-12,379,20
1149,Dancing In The Sun,George Howard,47,1985-05-18,1985-11-02,379,25
1150,Johnny Kemp,Johnny Kemp,36,1986-06-07,1986-09-13,378,15
1151,Passion,Norman Connors,39,1988-04-16,1988-07-09,377,13
1152,One Step Closer,Gavin Christopher,36,1986-07-05,1986-10-04,376,14
1153,4 U 2 NJOY,Betty Wright,51,1989-03-18,1989-05-20,376,10
1154,The Bad C.c.,Carl Carlton,21,1982-10-23,1982-12-18,375,9
1155,Sign Of The Times,Bob James,27,1981-09-26,1981-12-05,375,11
1156,On Fire,Stetsasonic,32,1987-05-30,1987-09-05,375,15
1157,Classic Masters,Ronnie Laws,33,1985-01-12,1985-05-11,375,18
1158,Sing Me A Song,Marcus Lewis,66,1989-03-25,1989-06-17,375,13
1159,On The Floor,The Fatback Band,28,1982-07-10,1982-10-02,373,13
1160,Kiss Of Life,Siedah Garrett,41,1988-08-06,1988-10-22,373,12
1161,Too,The S.O.S. Band,30,1981-08-22,1981-10-31,372,11
1162,Freetime,Spyro Gyra,29,1981-09-26,1981-12-19,371,13
1163,I'll Do My Best,The Ritchie Family,36,1982-06-12,1982-09-11,371,14
1164,Sweet And Wonderful,Jean Cairn,38,1981-08-15,1981-12-05,371,17
1165,Odori,Hiroshima,31,1980-11-22,1981-03-14,370,17
1166,Down By Law,M.C. Shan,40,1987-08-01,1987-11-07,370,15
1167,I Get Joy,Al Green,60,1989-06-17,1989-09-09,367,13
1168,Running Thangs,Busy Bee,48,1988-09-10,1988-11-05,366,9
1169,Inside Story,Grace Jones,26,1986-12-20,1987-03-21,364,14
1170,Shine,Average White Band,38,1980-05-31,1980-09-13,364,16
1171,A.C.,Andre Cymone,28,1985-09-21,1985-12-14,363,13
1172,The Bass That Ate Miami,Various Artists,57,1988-09-17,1988-12-17,362,14
1173,Spellbound,Joe Sample,53,1989-05-13,1989-08-19,360,15
1174,The Color Purple,Soundtrack,33,1986-03-08,1986-05-24,359,12
1175,Bonnie Pointer (II),Bonnie Pointer,40,1980-01-05,1980-03-22,359,12
1176,Welcome To My Dream,Tawatha,34,1987-07-11,1987-10-10,358,14
1177,Hot Together,The Pointer Sisters,39,1986-12-06,1987-02-28,357,13
1178,The Return Of Bruno,Bruce Willis,27,1987-02-28,1987-05-23,356,13
1179,Like A Prayer,Madonna,55,1989-04-15,1989-07-01,356,12
1180,Sound-System,Herbie Hancock,34,1984-09-01,1984-11-24,353,13
1181,Time Exposure,Stanley Clarke,52,1984-04-28,1984-10-13,353,25
1182,I'm Gonna Git You Sucka,Soundtrack,53,1989-01-21,1989-04-01,353,11
1183,Superbad,Chris Jasper,31,1988-02-13,1988-06-04,352,17
1184,Emotional Rescue,The Rolling Stones,35,1980-08-30,1980-11-15,352,12
1185,Wild And Free,Dazz Band,37,1986-08-30,1986-11-15,352,12
1186,Greatest Hits,Trinere,61,1989-08-12,1989-10-28,352,12
1187,Sugarhill Gang,Sugarhill Gang,32,1980-04-19,1980-07-05,351,12
1188,D'ya Like Scratchin',Malcolm McLaren,43,1984-01-21,1984-05-05,350,16
1189,The Music Band 2,War,34,1980-01-05,1980-03-29,349,13
1190,The Complete Story Of Roxanne,Dr. J.R. Kool & The Other Roxannes,23,1985-08-03,1985-10-19,348,12
1191,Unlimited Touch,Unlimited Touch,35,1981-06-13,1981-09-05,347,13
1192,Beverly Hills Cop II,Soundtrack,36,1987-07-11,1987-10-03,347,13
1193,Sheila E.,Sheila E.,24,1987-03-28,1987-06-13,346,12
1194,Robbie Nevil,Robbie Nevil,32,1987-01-17,1987-04-04,346,12
1195,Steppin' Out,10db,57,1989-06-24,1989-09-09,346,12
1196,All Night Long,"Brooklyn, Bronx & Queens Band",32,1982-08-28,1982-11-13,345,12
1197,Saturday Saturday Night,Zoom,44,1982-01-30,1982-06-05,345,19
1198,Twennynine With Lenny White,Twennynine With Lenny White,22,1980-11-08,1981-03-14,344,19
1199,If Looks Could Kill,The Reddings,24,1985-05-25,1985-08-24,344,14
1200,Bullet From A Gun,Derek B,56,1988-08-06,1988-10-29,344,13
1201,Nasty Blues,Various Artists,59,1989-10-28,1989-12-30,343,10
1202,Pieces Of A Dream,Pieces Of A Dream,37,1981-10-10,1982-01-09,342,14
1203,Attitude,Troop,41,1989-11-18,1989-12-30,340,7
1204,Hot House Flowers,Wynton Marsalis,53,1984-11-24,1985-05-11,340,25
1205,Confidence,Narada,30,1982-06-05,1982-08-14,339,11
1206,25 #1 Hits From 25 Years,Various Artists,32,1983-06-11,1983-09-03,338,13
1207,Beyond,Herb Alpert,26,1980-07-26,1980-10-04,337,11
1208,Do You Wanna Go Party,KC And The Sunshine Band,30,1980-01-05,1980-03-01,337,9
1209,Gravity,Kenny G,37,1985-06-01,1985-08-17,337,12
1210,Watch Out,Brandi Wells,37,1982-01-30,1982-05-15,337,16
1211,Give Everybody Some!,"Richard ""Dimples"" Fields",40,1982-12-04,1983-03-26,337,17
1212,Friends In Love,Dionne Warwick,33,1982-05-08,1982-08-14,336,15
1213,Late Night Guitar,Earl Klugh,40,1980-12-27,1981-04-25,335,18
1214,Woman In Flames,Champaign,45,1984-11-03,1985-03-09,334,19
1215,Wake Up,Roy Ayers,60,1989-06-03,1989-08-12,333,11
1216,Members Only,Bobby Bland,45,1985-12-14,1986-05-24,332,24
1217,"Rock, Pebbles And Sand",Stanley Clarke,40,1980-06-21,1980-09-27,331,15
1218,In Your Eyes,James 'D-Train' Williams,46,1988-08-13,1988-10-22,331,11
1219,You Can't Hold Me Back,Awesome Dre & The Hard Core Committee,52,1989-07-08,1989-12-30,331,11
1220,da'Krash,da'Krash,29,1988-03-19,1988-05-21,327,10
1221,Offramp,Pat Metheny Group,43,1982-06-05,1982-10-09,327,19
1222,The Art Of Defense,Nona Hendryx,40,1984-04-28,1984-07-21,326,13
1223,Chartbusters,Ray Parker Jr.,36,1984-12-22,1985-03-09,324,12
1224,Let Me Be The One,Angela Bofill,39,1984-11-24,1985-03-02,324,15
1225,Gwen McCrae,Gwen McCrae,38,1981-11-14,1982-02-06,323,13
1226,This Is Bass,Various Artists,68,1989-06-03,1989-09-30,323,18
1227,Let Me Know You,Stanley Clarke,25,1982-08-28,1982-10-23,321,9
1228,Pucker Up,Lipps Inc.,37,1980-10-11,1981-01-03,321,13
1229,Private Party,Bobby Nunn,41,1983-10-08,1984-03-03,321,22
1230,Manhattan Suite,Rick Kellis,58,1989-01-28,1989-04-15,319,12
1231,Soul Sisters,Finesse & Synquis,61,1988-09-10,1988-11-19,319,11
1232,Livin' In The New Wave,Andre Cymone,49,1982-12-04,1983-04-02,318,18
1233,Syreeta,Syreeta,39,1980-05-17,1980-08-16,317,14
1234,Drop The Bomb,Trouble Funk,38,1982-05-08,1982-08-21,315,16
1235,Wild,Mamado & She,53,1989-07-08,1989-09-09,314,10
1236,Moving Target,Gil Scott-Heron,33,1982-09-25,1982-11-27,313,10
1237,Stranger In The Night,Osborne & Giles,40,1985-10-05,1986-01-04,312,14
1238,Reflections,George Howard,33,1988-06-04,1988-09-03,311,12
1239,This Is Your Time,Change,34,1983-04-02,1983-06-04,311,10
1240,Never Felt So Good,James Ingram,37,1986-09-20,1986-12-13,311,13
1241,Drive,Roy Ayers,60,1988-09-10,1988-11-05,311,9
1242,The Hunter,Joe Sample,44,1983-04-16,1983-07-30,310,16
1243,Into The Night,Soundtrack,35,1985-04-06,1985-06-22,309,12
1244,The Temptations,The Temptations,36,1981-09-05,1981-11-14,309,11
1245,Have A Good Time,The Valentine Brothers,40,1984-08-11,1984-11-10,309,14
1246,Better Days,The Blackbyrds,40,1981-01-10,1981-04-25,309,16
1247,Bring The Beat Back,Steady B,44,1987-03-14,1987-07-11,307,18
1248,Sweet Dreams (Are Made Of This),Eurythmics,36,1983-09-03,1983-11-05,306,10
1249,Trust Me,Jean Cairn,37,1982-06-19,1982-09-04,305,12
1250,Back,Ohio Players,55,1988-09-03,1988-11-26,304,12
1251,Access All Areas,Spyro Gyra,41,1984-07-21,1984-10-13,303,13
1252,Gregory Hines,Gregory Hines,53,1988-08-06,1988-10-15,303,11
1253,Intuition,Linx,39,1981-05-23,1981-08-01,302,11
1254,To The Batmobile Let's Go,Todd Terry Project,56,1988-12-10,1989-02-11,302,10
1255,Let The Hustlers Play,Steady B,56,1988-10-22,1988-12-31,302,11
1256,Let's Go All The Way,Sly Fox,34,1986-04-19,1986-06-28,301,11
1257,Modern Man,Charlie Singleton,37,1985-10-12,1985-12-21,301,11
1258,Knockout,Margie Joseph,34,1983-03-12,1983-05-21,299,11
1259,Party Time,Kurtis Blow,36,1983-08-20,1983-10-15,299,9
1260,Songs From The Big Chair,Tears For Fears,38,1985-09-21,1985-12-21,299,14
1261,Obsession,Bob James,49,1986-11-22,1987-03-28,299,19
1262,Finis,Finis Henderson,42,1983-07-09,1983-10-08,298,14
1263,Critical Beat Down,Ultramagnetic MC's,57,1988-12-03,1989-02-18,298,12
1264,Take No Prisoners,Peabo Bryson,40,1985-07-06,1985-10-12,297,15
1265,In 'n' Out,Stone City Band,30,1980-03-15,1980-05-24,296,11
1266,Call Me Goodie,Robert Goodie Whitfield,31,1982-09-11,1982-11-13,295,10
1267,Alternating Currents,Spyro Gyra,41,1985-08-03,1985-10-19,295,12
1268,Vaneese,Vaneese Thomas,45,1987-08-08,1988-01-30,295,22
1269,What's My Name,Steady B,49,1987-10-24,1988-02-27,295,19
1270,Turn Up The Music,Mass Production,42,1981-05-02,1981-07-25,293,13
1271,Come Into My World,The Emotions,35,1980-01-05,1980-03-08,292,10
1272,Every Great Hit Of Marvin Gaye,Marvin Gaye,26,1984-04-28,1984-07-07,291,11
1273,Dangerous,Natalie Cole,48,1985-06-22,1985-10-05,291,16
1274,Sunrize,Sunrize,29,1982-10-09,1982-11-27,290,8
1275,Deuce,Kurtis Blow,35,1981-07-18,1981-09-19,290,10
1276,Best Of House Music,Various Artists,43,1988-03-05,1988-05-21,289,12
1277,Introducing Jonathan Butler,Jonathan Butler,46,1986-05-17,1986-09-20,289,19
1278,Bad Enuff,Slave,30,1983-10-08,1983-11-26,288,8
1279,Brass Construction Vi,Brass Construction,32,1980-09-20,1980-11-22,288,10
1280,Heavenly Body,The Chi-lites,42,1980-11-29,1981-04-04,288,19
1281,Positive Power,Steve Arrington's Hall Of Fame,36,1984-02-18,1984-04-28,287,11
1282,Can't Shake This Feeling,The Spinners,34,1981-12-12,1982-02-13,286,10
1283,Round Trip,The Gap Band,33,1989-12-02,1989-12-30,284,5
1284,Wanted Dread And Alive,Peter Tosh,40,1981-07-11,1981-09-19,284,11
1285,Incognito,Spyro Gyra,39,1982-11-06,1983-03-05,283,18
1286,Witch Doctor,Instant Funk,31,1980-01-05,1980-03-01,282,9
1287,It's A Beautiful Thing,Maxine Nightingale,35,1982-12-25,1983-02-26,282,10
1288,The Cactus Album,3rd Bass,15,1989-12-09,1989-12-30,281,4
1289,Dance!...Ya Know It!,Bobby Brown,23,1989-12-09,1989-12-30,281,4
1290,In Search Of The Rainbow Seekers,Mtume,30,1980-10-04,1980-12-20,281,12
1291,Secret Omen,Cameo,40,1980-01-05,1980-03-08,281,10
1292,On And On,Fat Boys,52,1989-10-21,1989-12-09,281,8
1293,Questionnaire,Chaz Jankel,42,1982-03-13,1982-06-05,280,13
1294,I Still Feel Good,Le Juan Love,59,1988-09-03,1988-10-29,280,9
1295,What More Can I Say?,Audio Two,45,1988-05-28,1988-09-03,277,13
1296,Stars On Long Play,Stars On,30,1981-07-04,1981-08-29,276,9
1297,The Strikers,Strikers,33,1981-08-01,1981-10-10,276,11
1298,Twice The Fire,Peaches & Herb,51,1980-01-05,1980-04-05,276,14
1299,Smoke Some Kill,Schoolly D,50,1988-08-27,1988-10-22,275,9
1300,I Heard It In A Love Song,McFadden And Whitehead,29,1980-10-04,1980-11-22,274,8
1301,Still In Love,Carrie Lucas,33,1982-07-24,1982-09-25,274,10
1302,Bodies And Souls,The Manhattan Transfer,38,1983-10-15,1984-01-07,273,13
1303,Uncle Jam Wants You,Funkadelic,28,1980-01-05,1980-02-23,272,8
1304,Bad Girls,Donna Summer,47,1980-01-05,1980-03-22,271,12
1305,Physical,Olivia Newton-John,32,1982-02-13,1982-04-17,270,10
1306,Body Talk,Imagination,46,1982-03-06,1982-10-16,270,14
1307,Horsin' Around,Carrie Lucas,40,1985-08-10,1985-10-12,269,10
1308,D'Atra Hicks,D'atra Hicks,63,1989-09-09,1989-11-11,269,10
1309,Chances Are,Bob Marley,32,1981-10-31,1981-12-19,268,8
1310,The Young Son Of No One,Breeze,60,1989-08-19,1989-10-28,268,11
1311,Hittin' Where It Hurts,Denise LaSalle,61,1989-01-14,1989-04-22,267,14
1312,Life In The City,Split Image,64,1988-12-24,1989-03-04,267,11
1313,The Invasion Will Not Be Televised,Maggotron,65,1989-05-13,1989-07-22,267,11
1314,Nightsongs,Earl Klugh,42,1984-11-03,1985-01-26,266,13
1315,Back To Back,Little Milton,73,1989-01-21,1989-05-13,266,17
1316,Happy Love,Natalie Cole,37,1981-09-19,1981-11-21,265,10
1317,Escape From Havana,Mellow Man Ace,65,1989-09-30,1989-12-09,265,11
1318,Love Life,Brenda Russell,42,1981-04-11,1981-06-13,264,10
1319,Shades Of Blue,Lou Rawls,34,1981-01-17,1981-03-28,263,10
1320,Gotta Have House-Best Of House Music Volume 2,Various Artists,68,1989-01-21,1989-04-01,263,11
1321,Baddest,"Grover Washington, Jr.",40,1980-09-13,1980-11-22,262,11
1322,One Day In Your Life,Michael Jackson,41,1981-05-02,1981-07-04,261,10
1323,Carry On,Bobby Caldwell,41,1982-04-24,1982-07-10,261,12
1324,The Boss,Diana Ross,41,1980-01-05,1980-03-08,260,10
1325,Party Your Body,Stevie B,63,1988-09-03,1988-11-19,260,12
1326,Holy Smoke,Richard Pryor,37,1980-10-25,1981-02-14,258,17
1327,The Two Of Us,Ramsey Lewis & Nancy Wilson,42,1984-09-01,1984-11-17,258,12
1328,Jewel Of The Nile,Soundtrack,39,1986-02-01,1986-03-29,257,9
1329,First Take,The Valentine Brothers,46,1982-08-21,1982-10-30,257,11
1330,Back On The Block,Quincy Jones,9,1989-12-16,1989-12-30,256,3
1331,Upstairs At Eric's,Yaz,37,1982-10-02,1982-12-04,256,10
1332,Rendezvous,Sadao Watanabe,37,1984-09-15,1984-12-08,256,13
1333,It's Just The Way I Feel,Gene Dunlap,39,1981-03-21,1981-06-06,256,12
1334,Sleeping Bag's Greatest Mixers Collection II,Various Artists,42,1988-03-12,1988-05-21,256,11
1335,Transformation,Whistle,42,1988-04-30,1988-07-23,256,13
1336,Faces,Billy Mitchell,38,1987-07-18,1987-09-26,254,11
1337,Seventeen,Bill Summers & Summers Heat,31,1982-11-13,1983-01-15,253,10
1338,I'll Be Thinking Of You,Andrae Crouch,46,1980-01-05,1980-05-10,253,19
1339,Love Has Found It's Way,Dennis Brown,36,1982-05-15,1982-07-17,252,10
1340,Just Like Dreamin,Twennynine Featuring Lenny White,41,1981-12-12,1982-03-13,252,14
1341,Jenny Burton,Jenny Burton,45,1985-03-16,1985-06-15,252,14
1342,Mood For Lovin',"Ray, Goodman & Brown",66,1989-01-21,1989-04-29,252,15
1343,Class,The Reddings,40,1981-08-01,1981-10-03,251,10
1344,Raw Like Sushi,Neneh Cherry,62,1989-06-24,1989-09-02,251,11
1345,Lyte As A Rock,MC Lyte,50,1988-05-28,1988-09-17,248,16
1346,It's So Delicious,Starpoint,32,1983-07-02,1983-08-20,247,8
1347,One Of A Kind,Fattburger,39,1986-10-11,1986-12-20,247,11
1348,G.T.O. Gangsters Takin' Over,Oran 'Juice' Jones,36,1987-11-21,1988-01-16,246,9
1349,Total Contrast,Total Contrast,49,1986-04-05,1986-07-19,246,16
1350,The Real Deal,Marvin Sease,61,1989-11-11,1989-12-30,246,8
1351,Stay Free,Ashford & Simpson,38,1980-01-05,1980-03-01,244,9
1352,The Man Is Back,Barry White,38,1989-11-11,1989-12-30,243,8
1353,Hall & Oates Live At The Apollo,Daryl Hall John Oates,41,1985-10-05,1985-12-21,243,12
1354,The Album,Mantronix,47,1986-03-08,1986-06-14,243,15
1355,New Dimension,The Dramatics,40,1982-06-12,1982-09-04,242,13
1356,What You Need,Stacy Lattisaw,58,1989-11-18,1989-12-30,242,7
1357,The Good And Bad Times,The Crusaders,49,1986-12-13,1987-03-14,241,14
1358,What's Bootsy Doin'?,Bootsy,58,1988-10-15,1988-12-03,241,8
1359,Autoamerican,Blondie,25,1981-03-21,1981-05-02,240,7
1360,Zebop,Santana,36,1981-04-25,1981-06-13,240,8
1361,Life Is So Strange,War,36,1983-07-23,1983-09-24,240,10
1362,Labor Of Love,The Spinners,40,1981-04-04,1981-06-13,240,11
1363,Last Night A D.j. Saved My Life,Indeep,43,1983-07-02,1983-09-03,239,10
1364,Tommy Gun,Tom Browne,49,1984-12-01,1985-03-02,239,14
1365,Tough,Kurtis Blow,38,1982-10-09,1982-11-27,238,8
1366,Man Parrish,Man Parrish,43,1983-02-12,1983-05-07,238,13
1367,Magic Man,Herb Alpert,39,1981-08-22,1981-10-24,237,10
1368,Set My Love In Motion,Syreeta,40,1982-01-16,1982-03-20,237,10
1369,Beyond A Dream,By All Means,42,1989-12-02,1989-12-30,237,5
1370,Cashmere,Cashmere,49,1985-03-02,1985-05-25,237,13
1371,Friction,Chocolate Milk,50,1982-12-11,1983-03-26,237,16
1372,Wise Guy,Kid Creole & The Coconuts,43,1982-07-03,1982-11-06,236,19
1373,This Is Your Night,Johnnie Taylor,55,1985-01-19,1985-05-18,236,18
1374,Hot Fun,Dayton,36,1982-08-14,1982-10-02,234,8
1375,Anyone Can See,Irene Cara,39,1982-02-06,1982-04-24,234,12
1376,Too Hot To Stop It,The Manhattans,44,1985-04-13,1985-06-29,234,12
1377,Visions Of The Lite,Slave,46,1982-12-25,1983-03-05,234,11
1378,Tell Mr. Bland,Bobby Bland,50,1983-07-23,1983-11-05,233,16
1379,Ugly Man,Little Johnny Taylor,63,1989-08-26,1989-10-21,233,9
1380,The Incredible Base,Rob Base,28,1989-12-09,1989-12-30,231,4
1381,Make Believe,Slave,44,1987-08-08,1987-10-31,229,13
1382,25th Anniversary,The Temptations,55,1986-05-31,1986-09-20,229,17
1383,Red Hot Rhythm And Blues,Diana Ross,39,1987-06-13,1987-08-08,227,9
1384,A Brazilian Love Affair,George Duke,40,1980-06-21,1980-09-13,227,13
1385,In The Heat Of The Night,Imagination,45,1982-11-13,1983-01-22,227,11
1386,When I Find You Love,Jean Cairn,42,1980-01-05,1980-04-05,226,14
1387,You're A Part Of Me,Jean Carne,40,1988-04-16,1988-07-09,225,13
1388,More Than You Can Handle,Lushus Daim & The Pretty Vain,52,1985-12-07,1986-05-10,225,18
1389,Sherrick,Sherrick,44,1987-10-03,1987-12-19,224,12
1390,I Just Can't Keep On Going,Tyrone Davis,39,1980-10-04,1980-11-22,223,8
1391,In My Eyes,Stevie B,75,1989-03-18,1989-08-19,223,19
1392,Connections And Disconnections,Funkadelic,45,1981-03-28,1981-05-16,222,8
1393,Say It Again,Jermaine Stewart,45,1988-04-30,1988-07-09,222,11
1394,Now Appearing At Ole' Miss,B.B. King,45,1980-04-26,1980-07-05,222,11
1395,Gap Gold,The Gap Band,46,1985-03-23,1985-05-25,222,10
1396,Survivin' In The 80's,Andre Cymone,31,1983-10-15,1983-11-26,221,7
1397,In The Heat Of The Night,Jeff Lorber,44,1984-03-31,1984-06-09,220,11
1398,Cross Fire,Spinners,47,1984-04-28,1984-06-23,219,9
1399,City Beat,Bobbi Humphrey,67,1989-06-10,1989-08-05,219,9
1400,Contact,Dreamboy,45,1984-11-24,1985-03-09,218,16
1401,Water Under The Bridge,Deniece Williams,39,1987-05-23,1987-08-01,217,11
1402,Magic Windows,Herbie Hancock,40,1981-10-10,1981-12-12,216,10
1403,Can't You Tell It's Me,Tyrone Davis,40,1980-01-05,1980-03-01,215,9
1404,The Clarke/Duke Project II,Stanley Clarke/George Duke,44,1983-11-26,1984-02-04,215,11
1405,It's All Yours,Starpoint,40,1984-04-07,1984-06-02,214,9
1406,It's Winning Time,Klique,40,1981-07-04,1981-09-19,214,12
1407,Urban Dance Floor Guerillas,P-Funk All Stars,48,1984-01-14,1984-04-21,214,15
1408,BeBe & CeCe Winans,BeBe & CeCe Winans,49,1987-08-08,1987-11-28,214,17
1409,Live And Let Live,Aurra,36,1983-02-26,1983-04-30,213,10
1410,In The Dark,Roy Ayers,50,1985-01-05,1985-03-30,213,13
1411,Wolf,Bill Wolfer,50,1983-01-15,1983-03-26,212,11
1412,Everything's Kool & The Gang,Kool & The Gang,58,1988-09-03,1988-10-29,212,9
1413,Soup For One,Soundtrack,42,1982-06-12,1982-07-31,211,8
1414,"Africa, Center Of The World",Roy Ayers,43,1981-08-15,1981-10-17,211,10
1415,Lanier & Co.,Lanier & Co.,47,1983-03-05,1983-05-07,211,10
1416,Just For You,Chuck Cissel,39,1980-02-16,1980-04-12,210,9
1417,I Am,"Earth, Wind & Fire",42,1980-01-05,1980-03-01,210,9
1418,Playing For Keeps,Little Milton,55,1984-08-11,1984-12-08,210,18
1419,Christmas Rap,Various Artists,30,1987-12-12,1988-01-16,208,6
1420,Skyylight,Skyy,44,1983-08-06,1983-12-17,208,13
1421,"Mr. Magic's Rap Attack, Vol 2",Various Artists,43,1987-02-14,1987-04-25,207,11
1422,Special Edition,5 Special,46,1980-06-07,1980-08-09,206,10
1423,Back In The Highlife,Steve Winwood,46,1986-09-06,1986-11-22,206,12
1424,I Believe In Love,Rockie Robbins,47,1981-09-19,1982-01-02,206,16
1425,Let Me Be The One,Webster Lewis,49,1981-05-16,1981-07-25,206,11
1426,On The Nile,The Egyptian Lover,44,1985-01-26,1985-03-23,205,9
1427,Love Will Stop Calling,Dorian Harewood,72,1988-11-12,1989-01-14,205,10
1428,Fickle,Michael Henderson,41,1983-06-11,1983-07-30,204,8
1429,Ba-Dop-Boom-Bang,Grandmaster Flash,43,1987-04-18,1987-07-04,204,12
1430,Back Where I Belong,Four Tops,47,1983-11-12,1984-01-21,204,11
1431,Love Zone,Rena Scott,70,1989-08-12,1989-10-14,203,10
1432,It's A Fact,Jeff Lorber,44,1982-04-03,1982-06-05,202,10
1433,Sneakin' Out,Linda Clifford,49,1984-12-15,1985-02-23,202,11
1434,Miracles Of The Heart,James 'D-Train' Williams,51,1986-10-18,1987-05-23,202,21
1435,Just What I Like,Michael Cooper,65,1989-09-16,1989-11-11,202,9
1436,Now Is The Time,Lou Rawls,45,1982-08-21,1982-10-16,201,9
1437,Jerry Knight,Jerry Knight,51,1980-05-31,1980-08-16,200,12
1438,Fire & Ice,Shirley Brown,66,1989-11-11,1989-12-30,200,8
