chart_position,song_title,artist,peak,first_date,last_date,points,weeks
2643,Close To Me (Remix),The Cure,32,1986-01-18,1986-03-15,146,8
2644,Love Of The Common People,Paul Young,42,1984-06-16,1984-07-21,146,6
2645,Sit Up,Marc Sadane,71,1981-06-13,1981-07-25,146,7
2646,Feel It,2 Fierce,22,1989-01-28,1989-03-11,145,7
2647,Over And Over,Pajama Party,26,1989-11-11,1989-12-23,145,7
2648,Bop Til You Drop,Rick Springfield,47,1984-09-29,1984-11-03,145,6
2649,Living On The Ceiling / Feel Me,Blancmange,52,1983-02-12,1983-04-09,145,9
2650,Save It For Later / Sole Salvation,The English Beat,58,1982-12-18,1983-02-12,145,9
2651,Strictly Business,EPMD,19,1988-09-10,1988-11-05,144,7
2652,In My Eyes,Stevie B,21,1989-06-10,1989-07-22,144,7
2653,Give Me The Rhythm,Desarae Wild,22,1989-10-28,1989-12-09,144,7
2654,World Machine (Remix),Level 42,23,1986-12-13,1987-02-07,144,8
2655,So Cold The Night (Remix),The Communards,25,1987-01-24,1987-04-04,144,7
2656,Don't Hold Back,Bumper To Bumper,30,1986-10-18,1986-11-29,144,7
2657,Rain,Dragon,43,1984-10-20,1984-11-17,144,5
2658,Aerobic Dancing (keep Dancing),R.J.'S Latest Arrival,47,1982-06-12,1982-07-31,144,8
2659,E.t. Boogie,Extra T's,51,1982-10-16,1982-11-20,144,6
2660,START,The Jam,75,1980-11-08,1981-01-03,144,9
2661,Keep It Hot,Cameo,77,1980-11-15,1981-01-17,144,10
2662,The Rock (Remix),Tramaine,22,1987-07-18,1987-08-29,143,7
2663,Crazy In The Night (Barking At Airplanes),Kim Carnes,24,1985-06-15,1985-07-20,143,6
2664,Mr. Right Now (Remix)/Electricity (Remix),Rori,26,1986-03-01,1986-04-19,143,7
2665,Funtown U.S.A.,Rafael Cameron,55,1981-07-11,1981-08-22,143,7
2666,CHANGE OF LIFE,I-Spies,70,1981-03-21,1981-05-09,143,8
2667,(It's Just) The Way That You Love Me,Paula Abdul,18,1988-11-05,1988-12-10,142,6
2668,Paradise,Sade,21,1988-06-18,1988-08-06,142,6
2669,Imagination,Lady D,25,1988-02-06,1988-04-02,142,8
2670,Notorious (Remix),Duran Duran,26,1986-12-06,1987-01-31,142,8
2671,When The Fingers Point,The Christians,29,1988-07-30,1988-09-17,142,7
2672,Falling In Love,Sybil,29,1986-10-11,1986-12-06,142,8
2673,Hangin' Out,John Davis And The Monster Orchestra,46,1981-08-29,1981-10-10,142,7
2674,NEVER GIVE UP ON YOU,Marlena Shaw,48,1983-05-14,1983-06-25,142,7
2675,Bi-Coastal (all cuts),Peter Allen,79,1980-12-27,1981-02-28,142,10
2676,Let's Fall In Love/Bleeding Babies,Real Life,21,1989-11-25,1989-12-30,141,6
2677,Rock Me Down,Mona Lisa Young,28,1985-07-13,1985-08-17,141,6
2678,What People Do For Money,Divine Sound,44,1984-05-12,1984-07-07,141,9
2679,SADIE SHE SMOKES,Jo Bataan,57,1980-07-19,1980-08-16,141,5
2680,AND LOVE GOES ON,"Earth, Wind & Fire",57,1981-03-21,1981-04-25,141,6
2681,DANCE ALL NIGHT (UNTIL YOU GET IT RIGHT),Kenny Bee,73,1980-06-07,1980-07-12,141,6
2682,Don't Be Afraid,TKA,22,1988-12-03,1989-01-21,140,7
2683,Hot To The Touch,Claudja Barry,25,1987-12-19,1988-02-20,140,7
2684,Single Life,Cameo,26,1985-09-14,1985-11-16,140,7
2685,War Boys,Annabella,28,1986-03-22,1986-05-10,140,7
2686,In The Heat Of A Passionate Moment (Remix),Princess,30,1986-11-22,1987-01-17,140,8
2687,Yeah Whatever,Moev,32,1988-11-12,1989-01-14,140,9
2688,Determination/It Should Have Been Me,Jayne Edwards,48,1984-06-09,1984-07-21,140,7
2689,Kalimba De Luna,Boney M.,49,1985-01-05,1985-02-23,140,8
2690,FIRST LOVE,Richard Tee,73,1980-03-22,1980-05-10,140,8
2691,Animal Instinct / Lightin' Up The Night,Commodores,11,1985-06-01,1985-06-29,139,5
2692,I Can't Wait Too Long,Joe Church,25,1988-04-09,1988-05-28,139,7
2693,Jump Start (Remix),Natalie Cole,28,1987-08-15,1987-10-10,139,8
2694,Give,Misiing Persons,46,1984-04-21,1984-05-26,139,6
2695,I'll Be Around,Terri Wells,46,1984-06-09,1984-07-21,139,7
2696,YOU GOTTA BELIEVE,Love Bug Starski,47,1983-10-08,1983-11-26,139,8
2697,CHIHUAHUA,Bow Wow Wow,48,1981-11-21,1982-01-02,139,7
2698,Request Line,Rock Master Scott And The Dynamic Three,56,1985-01-05,1985-02-16,139,7
2699,Party 'til You're Broke / Tonight We Love,Rufus,64,1981-05-09,1981-06-06,139,5
2700,Rock To The Beat/Move Your Body,101,16,1989-11-25,1989-12-30,138,6
2701,Possession Obsession/Dance On Your Knees,Daryl Hall John Oates,20,1985-06-22,1985-07-20,138,5
2702,Red Rose,Alphaville,24,1987-04-18,1987-06-06,138,7
2703,Kiss,Total Contrast,26,1987-12-05,1988-01-30,138,7
2704,Beeline,Miquel Brown,44,1984-06-16,1984-07-21,138,6
2705,Block Party,Stacy Lattisaw & Johnny Gill,48,1984-08-11,1984-09-08,138,5
2706,WITHOUT YOU,Chaz Jankel,49,1983-11-12,1983-12-17,138,6
2707,Lady (You Bring Me Up) / Keep On Taking Me Higher,Commodores,53,1981-09-05,1981-11-21,138,12
2708,It Takes Heart,Greg Perry,57,1982-04-03,1982-05-22,138,8
2709,Body Language,Queen,62,1982-05-22,1982-07-24,138,10
2710,ANOTHER BRICK IN THE WALL,Snatch,77,1980-09-27,1980-11-08,138,7
2711,Love Me Tonight,Rochelle,18,1985-04-27,1985-06-08,137,7
2712,Tighten Up (I Just Can't Stop Dancin'),Wally Jump Jr./Criminal Element,23,1988-02-27,1988-04-16,137,6
2713,Look Who's Dancing,Ziggy Marley And The Melody Makers,23,1989-10-07,1989-11-25,137,7
2714,Cross My Broken Heart,Sinitta,26,1988-07-16,1988-09-10,137,7
2715,Can't You Feel My Heart Beat (Remix),Claudja Barry,27,1987-04-18,1987-06-20,137,8
2716,Never Get Enough Of You,Glenn Medeiros,30,1988-12-17,1989-02-04,137,8
2717,Girl If You Take Me Home,Full Force,32,1985-07-27,1985-09-21,137,8
2718,One Night Only,Scherrie Payne,41,1984-05-12,1984-06-30,137,8
2719,I'D LIKE TO,Feel,53,1983-01-15,1983-02-19,137,6
2720,DON't SAY GOODNIGHT,First Love,68,1980-12-27,1981-02-07,137,7
2721,Hard Times For Lovers (Remix)/He's A Pretender,Jennifer Holliday,26,1985-09-14,1985-10-26,136,7
2722,Winner In You (LP Cuts),Patti LaBelle,29,1986-05-24,1986-07-19,136,7
2723,"BABY,OH NO",Bow Wow Wow,58,1982-10-16,1982-12-04,136,8
2724,No. 1,Chaz Jankel,20,1985-05-11,1985-06-22,135,7
2725,Girlfriend,Pebbles,24,1988-02-13,1988-03-26,135,7
2726,Puss N' Boots/These Boots (Are Make For Walkin'),Kon Kan,25,1989-09-09,1989-10-28,135,8
2727,Spanish Eddie,Laura Branigan,26,1985-08-31,1985-10-12,135,6
2728,I Can't Wait (Remix),Stevie Nicks,26,1986-04-05,1986-05-17,135,6
2729,I Engineer/Obsession (Remix),Animotion,27,1986-03-01,1986-04-26,135,7
2730,Burnin' Up,Michael Jonzun,28,1986-07-19,1986-09-06,135,7
2731,Election Day,Arcadia,29,1985-11-23,1986-01-18,135,8
2732,Target For Life,Our Daughter's Wedding,44,1981-11-21,1981-12-19,135,5
2733,PICK ME UP (CAN WE GO),Electric Mind,44,1983-07-23,1983-08-27,135,6
2734,Who's Your Boyfriend?,Eric,55,1984-05-05,1984-06-16,135,7
2735,Voices Inside My Head,Common Sense,62,1981-01-31,1981-03-07,135,6
2736,Shout It Out,Clockwork,22,1989-07-29,1989-09-09,134,7
2737,Drop That Ghetto Blaster,Mr. Big Mouse,23,1989-06-17,1989-08-05,134,7
2738,Loosey's Rap,Rick James Featuring Roxanne Shante,25,1988-07-09,1988-08-20,134,6
2739,Success,Sigue Sigue Sputnik,25,1989-02-11,1989-03-25,134,7
2740,Mr. Big Stuff,Heavy D & The Boyz,26,1986-12-20,1987-02-21,134,7
2741,No More,Shirley Murdock,27,1986-02-22,1986-04-12,134,7
2742,Let The Sun In (Remix),Atlantic Starr,28,1988-01-30,1988-03-19,134,7
2743,This Girl's Back In Town,Raquel Welch,29,1987-12-05,1988-01-30,134,7
2744,Let's Work It Out,The Exit,30,1987-06-06,1987-07-25,134,7
2745,Red Hot (Remix),Princess,30,1987-07-18,1987-08-29,134,7
2746,SPRING IN FIALT,Slow Children,50,1982-01-30,1982-03-13,134,7
2747,Turn It Out,The Emotions,50,1981-07-25,1981-09-05,134,7
2748,TWIST OF FATE,Olivia Newton-John,51,1984-01-21,1984-03-03,134,7
2749,You Are The One,AM-FM,52,1982-03-06,1982-04-17,134,7
2750,MUSIC FOR BOYS,The Suburbs,66,1982-06-05,1982-08-21,134,12
2751,Thinking About You (Remix),Whitney Houston,24,1985-11-02,1985-12-21,133,7
2752,Sinful,Pete Wylie,26,1987-07-18,1987-09-05,133,7
2753,Chief Inspector/Novela Das Nove,Wally Badarou,26,1986-02-22,1986-04-19,133,8
2754,Dominion,Sisters Of Mercy,30,1988-05-14,1988-06-25,133,7
2755,Slip-Slide (Remix),Teen Dream,21,1987-08-22,1987-10-03,132,6
2756,All Saints Day,Severed Heads,25,1989-09-09,1989-10-14,132,6
2757,I'm Real,James Brown,29,1988-06-04,1988-07-23,132,7
2758,I Wouldn't Lie (Remix),Yarbrough & Peoples,34,1986-05-31,1986-07-26,132,8
2759,IF YOU WANNA GET BACK YOUR LADY,The Pointer Sisters,48,1983-03-12,1983-04-16,132,6
2760,Cheap Thrills,Planet Patrol,56,1983-09-03,1983-10-22,132,8
2761,Call Me,Go West,25,1985-06-29,1985-08-03,131,6
2762,Choose Me (Remix),Loose Ends,25,1985-09-14,1985-10-26,131,6
2763,Borrowed Love (Remix),The S.O.S. Band,26,1986-07-26,1986-09-20,131,7
2764,You Look Marvelous,Billy Crystal,27,1985-08-31,1985-10-12,131,7
2765,Do It Properly,2 Puerto Ricans A Blackman & A Dominican,33,1987-07-18,1987-09-26,131,9
2766,(Carmen) Danger In Her Eyes,Deborah Sasson & MCL,27,1989-07-15,1989-08-19,130,6
2767,OVER THE LEDGE,Taboo,46,1984-02-25,1984-04-07,130,7
2768,UNDER MY THUMB,Fast Radio,47,1983-04-02,1983-05-14,130,7
2769,We Don't Need Another Hero (Thunderdome),Tina Turner,23,1985-08-03,1985-09-07,129,6
2770,All Or Nothin',Jimi Tunnell,26,1985-12-21,1986-02-15,129,6
2771,Marcia Baila,Rita Mitsouko,27,1986-08-30,1986-10-18,129,7
2772,Mambo Witch,A Split Second,29,1989-02-04,1989-03-18,129,7
2773,You Better Quit (Remix),One Way,29,1987-03-14,1987-04-25,129,7
2774,Seattle/The Body,Public Image Ltd.,30,1987-11-28,1988-01-23,129,8
2775,HOW HIGH,The Salsoul Orchestra,53,1980-01-05,1980-02-02,129,5
2776,HEY LITTLE GIRL,Icehouse,55,1983-11-05,1983-12-17,129,7
2777,Your Dragging Feet/Romantic Me,Polyrock,69,1980-11-22,1980-12-20,129,5
2778,100% Pure Pain (Remix),O'Chi Brown,23,1986-08-30,1986-10-11,128,6
2779,Casanova,Levert,27,1987-08-08,1987-09-19,128,7
2780,It's Tricky (And More) (EP),Run-D.M.C.,30,1987-03-21,1987-05-02,128,7
2781,Shock (Remix),Psychedelic Furs,30,1987-07-18,1987-09-05,128,8
2782,China Girl / Shake It,David Bowie,51,1983-08-20,1983-09-17,128,5
2783,APACHE,Sugarhill Gang,51,1981-12-26,1982-02-06,128,7
2784,World Destruction,Time Zone,54,1985-01-19,1985-03-09,128,8
2785,COME BACK,The J. Geils Band,69,1980-05-31,1980-07-05,128,6
2786,CARELESS MEMORIES,Duran Duran,72,1981-06-20,1981-07-25,128,6
2787,Stop To Love (Remix),Luther Vandross,27,1987-01-17,1987-03-07,127,7
2788,Only For Love,Limahl,28,1985-08-03,1985-09-14,127,6
2789,We Want The Airwaves / KKK Took My Baby Away,Ramones,50,1981-09-19,1981-10-31,127,7
2790,Contagious,The Whispers,59,1984-12-01,1985-01-19,127,8
2791,DANCIN' GAME/GIVE ME YOUR LOVE,Soccer,73,1980-05-31,1980-07-05,127,6
2792,Lullaby,Book Of Love,27,1989-01-14,1989-03-11,126,8
2793,Welcome To America,Die Warzau,31,1989-10-21,1989-12-16,126,7
2794,Say You Really Want Me (Remix),Kim Wilde,32,1986-11-22,1987-01-17,126,7
2795,Electric Automan,Tony Paris,34,1985-02-23,1985-03-30,126,6
2796,Loopzilla,George Clinton,48,1982-11-13,1982-12-18,126,6
2797,RADIO,The Members,52,1982-08-28,1982-10-09,126,7
2798,Junge Roemer (Young Romans),Falco,52,1984-11-03,1984-12-15,126,7
2799,Bet'cha Gonna Need My Lovin',LaToya Jackson,55,1983-10-08,1983-11-19,126,7
2800,GLOW,Spandau Ballet,62,1981-05-09,1981-05-30,126,4
2801,DANCE FLOOR,Zapp,62,1982-08-07,1982-10-02,126,9
2802,I'm Not The Man I Used To Be,Fine Young Cannibals,13,1989-12-02,1989-12-30,125,5
2803,The Dream Team Is In The House!,L.A. Dream Team,24,1986-05-24,1986-07-05,125,6
2804,Dancin In My Sleep,Secret Ties,29,1986-07-05,1986-08-16,125,7
2805,Johnny The Fox,Tricky Tee,31,1985-11-09,1986-02-01,125,9
2806,Talk To Me (Your Body Speaks My Language),Casper,50,1984-03-17,1984-04-21,125,6
2807,Come With Me,Space Monkey,26,1985-11-02,1985-12-21,124,7
2808,If You Can Do It; I Can Too!!,Meli'sa Morgan,27,1988-01-09,1988-02-27,124,6
2809,I Freak For You,Carol Lynn Townes,28,1985-06-29,1985-08-03,124,6
2810,Body-Rock,T.T. Max,29,1989-06-24,1989-08-05,124,7
2811,Electric Boogaloo,Ollie And Jerry,43,1985-01-12,1985-02-09,124,5
2812,VIDEO BURNOUT,Little Toni Marsh,45,1983-07-30,1983-09-03,124,6
2813,Put Your Body In It / You Can Get Over,Stephanie Mills,64,1980-01-05,1980-01-26,124,4
2814,You're Lying,Linx,71,1981-03-28,1981-05-16,124,8
2815,I'm Bad,LL Cool J,34,1987-06-27,1987-08-15,123,8
2816,I Know,Paul King,35,1987-08-15,1987-09-26,123,7
2817,Synthecide / Big Electronic Beat,S.S.Q.,47,1984-03-24,1984-04-28,123,6
2818,Dance Lover,Mikki,49,1985-02-02,1985-03-09,123,6
2819,Rockin' It,M.C. Flex & the FBI Crew,53,1984-11-10,1984-12-08,123,5
2820,KILIMANJARO,Letta Mbulu,54,1981-12-05,1982-01-16,123,7
2821,TAKE ME TO THE TOP,Advance,55,1983-04-30,1983-06-04,123,6
2822,1-2-3/Underestimate,The Chimes,11,1989-12-02,1989-12-30,122,5
2823,Be Your Man,Jesse Johnson's Revue,20,1985-03-16,1985-04-27,122,7
2824,Love Oasis,Patris,25,1985-10-05,1985-11-16,122,6
2825,X-Ray Vision,TKA,26,1988-07-09,1988-08-13,122,6
2826,Let's Play House/Buss The Speaker,The Jaz,26,1989-09-02,1989-10-14,122,7
2827,The Bottom Line/Bad,Big Audio,33,1986-01-11,1986-03-01,122,7
2828,Cool Out,Magnum Force,48,1985-02-02,1985-03-09,122,6
2829,GIMME GIMME GOOD LOVIN',Roxy Perry,48,1983-09-24,1983-11-12,122,8
2830,LET ME FEEL YOUR HEARTBEAT,Glass,54,1982-08-28,1982-10-02,122,6
2831,Coming Up (Live At Glasgow),Paul McCartney And Wings,64,1980-07-12,1980-08-09,122,5
2832,There Must Be An Angel/Grown Up Girls,Eurythmics,31,1985-08-24,1985-10-12,121,7
2833,GIVE IT TO ME BABY/STARSTRUCK,Cheri,57,1982-11-20,1983-01-01,121,7
2834,17,Rick James,60,1984-08-04,1984-09-22,121,8
2835,I WANT TO DANCE WITH YOU,Kwick,64,1980-06-14,1980-07-19,121,6
2836,Right Place,Brass Construction,74,1980-02-23,1980-03-29,121,6
2837,Birthday Suit,Johnny Kemp,25,1989-03-18,1989-04-22,120,6
2838,Whisper To A Scream,Bobby O. With Claudja Barry,27,1985-10-05,1985-11-16,120,6
2839,The Beast In Me/Tight Blue Jeans,Bonnie Pointer,31,1985-03-02,1985-04-20,120,8
2840,CAN't HELP MYSELF,Icehouse,50,1981-11-21,1981-12-19,120,5
2841,Radio Rhythm (S-I-G-N-A-L S-M-A-R-T),Clandestine Featuring Ned Sublette,57,1984-12-15,1985-01-26,120,7
2842,WHY CAN't WE LIVE TOGETHER,Mike Anthony,59,1982-06-12,1982-07-31,120,8
2843,HOLDIN' ON,Image,68,1980-09-27,1980-11-08,120,7
2844,BOOGIELAND,Ike Strong,74,1981-03-14,1981-04-25,120,7
2845,Another Monster Jam/I've Got Your....,Simon Harris,23,1989-11-18,1989-12-23,119,6
2846,Dangerous,Pennye Ford,24,1985-04-13,1985-05-25,119,7
2847,We Sacrifice,Spin,28,1987-06-20,1987-08-08,119,7
2848,Eat You Up,Angie Gold,30,1985-07-06,1985-08-31,119,7
2849,Easier Said Than Done (Remix),Vanilla Mix,31,1987-10-10,1987-11-28,119,7
2850,Shut Up,Moonfou,34,1987-06-06,1987-07-18,119,7
2851,One Step At A Time,C. Linda McConnell,48,1984-07-14,1984-08-11,119,5
2852,On The One For Fun,Dazz Band,52,1983-03-05,1983-04-16,119,7
2853,Heartbeats,Yarbrough & Peoples,61,1983-01-29,1983-03-19,119,8
2854,The Love I Lost,Seventh Avenue,26,1989-03-04,1989-04-08,118,6
2855,Roses,Haywoode,30,1985-11-23,1986-01-11,118,7
2856,WHEN WILL I SEE YOU AGAIN,Magda Layna,53,1983-08-20,1983-09-24,118,6
2857,Don't Waste My Time (Remix),Paul Hardcastle,31,1986-04-12,1986-05-31,117,7
2858,Escape (I Need A Break),Whodini,31,1985-07-06,1985-08-31,117,7
2859,Peeping Tom/Tokyo,Rockwell,21,1985-05-04,1985-06-08,116,6
2860,Disappointed,Public Image Ltd.,26,1989-06-17,1989-07-22,116,6
2861,Freedom Overspill (Remix)/Higher Love (Remix),Steve Winwood,28,1986-11-01,1986-12-06,116,6
2862,Rock To The Beat,Reese,29,1989-08-19,1989-09-30,116,7
2863,Blue Kiss,Jane Wiedlin,30,1985-10-26,1985-12-07,116,6
2864,Soviet Snow,Shona Laing,32,1988-10-08,1988-11-12,116,6
2865,THE SPIRIT's IN IT,Patti LaBelle,49,1981-11-21,1982-01-02,116,7
2866,I Would Die 4 U,Prince And The Revolution,50,1985-01-19,1985-02-23,116,6
2867,Mt.airy Groove,Pieces Of A Dream,55,1982-10-23,1982-12-11,116,8
2868,COMPUTER GAMES,Mi-Sex,61,1980-03-15,1980-04-12,116,5
2869,Stomp (Move Jump Jack Your Body),Kyze,14,1989-12-02,1989-12-30,115,5
2870,Move Your Body,Tyree Featuring J.M.D.,21,1989-11-25,1989-12-30,115,6
2871,Mismatch,Apollonia,22,1989-02-25,1989-04-01,115,6
2872,Ruthless People,Mick Jagger,29,1986-08-30,1986-10-04,115,6
2873,Album (LP Cuts),Public Image Ltd.,30,1986-03-08,1986-05-03,115,6
2874,SEND ME AN ANGEL,Real Life,54,1984-04-14,1984-05-19,115,6
2875,The Circus/It's Just In House,Todd Terry Project,23,1989-05-27,1989-06-24,114,5
2876,Tempest Trio (all cuts),Tempest Trio,35,1980-01-05,1980-01-26,114,4
2877,"That's Love, That It Is",Blancmange,56,1984-02-18,1984-03-31,114,7
2878,Non-Stop,Tina Fabrique,56,1982-06-19,1982-08-07,114,8
2879,Once Is Not Enough,Oh Romeo,58,1984-09-29,1984-11-10,114,7
2880,Give And Take,Brass Construction,28,1985-08-31,1985-10-12,113,6
2881,CAREERING/MEMORIES,Public Image Ltd.,56,1980-07-12,1980-07-26,113,3
2882,WAX ATTACK,Wax (R&B Group),68,1980-07-05,1980-08-16,113,7
2883,Body In Motion (Want Your Body In Motion With Mine),Clifton Dyson,83,1980-04-12,1980-06-21,113,11
2884,Animal Instinct/Lightin' Up The Night,Commodores,9,1985-07-06,1985-07-13,112,2
2885,Who Do You Love,Rochelle,26,1988-04-23,1988-05-28,112,6
2886,My Love Is So Raw,Alyson Williams (Featuring Nikki D),28,1989-07-08,1989-08-12,112,6
2887,"The More You Live, The More You Love",A Flock Of Seagulls,52,1984-09-08,1984-10-20,112,7
2888,GET WET,C-Bank,53,1983-08-27,1983-10-08,112,7
2889,Locomotion,Orchestral Manoeuvres In The Dark,61,1984-11-03,1984-12-15,112,7
2890,Suspense/Open Up Your Heart,Anthony & The Camp,30,1988-04-23,1988-06-04,111,6
2891,Set Me Free,Teen Rock,31,1985-11-30,1986-01-18,111,6
2892,If You Only Knew,Chip E.,32,1987-01-31,1987-03-14,111,7
2893,Reckless,Afrika Bambaataa/UB40,35,1988-06-18,1988-07-30,111,7
2894,Love Is A Shield,Camouflage,35,1989-09-23,1989-11-18,111,8
2895,Break Dancin'-Electric Boogie,West Street Mob,52,1983-10-15,1983-11-26,111,7
2896,DO YOUR BEST,Carol Hahn,53,1983-04-23,1983-05-28,111,6
2897,I'LL CAST MY FATE TO THE WIND,Snaps Montigo,60,1981-10-10,1981-12-05,111,9
2898,Where Do We Go?,Ten City,28,1989-07-29,1989-08-26,110,5
2899,Don't Turn Your Love,Park Ave. Featuring Tony Jenkins,33,1988-05-21,1988-07-16,110,7
2900,"It Ain't What You Do, ItÆs The Way That You Do It",Fun Boy Three,49,1982-04-03,1982-05-01,110,5
2901,HARMONY/I GOT IT,Jayne Edwards,53,1983-10-08,1983-11-19,110,7
2902,ITCHING FOR LOVE,Mikki,61,1982-12-18,1983-01-29,110,7
2903,WHEN THE SHIT HITS THE FAN,Master Boogies Song And Dance,64,1981-01-24,1981-02-14,110,4
2904,Just Started,Lachandra,25,1989-04-15,1989-05-13,109,5
2905,Rori (EP),Rori,27,1985-09-21,1985-11-02,109,5
2906,Youthquake (LP Cuts),Dead Or Alive,30,1985-08-03,1985-09-14,109,6
2907,That's Where The Happy People Go/Here In The Darkness,Greg Stone,34,1987-08-15,1987-09-26,109,7
2908,Let's Get Brutal,Nitro Deluxe,34,1987-02-07,1987-04-25,109,9
2909,Hardrock,Herbie Hancock,53,1984-09-15,1984-10-13,109,5
2910,DON't TURN YOUR BACK ON LOVE,Freddie James,58,1982-08-07,1982-09-25,109,8
2911,Little Red Corvette,Prince,61,1983-04-09,1983-05-21,109,7
2912,From 9:00 Until,Lakeside,73,1980-05-24,1980-06-28,109,6
2913,Agent Double O Soul,The Untouchables,30,1989-04-01,1989-04-29,108,5
2914,Love Impersonator,Sonia Somner,33,1986-07-05,1986-08-16,108,6
2915,Headlines,Midnight Star,34,1986-05-17,1986-07-12,108,7
2916,Street Love,Twilight 22,50,1984-11-03,1984-12-08,108,6
2917,Love Is On Her Mind,SaFire,29,1989-01-14,1989-02-25,107,7
2918,Lucretia My Reflection,Sisters Of Mercy,30,1988-07-16,1988-09-03,107,7
2919,The Same Dream,Apollonia,31,1989-07-29,1989-09-02,107,6
2920,Kind Words (And A Real Good Heart) (Remix),Joan Armatrading,31,1986-07-19,1986-08-23,107,6
2921,Kindness For Weakness,The Cut,33,1986-09-13,1986-10-25,107,6
2922,Postcards From Paradise,Flesh For Lulu,34,1988-01-16,1988-03-12,107,7
2923,Sub-Culture (Remix),New Order,35,1985-11-23,1986-01-18,107,7
2924,Victory (Remix),Kool & The Gang,35,1986-11-15,1987-01-10,107,8
2925,Elevator,Our Daughter's Wedding,61,1982-10-02,1982-11-13,107,7
2926,HOT TO TROT,Alfredo De La Fe,73,1980-04-19,1980-05-17,107,5
2927,You Better Dance,The Jets,28,1989-08-26,1989-09-30,106,6
2928,One Love,Janice Christie,35,1985-09-14,1985-11-16,106,7
2929,THE AMERICAN,Simple Minds,66,1981-07-11,1981-08-15,106,6
2930,I Know How (To Make You Love Me),Nia Peeples,28,1989-02-04,1989-03-11,105,6
2931,Sincerely Yours,Sweet Sensation (With Romeo J.D.),30,1989-01-14,1989-02-25,105,7
2932,Savin' Myself,Eria Fachin,33,1988-02-13,1988-03-12,105,5
2933,Don't Need A Gun (Remix),Billy Idol,33,1987-01-31,1987-03-14,105,7
2934,"Alice, I Want You Just For Me",Full Force,34,1985-10-26,1985-11-30,105,6
2935,TELL ME TOMORROW,Smokey Robinson,53,1982-04-03,1982-05-08,105,6
2936,Forever Your Girl,Paula Abdul,28,1989-05-06,1989-06-17,104,7
2937,Killer Instinct,Robey,34,1985-09-14,1985-10-19,104,6
2938,One Year Late,The Voice,38,1986-04-05,1986-05-31,104,8
2939,Turn It Into Love,Hazell Dean,38,1988-11-26,1989-01-21,104,9
2940,OVERNIGHT SENSATION,Peter Brown,55,1983-06-11,1983-07-09,104,5
2941,DANCE TO THE FUNKY GROOVE,Maurice Starr,66,1981-02-14,1981-03-28,104,7
2942,HEY EVERYBODY,People's Choice,80,1981-06-06,1981-07-25,104,8
2943,Padlock,Gwen Guthrie,22,1985-05-25,1985-06-29,103,6
2944,GOING PLACES IN THE JUNGLE,Kid Creole & The Coconuts,51,1981-09-12,1981-10-10,103,5
2945,LOVE CATS,The Cure,52,1984-01-07,1984-02-11,103,6
2946,SOMETHING ABOUT YOU,Ebonee Webb,54,1981-10-24,1981-11-28,103,6
2947,TOO HOT,Pure Energy,57,1982-10-30,1982-12-11,103,7
2948,"I'LL NEVER, NEVER GIVE UP",Patti LaBelle,57,1983-11-19,1983-12-31,103,7
2949,Moon Child,Captain Sky,76,1980-01-05,1980-02-16,103,7
2950,THE EVE OF THE WAR,Jeff Wayne,77,1980-02-16,1980-04-05,103,8
2951,Burning Flame (Remix),Vitamin Z,27,1985-07-06,1985-07-27,102,4
2952,"When The Going Gets Tough, The Tough Get Going",Billy Ocean,31,1986-01-25,1986-03-01,102,6
2953,Kiss,Age Of Chance,35,1987-04-25,1987-06-06,102,7
2954,Addicted To Love,Robert Palmer,36,1986-04-26,1986-06-07,102,6
2955,I Want Her,Keith Sweat,38,1987-11-21,1988-02-20,102,8
2956,Change Your Wicked Ways (Remix),Pennye Ford,49,1985-02-16,1985-03-09,102,4
2957,I Melt With You / Life In The Gladhouse,Modern English,60,1983-02-26,1983-04-02,102,6
2958,Cold World,"Steve ""Silk"" Hurley Featuring Jamie Principle",22,1989-11-25,1989-12-30,101,5
2959,Tribute (Right On),The Pasadenas,27,1989-03-25,1989-04-29,101,6
2960,Nasty,Dave Tech Nice,29,1989-11-25,1989-12-30,101,6
2961,Vive Le Rock (Remix),Adam Ant,29,1985-10-12,1985-11-30,101,6
2962,(Krush Groove) Can't Stop The Street,Chaka Khan,30,1985-09-28,1985-11-16,101,6
2963,Showdown (Remix),No Sovereign,31,1987-03-07,1987-04-18,101,6
2964,Cross That Bridge (Remix),Ward Brothers,32,1987-02-28,1987-04-11,101,6
2965,You Need More Calypso (Remix),Ralph MacDonald,32,1986-03-08,1986-04-19,101,7
2966,TELL ME,Sylvester,49,1983-05-21,1983-06-11,101,4
2967,GOING THROUGH THE MOTIONS,Danny Lugo & Destination,58,1984-01-28,1984-03-10,101,7
2968,Eye Of The Tiger,Nighthawk,64,1982-08-14,1982-10-09,101,9
2969,BODY MUSIC,One On One,75,1981-02-14,1981-03-21,101,6
2970,Serious Money,Carole Davis,27,1989-08-19,1989-09-30,100,6
2971,My Mellow,Orchestra 45,33,1989-09-02,1989-10-07,100,6
2972,Simon Simon,Dale,33,1988-04-16,1988-06-11,100,7
2973,She Sells Sanctuary,The Cult,36,1985-12-14,1986-02-22,100,7
2974,Deeper and Deeper,The Fixx,47,1984-06-16,1984-07-21,100,6
2975,Keep On Making Me High / Party Down,Unyque,51,1980-01-05,1980-01-26,100,4
