chart_position,song_title,artist,peak,first_date,last_date,points,weeks
3770,Wyatt Liquor,Wyatt Brothers,79,1986-12-27,1987-01-24,81,5
3771,Sheet Music,Bill Anderson,80,1986-12-27,1987-01-24,81,5
3772,Green Eyes,Kathy Twitty,82,1985-01-12,1985-02-09,81,5
3773,I've Got A Picture Of Us On My Mind,Loretta Lynn,51,1980-01-05,1980-01-12,80,2
3774,Ready Or Not,Don Malena,72,1987-01-10,1987-01-31,80,4
3775,Moonlight And Magnolias,Buck Owens,72,1980-07-26,1980-08-16,80,4
3776,Baby Don't Go,Dianne Davis,75,1989-07-29,1989-08-19,80,4
3777,Why Am I Doing Without,Wayne Kemp,75,1981-11-14,1981-12-12,80,5
3778,King Lear,Cal Smith,75,1986-09-06,1986-10-04,80,5
3779,You'd Better Believe It,Rod Rishard,77,1983-08-20,1983-09-17,80,5
3780,We Made Memories,Boxcar Willie & Penny Dehaven,77,1982-07-10,1982-08-07,80,5
3781,"Operator/let Me, Let Me Love You",Tennessee Express,78,1982-07-24,1982-08-21,80,5
3782,If I Say I Love You (Consider Me Drunk),Whitey Shafer,67,1981-04-11,1981-04-25,79,3
3783,Where There's Smoke,Jason D. Williams,71,1989-05-20,1989-06-17,79,5
3784,No Chance To Dance,Johnny Rodriguez,72,1989-02-18,1989-03-11,79,4
3785,Loving You Is Always On My Mind,Terry Dale,73,1982-03-27,1982-04-17,79,4
3786,All The Way,Ray Price,73,1986-06-21,1986-07-19,79,5
3787,Break Down The Walls,De De Ames,75,1988-01-16,1988-02-06,79,4
3788,I've Always Wanted To,Wayne Kemp,75,1984-06-30,1984-07-21,79,4
3789,Baby's Walkin',Chantilly,77,1984-02-11,1984-03-03,79,4
3790,Alibis,Lane Brody,81,1984-08-25,1984-09-22,79,5
3791,Everybody Makes Mistakes,Lacy J. Dalton,23,1982-01-16,1982-01-16,78,1
3792,The End Of The World,Judy Taylor,70,1982-09-25,1982-10-16,78,4
3793,First Came The Feelin',Gail O'Doski,73,1987-12-26,1988-01-16,78,4
3794,You'll Never Walk Alone/there Goes Everything,Elvis Presley,73,1982-02-27,1982-03-20,78,4
3795,Do You Wanna Fall In Love,The Bandit Band,73,1987-04-04,1987-04-25,78,4
3796,Cowgirl In A Coupe DeVille,Terry Gregory,75,1984-04-21,1984-05-19,78,5
3797,A Honky Tonk Heart,Clay Blaker,75,1988-02-27,1988-03-26,78,5
3798,The Letter,Ronnie Reno,76,1983-09-24,1983-10-15,78,4
3799,The More I Do,Charley Pride,77,1989-07-01,1989-07-22,78,4
3800,You've Got That Leaving Look In Your Eye,Marcia Lynn,77,1987-03-14,1987-04-11,78,5
3801,If I Could Set My Love To Music,Jerry Wallace,80,1980-10-04,1980-11-01,78,5
3802,Fifty Ways To Leave Your Lover,Sonny Curtis,70,1980-11-08,1980-11-22,77,3
3803,"Someday, Somenight",Trinity Lane,70,1988-08-13,1988-08-27,77,3
3804,It's Too Late To Love You Now,Brian White,70,1988-05-21,1988-06-11,77,4
3805,My Heart Cries For You,Margo Smith,72,1981-04-25,1981-05-16,77,4
3806,Lady Of The Eighties,Jeanne Pruett,73,1983-07-09,1983-07-30,77,4
3807,Hocus Pocus,Roger Marshall,73,1988-07-16,1988-08-06,77,4
3808,Two Sides,Jimmy Murphy,74,1986-10-25,1986-11-15,77,4
3809,The Highlight Of '81,Johnny Paycheck,75,1982-01-23,1982-02-13,77,4
3810,You Just Hurt My Last Feeling,Sammi Smith,76,1985-07-20,1985-08-10,77,4
3811,Tennessee Whiskey,David Allan Coe,77,1981-07-04,1981-08-01,77,5
3812,Reachin' For Freedom,Ron Shaw,78,1981-02-07,1981-02-28,77,4
3813,Even If It's Wrong,Jimmi Cannon,78,1982-03-20,1982-04-17,77,5
3814,If I Had It My Way,Nightstreets,81,1980-11-15,1980-12-13,77,5
3815,"I Owe, I Owe (It's Off To Work I Go)",David Chamberlain,72,1988-01-30,1988-02-20,76,4
3816,For A Song,Trinity Lane,75,1988-04-23,1988-05-14,76,4
3817,Everyday Man,Gary Chapman,76,1988-04-16,1988-05-07,76,4
3818,Reno And Me,Bobby Bare,76,1985-11-23,1985-12-14,76,4
3819,We've Still Got Love,Simon And Verity,78,1985-02-16,1985-03-09,76,4
3820,I Bought The Shoes That Just Walked Out On Me,Ronnie Sessions,78,1986-12-27,1987-01-24,76,5
3821,Home Along The Highway,Tom Nix,79,1981-01-10,1981-01-31,76,4
3822,Mean Woman Blues,May D.Barnes,79,1980-03-08,1980-03-29,76,4
3823,Waltzes And Western Swing,Donnie Rohrs,85,1981-05-02,1981-06-06,76,6
3824,Heart Out Of Control,Joni Bishop,71,1987-08-01,1987-08-22,75,4
3825,Let's Forget That We're Married,Gary Stewart,72,1981-04-11,1981-05-02,75,4
3826,Somethings Got A Hold On Me,James Rogers,72,1989-12-09,1989-12-30,75,4
3827,Mad Money,George Highfill,72,1987-10-31,1987-11-21,75,4
3828,Love'll Come Lookin' For You,The Cannons,73,1987-08-01,1987-08-22,75,4
3829,Long Lost Causes,Rick & Janis Carnes,74,1984-08-18,1984-09-08,75,4
3830,Leavin You Is Easier (Than Wishing You Were Gone)/Louisiana Joe,Joe Douglas,75,1981-06-20,1981-07-11,75,4
3831,Whiskey Made Me Stumble,Bill Anderson,76,1981-12-26,1982-01-16,75,4
3832,Moonwalkin',Don Malena,76,1987-06-27,1987-07-18,75,4
3833,Three Way Love,The Shoppe,76,1980-04-19,1980-05-17,75,5
3834,Misty Mississippi,Rusty Budde,77,1986-12-27,1987-01-17,75,4
3835,Scene Of The Crime,Lori Yates,77,1988-11-12,1988-12-10,75,5
3836,Without Love,Johnny Cash,78,1981-01-24,1981-02-21,75,5
3837,Bourbon Cowboy,Jim Seals,79,1980-10-25,1980-11-22,75,5
3838,Hurry On Home,Brooks Brothers Band,81,1985-01-12,1985-02-16,75,6
3839,My World Begins And Ends With You/Why Did You Have To Be So Good,Dave & Sugar,56,1980-01-05,1980-01-19,74,3
3840,Smokin' In The Rockies,Gary Stewart And Dean Dillon,71,1983-04-16,1983-05-07,74,4
3841,Looking At Things In A Different Light,Nightstreets,72,1981-03-21,1981-04-11,74,4
3842,Clean Your Own Tables,Kay T.Oslin,72,1981-05-16,1981-06-06,74,4
3843,Fool That I Am,Rita Coolidge,72,1981-01-31,1981-02-21,74,4
3844,Two Out Of Three Ain't Bad,J.W. Thompson,72,1981-01-24,1981-02-14,74,4
3845,Close Your Eyes,Rusty Wier,74,1987-04-25,1987-05-16,74,4
3846,Shadow Of Love,Rob Parsons,74,1982-01-09,1982-01-30,74,4
3847,Didn't We Do It Good,Brenda Lee,75,1983-09-24,1983-10-15,74,4
3848,We've Got To Start Meeting Like This,John Wesley Ryles,76,1982-06-26,1982-07-17,74,4
3849,Country Highway,C.W. Ferrari,76,1988-03-19,1988-04-09,74,4
3850,"Oh,no",Randy Parton,76,1982-05-01,1982-05-22,74,4
3851,Dark Eyed Lady,Bart Cameron,76,1986-11-01,1986-11-22,74,4
3852,There Ain't No Country Music On This Jukebox,Tom T. Hall & Earl Scruggs,77,1982-05-22,1982-06-12,74,4
3853,Breathless In The Night,Chuck Pyle,81,1986-01-18,1986-02-22,74,6
3854,The Power Of A Woman,Perry LaPointe,72,1987-08-01,1987-08-22,73,4
3855,One Dance Love Affair,Jon Washington,73,1988-10-22,1988-11-05,73,3
3856,Love And Other Fairy Tales,Girls Next Door,73,1988-09-10,1988-10-01,73,4
3857,He's Got You,Don McLean,73,1987-04-18,1987-05-09,73,4
3858,If You Think I Love You Now,The Shoppe,74,1984-11-17,1984-12-15,73,5
3859,She Says,George Hamilton V,75,1988-02-20,1988-03-05,73,3
3860,Standing Too Close To The Moon,Tina Danielle,75,1986-11-15,1986-12-06,73,4
3861,I'd Throw It All Away,Sweetwater,75,1981-10-17,1981-11-07,73,4
3862,Ragin' Cajun,The Charlie Daniels Band,76,1982-07-17,1982-08-07,73,4
3863,I'm Not Leaving (I'm Just Getting Out Of Your Way),Ray Price,81,1985-08-31,1985-10-12,73,7
3864,Invitation To The Blues,Andy Lee Smith,71,1989-11-11,1989-11-25,72,3
3865,Woman In My Heart,Bobby Hood,74,1981-09-26,1981-10-17,72,4
3866,Slowly But Surely,Marie Osmond,75,1989-11-18,1989-12-09,72,4
3867,Searching (For Someone Like You),Lanier McKuhen,75,1987-04-25,1987-05-16,72,4
3868,The Queen Of Hearts Loves You,Joe Waters,75,1982-04-17,1982-05-08,72,4
3869,Ain't That The Way It Goes,Dave Kemp,75,1983-05-28,1983-06-18,72,4
3870,I'm Gonna Love You Right Out Of This World,Tom Grant,76,1982-10-16,1982-11-06,72,4
3871,Sweet Caroline,Claude Gray,77,1986-02-22,1986-03-15,72,4
3872,Cry,Tanya Tucker,77,1982-10-16,1982-11-06,72,4
3873,Natalie/why Didn't I Think Of That,Dave Rowland,77,1982-05-15,1982-06-12,72,5
3874,Star Studded Nights,The Shoppe,78,1980-08-30,1980-09-20,72,4
3875,Dream Street Rose,Gordon Lightfoot,80,1980-05-24,1980-06-21,72,5
3876,Catching Fire,Angela Kaye,81,1981-10-10,1981-11-07,72,5
3877,That's The Way My Woman Loves Me,Amarillo,82,1980-12-27,1981-01-17,72,4
3878,Where Were You When I Was Blue,Razorback,70,1988-09-17,1988-10-08,71,4
3879,For Old Time's Sake,Jerry Naylor,75,1986-11-29,1986-12-20,71,4
3880,Real Good Heartache,Rosemary Sharp,76,1987-08-08,1987-08-29,71,4
3881,When You Leave That Way You Can Never Go Back,Sam Neely,77,1983-06-18,1983-07-16,71,5
3882,Fightin' Fire With Fire,Razzy Bailey,78,1985-07-27,1985-08-17,71,4
3883,She Took It Too Well,John Wesley Ryles,78,1984-08-25,1984-09-15,71,4
3884,My Wife's House,Gene Kennedy,78,1986-08-02,1986-08-23,71,4
3885,What You Do To Me,New Grass Revival,78,1986-07-05,1986-08-02,71,5
3886,How Far Do You Want To Go,Ronnie McDowell,80,1980-07-05,1980-07-26,71,4
3887,I Want To See Me In Your Eyes,Gene Kennedy And Karen Jeglum,80,1981-02-28,1981-03-21,71,4
3888,Sexy Ole Lady,Pat Garrett,80,1980-08-02,1980-08-30,71,5
3889,Rockin In The Congo,Hank Thompson,82,1981-12-19,1982-01-16,71,5
3890,Walk On Boy,Ogden Harless,74,1987-11-28,1987-12-12,70,3
3891,Dance For Me,Don Malena,75,1988-01-23,1988-02-13,70,4
3892,Just Hooked On Country (part Iii),Albert Coleman's Atlanta Pops,77,1982-09-25,1982-10-16,70,4
3893,Hasn't It Been Good Together,Hank Snow & Kelly Foxton,78,1980-02-16,1980-03-08,70,4
3894,Just A Woman,Loretta Lynn,81,1986-02-08,1986-03-08,70,5
3895,My Special Angel,James & Michael Younger,82,1985-06-29,1985-07-27,70,5
3896,Take Me To Your Heart,Mel Reeves,82,1980-04-12,1980-05-17,70,6
3897,Hearts,Jimmie Peters,75,1980-03-01,1980-03-22,69,4
3898,I'm Ragged But I'm Right,Johnny Cash,75,1983-09-24,1983-10-15,69,4
3899,Cowboy Stomp,Spurzz,76,1980-08-23,1980-09-13,69,4
3900,Dallas Darlin',Norm Schaffer,77,1988-03-12,1988-04-02,69,4
3901,Made In The USA,Ivory Jack,78,1980-02-09,1980-03-01,69,4
3902,Don't Cry Baby,Randy Parton,80,1981-12-19,1982-01-09,69,4
3903,Two Hearts,Jon Washington,73,1989-01-28,1989-02-11,68,3
3904,One Love Over Easy,Sami Jo Cole,76,1981-05-02,1981-05-23,68,4
3905,The Hero,Lee Dresser,77,1983-04-02,1983-04-23,68,4
3906,Labor Of Love,AndI & The Brown Sisters,79,1989-05-06,1989-05-27,68,4
3907,Kiss Me Just One More Time,Floyd Brown,79,1983-07-09,1983-08-13,68,6
3908,Almost Over You,Sheena Easton,86,1984-03-24,1984-05-05,68,7
3909,Sooner Or Later,Eddy Raven,51,1989-12-23,1989-12-30,67,2
3910,It'll Be Love By Morning,Allan Frizzell,73,1985-06-08,1985-06-22,67,3
3911,Love's Slippin' Up On Me,Kim Grayson,74,1987-08-01,1987-08-15,67,3
3912,Just Out Of Reach,Merle Kilgore,74,1984-07-14,1984-08-04,67,4
3913,The State Of Our Union,Charlie Mccoy/Laney Hicks,74,1983-04-16,1983-05-07,67,4
3914,Like An Oklahoma Morning,Tony McGill,76,1987-01-17,1987-02-07,67,4
3915,Make A Little Magic,The Dirt Band,77,1980-08-02,1980-08-23,67,4
3916,Cast The First Stone,Kin Vassy,78,1982-05-01,1982-05-22,67,4
3917,Ease The Fever,Carrie Slye,78,1983-07-23,1983-08-13,67,4
3918,Straight Talkin',Melba Montgomery,79,1986-08-30,1986-09-20,67,4
3919,Looks Like A Set-Up To Me,Cedar Creek,80,1981-11-14,1981-12-05,67,4
3920,Laid Off,Bill Anderson,82,1982-12-25,1983-01-22,67,5
3921,Tearjoint,Faron Young,72,1980-08-30,1980-09-20,66,4
3922,I Ought To Feel Crazy,Jeanne Pruett,72,1981-06-06,1981-06-27,66,4
3923,Handy Man,Joel Hughes,75,1982-03-13,1982-04-03,66,4
3924,I Was Born With A Broken Heart,Josh Logan,75,1989-09-02,1989-09-23,66,4
3925,Midnight Cabaret,Wyvon Alexander,76,1982-11-27,1982-12-18,66,4
3926,If You're Serious About Cheating,Randy Wright,77,1984-05-12,1984-06-02,66,4
3927,What Am I Gonna Do Without You,Ray Price,77,1984-11-17,1984-12-29,66,7
3928,Next To You,Craig Dillingham,78,1985-08-31,1985-09-28,66,5
3929,"Caffein, Nicotine, Benzedrine (and Wish Me Luck)",Jerry Reed,80,1981-01-10,1981-01-31,66,4
3930,Bring On The Sunshine,Dennis Bottoms,80,1985-08-03,1985-08-31,66,5
3931,Guilty Eyes,Darlene Austin,81,1986-07-05,1986-07-26,66,4
3932,Memory Attack,Ralph May & The Ohio River Band,73,1987-01-17,1987-02-07,65,4
3933,Tie Me Up,Becky Williams,75,1988-07-09,1988-07-30,65,4
3934,I've Been A Fool,Leah Marr,76,1989-12-16,1989-12-30,65,3
3935,For Your Love,Tony McGill,78,1988-01-09,1988-01-30,65,4
3936,If I Could Get You (into my Life),Gene Cotton,78,1982-05-22,1982-06-12,65,4
3937,Sad Love Song Lady,David Houston,78,1980-09-13,1980-10-04,65,4
3938,Once You Were Mine,Dottie West,80,1981-09-19,1981-10-10,65,4
3939,Hollywood Smiles,Glen Campbell,80,1980-08-30,1980-09-20,65,4
3940,Once In A Blue Moon,Hank Thompson,82,1983-07-23,1983-08-20,65,5
3941,Ghost Town,Zaca Creek,64,1989-12-23,1989-12-30,64,2
3942,You Can't Take It With You,William Lee Golden,72,1986-11-01,1986-11-22,64,4
3943,It's My Life,Gary Wolf,73,1985-03-23,1985-04-06,64,3
3944,When She Falls,Bobby Hood,75,1980-03-22,1980-04-12,64,4
3945,Bed of Roses,The Western Union Band,76,1988-07-09,1988-07-23,64,3
3946,Bed Of Roses,R.C. Coin,76,1987-10-17,1987-10-31,64,3
3947,Come On Home,Tony Arata,76,1984-09-22,1984-10-13,64,4
3948,Let's Get Crazy Again,Diane Pfeiffer,76,1982-09-25,1982-10-16,64,4
3949,Froze In Her Line Of Fire,Peter Isaacson,76,1983-07-23,1983-08-20,64,5
3950,Moon Walking,Bonnie Leigh,77,1987-12-19,1988-01-02,64,3
3951,Echo Me,Margo Smith,77,1988-04-23,1988-05-14,64,4
3952,I.O.U.,Jimmy Dean,77,1983-05-14,1983-06-04,64,4
3953,A Silent Understanding,T.L.Lee With Kathy Walker,78,1987-02-21,1987-03-14,64,4
3954,The Party's Over (everybody's Gone),Sam Neely,78,1983-03-12,1983-04-02,64,4
3955,Skin Deep,Bobbi Lace,79,1987-06-13,1987-07-04,64,4
3956,Turning My Love On,Jimmy Payne,80,1981-08-01,1981-08-22,64,4
3957,You Didn't Have To Jump The Fence,Lisa Childress,73,1988-08-20,1988-09-03,63,3
3958,He Cares,Rosie Flores,74,1988-07-09,1988-07-23,63,3
3959,You're The Only Star (in My Blue Heaven),Mike Campbell,77,1984-07-14,1984-07-28,63,3
3960,Heart,Ronnie Dove,77,1987-04-25,1987-05-16,63,4
3961,No Place To Hide,Gayle Zeiler,78,1982-01-30,1982-02-20,63,4
3962,A Step In The Right Direction,Judy Taylor,79,1982-05-22,1982-06-12,63,4
3963,My Mind Is On You,Gus Hardin,79,1985-04-20,1985-05-11,63,4
3964,Anytime You're Ready,Narvel Felts,79,1983-09-17,1983-10-08,63,4
3965,The Legend Of Wooley Swamp,The Charlie Daniels Band,80,1980-09-06,1980-09-27,63,4
3966,Let Your Fingers Do The Walkin',Jebry Lee Briley,80,1982-02-13,1982-03-06,63,4
3967,If It's Love (Then Bet It All),Jack Greene,81,1984-11-17,1984-12-15,63,5
3968,I Promise,Lynne Tyndall,74,1989-06-10,1989-06-24,62,3
3969,Better Side Of Thirty,Billy Parker,74,1981-02-14,1981-02-28,62,3
3970,I Don't Miss You Like I Used To,Stella Parton,74,1989-04-01,1989-04-15,62,3
3971,Whatcha Gonna Do About Her,David Slater,75,1989-09-23,1989-10-07,62,3
3972,67 Miles To Cow Town,Hollie Hughes,75,1987-02-14,1987-02-28,62,3
3973,There'll Never Be A Better Night For Bein' Wrong,Big Al Downing,76,1984-04-28,1984-05-19,62,4
3974,Just For The Moment,Brenda Lee,78,1982-11-06,1982-11-27,62,4
3975,After Lovin' You,Melissa Kay,79,1988-08-06,1988-08-20,62,3
3976,Imagine That,Nancy Wood,79,1981-10-10,1981-10-31,62,4
3977,One Night Led To Two,Paul Evans,80,1980-08-16,1980-09-06,62,4
3978,One Night Stanley,Jerry Abbott,82,1982-01-09,1982-01-30,62,4
3979,Beggin' For Mercy,Louise Mandrell,82,1980-07-19,1980-08-09,62,4
3980,Darkness Of The Light,Harrell & Scott,75,1989-12-16,1989-12-30,61,3
3981,In Dreams,Roy Orbison,75,1987-10-10,1987-10-31,61,4
3982,Runaway,Bonnie Leigh,76,1986-12-06,1986-12-20,61,3
3983,Downright Broke My Heart,Bubba Talbert,77,1983-07-23,1983-08-06,61,3
3984,Best Love I Never Had,Freddie Hart,77,1987-09-05,1987-09-26,61,4
3985,Friendly Game Of Hearts,Penny Dehaven,78,1984-04-14,1984-05-05,61,4
3986,I'm Gonna Let Go (And Love Somebody),Liz Lyndell,78,1981-03-07,1981-03-28,61,4
3987,No Ordinary Memory,Bill Anderson,78,1987-05-09,1987-06-06,61,5
3988,Burning Bridges,Bill Nash,79,1981-07-04,1981-07-25,61,4
3989,Don't We Belong In Love,Rita Remington,80,1981-10-24,1981-11-14,61,4
3990,Fool's Gold,Jimmi Cannon,81,1982-08-28,1982-09-18,61,4
3991,Lately Rose,Trader-Price,67,1989-12-23,1989-12-30,60,2
3992,A Little Bit Of Heaven,Ray Charles,76,1987-01-31,1987-02-14,60,3
3993,The Diplomat,Roger Bowling,78,1980-05-31,1980-06-14,60,3
3994,Still The Same,Bonnie Guitar,79,1989-12-02,1989-12-16,60,3
3995,Libyan On A Jet Plane,Pinkard & Bowden,79,1989-04-15,1989-05-06,60,4
3996,Rings Of Gold,Robin & Cruiser,79,1987-10-24,1987-11-14,60,4
3997,I Don't Feel Much Like Smilin',Ray Sawyer,80,1980-02-16,1980-03-08,60,4
3998,My Heart Will Always Belong To You,Donna Fargo,80,1984-07-07,1984-07-28,60,4
3999,Wherever You Are,Thrasher Brothers,81,1983-01-15,1983-02-05,60,4
4000,Jackie Brown,John Mellencamp,82,1989-08-12,1989-09-09,60,5
4001,Little Things,Tennessee Express,75,1981-12-12,1982-01-02,59,4
4002,Temptation,Mike Martin,76,1985-03-23,1985-04-06,59,3
4003,Richer Now With You,Nina Wyatt,76,1988-01-30,1988-02-13,59,3
4004,Take Me Back To The Country,"Baxter,Baxter And Baxter",76,1981-02-28,1981-03-21,59,4
4005,Do It For The Love Of It,Bart Cameron,77,1987-05-30,1987-06-13,59,3
4006,Let's Talk About Us,Shane Barmby,77,1989-05-13,1989-05-27,59,3
4007,Why Would I Want To Forget,Joe Sun,77,1985-01-26,1985-02-09,59,3
4008,Pain In My Past,The Rovers,77,1982-03-13,1982-04-03,59,4
4009,You Can Always Say Goodbye In The Morning,Jim Collins,78,1985-06-08,1985-06-22,59,3
4010,Lily,Dan Riley,78,1980-01-05,1980-01-19,59,3
4011,Sloe Gin And Fast Women,Wayne Kemp,78,1982-04-10,1982-05-01,59,4
4012,Where Do You Go,Streetfeet,78,1983-02-12,1983-03-05,59,4
4013,Lady In Distress,Little David Wilkins,79,1986-07-12,1986-07-26,59,3
4014,I Bought The Shoes (that Just Walked Out On Me),Super Grit Cowboy Band,79,1983-04-23,1983-05-14,59,4
4015,I'll Be Seeing You,Leon Raines,79,1983-04-30,1983-05-21,59,4
4016,What About Tonight (We Might Find Something Beautiful Tonight),Gene Kennedy And Karen Jeglum,80,1982-07-24,1982-08-14,59,4
4017,"Ride Concrete Cowboy, Ride",Roy Rogers,80,1980-08-23,1980-09-13,59,4
4018,Two Name Girl,The Johnstons,82,1987-02-28,1987-03-28,59,5
4019,Money Don't Make A Man A Lover,Dawnett Faucett,74,1989-09-30,1989-10-14,58,3
4020,My Song Don't Sing The Same,Kris Carpenter,76,1981-02-21,1981-03-14,58,4
4021,Divided,Burbank Station,77,1988-08-06,1988-08-20,58,3
4022,California Sleeping,Loy Blanton,77,1985-06-15,1985-07-06,58,4
4023,Love Letters In The Sand,Tom T. Hall,79,1986-10-04,1986-10-18,58,3
4024,She's Leavin' (and I'm Already Gone),Kenny Price,79,1980-09-13,1980-10-04,58,4
4025,He's Not Good Enough,Paul Proctor,79,1987-02-21,1987-03-14,58,4
4026,Straight Laced Lady,Tracy Lynden,80,1985-05-25,1985-06-22,58,5
4027,Chevy Van,Sammy Johns,80,1988-09-03,1988-10-08,58,6
4028,This Morning I Woke Up In New York City,John Kelley,81,1982-07-24,1982-08-14,58,4
4029,Is It Only Cause You're Lonely,Porter Wagoner,84,1980-05-24,1980-06-14,58,4
4030,(Nothing Left Between Us) But Alabama,Gordon Dee,87,1984-12-15,1985-01-12,58,5
4031,You Can't Fly Like An Eagle,Johnny Lee,69,1989-12-23,1989-12-30,57,2
4032,Stirrin' Up Feelings,Diana Trask,74,1981-09-19,1981-10-03,57,3
4033,Back To Stay,Johnny Rodriguez,78,1989-08-05,1989-08-19,57,3
4034,License To Steal,Rebecca Holden,78,1989-12-16,1989-12-30,57,3
4035,Loving You Was All I Ever Needed,Lou Hobbs,79,1981-03-07,1981-03-21,57,3
4036,Summer On The Mississippi,Southern Reign,79,1987-05-02,1987-05-23,57,4
4037,I'm On The Outside Looking In,Darlene Austin,79,1983-03-12,1983-04-02,57,4
4038,Come In Planet Earth (Are You Listenin'),Karen Taylor-Good,79,1986-05-10,1986-05-31,57,4
4039,What If It's Right,Family Brown,80,1986-04-05,1986-04-19,57,3
4040,A Nickel's Worth Of Heaven,Brian Collins,80,1983-07-02,1983-07-23,57,4
4041,Last Train To Heaven,Boxcar Willie,80,1982-09-11,1982-10-02,57,4
4042,Private Clown,Steve Ricks,81,1986-06-14,1986-07-05,57,4
4043,Coffee Brown Eyes,Billy Walker,81,1985-12-07,1986-01-04,57,5
4044,Leaving,Charleston Express (With Jesse Wales),82,1985-05-18,1985-06-08,57,4
4045,(s.o.b.) Same Old Boy,Gary Gentry,83,1981-12-19,1982-01-09,57,4
4046,Dear Mr. President,May D.Barnes,88,1980-01-05,1980-02-02,57,5
4047,Foreign Affairs,Michael Shamblin,77,1986-03-08,1986-03-22,56,3
4048,Take Another Run,Tony Perez,78,1989-10-14,1989-11-04,56,4
4049,Love Me Down To Size,Ray Price,79,1989-11-18,1989-12-02,56,3
4050,Oh How I Love You,Tony Perez,79,1989-03-04,1989-03-18,56,3
4051,A Woman's Way,Mundo Earwood,80,1989-04-15,1989-04-29,56,3
4052,Love Me All Over,Sammi Smith,80,1986-03-01,1986-03-22,56,4
4053,Footprints In The Sand,Christy Lane,80,1983-10-29,1983-11-19,56,4
4054,Trying To Love Two,Kin Vassy,80,1983-01-22,1983-02-12,56,4
4055,Reminiscing,Linda Nail,80,1983-05-14,1983-06-04,56,4
4056,Ten Anniversary Presents,Jim Owen,82,1980-11-29,1980-12-20,56,4
4057,You Make It So Easy,Bobby G. Rice,67,1980-01-05,1980-01-19,55,3
4058,Where Does Love Go (When It Dies),Jack Quist,77,1989-09-09,1989-09-23,55,3
4059,How I Love You In The Morning,Joann Wintermute,78,1989-08-19,1989-09-02,55,3
4060,No One Can Touch Me,Carla Monday,79,1987-10-24,1987-11-07,55,3
4061,Before I Got To Know Her,Brian Collins,80,1982-04-17,1982-05-08,55,4
4062,The Devil Inside,Wyley Mcpherson,81,1982-10-09,1982-10-23,55,3
4063,She's Sittin' Pretty,Billy Parker,81,1988-10-22,1988-11-12,55,4
4064,Whatever Turns You On,Chantilly,81,1982-05-01,1982-05-22,55,4
4065,Reynosa,Katy Moffatt,82,1984-02-11,1984-03-03,55,4
4066,Nothin' To Do But Just Lie,Wesley Ryan,82,1981-07-25,1981-08-15,55,4
4067,I'd Do It All Over Again,Ray Price,83,1988-12-10,1988-12-31,55,4
4068,I Won't Last A Day Withgout You,Vince And Dianne Hatfield,83,1981-08-01,1981-08-22,55,4
4069,I'll Know The Good Times,Bill Nunley,74,1988-04-02,1988-04-16,54,3
4070,(Turn Me Loose And) Let Me Swing,The Swing Shift Band,76,1988-11-12,1988-11-26,54,3
4071,Where'd Ya Stay Last Night,Tommy St. John,78,1983-04-16,1983-05-07,54,4
4072,Somewhere South Of Macon,Rattlesnake Annie,79,1988-01-09,1988-01-23,54,3
4073,Crazy Little Thing Called Love,Orion,79,1981-03-21,1981-04-11,54,4
4074,Different Situations,Mack Abernathy,80,1989-02-18,1989-03-04,54,3
4075,For As Long As You Want Me,Peggy Sue,80,1980-03-29,1980-04-19,54,4
4076,(sittin' Here) Lovin' You,Troy Shondell,83,1980-11-08,1980-11-29,54,4
4077,Autograph,John Denver,84,1980-03-01,1980-03-29,54,5
4078,Have You Hurt Any Good Ones Lately,Sharon Robinson,86,1987-12-26,1988-01-16,54,4
4079,The Cube,Bob Jenkins,76,1982-02-06,1982-02-20,53,3
4080,Come Back Brenda,J.D. Hart,79,1989-11-04,1989-11-18,53,3
4081,Easy Catch,Bubba Talbert,81,1983-04-09,1983-04-23,53,3
4082,I Don't Want To Lose You,Freddie Hart,81,1985-06-29,1985-07-20,53,4
4083,I'm Goin' Nowhere,Charlie Mitchell,81,1988-11-12,1988-12-03,53,4
4084,Rodeo Girl,Tanya Tucker,83,1981-10-17,1981-11-07,53,4
4085,Two Will Be One,Kenny Dale,85,1984-01-28,1984-03-03,53,6
4086,Don't Send Me Roses,Sarah,77,1988-10-15,1988-11-05,52,4
4087,Oh Louisiana,Jim And Jessie,78,1986-09-27,1986-10-11,52,3
4088,"Promises, Promises",Lori Yates,78,1989-03-25,1989-04-15,52,4
4089,Once You Get The Feel Of It,The Marshall Tucker Band,79,1988-01-16,1988-01-30,52,3
4090,Bad Moon Rising,Cerrito,79,1989-09-23,1989-10-07,52,3
4091,Memphis In May,Darrell Mccall,79,1984-06-09,1984-06-30,52,4
4092,Once Upon A Time,Bobby Blue,80,1986-02-01,1986-02-15,52,3
4093,Paradise,Southern Ashe,80,1981-08-15,1981-08-29,52,3
4094,My Man Friday,Patti Page,80,1982-05-08,1982-05-29,52,4
4095,Tough Act To Follow,Billy Parker,82,1980-01-05,1980-01-26,52,4
4096,I Can Hear Kentucky Calling Me,Chet Atkins,83,1980-08-23,1980-09-13,52,4
4097,Cry Baby,The Lowes,84,1986-11-08,1986-11-29,52,4
4098,Antioch Church House Choir,Sweetwater,84,1981-08-08,1981-08-29,52,4
4099,Stay With Me,Exile,86,1985-03-30,1985-04-20,52,4
4100,I Don't Call Him Daddy,Kenny Rogers,86,1988-09-03,1989-03-11,52,5
